-1.162045,0.788160,-3.107616,0.099886,-0.000060,-1.392616,1.914969,-2.093401,-1.570918,0.000335
-1.161801,0.788169,-3.107645,0.099886,-0.000012,-1.392268,1.914311,-2.093089,-1.571014,0.000491
-1.161538,0.788178,-3.107561,0.099860,-0.000060,-1.391897,1.913867,-2.093041,-1.570882,0.000455
-1.161266,0.788187,-3.107404,0.099860,-0.000084,-1.391394,1.913089,-2.092813,-1.570978,0.000551
-1.160982,0.788197,-3.107292,0.099860,-0.000036,-1.390939,1.912575,-2.092609,-1.571014,0.000527
-1.160678,0.788207,-3.107170,0.099825,-0.000036,-1.390304,1.911713,-2.092609,-1.571014,0.000599
-1.160370,0.788218,-3.107047,0.099825,-0.000060,-1.389801,1.911066,-2.092393,-1.570882,0.000647
-1.160005,0.788230,-3.107051,0.099782,-0.000120,-1.389035,1.910048,-2.092202,-1.570990,0.000659
-1.159620,0.788243,-3.106978,0.099782,-0.000131,-1.388507,1.909390,-2.092034,-1.570882,0.000767
-1.159243,0.788257,-3.106890,0.099782,-0.000215,-1.387657,1.908157,-2.091746,-1.570894,0.000695
-1.158841,0.788271,-3.106705,0.099741,-0.000240,-1.387081,1.907426,-2.091458,-1.570858,0.000779
-1.158450,0.788284,-3.106577,0.099741,-0.000252,-1.386099,1.906170,-2.091027,-1.570906,0.000851
-1.157983,0.788301,-3.106443,0.099689,-0.000311,-1.385441,1.905355,-2.090787,-1.570966,0.000851
-1.157518,0.788317,-3.106307,0.099689,-0.000347,-1.384315,1.903955,-2.090499,-1.570930,0.000994
-1.157022,0.788334,-3.106143,0.099689,-0.000347,-1.383524,1.902997,-2.090164,-1.570882,0.000994
-1.156521,0.788352,-3.105911,0.099628,-0.000503,-1.382266,1.901441,-2.089828,-1.570954,0.001018
-1.155991,0.788371,-3.105801,0.099628,-0.000491,-1.381416,1.900268,-2.089540,-1.570966,0.001102
-1.155407,0.788392,-3.105686,0.099557,-0.000587,-1.380098,1.898483,-2.089108,-1.570810,0.001102
-1.154817,0.788413,-3.105570,0.099557,-0.000646,-1.379211,1.897238,-2.088832,-1.570966,0.001174
-1.154172,0.788437,-3.105449,0.099484,-0.000695,-1.377870,1.895155,-2.088305,-1.570858,0.001377
-1.153487,0.788461,-3.105178,0.099484,-0.000814,-1.376983,1.893874,-2.087945,-1.570990,0.001377
-1.152803,0.788486,-3.104996,0.099484,-0.000922,-1.375414,1.891767,-2.087454,-1.570846,0.001533
-1.152003,0.788516,-3.104564,0.099398,-0.000958,-1.374204,1.890246,-2.087130,-1.571026,0.001497
-1.151232,0.788544,-3.104249,0.099398,-0.001114,-1.372444,1.887984,-2.086602,-1.570906,0.001641
-1.150376,0.788576,-3.103978,0.099300,-0.001270,-1.370551,1.885565,-2.085811,-1.570894,0.001665
-1.149525,0.788609,-3.103623,0.099300,-0.001497,-1.369305,1.883770,-2.085403,-1.570834,0.001737
-1.148617,0.788643,-3.103317,0.099300,-0.001629,-1.367915,1.882045,-2.084924,-1.570966,0.001797
-1.147691,0.788679,-3.102914,0.099194,-0.001880,-1.365891,1.879269,-2.084181,-1.570882,0.001929
-1.146719,0.788716,-3.102623,0.099194,-0.001988,-1.364358,1.877269,-2.083677,-1.570990,0.001965
-1.145722,0.788755,-3.102291,0.099087,-0.002264,-1.362130,1.874216,-2.083018,-1.570918,0.002073
-1.144686,0.788796,-3.101946,0.099087,-0.002479,-1.360477,1.872013,-2.082370,-1.570990,0.002264
-1.143572,0.788840,-3.101718,0.099087,-0.002743,-1.358093,1.868697,-2.081579,-1.570846,0.002324
-1.142401,0.788887,-3.101296,0.098970,-0.002922,-1.356356,1.866422,-2.080955,-1.570942,0.002420
-1.141239,0.788934,-3.100961,0.098970,-0.003162,-1.353600,1.862878,-2.080092,-1.570870,0.002396
-1.140608,0.788960,-3.100690,0.098970,-0.003270,-1.352666,1.861621,-2.079673,-1.571062,0.002599
-1.138711,0.789038,-3.100019,0.098838,-0.003629,-1.348929,1.856413,-2.078450,-1.570834,0.002839
-1.137404,0.789092,-3.099649,0.098705,-0.003833,-1.347012,1.853827,-2.077814,-1.570858,0.002875
-1.136071,0.789148,-3.099182,0.098705,-0.004144,-1.343886,1.849697,-2.076760,-1.570954,0.003079
-1.134662,0.789208,-3.098903,0.098705,-0.004384,-1.341826,1.846812,-2.075968,-1.570882,0.003151
-1.133244,0.789269,-3.098397,0.098564,-0.004791,-1.338579,1.842238,-2.074745,-1.570966,0.003294
-1.131725,0.789335,-3.098044,0.098564,-0.005007,-1.336195,1.839066,-2.073978,-1.570930,0.003378
-1.130171,0.789403,-3.097594,0.098432,-0.005378,-1.332590,1.834240,-2.072671,-1.570966,0.003498
-1.128572,0.789473,-3.097131,0.098432,-0.005641,-1.330086,1.830888,-2.071808,-1.570894,0.003582
-1.126942,0.789546,-3.096712,0.098432,-0.005941,-1.326277,1.825705,-2.070321,-1.571014,0.003714
-1.125263,0.789622,-3.096154,0.098292,-0.006144,-1.323593,1.822185,-2.069338,-1.570906,0.003845
-1.123536,0.789700,-3.095947,0.098292,-0.006504,-1.319497,1.816701,-2.067851,-1.570954,0.004013
-1.121683,0.789785,-3.095355,0.098153,-0.006815,-1.316670,1.812822,-2.066797,-1.570918,0.004157
-1.119835,0.789871,-3.094936,0.098153,-0.007150,-1.312490,1.806908,-2.065249,-1.570978,0.004241
-1.117889,0.789962,-3.094437,0.098153,-0.007402,-1.309662,1.802742,-2.064158,-1.570870,0.004408
-1.115919,0.790055,-3.093720,0.098003,-0.007773,-1.305075,1.796480,-2.062384,-1.570954,0.004624
-1.113856,0.790154,-3.093235,0.098003,-0.008037,-1.301900,1.792146,-2.061197,-1.570810,0.004804
-1.111781,0.790255,-3.092490,0.097861,-0.008492,-1.297133,1.785597,-2.059351,-1.571038,0.004996
-1.109629,0.790361,-3.091863,0.097861,-0.008803,-1.293659,1.780880,-2.058116,-1.570870,0.005079
-1.107421,0.790472,-3.091012,0.097861,-0.009282,-1.288592,1.773888,-2.056137,-1.571002,0.005259
-1.105155,0.790587,-3.090196,0.097726,-0.009654,-1.285010,1.769015,-2.054855,-1.570966,0.005426
-1.102819,0.790707,-3.089434,0.097726,-0.010217,-1.279703,1.761580,-2.052745,-1.571074,0.005666
-1.100444,0.790832,-3.088475,0.097606,-0.010648,-1.276038,1.756456,-2.051282,-1.571002,0.005870
-1.098001,0.790962,-3.087899,0.097606,-0.011163,-1.270492,1.748662,-2.048992,-1.570978,0.006061
-1.095438,0.791101,-3.086943,0.097528,-0.011822,-1.264658,1.740400,-2.046774,-1.570918,0.006409
-1.092886,0.791241,-3.086143,0.097493,-0.012229,-1.260718,1.734893,-2.045107,-1.571002,0.006528
-1.090234,0.791389,-3.085272,0.097493,-0.012660,-1.256705,1.729290,-2.043453,-1.570978,0.006624
-1.087574,0.791539,-3.084218,0.097391,-0.013331,-1.250656,1.720741,-2.040983,-1.570966,0.006684
-1.084740,0.791702,-3.083448,0.097391,-0.013834,-1.246475,1.714707,-2.039173,-1.570954,0.006888
-1.081898,0.791869,-3.082454,0.097323,-0.014636,-1.239959,1.705572,-2.036535,-1.570990,0.007259
-1.079095,0.792035,-3.081571,0.097323,-0.015164,-1.235551,1.699226,-2.034676,-1.570966,0.007439
-1.076130,0.792214,-3.080569,0.097323,-0.015894,-1.228735,1.689636,-2.031763,-1.570966,0.007726
-1.073205,0.792394,-3.079625,0.097280,-0.016780,-1.221812,1.679819,-2.028850,-1.570858,0.008181
-1.070336,0.792572,-3.078610,0.097280,-0.017308,-1.217128,1.673030,-2.026752,-1.570954,0.008421
-1.067363,0.792761,-3.077443,0.097266,-0.017895,-1.212576,1.666241,-2.024725,-1.570978,0.008589
-1.064282,0.792959,-3.076540,0.097266,-0.018709,-1.205545,1.655933,-2.021656,-1.570882,0.008877
-1.061076,0.793169,-3.075368,0.097266,-0.019188,-1.200657,1.649036,-2.019330,-1.570942,0.009044
-1.057926,0.793379,-3.074237,0.097288,-0.020026,-1.193003,1.638260,-2.016153,-1.570810,0.009368
-1.054677,0.793599,-3.072868,0.097288,-0.020925,-1.185385,1.627197,-2.012844,-1.570666,0.009715
-1.051462,0.793821,-3.071514,0.097360,-0.021583,-1.180306,1.619810,-2.010483,-1.570762,0.010026
-1.048140,0.794056,-3.070286,0.097360,-0.022206,-1.175275,1.612327,-2.008120,-1.570954,0.010206
-1.044817,0.794294,-3.068969,0.097360,-0.023416,-1.167466,1.600916,-2.004512,-1.570930,0.010422
-1.041416,0.794543,-3.067634,0.097486,-0.024650,-1.159248,1.589110,-2.000831,-1.570846,0.010865
-1.038007,0.794796,-3.066312,0.097486,-0.025380,-1.153977,1.581327,-1.998205,-1.570882,0.011033
-1.034588,0.795055,-3.064986,0.097486,-0.025991,-1.148779,1.573341,-1.995735,-1.571038,0.011356
-1.031005,0.795332,-3.063550,0.097673,-0.026974,-1.140670,1.561404,-1.991899,-1.570858,0.011704
-1.027405,0.795614,-3.062106,0.097673,-0.027740,-1.135040,1.553190,-1.989117,-1.570978,0.012039
-1.023912,0.795894,-3.060680,0.097931,-0.028818,-1.126726,1.540905,-1.985197,-1.570858,0.012386
-1.020354,0.796184,-3.059200,0.097931,-0.029656,-1.121097,1.532607,-1.982535,-1.570966,0.012770
-1.016861,0.796473,-3.057719,0.097931,-0.030950,-1.112628,1.520154,-1.978603,-1.570882,0.013345
-1.013268,0.796777,-3.056151,0.098256,-0.031801,-1.106879,1.511557,-1.975797,-1.571002,0.013596
-1.009788,0.797076,-3.054631,0.098256,-0.033046,-1.098158,1.498937,-1.971649,-1.570966,0.013872
-1.006224,0.797388,-3.053105,0.098652,-0.033884,-1.092265,1.490376,-1.968748,-1.570978,0.014135
-1.002607,0.797711,-3.051552,0.098652,-0.035286,-1.083880,1.477599,-1.964695,-1.570942,0.014663
-0.999176,0.798022,-3.050141,0.098652,-0.036124,-1.078191,1.469061,-1.961890,-1.570942,0.015106
-0.995670,0.798344,-3.048758,0.099139,-0.037370,-1.069530,1.456273,-1.957730,-1.570882,0.015501
-0.992107,0.798677,-3.047405,0.099139,-0.038172,-1.063841,1.447711,-1.954816,-1.570930,0.015789
-0.988693,0.799002,-3.045645,0.099694,-0.039478,-1.055576,1.435174,-1.950680,-1.570966,0.016184
-0.985250,0.799334,-3.043870,0.099694,-0.040328,-1.049922,1.426613,-1.947827,-1.570906,0.016567
-0.981927,0.799662,-3.042044,0.100370,-0.041562,-1.041441,1.414039,-1.943703,-1.570906,0.017106
-0.978563,0.799999,-3.040051,0.100370,-0.042413,-1.035656,1.405729,-1.940873,-1.570858,0.017370
-0.975229,0.800341,-3.038160,0.100370,-0.043814,-1.027259,1.393491,-1.936845,-1.571002,0.017777
-0.973581,0.800512,-3.037255,0.101091,-0.044293,-1.024576,1.389408,-1.935358,-1.571086,0.018041
-0.968649,0.801033,-3.034607,0.101091,-0.046377,-1.014048,1.373050,-1.929999,-1.570978,0.018700
-0.965393,0.801384,-3.032726,0.101930,-0.047383,-1.008682,1.365075,-1.927421,-1.570846,0.019083
-0.962207,0.801734,-3.030680,0.101930,-0.048856,-1.000823,1.353352,-1.923585,-1.570930,0.019467
-0.959000,0.802092,-3.028588,0.101930,-0.050365,-0.992894,1.341856,-1.919940,-1.571074,0.020101
-0.955975,0.802437,-3.026447,0.102860,-0.051300,-0.988007,1.334395,-1.917434,-1.570990,0.020413
-0.952889,0.802796,-3.024382,0.102860,-0.052282,-0.983431,1.327138,-1.915000,-1.570858,0.020784
-0.949895,0.803150,-3.022353,0.103863,-0.053827,-0.976089,1.316349,-1.911452,-1.570990,0.021060
-0.946974,0.803501,-3.020443,0.103863,-0.054953,-0.971034,1.309270,-1.909210,-1.570930,0.021419
-0.944178,0.803843,-3.018639,0.103863,-0.056629,-0.963991,1.298936,-1.905865,-1.571062,0.022162
-0.941379,0.804190,-3.016617,0.104987,-0.057803,-0.959607,1.292122,-1.903719,-1.570906,0.022617
-0.938712,0.804526,-3.015062,0.104987,-0.059445,-0.953043,1.282302,-1.900410,-1.570990,0.023048
-0.936123,0.804857,-3.012922,0.106171,-0.060487,-0.948468,1.276051,-1.898599,-1.570954,0.023396
-0.933629,0.805181,-3.011053,0.106171,-0.062031,-0.941903,1.266806,-1.895722,-1.571098,0.024007
-0.931190,0.805502,-3.009159,0.107477,-0.063085,-0.937663,1.260890,-1.894200,-1.571038,0.024330
-0.928834,0.805817,-3.007067,0.107477,-0.064643,-0.931746,1.252278,-1.891682,-1.571002,0.024666
-0.926526,0.806131,-3.005287,0.107477,-0.066164,-0.925685,1.244111,-1.889464,-1.570762,0.025313
-0.924306,0.806437,-3.003226,0.108801,-0.067122,-0.921804,1.238949,-1.887965,-1.570834,0.025720
-0.922102,0.806745,-3.001303,0.108801,-0.068092,-0.918282,1.233932,-1.886479,-1.570894,0.026019
-0.919959,0.807048,-2.999388,0.110285,-0.069482,-0.913072,1.226662,-1.884464,-1.570882,0.026463
-0.917861,0.807350,-2.997490,0.110285,-0.070584,-0.909599,1.221955,-1.883074,-1.571026,0.026834
-0.915882,0.807638,-2.995624,0.110285,-0.072141,-0.904484,1.215381,-1.881456,-1.570906,0.027457
-0.913939,0.807924,-2.993560,0.111778,-0.073182,-0.901501,1.210985,-1.880412,-1.570966,0.027828
-0.912073,0.808203,-2.991838,0.111778,-0.074800,-0.897070,1.204758,-1.878817,-1.570846,0.028248
-0.910248,0.808480,-2.989708,0.113394,-0.075818,-0.894039,1.200829,-1.877918,-1.570930,0.028679
-0.908511,0.808746,-2.987796,0.113394,-0.077243,-0.889643,1.195332,-1.876695,-1.570822,0.029266
-0.906790,0.809014,-2.985855,0.113394,-0.078692,-0.885247,1.190194,-1.875929,-1.570894,0.029721
-0.905118,0.809278,-2.983798,0.115011,-0.079662,-0.882456,1.187033,-1.875353,-1.570810,0.030116
-0.903484,0.809538,-2.981972,0.115011,-0.080573,-0.880061,1.184002,-1.874622,-1.570882,0.030392
-0.901945,0.809787,-2.979808,0.116793,-0.082058,-0.876443,1.179619,-1.874082,-1.570882,0.030979
-0.900421,0.810036,-2.977755,0.116793,-0.082957,-0.874084,1.176840,-1.873519,-1.570930,0.031374
-0.898959,0.810279,-2.975705,0.117104,-0.084322,-0.870430,1.172876,-1.873111,-1.570930,0.031805
-0.897545,0.810516,-2.973704,0.118628,-0.085316,-0.868298,1.170409,-1.872859,-1.570906,0.032177
-0.896237,0.810739,-2.971875,0.118628,-0.086825,-0.865268,1.166888,-1.872715,-1.570990,0.032692
-0.894911,0.810966,-2.969984,0.120424,-0.087867,-0.863196,1.164649,-1.872799,-1.570906,0.033099
-0.893623,0.811190,-2.968245,0.120424,-0.089436,-0.860129,1.161678,-1.872727,-1.570978,0.033758
-0.892333,0.811417,-2.966399,0.122355,-0.090837,-0.856812,1.158959,-1.872943,-1.571050,0.034309
-0.891084,0.811638,-2.964625,0.122355,-0.091820,-0.854931,1.157270,-1.873063,-1.570954,0.034657
-0.889819,0.811865,-2.962787,0.122355,-0.092538,-0.852990,1.155750,-1.873399,-1.570942,0.034944
-0.888591,0.812088,-2.960945,0.124229,-0.093784,-0.850319,1.153426,-1.873615,-1.570966,0.035400
-0.887328,0.812319,-2.959064,0.124229,-0.094610,-0.848655,1.151917,-1.873662,-1.570870,0.035783
-0.886142,0.812539,-2.957099,0.126257,-0.095760,-0.846175,1.149773,-1.874262,-1.570990,0.036394
-0.884945,0.812763,-2.955178,0.126257,-0.096515,-0.844510,1.148408,-1.874574,-1.570882,0.036753
-0.883790,0.812981,-2.953310,0.126257,-0.097784,-0.842246,1.146683,-1.875353,-1.571026,0.037304
-0.882640,0.813201,-2.951369,0.128229,-0.099066,-0.840162,1.145007,-1.876013,-1.571098,0.037903
-0.881577,0.813406,-2.949494,0.128229,-0.099916,-0.838881,1.144000,-1.876252,-1.571134,0.038299
-0.880504,0.813615,-2.947600,0.130328,-0.100767,-0.837359,1.143114,-1.876911,-1.570990,0.038610
-0.879468,0.813819,-2.945841,0.130328,-0.102024,-0.835191,1.141845,-1.877595,-1.570978,0.039281
-0.878469,0.814018,-2.944049,0.130328,-0.103234,-0.832652,1.140683,-1.878866,-1.570834,0.039880
-0.877481,0.814216,-2.942306,0.132346,-0.103988,-0.831262,1.139928,-1.879489,-1.570942,0.040299
-0.876514,0.814412,-2.940618,0.132346,-0.104767,-0.830220,1.139150,-1.879633,-1.570954,0.040682
-0.875546,0.814609,-2.938917,0.134493,-0.105893,-0.828388,1.138048,-1.880676,-1.571026,0.041282
-0.874544,0.814816,-2.937098,0.134493,-0.106911,-0.826447,1.137161,-1.881563,-1.570930,0.041749
-0.873573,0.815017,-2.935303,0.136552,-0.107558,-0.824986,1.136671,-1.882462,-1.570966,0.042156
-0.872599,0.815222,-2.933526,0.136552,-0.108252,-0.823884,1.136107,-1.883218,-1.570978,0.042599
-0.871631,0.815427,-2.931864,0.136552,-0.109282,-0.821883,1.135437,-1.884560,-1.570906,0.043258
-0.870631,0.815640,-2.930225,0.138669,-0.110061,-0.820530,1.135017,-1.885387,-1.570894,0.043641
-0.869609,0.815859,-2.928517,0.138669,-0.111127,-0.818853,1.134383,-1.886287,-1.570942,0.044300
-0.868566,0.816086,-2.926825,0.140842,-0.112121,-0.817068,1.133748,-1.887749,-1.570798,0.044983
-0.867530,0.816312,-2.925111,0.140842,-0.112696,-0.815955,1.133389,-1.888336,-1.570834,0.045330
-0.866482,0.816543,-2.923307,0.140842,-0.113546,-0.813978,1.132970,-1.889776,-1.570726,0.046025
-0.865461,0.816770,-2.921604,0.142890,-0.114097,-0.812912,1.132610,-1.890626,-1.570858,0.046468
-0.864449,0.816997,-2.919924,0.142890,-0.114948,-0.811654,1.131940,-1.891358,-1.570822,0.047008
-0.863464,0.817219,-2.918236,0.145068,-0.115511,-0.810541,1.131592,-1.892234,-1.570882,0.047451
-0.862505,0.817437,-2.916712,0.145068,-0.116278,-0.808947,1.131185,-1.893216,-1.570846,0.048134
-0.861557,0.817655,-2.915154,0.145068,-0.116864,-0.807629,1.130946,-1.894224,-1.570942,0.048553
-0.860604,0.817875,-2.913594,0.147136,-0.117439,-0.806540,1.130538,-1.895110,-1.571086,0.048948
-0.859663,0.818093,-2.912107,0.147136,-0.118313,-0.805090,1.130155,-1.896118,-1.570990,0.049727
-0.858698,0.818319,-2.910632,0.149316,-0.119104,-0.803354,1.129796,-1.897544,-1.570894,0.050470
-0.857761,0.818540,-2.909221,0.149316,-0.119547,-0.802168,1.129568,-1.898192,-1.570918,0.050973
-0.856805,0.818766,-2.907766,0.149501,-0.119942,-0.800910,1.129376,-1.899223,-1.571074,0.051464
-0.855869,0.818990,-2.906317,0.151386,-0.120529,-0.799269,1.128982,-1.900578,-1.570930,0.052099
-0.854905,0.819221,-2.904818,0.151386,-0.120889,-0.798359,1.128682,-1.901165,-1.571050,0.052542
-0.853951,0.819452,-2.903335,0.153548,-0.121535,-0.796766,1.128359,-1.902592,-1.570882,0.053321
-0.852935,0.819699,-2.901728,0.153548,-0.121895,-0.795747,1.128083,-1.903371,-1.571026,0.053836
-0.851949,0.819940,-2.900233,0.155612,-0.122386,-0.794154,1.127831,-1.904641,-1.570918,0.054723
-0.850890,0.820202,-2.898510,0.155612,-0.122721,-0.793197,1.127604,-1.905529,-1.571026,0.055190
-0.849836,0.820463,-2.896965,0.155612,-0.123296,-0.791519,1.127436,-1.906992,-1.570870,0.055897
-0.848747,0.820736,-2.895335,0.157742,-0.123811,-0.789926,1.127173,-1.908251,-1.570906,0.056711
-0.847672,0.821007,-2.893722,0.157742,-0.124147,-0.789028,1.126957,-1.908826,-1.570834,0.057166
-0.846552,0.821290,-2.892067,0.159802,-0.124674,-0.787459,1.126646,-1.910253,-1.570918,0.057909
-0.845543,0.821548,-2.890667,0.159802,-0.124985,-0.786441,1.126418,-1.910877,-1.570786,0.058436
-0.844506,0.821814,-2.889166,0.159802,-0.125284,-0.785279,1.126238,-1.911728,-1.570906,0.058891
-0.843505,0.822073,-2.887776,0.161934,-0.125692,-0.783674,1.125867,-1.913154,-1.570870,0.059694
-0.842496,0.822335,-2.886478,0.161934,-0.126242,-0.782368,1.125520,-1.913957,-1.570942,0.060568
-0.841518,0.822590,-2.885219,0.164069,-0.126554,-0.781373,1.125340,-1.914953,-1.570918,0.061047
-0.840517,0.822853,-2.883955,0.164069,-0.126938,-0.780104,1.125041,-1.915816,-1.571062,0.061898
-0.839547,0.823109,-2.882713,0.164069,-0.127105,-0.778930,1.124861,-1.916955,-1.570966,0.062437
-0.838561,0.823370,-2.881408,0.166065,-0.127440,-0.777529,1.124622,-1.918105,-1.570990,0.063204
-0.837546,0.823641,-2.880095,0.166065,-0.127536,-0.776750,1.124442,-1.918681,-1.570930,0.063863
-0.836502,0.823921,-2.878684,0.168189,-0.127692,-0.775852,1.124226,-1.919533,-1.570894,0.064354
-0.835466,0.824200,-2.877262,0.168189,-0.127836,-0.774414,1.124011,-1.920719,-1.571002,0.065228
-0.834415,0.824485,-2.875773,0.170164,-0.128027,-0.772594,1.123915,-1.922194,-1.571062,0.066079
-0.833365,0.824771,-2.874300,0.170164,-0.128111,-0.771576,1.123724,-1.923057,-1.571014,0.066702
-0.832303,0.825062,-2.872838,0.170164,-0.128303,-0.769875,1.123472,-1.924592,-1.571098,0.067564
-0.831245,0.825354,-2.871342,0.172179,-0.128518,-0.768905,1.123340,-1.925299,-1.571098,0.068115
-0.830099,0.825672,-2.869948,0.172179,-0.128710,-0.768126,1.123184,-1.925670,-1.570822,0.068739
-0.829003,0.825978,-2.868615,0.174131,-0.128985,-0.766845,1.122861,-1.926977,-1.570930,0.069529
-0.827884,0.826291,-2.867253,0.174131,-0.129129,-0.765443,1.122538,-1.927913,-1.571026,0.070559
-0.826775,0.826604,-2.865891,0.174131,-0.129201,-0.764341,1.122406,-1.928920,-1.570918,0.071206
-0.825667,0.826918,-2.864586,0.176151,-0.129297,-0.763059,1.122011,-1.929987,-1.571002,0.072105
-0.824619,0.827216,-2.863257,0.176151,-0.129393,-0.762305,1.121831,-1.930442,-1.570942,0.072704
-0.823555,0.827521,-2.861907,0.178081,-0.129548,-0.760999,1.121460,-1.931690,-1.571026,0.073614
-0.822524,0.827817,-2.860616,0.178081,-0.129572,-0.760053,1.121328,-1.932301,-1.570954,0.074285
-0.821484,0.828118,-2.859311,0.178081,-0.129620,-0.758304,1.121220,-1.933560,-1.570930,0.075315
-0.820465,0.828413,-2.857970,0.180027,-0.129644,-0.757406,1.121076,-1.934243,-1.570954,0.075974
-0.819432,0.828715,-2.856582,0.180027,-0.129680,-0.756411,1.120765,-1.934974,-1.570942,0.076836
-0.818403,0.829017,-2.855172,0.181906,-0.129728,-0.755525,1.120525,-1.935849,-1.570942,0.077532
-0.817331,0.829333,-2.853816,0.181906,-0.129788,-0.754340,1.120274,-1.936617,-1.570846,0.078478
-0.816273,0.829646,-2.852475,0.182996,-0.129860,-0.753357,1.120214,-1.937624,-1.570882,0.079197
-0.815198,0.829966,-2.851137,0.183808,-0.129884,-0.752231,1.119938,-1.938655,-1.570810,0.080083
-0.814115,0.830291,-2.849844,0.183808,-0.129872,-0.751441,1.119747,-1.939434,-1.570942,0.080886
-0.812997,0.830627,-2.848481,0.185677,-0.129836,-0.750195,1.119555,-1.940633,-1.570786,0.081844
-0.811889,0.830962,-2.847110,0.185677,-0.129860,-0.749452,1.119436,-1.941125,-1.570870,0.082503
