-0.417654,-0.491586,0.988242,0.000113,-0.005259,-0.999986,-0.000040
-0.418290,-0.490422,0.988199,0.000055,-0.005242,-0.999986,-0.000122
-0.418756,-0.489315,0.988176,0.000060,-0.005294,-0.999986,-0.000152
-0.419365,-0.488149,0.988180,0.000071,-0.005260,-0.999986,-0.000050
-0.419768,-0.487012,0.988209,0.000089,-0.005214,-0.999986,-0.000033
-0.420338,-0.485815,0.988276,0.000102,-0.005097,-0.999987,0.000093
-0.420742,-0.484675,0.988367,0.000154,-0.005025,-0.999987,0.000180
-0.421400,-0.483457,0.988341,0.000098,-0.005001,-0.999987,0.000141
-0.421934,-0.482314,0.988319,0.000140,-0.005083,-0.999987,0.000121
-0.422656,-0.481091,0.988233,0.000053,-0.005098,-0.999987,-0.000036
-0.423228,-0.479945,0.988216,0.000115,-0.005167,-0.999987,-0.000004
-0.424014,-0.478728,0.988159,0.000055,-0.005302,-0.999986,-0.000096
-0.424594,-0.477562,0.988128,0.000079,-0.005371,-0.999986,-0.000097
-0.425312,-0.476313,0.988116,0.000062,-0.005304,-0.999986,-0.000072
-0.425770,-0.475102,0.988198,0.000110,-0.005256,-0.999986,0.000009
-0.426418,-0.473798,0.988248,0.000107,-0.005134,-0.999987,0.000153
-0.426923,-0.472556,0.988245,0.000131,-0.005144,-0.999987,0.000158
-0.427715,-0.471227,0.988214,0.000048,-0.005167,-0.999987,0.000074
-0.428290,-0.469952,0.988133,0.000109,-0.005189,-0.999987,0.000004
-0.429103,-0.468585,0.988066,0.000060,-0.005194,-0.999987,-0.000095
-0.429746,-0.467246,0.988003,0.000143,-0.005261,-0.999986,-0.000113
-0.430536,-0.465826,0.987975,0.000091,-0.005241,-0.999986,-0.000085
-0.431129,-0.464455,0.987994,0.000097,-0.005278,-0.999986,-0.000085
-0.431900,-0.463028,0.988027,0.000056,-0.005234,-0.999986,0.000014
-0.432466,-0.461646,0.988058,0.000100,-0.005239,-0.999986,0.000029
-0.433281,-0.460217,0.988048,0.000050,-0.005176,-0.999987,0.000093
-0.433745,-0.458786,0.988039,0.000080,-0.005079,-0.999987,0.000085
-0.434632,-0.457278,0.988029,0.000027,-0.005086,-0.999987,0.000023
-0.435254,-0.455860,0.987987,0.000072,-0.005148,-0.999987,-0.000017
-0.436169,-0.454374,0.987958,0.000008,-0.005192,-0.999987,-0.000053
-0.436772,-0.452900,0.987931,0.000090,-0.005229,-0.999986,-0.000084
-0.437634,-0.451403,0.987944,0.000047,-0.005195,-0.999987,0.000047
-0.438263,-0.449961,0.987972,0.000153,-0.005181,-0.999987,0.000079
-0.439106,-0.448406,0.987875,0.000080,-0.005131,-0.999987,0.000008
-0.439674,-0.446886,0.987880,0.000139,-0.005070,-0.999987,-0.000004
-0.440516,-0.445306,0.987877,0.000048,-0.004971,-0.999988,0.000053
-0.441077,-0.443718,0.987868,0.000098,-0.004879,-0.999988,0.000072
-0.442064,-0.442082,0.987859,0.000074,-0.004916,-0.999988,0.000075
-0.442744,-0.440467,0.987829,0.000105,-0.004972,-0.999988,0.000071
-0.443762,-0.438814,0.987749,0.000051,-0.004943,-0.999988,0.000023
-0.444496,-0.437184,0.987664,0.000071,-0.005036,-0.999987,-0.000081
-0.445574,-0.435512,0.987622,0.000005,-0.005080,-0.999987,-0.000080
-0.446300,-0.433906,0.987616,0.000037,-0.005164,-0.999987,-0.000053
-0.447293,-0.432211,0.987657,0.000056,-0.005107,-0.999987,0.000059
-0.448079,-0.430580,0.987671,0.000129,-0.005210,-0.999986,0.000063
-0.449089,-0.428881,0.987663,0.000053,-0.005221,-0.999986,0.000084
-0.449791,-0.427170,0.987588,0.000121,-0.005258,-0.999986,0.000046
-0.450814,-0.425410,0.987500,0.000113,-0.005264,-0.999986,-0.000025
-0.451423,-0.423637,0.987441,0.000135,-0.005165,-0.999987,-0.000094
-0.452480,-0.421836,0.987416,0.000101,-0.005182,-0.999987,-0.000072
-0.453174,-0.420060,0.987366,0.000128,-0.005143,-0.999987,-0.000100
-0.454197,-0.418259,0.987393,0.000106,-0.005077,-0.999987,0.000018
-0.454893,-0.416441,0.987403,0.000151,-0.005050,-0.999987,0.000042
-0.456009,-0.414637,0.987374,0.000119,-0.005062,-0.999987,0.000070
-0.456830,-0.412799,0.987407,0.000133,-0.005149,-0.999987,0.000087
-0.457920,-0.410939,0.987373,0.000060,-0.005141,-0.999987,0.000084
-0.458643,-0.409068,0.987310,0.000086,-0.005111,-0.999987,0.000044
-0.459807,-0.407162,0.987178,0.000035,-0.005109,-0.999987,-0.000058
-0.460558,-0.405257,0.987057,0.000056,-0.005145,-0.999987,-0.000127
-0.461734,-0.403343,0.987051,0.000031,0.005126,0.999987,0.000096
-0.462515,-0.401418,0.987049,0.000039,-0.005124,-0.999987,-0.000112
-0.463704,-0.399482,0.987068,0.000012,-0.005143,-0.999987,0.000037
-0.464476,-0.397550,0.987107,0.000015,-0.005163,-0.999987,0.000133
-0.465576,-0.395540,0.987139,0.000077,-0.005027,-0.999987,0.000264
-0.466372,-0.393605,0.987108,0.000099,-0.005085,-0.999987,0.000285
-0.467487,-0.391580,0.986901,0.000031,-0.005010,-0.999987,0.000041
-0.468319,-0.389492,0.986771,0.000064,-0.005069,-0.999987,-0.000061
-0.469561,-0.387444,0.986694,0.000036,-0.005103,-0.999987,-0.000087
-0.470470,-0.385420,0.986587,0.000075,-0.005193,-0.999987,-0.000148
-0.471638,-0.383439,0.986643,0.000019,-0.005135,-0.999987,-0.000036
-0.472459,-0.381424,0.986586,0.000077,-0.005123,-0.999987,-0.000058
-0.473786,-0.379384,0.986666,0.000120,-0.005146,-0.999987,0.000093
-0.474732,-0.377357,0.986642,0.000179,-0.005202,-0.999986,0.000047
-0.475944,-0.375202,0.986486,0.000117,-0.005123,-0.999987,-0.000034
-0.476774,-0.373076,0.986494,0.000159,-0.005087,-0.999987,0.000001
-0.477997,-0.370922,0.986328,0.000100,-0.005011,-0.999987,-0.000062
-0.478866,-0.368762,0.986288,0.000113,-0.005067,-0.999987,-0.000089
-0.480223,-0.366594,0.986318,0.000092,-0.005123,-0.999987,0.000000
-0.481162,-0.364369,0.986139,0.000135,-0.005206,-0.999986,-0.000135
-0.482499,-0.362179,0.986160,0.000094,-0.005222,-0.999986,-0.000025
-0.483413,-0.359945,0.986077,0.000109,-0.005273,-0.999986,-0.000010
-0.484729,-0.357765,0.986100,0.000159,-0.005225,-0.999986,0.000060
-0.485637,-0.355555,0.986075,0.000139,-0.005264,-0.999986,0.000051
-0.486977,-0.353301,0.985894,0.000141,-0.005239,-0.999986,-0.000035
-0.487823,-0.351058,0.985834,0.000075,-0.005171,-0.999987,-0.000058
-0.489103,-0.348740,0.985666,0.000095,-0.005038,-0.999987,-0.000111
-0.489983,-0.346497,0.985675,0.000088,-0.005010,-0.999987,-0.000024
-0.491357,-0.344194,0.985597,0.000088,-0.004959,-0.999988,0.000006
-0.492241,-0.341899,0.985631,0.000111,-0.004914,-0.999988,0.000056
-0.493655,-0.339581,0.985658,0.000143,-0.004917,-0.999988,0.000177
-0.494665,-0.337266,0.985542,0.000111,-0.004997,-0.999987,0.000227
-0.496135,-0.334853,0.985469,0.000056,-0.005031,-0.999987,0.000110
-0.497142,-0.332447,0.985222,0.000087,-0.005129,-0.999987,-0.000026
-0.498632,-0.330046,0.985252,0.000010,0.005221,0.999986,-0.000033
-0.499650,-0.327590,0.985203,0.000033,-0.005278,-0.999986,-0.000020
-0.501100,-0.325186,0.985027,0.000021,-0.005216,-0.999986,0.000008
-0.502025,-0.322818,0.985045,0.000105,-0.005119,-0.999987,0.000050
-0.503431,-0.320449,0.984859,0.000040,-0.005023,-0.999987,-0.000016
-0.504444,-0.318030,0.984888,0.000136,-0.005012,-0.999987,0.000023
-0.505934,-0.315634,0.984867,0.000064,-0.005007,-0.999987,0.000108
-0.506992,-0.313099,0.984648,0.000136,-0.005116,-0.999987,0.000022
-0.508667,-0.310617,0.984478,0.000010,-0.005267,-0.999986,-0.000015
-0.509774,-0.308041,0.984228,0.000050,-0.005410,-0.999985,-0.000173
-0.511356,-0.305520,0.984218,0.000007,0.005431,0.999985,0.000153
-0.512346,-0.302959,0.984261,0.000042,-0.005416,-0.999985,-0.000079
-0.513755,-0.300499,0.984159,0.000031,-0.005267,-0.999986,0.000022
-0.514656,-0.297963,0.984209,0.000125,-0.005156,-0.999987,0.000072
-0.516204,-0.295479,0.984031,0.000116,-0.005143,-0.999987,0.000198
-0.517154,-0.292822,0.983974,0.000120,-0.005027,-0.999987,0.000097
-0.518643,-0.290270,0.983750,0.000060,-0.004893,-0.999988,0.000125
-0.519736,-0.287566,0.983670,0.000101,-0.004869,-0.999988,0.000046
-0.521425,-0.284957,0.983548,0.000017,0.004963,0.999988,0.000109
-0.522631,-0.282266,0.983367,0.000017,-0.005134,-0.999987,-0.000075
-0.524224,-0.279614,0.983307,0.000012,-0.005095,-0.999987,-0.000049
-0.525280,-0.276893,0.983144,0.000036,-0.005102,-0.999987,-0.000031
-0.526916,-0.274270,0.983209,0.000094,-0.005150,-0.999987,0.000170
-0.528123,-0.271525,0.983239,0.000142,-0.005309,-0.999986,0.000224
-0.529821,-0.268793,0.983015,0.000130,-0.005351,-0.999986,0.000202
-0.530869,-0.265964,0.982923,0.000149,-0.005289,-0.999986,0.000140
-0.532434,-0.263260,0.982575,0.000061,-0.005156,-0.999987,-0.000091
-0.533579,-0.260420,0.982459,0.000062,-0.005164,-0.999987,-0.000192
-0.535277,-0.257753,0.982415,0.000051,-0.005152,-0.999987,-0.000121
-0.536412,-0.254927,0.982141,0.000064,-0.005172,-0.999987,-0.000200
-0.538081,-0.252271,0.982234,0.000093,-0.005082,-0.999987,0.000054
-0.539181,-0.249423,0.981984,0.000154,-0.005091,-0.999987,0.000046
-0.540851,-0.246774,0.982019,0.000113,-0.005004,-0.999987,0.000172
-0.542067,-0.243901,0.981952,0.000188,-0.005111,-0.999987,0.000109
-0.543857,-0.241152,0.981653,0.000135,-0.005158,-0.999987,0.000043
-0.545072,-0.238172,0.981601,0.000156,-0.005287,-0.999986,0.000029
-0.546814,-0.235367,0.981214,0.000107,-0.005227,-0.999986,-0.000081
-0.547962,-0.232374,0.981209,0.000103,-0.005202,-0.999986,-0.000036
-0.549822,-0.229606,0.980946,0.000079,-0.005190,-0.999987,-0.000049
-0.550978,-0.226597,0.980866,0.000083,-0.005208,-0.999986,-0.000095
-0.552729,-0.223760,0.980973,0.000093,-0.005156,-0.999987,0.000046
-0.553881,-0.220730,0.980729,0.000143,-0.005153,-0.999987,0.000098
-0.555732,-0.217935,0.980613,0.000139,-0.005164,-0.999987,0.000067
-0.556928,-0.214842,0.980342,0.000094,-0.005215,-0.999986,0.000101
-0.558672,-0.211969,0.980286,0.000138,-0.005162,-0.999987,0.000167
-0.559878,-0.208843,0.980121,0.000067,-0.005218,-0.999986,0.000007
-0.561743,-0.205907,0.979793,0.000025,-0.005167,-0.999987,-0.000056
-0.562993,-0.202841,0.979685,0.000058,-0.005224,-0.999986,-0.000158
-0.564926,-0.199992,0.979482,0.000049,-0.005192,-0.999987,-0.000009
-0.566154,-0.196863,0.979460,0.000133,-0.005187,-0.999987,0.000061
-0.568092,-0.193972,0.979428,0.000093,-0.005210,-0.999986,0.000139
-0.569304,-0.190774,0.979138,0.000091,-0.005219,-0.999986,0.000101
-0.571097,-0.187837,0.979030,0.000074,-0.005149,-0.999987,0.000139
-0.572360,-0.184604,0.978676,0.000136,-0.005178,-0.999987,0.000081
-0.574259,-0.181682,0.978570,0.000063,-0.005142,-0.999987,0.000076
-0.575565,-0.178366,0.978365,0.000068,-0.005227,-0.999986,-0.000075
-0.577516,-0.175413,0.978025,0.000023,-0.005229,-0.999986,0.000007
-0.578720,-0.172125,0.978002,0.000093,-0.005194,-0.999987,0.000003
-0.580626,-0.169220,0.977713,0.000047,-0.005120,-0.999987,0.000065
-0.581912,-0.165908,0.977655,0.000098,-0.005145,-0.999987,0.000031
-0.583899,-0.162962,0.977316,0.000066,-0.005058,-0.999987,0.000062
-0.585186,-0.159624,0.977179,0.000086,-0.005097,-0.999987,-0.000078
-0.587209,-0.156614,0.977093,0.000000,0.005089,0.999987,0.000095
-0.588513,-0.153187,0.976811,0.000101,-0.005160,-0.999987,-0.000087
-0.590581,-0.150198,0.976592,0.000036,-0.005193,-0.999987,-0.000086
-0.591975,-0.146776,0.976233,0.000082,-0.005306,-0.999986,-0.000056
-0.593999,-0.143763,0.976103,0.000020,-0.005314,-0.999986,-0.000077
-0.595365,-0.140279,0.976160,0.000132,-0.005394,-0.999985,0.000030
-0.597321,-0.137340,0.975781,0.000092,-0.005223,-0.999986,0.000072
-0.598702,-0.133717,0.975680,0.000094,-0.005313,-0.999986,-0.000028
-0.600752,-0.130724,0.975264,0.000076,-0.005233,-0.999986,-0.000009
-0.602075,-0.127267,0.975143,0.000135,-0.005230,-0.999986,-0.000024
-0.604106,-0.124129,0.974982,0.000026,-0.005178,-0.999987,-0.000062
-0.605355,-0.120641,0.974660,0.000043,-0.005135,-0.999987,-0.000038
-0.607433,-0.117598,0.974542,0.000068,-0.005072,-0.999987,0.000087
-0.608703,-0.113997,0.974087,0.000064,-0.005042,-0.999987,-0.000065
-0.610804,-0.110991,0.974005,0.000059,-0.004968,-0.999988,0.000082
-0.612158,-0.107393,0.973590,0.000120,-0.005024,-0.999987,-0.000015
-0.614360,-0.104265,0.973439,0.000065,-0.005082,-0.999987,-0.000005
-0.615761,-0.100613,0.973294,0.000103,-0.005150,-0.999987,-0.000078
-0.617905,-0.097486,0.972801,0.000001,-0.005116,-0.999987,-0.000098
-0.619506,-0.093814,0.972657,0.000059,-0.005269,-0.999986,-0.000114
-0.621655,-0.090634,0.972326,0.000068,-0.005223,-0.999986,-0.000041
-0.623060,-0.086942,0.972156,0.000092,-0.005228,-0.999986,-0.000074
-0.625226,-0.083824,0.972051,0.000055,-0.005202,-0.999986,0.000002
-0.626534,-0.080111,0.971610,0.000047,-0.005184,-0.999987,-0.000083
-0.628629,-0.077042,0.971436,0.000027,-0.005034,-0.999987,-0.000029
-0.630031,-0.073270,0.970991,0.000064,-0.005074,-0.999987,-0.000103
-0.632286,-0.070123,0.970924,0.000127,-0.005099,-0.999987,0.000063
-0.633738,-0.066347,0.970731,0.000156,-0.005211,-0.999986,0.000000
-0.635916,-0.063147,0.970296,0.000104,-0.005111,-0.999987,0.000017
-0.637419,-0.059321,0.970084,0.000132,-0.005202,-0.999986,-0.000073
-0.639555,-0.056160,0.969568,0.000050,-0.005018,-0.999987,-0.000048
-0.640993,-0.052363,0.969542,0.000124,-0.005019,-0.999987,0.000054
-0.643273,-0.049167,0.969163,0.000004,0.004950,0.999988,0.000112
-0.644869,-0.045223,0.968878,0.000086,-0.005150,-0.999987,-0.000032
-0.647096,-0.041995,0.968676,0.000048,-0.005084,-0.999987,0.000025
-0.648510,-0.038171,0.968212,0.000080,-0.005088,-0.999987,0.000020
-0.650816,-0.034965,0.968012,0.000067,-0.005059,-0.999987,0.000085
-0.652200,-0.031056,0.967634,0.000096,-0.005014,-0.999987,0.000074
-0.654481,-0.027789,0.967267,0.000005,0.004953,0.999988,0.000011
-0.655916,-0.023799,0.967110,0.000021,-0.004979,-0.999988,-0.000013
-0.658434,-0.020576,0.966527,0.000032,0.005100,0.999987,0.000110
-0.659800,-0.016657,0.966383,0.000016,0.005025,0.999987,0.000080
-0.662094,-0.013454,0.966054,0.000117,-0.004926,-0.999988,0.000048
-0.663625,-0.009494,0.965885,0.000129,-0.005005,-0.999987,0.000081
-0.665936,-0.006168,0.965477,0.000018,-0.004919,-0.999988,-0.000019
-0.667505,-0.002197,0.965141,0.000080,-0.004984,-0.999988,0.000054
-0.669827,0.001118,0.964777,0.000005,-0.004840,-0.999988,-0.000030
-0.671500,0.005180,0.964376,0.000083,-0.005038,-0.999987,-0.000015
-0.673891,0.008548,0.964169,0.000108,-0.004954,-0.999988,0.000078
-0.675492,0.012583,0.963975,0.000197,-0.005082,-0.999987,0.000100
-0.677937,0.015941,0.963221,0.000053,-0.005075,-0.999987,-0.000077
-0.679494,0.020044,0.962963,0.000065,-0.005152,-0.999987,-0.000128
-0.681786,0.023385,0.962501,0.000057,-0.005053,-0.999987,-0.000023
-0.683308,0.027445,0.962294,0.000106,-0.005114,-0.999987,-0.000047
-0.685614,0.030800,0.962112,0.000127,-0.004940,-0.999988,0.000083
-0.687234,0.034831,0.961654,0.000202,-0.005006,-0.999987,0.000022
-0.689648,0.038154,0.961337,0.000195,-0.004875,-0.999988,0.000113
-0.691204,0.042247,0.960906,0.000243,-0.004887,-0.999988,0.000088
-0.693636,0.045609,0.960483,0.000138,-0.004768,-0.999989,0.000064
-0.695327,0.049748,0.960147,0.000229,-0.004907,-0.999988,0.000132
-0.697710,0.053098,0.959639,0.000100,-0.004784,-0.999989,0.000024
-0.699540,0.057283,0.959303,0.000137,-0.005067,-0.999987,-0.000043
-0.702117,0.060727,0.958741,0.000083,-0.005077,-0.999987,-0.000027
-0.703651,0.064852,0.958345,0.000066,-0.005111,-0.999987,-0.000146
-0.706143,0.068309,0.957934,0.000074,-0.005015,-0.999987,-0.000007
-0.707621,0.072459,0.957712,0.000101,-0.005011,-0.999987,0.000023
-0.710074,0.075944,0.957154,0.000009,-0.004839,-0.999988,-0.000078
-0.711685,0.080110,0.956798,0.000072,-0.004936,-0.999988,-0.000000
-0.714279,0.083607,0.956295,0.000025,0.004898,0.999988,0.000041
-0.715921,0.087767,0.955923,0.000043,-0.004976,-0.999988,-0.000023
-0.718393,0.091236,0.955596,0.000098,-0.004847,-0.999988,0.000095
-0.720093,0.095387,0.955222,0.000054,-0.004963,-0.999988,0.000071
-0.722690,0.098868,0.954613,0.000056,-0.004820,-0.999988,0.000073
-0.724578,0.103098,0.954197,0.000039,-0.005100,-0.999987,-0.000018
-0.726931,0.106591,0.953420,0.000091,0.004793,0.999988,0.000194
-0.728858,0.110861,0.953277,0.000050,-0.005102,-0.999987,-0.000046
-0.731189,0.114346,0.952794,0.000048,-0.004835,-0.999988,-0.000005
-0.733108,0.118681,0.952409,0.000057,-0.005155,-0.999987,-0.000077
-0.735408,0.122101,0.951974,0.000078,-0.004868,-0.999988,0.000028
-0.737329,0.126329,0.951514,0.000135,-0.005122,-0.999987,-0.000027
-0.739682,0.130051,0.951198,0.000156,-0.004849,-0.999988,0.000216
-0.741464,0.134029,0.950801,0.000224,-0.004960,-0.999988,0.000167
-0.743823,0.137582,0.950108,0.000084,-0.004623,-0.999989,0.000078
-0.745536,0.141745,0.949764,0.000164,-0.004673,-0.999989,0.000087
-0.748070,0.145336,0.949042,0.000056,-0.004464,-0.999990,0.000027
-0.750023,0.149473,0.948550,0.000045,-0.004742,-0.999989,-0.000011
-0.752632,0.153113,0.947908,0.000014,-0.004597,-0.999989,-0.000043
-0.754670,0.157307,0.947717,0.000160,-0.004924,-0.999988,0.000109
-0.757104,0.160888,0.947311,0.000222,-0.004622,-0.999989,0.000216
-0.759245,0.165163,0.946945,0.000302,-0.005061,-0.999987,0.000171
-0.761972,0.168899,0.946180,0.000123,-0.005041,-0.999987,0.000076
-0.764201,0.173171,0.945617,0.000078,-0.005524,-0.999985,0.000004
-0.766792,0.176856,0.944851,0.000054,0.005327,0.999986,0.000095
-0.768811,0.181038,0.944619,0.000125,-0.005636,-0.999984,0.000046
-0.771295,0.184744,0.943898,0.000033,-0.005314,-0.999986,0.000023
-0.773257,0.188885,0.943630,0.000153,-0.005506,-0.999985,0.000112
-0.775476,0.192526,0.942998,0.000143,-0.005034,-0.999987,0.000109
-0.777394,0.196688,0.942447,0.000117,-0.005271,-0.999986,0.000014
-0.779546,0.200316,0.941759,0.000071,-0.004752,-0.999989,0.000062
-0.781513,0.204479,0.941319,0.000114,-0.005025,-0.999987,0.000028
-0.783903,0.208200,0.940679,0.000036,-0.004680,-0.999989,0.000064
-0.785879,0.212341,0.940235,0.000098,-0.004923,-0.999988,0.000037
-0.788336,0.216115,0.939578,0.000053,-0.004554,-0.999990,0.000017
-0.790371,0.220270,0.938971,0.000071,-0.004811,-0.999988,-0.000105
-0.792864,0.224003,0.938293,0.000054,-0.004442,-0.999990,-0.000001
-0.794840,0.228058,0.937855,0.000111,-0.004679,-0.999989,-0.000026
-0.797513,0.231827,0.937037,0.000034,-0.004480,-0.999990,-0.000074
-0.799790,0.235916,0.936715,0.000129,-0.004863,-0.999988,-0.000052
-0.802387,0.239690,0.935914,0.000059,-0.004606,-0.999989,-0.000043
-0.804836,0.243917,0.935371,0.000110,-0.005199,-0.999986,-0.000085
-0.807494,0.247769,0.934833,0.000107,-0.004983,-0.999988,0.000033
-0.809743,0.251935,0.934253,0.000103,-0.005428,-0.999985,-0.000028
-0.812184,0.255750,0.933600,0.000051,-0.004994,-0.999988,-0.000025
-0.814330,0.259740,0.933217,0.000241,-0.005263,-0.999986,0.000087
-0.816919,0.263532,0.932034,0.000027,0.004936,0.999988,0.000078
-0.819216,0.267662,0.931624,0.000072,-0.005350,-0.999986,-0.000101
-0.821629,0.271361,0.930897,0.000062,-0.004943,-0.999988,-0.000022
-0.823737,0.275449,0.930397,0.000051,-0.005271,-0.999986,-0.000134
-0.826060,0.279150,0.929667,0.000048,-0.004738,-0.999989,-0.000020
-0.828266,0.283259,0.929114,0.000096,-0.005092,-0.999987,-0.000047
-0.830639,0.287061,0.928478,0.000062,-0.004547,-0.999990,0.000023
-0.832908,0.291125,0.928014,0.000224,-0.004937,-0.999988,0.000093
-0.835472,0.295008,0.927182,0.000211,-0.004553,-0.999990,0.000202
-0.837703,0.299081,0.926678,0.000186,-0.004948,-0.999988,0.000094
-0.840160,0.302913,0.925700,0.000098,-0.004537,-0.999990,0.000077
-0.842455,0.307022,0.925218,0.000121,-0.004990,-0.999988,0.000022
-0.845043,0.310890,0.924318,0.000003,0.004707,0.999989,-0.000057
-0.847306,0.314962,0.923542,0.000110,0.005081,0.999987,0.000073
-0.849893,0.318786,0.922784,0.000069,0.004606,0.999989,0.000038
-0.852364,0.322797,0.922253,0.000027,0.005107,0.999987,-0.000005
