1553773666,55388668,0.000000,0.000000
1553773666,65416127,0.000000,0.000000
1553773666,75391880,0.000000,0.000000
1553773666,85392288,0.000000,0.000000
1553773666,95388258,0.000000,0.000000
1553773666,105388226,0.000000,0.000000
1553773666,115387673,0.000000,0.000000
1553773666,125387388,0.000000,0.000000
1553773666,135389056,0.000000,0.000000
1553773666,145388761,0.000000,0.000000
1553773666,155389781,0.000000,0.000000
1553773666,165390779,0.000000,0.000000
1553773666,175389332,0.000000,0.000000
1553773666,185388677,0.000000,0.000000
1553773666,195389019,0.000000,0.000000
1553773666,205391250,0.000000,0.000000
1553773666,215386738,0.000000,0.000000
1553773666,225698716,0.000000,0.000000
1553773666,235388796,0.000000,0.000000
1553773666,245389124,0.000000,0.000000
1553773666,255390124,0.000000,0.000000
1553773666,265395345,0.000000,0.000000
1553773666,275387412,0.000000,0.000000
1553773666,285388728,0.000000,0.000000
1553773666,295388359,0.000000,0.000000
1553773666,305388825,0.000000,0.000000
1553773666,315388315,0.000000,0.000000
1553773666,325388099,0.000000,0.000000
1553773666,335387528,0.000000,0.000000
1553773666,345388950,0.000000,0.000000
1553773666,355388422,0.000000,0.000000
1553773666,365389328,0.000000,0.000000
1553773666,375387548,0.000000,0.000000
1553773666,385389791,0.000000,0.000000
1553773666,395391840,0.000000,0.000000
1553773666,405389704,0.000000,0.000000
1553773666,415388435,0.000000,0.000000
1553773666,425407889,0.000000,0.000000
1553773666,435387449,0.000000,0.000000
1553773666,445391259,0.000000,0.000000
1553773666,455388542,0.000000,0.000000
1553773666,465387013,0.000000,0.000000
1553773666,475388113,0.000000,0.000000
1553773666,485390935,0.000000,0.000000
1553773666,495388177,0.000000,0.000000
1553773666,505388926,0.000000,0.000000
1553773666,515386192,0.000000,0.000000
1553773666,525387885,0.000000,0.000000
1553773666,535386549,0.000000,0.000000
1553773666,545392040,0.000000,0.000000
1553773666,555390007,0.000000,0.000000
1553773666,565390046,0.000000,0.000000
1553773666,575391846,0.000000,0.000000
1553773666,585389438,0.000000,0.000000
1553773666,595388994,0.000000,0.000000
1553773666,605389749,0.000000,0.000000
1553773666,615396130,0.000000,0.000000
1553773666,625388017,0.000000,0.000000
1553773666,635391083,0.000000,0.000000
1553773666,645391386,0.000000,0.000000
1553773666,655386085,0.000000,0.000000
1553773666,665390463,0.000000,0.000000
1553773666,675388129,0.000000,0.000000
1553773666,685389609,0.000000,0.000000
1553773666,695387055,0.000000,0.000000
1553773666,705411974,0.000000,0.000000
1553773666,715387111,0.000000,0.000000
1553773666,725387594,0.000000,0.000000
1553773666,735387153,0.000000,0.000000
1553773666,745388162,0.000000,0.000000
1553773666,755387313,0.000000,0.000000
1553773666,765386438,0.000000,0.000000
1553773666,775386818,0.000000,0.000000
1553773666,785387140,0.000000,0.000000
1553773666,795387930,0.000000,0.000000
1553773666,805387910,0.000000,0.000000
1553773666,815387984,0.000000,0.000000
1553773666,825387987,0.000000,0.000000
1553773666,835386733,0.000000,0.000000
1553773666,845386896,0.000000,0.000000
1553773666,855390071,0.000000,0.000000
1553773666,865386370,0.000000,0.000000
1553773666,875386820,0.000000,0.000000
1553773666,885389285,0.000000,0.000000
1553773666,895390094,0.000000,0.000000
1553773666,905389761,0.000000,0.000000
1553773666,915391328,0.000000,0.000000
1553773666,925390724,0.000000,0.000000
1553773666,935388129,0.000000,0.000000
1553773666,945388706,0.000000,0.000000
1553773666,955389273,0.000000,0.000000
1553773666,965386988,0.000000,0.000000
1553773666,975386560,0.000000,0.000000
1553773666,985388037,0.000000,0.000000
1553773666,995389535,0.000000,0.000000
1553773667,5390357,0.000000,0.000000
1553773667,15388672,0.000000,0.000000
1553773667,25389070,0.000000,0.000000
1553773667,35388941,0.000000,0.000000
1553773667,45389137,0.000000,0.000000
1553773667,55385768,0.000000,0.000000
1553773667,65384216,0.000000,0.000000
1553773667,75389157,0.000000,0.000000
1553773667,85387150,0.000000,0.000000
1553773667,95386481,0.000000,0.000000
1553773667,105388321,0.000000,0.000000
1553773667,115387206,0.000000,0.000000
1553773667,125386576,0.000000,0.000000
1553773667,135387053,0.000000,0.000000
1553773667,145387037,0.000000,0.000000
1553773667,155388031,0.000000,0.000000
1553773667,165385560,0.000000,0.000000
1553773667,175387397,0.000000,0.000000
1553773667,185387649,0.000000,0.000000
1553773667,195387999,0.000000,0.000000
1553773667,205386791,0.000000,0.000000
1553773667,215382833,0.000000,0.000000
1553773667,225389653,0.000000,0.000000
1553773667,235390135,0.000000,0.000000
1553773667,245390931,0.000000,0.000000
1553773667,255389542,0.000000,0.000000
1553773667,265365444,0.000000,0.000000
1553773667,275388763,0.000000,0.000000
1553773667,285386468,0.000000,0.000000
1553773667,295389179,0.000000,0.000000
1553773667,305389556,0.000000,0.000000
1553773667,315388070,0.000000,0.000000
1553773667,325386896,0.000000,0.000000
1553773667,335389363,0.000000,0.000000
1553773667,345389193,0.000000,0.000000
1553773667,355415812,0.000000,0.000000
1553773667,365387359,0.000000,0.000000
1553773667,375385411,0.000000,0.000000
1553773667,385386745,0.000000,0.000000
1553773667,395386510,0.000000,0.000000
1553773667,405388798,0.000000,0.000000
1553773667,415390257,0.000000,0.000000
1553773667,425387800,0.000000,0.000000
1553773667,435389263,0.000000,0.000000
1553773667,445389384,0.000000,0.000000
1553773667,455387040,0.000000,0.000000
1553773667,465395954,0.000000,0.000000
1553773667,475389403,0.000000,0.000000
1553773667,485388109,0.000000,0.000000
1553773667,495387498,0.000000,0.000000
1553773667,505386929,0.000000,0.000000
1553773667,515386894,0.000000,0.000000
1553773667,525386266,0.000000,0.000000
1553773667,535387770,0.000000,0.000000
1553773667,545386223,0.000000,0.000000
1553773667,555386743,0.000000,0.000000
1553773667,565388407,0.000000,0.000000
1553773667,575386048,0.000000,0.000000
1553773667,585411715,0.000000,0.000000
1553773667,595390451,0.000000,0.000000
1553773667,605388175,0.000000,0.000000
1553773667,615387083,0.000000,0.000000
1553773667,625388179,0.000000,0.000000
1553773667,635387838,0.000000,0.000000
1553773667,645411312,0.000000,0.000000
1553773667,655387480,0.000000,0.000000
1553773667,665418689,0.000000,0.000000
1553773667,675388299,0.000000,0.000000
1553773667,685387425,0.000000,0.000000
1553773667,695387471,0.000000,0.000000
1553773667,705388047,0.000000,0.000000
1553773667,715388407,0.000000,0.000000
1553773667,725388765,0.000000,0.000000
1553773667,735388342,0.000000,0.000000
1553773667,745387929,0.000000,0.000000
1553773667,755390330,0.000000,0.000000
1553773667,765389383,0.000000,0.000000
1553773667,775386633,0.000000,0.000000
1553773667,785386184,0.000000,0.000000
1553773667,795388545,0.000000,0.000000
1553773667,805387413,0.000000,0.000000
1553773667,815388429,0.000000,0.000000
1553773667,825389984,0.000000,0.000000
1553773667,835388730,0.000000,0.000000
1553773667,845389320,0.000000,0.000000
1553773667,855389748,0.000000,0.000000
1553773667,865389894,0.000000,0.000000
1553773667,875386730,0.000000,0.000000
1553773667,885388047,0.000000,0.000000
1553773667,895387813,0.000000,0.000000
1553773667,905388019,0.000000,0.000000
1553773667,915389975,0.000000,0.000000
1553773667,925412142,0.000000,0.000000
1553773667,935387025,0.000000,0.000000
1553773667,945388229,0.000000,0.000000
1553773667,955386821,0.000000,0.000000
1553773667,965388502,0.000000,0.000000
1553773667,975388116,0.000000,0.000000
1553773667,985375594,0.000000,0.000000
1553773667,995390375,0.000000,0.000000
1553773668,5389296,0.000000,0.000000
1553773668,15388593,0.000000,0.000000
1553773668,25357318,0.000000,0.000000
1553773668,35386049,0.000000,0.000000
1553773668,45387505,0.000000,0.000000
1553773668,55388057,0.000000,0.000000
1553773668,65388344,0.000000,0.000000
1553773668,75387984,0.000000,0.000000
1553773668,85386513,0.000000,0.000000
1553773668,95386537,0.000000,0.000000
1553773668,105386490,0.000000,0.000000
1553773668,115368647,0.000000,0.000000
1553773668,125386997,0.000000,0.000000
1553773668,135417219,0.000000,0.000000
1553773668,145386451,0.000000,0.000000
1553773668,155417381,0.000000,0.000000
1553773668,165418573,0.000000,0.000000
1553773668,175442365,0.000000,0.000000
1553773668,185538287,0.000000,0.000000
1553773668,195385628,0.000000,0.000000
1553773668,205419667,0.000000,0.000000
1553773668,215385001,0.000000,0.000000
1553773668,225391556,0.000000,0.000000
1553773668,235388261,0.000000,0.000000
1553773668,245386903,0.000000,0.000000
1553773668,255386667,0.000000,0.000000
1553773668,265411016,0.000000,0.000000
1553773668,275388802,0.000000,0.000000
1553773668,285392660,0.000000,0.000000
1553773668,295387681,0.000000,0.000000
1553773668,305387952,0.000000,0.000000
1553773668,315385792,0.000000,0.000000
1553773668,325413961,0.000000,0.000000
1553773668,335413447,0.000000,0.000000
1553773668,345387638,0.000000,0.000000
1553773668,355386996,0.000000,0.000000
1553773668,365390126,0.000000,0.000000
1553773668,375386227,0.000000,0.000000
1553773668,385387665,0.000000,0.000000
1553773668,395390346,0.000000,0.000000
1553773668,405390080,0.000000,0.000000
1553773668,415388304,0.000000,0.000000
1553773668,425390312,0.000000,0.000000
1553773668,435386717,0.000000,0.000000
1553773668,445386844,0.000000,0.000000
1553773668,455390904,0.000000,0.000000
1553773668,465387571,0.000000,0.000000
1553773668,475387328,0.000000,0.000000
1553773668,485386714,0.000000,0.000000
1553773668,495386730,0.000000,0.000000
1553773668,505385405,0.000000,0.000000
1553773668,515388725,0.000000,0.000000
1553773668,525386588,0.000000,0.000000
1553773668,535386565,0.000000,0.000000
1553773668,545387207,0.000000,0.000000
1553773668,555385807,0.000000,0.000000
1553773668,565386135,0.000000,0.000000
1553773668,575387992,0.000000,0.000000
1553773668,585386567,0.000000,0.000000
1553773668,595386456,0.000000,0.000000
1553773668,605385276,0.000000,0.000000
1553773668,615386345,0.000000,0.000000
1553773668,625387536,0.000000,0.000000
1553773668,635385644,0.000000,0.000000
1553773668,645420534,0.000000,0.000000
1553773668,655389306,0.000000,0.000000
1553773668,665386262,0.000000,0.000000
1553773668,675387564,0.000000,0.000000
1553773668,685388314,0.000000,0.000000
1553773668,695385357,0.000000,0.000000
1553773668,705388113,0.000000,0.000000
1553773668,715386343,0.000000,0.000000
1553773668,725388741,0.000000,0.000000
1553773668,735388154,0.000000,0.000000
1553773668,745412447,0.000000,0.000000
1553773668,755387148,0.000000,0.000000
1553773668,765386096,0.000000,0.000000
1553773668,775387663,0.000000,0.000000
1553773668,785387822,0.000000,0.000000
1553773668,795387300,0.000000,0.000000
1553773668,805347254,0.000000,0.000000
1553773668,815389142,0.000000,0.000000
1553773668,825403676,0.000000,0.000000
1553773668,835389840,0.000000,0.000000
1553773668,845392909,0.000000,0.000000
1553773668,855387610,0.000000,0.000000
1553773668,865385412,0.000000,0.000000
1553773668,875386597,0.000000,0.000000
1553773668,885369927,0.000000,0.000000
1553773668,895387952,0.000000,0.000000
1553773668,905388162,0.000000,0.000000
1553773668,915388627,0.000000,0.000000
1553773668,925389394,0.000000,0.000000
1553773668,935388413,0.000000,0.000000
1553773668,945392396,0.000000,0.000000
1553773668,955390933,0.000000,0.000000
1553773668,965391404,0.000000,0.000000
1553773668,975391510,0.000000,0.000000
1553773668,985495907,0.000000,0.000000
1553773668,995687171,0.000000,0.000000
1553773669,5392780,0.000000,0.000000
1553773669,15388854,0.000000,0.000000
1553773669,25388766,0.000000,0.000000
1553773669,35390622,0.000000,0.000000
1553773669,45779954,0.000000,0.000000
1553773669,55390185,0.000000,0.000000
1553773669,65392063,0.000000,0.000000
1553773669,75385164,0.000000,0.000000
1553773669,85391465,0.000000,0.000000
1553773669,95415342,0.000000,0.000000
1553773669,105388378,0.000000,0.000000
1553773669,115352538,0.000000,0.000000
1553773669,125391495,0.000000,0.000000
1553773669,135389499,0.000000,0.000000
1553773669,145388733,0.000000,0.000000
1553773669,155390417,0.000000,0.000000
1553773669,165396694,0.000000,0.000000
1553773669,175389062,0.000000,0.000000
1553773669,185388691,0.000000,0.000000
1553773669,195390500,0.000000,0.000000
1553773669,205389690,0.000000,0.000000
1553773669,215388631,0.000000,0.000000
1553773669,225389814,0.000000,0.000000
1553773669,235389895,0.000000,0.000000
1553773669,245389625,0.000000,0.000000
1553773669,255387288,0.000000,0.000000
1553773669,265388480,0.000000,0.000000
1553773669,275388004,0.000000,0.000000
1553773669,285387305,0.000000,0.000000
1553773669,295386456,0.000000,0.000000
1553773669,305389271,0.000000,0.000000
1553773669,315460412,0.000000,0.000000
1553773669,325391949,0.000000,0.000000
1553773669,335387758,0.000000,0.000000
1553773669,345387613,0.000000,0.000000
1553773669,355382638,0.000000,0.000000
1553773669,365387557,0.000000,0.000000
1553773669,375386665,0.000000,0.000000
1553773669,385386411,0.000000,0.000000
1553773669,395387243,0.000000,0.000000
1553773669,405389365,0.000000,0.000000
1553773669,415389251,-0.000181,-0.000858
1553773669,425385856,-0.000181,-0.000858
1553773669,435387475,-0.000558,0.000927
1553773669,445387482,-0.000558,0.000927
1553773669,455387148,-0.000558,0.000927
1553773669,465387656,-0.001026,-0.001290
1553773669,475386552,-0.001026,-0.001290
1553773669,485386610,-0.002411,0.005263
1553773669,495386126,-0.002411,0.005263
1553773669,505391470,-0.002411,0.005263
1553773669,515387399,-0.003305,0.001031
1553773669,525385525,-0.003578,-0.000259
1553773669,535385393,-0.005530,0.008981
1553773669,545388038,-0.005530,0.008981
1553773669,555391789,-0.005530,0.008981
1553773669,565385616,-0.005530,0.008981
1553773669,575386875,-0.007111,0.001497
1553773669,585390079,-0.007111,0.001497
1553773669,595389422,-0.008257,0.006923
1553773669,605387374,-0.008257,0.006923
1553773669,615387848,-0.008257,0.006923
1553773669,625389212,-0.008499,0.005779
1553773669,635387331,-0.008499,0.005779
1553773669,645388930,-0.008842,0.007404
1553773669,655385522,-0.008842,0.007404
1553773669,665391882,-0.008842,0.007404
1553773669,675387482,-0.009770,0.003012
1553773669,685343026,-0.009770,0.003012
1553773669,695346907,-0.011213,0.009846
1553773669,705347321,-0.011213,0.009846
1553773669,715390036,-0.011213,0.009846
1553773669,725388648,-0.012216,0.005097
1553773669,735387869,-0.012216,0.005097
1553773669,745358546,-0.014875,0.017682
1553773669,755386226,-0.014875,0.017682
1553773669,765386743,-0.014875,0.017682
1553773669,775386316,-0.016882,0.008182
1553773669,785387156,-0.016882,0.008182
1553773669,795373502,-0.019393,0.020068
1553773669,805386944,-0.019393,0.020068
1553773669,815389188,-0.019393,0.020068
1553773669,825389085,-0.020046,0.016977
1553773669,835389674,-0.020046,0.016977
1553773669,845388330,-0.021353,0.023167
1553773669,855388876,-0.021353,0.023167
1553773669,865389138,-0.021353,0.023167
1553773669,875388564,-0.023019,0.015282
1553773669,885388515,-0.023019,0.015282
1553773669,895386813,-0.024906,0.024215
1553773669,905387318,-0.024906,0.024215
1553773669,915389529,-0.024906,0.024215
1553773669,925389494,-0.025738,0.020279
1553773669,935387362,-0.025738,0.020279
1553773669,945389575,-0.026995,0.026231
1553773669,955388158,-0.026995,0.026231
1553773669,965388959,-0.026995,0.026231
1553773669,975387761,-0.029068,0.016416
1553773669,985388595,-0.029068,0.016416
1553773669,995388150,-0.030503,0.023208
1553773670,5387321,-0.030503,0.023208
1553773670,15386170,-0.030503,0.023208
1553773670,25385909,-0.031290,0.019484
1553773670,35387722,-0.031290,0.019484
1553773670,45389044,-0.034724,0.035741
1553773670,55388201,-0.034724,0.035741
1553773670,65389609,-0.034724,0.035741
1553773670,75386832,-0.036374,0.027932
1553773670,85391938,-0.038112,0.036160
1553773670,95390106,-0.039981,0.045009
1553773670,105425684,-0.039981,0.045009
1553773670,115390412,-0.039981,0.045009
1553773670,125385951,-0.041656,0.037080
1553773670,135385293,-0.044511,0.050591
1553773670,145385832,-0.044511,0.050591
1553773670,155388353,-0.044511,0.050591
1553773670,165387528,-0.044511,0.050591
1553773670,175388619,-0.045988,0.043598
1553773670,185386084,-0.044349,0.035838
1553773670,195388387,-0.044349,0.035838
1553773670,205387008,-0.044349,0.035838
1553773670,215386968,-0.044349,0.035838
1553773670,225389214,-0.044891,0.033269
1553773670,235390340,-0.047673,0.046438
1553773670,245390893,-0.047673,0.046438
1553773670,255390007,-0.047673,0.046438
1553773670,265385216,-0.047673,0.046438
1553773670,275387722,-0.047000,0.049626
1553773670,285387313,-0.047458,0.051794
1553773670,295380193,-0.047458,0.051794
1553773670,305385745,-0.047458,0.051794
1553773670,315386374,-0.047458,0.051794
1553773670,325385487,-0.045948,0.058943
1553773670,335387015,-0.046629,0.062166
1553773670,345386334,-0.046629,0.062166
1553773670,355408904,-0.046629,0.062166
1553773670,365387879,-0.046629,0.062166
1553773670,375387393,-0.044608,0.071731
1553773670,385387394,-0.043077,0.064483
1553773670,395387027,-0.043077,0.064483
1553773670,405388088,-0.043077,0.064483
1553773670,415390183,-0.043077,0.064483
1553773670,425385920,-0.041819,0.070434
1553773670,435389876,-0.040017,0.061903
1553773670,445385633,-0.040017,0.061903
1553773670,455388278,-0.040017,0.061903
1553773670,465385524,-0.040017,0.061903
1553773670,475389892,-0.034647,0.087321
1553773670,485396192,-0.032259,0.076013
1553773670,495390025,-0.032259,0.076013
1553773670,505387551,-0.032259,0.076013
1553773670,515410533,-0.032259,0.076013
1553773670,525381277,-0.026969,0.101054
1553773670,535389059,-0.025339,0.093339
1553773670,545389624,-0.025339,0.093339
1553773670,555388901,-0.025339,0.093339
1553773670,565388445,-0.025339,0.093339
1553773670,576013026,-0.025339,0.093339
1553773670,585386871,-0.011552,0.053613
1553773670,595386374,-0.011552,0.053613
1553773670,605388409,-0.011552,0.053613
1553773670,615387783,-0.011552,0.053613
1553773670,625390679,-0.011552,0.053613
1553773670,635388252,0.005855,0.063013
1553773670,645388060,0.005855,0.063013
1553773670,655386238,0.005855,0.063013
1553773670,665386471,0.005855,0.063013
1553773670,675388676,0.005855,0.063013
1553773670,685385331,0.020299,0.061433
1553773670,695387322,0.020299,0.061433
1553773670,705387306,0.020299,0.061433
1553773670,715388779,0.020299,0.061433
1553773670,725387712,0.020299,0.061433
1553773670,735387677,0.036483,0.073492
1553773670,745340058,0.036483,0.073492
1553773670,755386842,0.036483,0.073492
1553773670,765387269,0.036483,0.073492
1553773670,775385653,0.036483,0.073492
1553773670,785387950,0.042619,0.044446
1553773670,795390473,0.046314,0.061934
1553773670,805385289,0.046314,0.061934
1553773670,815387109,0.046314,0.061934
1553773670,825388547,0.046314,0.061934
1553773670,835395277,0.050855,0.040437
1553773670,845410807,0.054815,0.059185
1553773670,855385943,0.054815,0.059185
1553773670,865385432,0.054815,0.059185
1553773670,875388534,0.059391,0.037526
1553773670,885415112,0.059391,0.037526
1553773670,895385454,0.063710,0.057971
1553773670,905386854,0.063710,0.057971
1553773670,915389602,0.063710,0.057971
1553773670,925386762,0.068597,0.034839
1553773670,935388186,0.068597,0.034839
1553773670,945387893,0.074801,0.064210
1553773670,955411148,0.074801,0.064210
1553773670,965386142,0.074801,0.064210
1553773670,975386518,0.081225,0.033801
1553773670,985385812,0.081225,0.033801
1553773670,995386497,0.089551,0.073215
1553773671,5385751,0.089551,0.073215
1553773671,15412159,0.089551,0.073215
1553773671,25347666,0.095248,0.046247
1553773671,35385881,0.095248,0.046247
1553773671,45385381,0.095248,0.046247
1553773671,55410930,0.104145,0.088366
1553773671,65384774,0.104920,0.084700
1553773671,75386013,0.111205,0.054948
1553773671,85386332,0.111205,0.054948
1553773671,95389413,0.111205,0.054948
1553773671,105496029,0.115777,0.076590
1553773671,115381708,0.121801,0.048073
1553773671,125388758,0.121801,0.048073
1553773671,135388827,0.121801,0.048073
1553773671,145388077,0.121801,0.048073
1553773671,155391213,0.126443,0.070047
1553773671,165389690,0.130004,0.053192
1553773671,175386471,0.130004,0.053192
1553773671,185390499,0.130004,0.053192
1553773671,195391949,0.130004,0.053192
1553773671,205388005,0.134655,0.075210
1553773671,215390469,0.140456,0.047752
1553773671,225387235,0.140456,0.047752
1553773671,235388775,0.140456,0.047752
1553773671,245386522,0.140456,0.047752
1553773671,255387855,0.146595,0.076812
1553773671,265387343,0.151733,0.052486
1553773671,275386440,0.151733,0.052486
1553773671,285387203,0.151733,0.052486
1553773671,295388292,0.151733,0.052486
1553773671,305386346,0.157831,0.081352
1553773671,315387714,0.165734,0.043944
1553773671,325388102,0.165734,0.043944
1553773671,335386654,0.165734,0.043944
1553773671,345389730,0.165734,0.043944
1553773671,355388216,0.172917,0.077946
1553773671,365387291,0.177312,0.057141
1553773671,375387750,0.177312,0.057141
1553773671,385388519,0.177312,0.057141
1553773671,395387845,0.177312,0.057141
1553773671,405386151,0.183817,0.087933
1553773671,417593322,0.191960,0.049384
1553773671,425389361,0.191960,0.049384
1553773671,435389864,0.191960,0.049384
1553773671,445389032,0.191960,0.049384
1553773671,455389001,0.199963,0.050833
1553773671,465388089,0.199787,0.051666
1553773671,475387948,0.199787,0.051666
1553773671,485388660,0.199787,0.051666
1553773671,495387778,0.199787,0.051666
1553773671,505388689,0.207725,0.053109
1553773671,515387469,0.210177,0.041499
1553773671,525390367,0.210177,0.041499
1553773671,535387455,0.210177,0.041499
1553773671,545390443,0.210177,0.041499
1553773671,555390756,0.221915,0.055398
1553773671,565389536,0.221915,0.055398
1553773671,575388902,0.221915,0.055398
1553773671,585390701,0.221915,0.055398
1553773671,595390663,0.221915,0.055398
1553773671,605389110,0.232852,0.055339
1553773671,615386800,0.232852,0.055339
1553773671,625387566,0.232852,0.055339
1553773671,635388443,0.232852,0.055339
1553773671,645387799,0.232852,0.055339
1553773671,655389864,0.245464,0.052915
1553773671,665387012,0.245464,0.052915
1553773671,675389030,0.245464,0.052915
1553773671,685386509,0.245464,0.052915
1553773671,695387119,0.245464,0.052915
1553773671,705387833,0.259556,0.058728
1553773671,715388376,0.259556,0.058728
1553773671,725389861,0.259556,0.058728
1553773671,735389349,0.259556,0.058728
1553773671,745389089,0.259556,0.058728
1553773671,755459016,0.271451,0.052541
1553773671,765391941,0.271451,0.052541
1553773671,775389146,0.271451,0.052541
1553773671,785405103,0.271451,0.052541
1553773671,795389444,0.271451,0.052541
1553773671,805389154,0.281348,0.053634
1553773671,815392319,0.281348,0.053634
1553773671,825388223,0.281348,0.053634
1553773671,835390286,0.281348,0.053634
1553773671,845387186,0.281348,0.053634
