-1.137964,0.966473,-0.575198,0.097430,-0.057780,-1.019953,1.403119,-1.966793,-1.557831,0.009164
-1.141616,0.968839,-0.573832,0.097430,-0.060881,-1.004093,1.379517,-1.960260,-1.557147,0.009895
-1.145162,0.971129,-0.572506,0.098444,-0.062870,-0.993733,1.364524,-1.955812,-1.556642,0.010350
-1.148288,0.973141,-0.569708,0.098444,-0.065792,-0.978389,1.341903,-1.949637,-1.555838,0.010973
-1.151417,0.975142,-0.566910,0.099748,-0.067338,-0.968543,1.327078,-1.945597,-1.555478,0.011428
-1.154253,0.976945,-0.564189,0.099748,-0.069697,-0.954109,1.305834,-1.939902,-1.554865,0.012111
-1.156636,0.978451,-0.561662,0.101293,-0.071242,-0.944862,1.292110,-1.936101,-1.554313,0.012566
-1.158814,0.979820,-0.558152,0.101293,-0.074009,-0.931123,1.272410,-1.931293,-1.553629,0.013321
-1.160476,0.980856,-0.555688,0.101293,-0.075710,-0.922283,1.260039,-1.927781,-1.553125,0.013680
-1.162115,0.981873,-0.553264,0.103156,-0.078632,-0.909119,1.242375,-1.923705,-1.552296,0.014351
-1.163583,0.982778,-0.549728,0.103156,-0.080860,-0.901082,1.231117,-1.921211,-1.551912,0.014771
-1.164693,0.983457,-0.548195,0.105129,-0.084250,-0.889404,1.215536,-1.917674,-1.551132,0.015345
-1.165682,0.984060,-0.546117,0.105129,-0.086609,-0.881786,1.205656,-1.915528,-1.550615,0.015693
-1.166434,0.984517,-0.544278,0.105129,-0.090310,-0.871209,1.191823,-1.912818,-1.549847,0.016244
-1.167036,0.984881,-0.543276,0.107382,-0.092598,-0.864633,1.183212,-1.911416,-1.549222,0.016567
-1.167383,0.985091,-0.540936,0.107382,-0.095904,-0.855362,1.171200,-1.909690,-1.548418,0.017070
-1.167532,0.985180,-0.539693,0.109799,-0.097784,-0.849589,1.163858,-1.908754,-1.547818,0.017370
-1.167511,0.985167,-0.537509,0.109799,-0.100575,-0.841599,1.153845,-1.907999,-1.546953,0.017837
-1.167208,0.984987,-0.535056,0.109799,-0.102144,-0.836712,1.147845,-1.907855,-1.546329,0.018185
-1.166774,0.984730,-0.533169,0.112231,-0.104635,-0.829633,1.139641,-1.908191,-1.545405,0.018688
-1.166150,0.984363,-0.530208,0.112231,-0.106144,-0.825225,1.134742,-1.908730,-1.544792,0.018939
-1.165314,0.983873,-0.528124,0.114837,-0.108492,-0.818865,1.128742,-1.909630,-1.543808,0.019514
-1.164417,0.983350,-0.525670,0.114837,-0.110001,-0.815020,1.125280,-1.910505,-1.543196,0.019766
-1.163266,0.982684,-0.523388,0.116013,-0.112624,-0.809810,1.121076,-1.912459,-1.542079,0.020173
-1.161948,0.981924,-0.522141,0.117393,-0.114325,-0.806444,1.118873,-1.914173,-1.541478,0.020473
-1.160611,0.981155,-0.520295,0.117393,-0.117080,-0.802096,1.116585,-1.917158,-1.540362,0.020605
-1.159100,0.980291,-0.518565,0.120085,-0.118961,-0.799521,1.115351,-1.919412,-1.539569,0.020784
-1.157520,0.979390,-0.516986,0.120085,-0.121799,-0.795831,1.113494,-1.922997,-1.538393,0.021036
-1.155799,0.978412,-0.515265,0.122699,-0.123572,-0.793436,1.112297,-1.925203,-1.537732,0.021168
-1.153808,0.977285,-0.514957,0.122699,-0.126494,-0.789831,1.110775,-1.928980,-1.536568,0.021575
-1.151746,0.976119,-0.514240,0.122699,-0.128303,-0.787195,1.109973,-1.931474,-1.535836,0.021790
-1.149588,0.974900,-0.514058,0.125366,-0.131069,-0.783015,1.108847,-1.935418,-1.534647,0.022246
-1.147388,0.973657,-0.513900,0.125366,-0.132471,-0.780284,1.108189,-1.937696,-1.533819,0.022366
-1.145161,0.972400,-0.513719,0.127935,-0.134519,-0.776547,1.107255,-1.941616,-1.532570,0.022665
-1.142901,0.971126,-0.513482,0.127935,-0.135501,-0.773959,1.106679,-1.944158,-1.531669,0.022845
-1.140619,0.969839,-0.512940,0.127935,-0.136938,-0.770127,1.105805,-1.948090,-1.530469,0.023084
-1.138363,0.968569,-0.512280,0.130529,-0.137765,-0.767755,1.105182,-1.950932,-1.529592,0.023348
-1.135658,0.967049,-0.511288,0.130529,-0.138998,-0.764808,1.103997,-1.954601,-1.528176,0.023647
-1.133770,0.965990,-0.510554,0.132939,-0.139753,-0.762987,1.103206,-1.957058,-1.527383,0.023935
-1.131386,0.964655,-0.510107,0.132939,-0.141406,-0.759909,1.102200,-1.961098,-1.526062,0.024222
-1.128765,0.963189,-0.509792,0.132939,-0.142591,-0.757573,1.101649,-1.963629,-1.525162,0.024426
-1.126377,0.961854,-0.509620,0.135387,-0.144316,-0.753897,1.100883,-1.967993,-1.523794,0.024773
-1.124252,0.960666,-0.509409,0.135387,-0.145191,-0.751584,1.100415,-1.970570,-1.522749,0.024989
-1.121787,0.959289,-0.509057,0.137765,-0.146855,-0.748051,1.099732,-1.974731,-1.521284,0.025528
-1.119178,0.957833,-0.509020,0.137765,-0.148006,-0.745499,1.099254,-1.977368,-1.520324,0.025720
-1.116713,0.956458,-0.508616,0.137765,-0.149072,-0.741487,1.098547,-1.981420,-1.518859,0.026103
-1.114115,0.955010,-0.508474,0.139927,-0.149790,-0.739163,1.097864,-1.984286,-1.517742,0.026271
-1.111279,0.953430,-0.507795,0.139927,-0.150724,-0.736157,1.096618,-1.988146,-1.516314,0.026690
-1.108398,0.951827,-0.507105,0.142124,-0.151551,-0.734084,1.095756,-1.990892,-1.515317,0.027026
-1.105315,0.950114,-0.507684,0.142124,-0.152856,-0.730742,1.094415,-1.995088,-1.513792,0.027349
-1.102123,0.948338,-0.508075,0.144132,-0.153815,-0.728514,1.093804,-1.997714,-1.512736,0.027577
-1.098895,0.946540,-0.508569,0.144132,-0.155491,-0.724814,1.092894,-2.002162,-1.511067,0.027924
-1.095690,0.944752,-0.509541,0.144132,-0.156521,-0.722346,1.092450,-2.005003,-1.510106,0.028128
-1.092473,0.942954,-0.510517,0.146126,-0.157971,-0.718345,1.091887,-2.009379,-1.508414,0.028655
-1.089291,0.941171,-0.511248,0.146126,-0.158629,-0.716057,1.091588,-2.011921,-1.507262,0.028978
-1.086052,0.939353,-0.511991,0.147944,-0.159240,-0.712787,1.090893,-2.016045,-1.505533,0.029446
-1.082916,0.937590,-0.512595,0.147944,-0.159528,-0.710691,1.090294,-2.018851,-1.504356,0.029781
-1.079688,0.935773,-0.513098,0.147944,-0.159947,-0.707517,1.089420,-2.023191,-1.502639,0.030452
-1.076487,0.933968,-0.513597,0.149746,-0.160294,-0.705529,1.088725,-2.026272,-1.501378,0.030871
-1.073095,0.932054,-0.514504,0.149746,-0.160762,-0.702762,1.087600,-2.030588,-1.499614,0.031338
-1.069709,0.930139,-0.515410,0.151410,-0.161001,-0.701013,1.086929,-2.033274,-1.498341,0.031650
-1.066395,0.928261,-0.516161,0.151410,-0.161827,-0.697827,1.086054,-2.037770,-1.496527,0.032165
-1.063111,0.926397,-0.516763,0.151410,-0.162115,-0.695491,1.085767,-2.040360,-1.495255,0.032632
-1.059827,0.924530,-0.517366,0.153044,-0.162786,-0.691766,1.085264,-2.044843,-1.493298,0.033219
-1.056304,0.922524,-0.518382,0.153044,-0.163085,-0.689358,1.084977,-2.047469,-1.492002,0.033674
-1.052815,0.920533,-0.519389,0.154538,-0.163612,-0.685837,1.084030,-2.051617,-1.490032,0.034345
-1.049214,0.918473,-0.520305,0.154538,-0.163935,-0.683417,1.083443,-2.054483,-1.488712,0.034788
-1.045561,0.916378,-0.521399,0.155511,-0.164223,-0.680052,1.082342,-2.058739,-1.486683,0.035435
-1.041828,0.914232,-0.522004,0.156002,-0.164391,-0.678135,1.081407,-2.061833,-1.485291,0.035914
-1.037846,0.911941,-0.523204,0.156002,-0.164857,-0.675428,1.080029,-2.066305,-1.483298,0.036597
-1.033843,0.909630,-0.524412,0.157374,-0.165133,-0.673535,1.079120,-2.069386,-1.482025,0.037077
-1.029240,0.906966,-0.525601,0.157374,-0.165576,-0.670612,1.078185,-2.073642,-1.479912,0.037867
-1.025569,0.904835,-0.526713,0.158624,-0.165888,-0.668421,1.077598,-2.076507,-1.478603,0.038370
-1.021400,0.902409,-0.528047,0.158624,-0.166271,-0.664803,1.077311,-2.080764,-1.476442,0.039233
-1.017415,0.900083,-0.529057,0.158624,-0.166510,-0.662252,1.077131,-2.083677,-1.475073,0.039796
-1.013391,0.897729,-0.530149,0.159814,-0.166714,-0.658419,1.076616,-2.088161,-1.472817,0.040670
-1.009279,0.895317,-0.531402,0.159814,-0.166774,-0.656179,1.076256,-2.091050,-1.471316,0.041270
-1.005273,0.892961,-0.532707,0.160887,-0.166990,-0.653220,1.075227,-2.095846,-1.468963,0.042072
-1.001206,0.890562,-0.533851,0.160887,-0.167109,-0.651460,1.074364,-2.098916,-1.467474,0.042767
-0.997056,0.888107,-0.535345,0.160887,-0.167217,-0.648944,1.073094,-2.103532,-1.465181,0.043665
-0.992868,0.885621,-0.536589,0.161919,-0.167349,-0.647243,1.072364,-2.106685,-1.463716,0.044468
-0.988622,0.883094,-0.537771,0.161919,-0.167493,-0.644608,1.071130,-2.111372,-1.461339,0.045450
-0.984292,0.880509,-0.538929,0.162834,-0.167564,-0.642799,1.070675,-2.114382,-1.459742,0.046205
-0.979893,0.877877,-0.539952,0.162834,-0.167732,-0.639410,1.069956,-2.119106,-1.457293,0.047176
-0.975415,0.875191,-0.541417,0.162834,-0.167804,-0.636894,1.069669,-2.122055,-1.455648,0.047990
-0.970937,0.872496,-0.542796,0.163694,-0.168068,-0.632965,1.069226,-2.126659,-1.453235,0.049080
-0.966503,0.869819,-0.544208,0.163694,-0.168199,-0.630426,1.068891,-2.129525,-1.451603,0.049859
-0.961983,0.867082,-0.545480,0.164452,-0.168211,-0.627012,1.068040,-2.133973,-1.449237,0.051021
-0.957384,0.864289,-0.547009,0.164452,-0.168319,-0.625059,1.067214,-2.137090,-1.447665,0.051836
-0.952600,0.861372,-0.548506,0.165067,-0.168295,-0.622532,1.065800,-2.141898,-1.445179,0.053070
-0.947772,0.858420,-0.549535,0.165153,-0.168319,-0.620891,1.064794,-2.145135,-1.443475,0.053932
-0.942897,0.855432,-0.550955,0.165153,-0.168439,-0.618520,1.063356,-2.150182,-1.440954,0.055309
-0.938026,0.852437,-0.552518,0.165744,-0.168427,-0.616771,1.062841,-2.153372,-1.439249,0.056219
-0.933136,0.849418,-0.553983,0.165744,-0.168583,-0.613669,1.062459,-2.158155,-1.436692,0.057669
-0.928315,0.846434,-0.555280,0.166266,-0.168595,-0.611285,1.062183,-2.161489,-1.434783,0.058652
-0.923493,0.843441,-0.556540,0.166266,-0.168643,-0.607632,1.061848,-2.166177,-1.432058,0.060017
-0.918587,0.840386,-0.558072,0.166266,-0.168714,-0.605152,1.061596,-2.169378,-1.430293,0.060963
-0.913734,0.837354,-0.559601,0.166702,-0.168679,-0.601726,1.060805,-2.174281,-1.427448,0.062485
-0.908829,0.834278,-0.561436,0.166702,-0.168619,-0.599726,1.060231,-2.177506,-1.425551,0.063539
-0.903829,0.831131,-0.562870,0.167054,-0.168702,-0.596887,1.059045,-2.182494,-1.422777,0.065132
-0.898756,0.827927,-0.564589,0.167054,-0.168786,-0.595186,1.058135,-2.185791,-1.420953,0.066223
-0.893640,0.824684,-0.566489,0.167054,-0.168655,-0.592958,1.056745,-2.190946,-1.418264,0.067936
-0.888567,0.821454,-0.568266,0.167352,-0.168726,-0.591306,1.056026,-2.194232,-1.416415,0.069110
-0.883363,0.818128,-0.569982,0.167352,-0.168247,-0.588730,1.054960,-2.199267,-1.413570,0.070931
-0.878224,0.814831,-0.571489,0.167556,-0.168259,-0.586694,1.054661,-2.202421,-1.411733,0.072236
-0.873010,0.811475,-0.573113,0.167556,-0.167888,-0.583244,1.054086,-2.207480,-1.408851,0.074093
-0.867633,0.808001,-0.574825,0.167556,-0.167732,-0.580729,1.053930,-2.210657,-1.406883,0.075375
-0.862622,0.804752,-0.576422,0.167652,-0.167456,-0.577171,1.053343,-2.215897,-1.404013,0.077340
-0.857182,0.801212,-0.578286,0.167652,-0.167301,-0.574883,1.052804,-2.219302,-1.402033,0.078753
-0.851827,0.797714,-0.579736,0.167666,-0.167062,-0.571841,1.051631,-2.224602,-1.399176,0.080754
-0.846303,0.794094,-0.581207,0.167674,-0.166918,-0.570044,1.050720,-2.228042,-1.397135,0.082084
-0.840573,0.790327,-0.582708,0.167674,-0.166678,-0.567636,1.049438,-2.233150,-1.394121,0.084240
-0.834981,0.786639,-0.584126,0.167621,-0.166463,-0.566067,1.048636,-2.236627,-1.392009,0.085713
-0.828206,0.782155,-0.586106,0.167621,-0.166295,-0.563336,1.047666,-2.241938,-1.388887,0.087966
-0.823813,0.779237,-0.587392,0.167474,-0.166127,-0.561575,1.047259,-2.245499,-1.386894,0.089451
-0.818219,0.775508,-0.588912,0.167474,-0.166019,-0.558437,1.046708,-2.250942,-1.383857,0.091799
-0.812607,0.771757,-0.590345,0.167474,-0.165792,-0.556449,1.046600,-2.254491,-1.381816,0.093368
-0.806988,0.767989,-0.591780,0.167197,-0.165613,-0.553167,1.046025,-2.259826,-1.378827,0.095644
-0.801352,0.764198,-0.593219,0.167197,-0.165385,-0.551082,1.045522,-2.263327,-1.376762,0.097226
-0.795674,0.760367,-0.594671,0.166889,-0.165229,-0.547956,1.044636,-2.268723,-1.373665,0.099717
-0.789983,0.756515,-0.596258,0.166889,-0.165181,-0.546052,1.043905,-2.272284,-1.371564,0.101395
-0.784242,0.752615,-0.597862,0.166889,-0.165073,-0.543332,1.042707,-2.277679,-1.368227,0.104006
-0.778464,0.748676,-0.599591,0.166459,-0.164965,-0.541704,1.041952,-2.281348,-1.366114,0.105719
-0.772732,0.744755,-0.601416,0.166459,-0.164786,-0.539044,1.040707,-2.287007,-1.362800,0.108522
-0.766893,0.740744,-0.603101,0.165957,-0.164642,-0.537307,1.040060,-2.290592,-1.360664,0.110487
-0.761054,0.736720,-0.604603,0.165957,-0.164259,-0.534337,1.039233,-2.296143,-1.357518,0.113386
-0.755141,0.732631,-0.606126,0.165957,-0.163924,-0.532265,1.038706,-2.299716,-1.355490,0.115243
-0.749225,0.728527,-0.607520,0.165366,-0.163540,-0.529306,1.038000,-2.305351,-1.352332,0.118214
-0.743266,0.724381,-0.608926,0.165366,-0.163312,-0.527198,1.037556,-2.308996,-1.350160,0.120190
-0.737213,0.720157,-0.610690,0.164649,-0.163241,-0.524335,1.036694,-2.314871,-1.346918,0.123114
-0.731005,0.715806,-0.612833,0.164649,-0.163217,-0.522455,1.036167,-2.318528,-1.344554,0.125102
-0.724880,0.711495,-0.614636,0.164649,-0.163097,-0.519711,1.034969,-2.324318,-1.341193,0.128085
-0.718185,0.706764,-0.616796,0.163839,-0.162929,-0.518082,1.034298,-2.327976,-1.338936,0.130193
-0.712348,0.702621,-0.618681,0.163839,-0.162366,-0.515423,1.033304,-2.333778,-1.335646,0.133524
-0.705933,0.698050,-0.620124,0.163007,-0.162031,-0.513542,1.032705,-2.337759,-1.333462,0.135704
-0.699835,0.693692,-0.621198,0.163007,-0.161217,-0.510572,1.032166,-2.343550,-1.329884,0.139190
-0.693644,0.689259,-0.622591,0.163007,-0.161061,-0.508811,1.031567,-2.347626,-1.327627,0.141478
-0.687497,0.684842,-0.624275,0.161962,-0.160582,-0.505900,1.030885,-2.353465,-1.324326,0.144988
-0.681266,0.680349,-0.625901,0.161962,-0.160318,-0.503888,1.030454,-2.357529,-1.322141,0.147384
-0.675052,0.675853,-0.627422,0.160929,-0.159959,-0.501132,1.029495,-2.363501,-1.318864,0.151050
-0.668803,0.671319,-0.628931,0.160929,-0.159660,-0.499396,1.028920,-2.367409,-1.316656,0.153518
-0.662150,0.666475,-0.630297,0.160929,-0.159276,-0.496821,1.027890,-2.373308,-1.313330,0.157207
-0.656292,0.662199,-0.631507,0.159731,-0.159036,-0.495300,1.027136,-2.377349,-1.311086,0.159663
-0.650105,0.657671,-0.632595,0.159731,-0.158665,-0.492616,1.026058,-2.383619,-1.307605,0.163413
-0.643779,0.653030,-0.633879,0.158527,-0.158426,-0.490927,1.025447,-2.387696,-1.305263,0.165928
-0.637496,0.648409,-0.634959,0.158527,-0.158114,-0.488352,1.024465,-2.393774,-1.301771,0.169810
-0.630713,0.643409,-0.636399,0.158527,-0.158006,-0.486435,1.023925,-2.397815,-1.299357,0.172541
-0.624481,0.638799,-0.638128,0.157094,-0.157911,-0.483536,1.023087,-2.403822,-1.295948,0.176686
-0.617967,0.633965,-0.639610,0.157094,-0.157791,-0.481452,1.022620,-2.408042,-1.293728,0.179501
-0.611446,0.629110,-0.641100,0.155646,-0.157312,-0.478074,1.021865,-2.414372,-1.290318,0.183670
-0.604775,0.624129,-0.642189,0.155646,-0.157181,-0.476301,1.021266,-2.418533,-1.288098,0.186437
-0.598093,0.619128,-0.643518,0.155646,-0.156821,-0.473595,1.020032,-2.424959,-1.284581,0.190606
-0.591388,0.614094,-0.644913,0.154158,-0.156581,-0.472109,1.019242,-2.428987,-1.282192,0.193469
-0.584761,0.609107,-0.646217,0.154158,-0.156450,-0.469546,1.018164,-2.435461,-1.278759,0.197902
-0.577956,0.603971,-0.647643,0.152503,-0.156485,-0.468097,1.017505,-2.439766,-1.276478,0.200813
-0.571270,0.598908,-0.649393,0.152503,-0.155994,-0.465737,1.016559,-2.446325,-1.273093,0.205449
-0.564593,0.593833,-0.651218,0.152503,-0.155527,-0.463940,1.016044,-2.450473,-1.270812,0.208539
-0.557828,0.588673,-0.652886,0.150817,-0.155311,-0.461460,1.015301,-2.456875,-1.267295,0.213308
-0.551204,0.583603,-0.654421,0.150817,-0.155084,-0.459508,1.014906,-2.461287,-1.264967,0.216470
-0.544460,0.578425,-0.655770,0.148975,-0.154641,-0.456561,1.014044,-2.468265,-1.261582,0.221250
-0.537775,0.573279,-0.656951,0.148975,-0.154365,-0.454740,1.013660,-2.472629,-1.259469,0.224436
-0.531078,0.568110,-0.658170,0.148975,-0.153755,-0.452261,1.012547,-2.479619,-1.256132,0.229408
-0.524306,0.562871,-0.659391,0.147104,-0.153527,-0.450775,1.012031,-2.483840,-1.253959,0.232762
-0.517581,0.557656,-0.660802,0.147104,-0.153300,-0.448201,1.010965,-2.490901,-1.250683,0.237949
-0.510813,0.552389,-0.662564,0.145073,-0.152820,-0.446487,1.010354,-2.495350,-1.248354,0.241483
-0.504114,0.547158,-0.664311,0.145073,-0.152389,-0.444020,1.009396,-2.502256,-1.244921,0.246850
-0.497260,0.541787,-0.665398,0.145073,-0.152042,-0.442367,1.008809,-2.506728,-1.242724,0.250300
-0.490495,0.536476,-0.666149,0.142931,-0.151407,-0.439995,1.007886,-2.513382,-1.239279,0.255511
-0.483764,0.531182,-0.667317,0.142931,-0.151036,-0.438138,1.007371,-2.517854,-1.236986,0.258997
-0.476808,0.525698,-0.668556,0.140860,-0.150581,-0.435383,1.006485,-2.524652,-1.233673,0.264412
-0.469858,0.520205,-0.670004,0.140860,-0.150413,-0.433694,1.005898,-2.529256,-1.231489,0.268102
-0.462912,0.514698,-0.671375,0.140860,-0.150197,-0.431394,1.004797,-2.536306,-1.228200,0.273696
-0.455943,0.509157,-0.672753,0.138572,-0.149862,-0.430004,1.004089,-2.540850,-1.226052,0.277434
-0.448874,0.503521,-0.673845,0.138572,-0.149311,-0.427466,1.002868,-2.548223,-1.222775,0.283160
-0.441910,0.497957,-0.674624,0.136266,-0.148892,-0.425764,1.002113,-2.553127,-1.220530,0.286886
-0.434831,0.492294,-0.675542,0.136266,-0.148436,-0.423393,1.001083,-2.560512,-1.217230,0.292696
-0.427710,0.486585,-0.676395,0.136266,-0.148089,-0.421824,1.000520,-2.565404,-1.215177,0.296685
-0.420569,0.480850,-0.677252,0.133758,-0.147742,-0.419272,0.999849,-2.572538,-1.212140,0.302771
