-1.075005,0.609997,3.126044,0.100001,0.000036,-1.396078,1.919555,-2.094444,-1.570762,0.000156
-1.074991,0.609997,3.126039,0.100001,0.000012,-1.396018,1.919411,-2.094228,-1.570858,0.000144
-1.074969,0.609997,3.126071,0.099999,-0.000024,-1.395982,1.919363,-2.094144,-1.570786,0.000287
-1.074935,0.609996,3.126046,0.099999,0.000072,-1.395886,1.919327,-2.094132,-1.570834,0.000395
-1.074895,0.609995,3.126048,0.099999,0.000060,-1.395790,1.919231,-2.094179,-1.570894,0.000395
-1.074848,0.609995,3.126078,0.099996,0.000072,-1.395694,1.919147,-2.094264,-1.570738,0.000455
-1.074801,0.609994,3.126105,0.099996,0.000036,-1.395599,1.918932,-2.094036,-1.570798,0.000479
-1.074744,0.609993,3.126180,0.099991,0.000024,-1.395419,1.918728,-2.094024,-1.570714,0.000587
-1.074696,0.609992,3.126297,0.099991,0.000060,-1.395335,1.918584,-2.093868,-1.570786,0.000611
-1.074634,0.609991,3.126483,0.099991,0.000096,-1.395143,1.918273,-2.093976,-1.570798,0.000743
-1.074570,0.609990,3.126613,0.099985,0.000084,-1.395012,1.918058,-2.093904,-1.570738,0.000779
-1.074499,0.609989,3.126711,0.099985,0.000120,-1.394796,1.917794,-2.093916,-1.570738,0.000779
-1.074428,0.609988,3.126809,0.099980,0.000108,-1.394616,1.917603,-2.093760,-1.570726,0.000898
-1.074311,0.609987,3.126692,0.099980,0.000048,-1.394257,1.917315,-2.093844,-1.570798,0.000910
-1.074195,0.609985,3.126576,0.099980,0.000024,-1.394161,1.917089,-2.093736,-1.570726,0.000946
-1.074058,0.609983,3.126498,0.099973,0.000036,-1.393946,1.916765,-2.093581,-1.570642,0.001138
-1.073917,0.609981,3.126394,0.099973,0.000024,-1.393658,1.916394,-2.093676,-1.570786,0.001090
-1.073769,0.609978,3.126319,0.099965,0.000132,-1.393298,1.915843,-2.093556,-1.570798,0.001174
-1.073616,0.609976,3.126281,0.099965,0.000084,-1.393071,1.915436,-2.093520,-1.570678,0.001258
-1.073462,0.609974,3.126243,0.099965,0.000144,-1.392604,1.914885,-2.093173,-1.570774,0.001413
-1.073298,0.609971,3.126231,0.099955,0.000108,-1.392340,1.914514,-2.093101,-1.570690,0.001461
-1.073128,0.609969,3.126203,0.099955,0.000156,-1.391801,1.913867,-2.092981,-1.570846,0.001665
-1.072945,0.609966,3.126242,0.099955,0.000240,-1.391418,1.913377,-2.092813,-1.570750,0.001689
-1.072724,0.609962,3.126472,0.099942,0.000312,-1.390868,1.912623,-2.092813,-1.570846,0.001845
-1.072502,0.609959,3.126703,0.099942,0.000324,-1.390436,1.912132,-2.092573,-1.570702,0.001893
-1.072265,0.609955,3.126926,0.099927,0.000324,-1.390053,1.911498,-2.092405,-1.570545,0.001989
-1.072016,0.609952,3.127139,0.099927,0.000324,-1.389417,1.910599,-2.092393,-1.570678,0.002156
-1.071766,0.609948,3.127352,0.099927,0.000372,-1.388950,1.909869,-2.092309,-1.570726,0.002324
-1.071437,0.609944,3.127513,0.099911,0.000395,-1.388208,1.908887,-2.091890,-1.570894,0.002659
-1.071108,0.609939,3.127673,0.099911,0.000372,-1.387309,1.907834,-2.091650,-1.570762,0.002923
-1.070748,0.609934,3.127785,0.099891,0.000419,-1.386734,1.907080,-2.091362,-1.570918,0.002971
-1.070371,0.609929,3.127973,0.099891,0.000348,-1.386063,1.906385,-2.091230,-1.570846,0.003067
-1.070001,0.609924,3.128091,0.099891,0.000348,-1.385129,1.905200,-2.090907,-1.570738,0.003258
-1.069618,0.609919,3.128170,0.099866,0.000336,-1.384015,1.903907,-2.090679,-1.570545,0.003462
-1.069235,0.609913,3.128275,0.099866,0.000372,-1.383272,1.902997,-2.090475,-1.570570,0.003690
-1.068811,0.609908,3.128290,0.099841,0.000383,-1.382122,1.901524,-2.090031,-1.570642,0.003929
-1.068398,0.609902,3.128260,0.099841,0.000360,-1.381344,1.900543,-2.089696,-1.570738,0.004049
-1.067955,0.609896,3.128351,0.099841,0.000312,-1.380194,1.898795,-2.089360,-1.570738,0.004336
-1.067480,0.609890,3.128564,0.099813,0.000360,-1.379307,1.897562,-2.089024,-1.570702,0.004468
-1.067003,0.609884,3.128778,0.099813,0.000419,-1.378025,1.895694,-2.088773,-1.570846,0.004756
-1.066454,0.609877,3.128967,0.099780,0.000431,-1.377127,1.894449,-2.088425,-1.570774,0.004852
-1.065907,0.609870,3.129155,0.099780,0.000419,-1.375593,1.892581,-2.087813,-1.570810,0.005139
-1.065297,0.609862,3.129209,0.099780,0.000407,-1.374611,1.891372,-2.087454,-1.570834,0.005199
-1.064657,0.609855,3.129361,0.099741,0.000383,-1.372982,1.889301,-2.087082,-1.570858,0.005594
-1.064017,0.609847,3.129475,0.099741,0.000395,-1.371905,1.887960,-2.086854,-1.570834,0.005822
-1.063326,0.609838,3.129704,0.099699,0.000443,-1.370731,1.886356,-2.086531,-1.570810,0.006121
-1.062650,0.609830,3.129928,0.099699,0.000455,-1.368898,1.883842,-2.085775,-1.570858,0.006480
-1.061925,0.609822,3.130119,0.099699,0.000395,-1.366981,1.881232,-2.085188,-1.570594,0.006660
-1.061194,0.609814,3.130376,0.099659,0.000479,-1.365687,1.879496,-2.084756,-1.570690,0.006912
-1.060438,0.609805,3.130544,0.099659,0.000455,-1.364322,1.877759,-2.084229,-1.570810,0.007151
-1.059617,0.609796,3.130860,0.099610,0.000491,-1.362165,1.875185,-2.083545,-1.570714,0.007439
-1.058783,0.609787,3.131180,0.099610,0.000491,-1.360668,1.873150,-2.083113,-1.570726,0.007726
-1.057902,0.609778,3.131383,0.099610,0.000455,-1.358284,1.869966,-2.082406,-1.570750,0.008265
-1.056995,0.609769,3.131670,0.099561,0.000455,-1.355865,1.866769,-2.081627,-1.570882,0.008661
-1.056063,0.609760,3.131798,0.099561,0.000419,-1.354200,1.864698,-2.081135,-1.570846,0.008889
-1.055065,0.609750,3.132210,0.099505,0.000419,-1.351864,1.861334,-2.080296,-1.570918,0.009236
-1.054049,0.609741,3.132498,0.099505,0.000479,-1.350151,1.858952,-2.079768,-1.570786,0.009451
-1.052978,0.609731,3.132778,0.099505,0.000431,-1.347431,1.855288,-2.078845,-1.570834,0.010026
-1.051887,0.609721,3.133170,0.099448,0.000455,-1.345575,1.852893,-2.078186,-1.570858,0.010242
-1.050703,0.609711,3.133163,0.099448,0.000336,-1.342592,1.849146,-2.077263,-1.570786,0.010542
-1.049468,0.609701,3.133423,0.099386,0.000264,-1.340555,1.846452,-2.076603,-1.570822,0.010865
-1.048221,0.609691,3.133652,0.099386,0.000288,-1.337513,1.842250,-2.075573,-1.570666,0.011392
-1.046964,0.609681,3.133914,0.099327,0.000120,-1.335393,1.839401,-2.074745,-1.570810,0.011716
-1.045672,0.609671,3.134251,0.099327,0.000228,-1.332074,1.834863,-2.073546,-1.570654,0.012255
-1.044348,0.609662,3.134340,0.099327,0.000264,-1.329751,1.831798,-2.072851,-1.570714,0.012638
-1.042970,0.609652,3.134662,0.099264,0.000132,-1.326229,1.827021,-2.071580,-1.570618,0.013153
-1.041569,0.609642,3.134908,0.099264,0.000204,-1.323857,1.823789,-2.070717,-1.570714,0.013501
-1.040130,0.609633,3.135321,0.099196,0.000180,-1.321306,1.820281,-2.069914,-1.570846,0.013824
-1.038647,0.609623,3.135772,0.099196,0.000180,-1.317413,1.815193,-2.068439,-1.570654,0.014195
-1.037127,0.609615,3.136104,0.099196,0.000120,-1.313364,1.809685,-2.066904,-1.570702,0.014914
-1.035592,0.609607,3.136579,0.099131,0.000096,-1.310668,1.805818,-2.065897,-1.570545,0.015333
-1.033973,0.609598,3.136817,0.099131,-0.000048,-1.306524,1.800119,-2.064458,-1.570798,0.015873
-1.032350,0.609591,3.137223,0.099061,-0.000084,-1.303685,1.796145,-2.063307,-1.570666,0.016256
-1.030627,0.609584,3.137628,0.099061,-0.000131,-1.299337,1.790158,-2.061724,-1.570894,0.016819
-1.028884,0.609577,3.137849,0.099061,-0.000144,-1.296390,1.786136,-2.060549,-1.570846,0.017106
-1.027032,0.609570,3.138528,0.098990,-0.000395,-1.291634,1.779730,-2.058751,-1.570954,0.017765
-1.025138,0.609565,3.138941,0.098990,-0.000419,-1.288544,1.775516,-2.057552,-1.570894,0.018149
-1.023205,0.609560,3.139473,0.098917,-0.000515,-1.283741,1.768608,-2.055802,-1.570738,0.018784
-1.021216,0.609556,3.139876,0.098917,-0.000623,-1.280542,1.764118,-2.054459,-1.570810,0.019239
-1.019216,0.609552,3.140282,0.098917,-0.000767,-1.275463,1.756899,-2.052493,-1.570690,0.019934
-1.017135,0.609550,3.140924,0.098849,-0.000886,-1.272025,1.752182,-2.051042,-1.570774,0.020413
-1.015020,0.609549,3.141491,0.098849,-0.001066,-1.268336,1.747129,-2.049663,-1.570846,0.020760
-1.012917,0.609549,3.142176,0.098781,-0.001198,-1.262945,1.739646,-2.047421,-1.570690,0.021359
-1.010713,0.609551,3.142903,0.098781,-0.001342,-1.259232,1.734222,-2.045899,-1.570762,0.021922
-1.008557,0.609554,3.143614,0.098723,-0.001676,-1.253351,1.726153,-2.043465,-1.570666,0.022701
-1.006330,0.609559,3.144505,0.098723,-0.001820,-1.249482,1.720550,-2.041774,-1.570678,0.023168
-1.004118,0.609566,3.145384,0.098723,-0.002048,-1.243492,1.711894,-2.039269,-1.570618,0.023935
-1.001878,0.609575,3.146358,0.098666,-0.002312,-1.237419,1.703058,-2.036583,-1.570726,0.024630
-0.999520,0.609586,3.146865,0.098666,-0.002587,-1.233299,1.697095,-2.034904,-1.570642,0.025133
-0.997136,0.609599,3.147378,0.098614,-0.003222,-1.227046,1.688331,-2.032111,-1.570774,0.025839
-0.994599,0.609614,3.148040,0.098614,-0.003629,-1.222997,1.682369,-2.030181,-1.570786,0.026307
-0.992028,0.609631,3.148711,0.098614,-0.004048,-1.216421,1.672814,-2.027267,-1.570906,0.027205
-0.989423,0.609650,3.149387,0.098566,-0.004216,-1.212121,1.666552,-2.025313,-1.570858,0.027660
-0.986734,0.609672,3.150078,0.098566,-0.004515,-1.207737,1.660123,-2.023443,-1.570798,0.028140
-0.984072,0.609695,3.150918,0.098527,-0.004839,-1.201304,1.650461,-2.020266,-1.570834,0.028966
-0.981289,0.609721,3.151842,0.098527,-0.005222,-1.194369,1.639984,-2.017136,-1.570750,0.029841
-0.978551,0.609750,3.152750,0.098527,-0.005378,-1.189649,1.633112,-2.014798,-1.570822,0.030404
-0.975702,0.609783,3.153902,0.098501,-0.005617,-1.184894,1.626323,-2.012592,-1.570906,0.031039
-0.972848,0.609819,3.154957,0.098501,-0.005953,-1.177862,1.615894,-2.009067,-1.570810,0.031793
-0.969978,0.609858,3.156010,0.098487,-0.006384,-1.172856,1.608603,-2.006634,-1.570858,0.032429
-0.967159,0.609899,3.157159,0.098487,-0.007030,-1.165225,1.597599,-2.002869,-1.570642,0.033351
-0.964295,0.609945,3.158326,0.098487,-0.007450,-1.160218,1.590056,-2.000459,-1.570702,0.034058
-0.961509,0.609992,3.159150,0.098492,-0.008025,-1.152720,1.578418,-1.996599,-1.570654,0.034860
-0.958673,0.610042,3.159988,0.098492,-0.008480,-1.145173,1.566756,-1.992714,-1.570606,0.035855
-0.955819,0.610095,3.160893,0.098492,-0.009330,-1.140035,1.559069,-1.990125,-1.570702,0.036465
-0.952892,0.610153,3.161882,0.098516,-0.009941,-1.132596,1.547634,-1.986132,-1.570678,0.037484
-0.949955,0.610213,3.163012,0.098516,-0.010384,-1.127565,1.539983,-1.983590,-1.570738,0.038023
-0.946926,0.610279,3.164170,0.098560,-0.010768,-1.122426,1.532200,-1.980977,-1.570750,0.038730
-0.943920,0.610347,3.165318,0.098560,-0.011414,-1.114736,1.520633,-1.976816,-1.570630,0.039736
-0.940917,0.610419,3.166392,0.098560,-0.011882,-1.109346,1.512527,-1.973927,-1.570666,0.040371
-0.937944,0.610494,3.167466,0.098627,-0.012516,-1.101273,1.500278,-1.969671,-1.570774,0.041377
-0.934942,0.610572,3.168552,0.098627,-0.012912,-1.095918,1.492052,-1.966721,-1.570678,0.042108
-0.931980,0.610653,3.169710,0.098724,-0.013655,-1.088025,1.479515,-1.962454,-1.570882,0.043222
-0.929004,0.610738,3.170875,0.098724,-0.014086,-1.082958,1.471492,-1.959384,-1.570810,0.043965
-0.926095,0.610824,3.172248,0.098724,-0.014780,-1.074920,1.459015,-1.955008,-1.570906,0.045067
-0.923168,0.610915,3.173630,0.098851,-0.015164,-1.069758,1.450909,-1.952083,-1.570882,0.045774
-0.920273,0.611008,3.174997,0.098851,-0.015930,-1.061948,1.438503,-1.947646,-1.570810,0.046888
-0.917377,0.611106,3.176436,0.098999,-0.016924,-1.054222,1.426182,-1.943282,-1.570690,0.048038
-0.914502,0.611208,3.177823,0.098999,-0.017451,-1.048988,1.417920,-1.940118,-1.570750,0.048757
-0.911653,0.611312,3.179320,0.098999,-0.018349,-1.043645,1.410172,-1.937120,-1.570786,0.049499
-0.908847,0.611419,3.180795,0.099182,-0.018829,-1.036087,1.398401,-1.932660,-1.570738,0.050542
-0.906057,0.611529,3.182207,0.099182,-0.019499,-1.031008,1.390330,-1.929675,-1.570678,0.051368
-0.903316,0.611642,3.183700,0.099320,-0.020397,-1.023439,1.378187,-1.925251,-1.570642,0.052494
-0.900593,0.611757,3.185004,0.099391,-0.021008,-1.018707,1.370308,-1.922302,-1.570678,0.053297
-0.897969,0.611872,3.186144,0.099391,-0.022038,-1.011364,1.358393,-1.917890,-1.570810,0.054615
-0.895295,0.611992,3.187369,0.099655,-0.023057,-1.004369,1.346969,-1.913454,-1.570930,0.055813
-0.892831,0.612106,3.189180,0.099655,-0.023775,-0.999781,1.339376,-1.910661,-1.570954,0.056735
-0.890340,0.612226,3.191010,0.099655,-0.024338,-0.995326,1.331987,-1.907855,-1.570738,0.057501
-0.887936,0.612346,3.192782,0.099947,-0.025141,-0.988750,1.321174,-1.903827,-1.570786,0.058711
-0.885553,0.612469,3.194543,0.099947,-0.025752,-0.984258,1.314205,-1.900961,-1.570894,0.059442
-0.883212,0.612594,3.196273,0.100260,-0.026782,-0.977431,1.303475,-1.896909,-1.570774,0.060676
-0.881097,0.612711,3.197827,0.100260,-0.027452,-0.973119,1.296756,-1.894212,-1.570834,0.061646
-0.879013,0.612829,3.199358,0.100260,-0.028710,-0.966782,1.286565,-1.890483,-1.570654,0.062857
-0.876995,0.612946,3.200883,0.100624,-0.029453,-0.962841,1.280146,-1.887953,-1.570678,0.063803
-0.875112,0.613059,3.202350,0.100624,-0.030698,-0.957044,1.270362,-1.884440,-1.570654,0.065072
-0.873201,0.613176,3.203864,0.101006,-0.031465,-0.953438,1.264458,-1.881899,-1.570702,0.065923
-0.871592,0.613276,3.204987,0.101006,-0.032638,-0.947809,1.255369,-1.878578,-1.570750,0.067361
-0.869946,0.613381,3.206136,0.101006,-0.033729,-0.942515,1.246985,-1.875269,-1.570894,0.068774
-0.868301,0.613488,3.207488,0.101423,-0.034340,-0.939173,1.241381,-1.873279,-1.570870,0.069637
-0.866605,0.613601,3.209024,0.101423,-0.034867,-0.936082,1.236363,-1.870245,-1.570822,0.070919
-0.864982,0.613711,3.210704,0.101838,-0.035621,-0.931698,1.228997,-1.868351,-1.570834,0.071865
-0.863447,0.613818,3.212374,0.101838,-0.036172,-0.928620,1.224255,-1.866373,-1.570762,0.072751
-0.861944,0.613925,3.214011,0.102269,-0.037010,-0.924080,1.217081,-1.863975,-1.570798,0.074153
-0.860612,0.614022,3.215765,0.102314,-0.037621,-0.921253,1.212782,-1.862189,-1.570738,0.075112
-0.859304,0.614120,3.217490,0.102314,-0.038568,-0.917109,1.205991,-1.859875,-1.570798,0.076573
-0.858100,0.614212,3.219225,0.102804,-0.039179,-0.914582,1.202063,-1.858232,-1.570762,0.077591
-0.857024,0.614296,3.220938,0.102804,-0.040196,-0.910940,1.195859,-1.856111,-1.570798,0.079065
-0.855936,0.614383,3.222670,0.103346,-0.040903,-0.908856,1.192266,-1.854624,-1.570810,0.079999
-0.855037,0.614457,3.224412,0.103346,-0.042029,-0.905346,1.186805,-1.852742,-1.570858,0.081533
-0.854132,0.614532,3.226166,0.103346,-0.042748,-0.903323,1.183583,-1.851399,-1.570846,0.082503
-0.853317,0.614602,3.227955,0.103908,-0.043850,-0.900256,1.178745,-1.849829,-1.570738,0.083952
-0.852526,0.614670,3.229611,0.103908,-0.044556,-0.898255,1.175931,-1.848617,-1.570774,0.084935
-0.851773,0.614737,3.231393,0.104457,-0.045610,-0.895440,1.171607,-1.847119,-1.570690,0.086492
-0.851073,0.614800,3.233184,0.104457,-0.046365,-0.893704,1.169140,-1.846088,-1.570798,0.087451
-0.850388,0.614864,3.234939,0.104457,-0.047515,-0.891320,1.165427,-1.844829,-1.570690,0.089068
-0.849782,0.614921,3.236837,0.105068,-0.048293,-0.889775,1.163163,-1.844014,-1.570714,0.090074
-0.849212,0.614975,3.238567,0.105068,-0.049515,-0.887763,1.159750,-1.842958,-1.570666,0.091524
-0.848653,0.615030,3.240367,0.105664,-0.050186,-0.886517,1.157810,-1.842180,-1.570858,0.092577
-0.848170,0.615078,3.241934,0.105664,-0.051276,-0.884528,1.154935,-1.841352,-1.570666,0.094087
-0.847678,0.615128,3.243531,0.105664,-0.051874,-0.883307,1.153306,-1.840729,-1.570738,0.095165
-0.847256,0.615171,3.245189,0.106316,-0.053049,-0.881522,1.150683,-1.840154,-1.570642,0.096734
-0.846847,0.615214,3.246779,0.106316,-0.053755,-0.880528,1.149187,-1.839578,-1.570738,0.097885
-0.846472,0.615254,3.248482,0.106942,-0.054845,-0.879079,1.146935,-1.838955,-1.570666,0.099550
-0.846156,0.615288,3.250162,0.106942,-0.055432,-0.878192,1.145725,-1.838463,-1.570702,0.100592
-0.845842,0.615322,3.251836,0.107634,-0.056414,-0.876839,1.143917,-1.838007,-1.570642,0.102281
-0.845643,0.615344,3.253821,0.107634,-0.056953,-0.875976,1.142899,-1.837696,-1.570606,0.103383
-0.845477,0.615363,3.255673,0.107634,-0.057887,-0.874767,1.141317,-1.837528,-1.570822,0.105084
-0.845308,0.615382,3.257561,0.108315,-0.058474,-0.874012,1.140323,-1.837408,-1.570726,0.106199
-0.845178,0.615398,3.259401,0.108315,-0.059504,-0.872874,1.138826,-1.837156,-1.570858,0.107983
-0.845045,0.615413,3.261276,0.109026,-0.060151,-0.872215,1.138012,-1.837012,-1.570714,0.109086
-0.844902,0.615431,3.263174,0.109026,-0.061277,-0.871113,1.136850,-1.836856,-1.570846,0.110871
-0.844742,0.615450,3.265166,0.109026,-0.061923,-0.870442,1.136359,-1.836748,-1.570918,0.112045
-0.844585,0.615470,3.267127,0.109737,-0.063014,-0.869520,1.135545,-1.836868,-1.570786,0.113794
-0.844443,0.615488,3.269005,0.109737,-0.063684,-0.869089,1.135113,-1.836700,-1.570918,0.114908
-0.844303,0.615506,3.270866,0.110482,-0.064715,-0.868622,1.134274,-1.836569,-1.570702,0.116777
-0.844211,0.615518,3.272586,0.110482,-0.065445,-0.868214,1.133796,-1.836532,-1.570762,0.117939
-0.844167,0.615524,3.274136,0.110482,-0.066583,-0.867724,1.132981,-1.836388,-1.570666,0.119807
-0.844123,0.615530,3.275699,0.111249,-0.067362,-0.867256,1.132610,-1.836437,-1.570594,0.121041
-0.844096,0.615533,3.277385,0.111249,-0.068380,-0.866586,1.132036,-1.836413,-1.570786,0.122886
-0.844069,0.615537,3.279100,0.111979,-0.069314,-0.865855,1.131605,-1.836592,-1.570870,0.124683
-0.844074,0.615536,3.280764,0.111979,-0.069913,-0.865388,1.131245,-1.836581,-1.570930,0.125869
-0.844108,0.615531,3.282437,0.112259,-0.070463,-0.864885,1.131053,-1.836604,-1.570846,0.127055
-0.844142,0.615526,3.284090,0.112774,-0.071218,-0.864154,1.130694,-1.836832,-1.570798,0.128852
-0.844190,0.615520,3.286001,0.112774,-0.071733,-0.863783,1.130442,-1.836880,-1.570882,0.130146
-0.844238,0.615513,3.287884,0.113539,-0.072500,-0.863315,1.130071,-1.837180,-1.570738,0.132098
-0.844287,0.615505,3.289779,0.113539,-0.073075,-0.863028,1.129879,-1.837288,-1.570798,0.133464
-0.844336,0.615498,3.291639,0.114354,-0.073901,-0.862765,1.129436,-1.837636,-1.570654,0.135428
-0.844386,0.615491,3.293514,0.114354,-0.074416,-0.862549,1.129292,-1.837768,-1.570750,0.136770
-0.844409,0.615487,3.295205,0.114354,-0.075350,-0.862153,1.129089,-1.838139,-1.570690,0.138819
-0.844433,0.615483,3.296917,0.115146,-0.075877,-0.861782,1.129041,-1.838223,-1.570750,0.140172
-0.844425,0.615485,3.298565,0.115146,-0.076847,-0.861243,1.129029,-1.838535,-1.570702,0.142245
-0.844384,0.615491,3.300211,0.115974,-0.077422,-0.860991,1.128982,-1.838619,-1.570642,0.143695
-0.844344,0.615497,3.301824,0.115974,-0.078297,-0.860405,1.128898,-1.839051,-1.570750,0.145731
-0.844384,0.615491,3.303368,0.115974,-0.078812,-0.860021,1.128790,-1.839374,-1.570702,0.147132
-0.844424,0.615484,3.304893,0.116778,-0.079555,-0.859542,1.128610,-1.839758,-1.570858,0.149265
-0.844483,0.615475,3.306614,0.116778,-0.079997,-0.859314,1.128467,-1.839890,-1.570750,0.150702
-0.844562,0.615461,3.308501,0.117633,-0.080525,-0.859135,1.128167,-1.839962,-1.570942,0.152835
-0.844640,0.615448,3.310383,0.117633,-0.080872,-0.858968,1.128071,-1.840058,-1.570822,0.154200
-0.844778,0.615425,3.312288,0.117633,-0.081459,-0.858608,1.127868,-1.840309,-1.570834,0.156357
-0.844917,0.615401,3.314212,0.118468,-0.081842,-0.858309,1.127820,-1.840573,-1.570774,0.157746
-0.845043,0.615379,3.316013,0.118468,-0.082489,-0.857937,1.127772,-1.840777,-1.570870,0.159903
-0.845160,0.615358,3.317758,0.119340,-0.082969,-0.857722,1.127772,-1.841004,-1.570882,0.161436
-0.845275,0.615337,3.319477,0.119340,-0.083723,-0.857159,1.127820,-1.841460,-1.570738,0.163617
-0.845350,0.615324,3.321271,0.120219,-0.084178,-0.856860,1.127748,-1.841724,-1.570858,0.165126
-0.845424,0.615310,3.323055,0.120219,-0.084920,-0.856404,1.127772,-1.842059,-1.570654,0.167438
-0.845474,0.615301,3.324759,0.120219,-0.085399,-0.856236,1.127784,-1.842527,-1.570702,0.168995
-0.845498,0.615297,3.326338,0.121071,-0.086095,-0.855830,1.127748,-1.842887,-1.570558,0.171343
-0.845522,0.615292,3.327931,0.121071,-0.086477,-0.855625,1.127760,-1.843150,-1.570786,0.172936
-0.845555,0.615286,3.329571,0.121964,-0.087184,-0.855506,1.127616,-1.843306,-1.570642,0.175332
-0.845588,0.615280,3.331227,0.121964,-0.087568,-0.855278,1.127592,-1.843463,-1.570786,0.177632
-0.845625,0.615273,3.332915,0.121964,-0.088071,-0.854847,1.127508,-1.843726,-1.570738,0.179333
-0.845666,0.615265,3.334672,0.122829,-0.088274,-0.854524,1.127496,-1.843966,-1.570690,0.180783
-0.845706,0.615257,3.336395,0.122829,-0.088741,-0.854008,1.127460,-1.844169,-1.570822,0.183059
-0.845896,0.615219,3.338212,0.123744,-0.089017,-0.853697,1.127316,-1.844494,-1.570666,0.184629
-0.846083,0.615182,3.340011,0.123744,-0.089448,-0.853122,1.127137,-1.844685,-1.570942,0.187084
-0.846256,0.615147,3.341887,0.123744,-0.089699,-0.852883,1.127137,-1.845045,-1.570846,0.188665
-0.846412,0.615115,3.343800,0.124621,-0.090178,-0.852367,1.126993,-1.845381,-1.570990,0.191145
-0.846571,0.615083,3.345743,0.124621,-0.090526,-0.852259,1.127005,-1.845416,-1.570822,0.192786
-0.846666,0.615063,3.347477,0.125554,-0.091101,-0.852152,1.126862,-1.845596,-1.570882,0.195338
-0.846750,0.615045,3.349315,0.125554,-0.091496,-0.851900,1.126837,-1.845872,-1.570858,0.197087
-0.846824,0.615030,3.351081,0.125554,-0.092239,-0.851613,1.126801,-1.846268,-1.570750,0.199663
-0.846897,0.615014,3.352817,0.126444,-0.092490,-0.851301,1.126837,-1.846435,-1.570762,0.201400
-0.846969,0.614999,3.354514,0.126444,-0.093089,-0.851038,1.126837,-1.846639,-1.570690,0.204012
-0.847023,0.614987,3.355928,0.127371,-0.093304,-0.850810,1.126801,-1.846927,-1.570810,0.205772
-0.847098,0.614971,3.357200,0.127371,-0.093892,-0.850439,1.126741,-1.847298,-1.570678,0.208372
-0.847188,0.614951,3.358559,0.128266,-0.094299,-0.849984,1.126741,-1.847586,-1.570690,0.211043
-0.847314,0.614923,3.359846,0.128266,-0.094502,-0.849708,1.126682,-1.847850,-1.570618,0.212804
-0.847441,0.614895,3.361153,0.128266,-0.094682,-0.849361,1.126598,-1.848198,-1.570690,0.214481
-0.847578,0.614864,3.362659,0.129201,-0.094670,-0.848966,1.126466,-1.848533,-1.570642,0.217045
-0.847701,0.614837,3.364268,0.129201,-0.094694,-0.848666,1.126466,-1.848665,-1.570738,0.218806
-0.847854,0.614802,3.366013,0.130150,-0.094682,-0.848391,1.126359,-1.848797,-1.570870,0.221549
-0.848024,0.614763,3.367989,0.130150,-0.094670,-0.848152,1.126359,-1.848845,-1.570702,0.223394
-0.848195,0.614724,3.369964,0.130150,-0.094706,-0.847744,1.126359,-1.849217,-1.570882,0.226269
-0.848370,0.614683,3.371975,0.131042,-0.094730,-0.847481,1.126287,-1.849481,-1.570834,0.228090
