-1.596681,0.494215,0.891244,0.000060,-0.716635,-0.697448,0.000149
-1.596017,0.493807,0.891280,0.000109,-0.716584,-0.697501,0.000157
-1.595285,0.493342,0.891335,0.000123,-0.716560,-0.697525,0.000163
-1.595740,0.493025,0.891276,0.000018,0.716736,0.697345,-0.000102
-1.595124,0.492667,0.891225,0.000065,0.716746,0.697334,-0.000027
-1.595798,0.492407,0.891252,0.000053,0.716944,0.697131,0.000040
-1.595170,0.491985,0.891248,0.000115,0.716958,0.697117,0.000035
-1.595866,0.491746,0.891518,0.000089,-0.717201,-0.696866,0.000032
-1.595138,0.491298,0.891574,0.000023,-0.717204,-0.696863,0.000015
-1.595819,0.490874,0.891580,0.000080,-0.717352,-0.696711,0.000005
-1.595132,0.490250,0.891731,0.000078,-0.717250,-0.696816,0.000020
-1.595747,0.489863,0.891815,0.000106,-0.717429,-0.696631,0.000103
-1.596336,0.489576,0.892052,0.000141,-0.717675,-0.696378,0.000229
-1.595706,0.489049,0.892042,0.000116,-0.717626,-0.696429,0.000158
-1.595039,0.488694,0.891730,0.000073,0.717676,0.696377,0.000071
-1.595448,0.488044,0.891807,0.000175,0.717692,0.696361,0.000144
-1.594835,0.487585,0.891801,0.000194,0.717722,0.696330,0.000122
-1.595411,0.487201,0.891970,0.000156,0.717906,0.696140,0.000055
-1.594759,0.486785,0.892168,0.000076,0.717944,0.696100,-0.000005
-1.595399,0.486749,0.892222,0.000027,-0.718365,-0.695667,0.000019
-1.595799,0.486653,0.892533,0.000069,-0.718710,-0.695310,-0.000024
-1.595250,0.485947,0.892614,0.000149,-0.718650,-0.695372,0.000045
-1.594580,0.485103,0.892685,0.000113,-0.718476,-0.695552,0.000166
-1.594955,0.484461,0.893037,0.000201,-0.718560,-0.695465,0.000226
-1.594300,0.483722,0.892867,0.000110,-0.718414,-0.695615,0.000047
-1.594759,0.483249,0.893000,0.000015,-0.718600,-0.695424,0.000033
-1.594323,0.482683,0.892840,0.000061,0.718630,0.695392,0.000095
-1.594910,0.482498,0.892763,0.000085,0.718956,0.695056,-0.000012
-1.594466,0.482000,0.893091,0.000094,0.719013,0.694997,0.000015
-1.595094,0.481861,0.893210,0.000057,-0.719377,-0.694620,0.000169
-1.594591,0.481389,0.893542,0.000007,0.719413,0.694583,-0.000062
-1.595358,0.481445,0.893457,0.000057,-0.719929,-0.694047,0.000098
-1.595874,0.481440,0.893274,0.000037,-0.720400,-0.693559,-0.000032
-1.595565,0.480955,0.893727,0.000119,-0.720442,-0.693516,0.000077
-1.594926,0.480285,0.893567,0.000269,0.720536,0.693418,0.000318
-1.595110,0.479650,0.894096,0.000100,-0.720543,-0.693410,0.000083
-1.594636,0.478885,0.893908,0.000032,0.720462,0.693494,0.000010
-1.594885,0.478337,0.894191,0.000060,-0.720672,-0.693276,0.000066
-1.594495,0.477544,0.894034,0.000067,0.720608,0.693343,0.000031
-1.594803,0.477001,0.893992,0.000066,-0.720845,-0.693097,0.000073
-1.594432,0.476218,0.894332,0.000028,0.720808,0.693135,0.000005
-1.594802,0.475722,0.894392,0.000132,-0.721077,-0.692855,0.000147
-1.594437,0.475011,0.894959,0.000143,-0.721046,-0.692887,0.000151
-1.594844,0.474564,0.894782,0.000184,-0.721364,-0.692556,0.000162
-1.594587,0.473832,0.894688,0.000132,-0.721341,-0.692580,0.000112
-1.594904,0.473319,0.895129,0.000158,-0.721605,-0.692305,0.000223
-1.594697,0.472648,0.894869,0.000040,-0.721616,-0.692293,0.000062
-1.594936,0.472108,0.895242,0.000012,-0.721904,-0.691993,0.000094
-1.594716,0.471373,0.895027,0.000047,0.721877,0.692022,0.000055
-1.594877,0.470923,0.894900,0.000064,0.722227,0.691656,-0.000007
-1.594686,0.470112,0.895361,0.000087,0.722188,0.691697,0.000037
-1.594881,0.469731,0.895383,0.000008,-0.722513,-0.691357,0.000109
-1.594633,0.468929,0.895899,0.000053,-0.722487,-0.691385,0.000014
-1.594829,0.468557,0.895705,0.000001,0.722844,0.691012,-0.000099
-1.594616,0.467839,0.895509,0.000044,0.722871,0.690983,0.000006
-1.594816,0.467466,0.896021,0.000005,-0.723246,-0.690590,0.000125
-1.594647,0.466828,0.895935,0.000018,-0.723338,-0.690494,0.000066
-1.594751,0.466362,0.896489,0.000049,-0.723701,-0.690113,0.000157
-1.594581,0.465558,0.896355,0.000008,-0.723684,-0.690132,0.000082
-1.594651,0.465033,0.896852,0.000015,0.724028,0.689771,-0.000101
-1.594517,0.463948,0.896661,0.000080,0.723909,0.689895,-0.000053
-1.594661,0.463262,0.896491,0.000068,-0.724180,-0.689611,0.000060
-1.594572,0.462276,0.897069,0.000070,-0.724115,-0.689679,0.000137
-1.594733,0.461660,0.896904,0.000155,-0.724451,-0.689326,0.000135
-1.594640,0.460723,0.897495,0.000104,-0.724408,-0.689372,0.000187
-1.594733,0.460139,0.897207,0.000123,-0.724757,-0.689005,0.000108
-1.594538,0.459137,0.896928,0.000058,-0.724698,-0.689067,-0.000025
-1.594532,0.458463,0.897347,0.000011,-0.725000,-0.688749,0.000021
-1.594326,0.457571,0.897213,0.000008,-0.724968,-0.688783,-0.000085
-1.594261,0.456924,0.897994,0.000002,-0.725326,-0.688406,0.000076
-1.594153,0.456181,0.897912,0.000036,-0.725385,-0.688344,0.000070
-1.594248,0.455844,0.897917,0.000057,-0.725886,-0.687815,0.000170
-1.594214,0.455238,0.898514,0.000013,-0.726041,-0.687652,0.000175
-1.594277,0.454732,0.898281,0.000049,-0.726445,-0.687224,0.000067
-1.594318,0.454133,0.898686,0.000043,-0.726794,-0.686856,-0.000005
-1.594279,0.453323,0.898505,0.000028,-0.726836,-0.686811,-0.000071
-1.594237,0.452456,0.898502,0.000095,0.726857,0.686788,0.000155
-1.594309,0.451752,0.898660,0.000159,0.727166,0.686462,0.000196
-1.594228,0.450692,0.898506,0.000149,0.727131,0.686499,0.000250
-1.594247,0.449816,0.899125,0.000140,0.727418,0.686195,0.000126
-1.594159,0.448811,0.899010,0.000113,0.727434,0.686178,0.000140
-1.594180,0.447997,0.899871,0.000003,0.727753,0.685839,-0.000110
-1.594068,0.446967,0.899790,0.000053,-0.727747,-0.685846,0.000103
-1.594084,0.446371,0.899625,0.000086,-0.728189,-0.685376,0.000192
-1.593973,0.445473,0.900168,0.000034,-0.728247,-0.685315,0.000080
-1.593948,0.444943,0.899799,0.000052,0.728725,0.684807,-0.000011
-1.593773,0.444133,0.900470,0.000113,0.728855,0.684668,0.000018
-1.593736,0.443574,0.900111,0.000092,0.729299,0.684195,0.000079
-1.593696,0.442779,0.899905,0.000096,0.729426,0.684060,0.000045
-1.593730,0.442180,0.900470,0.000009,0.729888,0.683567,0.000061
-1.593634,0.441193,0.900380,0.000036,0.729942,0.683509,0.000009
-1.593560,0.440164,0.901249,0.000099,-0.730206,-0.683227,0.000008
-1.593415,0.438984,0.901177,0.000059,-0.730149,-0.683288,0.000054
-1.593426,0.437959,0.901027,0.000093,-0.730435,-0.682982,0.000088
-1.593361,0.436766,0.901685,0.000073,-0.730383,-0.683038,0.000112
-1.593355,0.435874,0.901448,0.000074,-0.730726,-0.682671,0.000035
-1.593291,0.434898,0.902180,0.000082,-0.730817,-0.682574,0.000036
-1.593333,0.434126,0.901778,0.000022,0.731232,0.682129,-0.000019
-1.593239,0.433108,0.902491,0.000036,-0.731290,-0.682067,-0.000003
-1.593204,0.432283,0.902169,0.000088,0.731723,0.681603,-0.000002
-1.593087,0.431352,0.902082,0.000018,-0.731836,-0.681481,0.000102
-1.593035,0.430658,0.902679,0.000043,0.732335,0.680945,-0.000141
-1.592883,0.429759,0.902545,0.000062,-0.732465,-0.680804,0.000091
-1.592795,0.429031,0.903432,0.000059,-0.732963,-0.680269,0.000206
-1.592638,0.428076,0.903287,0.000102,-0.733312,-0.679892,0.000144
-1.592545,0.427165,0.903028,0.000057,-0.733488,-0.679703,0.000125
-1.592357,0.425984,0.903678,0.000017,-0.733452,-0.679741,0.000111
-1.592250,0.425034,0.903327,0.000013,0.733799,0.679367,0.000039
-1.592238,0.423820,0.904107,0.000029,0.733809,0.679356,-0.000070
-1.592289,0.422767,0.903777,0.000021,-0.734178,-0.678957,-0.000094
-1.592208,0.421502,0.903631,0.000018,-0.734163,-0.678973,-0.000017
-1.592208,0.420394,0.904221,0.000066,-0.734518,-0.678589,-0.000074
-1.592067,0.419153,0.904137,0.000027,0.734534,0.678572,0.000058
-1.591989,0.418261,0.905074,0.000061,-0.735006,-0.678061,0.000011
-1.591847,0.417155,0.904922,0.000066,-0.735110,-0.677948,0.000038
-1.591793,0.416351,0.904760,0.000064,-0.735636,-0.677377,0.000128
-1.591617,0.415223,0.905416,0.000016,-0.735721,-0.677284,0.000052
-1.591517,0.414371,0.905237,0.000031,0.736233,0.676728,-0.000049
-1.591390,0.413467,0.906036,0.000046,-0.736424,-0.676521,0.000053
-1.591415,0.412913,0.905820,0.000010,-0.737071,-0.675815,0.000116
-1.591393,0.412172,0.906399,0.000034,0.737652,0.675181,-0.000044
-1.591366,0.411321,0.906245,0.000050,0.737880,0.674931,-0.000084
-1.591352,0.410447,0.906056,0.000004,-0.738066,-0.674728,0.000098
-1.591281,0.409270,0.906789,0.000005,-0.738419,-0.674342,0.000141
-1.591127,0.408065,0.906576,0.000004,0.738478,0.674278,-0.000045
-1.590983,0.406727,0.907381,0.000040,-0.738811,-0.673913,-0.000007
-1.590771,0.405193,0.907205,0.000084,0.738762,0.673966,0.000038
-1.590618,0.403717,0.906933,0.000020,0.739077,0.673620,0.000104
-1.590441,0.402188,0.907686,0.000019,0.739022,0.673682,0.000061
-1.590344,0.400894,0.907499,0.000014,-0.739433,-0.673230,-0.000098
-1.590231,0.399717,0.908369,0.000087,-0.739551,-0.673100,-0.000024
-1.590134,0.398817,0.908112,0.000020,0.740144,0.672448,0.000031
-1.589924,0.397663,0.907956,0.000020,-0.740307,-0.672269,-0.000057
-1.589795,0.396571,0.908665,0.000016,-0.740784,-0.671744,0.000054
-1.589620,0.395452,0.908555,0.000006,-0.740942,-0.671569,-0.000004
-1.589500,0.394450,0.909535,0.000042,-0.741477,-0.670978,0.000116
-1.589372,0.393376,0.909490,0.000065,-0.741641,-0.670797,0.000172
-1.589315,0.392458,0.910144,0.000039,-0.742215,-0.670162,0.000154
-1.589165,0.391293,0.909965,0.000027,-0.742337,-0.670026,0.000169
-1.589009,0.390169,0.909709,0.000085,-0.742851,-0.669457,0.000116
-1.588783,0.388755,0.910414,0.000005,-0.742897,-0.669406,0.000040
-1.588631,0.387490,0.910214,0.000089,-0.743377,-0.668873,-0.000008
-1.588483,0.386129,0.911002,0.000065,-0.743482,-0.668756,0.000109
-1.588366,0.384796,0.910771,0.000033,-0.743940,-0.668246,0.000072
-1.588246,0.383529,0.910650,0.000023,-0.744072,-0.668100,0.000057
-1.588212,0.382320,0.911371,0.000024,-0.744590,-0.667522,0.000014
-1.588145,0.381171,0.911234,0.000045,-0.744770,-0.667322,-0.000042
-1.588127,0.380075,0.912129,0.000037,-0.745397,-0.666621,0.000091
-1.588098,0.378985,0.911950,0.000022,-0.745652,-0.666336,0.000044
-1.588047,0.377808,0.911688,0.000053,0.746175,0.665749,-0.000049
-1.587877,0.376626,0.912569,0.000003,-0.746363,-0.665539,0.000105
-1.587727,0.375521,0.912346,0.000011,0.746935,0.664897,-0.000015
-1.587422,0.374141,0.913213,0.000037,0.747014,0.664808,-0.000053
-1.587213,0.372895,0.913038,0.000039,-0.747521,-0.664238,0.000062
-1.586908,0.371468,0.912965,0.000048,-0.747634,-0.664111,0.000099
-1.586688,0.370103,0.913613,0.000068,-0.748177,-0.663500,-0.000005
-1.586402,0.368639,0.913577,0.000052,-0.748265,-0.663399,0.000026
-1.586154,0.367178,0.914478,0.000092,-0.748743,-0.662860,0.000093
-1.585918,0.365699,0.914333,0.000080,-0.748852,-0.662737,0.000038
-1.585710,0.364198,0.914991,0.000018,-0.749323,-0.662204,0.000040
-1.585404,0.362606,0.914861,0.000049,-0.749372,-0.662150,-0.000013
-1.585139,0.360989,0.914724,0.000009,0.749762,0.661708,-0.000113
-1.584905,0.359509,0.915376,0.000067,0.749855,0.661602,0.000055
-1.584783,0.358175,0.915240,0.000134,0.750416,0.660966,0.000065
-1.584637,0.356780,0.916153,0.000011,0.750571,0.660790,-0.000016
-1.584619,0.355666,0.915997,0.000041,0.751300,0.659960,-0.000047
-1.584562,0.354544,0.915928,0.000049,-0.751571,-0.659652,0.000023
-1.584549,0.353483,0.916701,0.000012,-0.752320,-0.658797,0.000127
-1.584455,0.352454,0.916613,0.000013,0.752635,0.658438,-0.000072
-1.584380,0.351386,0.917446,0.000006,0.753394,0.657569,-0.000062
-1.584201,0.350140,0.917331,0.000056,0.753646,0.657281,-0.000035
-1.583967,0.348751,0.917230,0.000091,-0.754227,-0.656614,0.000075
-1.583667,0.347231,0.917922,0.000015,0.754345,0.656479,0.000016
-1.583279,0.345445,0.917885,0.000126,-0.754745,-0.656019,0.000016
-1.582924,0.343756,0.918652,0.000073,-0.754808,-0.655946,0.000031
-1.582569,0.341949,0.918523,0.000067,-0.755267,-0.655417,-0.000054
-1.582259,0.340249,0.919021,0.000097,-0.755297,-0.655382,0.000039
-1.581957,0.338525,0.919163,0.000019,-0.755829,-0.654769,-0.000054
-1.581649,0.336890,0.919074,0.000024,-0.755972,-0.654604,-0.000071
-1.581415,0.335280,0.919771,0.000087,0.756526,0.653964,0.000011
-1.581147,0.333826,0.919647,0.000078,0.756724,0.653734,0.000111
-1.580974,0.332506,0.920439,0.000122,0.757397,0.652955,0.000040
-1.580736,0.331105,0.920393,0.000097,0.757597,0.652723,0.000121
-1.580474,0.329675,0.920391,0.000126,0.758178,0.652048,-0.000016
-1.580099,0.328094,0.921238,0.000054,0.758310,0.651894,-0.000011
-1.579719,0.326364,0.921236,0.000058,0.758811,0.651311,-0.000108
-1.579428,0.324698,0.922104,0.000066,-0.759369,-0.650660,0.000273
-1.579135,0.323137,0.922019,0.000020,-0.759562,-0.650435,0.000222
-1.578910,0.321694,0.921985,0.000046,-0.759782,-0.650177,0.000262
-1.578780,0.320330,0.922604,0.000088,-0.760464,-0.649380,0.000147
-1.578559,0.318916,0.922483,0.000027,-0.760742,-0.649054,0.000064
-1.578435,0.317577,0.923343,0.000109,-0.761503,-0.648161,0.000111
-1.578274,0.316266,0.923182,0.000016,0.761836,0.647770,0.000021
-1.578141,0.314965,0.923127,0.000102,-0.762610,-0.646859,-0.000026
-1.577972,0.313588,0.923906,0.000022,-0.762906,-0.646509,-0.000053
-1.577704,0.311995,0.923938,0.000059,-0.763582,-0.645711,-0.000031
-1.577458,0.310430,0.924853,0.000136,-0.763865,-0.645376,0.000059
-1.577095,0.308580,0.924768,0.000045,-0.764441,-0.644693,0.000135
-1.576761,0.306856,0.924770,0.000112,-0.764598,-0.644508,0.000150
-1.576249,0.304848,0.925522,0.000008,-0.765072,-0.643945,0.000186
-1.575739,0.303007,0.925482,0.000024,-0.765147,-0.643856,0.000093
-1.575193,0.301064,0.926312,0.000033,0.765624,0.643289,-0.000099
-1.574811,0.299378,0.926286,0.000035,-0.765826,-0.643047,0.000074
-1.574391,0.297609,0.927055,0.000022,0.766416,0.642345,-0.000094
-1.574067,0.296004,0.926945,0.000024,0.766645,0.642072,-0.000121
-1.573782,0.294488,0.926799,0.000076,0.767390,0.641181,-0.000006
-1.573502,0.293020,0.927560,0.000072,0.767719,0.640786,0.000062
-1.573241,0.291454,0.927600,0.000048,-0.768454,-0.639905,0.000049
-1.572903,0.289806,0.928485,0.000012,-0.768692,-0.639619,0.000130
-1.572508,0.287949,0.928424,0.000094,-0.769307,-0.638879,0.000094
-1.572127,0.286146,0.928401,0.000065,-0.769501,-0.638646,0.000179
-1.571713,0.284333,0.929092,0.000046,-0.770133,-0.637884,-0.000047
-1.571384,0.282582,0.929092,0.000021,0.770321,0.637656,0.000006
-1.571013,0.280797,0.929943,0.000072,-0.771003,-0.636831,0.000000
-1.570639,0.278952,0.929877,0.000019,-0.771227,-0.636560,-0.000049
-1.570257,0.277015,0.929780,0.000031,-0.771876,-0.635773,-0.000054
-1.569900,0.275137,0.930615,0.000015,-0.772075,-0.635532,-0.000014
-1.569528,0.273425,0.930597,0.000057,-0.772804,-0.634644,-0.000070
-1.569254,0.271845,0.931476,0.000032,-0.773083,-0.634305,0.000030
-1.568965,0.270265,0.931453,0.000058,-0.773852,-0.633367,0.000111
-1.568594,0.268590,0.931419,0.000059,-0.774081,-0.633086,0.000097
-1.568188,0.266843,0.932213,0.000016,0.774823,0.632178,-0.000056
-1.567784,0.265040,0.932239,0.000014,-0.775078,-0.631866,-0.000033
-1.567268,0.262987,0.933074,0.000033,0.775711,0.631089,-0.000030
-1.566819,0.261191,0.933110,0.000018,0.775966,0.630775,-0.000018
-1.566339,0.259375,0.933974,0.000042,0.776722,0.629843,-0.000142
-1.565902,0.257679,0.933940,0.000028,0.776990,0.629513,-0.000130
-1.565449,0.256064,0.933907,0.000002,0.777762,0.628559,-0.000062
-1.565027,0.254479,0.934609,0.000013,0.778055,0.628196,-0.000016
-1.564536,0.252715,0.934633,0.000049,-0.778828,-0.627238,0.000045
-1.564018,0.250773,0.935523,0.000005,-0.779018,-0.627001,0.000118
-1.563472,0.248836,0.935461,0.000040,-0.779788,-0.626044,-0.000105
-1.562952,0.246822,0.935462,0.000007,-0.779950,-0.625842,-0.000036
-1.562479,0.244855,0.936301,0.000070,-0.780681,-0.624929,-0.000001
-1.562019,0.243033,0.936285,0.000024,-0.780931,-0.624617,-0.000080
-1.561592,0.241243,0.937228,0.000096,-0.781723,-0.623626,0.000149
-1.561150,0.239522,0.937186,0.000099,-0.782017,-0.623257,0.000066
-1.560659,0.237579,0.937159,0.000048,-0.782753,-0.622333,0.000102
-1.560192,0.235682,0.938002,0.000051,-0.783013,-0.622005,0.000076
-1.559617,0.233569,0.938068,0.000057,0.783712,0.621124,-0.000093
-1.559122,0.231553,0.938915,0.000014,-0.783962,-0.620809,0.000100
-1.558585,0.229469,0.938863,0.000082,0.784693,0.619884,-0.000056
-1.558056,0.227478,0.938830,0.000028,0.784888,0.619638,-0.000007
-1.557534,0.225494,0.939635,0.000014,0.785612,0.618720,0.000029
-1.557038,0.223550,0.939700,0.000049,0.785880,0.618379,0.000018
