-1.185003,0.808062,-3.115561,0.099361,-0.000335,-1.372132,1.888176,-2.086602,-1.570678,0.001270
-1.183858,0.808091,-3.115475,0.099361,-0.000539,-1.370419,1.885912,-2.086051,-1.570762,0.001377
-1.182652,0.808123,-3.115111,0.099227,-0.000755,-1.367843,1.882441,-2.085152,-1.570666,0.001665
-1.181366,0.808157,-3.115136,0.099227,-0.000874,-1.365963,1.879963,-2.084469,-1.570714,0.001689
-1.179945,0.808195,-3.114516,0.099227,-0.000934,-1.363136,1.876012,-2.083485,-1.570690,0.001893
-1.178474,0.808235,-3.114139,0.099079,-0.001006,-1.361111,1.873174,-2.082790,-1.570666,0.001965
-1.176869,0.808279,-3.113679,0.099079,-0.001282,-1.357925,1.868828,-2.081663,-1.570726,0.002204
-1.175169,0.808327,-3.113080,0.098919,-0.001449,-1.355661,1.865776,-2.080848,-1.570750,0.002324
-1.173423,0.808377,-3.112690,0.098919,-0.001725,-1.352103,1.860855,-2.079565,-1.570690,0.002444
-1.171576,0.808431,-3.111809,0.098738,-0.001856,-1.349516,1.857299,-2.078690,-1.570666,0.002575
-1.169651,0.808488,-3.111325,0.098738,-0.002036,-1.345515,1.852103,-2.077239,-1.570606,0.002947
-1.167646,0.808549,-3.110526,0.098738,-0.002276,-1.342724,1.848212,-2.076148,-1.570654,0.003127
-1.165613,0.808613,-3.109828,0.098565,-0.002647,-1.338400,1.842238,-2.074565,-1.570618,0.003366
-1.163515,0.808680,-3.109152,0.098565,-0.002934,-1.335249,1.837928,-2.073498,-1.570810,0.003510
-1.161413,0.808749,-3.108367,0.098379,-0.003353,-1.330386,1.831403,-2.071796,-1.570606,0.003905
-1.159227,0.808821,-3.107848,0.098379,-0.003677,-1.326948,1.826770,-2.070597,-1.570762,0.004085
-1.156918,0.808900,-3.106699,0.098379,-0.004264,-1.321677,1.819706,-2.068559,-1.570654,0.004420
-1.154435,0.808987,-3.106507,0.098190,-0.004647,-1.317904,1.814678,-2.067144,-1.570738,0.004780
-1.151851,0.809078,-3.106023,0.098190,-0.005258,-1.312262,1.807003,-2.065058,-1.570642,0.004936
-1.149204,0.809172,-3.105322,0.097991,-0.005617,-1.308417,1.801448,-2.063523,-1.570702,0.005199
-1.146536,0.809270,-3.104702,0.097991,-0.006037,-1.302379,1.793044,-2.061257,-1.570594,0.005426
-1.143637,0.809378,-3.103241,0.097991,-0.006240,-1.298175,1.787201,-2.059579,-1.570690,0.005702
-1.140559,0.809497,-3.101850,0.097814,-0.006492,-1.291730,1.778102,-2.057073,-1.570630,0.006109
-1.137723,0.809611,-3.100331,0.097814,-0.006863,-1.287154,1.771733,-2.055334,-1.570774,0.006349
-1.134603,0.809741,-3.098826,0.097632,-0.007618,-1.280243,1.761963,-2.052613,-1.570654,0.006852
-1.131475,0.809876,-3.097316,0.097632,-0.008145,-1.275368,1.755199,-2.050646,-1.570690,0.007056
-1.128114,0.810027,-3.095512,0.097463,-0.009115,-1.267917,1.744866,-2.047625,-1.570642,0.007367
-1.124648,0.810188,-3.094147,0.097463,-0.009702,-1.262670,1.737587,-2.045491,-1.570690,0.007714
-1.121094,0.810358,-3.093029,0.097463,-0.010959,-1.254872,1.726608,-2.042266,-1.570654,0.008205
-1.117439,0.810536,-3.092212,0.097339,-0.011870,-1.249506,1.718922,-2.039940,-1.570762,0.008541
-1.113687,0.810722,-3.091124,0.097339,-0.013019,-1.241277,1.707129,-2.036427,-1.570558,0.008913
-1.109830,0.810918,-3.090367,0.097248,-0.013690,-1.235551,1.698855,-2.033945,-1.570666,0.009212
-1.105979,0.811116,-3.089612,0.097248,-0.014684,-1.226854,1.686392,-2.030133,-1.570545,0.009739
-1.101926,0.811328,-3.088159,0.097248,-0.015199,-1.220757,1.677639,-2.027507,-1.570762,0.010110
-1.097853,0.811548,-3.086742,0.097201,-0.016026,-1.211665,1.664373,-2.023563,-1.570702,0.010542
-1.093727,0.811776,-3.084868,0.097201,-0.016612,-1.205365,1.655382,-2.020721,-1.570726,0.010901
-1.089355,0.812026,-3.083164,0.097205,-0.017607,-1.195698,1.641637,-2.016369,-1.570606,0.011512
-1.084944,0.812286,-3.081276,0.097205,-0.018302,-1.189026,1.632106,-2.013504,-1.570618,0.011931
-1.080389,0.812563,-3.079342,0.097205,-0.019416,-1.179264,1.617750,-2.008972,-1.570498,0.012434
-1.075858,0.812848,-3.077648,0.097294,-0.020146,-1.172628,1.607693,-2.005831,-1.570594,0.012866
-1.071224,0.813147,-3.075702,0.097294,-0.021440,-1.162554,1.592774,-2.001059,-1.570690,0.013501
-1.066536,0.813458,-3.074000,0.097423,-0.022338,-1.155535,1.582333,-1.997726,-1.570726,0.013836
-1.061827,0.813779,-3.072177,0.097493,-0.023799,-1.145305,1.566840,-1.992714,-1.570702,0.014471
-1.057059,0.814113,-3.070358,0.097493,-0.024734,-1.138058,1.556195,-1.989345,-1.570678,0.014902
-1.052295,0.814455,-3.068541,0.097786,-0.026111,-1.127230,1.540366,-1.984154,-1.570798,0.015573
-1.047529,0.814806,-3.066633,0.097786,-0.027117,-1.119851,1.529734,-1.980521,-1.570642,0.015980
-1.042786,0.815164,-3.064673,0.097801,-0.028495,-1.108939,1.513593,-1.975378,-1.570738,0.016771
-1.037977,0.815537,-3.062424,0.098191,-0.029393,-1.101393,1.502553,-1.971721,-1.570678,0.017202
-1.033148,0.815924,-3.059764,0.098191,-0.030674,-1.090337,1.486197,-1.966158,-1.570786,0.017921
-1.028382,0.816318,-3.057606,0.098746,-0.031645,-1.083209,1.475060,-1.962645,-1.570666,0.018352
-1.023804,0.816705,-3.055915,0.098746,-0.033154,-1.072537,1.458620,-1.957190,-1.570750,0.019107
-1.019195,0.817103,-3.054116,0.099434,-0.034375,-1.065470,1.447556,-1.953557,-1.570714,0.019646
-1.014612,0.817507,-3.052220,0.099434,-0.036148,-1.054618,1.431426,-1.948175,-1.570798,0.020449
-1.010025,0.817920,-3.050320,0.099434,-0.037286,-1.047155,1.420614,-1.944794,-1.570690,0.020904
-1.005485,0.818338,-3.048519,0.100210,-0.038915,-1.036159,1.404795,-1.939290,-1.570774,0.021623
-1.000977,0.818761,-3.046596,0.100210,-0.039981,-1.028936,1.394234,-1.935634,-1.570666,0.022246
-0.996529,0.819187,-3.044475,0.101176,-0.041370,-1.018527,1.378547,-1.930346,-1.570798,0.022988
-0.992109,0.819620,-3.042053,0.101176,-0.042280,-1.011820,1.368296,-1.926822,-1.570714,0.023552
-0.987755,0.820057,-3.039350,0.101176,-0.043107,-1.005100,1.358118,-1.923357,-1.570558,0.024079
-0.983442,0.820503,-3.036627,0.102254,-0.044412,-0.995577,1.343544,-1.918369,-1.570630,0.024857
-0.979206,0.820953,-3.033145,0.102254,-0.045898,-0.986138,1.328479,-1.913646,-1.570714,0.025768
-0.975130,0.821400,-3.030171,0.103542,-0.047047,-0.979970,1.318887,-1.910685,-1.570618,0.026271
-0.971156,0.821847,-3.027380,0.103542,-0.048868,-0.970795,1.305343,-1.906129,-1.570678,0.027121
-0.967294,0.822293,-3.024397,0.103542,-0.050162,-0.964829,1.296888,-1.903359,-1.570666,0.027684
-0.963459,0.822747,-3.021735,0.104902,-0.052210,-0.956230,1.284398,-1.899187,-1.570762,0.028439
-0.959605,0.823214,-3.019281,0.104902,-0.053623,-0.950695,1.276506,-1.896501,-1.570714,0.029074
-0.955842,0.823679,-3.017275,0.106489,-0.055839,-0.942323,1.264853,-1.892893,-1.570774,0.029925
-0.952489,0.824100,-3.014255,0.106489,-0.057133,-0.937316,1.257560,-1.890495,-1.570726,0.030488
-0.949145,0.824531,-3.011281,0.107464,-0.058881,-0.929925,1.246758,-1.887426,-1.570774,0.031338
-0.946077,0.824935,-3.008413,0.108159,-0.059923,-0.925398,1.240147,-1.885387,-1.570786,0.031913
-0.943148,0.825330,-3.004917,0.108159,-0.061612,-0.918642,1.230124,-1.882702,-1.570786,0.032788
-0.940388,0.825711,-3.002181,0.109992,-0.062750,-0.914378,1.224243,-1.881180,-1.570702,0.033435
-0.937766,0.826082,-2.998791,0.109992,-0.064559,-0.908042,1.215500,-1.878782,-1.570702,0.034357
-0.935172,0.826457,-2.995569,0.111901,-0.065841,-0.903969,1.210315,-1.877559,-1.570702,0.034932
-0.932591,0.826838,-2.992692,0.111901,-0.067865,-0.897980,1.202865,-1.875748,-1.570726,0.035795
-0.930004,0.827228,-2.989768,0.111901,-0.069350,-0.893979,1.198386,-1.874825,-1.570690,0.036453
-0.927575,0.827601,-2.987345,0.113947,-0.071482,-0.888434,1.192050,-1.873615,-1.570690,0.037316
-0.925181,0.827975,-2.984838,0.113947,-0.072907,-0.885331,1.188194,-1.872416,-1.570642,0.037927
-0.922844,0.828346,-2.982693,0.116098,-0.075099,-0.880839,1.182338,-1.871517,-1.570750,0.038814
-0.920706,0.828690,-2.980434,0.116098,-0.076345,-0.878204,1.178805,-1.871001,-1.570666,0.039544
-0.918549,0.829042,-2.978154,0.116098,-0.078142,-0.874227,1.173667,-1.870713,-1.570762,0.040515
-0.916461,0.829387,-2.975402,0.118282,-0.079099,-0.871904,1.170744,-1.870449,-1.570582,0.041114
-0.914365,0.829741,-2.972613,0.118282,-0.080633,-0.868275,1.166601,-1.869970,-1.570726,0.042048
-0.912300,0.830094,-2.969856,0.120599,-0.081579,-0.865879,1.164217,-1.870054,-1.570702,0.042743
-0.910356,0.830433,-2.967250,0.120599,-0.082897,-0.862166,1.161007,-1.869886,-1.570738,0.043641
-0.908393,0.830780,-2.964618,0.120599,-0.083794,-0.859506,1.159163,-1.870245,-1.570654,0.044324
-0.906474,0.831125,-2.961557,0.122897,-0.085088,-0.855877,1.156480,-1.870377,-1.570798,0.045378
-0.904564,0.831474,-2.958509,0.122897,-0.085855,-0.853960,1.154731,-1.870257,-1.570678,0.046109
-0.902804,0.831801,-2.955326,0.125376,-0.087184,-0.851290,1.152049,-1.870761,-1.570774,0.047044
-0.901058,0.832132,-2.952295,0.125376,-0.088190,-0.849589,1.150408,-1.870941,-1.570630,0.047798
-0.899324,0.832465,-2.949315,0.126906,-0.089771,-0.846966,1.148133,-1.871876,-1.570690,0.048745
-0.897658,0.832790,-2.946731,0.127813,-0.090849,-0.845456,1.146851,-1.872524,-1.570666,0.049487
-0.895995,0.833120,-2.944148,0.127813,-0.092646,-0.842953,1.145103,-1.873555,-1.570762,0.050506
-0.894289,0.833462,-2.941803,0.130339,-0.093760,-0.841264,1.144144,-1.874369,-1.570642,0.051260
-0.892604,0.833804,-2.939493,0.130339,-0.095269,-0.838749,1.142982,-1.875137,-1.570762,0.052315
-0.890920,0.834151,-2.937190,0.132779,-0.096095,-0.836880,1.142300,-1.876072,-1.570642,0.053082
-0.889223,0.834503,-2.934907,0.132779,-0.097246,-0.834257,1.141281,-1.877151,-1.570714,0.054243
-0.887599,0.834845,-2.932454,0.132779,-0.097952,-0.832436,1.140646,-1.878290,-1.570690,0.054986
-0.886032,0.835178,-2.929929,0.135304,-0.098850,-0.830304,1.139509,-1.879549,-1.570750,0.056088
-0.884479,0.835513,-2.927425,0.135304,-0.099449,-0.829166,1.138814,-1.879968,-1.570678,0.056879
-0.882943,0.835848,-2.924807,0.137801,-0.100335,-0.827465,1.137712,-1.881359,-1.570726,0.058065
-0.881453,0.836177,-2.922306,0.137801,-0.100970,-0.826220,1.137221,-1.882175,-1.570690,0.058819
-0.879954,0.836512,-2.919764,0.137801,-0.102024,-0.824111,1.136683,-1.883493,-1.570750,0.060029
-0.878435,0.836856,-2.917053,0.140383,-0.102719,-0.822686,1.136275,-1.884632,-1.570618,0.060832
-0.876792,0.837233,-2.914502,0.140383,-0.103653,-0.820914,1.135844,-1.885435,-1.570618,0.062066
-0.875049,0.837636,-2.912147,0.142968,-0.104216,-0.819632,1.135652,-1.886407,-1.570678,0.062833
-0.873270,0.838053,-2.909618,0.142968,-0.105139,-0.817907,1.135245,-1.887654,-1.570738,0.064102
-0.871485,0.838476,-2.907144,0.145011,-0.105617,-0.816446,1.134994,-1.888804,-1.570726,0.065025
-0.869711,0.838901,-2.904719,0.145433,-0.106396,-0.814720,1.134454,-1.890351,-1.570666,0.066283
-0.867944,0.839329,-2.902213,0.145433,-0.106827,-0.813307,1.134036,-1.891562,-1.570654,0.067265
-0.866255,0.839742,-2.899793,0.147966,-0.107402,-0.811631,1.133533,-1.893037,-1.570545,0.068547
-0.864612,0.840148,-2.897370,0.147966,-0.107941,-0.810624,1.133209,-1.893672,-1.570654,0.069469
-0.862979,0.840556,-2.894789,0.150436,-0.108600,-0.808924,1.132754,-1.895110,-1.570642,0.070859
-0.861394,0.840956,-2.892397,0.150436,-0.108971,-0.807689,1.132491,-1.895866,-1.570690,0.071841
-0.859807,0.841361,-2.889934,0.150436,-0.109558,-0.805605,1.132323,-1.897376,-1.570606,0.073183
-0.858263,0.841759,-2.887532,0.152953,-0.109954,-0.804479,1.131999,-1.898383,-1.570666,0.074165
-0.856676,0.842172,-2.885180,0.152953,-0.110504,-0.802851,1.131748,-1.899391,-1.570582,0.075687
-0.854966,0.842622,-2.882775,0.155386,-0.110864,-0.801641,1.131568,-1.900494,-1.570690,0.076705
-0.853433,0.843028,-2.880443,0.155386,-0.111306,-0.799904,1.131257,-1.901621,-1.570618,0.078190
-0.851855,0.843451,-2.877939,0.155386,-0.111630,-0.798598,1.131101,-1.902880,-1.570798,0.079173
-0.850247,0.843887,-2.875302,0.157842,-0.111977,-0.797137,1.130766,-1.904318,-1.570642,0.080730
-0.848454,0.844376,-2.873187,0.157842,-0.112229,-0.796322,1.130562,-1.904882,-1.570738,0.081724
-0.846674,0.844867,-2.871086,0.160249,-0.112576,-0.794957,1.130215,-1.906345,-1.570654,0.083174
-0.844858,0.845372,-2.868781,0.160249,-0.112696,-0.793999,1.130023,-1.907076,-1.570714,0.084252
-0.843022,0.845887,-2.866285,0.161086,-0.112780,-0.792358,1.129940,-1.908479,-1.570534,0.085905
-0.841184,0.846407,-2.863758,0.162667,-0.112828,-0.791447,1.129735,-1.909318,-1.570690,0.086983
-0.839331,0.846937,-2.861124,0.162667,-0.112900,-0.789842,1.129568,-1.910445,-1.570606,0.088624
-0.837497,0.847466,-2.858515,0.164996,-0.112936,-0.788752,1.129413,-1.911356,-1.570690,0.089835
-0.835705,0.847989,-2.856197,0.164996,-0.113235,-0.787267,1.129053,-1.912494,-1.570594,0.091392
-0.833980,0.848496,-2.853964,0.167409,-0.113450,-0.786010,1.128838,-1.913490,-1.570714,0.092458
-0.832247,0.849010,-2.851714,0.167409,-0.113678,-0.784464,1.128538,-1.914797,-1.570642,0.094159
-0.830525,0.849524,-2.849473,0.167409,-0.113738,-0.783326,1.128395,-1.915684,-1.570642,0.095345
-0.828810,0.850041,-2.847238,0.169732,-0.113786,-0.781781,1.128095,-1.917182,-1.570582,0.097046
-0.827054,0.850575,-2.845004,0.169732,-0.113750,-0.780955,1.127975,-1.917542,-1.570702,0.098328
-0.826151,0.850851,-2.843854,0.169732,-0.113738,-0.780547,1.127808,-1.917938,-1.570678,0.098927
-0.823510,0.851664,-2.840349,0.171952,-0.113630,-0.778799,1.127472,-1.919592,-1.570726,0.101335
-0.821723,0.852220,-2.837865,0.171952,-0.113378,-0.777613,1.127448,-1.920564,-1.570666,0.103431
-0.819911,0.852790,-2.835387,0.174227,-0.113295,-0.776702,1.127137,-1.921499,-1.570558,0.104653
-0.818094,0.853365,-2.832945,0.174227,-0.113307,-0.775433,1.126933,-1.922314,-1.570582,0.106438
-0.816293,0.853941,-2.830521,0.176351,-0.113163,-0.774438,1.126969,-1.923201,-1.570678,0.107648
-0.814498,0.854519,-2.828166,0.176351,-0.113044,-0.773157,1.126646,-1.924340,-1.570714,0.109637
-0.812698,0.855104,-2.825802,0.176351,-0.112864,-0.771947,1.126502,-1.925311,-1.570666,0.110966
-0.810854,0.855707,-2.823257,0.178526,-0.112708,-0.770474,1.126334,-1.926390,-1.570690,0.112847
-0.809039,0.856307,-2.820667,0.178526,-0.112528,-0.769707,1.126238,-1.926761,-1.570666,0.114237
-0.807199,0.856920,-2.818090,0.180596,-0.112264,-0.768533,1.125867,-1.927985,-1.570738,0.116106
-0.805324,0.857550,-2.815412,0.180596,-0.112049,-0.767803,1.125676,-1.928500,-1.570654,0.117507
-0.803400,0.858202,-2.812661,0.182683,-0.111846,-0.767012,1.125580,-1.929183,-1.570666,0.118789
-0.801586,0.858823,-2.810024,0.182683,-0.111606,-0.765958,1.125257,-1.930442,-1.570690,0.121005
-0.799752,0.859455,-2.807384,0.182683,-0.111450,-0.764580,1.125101,-1.931726,-1.570786,0.123090
-0.797910,0.860096,-2.804709,0.184626,-0.111295,-0.763789,1.125005,-1.932397,-1.570738,0.124515
-0.796088,0.860736,-2.802105,0.184626,-0.111115,-0.762652,1.124849,-1.933032,-1.570834,0.126540
-0.794248,0.861387,-2.799548,0.186657,-0.111019,-0.761778,1.124765,-1.933823,-1.570690,0.127929
-0.792408,0.862043,-2.797068,0.186657,-0.110720,-0.760532,1.124598,-1.934531,-1.570714,0.129990
-0.790555,0.862710,-2.794570,0.186657,-0.110552,-0.759406,1.124538,-1.935370,-1.570690,0.131523
-0.788742,0.863366,-2.791918,0.188550,-0.110181,-0.758220,1.124226,-1.936449,-1.570798,0.133644
-0.786934,0.864027,-2.789257,0.188550,-0.109870,-0.757693,1.124047,-1.936593,-1.570786,0.135201
-0.785116,0.864697,-2.786651,0.190483,-0.109582,-0.756842,1.123747,-1.937720,-1.570798,0.137417
-0.783286,0.865376,-2.784013,0.190483,-0.109330,-0.756364,1.123591,-1.938092,-1.570810,0.138927
-0.781444,0.866066,-2.781400,0.190483,-0.108983,-0.755322,1.123532,-1.939134,-1.570750,0.141287
-0.779612,0.866757,-2.778864,0.192370,-0.108683,-0.754879,1.123352,-1.939686,-1.570738,0.142904
-0.777747,0.867467,-2.776160,0.192370,-0.108252,-0.754052,1.123268,-1.939974,-1.570738,0.145227
-0.775908,0.868172,-2.773258,0.194161,-0.107917,-0.753381,1.123220,-1.940741,-1.570678,0.146833
-0.774032,0.868898,-2.770176,0.194161,-0.107426,-0.752363,1.123113,-1.941281,-1.570666,0.149265
-0.772110,0.869648,-2.767079,0.194161,-0.107103,-0.751525,1.123137,-1.942168,-1.570594,0.150918
-0.770183,0.870407,-2.763970,0.195965,-0.106480,-0.750506,1.122921,-1.942887,-1.570714,0.153350
-0.768282,0.871163,-2.760928,0.195965,-0.106180,-0.750075,1.122729,-1.943067,-1.570618,0.155015
-0.766393,0.871920,-2.757873,0.197655,-0.105845,-0.749272,1.122442,-1.943966,-1.570642,0.157447
-0.764539,0.872670,-2.754982,0.197655,-0.105617,-0.748794,1.122214,-1.944338,-1.570666,0.159112
-0.762699,0.873421,-2.751909,0.199374,-0.105330,-0.747859,1.122142,-1.945081,-1.570750,0.161472
-0.760876,0.874171,-2.748905,0.199374,-0.105043,-0.747368,1.121963,-1.945716,-1.570630,0.163197
-0.759044,0.874932,-2.746021,0.199374,-0.104743,-0.746338,1.121855,-1.946340,-1.570678,0.165844
-0.757191,0.875707,-2.743223,0.200954,-0.104503,-0.745811,1.121783,-1.946867,-1.570606,0.167557
-0.755357,0.876481,-2.740340,0.200954,-0.104060,-0.745033,1.121699,-1.947275,-1.570702,0.170217
-0.753536,0.877255,-2.737334,0.202582,-0.103713,-0.744493,1.121555,-1.947791,-1.570726,0.172170
-0.751735,0.878027,-2.734351,0.202582,-0.103126,-0.743655,1.121412,-1.948199,-1.570846,0.174901
-0.749948,0.878799,-2.731200,0.202582,-0.102707,-0.743008,1.121412,-1.948918,-1.570726,0.176734
-0.748164,0.879577,-2.728049,0.204072,-0.102096,-0.742397,1.121196,-1.949434,-1.570798,0.179489
-0.746327,0.880385,-2.724610,0.204072,-0.101725,-0.742122,1.121064,-1.949601,-1.570726,0.181334
-0.744497,0.881198,-2.721179,0.205619,-0.101330,-0.741786,1.120933,-1.949973,-1.570570,0.183191
-0.742674,0.882014,-2.717777,0.205619,-0.100755,-0.741164,1.120801,-1.950476,-1.570666,0.185910
-0.740803,0.882860,-2.714302,0.206936,-0.100324,-0.740421,1.120753,-1.951268,-1.570786,0.188833
-0.738934,0.883713,-2.710824,0.207066,-0.099976,-0.740086,1.120621,-1.951483,-1.570738,0.190714
-0.737058,0.884577,-2.707340,0.207066,-0.099497,-0.739331,1.120597,-1.952143,-1.570762,0.193577
-0.735165,0.885457,-2.703820,0.208500,-0.099209,-0.738972,1.120490,-1.952479,-1.570714,0.195482
-0.733324,0.886321,-2.700376,0.208500,-0.098707,-0.738385,1.120274,-1.952610,-1.570738,0.198441
-0.731475,0.887196,-2.696971,0.208500,-0.098419,-0.737870,1.120286,-1.953042,-1.570666,0.200513
-0.729664,0.888061,-2.693559,0.209911,-0.098012,-0.737355,1.120094,-1.953390,-1.570762,0.203508
-0.727847,0.888936,-2.690157,0.209911,-0.097712,-0.737127,1.119903,-1.953294,-1.570702,0.205556
-0.726116,0.889777,-2.686852,0.211225,-0.097222,-0.736744,1.119603,-1.953809,-1.570690,0.208515
-0.724361,0.890637,-2.683307,0.211225,-0.096898,-0.736468,1.119483,-1.953869,-1.570666,0.210708
-0.722685,0.891465,-2.679961,0.212568,-0.096299,-0.735881,1.119448,-1.954301,-1.570642,0.213739
-0.721009,0.892301,-2.676399,0.212568,-0.095940,-0.735653,1.119388,-1.954517,-1.570678,0.215931
-0.719316,0.893152,-2.672712,0.212568,-0.095377,-0.735019,1.119328,-1.954756,-1.570582,0.218998
-0.717613,0.894017,-2.669104,0.213779,-0.095030,-0.734683,1.119256,-1.955008,-1.570690,0.221082
-0.715864,0.894913,-2.665438,0.213779,-0.094490,-0.734264,1.119148,-1.955295,-1.570606,0.224305
-0.714099,0.895825,-2.661663,0.215009,-0.094024,-0.733965,1.119208,-1.955752,-1.570690,0.226545
-0.712345,0.896740,-2.658004,0.215009,-0.093448,-0.733606,1.119088,-1.956135,-1.570642,0.229803
-0.710554,0.897683,-2.654156,0.215009,-0.093029,-0.733174,1.118956,-1.956411,-1.570750,0.232079
-0.708768,0.898632,-2.650200,0.216144,-0.092311,-0.733031,1.118753,-1.956507,-1.570594,0.235542
-0.706976,0.899593,-2.646239,0.216144,-0.091915,-0.733031,1.118669,-1.956483,-1.570798,0.237901
-0.705261,0.900522,-2.642389,0.217322,-0.091292,-0.732827,1.118489,-1.956843,-1.570654,0.241315
-0.703540,0.901463,-2.638450,0.217322,-0.090933,-0.732803,1.118321,-1.956867,-1.570690,0.243604
-0.701816,0.902414,-2.634590,0.217322,-0.090334,-0.732335,1.118333,-1.957106,-1.570558,0.246946
