0.265796,0.010704,0.062010,0.172618,-0.109505,-0.316237,0.991343,3.924213,-1.575980,0.138985
0.273152,0.011161,0.062403,0.171790,-0.111356,-0.314787,0.990926,3.923534,-1.576087,0.142638
0.280591,0.011626,0.062753,0.170948,-0.113184,-0.313333,0.990517,3.922849,-1.576196,0.146334
0.288163,0.012102,0.063063,0.170088,-0.115001,-0.311866,0.990113,3.922153,-1.576305,0.150099
0.295820,0.012585,0.063330,0.169213,-0.116795,-0.310394,0.989715,3.921453,-1.576414,0.153910
0.303625,0.013080,0.063555,0.168317,-0.118577,-0.308907,0.989319,3.920743,-1.576525,0.157798
0.311424,0.013576,0.063734,0.167417,-0.120314,-0.307433,0.988933,3.920037,-1.576635,0.161688
0.319406,0.014086,0.063872,0.166491,-0.122048,-0.305936,0.988546,3.919319,-1.576747,0.165674
0.327399,0.014597,0.063965,0.165560,-0.123739,-0.304448,0.988166,3.918605,-1.576859,0.169671
0.335551,0.015119,0.064015,0.164605,-0.125419,-0.302941,0.987786,3.917883,-1.576971,0.173754
0.343791,0.015647,0.064020,0.163635,-0.127073,-0.301430,0.987408,3.917159,-1.577085,0.177887
0.352122,0.016181,0.063982,0.162649,-0.128700,-0.299913,0.987032,3.916434,-1.577199,0.182074
0.360571,0.016723,0.063899,0.161644,-0.130305,-0.298386,0.986657,3.915705,-1.577313,0.186327
0.369220,0.017276,0.063770,0.160610,-0.131903,-0.296833,0.986277,3.914967,-1.577430,0.190691
0.377664,0.017815,0.063601,0.159596,-0.133419,-0.295328,0.985912,3.914253,-1.577544,0.194959
0.386342,0.018368,0.063387,0.158548,-0.134934,-0.293792,0.985540,3.913528,-1.577660,0.199356
0.395130,0.018926,0.063129,0.157482,-0.136423,-0.292247,0.985168,3.912802,-1.577777,0.203818
0.404005,0.019487,0.062828,0.156399,-0.137884,-0.290697,0.984796,3.912078,-1.577894,0.208335
0.413031,0.020055,0.062481,0.155293,-0.139325,-0.289131,0.984421,3.911350,-1.578013,0.212941
0.422036,0.020618,0.062096,0.154184,-0.140720,-0.287580,0.984050,3.910633,-1.578131,0.217547
0.431184,0.021187,0.061667,0.153051,-0.142093,-0.286015,0.983677,3.909914,-1.578251,0.222240
0.440413,0.021757,0.061196,0.151903,-0.143436,-0.284447,0.983302,3.909199,-1.578371,0.226987
0.449710,0.022326,0.060685,0.150741,-0.144747,-0.282877,0.982928,3.908488,-1.578491,0.231782
0.459168,0.022901,0.060128,0.149552,-0.146037,-0.281292,0.982550,3.907775,-1.578613,0.236675
0.468565,0.023467,0.059541,0.148366,-0.147278,-0.279727,0.982177,3.907077,-1.578733,0.241550
0.478104,0.024035,0.058910,0.147156,-0.148496,-0.278149,0.981800,3.906378,-1.578855,0.246515
0.487754,0.024604,0.058240,0.145925,-0.149688,-0.276564,0.981421,3.905683,-1.578978,0.251553
0.497473,0.025171,0.057532,0.144680,-0.150848,-0.274978,0.981042,3.904992,-1.579101,0.256644
0.507268,0.025735,0.056787,0.143419,-0.151976,-0.273391,0.980661,3.904308,-1.579224,0.261791
0.517167,0.026298,0.056004,0.142139,-0.153078,-0.271798,0.980279,3.903627,-1.579349,0.267010
0.527080,0.026854,0.055190,0.140850,-0.154141,-0.270213,0.979898,3.902956,-1.579473,0.272253
0.537101,0.027407,0.054339,0.139542,-0.155179,-0.268623,0.979515,3.902289,-1.579597,0.277573
0.547386,0.027967,0.053438,0.138192,-0.156204,-0.267002,0.979124,3.901616,-1.579725,0.283052
0.557370,0.028501,0.052537,0.136876,-0.157163,-0.265439,0.978747,3.900974,-1.579848,0.288389
0.567669,0.029042,0.051583,0.135512,-0.158115,-0.263838,0.978359,3.900323,-1.579974,0.293915
0.577906,0.029571,0.050611,0.134150,-0.159026,-0.262258,0.977976,3.899688,-1.580099,0.299426
0.588274,0.030096,0.049603,0.132764,-0.159913,-0.260669,0.977590,3.899056,-1.580225,0.305029
0.598704,0.030614,0.048566,0.131363,-0.160770,-0.259082,0.977203,3.898432,-1.580351,0.310686
0.609237,0.031126,0.047499,0.129942,-0.161602,-0.257490,0.976815,3.897813,-1.580477,0.316420
0.619804,0.031628,0.046408,0.128510,-0.162402,-0.255905,0.976427,3.897204,-1.580603,0.322194
0.630436,0.032122,0.045291,0.127062,-0.163175,-0.254322,0.976039,3.896603,-1.580730,0.328025
0.641152,0.032608,0.044148,0.125597,-0.163921,-0.252737,0.975650,3.896009,-1.580856,0.333925
0.651919,0.033083,0.042982,0.124118,-0.164639,-0.251156,0.975261,3.895424,-1.580982,0.339875
0.662748,0.033549,0.041793,0.122627,-0.165330,-0.249574,0.974871,3.894843,-1.581108,0.345882
0.673755,0.034009,0.040570,0.121110,-0.166001,-0.247969,0.974476,3.894259,-1.581234,0.352010
0.684569,0.034448,0.039355,0.119618,-0.166631,-0.246397,0.974088,3.893690,-1.581358,0.358054
0.695528,0.034880,0.038111,0.118104,-0.167241,-0.244806,0.973695,3.893120,-1.581482,0.364201
0.706600,0.035302,0.036842,0.116574,-0.167829,-0.243204,0.973299,3.892549,-1.581606,0.370434
0.717678,0.035710,0.035561,0.115041,-0.168390,-0.241604,0.972903,3.891983,-1.581729,0.376694
0.728863,0.036108,0.034258,0.113493,-0.168929,-0.239991,0.972503,3.891416,-1.581853,0.383038
0.740183,0.036496,0.032930,0.111924,-0.169449,-0.238363,0.972099,3.890849,-1.581976,0.389482
0.751322,0.036863,0.031616,0.110380,-0.169934,-0.236764,0.971702,3.890295,-1.582096,0.395846
0.762626,0.037221,0.030275,0.108812,-0.170402,-0.235144,0.971298,3.889739,-1.582216,0.402328
0.774071,0.037567,0.028911,0.107223,-0.170852,-0.233506,0.970890,3.889180,-1.582336,0.408915
0.785376,0.037894,0.027559,0.105653,-0.171272,-0.231891,0.970487,3.888633,-1.582453,0.415444
0.796800,0.038209,0.026187,0.104065,-0.171674,-0.230260,0.970079,3.888085,-1.582570,0.422066
0.808288,0.038510,0.024805,0.102469,-0.172057,-0.228623,0.969669,3.887538,-1.582685,0.428748
0.819805,0.038796,0.023416,0.100868,-0.172419,-0.226983,0.969257,3.886993,-1.582799,0.435471
0.831375,0.039067,0.022019,0.099259,-0.172762,-0.225337,0.968844,3.886450,-1.582912,0.442248
0.843019,0.039323,0.020612,0.097641,-0.173086,-0.223681,0.968427,3.885907,-1.583024,0.449092
0.854603,0.039562,0.019211,0.096031,-0.173390,-0.222035,0.968012,3.885370,-1.583132,0.455924
0.866395,0.039788,0.017786,0.094393,-0.173680,-0.220359,0.967588,3.884826,-1.583241,0.462901
0.877968,0.039994,0.016388,0.092785,-0.173947,-0.218714,0.967172,3.884295,-1.583346,0.469773
0.889671,0.040186,0.014976,0.091161,-0.174199,-0.217050,0.966750,3.883760,-1.583449,0.476742
0.901437,0.040362,0.013559,0.089530,-0.174435,-0.215376,0.966325,3.883224,-1.583551,0.483773
0.913263,0.040523,0.012138,0.087892,-0.174656,-0.213691,0.965897,3.882687,-1.583650,0.490861
0.925061,0.040666,0.010724,0.086259,-0.174861,-0.212008,0.965469,3.882152,-1.583747,0.497955
0.936884,0.040793,0.009311,0.084626,-0.175052,-0.210319,0.965038,3.881616,-1.583842,0.505084
0.948780,0.040903,0.007894,0.082986,-0.175229,-0.208616,0.964603,3.881077,-1.583934,0.512279
0.960684,0.040997,0.006482,0.081347,-0.175392,-0.206908,0.964166,3.880536,-1.584024,0.519500
0.972592,0.041075,0.005075,0.079712,-0.175541,-0.205194,0.963727,3.879995,-1.584111,0.526743
0.984478,0.041135,0.003677,0.078083,-0.175678,-0.203478,0.963286,3.879452,-1.584195,0.533994
0.996444,0.041179,0.002276,0.076449,-0.175803,-0.201744,0.962841,3.878903,-1.584277,0.541312
1.008384,0.041206,0.000886,0.074823,-0.175916,-0.200006,0.962393,3.878353,-1.584355,0.548634
1.020396,0.041217,-0.000504,0.073193,-0.176018,-0.198250,0.961941,3.877795,-1.584431,0.556019
1.032552,0.041211,-0.001903,0.071550,-0.176111,-0.196463,0.961479,3.877225,-1.584504,0.563510
1.044436,0.041188,-0.003260,0.069953,-0.176193,-0.194697,0.961011,3.876668,-1.584572,0.570854
1.056464,0.041149,-0.004615,0.068353,-0.176275,-0.192854,0.960464,3.876123,-1.584638,0.578312
1.068349,0.041094,-0.005936,0.066791,-0.176355,-0.190978,0.959859,3.875597,-1.584700,0.585705
1.080352,0.041023,-0.007252,0.065232,-0.176436,-0.189032,0.959189,3.875074,-1.584759,0.593193
1.092382,0.040935,-0.008552,0.063689,-0.176517,-0.187032,0.958465,3.874554,-1.584815,0.600718
1.104350,0.040833,-0.009827,0.062175,-0.176597,-0.184996,0.957702,3.874035,-1.584867,0.608222
1.116355,0.040715,-0.011089,0.060675,-0.176678,-0.182911,0.956900,3.873510,-1.584916,0.615765
1.128383,0.040582,-0.012337,0.059192,-0.176758,-0.180784,0.956069,3.872973,-1.584960,0.623337
1.140378,0.040434,-0.013565,0.057733,-0.176837,-0.178629,0.955221,3.872424,-1.585001,0.630900
1.152375,0.040271,-0.014779,0.056292,-0.176915,-0.176444,0.954362,3.871857,-1.585038,0.638475
1.164429,0.040093,-0.015985,0.054863,-0.176991,-0.174224,0.953499,3.871264,-1.585071,0.646095
1.176387,0.039902,-0.017169,0.053462,-0.177063,-0.172003,0.952650,3.870648,-1.585099,0.653660
1.188383,0.039696,-0.018346,0.052074,-0.177131,-0.169761,0.951815,3.870000,-1.585124,0.661254
1.200338,0.039476,-0.019510,0.050707,-0.177194,-0.167518,0.951011,3.869319,-1.585144,0.668825
1.212363,0.039242,-0.020672,0.049346,-0.177250,-0.165259,0.950238,3.868594,-1.585160,0.676441
1.224356,0.038994,-0.021825,0.048004,-0.177299,-0.163010,0.949514,3.867828,-1.585172,0.684036
1.236359,0.038732,-0.022974,0.046673,-0.177339,-0.160767,0.948845,3.867012,-1.585179,0.691634
1.248348,0.038456,-0.024119,0.045355,-0.177368,-0.158542,0.948243,3.866146,-1.585182,0.699220
1.260360,0.038167,-0.025265,0.044046,-0.177386,-0.156333,0.947716,3.865221,-1.585181,0.706813
1.272318,0.037864,-0.026407,0.042753,-0.177390,-0.154160,0.947278,3.864239,-1.585175,0.714365
1.284353,0.037546,-0.027558,0.041460,-0.177378,-0.152005,0.946933,3.863185,-1.585165,0.721956
1.296348,0.037216,-0.028709,0.040179,-0.177352,-0.149896,0.946696,3.862065,-1.585150,0.729511
1.308325,0.036872,-0.029863,0.038906,-0.177307,-0.147835,0.946576,3.860873,-1.585131,0.737041
1.320302,0.036514,-0.031012,0.037652,-0.177255,-0.145746,0.946453,3.859657,-1.585108,0.744575
1.332229,0.036144,-0.032142,0.036430,-0.177200,-0.143597,0.946258,3.858448,-1.585080,0.752087
1.344162,0.035760,-0.033260,0.035235,-0.177144,-0.141381,0.946001,3.857235,-1.585049,0.759612
1.356037,0.035365,-0.034358,0.034074,-0.177087,-0.139113,0.945691,3.856019,-1.585013,0.767107
1.367882,0.034958,-0.035441,0.032946,-0.177030,-0.136790,0.945334,3.854793,-1.584974,0.774587
1.379704,0.034539,-0.036509,0.031849,-0.176972,-0.134411,0.944935,3.853550,-1.584930,0.782055
1.391505,0.034108,-0.037562,0.030785,-0.176914,-0.131980,0.944500,3.852289,-1.584882,0.789512
1.403222,0.033668,-0.038594,0.029758,-0.176857,-0.129510,0.944036,3.851013,-1.584830,0.796915
1.414927,0.033216,-0.039613,0.028763,-0.176800,-0.126988,0.943542,3.849712,-1.584774,0.804309
1.426659,0.032751,-0.040621,0.027796,-0.176744,-0.124407,0.943021,3.848381,-1.584713,0.811718
1.438309,0.032277,-0.041609,0.026867,-0.176690,-0.121792,0.942479,3.847029,-1.584649,0.819071
1.449923,0.031794,-0.042582,0.025971,-0.176637,-0.119134,0.941917,3.845651,-1.584581,0.826398
1.461479,0.031301,-0.043537,0.025109,-0.176587,-0.116440,0.941338,3.844249,-1.584509,0.833682
1.473022,0.030798,-0.044479,0.024278,-0.176538,-0.113701,0.940742,3.842817,-1.584433,0.840952
1.484516,0.030287,-0.045405,0.023479,-0.176491,-0.110927,0.940131,3.841360,-1.584354,0.848185
1.495988,0.029766,-0.046316,0.022710,-0.176447,-0.108112,0.939506,3.839874,-1.584270,0.855396
1.507417,0.029236,-0.047213,0.021972,-0.176406,-0.105264,0.938869,3.838363,-1.584183,0.862573
1.518749,0.028701,-0.048089,0.021267,-0.176367,-0.102398,0.938223,3.836833,-1.584092,0.869680
1.530084,0.028155,-0.048954,0.020587,-0.176331,-0.099490,0.937566,3.835272,-1.583998,0.876781
1.541392,0.027601,-0.049806,0.019935,-0.176299,-0.096550,0.936898,3.833686,-1.583900,0.883855
1.552632,0.027041,-0.050640,0.019311,-0.176270,-0.093589,0.936224,3.832079,-1.583798,0.890876
1.563835,0.026473,-0.051460,0.018713,-0.176244,-0.090601,0.935542,3.830449,-1.583693,0.897866
1.574958,0.025900,-0.052263,0.018142,-0.176221,-0.087600,0.934856,3.828803,-1.583586,0.904794
1.586043,0.025320,-0.053052,0.017594,-0.176203,-0.084576,0.934163,3.827137,-1.583474,0.911688
1.597092,0.024733,-0.053828,0.017068,-0.176188,-0.081529,0.933465,3.825449,-1.583360,0.918549
1.608037,0.024144,-0.054585,0.016568,-0.176177,-0.078481,0.932766,3.823752,-1.583243,0.925335
1.618980,0.023546,-0.055331,0.016086,-0.176169,-0.075405,0.932061,3.822031,-1.583123,0.932107
1.629829,0.022945,-0.056060,0.015627,-0.176166,-0.072327,0.931355,3.820302,-1.583000,0.938811
1.640624,0.022339,-0.056775,0.015187,-0.176167,-0.069238,0.930648,3.818558,-1.582874,0.945469
1.651439,0.021724,-0.057480,0.014762,-0.176172,-0.066119,0.929934,3.816789,-1.582745,0.952127
1.662056,0.021113,-0.058162,0.014361,-0.176182,-0.063033,0.929228,3.815032,-1.582615,0.958652
1.672676,0.020495,-0.058834,0.013975,-0.176196,-0.059924,0.928518,3.813253,-1.582481,0.965167
1.683249,0.019872,-0.059493,0.013604,-0.176214,-0.056808,0.927808,3.811463,-1.582345,0.971641
1.693752,0.019247,-0.060137,0.013249,-0.176237,-0.053692,0.927099,3.809666,-1.582207,0.978059
1.704172,0.018619,-0.060766,0.012909,-0.176265,-0.050582,0.926393,3.807865,-1.582067,0.984414
1.714481,0.017992,-0.061379,0.012584,-0.176297,-0.047487,0.925692,3.806065,-1.581925,0.990689
1.724786,0.017359,-0.061982,0.012272,-0.176334,-0.044377,0.924989,3.804249,-1.581780,0.996949
1.734978,0.016726,-0.062569,0.011973,-0.176375,-0.041284,0.924292,3.802437,-1.581634,1.003128
1.745103,0.016092,-0.063142,0.011686,-0.176421,-0.038197,0.923599,3.800620,-1.581487,1.009253
1.755187,0.015454,-0.063705,0.011410,-0.176471,-0.035108,0.922907,3.798795,-1.581337,1.015341
1.765148,0.014819,-0.064252,0.011147,-0.176526,-0.032044,0.922224,3.796978,-1.581186,1.021342
1.775139,0.014176,-0.064791,0.010891,-0.176585,-0.028957,0.921538,3.795140,-1.581032,1.027348
1.784899,0.013543,-0.065309,0.010650,-0.176649,-0.025930,0.920869,3.793330,-1.580879,1.033203
1.794648,0.012905,-0.065819,0.010416,-0.176717,-0.022895,0.920200,3.791509,-1.580724,1.039038
1.804502,0.012256,-0.066325,0.010188,-0.176790,-0.019817,0.919526,3.789654,-1.580565,1.044923
1.813911,0.011631,-0.066801,0.009977,-0.176866,-0.016867,0.918883,3.787870,-1.580411,1.050530
1.823375,0.010998,-0.067271,0.009771,-0.176946,-0.013891,0.918238,3.786063,-1.580253,1.056156
1.832822,0.010361,-0.067733,0.009572,-0.177032,-0.010912,0.917595,3.784246,-1.580094,1.061760
1.842132,0.009730,-0.068181,0.009382,-0.177121,-0.007967,0.916964,3.782443,-1.579934,1.067271
1.851362,0.009099,-0.068617,0.009199,-0.177214,-0.005040,0.916341,3.780644,-1.579774,1.072720
1.860537,0.008469,-0.069043,0.009023,-0.177312,-0.002124,0.915725,3.778843,-1.579613,1.078125
1.869603,0.007842,-0.069457,0.008854,-0.177414,0.000766,0.915118,3.777051,-1.579452,1.083453
1.878746,0.007206,-0.069868,0.008689,-0.177521,0.003686,0.914510,3.775233,-1.579287,1.088814
1.887461,0.006596,-0.070252,0.008536,-0.177628,0.006476,0.913934,3.773488,-1.579129,1.093910
1.896337,0.005971,-0.070637,0.008385,-0.177743,0.009323,0.913352,3.771699,-1.578965,1.099090
1.904925,0.005364,-0.071002,0.008244,-0.177858,0.012083,0.912792,3.769957,-1.578805,1.104088
1.913547,0.004750,-0.071363,0.008106,-0.177979,0.014859,0.912235,3.768196,-1.578643,1.109095
1.922038,0.004143,-0.071712,0.007974,-0.178103,0.017597,0.911691,3.766451,-1.578482,1.114013
1.930463,0.003538,-0.072052,0.007848,-0.178231,0.020318,0.911157,3.764708,-1.578320,1.118880
1.938763,0.002939,-0.072380,0.007727,-0.178362,0.023003,0.910636,3.762980,-1.578159,1.123664
1.946998,0.002342,-0.072700,0.007611,-0.178497,0.025671,0.910125,3.761254,-1.577998,1.128398
1.955127,0.001750,-0.073011,0.007500,-0.178635,0.028308,0.909627,3.759539,-1.577838,1.133058
1.963138,0.001164,-0.073311,0.007394,-0.178776,0.030909,0.909143,3.757837,-1.577678,1.137640
1.971161,0.000575,-0.073605,0.007291,-0.178922,0.033518,0.908665,3.756120,-1.577517,1.142217
1.978875,0.000006,-0.073883,0.007195,-0.179068,0.036028,0.908214,3.754459,-1.577361,1.146605
1.986588,-0.000565,-0.074156,0.007103,-0.179218,0.038541,0.907770,3.752785,-1.577204,1.150982
1.994190,-0.001130,-0.074419,0.007016,-0.179371,0.041019,0.907340,3.751125,-1.577048,1.155285
2.001698,-0.001689,-0.074674,0.006932,-0.179527,0.043468,0.906925,3.749472,-1.576892,1.159523
