-0.001566,-0.620228,0.988385,0.000071,-0.001989,0.999998,0.000006
-0.002086,-0.619311,0.988386,0.000012,-0.002003,0.999998,0.000026
-0.002389,-0.618413,0.988454,0.000057,-0.002090,0.999998,-0.000066
-0.002875,-0.617414,0.988498,0.000076,-0.002159,0.999998,-0.000031
-0.003277,-0.616457,0.988496,0.000082,-0.002189,0.999998,-0.000031
-0.003761,-0.615414,0.988497,0.000064,-0.002234,0.999997,-0.000061
-0.004253,-0.614415,0.988477,0.000083,-0.002151,0.999998,-0.000014
-0.004840,-0.613340,0.988466,0.000062,-0.002178,0.999998,-0.000104
-0.005224,-0.612297,0.988438,0.000052,-0.002203,0.999998,-0.000044
-0.005787,-0.611219,0.988393,0.000040,-0.002239,0.999997,-0.000049
-0.006195,-0.610167,0.988376,0.000064,-0.002246,0.999997,-0.000045
-0.006780,-0.609101,0.988373,0.000041,-0.002338,0.999997,-0.000014
-0.007192,-0.608086,0.988401,0.000062,-0.002339,0.999997,-0.000081
-0.007845,-0.607055,0.988449,0.000032,-0.002324,0.999997,-0.000092
-0.008308,-0.606035,0.988442,0.000104,-0.002344,0.999997,-0.000077
-0.008941,-0.604947,0.988419,0.000055,-0.002360,0.999997,-0.000094
-0.009466,-0.603833,0.988369,0.000119,-0.002254,0.999997,-0.000012
-0.010230,-0.602663,0.988337,0.000045,-0.002220,0.999998,-0.000052
-0.010665,-0.601536,0.988294,0.000095,-0.002210,0.999998,0.000005
-0.011315,-0.600319,0.988273,0.000079,-0.002246,0.999997,0.000042
-0.011712,-0.599182,0.988320,0.000100,-0.002331,0.999997,-0.000026
-0.012339,-0.597897,0.988353,0.000033,-0.002425,0.999997,-0.000040
-0.012708,-0.596674,0.988402,0.000035,-0.002550,0.999997,-0.000124
-0.013404,-0.595398,0.988373,0.000032,-0.002562,0.999997,-0.000077
-0.013937,-0.594126,0.988388,0.000083,-0.002501,0.999997,-0.000121
-0.014697,-0.592827,0.988310,0.000004,-0.002513,0.999997,-0.000130
-0.015249,-0.591545,0.988309,0.000072,-0.002492,0.999997,-0.000104
-0.016072,-0.590246,0.988305,0.000032,-0.002415,0.999997,-0.000162
-0.016647,-0.588987,0.988312,0.000087,-0.002385,0.999997,-0.000141
-0.017487,-0.587699,0.988279,0.000012,-0.002362,0.999997,-0.000095
-0.018086,-0.586450,0.988285,0.000089,-0.002283,0.999997,-0.000106
-0.019059,-0.585127,0.988244,0.000017,-0.002135,0.999998,-0.000006
-0.019716,-0.583809,0.988165,0.000074,-0.001989,0.999998,0.000044
-0.020607,-0.582462,0.988128,0.000031,-0.001962,0.999998,0.000022
-0.021244,-0.581120,0.988082,0.000114,-0.001886,0.999998,0.000011
-0.021965,-0.579620,0.988031,0.000054,-0.002042,0.999998,0.000105
-0.022441,-0.578168,0.988017,0.000115,-0.002107,0.999998,0.000112
-0.023090,-0.576682,0.988123,0.000015,-0.002347,0.999997,-0.000037
-0.023597,-0.575250,0.988180,0.000060,-0.002394,0.999997,-0.000161
-0.024453,-0.573762,0.988220,0.000007,-0.002443,0.999997,-0.000229
-0.025056,-0.572273,0.988174,0.000078,-0.002417,0.999997,-0.000151
-0.026021,-0.570719,0.988103,0.000041,-0.002329,0.999997,-0.000083
-0.026634,-0.569204,0.988030,0.000065,-0.002338,0.999997,-0.000001
-0.027493,-0.567650,0.988008,0.000021,-0.002397,0.999997,-0.000028
-0.028132,-0.566124,0.988015,0.000054,-0.002328,0.999997,-0.000066
-0.029063,-0.564579,0.988009,0.000072,-0.002329,0.999997,-0.000068
-0.029803,-0.563081,0.988061,0.000068,-0.002189,0.999998,-0.000182
-0.030876,-0.561509,0.988065,0.000048,-0.002064,0.999998,-0.000205
-0.031586,-0.559970,0.988001,0.000043,-0.002013,0.999998,-0.000121
-0.032538,-0.558367,0.987885,0.000048,-0.001991,0.999998,-0.000055
-0.033253,-0.556806,0.987839,0.000049,-0.001944,0.999998,0.000023
-0.034216,-0.555147,0.987761,0.000028,-0.001972,0.999998,-0.000018
-0.034872,-0.553498,0.987764,0.000025,-0.002022,0.999998,-0.000048
-0.035841,-0.551822,0.987754,0.000024,-0.002088,0.999998,0.000006
-0.036504,-0.550081,0.987728,0.000032,-0.002118,0.999998,0.000029
-0.037495,-0.548380,0.987761,0.000055,-0.002155,0.999998,-0.000039
-0.038036,-0.546665,0.987746,0.000028,-0.002259,0.999997,-0.000073
-0.038908,-0.544920,0.987734,0.000030,-0.002475,0.999997,-0.000110
-0.039531,-0.543180,0.987713,0.000053,-0.002512,0.999997,-0.000124
-0.040651,-0.541412,0.987610,0.000035,-0.002419,0.999997,-0.000002
-0.041375,-0.539665,0.987581,0.000077,-0.002394,0.999997,-0.000007
-0.042584,-0.537895,0.987516,0.000041,-0.002207,0.999998,0.000051
-0.043339,-0.536109,0.987479,0.000084,-0.002192,0.999998,0.000058
-0.044464,-0.534333,0.987472,0.000068,-0.002149,0.999998,-0.000085
-0.045222,-0.532521,0.987504,0.000026,-0.002162,0.999998,-0.000081
-0.046277,-0.530676,0.987478,0.000001,0.002190,-0.999998,0.000102
-0.047012,-0.528820,0.987432,0.000024,-0.002191,0.999998,-0.000147
-0.048029,-0.526935,0.987429,0.000050,-0.002328,0.999997,-0.000078
-0.048788,-0.525082,0.987343,0.000073,-0.002326,0.999997,-0.000088
-0.049939,-0.523178,0.987253,0.000091,-0.002290,0.999997,0.000007
-0.050713,-0.521265,0.987233,0.000072,-0.002302,0.999997,0.000051
-0.051824,-0.519368,0.987164,0.000053,-0.002358,0.999997,-0.000050
-0.052514,-0.517418,0.987158,0.000039,-0.002449,0.999997,-0.000018
-0.053655,-0.515484,0.987131,0.000007,-0.002541,0.999997,-0.000074
-0.054437,-0.513551,0.987146,0.000054,-0.002512,0.999997,-0.000135
-0.055623,-0.511587,0.987137,0.000056,-0.002493,0.999997,-0.000069
-0.056537,-0.509556,0.987076,0.000023,-0.002403,0.999997,-0.000131
-0.057840,-0.507524,0.986940,0.000043,-0.002289,0.999997,0.000011
-0.058721,-0.505444,0.986801,0.000053,-0.002207,0.999998,0.000076
-0.059939,-0.503410,0.986841,0.000049,-0.002212,0.999998,-0.000075
-0.060830,-0.501300,0.986821,0.000083,-0.002100,0.999998,-0.000086
-0.062061,-0.499292,0.986790,0.000088,-0.002085,0.999998,-0.000093
-0.062841,-0.497238,0.986814,0.000075,-0.002153,0.999998,-0.000140
-0.064044,-0.495134,0.986671,0.000123,-0.002213,0.999998,-0.000063
-0.064885,-0.493073,0.986726,0.000083,-0.002227,0.999998,-0.000160
-0.066145,-0.490976,0.986568,0.000042,-0.002306,0.999997,-0.000148
-0.066998,-0.488824,0.986526,0.000044,-0.002357,0.999997,-0.000099
-0.068271,-0.486684,0.986528,0.000069,-0.002385,0.999997,-0.000092
-0.069175,-0.484484,0.986348,0.000055,-0.002372,0.999997,-0.000029
-0.070511,-0.482339,0.986364,0.000110,-0.002338,0.999997,-0.000026
-0.071428,-0.480135,0.986215,0.000073,-0.002267,0.999997,0.000004
-0.072774,-0.477930,0.986218,0.000077,-0.002244,0.999997,-0.000009
-0.073583,-0.475705,0.986185,0.000055,-0.002307,0.999997,0.000038
-0.074891,-0.473468,0.986115,0.000061,-0.002323,0.999997,-0.000165
-0.075761,-0.471171,0.986071,0.000035,-0.002347,0.999997,-0.000105
-0.077110,-0.468896,0.985942,0.000058,-0.002358,0.999997,-0.000110
-0.077943,-0.466609,0.985952,0.000016,-0.002445,0.999997,-0.000108
-0.079205,-0.464385,0.985928,0.000095,-0.002545,0.999997,-0.000007
-0.080113,-0.462102,0.985786,0.000033,-0.002565,0.999997,-0.000014
-0.081390,-0.459850,0.985781,0.000011,-0.002759,0.999996,-0.000126
-0.082355,-0.457490,0.985604,0.000005,0.002745,-0.999996,0.000049
-0.083805,-0.455212,0.985587,0.000023,-0.002746,0.999996,-0.000128
-0.084872,-0.452799,0.985391,0.000006,0.002646,-0.999996,0.000085
-0.086439,-0.450452,0.985345,0.000078,-0.002514,0.999997,-0.000035
-0.087509,-0.447999,0.985363,0.000067,-0.002371,0.999997,-0.000057
-0.089052,-0.445656,0.985230,0.000090,-0.002223,0.999998,-0.000062
-0.090067,-0.443209,0.985217,0.000028,-0.002171,0.999998,-0.000037
-0.091512,-0.440872,0.985076,0.000040,-0.002195,0.999998,-0.000180
-0.092542,-0.438374,0.985053,0.000028,-0.002163,0.999998,-0.000122
-0.093963,-0.435968,0.985013,0.000061,-0.002242,0.999997,-0.000080
-0.094988,-0.433381,0.984807,0.000025,-0.002238,0.999997,-0.000023
-0.096511,-0.430941,0.984793,0.000072,-0.002240,0.999997,-0.000003
-0.097491,-0.428374,0.984590,0.000033,-0.002336,0.999997,-0.000012
-0.098914,-0.425957,0.984576,0.000091,-0.002446,0.999997,-0.000056
-0.099940,-0.423375,0.984591,0.000011,-0.002403,0.999997,-0.000080
-0.101496,-0.420957,0.984396,0.000088,-0.002360,0.999997,-0.000172
-0.102572,-0.418334,0.984403,0.000022,-0.002268,0.999997,-0.000188
-0.104171,-0.415873,0.984128,0.000095,-0.002236,0.999997,-0.000112
-0.105156,-0.413191,0.983972,0.000078,-0.002271,0.999997,0.000071
-0.106709,-0.410705,0.984027,0.000134,-0.002294,0.999997,-0.000004
-0.107756,-0.407909,0.983769,0.000091,-0.002276,0.999997,0.000068
-0.109347,-0.405404,0.983796,0.000108,-0.002298,0.999997,-0.000059
-0.110453,-0.402662,0.983616,0.000074,-0.002260,0.999997,-0.000119
-0.112197,-0.400127,0.983665,0.000065,-0.002154,0.999998,-0.000128
-0.113294,-0.397387,0.983466,0.000036,-0.002130,0.999998,-0.000120
-0.114988,-0.394837,0.983429,0.000049,-0.002129,0.999998,-0.000186
-0.116035,-0.392013,0.983344,0.000061,-0.002157,0.999998,-0.000070
-0.117616,-0.389451,0.983114,0.000078,-0.002248,0.999997,-0.000100
-0.118654,-0.386621,0.983054,0.000033,-0.002282,0.999997,-0.000037
-0.120282,-0.384068,0.982772,0.000058,-0.002293,0.999997,-0.000013
-0.121260,-0.381196,0.982762,0.000057,-0.002383,0.999997,0.000007
-0.122864,-0.378608,0.982775,0.000065,-0.002442,0.999997,-0.000076
-0.123976,-0.375749,0.982627,0.000041,-0.002379,0.999997,-0.000162
-0.125733,-0.373116,0.982537,0.000052,-0.002350,0.999997,-0.000165
-0.126914,-0.370167,0.982295,0.000069,-0.002291,0.999997,-0.000169
-0.128741,-0.367496,0.982217,0.000014,-0.002229,0.999998,-0.000077
-0.129976,-0.364493,0.982068,0.000045,-0.002148,0.999998,0.000070
-0.131705,-0.361796,0.981858,0.000020,-0.002224,0.999998,0.000028
-0.132888,-0.358817,0.981816,0.000045,-0.002170,0.999998,0.000028
-0.134666,-0.356152,0.981550,0.000038,0.002165,-0.999998,0.000021
-0.135740,-0.353098,0.981563,0.000003,0.002198,-0.999998,0.000069
-0.137482,-0.350401,0.981495,0.000012,0.002237,-0.999997,0.000096
-0.138600,-0.347326,0.981251,0.000062,-0.002270,0.999997,-0.000100
-0.140385,-0.344577,0.981153,0.000014,-0.002272,0.999997,-0.000033
-0.141551,-0.341472,0.980800,0.000107,-0.002203,0.999998,0.000063
-0.143462,-0.338729,0.980724,0.000038,-0.002145,0.999998,0.000004
-0.144647,-0.335620,0.980426,0.000078,-0.002128,0.999998,0.000030
-0.146545,-0.332894,0.980411,0.000016,-0.002115,0.999998,-0.000005
-0.147688,-0.329726,0.980378,0.000076,-0.002123,0.999998,-0.000018
-0.149515,-0.327025,0.980152,0.000023,-0.002221,0.999998,-0.000100
-0.150695,-0.323754,0.980089,0.000074,-0.002229,0.999998,-0.000059
-0.152523,-0.321007,0.979797,0.000015,0.002316,-0.999997,0.000098
-0.153764,-0.317750,0.979687,0.000052,-0.002235,0.999998,-0.000031
-0.155604,-0.314927,0.979552,0.000061,-0.002303,0.999997,0.000050
-0.156829,-0.311676,0.979281,0.000078,-0.002274,0.999997,0.000007
-0.158718,-0.308861,0.979165,0.000069,-0.002266,0.999997,0.000018
-0.159980,-0.305576,0.978871,0.000073,-0.002185,0.999998,-0.000008
-0.161971,-0.302749,0.978901,0.000024,-0.002134,0.999998,-0.000129
-0.163135,-0.299369,0.978776,0.000092,-0.002178,0.999998,-0.000044
-0.165142,-0.296557,0.978475,0.000035,-0.002196,0.999998,-0.000130
-0.166329,-0.293140,0.978351,0.000101,-0.002229,0.999998,-0.000070
-0.168253,-0.290291,0.977936,0.000105,-0.002334,0.999997,-0.000007
-0.169531,-0.286874,0.977869,0.000103,-0.002311,0.999997,-0.000030
-0.171548,-0.283988,0.977474,0.000113,-0.002278,0.999997,0.000064
-0.172830,-0.280584,0.977425,0.000094,-0.002221,0.999998,0.000047
-0.174829,-0.277706,0.977497,0.000010,-0.002242,0.999997,-0.000125
-0.176095,-0.274302,0.977039,0.000077,-0.002228,0.999998,-0.000015
-0.178131,-0.271395,0.976956,0.000041,-0.002224,0.999998,-0.000076
-0.179375,-0.267854,0.976538,0.000061,-0.002244,0.999997,0.000027
-0.181355,-0.264954,0.976390,0.000060,-0.002324,0.999997,0.000042
-0.182623,-0.261365,0.976329,0.000084,-0.002306,0.999997,0.000053
-0.184601,-0.258424,0.975956,0.000103,-0.002353,0.999997,0.000068
-0.185959,-0.254906,0.976032,0.000035,-0.002295,0.999997,-0.000155
-0.188009,-0.251987,0.975402,0.000124,-0.002337,0.999997,0.000069
-0.189346,-0.248436,0.975439,0.000048,-0.002350,0.999997,-0.000073
-0.191438,-0.245453,0.975358,0.000046,-0.002338,0.999997,-0.000141
-0.192827,-0.241782,0.974989,0.000008,-0.002326,0.999997,-0.000027
-0.194878,-0.238821,0.974835,0.000062,-0.002354,0.999997,-0.000099
-0.196227,-0.235151,0.974454,0.000034,-0.002326,0.999997,-0.000040
-0.198339,-0.232196,0.974232,0.000091,-0.002327,0.999997,-0.000028
-0.199709,-0.228458,0.974152,0.000035,-0.002311,0.999997,-0.000055
-0.201834,-0.225471,0.973744,0.000104,-0.002320,0.999997,-0.000075
-0.203213,-0.221709,0.973675,0.000076,-0.002269,0.999997,-0.000049
-0.205404,-0.218700,0.973285,0.000096,-0.002231,0.999997,-0.000126
-0.206895,-0.214969,0.973188,0.000016,0.002109,-0.999998,0.000142
-0.208930,-0.211966,0.972615,0.000133,-0.002234,0.999997,0.000038
-0.210283,-0.208145,0.972507,0.000081,-0.002233,0.999998,0.000069
-0.212343,-0.205222,0.972391,0.000151,-0.002430,0.999997,-0.000011
-0.213834,-0.201441,0.972033,0.000034,-0.002349,0.999997,-0.000010
-0.216025,-0.198427,0.971853,0.000091,-0.002410,0.999997,-0.000104
-0.217368,-0.194580,0.971451,0.000092,-0.002437,0.999997,-0.000057
-0.219482,-0.191511,0.971289,0.000064,-0.002512,0.999997,-0.000120
-0.220878,-0.187663,0.971256,0.000005,-0.002527,0.999997,-0.000236
-0.222978,-0.184597,0.970759,0.000049,-0.002613,0.999997,-0.000168
-0.224390,-0.180750,0.970614,0.000015,0.002597,-0.999997,0.000222
-0.226577,-0.177655,0.970113,0.000044,-0.002637,0.999997,-0.000134
-0.228104,-0.173703,0.969926,0.000032,-0.002533,0.999997,-0.000087
-0.230338,-0.170574,0.969684,0.000042,-0.002632,0.999997,-0.000095
-0.231837,-0.166613,0.969384,0.000002,0.002536,-0.999997,0.000132
-0.234114,-0.163454,0.969052,0.000029,-0.002543,0.999997,-0.000064
-0.235686,-0.159451,0.968677,0.000015,0.002396,-0.999997,0.000088
-0.237947,-0.156315,0.968429,0.000005,-0.002412,0.999997,-0.000100
-0.239314,-0.152364,0.968249,0.000054,-0.002469,0.999997,-0.000068
-0.241585,-0.149173,0.967854,0.000035,0.002526,-0.999997,0.000129
-0.243158,-0.145157,0.967562,0.000071,-0.002477,0.999997,-0.000044
-0.245618,-0.141973,0.967080,0.000062,-0.002423,0.999997,-0.000050
-0.247123,-0.137977,0.967011,0.000006,-0.002385,0.999997,-0.000207
-0.249459,-0.134818,0.966546,0.000015,0.002422,-0.999997,0.000181
-0.251087,-0.130769,0.966380,0.000002,-0.002271,0.999997,-0.000213
-0.253416,-0.127547,0.966062,0.000072,0.002326,-0.999997,0.000173
-0.254927,-0.123510,0.965529,0.000037,-0.002256,0.999997,-0.000018
-0.257198,-0.120242,0.965073,0.000024,-0.002374,0.999997,0.000092
-0.258698,-0.116204,0.964764,0.000093,-0.002369,0.999997,0.000014
-0.261138,-0.112902,0.964345,0.000070,-0.002303,0.999997,0.000102
-0.262626,-0.108854,0.964209,0.000103,-0.002317,0.999997,-0.000006
-0.264908,-0.105618,0.963736,0.000075,-0.002461,0.999997,0.000031
-0.266510,-0.101539,0.963496,0.000113,-0.002363,0.999997,-0.000054
-0.268843,-0.098231,0.963072,0.000024,-0.002475,0.999997,-0.000032
-0.270510,-0.094104,0.962868,0.000085,-0.002377,0.999997,-0.000095
-0.272865,-0.090770,0.962562,0.000024,0.002520,-0.999997,0.000137
-0.274505,-0.086646,0.962164,0.000020,-0.002418,0.999997,-0.000117
-0.276765,-0.083283,0.961580,0.000033,-0.002619,0.999997,0.000001
-0.278501,-0.079160,0.961182,0.000118,-0.002415,0.999997,0.000033
-0.280800,-0.075741,0.960668,0.000142,-0.002553,0.999997,0.000104
-0.282678,-0.071566,0.960472,0.000055,-0.002239,0.999997,0.000003
-0.285104,-0.068166,0.959967,0.000075,-0.002366,0.999997,0.000029
-0.286777,-0.064085,0.959618,0.000123,-0.002261,0.999997,0.000067
-0.288984,-0.060720,0.959312,0.000075,-0.002501,0.999997,-0.000048
-0.290732,-0.056627,0.958917,0.000079,-0.002343,0.999997,0.000034
-0.292918,-0.053250,0.958549,0.000084,-0.002622,0.999997,-0.000069
-0.294620,-0.049171,0.958280,0.000002,-0.002488,0.999997,-0.000070
-0.296863,-0.045737,0.957905,0.000044,0.002744,-0.999996,0.000179
-0.298773,-0.041542,0.957559,0.000055,0.002510,-0.999997,0.000172
-0.301056,-0.038063,0.956900,0.000094,-0.002826,0.999996,-0.000040
-0.303027,-0.033866,0.956474,0.000067,-0.002504,0.999997,0.000011
-0.305542,-0.030341,0.955910,0.000162,-0.002579,0.999997,0.000056
-0.307436,-0.026241,0.955681,0.000032,-0.002340,0.999997,-0.000076
-0.310093,-0.022664,0.955142,0.000105,-0.002341,0.999997,-0.000019
-0.312238,-0.018536,0.954854,0.000031,-0.001903,0.999998,-0.000065
-0.314693,-0.015040,0.954342,0.000035,-0.002013,0.999998,-0.000093
-0.316780,-0.010945,0.954047,0.000038,0.001649,-0.999999,0.000112
-0.319128,-0.007409,0.953562,0.000001,-0.001892,0.999998,-0.000223
-0.321180,-0.003331,0.953066,0.000005,-0.001597,0.999999,-0.000085
-0.323656,0.000291,0.952650,0.000006,-0.001771,0.999998,-0.000188
-0.325671,0.004452,0.952275,0.000056,0.001528,-0.999999,0.000151
-0.327750,0.008084,0.951723,0.000055,-0.001964,0.999998,-0.000104
-0.329531,0.012206,0.951241,0.000012,-0.001829,0.999998,-0.000014
-0.331666,0.015923,0.950575,0.000090,-0.002194,0.999998,-0.000012
-0.333357,0.019975,0.950142,0.000077,-0.002130,0.999998,0.000081
-0.335629,0.023701,0.949594,0.000097,-0.002457,0.999997,-0.000035
-0.337520,0.027791,0.949276,0.000084,-0.002242,0.999997,0.000023
-0.339801,0.031488,0.948709,0.000129,-0.002542,0.999997,-0.000018
-0.341784,0.035600,0.948387,0.000030,-0.002299,0.999997,-0.000097
-0.343937,0.039228,0.947875,0.000064,-0.002723,0.999996,-0.000132
-0.345800,0.043252,0.947342,0.000055,-0.002570,0.999997,-0.000069
-0.348151,0.046982,0.946772,0.000125,-0.002919,0.999996,-0.000049
-0.350061,0.051015,0.946265,0.000070,-0.002761,0.999996,-0.000035
-0.352699,0.054804,0.945610,0.000082,-0.002874,0.999996,-0.000092
-0.354991,0.058887,0.945263,0.000022,-0.002448,0.999997,-0.000052
-0.357464,0.062604,0.944361,0.000157,-0.002653,0.999996,0.000096
-0.359794,0.066673,0.943994,0.000067,-0.002122,0.999998,0.000004
-0.362254,0.070439,0.943691,0.000028,0.002405,-0.999997,0.000233
-0.364652,0.074598,0.943057,0.000036,-0.001927,0.999998,-0.000053
-0.367111,0.078403,0.942542,0.000061,-0.002268,0.999997,-0.000048
-0.369313,0.082507,0.942067,0.000046,-0.001901,0.999998,-0.000059
-0.371609,0.086253,0.941347,0.000003,-0.002342,0.999997,-0.000161
-0.373729,0.090312,0.940969,0.000001,0.002020,-0.999998,0.000115
-0.376095,0.094150,0.940048,0.000150,-0.002357,0.999997,0.000006
-0.378175,0.098189,0.939748,0.000049,-0.002059,0.999998,-0.000033
-0.380460,0.102025,0.939008,0.000068,-0.002463,0.999997,-0.000068
-0.382585,0.106082,0.938548,0.000027,0.002105,-0.999998,0.000088
-0.384808,0.109897,0.937956,0.000086,-0.002572,0.999997,-0.000074
-0.387007,0.114032,0.937437,0.000058,-0.002273,0.999997,-0.000031
-0.389262,0.117767,0.936876,0.000037,-0.002797,0.999996,-0.000120
-0.391175,0.121725,0.936442,0.000016,0.002626,-0.999997,0.000170
-0.393638,0.125562,0.935620,0.000067,0.002967,-0.999996,0.000208
-0.395836,0.129604,0.935155,0.000055,-0.002604,0.999997,-0.000105
-0.398264,0.133496,0.934202,0.000163,-0.002918,0.999996,0.000046
-0.400535,0.137489,0.933768,0.000179,-0.002525,0.999997,0.000124
-0.402954,0.141325,0.932878,0.000272,-0.002961,0.999996,0.000165
-0.405317,0.145371,0.932333,0.000195,-0.002569,0.999997,0.000172
-0.407830,0.149181,0.931689,0.000190,-0.002930,0.999996,0.000114
-0.410169,0.153205,0.931103,0.000175,-0.002524,0.999997,0.000133
-0.412899,0.157124,0.930605,0.000123,-0.002702,0.999996,-0.000018
-0.415336,0.161199,0.930047,0.000039,-0.002162,0.999998,-0.000027
-0.417960,0.165098,0.929306,0.000061,0.002445,-0.999997,0.000178
-0.420512,0.169243,0.928894,0.000073,0.001864,-0.999998,0.000153
-0.423128,0.173239,0.927852,0.000061,-0.002193,0.999998,-0.000094
-0.425409,0.177290,0.927229,0.000061,-0.001824,0.999998,-0.000048
-0.427940,0.181252,0.926388,0.000126,-0.002211,0.999998,0.000038
-0.430212,0.185322,0.925768,0.000084,-0.001808,0.999998,0.000090
-0.432598,0.189109,0.925232,0.000072,-0.002256,0.999997,-0.000043
-0.434867,0.193114,0.924659,0.000002,-0.001870,0.999998,-0.000070
-0.437173,0.196832,0.923955,0.000106,0.002457,-0.999997,0.000255
-0.439545,0.200839,0.923507,0.000102,0.002064,-0.999998,0.000195
-0.441900,0.204632,0.922432,0.000004,0.002641,-0.999997,0.000147
-0.444306,0.208649,0.921997,0.000013,0.002188,-0.999998,0.000148
-0.446779,0.212570,0.920868,0.000120,-0.002636,0.999997,-0.000027
-0.449130,0.216566,0.920176,0.000076,-0.002221,0.999998,0.000013
-0.451612,0.220395,0.919460,0.000123,-0.002603,0.999997,0.000001
-0.453924,0.224373,0.918695,0.000163,-0.002194,0.999998,0.000061
-0.456581,0.228208,0.918062,0.000098,-0.002581,0.999997,-0.000027
