1.209651,-0.092067,0.898714,0.000055,0.999986,0.005272,-0.000035
1.209717,-0.091358,0.899290,0.000037,0.999985,0.005540,0.000037
1.209763,-0.090752,0.899812,0.000009,0.999984,0.005685,-0.000005
1.209795,-0.090022,0.900410,0.000034,0.999982,0.005997,0.000061
1.209809,-0.089423,0.900939,0.000059,0.999981,0.006172,0.000013
1.209765,-0.088659,0.901570,0.000078,0.999979,0.006500,0.000031
1.209726,-0.088069,0.901966,0.000133,0.999977,0.006780,0.000032
1.209716,-0.087205,0.902779,0.000045,0.999974,0.007208,0.000025
1.209675,-0.086536,0.903250,0.000010,0.999972,0.007481,0.000049
1.209621,-0.085673,0.904108,0.000030,-0.999969,-0.007869,0.000023
1.209589,-0.084977,0.904554,0.000005,-0.999967,-0.008153,-0.000019
1.209502,-0.084059,0.905344,0.000069,-0.999963,-0.008596,0.000048
1.209532,-0.083303,0.905914,0.000027,-0.999961,-0.008838,0.000017
1.209548,-0.082302,0.906712,0.000060,-0.999958,-0.009189,0.000072
1.209603,-0.081525,0.907353,0.000011,-0.999956,-0.009368,0.000065
1.209611,-0.080539,0.908161,0.000069,-0.999952,-0.009820,0.000023
1.209659,-0.079771,0.908637,0.000002,-0.999949,-0.010064,0.000023
1.209665,-0.078786,0.909577,0.000011,0.999945,0.010487,0.000001
1.209627,-0.078054,0.910088,0.000097,0.999942,0.010779,-0.000059
1.209641,-0.077047,0.911063,0.000098,0.999938,0.011172,0.000067
1.209566,-0.076314,0.911632,0.000094,0.999933,0.011572,0.000013
1.209483,-0.075292,0.912522,0.000060,0.999927,0.012110,0.000055
1.209298,-0.074573,0.913324,0.000007,0.999921,0.012569,-0.000005
1.209172,-0.073556,0.914250,0.000021,-0.999914,-0.013135,-0.000049
1.208844,-0.072849,0.914977,0.000007,-0.999905,-0.013776,-0.000037
1.208942,-0.071554,0.915935,0.000017,-0.999900,-0.014114,-0.000001
1.209043,-0.070555,0.916556,0.000021,-0.999897,-0.014368,-0.000025
1.209201,-0.069206,0.917641,0.000007,-0.999893,-0.014642,0.000047
1.209164,-0.068249,0.918271,0.000043,0.999887,0.015045,-0.000053
1.209156,-0.066974,0.919181,0.000081,0.999879,0.015544,-0.000053
1.209136,-0.066015,0.920001,0.000130,0.999873,0.015935,-0.000059
1.209102,-0.064689,0.921062,0.000079,0.999864,0.016465,-0.000005
1.209102,-0.063723,0.921981,0.000050,0.999858,0.016830,-0.000029
1.209147,-0.062362,0.923077,0.000019,-0.999851,-0.017267,-0.000025
1.209172,-0.061348,0.923802,0.000001,0.999844,0.017639,-0.000035
1.209155,-0.060011,0.925067,0.000039,-0.999835,-0.018149,-0.000031
1.209143,-0.059010,0.925791,0.000043,-0.999829,-0.018515,0.000017
1.209050,-0.057650,0.927024,0.000002,0.999816,0.019189,0.000031
1.209060,-0.056609,0.927759,0.000026,-0.999809,-0.019535,-0.000025
1.209066,-0.055158,0.928832,0.000005,-0.999798,-0.020102,-0.000103
1.208975,-0.054122,0.929701,0.000068,0.999789,0.020561,0.000036
1.208857,-0.052681,0.930943,0.000007,-0.999774,-0.021241,-0.000043
1.208717,-0.051627,0.931907,0.000026,0.999764,0.021706,-0.000005
1.208838,-0.050015,0.933140,0.000026,-0.999754,-0.022194,0.000017
1.208986,-0.048822,0.933903,0.000018,-0.999748,-0.022447,-0.000007
1.209024,-0.047278,0.935295,0.000003,-0.999736,-0.022992,0.000017
1.208920,-0.046213,0.936027,0.000131,0.999724,0.023509,0.000018
1.208814,-0.044640,0.937511,0.000020,0.999707,0.024199,-0.000017
1.208570,-0.043599,0.938283,0.000040,0.999691,0.024854,0.000024
1.208346,-0.042021,0.939591,0.000071,-0.999671,-0.025659,0.000035
1.208148,-0.040959,0.940624,0.000004,0.999655,0.026275,0.000001
1.207947,-0.039361,0.941964,0.000035,-0.999633,-0.027079,0.000029
1.207765,-0.038217,0.943083,0.000093,-0.999617,-0.027689,-0.000002
1.207541,-0.036571,0.944387,0.000048,-0.999593,-0.028511,0.000035
1.207362,-0.035394,0.945239,0.000009,0.999576,0.029111,0.000001
1.207260,-0.033632,0.946803,0.000012,-0.999555,-0.029836,0.000083
1.207283,-0.032339,0.947710,0.000009,0.999542,0.030246,-0.000023
1.207339,-0.030462,0.949008,0.000042,0.999524,0.030867,-0.000048
1.207361,-0.029143,0.950160,0.000032,0.999511,0.031280,-0.000054
1.207443,-0.027185,0.951596,0.000036,-0.999493,-0.031835,0.000041
1.207412,-0.025869,0.952767,0.000004,-0.999477,-0.032325,0.000053
1.207385,-0.023891,0.954181,0.000022,-0.999455,-0.033005,-0.000025
1.207323,-0.022539,0.955170,0.000081,-0.999439,-0.033506,0.000010
1.207322,-0.020570,0.956767,0.000008,0.999415,0.034212,0.000073
1.207205,-0.019279,0.957737,0.000002,-0.999396,-0.034738,-0.000037
1.207103,-0.017356,0.959402,0.000009,0.999369,0.035508,0.000073
1.206945,-0.016062,0.960403,0.000026,-0.999348,-0.036115,0.000005
1.206783,-0.014153,0.961822,0.000039,-0.999317,-0.036957,-0.000062
1.206578,-0.012895,0.963038,0.000013,-0.999292,-0.037610,-0.000019
1.206343,-0.010932,0.964528,0.000022,0.999257,0.038552,0.000073
1.206027,-0.009638,0.965882,0.000012,0.999227,0.039322,0.000036
1.205878,-0.007649,0.967470,0.000038,-0.999194,-0.040150,-0.000044
1.205606,-0.006272,0.968483,0.000047,-0.999165,-0.040863,-0.000074
1.205328,-0.004215,0.970223,0.000014,-0.999125,-0.041833,0.000011
1.205126,-0.002763,0.971224,0.000001,0.999095,0.042531,0.000019
1.205002,-0.000559,0.973038,0.000003,-0.999060,-0.043342,0.000071
1.204902,0.000970,0.974056,0.000012,-0.999034,-0.043949,0.000059
1.204931,0.003242,0.975530,0.000064,0.999002,0.044665,-0.000067
1.204862,0.004834,0.976918,0.000019,0.998976,0.045238,-0.000048
1.204781,0.007102,0.978487,0.000041,0.998938,0.046072,-0.000042
1.204700,0.008667,0.979940,0.000001,0.998915,0.046576,-0.000089
1.204679,0.010920,0.981563,0.000034,-0.998877,-0.047386,-0.000014
1.204574,0.012471,0.982641,0.000062,-0.998849,-0.047967,0.000015
1.204482,0.014736,0.984548,0.000008,-0.998809,-0.048798,-0.000043
1.204346,0.016323,0.985595,0.000024,0.998776,0.049458,0.000030
1.204073,0.018541,0.987168,0.000059,0.998726,0.050459,0.000059
1.203764,0.020051,0.988582,0.000121,0.998686,0.051253,0.000033
1.203460,0.022308,0.990231,0.000108,0.998633,0.052264,0.000063
1.203230,0.023842,0.991861,0.000015,0.998598,0.052938,0.000054
1.202825,0.026131,0.993552,0.000055,-0.998536,-0.054082,0.000015
1.202415,0.027711,0.995120,0.000152,-0.998489,-0.054944,-0.000054
1.202002,0.030038,0.996791,0.000210,-0.998428,-0.056056,0.000046
1.201548,0.031652,0.997889,0.000188,-0.998375,-0.056991,0.000011
1.201449,0.034161,0.999737,0.000042,0.998325,0.057858,-0.000055
1.201227,0.035913,1.000780,0.000105,0.998282,0.058595,-0.000033
1.201112,0.038477,1.002905,0.000048,0.998230,0.059476,-0.000073
1.200962,0.040316,1.003979,0.000058,0.998189,0.060161,-0.000025
1.200707,0.042857,1.005524,0.000152,0.998127,0.061169,-0.000035
1.200459,0.044725,1.007164,0.000094,0.998080,0.061937,-0.000051
1.200274,0.047239,1.008941,0.000064,0.998019,0.062912,-0.000014
1.200049,0.049115,1.010736,0.000120,-0.997970,-0.063684,0.000025
1.199809,0.051566,1.012433,0.000187,-0.997906,-0.064683,-0.000014
1.199424,0.053391,1.013481,0.000137,-0.997851,-0.065518,0.000012
1.199331,0.055986,1.015674,0.000184,-0.997792,-0.066413,-0.000068
1.199154,0.057908,1.016715,0.000093,-0.997749,-0.067063,-0.000035
1.198994,0.060453,1.018876,0.000080,0.997680,0.068073,0.000046
1.198578,0.062365,1.019922,0.000118,0.997619,0.068968,0.000038
1.198250,0.064910,1.022135,0.000079,0.997541,0.070090,0.000027
1.197714,0.066849,1.023308,0.000072,-0.997473,-0.071049,-0.000076
1.197299,0.069323,1.024972,0.000114,-0.997389,-0.072220,-0.000006
1.196917,0.071248,1.026817,0.000189,-0.997328,-0.073053,-0.000021
1.196402,0.073853,1.028567,0.000253,-0.997236,-0.074299,0.000024
1.195735,0.075856,1.030356,0.000261,-0.997156,-0.075362,-0.000019
1.195432,0.078551,1.031828,0.000075,-0.997071,-0.076483,0.000056
1.195013,0.080677,1.032542,0.000275,0.997005,0.077340,-0.000054
1.194910,0.083460,1.034834,0.000279,0.996930,0.078298,-0.000024
1.194677,0.085694,1.035875,0.000313,0.996869,0.079070,0.000004
1.194560,0.088399,1.038292,0.000267,0.996793,0.080023,-0.000030
1.194268,0.090610,1.039370,0.000176,0.996727,0.080838,0.000028
1.193620,0.093247,1.041057,0.000074,0.996614,0.082220,-0.000027
1.193031,0.095497,1.043061,0.000084,-0.996529,-0.083247,0.000001
1.192757,0.098180,1.044787,0.000172,-0.996438,-0.084330,0.000003
1.192158,0.100453,1.046798,0.000274,-0.996352,-0.085342,0.000051
1.192031,0.103249,1.048203,0.000130,-0.996268,-0.086310,-0.000014
1.191567,0.105656,1.049372,0.000039,-0.996191,-0.087200,0.000003
1.191197,0.108418,1.051392,0.000135,0.996090,0.088339,0.000060
1.190815,0.110841,1.052335,0.000181,0.996013,0.089212,-0.000003
1.190262,0.113573,1.054743,0.000276,0.995897,0.090497,0.000052
1.189804,0.116085,1.055767,0.000204,0.995814,0.091404,0.000002
1.189529,0.118865,1.058369,0.000003,0.995713,0.092495,0.000019
1.188796,0.121357,1.059374,0.000059,-0.995608,-0.093617,-0.000064
1.188265,0.124164,1.060734,0.000049,-0.995487,-0.094893,-0.000004
1.187543,0.126642,1.062707,0.000086,-0.995386,-0.095949,-0.000054
1.187110,0.129338,1.064142,0.000024,0.995266,0.097192,-0.000049
1.186531,0.131856,1.066128,0.000003,0.995169,0.098175,-0.000017
1.186127,0.134613,1.067457,0.000092,0.995046,0.099418,-0.000071
1.185441,0.137235,1.068339,0.000068,0.994937,0.100498,0.000003
1.184951,0.139995,1.070827,0.000001,0.994808,0.101773,-0.000041
1.184380,0.142668,1.071805,0.000037,-0.994705,-0.102772,0.000003
1.183967,0.145449,1.074388,0.000084,-0.994574,-0.104029,0.000012
1.183483,0.148153,1.075258,0.000130,-0.994481,-0.104920,-0.000003
1.182980,0.151059,1.076589,0.000191,-0.994344,-0.106207,-0.000055
1.182223,0.153817,1.078664,0.000207,-0.994228,-0.107289,0.000022
1.181683,0.156746,1.079879,0.000019,0.994088,0.108578,0.000006
1.180765,0.159550,1.081927,0.000002,-0.993957,-0.109766,0.000047
1.180253,0.162513,1.083090,0.000105,0.993818,0.111021,0.000006
1.179323,0.165419,1.084758,0.000140,0.993681,0.112242,-0.000039
1.178637,0.168367,1.086262,0.000081,0.993522,0.113639,0.000056
1.177821,0.171272,1.087000,0.000079,0.993391,0.114776,0.000014
1.177262,0.174200,1.089436,0.000001,0.993242,0.116066,0.000073
1.176569,0.177061,1.090222,0.000034,0.993120,0.117101,0.000017
1.175984,0.179993,1.092644,0.000076,-0.992960,-0.118448,-0.000060
1.175206,0.182835,1.093513,0.000191,-0.992826,-0.119568,-0.000032
1.174586,0.185841,1.094464,0.000041,-0.992661,-0.120928,-0.000022
1.173772,0.188780,1.096445,0.000091,-0.992521,-0.122071,-0.000055
1.173139,0.191702,1.097659,0.000124,-0.992352,-0.123437,0.000002
1.172226,0.194650,1.099571,0.000103,-0.992204,-0.124622,-0.000026
1.171329,0.197580,1.100548,0.000005,-0.992007,-0.126187,0.000041
1.170602,0.200640,1.101247,0.000006,-0.991868,-0.127267,-0.000013
1.169887,0.203750,1.103419,0.000007,-0.991691,-0.128642,0.000089
1.169214,0.206850,1.104104,0.000041,0.991563,0.129629,-0.000026
1.168432,0.209977,1.106331,0.000098,-0.991374,-0.131066,0.000046
1.167683,0.213164,1.106954,0.000098,-0.991231,-0.132144,0.000052
1.166922,0.216336,1.107705,0.000076,0.991043,0.133544,-0.000071
1.166120,0.219496,1.109584,0.000016,0.990897,0.134621,-0.000079
1.165289,0.222621,1.110509,0.000058,0.990691,0.136132,-0.000010
1.164364,0.225718,1.112404,0.000001,0.990532,0.137279,-0.000059
1.163355,0.228822,1.113164,0.000147,0.990307,0.138896,0.000032
1.162441,0.232000,1.113683,0.000151,0.990148,0.140024,-0.000005
1.161539,0.235067,1.115830,0.000018,0.989925,0.141593,0.000054
1.160601,0.238193,1.116395,0.000061,0.989755,0.142778,-0.000016
1.159566,0.241304,1.118424,0.000014,0.989517,0.144417,0.000060
1.158606,0.244469,1.118976,0.000094,-0.989340,-0.145624,-0.000057
1.157623,0.247659,1.120733,0.000015,0.989111,0.147172,0.000066
1.156587,0.250885,1.121103,0.000045,0.988923,0.148430,0.000051
1.155586,0.254123,1.121606,0.000051,0.988691,0.149965,-0.000027
1.154593,0.257460,1.123160,0.000091,0.988512,0.151144,0.000017
1.153572,0.260707,1.123783,0.000071,0.988276,0.152675,-0.000011
1.152564,0.264031,1.125414,0.000014,0.988089,0.153881,0.000018
1.151530,0.267296,1.125956,0.000042,-0.987846,-0.155437,0.000008
1.150500,0.270644,1.126221,0.000016,-0.987654,-0.156651,-0.000008
1.149442,0.273887,1.127968,0.000102,-0.987404,-0.158219,0.000087
1.148421,0.277163,1.128244,0.000002,-0.987212,-0.159413,0.000041
1.147236,0.280422,1.129874,0.000115,-0.986947,-0.161043,0.000038
1.146123,0.283759,1.130081,0.000062,-0.986738,-0.162319,-0.000024
1.144925,0.287049,1.130319,0.000065,-0.986463,-0.163981,0.000018
1.143727,0.290429,1.131702,0.000109,-0.986245,-0.165292,0.000044
1.142625,0.293748,1.132049,0.000053,-0.985973,-0.166902,0.000019
1.141316,0.297075,1.133436,0.000045,-0.985746,-0.168243,0.000007
1.139952,0.300418,1.133584,0.000074,-0.985432,-0.170067,-0.000007
1.138682,0.303808,1.133631,0.000017,0.985205,0.171378,0.000011
1.137633,0.307388,1.134960,0.000139,-0.984934,-0.172930,-0.000019
1.136501,0.310875,1.135052,0.000057,-0.984720,-0.174147,0.000012
1.135344,0.314438,1.136188,0.000038,-0.984434,-0.175752,-0.000004
1.134223,0.317952,1.136284,0.000183,-0.984225,-0.176923,0.000013
1.133035,0.321540,1.137183,0.000051,0.983933,0.178539,0.000050
1.131759,0.324998,1.137125,0.000025,-0.983700,-0.179820,-0.000009
1.130477,0.328512,1.136764,0.000123,0.983400,0.181452,-0.000004
1.129160,0.331997,1.137798,0.000123,0.983155,0.182776,-0.000004
1.127654,0.335415,1.137609,0.000175,0.982820,0.184567,-0.000033
1.126222,0.338860,1.138707,0.000190,0.982559,0.185949,-0.000004
1.124561,0.342269,1.138514,0.000013,-0.982197,-0.187853,-0.000020
1.123095,0.345754,1.138123,0.000100,0.981932,0.189233,0.000004
1.121441,0.349187,1.139014,0.000095,-0.981556,-0.191174,0.000014
1.119838,0.352599,1.138596,0.000068,0.981254,0.192718,0.000007
1.118125,0.356083,1.139280,0.000024,-0.980872,-0.194654,0.000009
1.116671,0.359666,1.138892,0.000129,-0.980596,-0.196040,0.000041
1.115205,0.363358,1.138002,0.000088,0.980248,0.197773,0.000029
1.113734,0.367026,1.138710,0.000092,0.979971,0.199140,-0.000044
1.112312,0.370694,1.138188,0.000055,0.979631,0.200806,0.000014
1.110781,0.374241,1.138930,0.000053,0.979339,0.202224,-0.000010
1.109500,0.378106,1.138133,0.000003,-0.979027,-0.203732,-0.000043
1.108074,0.381780,1.138047,0.000029,-0.978762,-0.204998,-0.000034
1.106635,0.385625,1.137927,0.000120,-0.978405,-0.206695,-0.000036
1.105111,0.389246,1.137327,0.000167,-0.978115,-0.208065,-0.000047
1.103491,0.393062,1.137248,0.000022,-0.977738,-0.209829,0.000003
1.101869,0.396654,1.136443,0.000017,0.977429,0.211263,0.000035
1.100146,0.400397,1.136411,0.000099,0.977036,0.213076,-0.000039
1.098414,0.403927,1.135578,0.000161,0.976710,0.214565,-0.000014
1.096766,0.407745,1.134223,0.000136,0.976321,0.216325,-0.000072
1.095043,0.411308,1.134535,0.000104,0.975995,0.217791,-0.000027
1.093249,0.415049,1.133283,0.000054,0.975573,0.219675,-0.000028
1.091338,0.418569,1.133759,0.000079,-0.975206,-0.221300,0.000022
1.089496,0.422373,1.132303,0.000088,-0.974781,-0.223165,-0.000021
1.087642,0.425989,1.131235,0.000040,-0.974419,-0.224740,0.000044
1.085833,0.429872,1.130830,0.000178,-0.973999,-0.226553,-0.000042
1.083980,0.433478,1.129660,0.000099,-0.973638,-0.228098,0.000002
1.082229,0.437437,1.128996,0.000040,0.973235,0.229812,0.000021
1.080343,0.441078,1.127643,0.000135,0.972867,0.231364,-0.000048
1.078576,0.444716,1.126481,0.000063,0.972531,0.232774,-0.000029
1.076732,0.448561,1.125811,0.000067,0.972107,0.234540,-0.000030
1.074785,0.452133,1.124629,0.000056,-0.971723,-0.236125,0.000048
1.072839,0.455918,1.123879,0.000055,-0.971258,-0.238030,-0.000042
1.070778,0.459398,1.122536,0.000098,-0.970858,-0.239656,0.000014
1.068772,0.463130,1.120512,0.000223,-0.970383,-0.241570,-0.000082
1.066650,0.466612,1.120094,0.000032,-0.969988,-0.243152,-0.000010
1.064595,0.470359,1.117834,0.000012,0.969508,0.245058,0.000048
1.062508,0.473815,1.117638,0.000121,-0.969106,-0.246644,-0.000000
1.060462,0.477620,1.115094,0.000108,0.968630,0.248507,0.000021
1.058617,0.481192,1.114706,0.000126,0.968269,0.249909,-0.000029
1.056628,0.485000,1.112223,0.000138,0.967803,0.251708,0.000060
1.054707,0.488461,1.110653,0.000048,0.967428,0.253146,0.000014
1.052779,0.492262,1.109224,0.000091,0.966968,0.254896,0.000046
1.050859,0.495747,1.107577,0.000008,0.966575,0.256383,0.000012
1.048820,0.499502,1.106355,0.000114,-0.966101,-0.258163,-0.000078
1.046725,0.502874,1.104601,0.000095,-0.965692,-0.259688,-0.000034
1.044615,0.506641,1.101845,0.000093,-0.965218,-0.261447,-0.000022
1.042429,0.509998,1.101180,0.000104,-0.964791,-0.263018,-0.000041
1.040270,0.513699,1.098267,0.000052,0.964305,0.264795,0.000002
1.038114,0.517007,1.097722,0.000018,-0.963873,-0.266363,-0.000039
1.036093,0.520778,1.094783,0.000083,-0.963418,-0.268005,0.000046
1.033859,0.524086,1.092866,0.000097,-0.962969,-0.269614,-0.000016
1.031726,0.527881,1.090818,0.000000,-0.962472,-0.271381,0.000090
1.029452,0.531118,1.088884,0.000052,0.962010,0.273015,-0.000028
1.027312,0.534861,1.087066,0.000140,0.961517,0.274747,-0.000091
1.025063,0.538089,1.085104,0.000121,0.961071,0.276300,-0.000016
1.022910,0.541856,1.082524,0.000273,0.960582,0.277997,-0.000103
1.020714,0.545126,1.080916,0.000162,0.960151,0.279480,-0.000050
1.018560,0.548856,1.077680,0.000067,0.959652,0.281189,-0.000072
1.016325,0.552073,1.076688,0.000023,-0.959204,-0.282716,0.000051
1.014109,0.555821,1.073234,0.000081,0.958682,0.284478,-0.000012
1.011768,0.559008,1.072321,0.000012,0.958215,0.286049,-0.000012
1.009606,0.562758,1.068934,0.000105,-0.957709,-0.287740,-0.000040
1.007229,0.565977,1.066555,0.000063,-0.957225,-0.289343,0.000006
1.005029,0.569801,1.064070,0.000018,-0.956711,-0.291040,-0.000063
1.002512,0.572839,1.061828,0.000054,-0.956215,-0.292664,-0.000018
1.000151,0.576491,1.059444,0.000082,0.955671,0.294437,0.000078
0.997594,0.579564,1.057150,0.000021,0.955156,0.296102,0.000017
0.995416,0.583379,1.053405,0.000137,0.954649,0.297735,0.000079
0.993056,0.586581,1.051966,0.000171,0.954175,0.299251,0.000010
0.990705,0.590267,1.048323,0.000133,0.953629,0.300985,0.000086
0.988206,0.593243,1.047095,0.000035,0.953123,0.302585,0.000016
0.985876,0.596878,1.043502,0.000048,-0.952577,-0.304297,-0.000047
0.983434,0.599810,1.041238,0.000105,-0.952085,-0.305835,-0.000046
0.981063,0.603455,1.038311,0.000156,-0.951542,-0.307518,-0.000045
0.978387,0.606235,1.035742,0.000046,-0.950964,-0.309301,-0.000077
0.975729,0.609694,1.032873,0.000074,-0.950363,-0.311143,0.000005
0.973108,0.612571,1.030379,0.000112,-0.949815,-0.312813,0.000002
0.970780,0.616277,1.027346,0.000068,-0.949271,-0.314459,0.000030
0.968326,0.619284,1.024832,0.000121,-0.948784,-0.315926,-0.000011
0.966007,0.623090,1.020669,0.000024,0.948249,0.317527,-0.000019
0.963568,0.626159,1.018868,0.000151,0.947749,0.319016,0.000012
0.961260,0.629925,1.014833,0.000160,0.947202,0.320638,-0.000061
0.958863,0.632940,1.013301,0.000030,0.946713,0.322078,-0.000014
0.956455,0.636600,1.009200,0.000057,0.946146,0.323741,-0.000094
0.953932,0.639540,1.006561,0.000045,0.945624,0.325261,-0.000003
0.951420,0.643091,1.003311,0.000003,0.945055,0.326913,-0.000048
0.948988,0.646073,1.000649,0.000041,-0.944545,-0.328381,-0.000022
0.946551,0.649668,0.997346,0.000006,-0.943994,-0.329962,0.000089
0.944041,0.652593,0.994753,0.000115,-0.943479,-0.331433,0.000008
0.941443,0.656040,0.990615,0.000087,-0.942883,-0.333125,0.000010
0.938811,0.658914,0.988594,0.000069,-0.942340,-0.334656,0.000054
0.936229,0.662397,0.984347,0.000018,0.941735,0.336355,0.000011
0.933483,0.665256,0.982349,0.000077,0.941163,0.337953,-0.000054
0.930838,0.668745,0.978039,0.000154,0.940544,0.339673,0.000036
0.928097,0.671616,0.975803,0.000066,0.939976,0.341241,0.000013
0.925304,0.675057,0.971837,0.000016,-0.939317,-0.343050,-0.000068
0.922582,0.677924,0.968904,0.000087,0.938767,0.344553,0.000036
0.919861,0.681351,0.965285,0.000092,0.938138,0.346262,0.000053
0.917255,0.684197,0.962437,0.000154,0.937589,0.347746,0.000024
0.914555,0.687561,0.958922,0.000076,0.936960,0.349436,-0.000011
0.911895,0.690439,0.956282,0.000084,-0.936408,-0.350913,-0.000032
0.909195,0.693847,0.951999,0.000128,-0.935781,-0.352582,0.000025
0.906464,0.696692,0.949707,0.000080,-0.935208,-0.354099,0.000017
0.903756,0.700057,0.945354,0.000045,-0.934578,-0.355759,0.000062
0.900947,0.702850,0.943074,0.000020,0.933997,0.357281,-0.000061
0.898161,0.706171,0.938804,0.000001,-0.933333,-0.359013,0.000059
0.895381,0.708970,0.936004,0.000003,0.932742,0.360544,-0.000072
0.892501,0.712239,0.932117,0.000002,0.932055,0.362316,0.000025
0.889694,0.715057,0.929277,0.000033,0.931490,0.363768,-0.000014
0.886910,0.718359,0.925446,0.000017,0.930833,0.365446,0.000042
0.884160,0.721166,0.922614,0.000096,0.930255,0.366913,-0.000001
0.881282,0.724387,0.918463,0.000039,-0.929575,-0.368633,-0.000076
0.878388,0.727169,0.916118,0.000099,-0.928984,-0.370119,-0.000032
0.875460,0.730382,0.911658,0.000006,0.928286,0.371867,0.000018
0.872608,0.733167,0.909238,0.000006,0.927691,0.373348,0.000049
0.869758,0.736390,0.904935,0.000034,-0.927016,-0.375022,-0.000027
0.866961,0.739191,0.902481,0.000013,-0.926433,-0.376461,-0.000014
0.864010,0.742296,0.898200,0.000030,-0.925732,-0.378180,0.000021
0.861255,0.745115,0.895334,0.000000,-0.925171,-0.379550,-0.000001
0.858365,0.748265,0.891263,0.000040,0.924485,0.381218,-0.000069
0.855490,0.751023,0.888422,0.000068,0.923903,0.382626,0.000002
0.852479,0.754097,0.884193,0.000040,-0.923178,-0.384373,0.000038
0.849499,0.756813,0.881851,0.000140,-0.922544,-0.385892,-0.000005
0.846494,0.759822,0.877559,0.000107,-0.921821,-0.387615,-0.000009
0.843470,0.762471,0.875075,0.000123,-0.921189,-0.389117,0.000026
0.840508,0.765491,0.870667,0.000016,0.920470,0.390813,0.000012
0.837515,0.768166,0.867862,0.000004,0.919841,0.392292,-0.000042
0.834642,0.771237,0.863987,0.000102,-0.919135,-0.393944,-0.000026
0.831703,0.774001,0.861297,0.000201,-0.918524,-0.395365,-0.000009
0.828768,0.777026,0.857248,0.000110,-0.917808,-0.397024,-0.000045
0.825773,0.779726,0.854507,0.000117,-0.917190,-0.398450,-0.000057
0.822689,0.782636,0.850109,0.000098,0.916454,0.400140,-0.000012
0.819606,0.785319,0.847618,0.000063,0.915792,0.401653,0.000032
0.816608,0.788315,0.843505,0.000042,0.915076,0.403282,-0.000056
0.813563,0.791020,0.840950,0.000017,0.914454,0.404690,0.000030
0.810386,0.793864,0.836659,0.000135,0.913693,0.406405,-0.000057
0.807277,0.796496,0.833925,0.000163,0.913024,0.407907,-0.000053
0.804235,0.799367,0.829948,0.000166,0.912284,0.409559,-0.000065
0.801184,0.802017,0.827354,0.000094,0.911643,0.410982,-0.000042
