-1.024731,-0.357476,0.538085,0.000095,0.008074,-0.999967,0.000049
-1.025736,-0.362158,0.537719,0.000124,0.008405,-0.999965,0.000070
-1.026665,-0.367093,0.536677,0.000243,0.008177,-0.999967,0.000140
-1.027615,-0.371819,0.536264,0.000253,0.008504,-0.999964,0.000148
-1.028408,-0.376710,0.535856,0.000202,0.008214,-0.999966,0.000076
-1.029408,-0.381270,0.534322,0.000063,0.008372,-0.999965,-0.000060
-1.030153,-0.385995,0.533426,0.000153,-0.008021,0.999968,0.000148
-1.031091,-0.390846,0.532254,0.000264,-0.008337,0.999965,0.000260
-1.031939,-0.395889,0.531863,0.000178,-0.008044,0.999968,0.000154
-1.032795,-0.400917,0.531831,0.000131,-0.008488,0.999964,0.000157
-1.033556,-0.406186,0.530907,0.000105,0.008341,-0.999965,0.000077
-1.034352,-0.411078,0.530443,0.000022,0.008760,-0.999962,0.000000
-1.034994,-0.416446,0.529547,0.000234,0.008673,-0.999962,0.000206
-1.035640,-0.421582,0.529266,0.000313,0.009163,-0.999958,0.000201
-1.036969,-0.426240,0.529157,0.000373,0.008388,-0.999965,0.000310
-1.037750,-0.431080,0.527654,0.000201,0.008696,-0.999962,0.000064
-1.038337,-0.436144,0.526833,0.000046,-0.008454,0.999964,0.000038
-1.039530,-0.440838,0.525606,0.000133,-0.008524,0.999964,0.000121
-1.040746,-0.445554,0.525157,0.000199,-0.007897,0.999969,0.000106
-1.041715,-0.450466,0.525052,0.000214,-0.008152,0.999967,0.000211
-1.042426,-0.455864,0.524005,0.000014,-0.007931,0.999969,-0.000027
-1.043172,-0.461163,0.523897,0.000140,0.008401,-0.999965,0.000105
-1.043555,-0.466781,0.522936,0.000158,0.008409,-0.999965,0.000168
-1.044172,-0.472251,0.522891,0.000361,0.009016,-0.999959,0.000252
-1.044882,-0.477384,0.522742,0.000311,0.008593,-0.999963,0.000283
-1.045554,-0.482350,0.521225,0.000149,0.008961,-0.999960,0.000132
-1.046232,-0.487131,0.520399,0.000088,-0.008487,0.999964,0.000052
-1.047212,-0.491804,0.519371,0.000184,-0.008533,0.999964,0.000198
-1.048108,-0.496636,0.518989,0.000197,-0.007937,0.999968,0.000155
-1.048989,-0.501764,0.518931,0.000216,-0.008213,0.999966,0.000197
-1.049720,-0.507055,0.517740,0.000173,-0.007820,0.999969,0.000129
-1.050466,-0.512569,0.517706,0.000016,0.008289,-0.999966,0.000037
-1.051237,-0.518082,0.516925,0.000219,0.008004,-0.999968,0.000162
-1.052011,-0.523479,0.516877,0.000288,0.008413,-0.999965,0.000282
-1.052609,-0.528834,0.516779,0.000285,0.008206,-0.999966,0.000233
-1.053313,-0.534057,0.515476,0.000244,0.008519,-0.999964,0.000205
-1.053849,-0.539338,0.514975,0.000180,0.008206,-0.999966,0.000116
-1.054492,-0.544580,0.513840,0.000018,-0.008542,0.999964,0.000075
-1.055132,-0.549900,0.513487,0.000071,-0.008157,0.999967,0.000141
-1.055670,-0.555418,0.513472,0.000120,-0.008571,0.999963,0.000123
-1.056198,-0.561039,0.512453,0.000000,0.008370,-0.999965,-0.000059
-1.056776,-0.566582,0.512351,0.000079,0.008896,-0.999960,0.000050
-1.057409,-0.572077,0.511307,0.000159,0.008662,-0.999962,0.000028
-1.058199,-0.577399,0.511275,0.000194,0.008955,-0.999960,0.000155
-1.058898,-0.582649,0.511187,0.000164,0.008473,-0.999964,0.000092
-1.059574,-0.588011,0.510049,0.000189,0.008756,-0.999962,0.000101
-1.060200,-0.593247,0.509614,0.000053,0.008251,-0.999966,-0.000016
-1.060760,-0.598569,0.508423,0.000074,-0.008555,0.999963,0.000152
-1.061306,-0.604008,0.508226,0.000120,-0.008269,0.999966,0.000174
-1.062053,-0.609375,0.508325,0.000068,-0.008532,0.999964,0.000148
-1.062580,-0.614863,0.507091,0.000081,-0.008207,0.999966,0.000145
-1.063285,-0.620415,0.507160,0.000100,0.008549,-0.999963,-0.000019
-1.063822,-0.625918,0.506358,0.000010,-0.008154,0.999967,0.000012
-1.064458,-0.631504,0.506110,0.000236,0.008543,-0.999963,0.000117
-1.064594,-0.637324,0.506152,0.000134,0.008456,-0.999964,0.000106
-1.065568,-0.642673,0.505252,0.000328,0.008542,-0.999963,0.000253
-1.065724,-0.648282,0.504885,0.000047,0.008348,-0.999965,0.000040
-1.065857,-0.653919,0.503713,0.000007,0.009010,-0.999959,-0.000127
-1.066527,-0.659458,0.503774,0.000019,0.008575,-0.999963,-0.000016
-1.067513,-0.664636,0.503744,0.000025,-0.008555,0.999963,0.000137
-1.068051,-0.670318,0.502707,0.000058,-0.008185,0.999966,0.000084
-1.068570,-0.675964,0.502683,0.000030,0.008546,-0.999963,-0.000057
-1.068995,-0.681805,0.501813,0.000053,0.008277,-0.999966,-0.000005
-1.069615,-0.687379,0.501829,0.000104,0.008520,-0.999964,-0.000010
-1.070290,-0.693037,0.502162,0.000114,0.008105,-0.999967,0.000149
-1.070759,-0.698659,0.501020,0.000139,0.008509,-0.999964,0.000096
-1.071184,-0.704295,0.500932,0.000103,0.008221,-0.999966,0.000166
-1.071586,-0.709911,0.499897,0.000019,0.008608,-0.999963,-0.000007
-1.071856,-0.715623,0.499760,0.000079,-0.008328,0.999965,0.000049
-1.072413,-0.721286,0.499997,0.000030,-0.008595,0.999963,-0.000010
-1.072735,-0.726946,0.498772,0.000102,-0.008265,0.999966,0.000171
-1.073110,-0.732712,0.498891,0.000011,-0.008699,0.999962,0.000044
-1.073502,-0.738496,0.498053,0.000051,0.008393,-0.999965,-0.000025
-1.073875,-0.744371,0.498316,0.000213,0.008854,-0.999961,0.000176
-1.074211,-0.750009,0.498355,0.000048,0.008555,-0.999963,0.000039
-1.074702,-0.755630,0.497272,0.000056,0.008826,-0.999961,0.000041
-1.075081,-0.761332,0.497265,0.000045,0.008443,-0.999964,-0.000012
-1.075419,-0.767027,0.496242,0.000042,-0.008789,0.999961,0.000103
-1.075822,-0.772788,0.496397,0.000001,0.008415,-0.999965,-0.000039
-1.076177,-0.778560,0.496560,0.000020,-0.008754,0.999962,0.000076
-1.076608,-0.784304,0.495591,0.000018,-0.008385,0.999965,0.000153
-1.077005,-0.790063,0.495660,0.000006,-0.008695,0.999962,0.000079
-1.077422,-0.795928,0.494864,0.000040,0.008377,-0.999965,0.000022
-1.077841,-0.801667,0.494957,0.000021,0.008703,-0.999962,0.000007
-1.078196,-0.807515,0.495350,0.000100,0.008375,-0.999965,0.000082
-1.078525,-0.813320,0.494375,0.000081,0.008714,-0.999962,0.000058
-1.078818,-0.819142,0.494509,0.000137,0.008419,-0.999965,0.000115
-1.079037,-0.824954,0.493574,0.000069,0.008750,-0.999962,0.000053
-1.079284,-0.830800,0.493715,0.000106,0.008409,-0.999965,0.000033
-1.079651,-0.836535,0.493912,0.000070,0.008681,-0.999962,0.000014
-1.079872,-0.842397,0.493079,0.000100,0.008433,-0.999964,0.000067
-1.079852,-0.848231,0.493078,0.000003,-0.008960,0.999960,0.000058
-1.080785,-0.853820,0.492343,0.000111,0.008273,-0.999966,0.000031
-1.080981,-0.859688,0.492328,0.000059,0.008632,-0.999963,-0.000043
-1.081184,-0.865792,0.492919,0.000174,0.008331,-0.999965,0.000176
-1.081464,-0.871509,0.491776,0.000010,-0.008554,0.999963,0.000017
-1.081996,-0.877310,0.492039,0.000114,0.008062,-0.999967,0.000102
-1.082103,-0.883089,0.491029,0.000029,-0.008412,0.999965,0.000120
-1.082395,-0.888944,0.491374,0.000031,0.008136,-0.999967,-0.000052
-1.082606,-0.894748,0.491579,0.000065,-0.008517,0.999964,0.000111
-1.083064,-0.900664,0.491010,0.000110,0.008120,-0.999967,0.000068
-1.083253,-0.906422,0.490986,0.000018,-0.008419,0.999965,0.000041
-1.083218,-0.912532,0.490371,0.000069,0.008247,-0.999966,0.000016
-1.083309,-0.918452,0.490540,0.000087,0.008605,-0.999963,0.000033
-1.083458,-0.924487,0.491076,0.000164,0.008357,-0.999965,0.000133
-1.083690,-0.930352,0.490286,0.000157,0.008638,-0.999963,0.000202
-1.083950,-0.936140,0.490481,0.000155,0.008210,-0.999966,0.000154
-1.084237,-0.941951,0.489755,0.000121,0.008407,-0.999965,0.000125
-1.084116,-0.947950,0.489918,0.000078,0.008306,-0.999966,0.000032
-1.084052,-0.953926,0.490181,0.000051,0.008802,-0.999961,0.000013
-1.084368,-0.959751,0.489353,0.000039,-0.008398,0.999965,0.000135
-1.084621,-0.965553,0.489430,0.000050,-0.008588,0.999963,0.000178
-1.084804,-0.971502,0.488761,0.000068,-0.008239,0.999966,0.000209
-1.085108,-0.977472,0.489218,0.000108,0.008439,-0.999964,0.000098
-1.085324,-0.983534,0.489782,0.000157,0.008121,-0.999967,0.000194
-1.085638,-0.989386,0.489126,0.000172,0.008267,-0.999966,0.000185
-1.085623,-0.995355,0.489395,0.000142,0.008063,-0.999967,0.000230
-1.085461,-1.001304,0.488548,0.000116,0.008542,-0.999964,0.000079
-1.085522,-1.007137,0.488712,0.000045,0.008232,-0.999966,-0.000080
-1.085514,-1.013046,0.488976,0.000005,-0.008618,0.999963,0.000169
-1.085313,-1.019044,0.488385,0.000070,-0.008472,0.999964,0.000174
-1.085367,-1.024978,0.488603,0.000002,0.008777,-0.999961,-0.000145
-1.085357,-1.030948,0.488087,0.000049,-0.008513,0.999964,0.000103
-1.085465,-1.036925,0.488458,0.000037,0.008763,-0.999962,0.000041
-1.085556,-1.042832,0.488949,0.000054,0.008388,-0.999965,0.000059
-1.085823,-1.048693,0.488368,0.000122,0.008530,-0.999964,0.000035
-1.085436,-1.054749,0.488655,0.000005,0.008609,-0.999963,0.000058
-1.086004,-1.060525,0.488152,0.000129,0.008546,-0.999963,0.000100
-1.085910,-1.066428,0.488340,0.000007,0.008325,-0.999965,-0.000039
-1.085676,-1.072435,0.488704,0.000034,0.008767,-0.999962,-0.000040
-1.086004,-1.078175,0.488073,0.000114,-0.008219,0.999966,0.000219
-1.086024,-1.084167,0.488427,0.000001,0.008471,-0.999964,-0.000117
-1.085876,-1.090213,0.487924,0.000042,-0.008248,0.999966,0.000109
-1.085805,-1.096254,0.488296,0.000018,0.008623,-0.999963,-0.000045
-1.085808,-1.102388,0.489073,0.000124,0.008359,-0.999965,0.000149
-1.085895,-1.108431,0.488663,0.000193,0.008596,-0.999963,0.000316
-1.085877,-1.114285,0.488859,0.000112,0.008311,-0.999965,0.000155
-1.085873,-1.120128,0.488261,0.000058,0.008540,-0.999964,0.000008
-1.085948,-1.126072,0.488750,0.000093,0.008218,-0.999966,0.000064
-1.085803,-1.131953,0.489053,0.000091,0.008494,-0.999964,-0.000008
-1.085675,-1.137817,0.488536,0.000019,0.008225,-0.999966,-0.000100
-1.085331,-1.143749,0.488688,0.000053,0.008667,-0.999962,-0.000169
-1.085239,-1.149706,0.488341,0.000007,0.008375,-0.999965,-0.000141
-1.085050,-1.155725,0.488737,0.000105,0.008738,-0.999962,-0.000088
-1.085122,-1.161659,0.489377,0.000038,0.008307,-0.999965,-0.000062
-1.085189,-1.167639,0.489049,0.000138,0.008477,-0.999964,0.000122
-1.085002,-1.173584,0.489429,0.000024,0.008282,-0.999966,0.000050
-1.084962,-1.179478,0.489026,0.000098,0.008543,-0.999964,0.000009
-1.085047,-1.185336,0.489484,0.000071,0.008167,-0.999967,0.000008
-1.084741,-1.191238,0.489832,0.000047,0.008499,-0.999964,-0.000073
-1.084561,-1.197180,0.489544,0.000006,-0.008222,0.999966,0.000017
-1.084195,-1.203078,0.489761,0.000040,0.008584,-0.999963,-0.000103
-1.083858,-1.209001,0.489484,0.000059,-0.008416,0.999965,0.000105
-1.083736,-1.214919,0.489886,0.000020,0.008637,-0.999963,-0.000061
-1.083661,-1.220758,0.490520,0.000008,-0.008296,0.999966,0.000036
-1.083429,-1.226694,0.490289,0.000064,0.008627,-0.999963,0.000056
-1.083389,-1.232620,0.490910,0.000066,0.008269,-0.999966,0.000166
-1.083044,-1.238473,0.490505,0.000071,0.008656,-0.999963,0.000073
-1.082967,-1.244386,0.491125,0.000080,0.008351,-0.999965,0.000186
-1.082875,-1.250158,0.491394,0.000042,0.008533,-0.999964,0.000006
-1.082624,-1.256071,0.491242,0.000033,0.008339,-0.999965,0.000062
-1.082256,-1.261833,0.491428,0.000001,0.008655,-0.999963,-0.000126
-1.082577,-1.267651,0.491359,0.000007,-0.008047,0.999968,-0.000013
-1.081969,-1.273492,0.491346,0.000095,-0.008456,0.999964,0.000300
-1.081689,-1.279520,0.492161,0.000031,-0.008265,0.999966,0.000094
-1.081392,-1.285480,0.492036,0.000068,0.008546,-0.999963,0.000021
-1.081205,-1.291320,0.492572,0.000001,-0.008206,0.999966,0.000022
-1.080909,-1.297166,0.492261,0.000045,0.008483,-0.999964,-0.000086
-1.080653,-1.303142,0.493092,0.000051,0.008292,-0.999966,0.000111
-1.080224,-1.309032,0.493630,0.000092,0.008651,-0.999963,0.000101
-1.080129,-1.314798,0.493544,0.000069,0.008292,-0.999966,0.000142
-1.079702,-1.320521,0.493713,0.000075,0.008612,-0.999963,-0.000059
-1.079586,-1.326301,0.493684,0.000045,0.008240,-0.999966,0.000016
-1.079089,-1.332081,0.494011,0.000052,0.008559,-0.999963,-0.000051
-1.078882,-1.337894,0.494718,0.000032,0.008217,-0.999966,0.000033
-1.078412,-1.343681,0.494428,0.000037,0.008521,-0.999964,-0.000058
-1.078120,-1.349518,0.495119,0.000016,0.008224,-0.999966,0.000058
-1.077673,-1.355277,0.494903,0.000020,0.008555,-0.999963,-0.000052
-1.077382,-1.361122,0.495624,0.000034,0.008316,-0.999965,0.000038
-1.077026,-1.366908,0.496168,0.000101,0.008539,-0.999964,0.000065
-1.076643,-1.372673,0.496116,0.000023,0.008327,-0.999965,0.000010
-1.076191,-1.378364,0.496415,0.000046,0.008599,-0.999963,-0.000088
-1.075854,-1.384106,0.496407,0.000011,-0.008402,0.999965,0.000106
-1.075279,-1.389914,0.496930,0.000055,0.008749,-0.999962,-0.000046
-1.075092,-1.395575,0.497631,0.000014,0.008410,-0.999965,-0.000090
-1.074703,-1.401342,0.497635,0.000088,0.008626,-0.999963,0.000031
-1.074299,-1.406959,0.498102,0.000006,-0.008373,0.999965,0.000077
-1.073808,-1.412778,0.498279,0.000088,0.008615,-0.999963,0.000163
-1.073665,-1.418441,0.498998,0.000070,0.008219,-0.999966,0.000169
-1.073083,-1.424200,0.499539,0.000102,0.008553,-0.999963,0.000133
-1.072816,-1.429881,0.499620,0.000090,0.008205,-0.999966,0.000080
-1.072311,-1.435542,0.499991,0.000108,0.008422,-0.999965,0.000017
-1.071969,-1.441147,0.499843,0.000008,0.008111,-0.999967,-0.000134
-1.071435,-1.446802,0.500300,0.000077,0.008390,-0.999965,-0.000156
-1.071076,-1.452427,0.500978,0.000011,-0.008129,0.999967,0.000235
-1.070376,-1.458141,0.500997,0.000027,0.008470,-0.999964,-0.000178
-1.069816,-1.463749,0.501857,0.000013,-0.008361,0.999965,0.000065
-1.070121,-1.469291,0.502142,0.000150,0.008100,-0.999967,0.000217
-1.069150,-1.474972,0.502873,0.000039,0.008198,-0.999966,0.000144
-1.068368,-1.480624,0.503480,0.000105,0.008564,-0.999963,0.000218
-1.067889,-1.486230,0.503739,0.000058,0.008306,-0.999965,0.000188
-1.067217,-1.491789,0.504122,0.000065,0.008584,-0.999963,0.000110
-1.066584,-1.497340,0.504219,0.000011,0.008446,-0.999964,0.000032
-1.065931,-1.502903,0.504650,0.000049,0.008722,-0.999962,-0.000048
-1.065240,-1.508480,0.505322,0.000000,-0.008604,0.999963,0.000089
-1.064783,-1.513963,0.505203,0.000028,-0.008739,0.999962,0.000163
-1.064465,-1.519516,0.505993,0.000027,-0.008410,0.999965,0.000120
-1.063805,-1.525068,0.506068,0.000053,0.008676,-0.999962,-0.000124
-1.063370,-1.530675,0.507070,0.000080,0.008422,-0.999965,0.000036
-1.062807,-1.536200,0.507801,0.000121,0.008592,-0.999963,0.000117
-1.062287,-1.541717,0.508181,0.000054,0.008403,-0.999965,0.000211
-1.061507,-1.547238,0.508767,0.000109,0.008700,-0.999962,0.000276
-1.061055,-1.552562,0.508920,0.000043,0.008423,-0.999965,0.000107
-1.060499,-1.557921,0.509387,0.000091,0.008597,-0.999963,0.000032
-1.059985,-1.563259,0.510090,0.000016,0.008330,-0.999965,-0.000103
-1.059262,-1.568618,0.510088,0.000015,-0.008529,0.999964,0.000151
-1.058610,-1.573982,0.510660,0.000040,-0.008361,0.999965,0.000244
-1.057792,-1.579362,0.510745,0.000033,-0.008625,0.999963,0.000314
-1.057256,-1.584849,0.511820,0.000023,-0.008357,0.999965,0.000138
-1.056671,-1.590316,0.512593,0.000028,0.008531,-0.999964,0.000010
-1.056277,-1.595769,0.513153,0.000047,0.008207,-0.999966,0.000128
-1.055752,-1.601194,0.513863,0.000105,0.008344,-0.999965,0.000237
-1.055295,-1.606497,0.514170,0.000021,0.008042,-0.999968,0.000079
-1.054613,-1.611866,0.514704,0.000057,0.008228,-0.999966,0.000076
-1.053930,-1.617176,0.515485,0.000045,0.008080,-0.999967,-0.000021
-1.053253,-1.622501,0.515584,0.000093,0.008294,-0.999966,-0.000076
-1.052531,-1.627704,0.516233,0.000002,-0.008084,0.999967,0.000213
-1.051832,-1.632947,0.516399,0.000022,0.008296,-0.999966,-0.000219
-1.051110,-1.638267,0.517407,0.000000,0.008088,-0.999967,-0.000104
-1.050424,-1.643622,0.518175,0.000052,0.008277,-0.999966,-0.000042
-1.049940,-1.649044,0.519024,0.000092,0.007915,-0.999969,0.000281
-1.049539,-1.654165,0.519514,0.000097,0.007903,-0.999969,0.000119
-1.048867,-1.659439,0.520059,0.000099,0.007667,-0.999971,0.000260
-1.047959,-1.664617,0.520601,0.000100,0.007929,-0.999969,0.000136
-1.047838,-1.669695,0.521635,0.000095,0.007329,-0.999973,0.000303
-1.046812,-1.674674,0.521597,0.000078,0.007657,-0.999971,-0.000013
-1.045318,-1.679726,0.522240,0.000004,-0.007928,0.999969,0.000130
-1.044314,-1.684758,0.522434,0.000045,0.008212,-0.999966,-0.000159
-1.043059,-1.689839,0.523258,0.000020,-0.008308,0.999965,0.000231
-1.041979,-1.695000,0.524135,0.000044,0.008672,-0.999962,-0.000055
-1.041015,-1.700126,0.524789,0.000036,0.008603,-0.999963,-0.000066
-1.040085,-1.705291,0.525647,0.000108,0.008868,-0.999961,0.000126
-1.039200,-1.710338,0.526223,0.000019,0.008762,-0.999962,0.000084
-1.038641,-1.715388,0.527011,0.000111,0.008774,-0.999961,0.000260
-1.037868,-1.720343,0.527866,0.000047,0.008605,-0.999963,0.000102
-1.037016,-1.725340,0.528143,0.000083,0.008784,-0.999961,0.000131
-1.036479,-1.730241,0.528807,0.000016,0.008430,-0.999964,-0.000076
-1.035668,-1.735161,0.529045,0.000040,0.008566,-0.999963,-0.000167
-1.034725,-1.740122,0.529951,0.000011,-0.008459,0.999964,0.000237
-1.033829,-1.745076,0.530330,0.000036,0.008643,-0.999963,-0.000253
-1.032992,-1.750096,0.531535,0.000004,-0.008458,0.999964,0.000055
-1.031995,-1.755034,0.532266,0.000015,0.008681,-0.999962,-0.000084
-1.031040,-1.760113,0.533312,0.000005,0.008530,-0.999964,0.000241
-1.030059,-1.765000,0.533962,0.000105,0.008758,-0.999962,0.000221
-1.029352,-1.769882,0.534565,0.000078,0.008488,-0.999964,0.000177
-1.028355,-1.774763,0.535229,0.000116,0.008712,-0.999962,0.000218
-1.027552,-1.779452,0.535927,0.000027,0.008470,-0.999964,-0.000088
-1.026597,-1.784203,0.536207,0.000045,0.008652,-0.999963,-0.000159
-1.025857,-1.788942,0.537146,0.000027,0.008387,-0.999965,-0.000187
-1.024996,-1.793667,0.537578,0.000007,0.008495,-0.999964,-0.000201
-1.024196,-1.798462,0.538702,0.000007,-0.008267,0.999966,0.000077
-1.023341,-1.803246,0.539537,0.000091,0.008377,-0.999965,0.000026
-1.022423,-1.808001,0.540305,0.000022,0.008243,-0.999966,0.000050
-1.021415,-1.812780,0.541237,0.000111,0.008420,-0.999965,0.000278
-1.020521,-1.817458,0.541948,0.000049,0.008204,-0.999966,0.000136
-1.019489,-1.822085,0.542545,0.000070,0.008388,-0.999965,0.000083
-1.018409,-1.826717,0.543468,0.000045,0.008268,-0.999966,-0.000065
-1.017406,-1.831400,0.543942,0.000116,0.008455,-0.999964,-0.000004
-1.016385,-1.835972,0.544871,0.000005,0.008300,-0.999966,-0.000083
-1.015131,-1.840493,0.545184,0.000031,0.008603,-0.999963,-0.000258
-1.014341,-1.845089,0.546255,0.000015,-0.008279,0.999966,0.000208
-1.013216,-1.849645,0.547081,0.000031,0.008517,-0.999964,-0.000192
-1.012162,-1.854287,0.548143,0.000014,0.008403,-0.999965,0.000041
-1.011182,-1.858787,0.548829,0.000074,0.008490,-0.999964,0.000037
-1.009911,-1.863376,0.549785,0.000042,0.008511,-0.999964,0.000145
-1.008917,-1.867839,0.550726,0.000070,0.008636,-0.999963,0.000292
-1.008888,-1.872290,0.551725,0.000063,0.007877,-0.999969,0.000402
-1.007673,-1.876637,0.552260,0.000039,0.008178,-0.999967,0.000211
-1.006533,-1.880906,0.553066,0.000006,0.008069,-0.999967,-0.000087
-1.005290,-1.885273,0.553421,0.000038,0.008298,-0.999966,-0.000196
-1.004088,-1.889651,0.554482,0.000006,-0.008270,0.999966,0.000208
-1.002940,-1.894027,0.554954,0.000004,0.008429,-0.999964,-0.000270
-1.001706,-1.898484,0.556175,0.000033,0.008372,-0.999965,-0.000117
-1.000377,-1.902818,0.557046,0.000057,0.008655,-0.999963,-0.000073
-0.999151,-1.907243,0.558301,0.000040,0.008522,-0.999964,0.000238
-0.997818,-1.911479,0.558962,0.000060,0.008829,-0.999961,0.000120
-0.996987,-1.915817,0.560072,0.000059,0.008507,-0.999964,0.000295
-0.995891,-1.920043,0.560717,0.000078,0.008598,-0.999963,0.000213
-0.994760,-1.924200,0.561578,0.000020,0.008445,-0.999964,-0.000039
-0.993868,-1.928379,0.562021,0.000036,0.008498,-0.999964,-0.000145
-0.992683,-1.932493,0.562939,0.000031,-0.008307,0.999965,0.000293
-0.991468,-1.936619,0.563566,0.000025,0.008502,-0.999964,-0.000283
-0.990445,-1.940789,0.564874,0.000027,0.008243,-0.999966,-0.000175
-0.989195,-1.944916,0.565844,0.000081,0.008495,-0.999964,-0.000037
-0.988034,-1.949075,0.567036,0.000067,0.008333,-0.999965,0.000139
-0.986814,-1.953185,0.568020,0.000155,0.008517,-0.999964,0.000321
-0.985605,-1.957188,0.568997,0.000067,0.008381,-0.999965,0.000295
-0.984295,-1.961172,0.569673,0.000119,0.008633,-0.999963,0.000228
-0.983120,-1.965114,0.570442,0.000045,0.008466,-0.999964,0.000013
-0.981760,-1.969138,0.571287,0.000066,0.008697,-0.999962,0.000095
-0.980605,-1.972972,0.572125,0.000011,0.008503,-0.999964,-0.000285
-0.979395,-1.976978,0.572985,0.000078,0.008674,-0.999962,-0.000064
-0.978198,-1.980873,0.574103,0.000003,-0.008492,0.999964,0.000140
-0.977189,-1.984819,0.574833,0.000055,0.008493,-0.999964,-0.000110
-0.975944,-1.988777,0.576144,0.000028,0.008347,-0.999965,0.000031
-0.974694,-1.992640,0.577003,0.000082,0.008491,-0.999964,0.000079
-0.973406,-1.996476,0.578197,0.000040,0.008389,-0.999965,0.000203
-0.972199,-2.000173,0.578772,0.000090,0.008501,-0.999964,-0.000073
-0.971078,-2.003977,0.579925,0.000015,0.008254,-0.999966,0.000018
-0.969807,-2.007691,0.580562,0.000046,0.008374,-0.999965,-0.000148
-0.968535,-2.011433,0.581707,0.000014,0.008228,-0.999966,-0.000170
-0.967211,-2.015189,0.582369,0.000005,0.008394,-0.999965,-0.000205
-0.965859,-2.018904,0.583491,0.000035,-0.008263,0.999966,0.000184
-0.964566,-2.022621,0.584299,0.000033,0.008441,-0.999964,-0.000106
-0.963328,-2.026338,0.585703,0.000039,0.008251,-0.999966,0.000025
-0.961972,-2.029992,0.586713,0.000049,0.008411,-0.999965,0.000138
-0.960741,-2.033607,0.587907,0.000019,0.008228,-0.999966,0.000200
-0.959524,-2.037188,0.588853,0.000087,0.008314,-0.999965,0.000296
-0.958345,-2.040714,0.589825,0.000004,-0.008061,0.999967,-0.000159
-0.956953,-2.044199,0.590673,0.000041,0.008292,-0.999966,0.000196
-0.955259,-2.047491,0.591430,0.000028,0.008355,-0.999965,-0.000103
-0.953717,-2.050903,0.592186,0.000023,0.008628,-0.999963,-0.000176
-0.952252,-2.054341,0.593251,0.000021,-0.008540,0.999963,0.000347
-0.950602,-2.057913,0.594257,0.000002,-0.008842,0.999961,0.000114
-0.949757,-2.061444,0.595757,0.000036,0.008384,-0.999965,0.000068
-0.948586,-2.064932,0.596752,0.000080,0.008392,-0.999965,0.000257
-0.946856,-2.068247,0.597888,0.000032,0.008436,-0.999964,0.000098
-0.945619,-2.071633,0.598818,0.000093,0.008475,-0.999964,0.000195
-0.944294,-2.074956,0.599908,0.000098,0.008287,-0.999966,0.000098
-0.942949,-2.078163,0.600592,0.000103,0.008355,-0.999965,-0.000089
-0.941574,-2.081403,0.601810,0.000102,0.008215,-0.999966,-0.000011
-0.939922,-2.084539,0.602505,0.000128,0.008523,-0.999964,-0.000169
-0.938555,-2.087720,0.603767,0.000099,0.008347,-0.999965,-0.000156
-0.937186,-2.090890,0.604595,0.000129,0.008458,-0.999964,-0.000158
-0.935799,-2.094091,0.606020,0.000038,0.008240,-0.999966,0.000021
-0.934345,-2.097213,0.606835,0.000107,0.008414,-0.999965,-0.000031
-0.932771,-2.100365,0.608218,0.000046,0.008351,-0.999965,0.000056
-0.931731,-2.103577,0.609261,0.000113,0.008250,-0.999966,0.000177
-0.930254,-2.106714,0.610556,0.000038,0.008126,-0.999967,0.000241
-0.928645,-2.109716,0.611250,0.000048,0.008347,-0.999965,0.000096
-0.927285,-2.112717,0.612323,0.000008,-0.008153,0.999967,0.000052
-0.925761,-2.115686,0.613130,0.000039,0.008334,-0.999965,-0.000090
-0.924193,-2.118532,0.614206,0.000007,0.008190,-0.999966,-0.000251
-0.922535,-2.121456,0.615099,0.000017,0.008446,-0.999964,-0.000181
-0.920842,-2.124288,0.616498,0.000017,-0.008391,0.999965,0.000125
-0.919223,-2.127183,0.617542,0.000038,0.008641,-0.999963,0.000022
-0.917488,-2.130034,0.619004,0.000038,0.008603,-0.999963,0.000177
-0.915910,-2.132850,0.619980,0.000069,0.008806,-0.999961,0.000223
-0.914341,-2.135657,0.621358,0.000041,0.008641,-0.999963,0.000283
-0.912931,-2.138466,0.622133,0.000080,0.008736,-0.999962,0.000186
-0.911628,-2.141204,0.623236,0.000007,0.008397,-0.999965,0.000014
-0.910167,-2.143979,0.624059,0.000041,0.008535,-0.999964,-0.000059
-0.908756,-2.146758,0.625371,0.000012,-0.008297,0.999966,0.000023
-0.907227,-2.149484,0.626163,0.000016,-0.008439,0.999964,0.000167
-0.905640,-2.152176,0.627496,0.000003,-0.008282,0.999966,0.000156
-0.904085,-2.154897,0.628522,0.000036,0.008436,-0.999964,-0.000014
-0.902486,-2.157533,0.629923,0.000009,-0.008308,0.999965,-0.000083
-0.901029,-2.160112,0.630724,0.000054,0.008397,-0.999965,-0.000051
-0.899642,-2.162722,0.632303,0.000016,0.008104,-0.999967,0.000135
-0.898180,-2.165259,0.633200,0.000051,0.008235,-0.999966,0.000134
-0.896673,-2.167645,0.634378,0.000060,0.008018,-0.999968,-0.000028
-0.895140,-2.170090,0.635234,0.000090,0.008111,-0.999967,-0.000065
-0.893285,-2.172407,0.636325,0.000052,0.008082,-0.999967,-0.000227
-0.891410,-2.174737,0.637175,0.000076,0.008397,-0.999965,-0.000216
-0.889691,-2.177019,0.638474,0.000016,0.008293,-0.999966,-0.000270
