-0.775288,0.662020,1.027618,0.000311,-0.702541,0.711643,-0.000238
-0.774827,0.661949,1.027507,0.000242,-0.702438,0.711745,-0.000254
-0.774720,0.662015,1.027472,0.000263,-0.702428,0.711755,-0.000232
-0.774243,0.661955,1.027353,0.000199,-0.702370,0.711812,-0.000235
-0.774169,0.662027,1.027363,0.000274,-0.702359,0.711823,-0.000303
-0.773677,0.662067,1.027225,0.000256,-0.702360,0.711822,-0.000302
-0.773627,0.662071,1.027190,0.000298,-0.702297,0.711884,-0.000268
-0.773136,0.662062,1.027224,0.000360,-0.702178,0.712001,-0.000373
-0.773045,0.661971,1.027170,0.000453,-0.702099,0.712079,-0.000389
-0.772562,0.662001,1.027187,0.000477,-0.702057,0.712121,-0.000499
-0.772503,0.662038,1.027082,0.000574,-0.702040,0.712137,-0.000494
-0.771925,0.661990,1.027015,0.000560,-0.701975,0.712201,-0.000548
-0.771824,0.662023,1.026938,0.000607,-0.701896,0.712279,-0.000433
-0.771135,0.661894,1.026743,0.000533,-0.701718,0.712454,-0.000462
-0.771101,0.662076,1.026658,0.000524,-0.701772,0.712401,-0.000418
-0.770385,0.662054,1.026532,0.000539,-0.701681,0.712491,-0.000527
-0.770245,0.662123,1.026489,0.000619,-0.701673,0.712499,-0.000547
-0.769474,0.662071,1.026310,0.000592,-0.701550,0.712620,-0.000614
-0.769321,0.662025,1.026297,0.000684,-0.701465,0.712703,-0.000604
-0.768587,0.662046,1.026106,0.000590,-0.701402,0.712766,-0.000586
-0.768461,0.662055,1.025990,0.000691,-0.701320,0.712846,-0.000593
-0.767570,0.662022,1.026003,0.000773,-0.701180,0.712984,-0.000752
-0.767489,0.662096,1.025859,0.000857,-0.701175,0.712989,-0.000751
-0.766551,0.661977,1.025813,0.000864,-0.700987,0.713173,-0.000843
-0.766497,0.662173,1.025812,0.000964,-0.701064,0.713097,-0.000901
-0.765593,0.662113,1.025586,0.000932,-0.700943,0.713216,-0.000928
-0.765494,0.662224,1.025513,0.000974,-0.700948,0.713211,-0.000919
-0.764541,0.662112,1.025292,0.000976,-0.700775,0.713381,-0.000929
-0.764394,0.662113,1.025305,0.001114,-0.700659,0.713495,-0.001033
-0.763371,0.661985,1.025159,0.001100,-0.700415,0.713734,-0.001027
-0.763274,0.661986,1.024936,0.001132,-0.700349,0.713799,-0.001051
-0.762189,0.661842,1.024809,0.001092,-0.700157,0.713987,-0.001112
-0.762137,0.661868,1.024731,0.001235,-0.700066,0.714076,-0.001195
-0.760972,0.661772,1.024686,0.001300,-0.699915,0.714223,-0.001319
-0.760973,0.661855,1.024523,0.001290,-0.699885,0.714253,-0.001284
-0.759696,0.661760,1.024272,0.001330,-0.699669,0.714464,-0.001323
-0.759624,0.661908,1.024103,0.001337,-0.699679,0.714455,-0.001287
-0.758336,0.661899,1.023939,0.001445,-0.699558,0.714573,-0.001419
-0.758250,0.661928,1.023890,0.001537,-0.699456,0.714672,-0.001485
-0.756944,0.661785,1.023764,0.001615,-0.699167,0.714954,-0.001639
-0.756860,0.661867,1.023656,0.001681,-0.699105,0.715015,-0.001653
-0.755567,0.661675,1.023488,0.001738,-0.698820,0.715293,-0.001700
-0.755549,0.661784,1.023326,0.001834,-0.698756,0.715356,-0.001694
-0.754155,0.661644,1.023202,0.001877,-0.698581,0.715526,-0.001838
-0.754173,0.661795,1.022991,0.001897,-0.698573,0.715534,-0.001806
-0.752699,0.661653,1.022819,0.001950,-0.698299,0.715801,-0.001916
-0.752622,0.661749,1.022794,0.002147,-0.698213,0.715884,-0.002002
-0.751122,0.661699,1.022594,0.002196,-0.698023,0.716068,-0.002159
-0.751027,0.661820,1.022416,0.002242,-0.697967,0.716123,-0.002160
-0.749478,0.661693,1.022184,0.002282,-0.697719,0.716364,-0.002250
-0.749384,0.661895,1.022014,0.002382,-0.697711,0.716372,-0.002186
-0.747797,0.661734,1.021855,0.002456,-0.697454,0.716621,-0.002352
-0.747643,0.661897,1.021568,0.002433,-0.697407,0.716667,-0.002285
-0.745991,0.661769,1.021264,0.002409,-0.697135,0.716932,-0.002395
-0.745812,0.661906,1.021125,0.002518,-0.697083,0.716981,-0.002459
-0.744218,0.661805,1.020914,0.002542,-0.696800,0.717256,-0.002556
-0.744057,0.661944,1.020694,0.002604,-0.696742,0.717313,-0.002557
-0.742433,0.661852,1.020352,0.002589,-0.696524,0.717524,-0.002591
-0.742236,0.661929,1.020279,0.002733,-0.696423,0.717621,-0.002714
-0.740512,0.661672,1.020129,0.002876,-0.696059,0.717973,-0.002938
-0.740270,0.661882,1.019874,0.002968,-0.696018,0.718012,-0.002900
-0.738570,0.661676,1.019507,0.002966,-0.695674,0.718346,-0.002938
-0.738330,0.662055,1.019446,0.003153,-0.695741,0.718280,-0.003068
-0.736571,0.661784,1.019288,0.003212,-0.695383,0.718625,-0.003241
-0.736239,0.661876,1.019094,0.003338,-0.695274,0.718730,-0.003313
-0.734476,0.661618,1.018799,0.003375,-0.694920,0.719071,-0.003389
-0.734046,0.661508,1.018598,0.003549,-0.694691,0.719291,-0.003457
-0.732347,0.661021,1.018183,0.003559,-0.694193,0.719772,-0.003517
-0.731924,0.660597,1.017923,0.003587,-0.693831,0.720120,-0.003493
-0.730104,0.660683,1.017625,0.003647,-0.693608,0.720335,-0.003623
-0.729578,0.660964,1.017658,0.003920,-0.693573,0.720366,-0.003795
-0.727716,0.660932,1.017593,0.004105,-0.693275,0.720650,-0.004072
-0.727152,0.661458,1.017324,0.004169,-0.693372,0.720556,-0.004063
-0.725239,0.661360,1.016954,0.004183,-0.693050,0.720865,-0.004156
-0.724533,0.661853,1.016718,0.004248,-0.693116,0.720801,-0.004189
-0.722660,0.661645,1.016366,0.004317,-0.692740,0.721162,-0.004320
-0.721787,0.661883,1.016095,0.004394,-0.692652,0.721245,-0.004307
-0.719938,0.661641,1.015514,0.004356,-0.692277,0.721606,-0.004343
-0.718972,0.661573,1.015188,0.004398,-0.692042,0.721830,-0.004340
-0.717129,0.661240,1.014927,0.004545,-0.691587,0.722264,-0.004564
-0.716251,0.661502,1.014695,0.004640,-0.691517,0.722331,-0.004602
-0.714386,0.661391,1.014563,0.004869,-0.691166,0.722663,-0.004879
-0.713495,0.661712,1.014337,0.004999,-0.691119,0.722707,-0.004924
-0.711643,0.661547,1.014080,0.005202,-0.690716,0.723089,-0.005184
-0.710710,0.661782,1.013877,0.005320,-0.690618,0.723182,-0.005234
-0.708924,0.661316,1.013507,0.005445,-0.690093,0.723680,-0.005430
-0.707889,0.661127,1.013130,0.005432,-0.689799,0.723960,-0.005382
-0.706129,0.660437,1.012793,0.005571,-0.689135,0.724589,-0.005616
-0.704897,0.660623,1.012453,0.005658,-0.688989,0.724728,-0.005620
-0.703102,0.660425,1.012051,0.005720,-0.688570,0.725124,-0.005760
-0.701821,0.660754,1.011735,0.005893,-0.688497,0.725192,-0.005805
-0.699931,0.660777,1.011346,0.005966,-0.688191,0.725480,-0.005970
-0.698627,0.661196,1.011066,0.006106,-0.688132,0.725535,-0.006048
-0.696630,0.661384,1.010836,0.006356,-0.687890,0.725759,-0.006332
-0.695143,0.661858,1.010667,0.006536,-0.687846,0.725798,-0.006472
-0.693185,0.661845,1.010256,0.006665,-0.687505,0.726118,-0.006666
-0.691622,0.662177,1.010035,0.006827,-0.687441,0.726177,-0.006765
-0.689720,0.661980,1.009507,0.006919,-0.686969,0.726621,-0.006859
-0.688031,0.661800,1.009123,0.007078,-0.686627,0.726942,-0.006918
-0.686051,0.661097,1.008518,0.006989,-0.685910,0.727620,-0.006924
-0.684399,0.661043,1.008145,0.007098,-0.685634,0.727878,-0.007001
-0.682443,0.660533,1.007754,0.007251,-0.685050,0.728424,-0.007214
-0.680774,0.660556,1.007516,0.007451,-0.684748,0.728705,-0.007342
-0.678802,0.660106,1.007205,0.007627,-0.684128,0.729283,-0.007609
-0.677132,0.660174,1.007053,0.007823,-0.683883,0.729508,-0.007759
-0.675130,0.659852,1.006623,0.008021,-0.683366,0.729988,-0.008020
-0.673427,0.660028,1.006376,0.008191,-0.683159,0.730178,-0.008128
-0.671448,0.659870,1.005775,0.008206,-0.682681,0.730624,-0.008252
-0.669628,0.659996,1.005301,0.008329,-0.682427,0.730859,-0.008315
-0.667615,0.659784,1.004662,0.008389,-0.681964,0.731289,-0.008444
-0.665697,0.659929,1.004296,0.008525,-0.681724,0.731510,-0.008535
-0.663610,0.659843,1.003793,0.008715,-0.681275,0.731924,-0.008727
-0.661615,0.659975,1.003478,0.008872,-0.681039,0.732141,-0.008806
-0.659411,0.659866,1.003099,0.009159,-0.680562,0.732576,-0.009122
-0.657419,0.660107,1.002847,0.009365,-0.680374,0.732746,-0.009263
-0.655277,0.659918,1.002396,0.009536,-0.679831,0.733245,-0.009536
-0.653294,0.660058,1.002083,0.009742,-0.679580,0.733472,-0.009676
-0.651151,0.659630,1.001638,0.009936,-0.678957,0.734044,-0.009941
-0.649206,0.659626,1.001202,0.010106,-0.678637,0.734336,-0.009998
-0.647040,0.659221,1.000626,0.010227,-0.677987,0.734932,-0.010202
-0.645025,0.659355,1.000253,0.010403,-0.677717,0.735177,-0.010313
-0.642864,0.659103,0.999679,0.010543,-0.677145,0.735699,-0.010549
-0.640812,0.659171,0.999270,0.010641,-0.676846,0.735972,-0.010603
-0.638594,0.658956,0.998603,0.010814,-0.676297,0.736470,-0.010778
-0.636436,0.658967,0.998295,0.010966,-0.675950,0.736785,-0.010950
-0.634090,0.658818,0.997825,0.011274,-0.675391,0.737288,-0.011218
-0.631875,0.658910,0.997419,0.011431,-0.675091,0.737558,-0.011418
-0.629432,0.658686,0.996988,0.011745,-0.674504,0.738086,-0.011636
-0.627152,0.658895,0.996542,0.011860,-0.674245,0.738319,-0.011777
-0.624696,0.658731,0.995842,0.011998,-0.673644,0.738864,-0.011859
-0.622339,0.658619,0.995357,0.012085,-0.673253,0.739215,-0.012029
-0.619851,0.658232,0.994597,0.012276,-0.672577,0.739826,-0.012133
-0.617503,0.658209,0.994131,0.012377,-0.672168,0.740194,-0.012271
-0.615020,0.657914,0.993537,0.012609,-0.671525,0.740768,-0.012559
-0.612565,0.657738,0.993223,0.012811,-0.671066,0.741177,-0.012756
-0.609994,0.657368,0.992702,0.013065,-0.670365,0.741801,-0.013089
-0.607584,0.657359,0.992274,0.013254,-0.669997,0.742128,-0.013221
-0.605039,0.657026,0.991887,0.013575,-0.669290,0.742753,-0.013624
-0.602643,0.657016,0.991473,0.013769,-0.668925,0.743074,-0.013785
-0.600061,0.657128,0.990964,0.014075,-0.668411,0.743525,-0.014075
-0.597610,0.657492,0.990438,0.014234,-0.668180,0.743728,-0.014204
-0.594961,0.657409,0.989644,0.014476,-0.667593,0.744248,-0.014306
-0.592451,0.657542,0.989053,0.014548,-0.667253,0.744550,-0.014431
-0.589825,0.657412,0.988257,0.014724,-0.666653,0.745081,-0.014578
-0.587354,0.657537,0.987857,0.014919,-0.666311,0.745380,-0.014712
-0.584708,0.657233,0.987233,0.015168,-0.665667,0.745942,-0.015105
-0.582083,0.657002,0.986877,0.015424,-0.665115,0.746423,-0.015366
-0.579301,0.656518,0.986356,0.015731,-0.664335,0.747104,-0.015740
-0.576601,0.656204,0.985949,0.015960,-0.663743,0.747621,-0.015953
-0.573736,0.655809,0.985256,0.016291,-0.662991,0.748276,-0.016143
-0.570965,0.655745,0.984902,0.016536,-0.662528,0.748675,-0.016417
-0.568037,0.655267,0.984173,0.016841,-0.661702,0.749392,-0.016689
-0.565275,0.655135,0.983555,0.016927,-0.661207,0.749825,-0.016773
-0.562370,0.654606,0.982570,0.016974,-0.660330,0.750592,-0.016935
-0.559587,0.654194,0.981949,0.017115,-0.659681,0.751157,-0.017091
-0.556647,0.653489,0.981138,0.017301,-0.658765,0.751950,-0.017332
-0.553746,0.653475,0.980672,0.017562,-0.658311,0.752336,-0.017544
-0.550716,0.653363,0.980113,0.017894,-0.657587,0.752952,-0.017937
-0.547791,0.653490,0.979668,0.018146,-0.657155,0.753318,-0.018168
-0.544716,0.653369,0.979220,0.018656,-0.656477,0.753886,-0.018597
-0.541839,0.653575,0.978760,0.018858,-0.656087,0.754215,-0.018803
-0.538843,0.653592,0.978017,0.019188,-0.655468,0.754737,-0.019110
-0.535926,0.653729,0.977463,0.019380,-0.655047,0.755093,-0.019300
-0.532887,0.653319,0.976441,0.019542,-0.654221,0.755802,-0.019427
-0.529998,0.653093,0.975832,0.019704,-0.653634,0.756300,-0.019614
-0.526931,0.652437,0.974890,0.019919,-0.652688,0.757106,-0.019788
-0.523956,0.652119,0.974330,0.020085,-0.652058,0.757637,-0.020086
-0.520818,0.651586,0.973587,0.020428,-0.651141,0.758410,-0.020325
-0.517719,0.651351,0.973133,0.020689,-0.650512,0.758933,-0.020652
-0.514497,0.651015,0.972538,0.021193,-0.649695,0.759608,-0.021044
-0.511334,0.650929,0.972238,0.021538,-0.649140,0.760062,-0.021404
-0.508051,0.650805,0.971640,0.021981,-0.648355,0.760707,-0.021844
-0.504789,0.650530,0.971069,0.022251,-0.647708,0.761243,-0.022091
-0.501434,0.650188,0.970103,0.022399,-0.646869,0.761944,-0.022355
-0.498182,0.650034,0.969369,0.022547,-0.646239,0.762470,-0.022514
-0.494871,0.649823,0.968434,0.022793,-0.645457,0.763118,-0.022735
-0.491631,0.649713,0.967694,0.022931,-0.644907,0.763574,-0.022904
-0.488230,0.649353,0.966775,0.023287,-0.644036,0.764290,-0.023139
-0.484964,0.649030,0.966178,0.023476,-0.643331,0.764872,-0.023358
-0.481534,0.648515,0.965435,0.023868,-0.642379,0.765645,-0.023818
-0.478180,0.648288,0.965068,0.024261,-0.641711,0.766181,-0.024197
-0.474689,0.647773,0.964294,0.024599,-0.640767,0.766944,-0.024671
-0.471340,0.647531,0.963706,0.024858,-0.640093,0.767491,-0.024904
-0.467859,0.647017,0.962978,0.025267,-0.639093,0.768297,-0.025318
-0.464479,0.646692,0.962340,0.025505,-0.638386,0.768869,-0.025557
-0.460939,0.646394,0.961301,0.025807,-0.637469,0.769613,-0.025743
-0.457584,0.646243,0.960525,0.025960,-0.636867,0.770100,-0.025923
-0.453999,0.645883,0.959500,0.026321,-0.635909,0.770870,-0.026204
-0.450530,0.645729,0.958752,0.026437,-0.635245,0.771407,-0.026380
-0.446884,0.645203,0.957925,0.026846,-0.634229,0.772212,-0.026857
-0.443369,0.645024,0.957510,0.027291,-0.633545,0.772746,-0.027198
-0.439723,0.644484,0.956719,0.027633,-0.632520,0.773556,-0.027686
-0.436166,0.644148,0.956229,0.027977,-0.631736,0.774173,-0.027977
-0.432454,0.643534,0.955589,0.028494,-0.630640,0.775028,-0.028513
-0.428819,0.643085,0.954999,0.028848,-0.629809,0.775679,-0.028809
-0.425102,0.642541,0.953936,0.029084,-0.628732,0.776532,-0.029131
-0.421485,0.642188,0.953099,0.029246,-0.627972,0.777135,-0.029274
-0.417659,0.641655,0.952046,0.029607,-0.626924,0.777956,-0.029582
-0.414006,0.641438,0.951169,0.029798,-0.626166,0.778552,-0.029765
-0.410201,0.640985,0.950143,0.030187,-0.625165,0.779328,-0.030096
-0.406457,0.640606,0.949477,0.030425,-0.624366,0.779947,-0.030404
-0.402553,0.640114,0.948721,0.031004,-0.623303,0.780754,-0.030891
-0.398774,0.639846,0.948083,0.031298,-0.622539,0.781339,-0.031219
-0.394854,0.639505,0.947302,0.031825,-0.621546,0.782089,-0.031709
-0.391056,0.639125,0.946674,0.032124,-0.620735,0.782707,-0.032031
-0.387119,0.638676,0.945810,0.032630,-0.619646,0.783529,-0.032500
-0.383313,0.638275,0.945028,0.032880,-0.618803,0.784174,-0.032751
-0.379356,0.637565,0.943859,0.033218,-0.617625,0.785077,-0.033031
-0.375534,0.637104,0.943040,0.033423,-0.616744,0.785751,-0.033234
-0.371388,0.636481,0.942055,0.033829,-0.615521,0.786671,-0.033743
-0.367651,0.636061,0.941326,0.034084,-0.614663,0.787319,-0.033997
-0.363597,0.635604,0.940308,0.034484,-0.613553,0.788146,-0.034503
-0.359644,0.635052,0.939659,0.034806,-0.612583,0.788870,-0.034852
-0.355506,0.634379,0.938867,0.035445,-0.611353,0.789771,-0.035406
-0.351530,0.633888,0.938194,0.035751,-0.610442,0.790446,-0.035739
-0.347422,0.633293,0.937300,0.036340,-0.609262,0.791308,-0.036196
-0.343421,0.632661,0.936538,0.036590,-0.608278,0.792039,-0.036509
-0.339240,0.632244,0.935756,0.037219,-0.607160,0.792839,-0.037102
-0.335218,0.631825,0.934926,0.037477,-0.606241,0.793519,-0.037345
-0.331080,0.631090,0.933432,0.037627,-0.604947,0.794486,-0.037619
-0.326980,0.630631,0.932526,0.037885,-0.604037,0.795157,-0.037817
-0.322714,0.630076,0.931451,0.038327,-0.602813,0.796040,-0.038313
-0.318560,0.629654,0.930766,0.038711,-0.601914,0.796686,-0.038639
-0.314275,0.628894,0.929714,0.039162,-0.600605,0.797628,-0.039098
-0.310084,0.628302,0.929142,0.039624,-0.599585,0.798353,-0.039498
-0.305758,0.627391,0.928219,0.040123,-0.598186,0.799347,-0.040099
-0.301527,0.626774,0.927606,0.040585,-0.597159,0.800071,-0.040500
-0.297184,0.625927,0.926461,0.040974,-0.595770,0.801062,-0.040982
-0.292903,0.625199,0.925691,0.041344,-0.594673,0.801838,-0.041350
-0.288528,0.624560,0.924497,0.041823,-0.593345,0.802772,-0.041833
-0.284269,0.623997,0.923684,0.042123,-0.592284,0.803524,-0.042118
-0.279871,0.623405,0.922499,0.042629,-0.590978,0.804438,-0.042507
-0.275611,0.622903,0.921715,0.042912,-0.590003,0.805120,-0.042866
-0.271172,0.622244,0.920606,0.043488,-0.588655,0.806050,-0.043321
-0.266884,0.621653,0.919735,0.043717,-0.587617,0.806778,-0.043640
-0.262399,0.620840,0.918756,0.044364,-0.586201,0.807735,-0.044310
-0.258059,0.620229,0.918051,0.044781,-0.585142,0.808461,-0.044653
-0.253514,0.619416,0.917233,0.045435,-0.583712,0.809415,-0.045423
-0.249076,0.618593,0.916462,0.045821,-0.582513,0.810240,-0.045721
-0.244515,0.617636,0.915369,0.046363,-0.581015,0.811247,-0.046364
-0.240049,0.616863,0.914338,0.046609,-0.579886,0.812026,-0.046610
-0.235514,0.616091,0.912897,0.046971,-0.578439,0.813017,-0.046963
-0.231061,0.615268,0.911915,0.047261,-0.577247,0.813829,-0.047277
-0.226431,0.614365,0.910579,0.047696,-0.575715,0.814864,-0.047684
-0.221906,0.613639,0.909940,0.048152,-0.574543,0.815636,-0.048162
-0.217253,0.612982,0.908840,0.048782,-0.573126,0.816566,-0.048655
-0.212702,0.612363,0.908020,0.049115,-0.571999,0.817313,-0.049039
-0.207992,0.611490,0.907084,0.049837,-0.570404,0.818340,-0.049752
-0.203380,0.610777,0.906548,0.050406,-0.569234,0.819089,-0.050239
-0.198664,0.609863,0.905419,0.050922,-0.567661,0.820110,-0.050868
-0.194083,0.609160,0.904497,0.051263,-0.566507,0.820865,-0.051215
-0.189408,0.608178,0.903285,0.051828,-0.564900,0.821902,-0.051754
-0.184811,0.607127,0.902407,0.052228,-0.563572,0.822760,-0.052196
-0.180125,0.606229,0.900862,0.052659,-0.561962,0.823810,-0.052571
-0.175499,0.605407,0.899903,0.052999,-0.560747,0.824592,-0.052928
-0.170728,0.604442,0.898523,0.053538,-0.559132,0.825626,-0.053351
-0.166035,0.603671,0.897690,0.053927,-0.557917,0.826393,-0.053808
-0.161152,0.602597,0.896697,0.054676,-0.556259,0.827418,-0.054462
-0.156336,0.601713,0.896033,0.055163,-0.554922,0.828248,-0.054996
-0.151420,0.600701,0.895005,0.055915,-0.553217,0.829291,-0.055693
-0.146626,0.599668,0.894047,0.056248,-0.551853,0.830153,-0.056049
-0.141749,0.598678,0.892745,0.056752,-0.550134,0.831215,-0.056685
-0.136976,0.597720,0.891827,0.057118,-0.548769,0.832066,-0.057057
-0.132088,0.596641,0.890496,0.057710,-0.546988,0.833153,-0.057693
-0.127315,0.595662,0.889612,0.058056,-0.545630,0.833991,-0.058097
-0.122417,0.594439,0.888171,0.058617,-0.543796,0.835118,-0.058541
-0.117549,0.593575,0.887468,0.059141,-0.542494,0.835886,-0.059133
-0.112570,0.592651,0.886368,0.059922,-0.540742,0.836920,-0.059762
-0.107725,0.591522,0.885460,0.060321,-0.539274,0.837806,-0.060215
-0.102760,0.590460,0.884009,0.060824,-0.537531,0.838853,-0.060726
-0.097799,0.589402,0.883377,0.061424,-0.536120,0.839664,-0.061376
-0.092774,0.588248,0.882228,0.062170,-0.534284,0.840733,-0.061989
-0.087874,0.587191,0.881309,0.062614,-0.532861,0.841572,-0.062409
-0.082869,0.585964,0.879788,0.063069,-0.530947,0.842700,-0.063047
-0.077926,0.584843,0.878767,0.063442,-0.529461,0.843574,-0.063467
-0.072916,0.583739,0.877298,0.064052,-0.527580,0.844665,-0.064010
-0.067966,0.582603,0.876378,0.064448,-0.526066,0.845547,-0.064431
-0.062841,0.581518,0.875181,0.065211,-0.524181,0.846606,-0.065118
-0.057851,0.580396,0.874264,0.065637,-0.522660,0.847479,-0.065559
-0.052692,0.579158,0.873027,0.066353,-0.520688,0.848584,-0.066235
-0.047660,0.577912,0.872240,0.066880,-0.519129,0.849451,-0.066823
-0.042532,0.576520,0.870978,0.067560,-0.517117,0.850569,-0.067511
-0.037472,0.575243,0.870032,0.067986,-0.515520,0.851468,-0.067961
-0.032282,0.574008,0.868872,0.068802,-0.513563,0.852522,-0.068741
-0.027195,0.572907,0.867906,0.069274,-0.512048,0.853357,-0.069212
-0.022083,0.571809,0.866306,0.069821,-0.510102,0.854435,-0.069719
-0.016999,0.570602,0.865251,0.070257,-0.508538,0.855297,-0.070149
-0.011771,0.569395,0.863737,0.070884,-0.506567,0.856362,-0.070774
-0.006705,0.568087,0.862766,0.071300,-0.504897,0.857278,-0.071200
-0.001485,0.566705,0.861594,0.072076,-0.502758,0.858399,-0.072045
0.003697,0.565524,0.860657,0.072566,-0.501169,0.859245,-0.072540
0.008928,0.563928,0.859265,0.073161,-0.498971,0.860411,-0.073274
0.014110,0.562759,0.858353,0.073684,-0.497383,0.861242,-0.073776
0.019430,0.561349,0.857207,0.074623,-0.495215,0.862344,-0.074542
0.024626,0.560067,0.856247,0.075102,-0.493538,0.863225,-0.074977
0.029933,0.558737,0.855003,0.075963,-0.491425,0.864287,-0.075761
0.035147,0.557406,0.854010,0.076415,-0.489777,0.865140,-0.076236
0.040397,0.555983,0.852422,0.077014,-0.487595,0.866260,-0.076904
0.045617,0.554701,0.851402,0.077472,-0.485944,0.867105,-0.077364
0.050914,0.553090,0.850017,0.078220,-0.483639,0.868259,-0.078113
0.056132,0.551625,0.848927,0.078660,-0.481817,0.869186,-0.078612
0.061487,0.550069,0.847682,0.079457,-0.479473,0.870335,-0.079435
0.066748,0.548500,0.846710,0.080021,-0.477632,0.871244,-0.079989
0.072116,0.546940,0.845298,0.080748,-0.475301,0.872383,-0.080728
0.077409,0.545434,0.844141,0.081206,-0.473490,0.873277,-0.081243
0.082762,0.543935,0.842759,0.081972,-0.471215,0.874369,-0.081954
0.088046,0.542386,0.841935,0.082506,-0.469370,0.875257,-0.082518
0.093333,0.540638,0.840207,0.083125,-0.466948,0.876441,-0.083079
0.098647,0.539298,0.839543,0.083846,-0.465231,0.877223,-0.083727
0.103902,0.537543,0.837797,0.084414,-0.462784,0.878400,-0.084377
0.109242,0.535927,0.836664,0.084809,-0.460919,0.879296,-0.084855
0.114702,0.534620,0.835527,0.085702,-0.458627,0.880323,-0.085716
0.120115,0.533031,0.834685,0.086408,-0.456689,0.881188,-0.086465
0.125663,0.531412,0.833471,0.087369,-0.454220,0.882288,-0.087280
0.131012,0.529838,0.832257,0.087813,-0.452310,0.883172,-0.087822
0.136522,0.528108,0.830798,0.088582,-0.449806,0.884298,-0.088570
0.141928,0.526646,0.829785,0.089068,-0.447939,0.885146,-0.089073
0.147389,0.524827,0.828065,0.089825,-0.445404,0.886280,-0.089741
0.152784,0.523218,0.827004,0.090306,-0.443522,0.887125,-0.090239
0.158254,0.521498,0.825289,0.091053,-0.440992,0.888235,-0.090958
