1553845969,648827709,0.099314,0.089828
1553845969,668826388,0.106117,0.057628
1553845969,688824885,0.111160,0.033753
1553845969,708825518,0.125335,0.100853
1553845969,728827725,0.138537,0.038362
1553845969,748824541,0.150285,0.093978
1553845969,768826332,0.161297,0.041852
1553845969,788827462,0.161297,0.041852
1553845969,808826642,0.176072,0.111792
1553845969,828823937,0.190633,0.042862
1553845969,848824950,0.202974,0.101279
1553845969,868827408,0.218106,0.029648
1553845969,888825217,0.231382,0.092495
1553845969,908824922,0.246292,0.021915
1553845969,928826917,0.246292,0.021915
1553845969,948823903,0.256254,0.069072
1553845969,968825089,0.266776,0.019266
1553845969,988824231,0.278712,0.075771
1553845970,8825660,0.292009,0.012830
1553845970,28825382,0.292009,0.012830
1553845970,48826082,0.301871,0.059517
1553845970,68824362,0.313780,0.003144
1553845970,88824428,0.325274,0.057552
1553845970,108823760,0.335118,0.010952
1553845970,128826870,0.345179,0.058576
1553845970,148826361,0.355715,0.008697
1553845970,168826645,0.355715,0.008697
1553845970,188824957,0.363190,0.044079
1553845970,208827261,0.373015,-0.002431
1553845970,228824883,0.380999,0.035361
1553845970,248824541,0.390405,-0.009168
1553845970,268826331,0.397253,0.023247
1553845970,288827098,0.397253,0.023247
1553845970,308827671,0.403745,-0.007487
1553845970,328825934,0.412126,0.032186
1553845970,348827618,0.422223,-0.015611
1553845970,368825788,0.426935,0.006695
1553845970,388824778,0.435327,-0.033030
1553845970,412962310,0.443409,0.005229
1553845970,428825115,0.443409,0.005229
1553845970,448827065,0.453005,-0.040192
1553845970,468825626,0.458435,-0.014487
1553845970,488828324,0.463422,-0.038096
1553845970,508848686,0.468730,-0.012972
1553845970,528824534,0.468730,-0.012972
1553845970,548825633,0.473843,-0.037176
1553845970,568825776,0.479487,-0.010458
1553845970,588824663,0.485761,-0.040157
1553845970,608824035,0.491796,-0.011592
1553845970,628824068,0.493172,-0.018107
1553845970,648828028,0.497437,-0.038293
1553845970,668827365,0.502012,-0.016634
1553845970,688841717,0.508784,-0.048689
1553845970,708824896,0.511921,-0.033839
1553845970,728825720,0.516196,-0.054080
1553845970,748827294,0.520692,-0.032802
1553845970,768826764,0.520692,-0.032802
1553845970,788825528,0.525969,-0.057784
1553845970,808827422,0.530171,-0.037896
1553845970,828826832,0.534780,-0.059714
1553845970,848824549,0.539220,-0.038695
1553845970,868826366,0.539220,-0.038695
1553845970,888823337,0.544332,-0.057608
1553845970,908925294,0.546038,-0.049533
1553845970,928822931,0.549264,-0.064808
1553845970,948827014,0.553880,-0.042959
1553845970,968824041,0.558689,-0.065721
1553845970,988823350,0.562916,-0.045708
1553845971,8808480,0.562916,-0.045708
1553845971,28802800,0.566856,-0.064355
1553845971,48824616,0.569681,-0.050978
1553845971,68824694,0.573583,-0.069445
1553845971,88824749,0.575312,-0.061260
1553845971,108823755,0.575312,-0.061260
1553845971,128820160,0.580548,-0.047101
1553845971,148826628,0.580548,-0.047101
1553845971,168835052,0.586699,-0.076217
1553845971,188824475,0.590721,-0.057175
1553845971,208823889,0.590721,-0.057175
1553845971,228827666,0.594427,-0.054215
1553845971,248829851,0.594427,-0.054215
1553845971,268826056,0.599579,-0.063265
1553845971,288825798,0.599579,-0.063265
1553845971,308822656,0.599579,-0.063265
1553845971,328780374,0.600185,-0.061810
1553845971,348825909,0.600185,-0.061810
1553845971,368850037,0.599709,-0.059790
1553845971,388825293,0.599709,-0.059790
1553845971,408823660,0.600681,-0.055187
1553845971,428780220,0.599639,-0.050255
1553845971,448795756,0.599639,-0.050255
1553845971,468825133,0.599479,-0.042547
1553845971,488828302,0.599479,-0.042547
1553845971,508822242,0.600429,-0.045141
1553845971,528804729,0.600429,-0.045141
1553845971,548825301,0.600689,-0.043910
1553845971,568828484,0.600065,-0.040956
1553845971,588825980,0.600065,-0.040956
1553845971,608974408,0.599067,-0.034213
1553845971,628826880,0.599067,-0.034213
1553845971,648826402,0.599541,-0.031972
1553845971,668836669,0.599239,-0.030543
1553845971,688829835,0.599438,-0.029603
1553845971,708827572,0.599886,-0.031723
1553845971,728832353,0.599886,-0.031723
1553845971,748880121,0.599944,-0.031446
1553845971,768835356,0.600157,-0.032456
1553845971,788826880,0.600439,-0.031121
1553845971,808827756,0.597910,-0.019148
1553845971,828826636,0.598171,-0.017914
1553845971,848948107,0.598171,-0.017914
1553845971,868827224,0.600462,-0.028759
1553845971,888824615,0.600545,-0.028368
1553845971,908835344,0.599702,-0.024381
1553845971,928824520,0.599869,-0.023589
1553845971,948823653,0.600266,-0.025467
1553845971,968824366,0.600981,-0.026286
1553845971,988827571,0.600981,-0.026286
1553845972,8823435,0.600592,-0.024443
1553845972,28824690,0.600446,-0.025135
1553845972,48824844,0.600040,-0.023215
1553845972,68825878,0.600677,-0.020203
1553845972,88826024,0.600677,-0.020203
1553845972,108823728,0.600136,-0.019221
1553845972,128823243,0.600136,-0.019221
1553845972,148824800,0.598483,-0.011395
1553845972,168826166,0.598375,-0.011907
1553845972,188826804,0.598375,-0.011907
1553845972,208824443,0.602641,-0.026715
1553845972,228824858,0.602641,-0.026715
1553845972,248827451,0.602616,-0.029852
1553845972,268825158,0.602616,-0.029852
1553845972,288826746,0.602616,-0.029852
1553845972,308825073,0.603673,-0.019294
1553845972,328826522,0.603673,-0.019294
1553845972,348827498,0.600096,-0.059527
1553845972,368826355,0.600096,-0.059527
1553845972,388824776,0.604454,-0.038899
1553845972,408825400,0.593178,0.014476
1553845972,428822526,0.593178,0.014476
1553845972,448825603,0.590080,-0.001947
1553845972,468825200,0.590080,-0.001947
1553845972,488824945,0.584182,0.020376
1553845972,508962355,0.584182,0.020376
1553845972,528825687,0.582832,0.013985
1553845972,548825577,0.590006,-0.019975
1553845972,568826809,0.590006,-0.019975
1553845972,588825581,0.585564,-0.023737
1553845972,608825344,0.585564,-0.023737
1553845972,628825616,0.583593,-0.033071
1553845972,648826171,0.578314,-0.008085
1553845972,668828351,0.575646,-0.020718
1553845972,688825640,0.573713,-0.011568
1553845972,708859476,0.573713,-0.011568
1553845972,728824493,0.570936,-0.024713
1553845972,748827219,0.569274,-0.016845
1553845972,768824880,0.566937,-0.027905
1553845972,788824889,0.563421,-0.011260
1553845972,808825026,0.561274,-0.021424
1553845972,828824312,0.561274,-0.021424
1553845972,848825912,0.555793,0.004523
1553845972,868828329,0.554517,-0.001515
1553845972,888847616,0.550770,0.016223
1553845972,908824876,0.539430,-0.037460
1553845972,928824848,0.539430,-0.037460
1553845972,948827161,0.539891,-0.066070
1553845972,968824272,0.539891,-0.066070
1553845972,988825328,0.524253,0.007954
1553845973,8823983,0.520489,-0.009866
1553845973,28823725,0.520489,-0.009866
1553845973,48825279,0.510703,-0.010541
1553845973,68824660,0.510703,-0.010541
1553845973,88825608,0.507329,0.005430
1553845973,108824640,0.496401,-0.046303
1553845973,128826647,0.496401,-0.046303
1553845973,148823000,0.497915,-0.011350
1553845973,168830890,0.497915,-0.011350
1553845973,188826693,0.493375,0.010143
1553845973,208824269,0.490144,-0.005149
1553845973,228827235,0.490007,-0.004499
1553845973,248826472,0.477473,-0.010482
1553845973,268986467,0.477473,-0.010482
1553845973,288825804,0.473380,0.008895
1553845973,308824502,0.467432,-0.019263
1553845973,328824975,0.455383,0.037775
1553845973,348825128,0.450174,0.013117
1553845973,368826503,0.450174,0.013117
1553845973,388823402,0.445737,-0.020826
1553845973,408825235,0.445737,-0.020826
1553845973,428822710,0.443315,-0.009358
1553845973,448901849,0.438234,-0.033407
1553845973,468825218,0.438234,-0.033407
1553845973,488824946,0.435082,0.015683
1553845973,508818193,0.435082,0.015683
1553845973,528823377,0.427443,0.051843
1553845973,548828549,0.411002,-0.025985
1553845973,568824536,0.404046,0.006944
1553845973,588824785,0.394363,-0.038888
1553845973,608824532,0.394363,-0.038888
1553845973,628824974,0.386213,-0.023993
1553845973,648828142,0.386213,-0.023993
1553845973,668825230,0.386947,-0.027469
1553845973,688825486,0.381772,-0.051967
1553845973,708825093,0.381772,-0.051967
1553845973,728822939,0.361444,-0.017340
1553845973,748841254,0.361444,-0.017340
1553845973,768825709,0.354385,0.016074
1553845973,788828169,0.346662,-0.020483
1553845973,808824441,0.340101,0.010575
1553845973,828827842,0.334927,-0.013920
1553845973,848824460,0.334927,-0.013920
1553845973,868826095,0.323985,-0.016282
1553845973,888826319,0.323985,-0.016282
1553845973,908824755,0.318013,0.011990
1553845973,928824389,0.312276,-0.015165
1553845973,948825754,0.312276,-0.015165
1553845973,968825801,0.299308,-0.018637
1553845973,988825839,0.299308,-0.018637
1553845974,8824169,0.291692,0.017412
1553845974,28823531,0.285918,-0.009922
1553845974,48921901,0.285918,-0.009922
1553845974,68826307,0.277918,-0.015687
1553845974,88828413,0.277918,-0.015687
1553845974,108823637,0.262255,-0.016119
1553845974,128816589,0.262255,-0.016119
1553845974,148824479,0.255585,0.015455
1553845974,168824615,0.247384,-0.023367
1553845974,188826200,0.247384,-0.023367
1553845974,208823989,0.236488,-0.014656
1553845974,228825429,0.236488,-0.014656
1553845974,248828753,0.231072,0.010980
1553845974,268830806,0.225687,-0.014511
1553845974,288826145,0.225687,-0.014511
1553845974,308971513,0.214401,-0.014615
1553845974,328825254,0.214401,-0.014615
1553845974,348826675,0.200918,-0.018979
1553845974,368826864,0.200918,-0.018979
1553845974,388825557,0.193621,0.015566
1553845974,408923289,0.187278,-0.014459
1553845974,428826534,0.187278,-0.014459
1553845974,448828126,0.177259,-0.020380
1553845974,468826518,0.177259,-0.020380
1553845974,488825299,0.170291,0.012605
1553845974,508824793,0.163790,-0.018166
1553845974,528826201,0.163790,-0.018166
1553845974,548826757,0.154187,-0.007902
1553845974,568830129,0.154187,-0.007902
1553845974,588824447,0.140131,-0.004624
1553845974,608826256,0.140131,-0.004624
1553845974,628823849,0.135990,0.014978
1553845974,648825982,0.129785,-0.014393
1553845974,668827070,0.129785,-0.014393
1553845974,688825614,0.119913,-0.009334
1553845974,708829335,0.119913,-0.009334
1553845974,728825835,0.116034,0.009030
1553845974,748826810,0.108960,-0.024457
1553845974,768826714,0.100515,0.015521
1553845974,788824062,0.095119,-0.010019
1553845974,808827483,0.095119,-0.010019
1553845974,828834464,0.091181,0.008625
1553845974,848826365,0.084967,-0.020791
1553845974,868826438,0.077817,0.013055
1553845974,888826242,0.072224,-0.013422
1553845974,908825717,0.069527,-0.000657
1553845974,929908273,0.069527,-0.000657
1553845974,948825939,0.064881,-0.022652
1553845974,968826239,0.058491,0.007594
1553845974,988826042,0.052993,-0.018433
1553845975,8825811,0.049738,-0.003023
1553845975,28826575,0.049738,-0.003023
1553845975,48824240,0.041358,-0.002161
1553845975,68825261,0.041358,-0.002161
1553845975,88844835,0.036913,-0.023202
1553845975,108824493,0.030705,0.006183
1553845975,128828138,0.030705,0.006183
1553845975,148829317,0.024333,0.003922
1553845975,168825458,0.024333,0.003922
1553845975,188919977,0.017764,-0.002812
1553845975,208827235,0.017764,-0.002812
1553845975,228843168,0.017764,-0.002812
1553845975,248831065,0.014187,-0.001363
1553845975,268829025,0.014187,-0.001363
1553845975,288827001,0.008512,-0.001466
1553845975,308827745,0.008512,-0.001466
1553845975,328826527,0.008512,-0.001466
1553845975,348828462,0.004451,-0.003420
1553845975,368826947,0.004451,-0.003420
1553845975,388824349,0.003120,0.002881
1553845975,408827764,0.001778,-0.003472
1553845975,428827540,0.000748,0.001404
1553845975,448840707,0.000058,-0.001861
1553845975,468825253,0.000058,-0.001861
1553845975,488825463,-0.000386,0.000246
1553845975,508826374,-0.000418,0.000097
1553845975,528823606,-0.000418,0.000097
1553845975,548826543,-0.000202,-0.000903
1553845975,568827388,-0.000202,-0.000903
1553845975,588825210,-0.000169,-0.001058
1553845975,608824395,0.000280,0.001069
1553845975,628827359,0.000280,0.001069
1553845975,648823642,0.000254,0.001193
1553845975,668827181,0.000141,0.000661
1553845975,688812544,0.000141,0.000661
1553845975,708826511,0.000169,0.000799
1553845975,728825443,0.000169,0.000799
1553845975,748825020,0.000169,0.000799
1553845975,768827916,-0.000241,-0.001383
1553845975,788826625,-0.000241,-0.001383
1553845975,808825261,-0.000266,-0.001266
1553845975,828823610,-0.000073,-0.000353
1553845975,848830411,-0.000073,-0.000353
1553845975,868825647,0.000294,0.001394
1553845975,888827549,0.000294,0.001394
1553845975,908829380,0.000294,0.001394
1553845975,928922324,0.000008,0.000038
1553845975,948826707,0.000008,0.000038
1553845975,968954755,0.000008,0.000038
1553845975,988826841,-0.000023,-0.000111
1553845976,8828398,-0.000023,-0.000111
1553845976,28827966,-0.000023,-0.000111
1553845976,48829870,0.000020,0.000093
1553845976,68826745,0.000020,0.000093
1553845976,89256482,0.000020,0.000093
1553845976,108847563,0.000018,0.000083
1553845976,128830317,0.000018,0.000083
1553845976,148826807,-0.000310,-0.001466
1553845976,168824706,-0.000310,-0.001466
1553845976,188965295,-0.000310,-0.001466
1553845976,208825361,0.000007,0.000035
1553845976,228824872,0.000007,0.000035
1553845976,248830995,0.000007,0.000035
1553845976,268826554,0.000000,0.000000
1553845976,288827934,0.000000,0.000000
1553845976,308826783,0.000000,0.000000
1553845976,328824811,0.000000,0.000000
1553845976,348826520,0.000000,0.000000
1553845976,368826700,0.000000,0.000000
1553845976,388892181,0.000000,0.000000
1553845976,408824898,0.000000,0.000000
1553845976,428911566,0.000000,0.000000
1553845976,448825673,0.000000,0.000000
1553845976,468828042,0.000000,0.000000
1553845976,488867472,0.000000,0.000000
1553845976,508827295,0.000000,0.000000
1553845976,528826098,0.000000,0.000000
1553845976,548827420,0.000000,0.000000
1553845976,568826712,0.000000,0.000000
1553845976,588826633,0.000000,0.000000
1553845976,608827283,0.000000,0.000000
1553845976,628827779,0.000000,0.000000
1553845976,648972413,0.000000,0.000000
1553845976,668827533,0.000000,0.000000
1553845976,688926378,0.000000,0.000000
1553845976,708829044,0.000000,0.000000
1553845976,728824036,0.000000,0.000000
1553845976,748825341,0.000000,0.000000
1553845976,768826448,0.000000,0.000000
1553845976,788826429,0.000000,0.000000
1553845976,808829225,0.000000,0.000000
1553845976,828823461,0.000000,0.000000
1553845976,848826851,0.000000,0.000000
1553845976,868825286,0.000000,0.000000
1553845976,888824665,0.000000,0.000000
1553845976,908828494,0.000000,0.000000
1553845976,928825652,0.000000,0.000000
1553845976,948827739,0.000000,0.000000
1553845976,968826699,0.000000,0.000000
1553845976,988827486,0.000000,0.000000
1553845977,8826663,0.000000,0.000000
