-1.363928,1.051255,-0.622352,0.099753,-0.000755,-1.385920,1.907463,-2.093197,-1.570306,0.000120
-1.364295,1.051518,-0.622387,0.099652,-0.000874,-1.384566,1.905847,-2.092957,-1.570137,0.000192
-1.364754,1.051847,-0.621881,0.099652,-0.001138,-1.382171,1.902889,-2.092477,-1.570257,0.000144
-1.365279,1.052223,-0.621745,0.099501,-0.001354,-1.380433,1.900818,-2.092213,-1.570162,0.000239
-1.365919,1.052682,-0.621185,0.099501,-0.001688,-1.377534,1.897191,-2.091686,-1.569957,0.000275
-1.366593,1.053164,-0.620879,0.099501,-0.001916,-1.375546,1.894748,-2.091230,-1.569909,0.000359
-1.367360,1.053713,-0.620564,0.099314,-0.002419,-1.372024,1.890306,-2.090511,-1.569609,0.000395
-1.368170,1.054292,-0.619997,0.099314,-0.002671,-1.369604,1.887421,-2.089936,-1.569573,0.000503
-1.369065,1.054931,-0.619934,0.099099,-0.003270,-1.365400,1.882154,-2.089108,-1.569381,0.000647
-1.370062,1.055642,-0.619327,0.099099,-0.003677,-1.362489,1.878633,-2.088401,-1.569357,0.000719
-1.371110,1.056389,-0.619028,0.098839,-0.004408,-1.357565,1.872360,-2.087346,-1.569105,0.000827
-1.372255,1.057205,-0.618728,0.098839,-0.004875,-1.354260,1.868074,-2.086698,-1.569153,0.000851
-1.373442,1.058049,-0.618141,0.098839,-0.005653,-1.348570,1.860795,-2.085451,-1.568877,0.000994
-1.374749,1.058978,-0.618036,0.098556,-0.006228,-1.344700,1.855958,-2.084517,-1.568925,0.001006
-1.376158,1.059980,-0.617135,0.098556,-0.007018,-1.338364,1.847937,-2.083066,-1.568493,0.001066
-1.377725,1.061092,-0.617005,0.098235,-0.007546,-1.333884,1.842274,-2.082059,-1.568433,0.001186
-1.379353,1.062247,-0.616453,0.098235,-0.008408,-1.326672,1.833115,-2.080224,-1.568060,0.001174
-1.381129,1.063505,-0.615887,0.098235,-0.009019,-1.321641,1.826650,-2.078893,-1.567940,0.001294
-1.382970,1.064807,-0.615721,0.097894,-0.010049,-1.313364,1.816043,-2.076795,-1.567424,0.001557
-1.385051,1.066278,-0.614346,0.097894,-0.010840,-1.307674,1.808728,-2.075272,-1.567196,0.001677
-1.387208,1.067800,-0.613862,0.097538,-0.011918,-1.298630,1.796551,-2.072887,-1.566896,0.001941
-1.389514,1.069424,-0.612874,0.097538,-0.012600,-1.292377,1.788399,-2.071017,-1.566596,0.002025
-1.392001,1.071172,-0.612137,0.097538,-0.013834,-1.282195,1.774930,-2.068175,-1.566392,0.002085
-1.394563,1.072970,-0.610909,0.097201,-0.014624,-1.275284,1.765806,-2.065969,-1.566188,0.002252
-1.397304,1.074888,-0.609662,0.097201,-0.015966,-1.264119,1.750925,-2.062696,-1.565996,0.002348
-1.400140,1.076868,-0.608884,0.096880,-0.016888,-1.256465,1.740784,-2.060382,-1.565780,0.002587
-1.403123,1.078946,-0.607242,0.096880,-0.018493,-1.244438,1.724537,-2.056677,-1.565575,0.003067
-1.406254,1.081120,-0.606225,0.096711,-0.019595,-1.236114,1.713367,-2.054003,-1.565299,0.003282
-1.409374,1.083282,-0.604850,0.096620,-0.021344,-1.222937,1.695575,-2.049700,-1.564987,0.003570
-1.412695,1.085576,-0.603384,0.096620,-0.022602,-1.213978,1.683386,-2.046606,-1.564627,0.003845
-1.416077,1.087905,-0.601951,0.096434,-0.024554,-1.200118,1.663871,-2.041846,-1.563894,0.004217
-1.419592,1.090317,-0.599932,0.096434,-0.025788,-1.190667,1.650772,-2.038453,-1.563486,0.004552
-1.423225,1.092800,-0.598541,0.096366,-0.027848,-1.175874,1.630011,-2.033142,-1.562958,0.005127
-1.427047,1.095404,-0.596320,0.096366,-0.029249,-1.165848,1.616038,-2.029233,-1.562549,0.005402
-1.430828,1.097967,-0.594421,0.096366,-0.031489,-1.150456,1.593935,-2.023467,-1.562273,0.005846
-1.434792,1.100644,-0.592482,0.096437,-0.033046,-1.140059,1.579184,-2.019402,-1.562093,0.006253
-1.438724,1.103288,-0.590433,0.096437,-0.035538,-1.124140,1.555920,-2.013192,-1.561757,0.006852
-1.442755,1.105987,-0.588458,0.096550,-0.037226,-1.113395,1.540582,-2.008876,-1.561349,0.007211
-1.446826,1.108700,-0.586256,0.096723,-0.039909,-1.096661,1.516718,-2.002186,-1.560413,0.007810
-1.450810,1.111343,-0.583683,0.096723,-0.041718,-1.085605,1.500828,-1.997426,-1.559848,0.008277
-1.454757,1.113945,-0.581118,0.097216,-0.044341,-1.068572,1.476270,-1.990652,-1.559164,0.008936
-1.458631,1.116486,-0.578297,0.097216,-0.046161,-1.057444,1.460177,-1.985905,-1.558960,0.009380
-1.462772,1.119185,-0.575176,0.097938,-0.049072,-1.040315,1.435713,-1.979022,-1.558552,0.010122
-1.466078,1.121325,-0.572948,0.097938,-0.051060,-1.029020,1.419428,-1.974502,-1.558251,0.010482
-1.469586,1.123584,-0.569600,0.097938,-0.054354,-1.012299,1.395192,-1.967717,-1.557603,0.011200
-1.472975,1.125752,-0.567279,0.098968,-0.056557,-1.001494,1.379146,-1.963449,-1.557171,0.011728
-1.476181,1.127792,-0.564422,0.098968,-0.059696,-0.985564,1.355591,-1.956699,-1.556378,0.012458
-1.479165,1.129678,-0.561779,0.100261,-0.061732,-0.975071,1.340430,-1.952131,-1.555742,0.013033
-1.481886,1.131388,-0.559149,0.100261,-0.065098,-0.959835,1.318025,-1.946220,-1.555226,0.013740
-1.484510,1.133027,-0.555708,0.100261,-0.067326,-0.950180,1.303798,-1.942084,-1.554745,0.014219
-1.486737,1.134410,-0.554271,0.101766,-0.070751,-0.935842,1.283057,-1.937096,-1.553809,0.015010
-1.488671,1.135605,-0.551177,0.101766,-0.073039,-0.926871,1.270027,-1.933464,-1.553232,0.015537
-1.490440,1.136690,-0.549106,0.103589,-0.076788,-0.913695,1.251213,-1.928932,-1.552320,0.016232
-1.491885,1.137574,-0.547312,0.103589,-0.079027,-0.905035,1.239417,-1.925995,-1.551852,0.016819
-1.493120,1.138326,-0.544990,0.103589,-0.082621,-0.892638,1.222794,-1.921990,-1.551143,0.017370
-1.493957,1.138833,-0.544309,0.105555,-0.084873,-0.884708,1.212267,-1.919832,-1.550675,0.017897
-1.494434,1.139121,-0.541609,0.105555,-0.087807,-0.873425,1.197344,-1.916883,-1.549955,0.018520
-1.494771,1.139324,-0.539683,0.107734,-0.089532,-0.866562,1.188170,-1.915120,-1.549283,0.018999
-1.494793,1.139337,-0.537547,0.107734,-0.092035,-0.856728,1.175032,-1.913322,-1.548406,0.019634
-1.494692,1.139277,-0.534754,0.110014,-0.093676,-0.850319,1.167008,-1.912195,-1.547950,0.020089
-1.494272,1.139028,-0.532504,0.110014,-0.096311,-0.841336,1.156157,-1.911200,-1.546893,0.020736
-1.493738,1.138714,-0.529631,0.110014,-0.098048,-0.835838,1.149450,-1.910781,-1.546173,0.021096
-1.493107,1.138346,-0.527355,0.112486,-0.100743,-0.827945,1.140311,-1.910936,-1.545152,0.021671
-1.492141,1.137784,-0.524431,0.112486,-0.102491,-0.822937,1.134790,-1.911296,-1.544564,0.022054
-1.491010,1.137131,-0.522422,0.114949,-0.105223,-0.816170,1.127664,-1.912075,-1.543628,0.022665
-1.489623,1.136333,-0.520793,0.114949,-0.107019,-0.812133,1.123484,-1.912938,-1.542991,0.022916
-1.488131,1.135478,-0.518631,0.114949,-0.109618,-0.806408,1.118274,-1.914533,-1.541731,0.023324
-1.486518,1.134558,-0.516995,0.117551,-0.111355,-0.802814,1.115363,-1.915936,-1.541203,0.023624
-1.484757,1.133559,-0.514398,0.117551,-0.114085,-0.797987,1.111949,-1.918597,-1.539906,0.024079
-1.482819,1.132465,-0.512419,0.120105,-0.115930,-0.795137,1.110368,-1.920647,-1.538861,0.024246
-1.480779,1.131318,-0.510960,0.120105,-0.118852,-0.791208,1.108955,-1.924376,-1.537697,0.024582
-1.478659,1.130131,-0.509283,0.120105,-0.120805,-0.788908,1.108560,-1.926929,-1.536868,0.024809
-1.476290,1.128808,-0.508813,0.122732,-0.123955,-0.785279,1.107913,-1.931341,-1.535715,0.025157
-1.473869,1.127459,-0.508195,0.122732,-0.125967,-0.782943,1.107458,-1.933931,-1.534815,0.025432
-1.471419,1.126094,-0.507983,0.125406,-0.128829,-0.779517,1.106691,-1.938235,-1.533662,0.025899
-1.468805,1.124639,-0.507807,0.125406,-0.130482,-0.777158,1.106224,-1.940981,-1.532654,0.026091
-1.466243,1.123214,-0.507638,0.125406,-0.132567,-0.773289,1.105554,-1.945273,-1.531393,0.026583
-1.463600,1.121743,-0.507209,0.127882,-0.133704,-0.770845,1.105098,-1.948139,-1.530589,0.026882
-1.460923,1.120257,-0.506527,0.127882,-0.135166,-0.767599,1.104296,-1.951903,-1.529304,0.027289
-1.458194,1.118743,-0.506095,0.130421,-0.135992,-0.765443,1.103637,-1.954576,-1.528332,0.027553
-1.455313,1.117147,-0.504949,0.130421,-0.137310,-0.762053,1.102655,-1.958665,-1.526975,0.027912
-1.452402,1.115540,-0.503999,0.132775,-0.138064,-0.759693,1.102080,-1.961447,-1.525978,0.028188
-1.449398,1.113884,-0.502848,0.132775,-0.139418,-0.756052,1.101206,-1.966062,-1.524502,0.028703
-1.446392,1.112231,-0.501716,0.132775,-0.140316,-0.753573,1.100679,-1.969059,-1.523553,0.029026
-1.443369,1.110574,-0.500762,0.135091,-0.142005,-0.749608,1.099912,-1.973627,-1.522005,0.029398
-1.440361,1.108929,-0.499847,0.135091,-0.142987,-0.747153,1.099565,-1.976445,-1.520924,0.029709
-1.437264,1.107239,-0.499251,0.137303,-0.144820,-0.743487,1.098763,-1.980665,-1.519351,0.030140
-1.434087,1.105507,-0.498906,0.137303,-0.146077,-0.741127,1.098224,-1.983614,-1.518235,0.030524
-1.430952,1.103799,-0.498567,0.137303,-0.148197,-0.737402,1.097206,-1.988062,-1.516602,0.030847
-1.427444,1.101888,-0.499302,0.139459,-0.149443,-0.735138,1.096439,-1.991156,-1.515557,0.031135
-1.423973,1.099994,-0.500030,0.139459,-0.151539,-0.731857,1.095253,-1.995328,-1.513936,0.031530
-1.420299,1.097986,-0.501072,0.141471,-0.152796,-0.729737,1.094535,-1.998133,-1.512892,0.031877
-1.416557,1.095935,-0.502386,0.141471,-0.154365,-0.726059,1.093636,-2.002365,-1.511247,0.032417
-1.412771,1.093853,-0.503620,0.141471,-0.154940,-0.723436,1.093169,-2.005159,-1.510167,0.032884
-1.409037,1.091795,-0.504199,0.143464,-0.155192,-0.719615,1.092558,-2.009679,-1.508414,0.033530
-1.405264,1.089712,-0.504785,0.143464,-0.155336,-0.717148,1.092198,-2.012352,-1.507165,0.033950
-1.401542,1.087656,-0.504944,0.145293,-0.155515,-0.713626,1.091408,-2.016933,-1.505412,0.034561
-1.397787,1.085580,-0.505103,0.145293,-0.155791,-0.711494,1.090821,-2.019833,-1.504199,0.034908
-1.394028,1.083501,-0.505271,0.147070,-0.155982,-0.708356,1.089803,-2.024534,-1.502375,0.035591
-1.390210,1.081389,-0.505451,0.147070,-0.156462,-0.706367,1.089001,-2.027939,-1.501138,0.036022
-1.386386,1.079273,-0.505632,0.147070,-0.157132,-0.703097,1.087911,-2.032722,-1.499193,0.036621
-1.382328,1.077025,-0.506212,0.148751,-0.157707,-0.700869,1.087300,-2.035947,-1.497908,0.037077
-1.378352,1.074820,-0.506780,0.148751,-0.158617,-0.697552,1.086462,-2.040264,-1.495940,0.037855
-1.374319,1.072580,-0.507351,0.150316,-0.159144,-0.695216,1.085994,-2.043225,-1.494631,0.038215
-1.370268,1.070327,-0.507921,0.150316,-0.160019,-0.691095,1.085432,-2.047541,-1.492554,0.038957
-1.366187,1.068055,-0.508368,0.150316,-0.160558,-0.688233,1.085216,-2.050562,-1.491161,0.039484
-1.361998,1.065720,-0.509408,0.151837,-0.161324,-0.684448,1.084258,-2.055202,-1.489024,0.040191
-1.357737,1.063338,-0.510467,0.151837,-0.161815,-0.682291,1.083431,-2.058260,-1.487644,0.040766
-1.353117,1.060752,-0.510816,0.153215,-0.162282,-0.679237,1.081970,-2.062983,-1.485446,0.041509
-1.348279,1.058038,-0.511999,0.153215,-0.162570,-0.677272,1.080952,-2.066172,-1.484066,0.042000
-1.343509,1.055356,-0.513114,0.153215,-0.163061,-0.674194,1.079742,-2.070933,-1.482025,0.042959
-1.338599,1.052588,-0.514331,0.154551,-0.163504,-0.671954,1.079095,-2.074133,-1.480584,0.043569
-1.333820,1.049885,-0.515517,0.154551,-0.164067,-0.668505,1.078521,-2.078582,-1.478387,0.044468
-1.329087,1.047201,-0.516702,0.155752,-0.164355,-0.666109,1.078197,-2.081471,-1.476826,0.045091
-1.324409,1.044542,-0.517704,0.155752,-0.164666,-0.662324,1.077730,-2.086243,-1.474629,0.046121
-1.319704,1.041860,-0.518671,0.155752,-0.164786,-0.659700,1.077478,-2.089192,-1.472997,0.046744
-1.314921,1.039128,-0.519888,0.156872,-0.164954,-0.656454,1.076472,-2.094420,-1.470692,0.047750
-1.310079,1.036355,-0.521121,0.156872,-0.165049,-0.654514,1.075778,-2.097645,-1.469095,0.048373
-1.305218,1.033562,-0.522578,0.157877,-0.165217,-0.651580,1.074532,-2.102764,-1.466742,0.049535
-1.300305,1.030730,-0.524053,0.157877,-0.165349,-0.649651,1.073825,-2.106001,-1.465145,0.050218
-1.295286,1.027827,-0.525279,0.157963,-0.165445,-0.646644,1.072831,-2.111037,-1.462672,0.051440
-1.290294,1.024931,-0.526590,0.158833,-0.165469,-0.644476,1.072173,-2.114370,-1.461111,0.052207
-1.285243,1.021993,-0.527573,0.158833,-0.165505,-0.641182,1.071418,-2.119262,-1.458770,0.053393
-1.279946,1.018904,-0.528977,0.159664,-0.165613,-0.638810,1.070963,-2.122559,-1.456909,0.054291
-1.274712,1.015842,-0.530365,0.159664,-0.165960,-0.635002,1.070148,-2.127403,-1.454376,0.055573
-1.269498,1.012782,-0.531946,0.160441,-0.165924,-0.632331,1.069789,-2.130592,-1.452635,0.056459
-1.264253,1.009692,-0.533587,0.160441,-0.165924,-0.628737,1.068855,-2.135412,-1.450090,0.057813
-1.258800,1.006470,-0.534113,0.160441,-0.165900,-0.626605,1.068136,-2.138829,-1.448277,0.058831
-1.253231,1.003174,-0.535517,0.161119,-0.165720,-0.623467,1.066878,-2.143912,-1.445780,0.060233
-1.247540,0.999794,-0.536496,0.161119,-0.165732,-0.621634,1.065920,-2.147353,-1.444063,0.061143
-1.241756,0.996353,-0.537241,0.161690,-0.165804,-0.618723,1.064782,-2.152604,-1.441458,0.062641
-1.235928,0.992880,-0.538181,0.161690,-0.165744,-0.616591,1.064027,-2.156201,-1.439658,0.063647
-1.230324,0.989531,-0.539803,0.161690,-0.166187,-0.613201,1.063428,-2.161632,-1.436932,0.065192
-1.224620,0.986110,-0.541514,0.162192,-0.166415,-0.610746,1.063021,-2.165121,-1.434975,0.066223
-1.218919,0.982678,-0.543065,0.162192,-0.166522,-0.607117,1.062482,-2.170181,-1.432214,0.067864
-1.213148,0.979192,-0.544639,0.162579,-0.166559,-0.604733,1.062099,-2.173742,-1.430281,0.069002
-1.207362,0.975683,-0.546318,0.162579,-0.166522,-0.601367,1.061165,-2.179017,-1.427316,0.070739
-1.201515,0.972125,-0.547866,0.162579,-0.166463,-0.599211,1.060506,-2.182470,-1.425371,0.071913
-1.195701,0.968575,-0.549456,0.162905,-0.166319,-0.596265,1.059344,-2.187877,-1.422489,0.073734
-1.189719,0.964909,-0.550391,0.162905,-0.166199,-0.594432,1.058578,-2.191486,-1.420497,0.075040
-1.183720,0.961225,-0.551719,0.163133,-0.166055,-0.591760,1.057380,-2.196989,-1.417772,0.076956
-1.177648,0.957485,-0.553031,0.163133,-0.165983,-0.589784,1.056661,-2.200491,-1.415791,0.078358
-1.171601,0.953750,-0.554557,0.163133,-0.165960,-0.587520,1.056110,-2.204123,-1.413726,0.079676
-1.165485,0.949958,-0.556353,0.163267,-0.165972,-0.584346,1.055332,-2.209531,-1.410880,0.081724
-1.159289,0.946102,-0.557546,0.163267,-0.165768,-0.580633,1.054553,-2.215333,-1.407603,0.083893
-1.153085,0.942231,-0.558834,0.163273,-0.165756,-0.578070,1.054086,-2.219146,-1.405490,0.085366
-1.146819,0.938310,-0.560151,0.163273,-0.165660,-0.574524,1.053319,-2.224602,-1.402489,0.087535
-1.140473,0.934327,-0.561909,0.163273,-0.165589,-0.572308,1.052721,-2.228270,-1.400520,0.088996
-1.134101,0.930310,-0.563644,0.163208,-0.165493,-0.569266,1.051487,-2.233725,-1.397495,0.091260
-1.127606,0.926202,-0.564959,0.163208,-0.165469,-0.567289,1.050661,-2.237454,-1.395429,0.092805
-1.121008,0.922015,-0.567049,0.163049,-0.165181,-0.564522,1.049438,-2.243065,-1.392140,0.095069
-1.114284,0.917729,-0.568780,0.163049,-0.165109,-0.562629,1.048744,-2.246926,-1.390088,0.096710
-1.107598,0.913451,-0.570377,0.163049,-0.164798,-0.559707,1.047858,-2.252621,-1.386942,0.099131
-1.100984,0.909205,-0.571854,0.162803,-0.164427,-0.557359,1.047486,-2.256422,-1.384914,0.100891
-1.094367,0.904942,-0.573357,0.162803,-0.164139,-0.553981,1.046887,-2.262237,-1.381744,0.103563
-1.087720,0.900647,-0.574808,0.162432,-0.164007,-0.551705,1.046456,-2.266097,-1.379571,0.105348
-1.081140,0.896382,-0.576029,0.162432,-0.163648,-0.548411,1.045522,-2.271876,-1.376414,0.108019
-1.074396,0.891998,-0.577658,0.162432,-0.163480,-0.546232,1.045007,-2.275653,-1.374229,0.109996
-1.067665,0.887607,-0.579155,0.161970,-0.163073,-0.543344,1.043749,-2.281720,-1.370856,0.112871
-1.060940,0.883205,-0.580814,0.161970,-0.162954,-0.541296,1.043042,-2.285676,-1.368635,0.114860
-1.054127,0.878729,-0.582352,0.161384,-0.162774,-0.538481,1.041893,-2.291791,-1.365202,0.117879
-1.047213,0.874173,-0.583614,0.161384,-0.162546,-0.536457,1.041210,-2.295615,-1.362921,0.119843
-1.040317,0.869616,-0.585216,0.161384,-0.162342,-0.533606,1.040156,-2.301766,-1.359583,0.122910
-1.033283,0.864951,-0.586635,0.160736,-0.162139,-0.531558,1.039569,-2.305771,-1.357350,0.124946
-1.026294,0.860302,-0.588062,0.160736,-0.161779,-0.528084,1.038766,-2.311814,-1.354122,0.127977
-1.019301,0.855635,-0.589336,0.160736,-0.161516,-0.525784,1.038335,-2.315890,-1.351888,0.130086
-1.012154,0.850854,-0.590468,0.159972,-0.160989,-0.522514,1.037497,-2.322089,-1.348467,0.133392
-1.004994,0.846051,-0.592060,0.159972,-0.160774,-0.520346,1.036910,-2.326189,-1.346162,0.135644
-0.997894,0.841274,-0.593044,0.159104,-0.160594,-0.517412,1.035772,-2.332400,-1.342693,0.139023
-0.990516,0.836298,-0.594399,0.159104,-0.160498,-0.515471,1.034969,-2.336632,-1.340364,0.141418
-0.983276,0.831400,-0.596018,0.158115,-0.160282,-0.512608,1.033748,-2.342914,-1.336907,0.144940
-0.975890,0.826386,-0.597672,0.158115,-0.160270,-0.510787,1.033005,-2.347327,-1.334602,0.147324
-0.968518,0.821362,-0.599416,0.158115,-0.160294,-0.507409,1.031999,-2.353837,-1.330869,0.151074
-0.961046,0.816252,-0.601068,0.156992,-0.160210,-0.505253,1.031256,-2.358069,-1.328359,0.153637
-0.953767,0.811257,-0.602716,0.156992,-0.159851,-0.501935,1.030609,-2.364603,-1.324914,0.157375
-0.946355,0.806152,-0.604370,0.155851,-0.159444,-0.499863,1.030058,-2.369052,-1.322706,0.159903
-0.939007,0.801073,-0.606012,0.155851,-0.159001,-0.496665,1.029184,-2.375442,-1.319249,0.163784
-0.931507,0.795871,-0.607488,0.155851,-0.158641,-0.494832,1.028501,-2.379890,-1.316896,0.166503
-0.924097,0.790716,-0.608703,0.154531,-0.157934,-0.492161,1.027471,-2.386340,-1.313546,0.170588
-0.916415,0.785358,-0.610057,0.154531,-0.157467,-0.490352,1.026812,-2.390825,-1.311302,0.173451
-0.908967,0.780149,-0.611215,0.153207,-0.156941,-0.487597,1.025746,-2.397479,-1.307689,0.177716
-0.901265,0.774748,-0.612481,0.153207,-0.156629,-0.485765,1.025087,-2.401855,-1.305347,0.180508
-0.893753,0.769466,-0.613763,0.153207,-0.156521,-0.482866,1.024165,-2.408641,-1.301710,0.184844
-0.886081,0.764057,-0.615074,0.151658,-0.156258,-0.480890,1.023662,-2.413041,-1.299226,0.187671
-0.878495,0.758693,-0.616492,0.151658,-0.155935,-0.477500,1.022836,-2.420139,-1.295672,0.191984
-0.870847,0.753270,-0.617899,0.150143,-0.155742,-0.475188,1.022309,-2.424839,-1.293392,0.194979
-0.863256,0.747870,-0.619442,0.150143,-0.155371,-0.472025,1.021410,-2.431541,-1.289911,0.199591
-0.854742,0.741795,-0.620915,0.150143,-0.155168,-0.470025,1.020703,-2.436241,-1.287594,0.202838
-0.847774,0.736808,-0.622123,0.148384,-0.154641,-0.467473,1.019398,-2.443159,-1.284029,0.207581
-0.839881,0.731143,-0.623440,0.148384,-0.154485,-0.465449,1.018655,-2.447800,-1.281676,0.210816
-0.831932,0.725424,-0.624750,0.146546,-0.153863,-0.462886,1.017517,-2.454921,-1.278063,0.215859
-0.823990,0.719692,-0.626026,0.146546,-0.153587,-0.461113,1.016822,-2.459513,-1.275686,0.219034
-0.816077,0.713967,-0.627265,0.146546,-0.153072,-0.458502,1.015708,-2.466707,-1.272157,0.224017
-0.808128,0.708201,-0.628510,0.144692,-0.152916,-0.456477,1.015205,-2.471263,-1.269828,0.227300
-0.800142,0.702393,-0.629628,0.144692,-0.152521,-0.453303,1.014319,-2.478792,-1.266275,0.232475
-0.792118,0.696544,-0.630751,0.142637,-0.152245,-0.451111,1.013732,-2.483696,-1.263911,0.236117
-0.784109,0.690691,-0.631946,0.142637,-0.151766,-0.447889,1.012870,-2.491129,-1.260513,0.241639
-0.775986,0.684740,-0.633233,0.142637,-0.151443,-0.445924,1.012222,-2.496009,-1.258257,0.245149
-0.767968,0.678851,-0.634505,0.140539,-0.151132,-0.443325,1.011133,-2.503395,-1.254775,0.250564
-0.759859,0.672878,-0.635735,0.140539,-0.150856,-0.441397,1.010474,-2.508383,-1.252723,0.254110
-0.751741,0.666884,-0.636968,0.138262,-0.150377,-0.438761,1.009228,-2.515960,-1.249254,0.259668
-0.743668,0.660907,-0.638222,0.138262,-0.150090,-0.437024,1.008594,-2.520731,-1.246985,0.263418
-0.735446,0.654804,-0.639533,0.138262,-0.149754,-0.434401,1.007504,-2.528081,-1.243408,0.269228
-0.727193,0.648661,-0.640828,0.136018,-0.149491,-0.432832,1.006964,-2.533188,-1.241056,0.273073
-0.719094,0.642617,-0.642080,0.136018,-0.149024,-0.429789,1.005982,-2.541270,-1.237467,0.279087
-0.710932,0.636509,-0.643343,0.133554,-0.148736,-0.427765,1.005347,-2.546533,-1.235198,0.283016
-0.702686,0.630324,-0.644506,0.133554,-0.148185,-0.424854,1.004473,-2.554362,-1.231885,0.288910
-0.694318,0.624030,-0.645772,0.133554,-0.147730,-0.423094,1.003778,-2.559614,-1.229761,0.292972
-0.686112,0.617843,-0.646822,0.130973,-0.147275,-0.420122,1.002868,-2.567335,-1.226460,0.299285
-0.677708,0.611493,-0.647708,0.130973,-0.146987,-0.418373,1.002137,-2.572730,-1.224155,0.303478
-0.669488,0.605271,-0.648481,0.128360,-0.146376,-0.415523,1.001071,-2.580667,-1.220866,0.309970
-0.661083,0.598898,-0.649449,0.128360,-0.146149,-0.413846,1.000317,-2.585870,-1.218730,0.314128
-0.652656,0.592496,-0.650419,0.128360,-0.145538,-0.411307,0.999286,-2.593771,-1.215465,0.320477
-0.644260,0.586106,-0.651261,0.125602,-0.145215,-0.409761,0.998663,-2.598963,-1.213341,0.324753
-0.635775,0.579635,-0.652212,0.125602,-0.144808,-0.406587,0.997729,-2.607343,-1.210232,0.331450
-0.627343,0.573192,-0.653239,0.122839,-0.144736,-0.404586,0.997118,-2.612822,-1.208132,0.335930
-0.618980,0.566789,-0.654317,0.122839,-0.144484,-0.401999,0.996028,-2.621155,-1.204891,0.342651
-0.610595,0.560353,-0.655399,0.122839,-0.144244,-0.400537,0.995225,-2.626694,-1.202766,0.347096
-0.602058,0.553788,-0.656211,0.119879,-0.143754,-0.397890,0.994315,-2.634643,-1.199717,0.353792
-0.593465,0.547167,-0.657142,0.119879,-0.143574,-0.396081,0.993620,-2.640194,-1.197773,0.358416
-0.585031,0.540658,-0.658088,0.116958,-0.143131,-0.393530,0.992518,-2.648623,-1.194844,0.365616
-0.576283,0.533891,-0.659309,0.116958,-0.142711,-0.391781,0.991859,-2.654102,-1.192923,0.370384
-0.567777,0.527295,-0.660496,0.116958,-0.142400,-0.389134,0.990866,-2.662434,-1.190127,0.377524
-0.559192,0.520622,-0.661505,0.113795,-0.142113,-0.387493,0.990278,-2.668057,-1.188230,0.382208
-0.550730,0.514030,-0.662500,0.113795,-0.141670,-0.384378,0.989213,-2.676966,-1.185266,0.389276
