-0.041720,0.184811,0.232216
-0.041905,0.184551,0.231907
-0.041964,0.184472,0.231814
-0.041949,0.184449,0.231812
-0.041869,0.184509,0.231921
-0.041700,0.184685,0.232180
-0.041555,0.184783,0.232400
-0.041525,0.184801,0.232445
-0.041660,0.184629,0.232244
-0.041770,0.184478,0.232064
-0.042080,0.184148,0.231594
-0.042395,0.183770,0.231090
-0.042600,0.183630,0.230825
-0.042625,0.183712,0.230851
-0.042460,0.184101,0.231231
-0.042395,0.184315,0.231419
-0.042218,0.184674,0.231805
-0.042123,0.184880,0.232038
-0.042118,0.184950,0.232106
-0.042420,0.184646,0.231654
-0.043035,0.183767,0.230576
-0.043165,0.183606,0.230354
-0.043193,0.183524,0.230240
-0.043093,0.183700,0.230393
-0.042768,0.184063,0.230858
-0.042377,0.184515,0.231464
-0.041982,0.184778,0.232000
-0.041857,0.184892,0.232176
-0.042116,0.184489,0.231701
-0.042366,0.184152,0.231272
-0.042751,0.183618,0.230672
-0.043115,0.183249,0.230145
-0.043305,0.183127,0.229904
-0.043190,0.183284,0.230135
-0.042769,0.183961,0.230961
-0.042434,0.184470,0.231579
-0.042264,0.184779,0.231939
-0.042216,0.184882,0.232086
