-1.517461,0.623870,0.888560,0.000059,-0.700318,-0.713831,-0.000139
-1.517636,0.623730,0.888390,0.000145,0.700327,0.713822,0.000167
-1.517465,0.623508,0.888413,0.000103,0.700235,0.713913,0.000133
-1.517677,0.623310,0.888447,0.000047,0.700179,0.713967,0.000015
-1.517473,0.623121,0.888485,0.000072,0.700101,0.714044,0.000041
-1.517661,0.622888,0.888534,0.000017,-0.700026,-0.714117,-0.000112
-1.517516,0.622688,0.888495,0.000051,0.699948,0.714194,0.000114
-1.517767,0.622510,0.888582,0.000033,-0.699942,-0.714199,-0.000122
-1.517651,0.622337,0.888595,0.000070,-0.699865,-0.714275,-0.000084
-1.517876,0.622128,0.888589,0.000029,0.699899,0.714241,0.000048
-1.517664,0.621999,0.888557,0.000083,0.699891,0.714250,0.000122
-1.517922,0.621923,0.888598,0.000078,0.699939,0.714202,0.000012
-1.517705,0.621818,0.888667,0.000006,0.699943,0.714199,0.000017
-1.517947,0.621728,0.888629,0.000044,-0.699955,-0.714187,-0.000059
-1.517694,0.621651,0.888620,0.000039,-0.699977,-0.714165,-0.000056
-1.517936,0.621452,0.888628,0.000065,-0.700016,-0.714128,-0.000124
-1.517686,0.621272,0.888619,0.000042,-0.699988,-0.714154,-0.000079
-1.517938,0.621033,0.888586,0.000001,0.699960,0.714182,0.000106
-1.517635,0.620779,0.888484,0.000081,0.699877,0.714263,0.000163
-1.517976,0.620409,0.888554,0.000075,0.699728,0.714410,0.000080
-1.517644,0.620041,0.888600,0.000008,-0.699557,-0.714577,-0.000062
-1.517969,0.619546,0.888663,0.000033,0.699411,0.714720,0.000001
-1.517661,0.618951,0.888692,0.000030,-0.699118,-0.715006,-0.000030
-1.517960,0.618470,0.888514,0.000090,0.698940,0.715181,0.000182
-1.517570,0.618082,0.888559,0.000108,0.698754,0.715362,0.000184
-1.517927,0.617750,0.888703,0.000096,-0.698689,-0.715426,-0.000084
-1.517533,0.617558,0.888653,0.000020,0.698669,0.715445,0.000108
-1.517938,0.617382,0.888822,0.000113,-0.698706,-0.715409,-0.000031
-1.517540,0.617275,0.888763,0.000082,-0.698743,-0.715373,-0.000037
-1.518010,0.617166,0.888736,0.000056,0.698894,0.715226,-0.000001
-1.517590,0.616975,0.888713,0.000014,0.698867,0.715251,0.000042
-1.518061,0.616679,0.888763,0.000033,0.698829,0.715289,0.000027
-1.517612,0.616370,0.888744,0.000080,0.698735,0.715381,0.000085
-1.518033,0.616024,0.888701,0.000007,0.698641,0.715472,0.000149
-1.517581,0.615648,0.888757,0.000019,0.698478,0.715632,0.000083
-1.518032,0.615338,0.888598,0.000044,0.698454,0.715655,0.000213
-1.517566,0.615022,0.888651,0.000037,0.698369,0.715738,0.000171
-1.518026,0.614584,0.888893,0.000103,-0.698302,-0.715803,0.000029
-1.517510,0.614176,0.888893,0.000087,-0.698164,-0.715938,-0.000023
-1.517945,0.613643,0.888997,0.000033,-0.698054,-0.716045,0.000104
-1.517410,0.613348,0.888880,0.000005,-0.697968,-0.716128,0.000030
-1.517949,0.612908,0.888829,0.000029,0.697934,0.716162,0.000058
-1.517373,0.612517,0.888691,0.000108,0.697784,0.716308,0.000159
-1.517951,0.612224,0.888767,0.000021,-0.697751,-0.716341,-0.000171
-1.517379,0.611709,0.888793,0.000010,0.697562,0.716524,0.000161
-1.517933,0.611282,0.888945,0.000082,-0.697523,-0.716562,-0.000072
-1.517400,0.610828,0.889141,0.000206,-0.697371,-0.716710,0.000105
-1.517983,0.610379,0.889146,0.000187,-0.697333,-0.716748,0.000093
-1.517380,0.609913,0.889039,0.000100,-0.697168,-0.716907,-0.000018
-1.517898,0.609353,0.889022,0.000002,0.697045,0.717027,-0.000015
-1.517228,0.608701,0.888912,0.000061,0.696748,0.717316,0.000049
-1.517803,0.608236,0.889125,0.000101,-0.696686,-0.717376,0.000090
-1.517120,0.607749,0.889235,0.000161,-0.696499,-0.717558,0.000145
-1.517789,0.607378,0.888911,0.000008,0.696459,0.717597,0.000178
-1.517093,0.606880,0.888817,0.000128,0.696329,0.717723,0.000209
-1.517734,0.606469,0.889142,0.000064,-0.696337,-0.717715,0.000024
-1.517025,0.605944,0.889209,0.000076,-0.696142,-0.717905,0.000001
-1.517691,0.605562,0.889334,0.000139,-0.696177,-0.717870,0.000149
-1.517044,0.605038,0.889393,0.000171,-0.695997,-0.718044,0.000131
-1.517664,0.604465,0.889369,0.000128,-0.695896,-0.718143,0.000093
-1.516944,0.603849,0.889315,0.000020,0.695660,0.718371,-0.000013
-1.517533,0.603241,0.889220,0.000021,-0.695555,-0.718473,-0.000120
-1.516888,0.602532,0.889106,0.000004,0.695306,0.718714,0.000076
-1.517507,0.602106,0.889153,0.000076,-0.695272,-0.718746,-0.000131
-1.516850,0.601572,0.889045,0.000021,0.695115,0.718898,0.000176
-1.517402,0.601081,0.889190,0.000001,0.695064,0.718948,0.000127
-1.516684,0.600619,0.889297,0.000075,-0.694940,-0.719068,-0.000070
-1.517180,0.600150,0.889199,0.000067,0.694868,0.719138,0.000075
-1.516595,0.599457,0.889306,0.000045,-0.694673,-0.719325,0.000013
-1.517056,0.598698,0.889364,0.000061,-0.694510,-0.719483,0.000066
-1.516441,0.597824,0.889586,0.000122,-0.694146,-0.719834,0.000160
-1.517095,0.597118,0.889498,0.000145,-0.694070,-0.719908,0.000078
-1.516432,0.596284,0.889313,0.000020,0.693732,0.720233,0.000068
-1.517091,0.595665,0.889188,0.000127,0.693625,0.720336,0.000250
-1.516549,0.594992,0.889219,0.000070,0.693399,0.720554,0.000168
-1.517159,0.594452,0.889496,0.000008,0.693381,0.720571,0.000010
-1.516590,0.593721,0.889466,0.000050,-0.693137,-0.720806,-0.000026
-1.517122,0.593073,0.889374,0.000029,0.693076,0.720865,0.000016
-1.516525,0.592386,0.889475,0.000099,0.692846,0.721085,0.000093
-1.516979,0.591788,0.889414,0.000035,0.692763,0.721165,0.000139
-1.516463,0.591050,0.889488,0.000066,-0.692518,-0.721401,0.000001
-1.516834,0.590375,0.889732,0.000135,-0.692453,-0.721463,-0.000048
-1.516205,0.589527,0.889669,0.000074,-0.692147,-0.721757,-0.000053
-1.516626,0.588992,0.889816,0.000012,-0.692135,-0.721768,-0.000106
-1.516026,0.587943,0.889686,0.000025,0.691745,0.722142,0.000147
-1.516404,0.587296,0.889635,0.000027,0.691649,0.722233,0.000077
-1.515932,0.586471,0.889996,0.000107,-0.691379,-0.722493,0.000066
-1.516299,0.585686,0.889803,0.000009,0.691254,0.722612,-0.000053
-1.515848,0.584993,0.890041,0.000036,0.691024,0.722832,0.000006
-1.516205,0.583929,0.889906,0.000050,-0.690780,-0.723065,0.000019
-1.515915,0.583173,0.889807,0.000046,-0.690569,-0.723267,0.000006
-1.516288,0.582269,0.890026,0.000115,-0.690340,-0.723485,-0.000106
-1.515999,0.581504,0.889946,0.000064,-0.690134,-0.723682,-0.000047
-1.516327,0.580830,0.890227,0.000029,-0.690071,-0.723742,-0.000050
-1.515952,0.579960,0.890099,0.000036,-0.689782,-0.724017,-0.000106
-1.516257,0.579309,0.890174,0.000105,0.689738,0.724059,0.000168
-1.515836,0.578190,0.889886,0.000168,0.689344,0.724434,0.000313
-1.516083,0.577494,0.889796,0.000099,0.689263,0.724511,0.000161
-1.515751,0.576289,0.890258,0.000026,0.688873,0.724882,0.000067
-1.515922,0.575313,0.890212,0.000093,-0.688633,-0.725110,-0.000022
-1.515676,0.574393,0.890734,0.000140,-0.688352,-0.725376,0.000088
-1.515875,0.573524,0.890573,0.000160,-0.688216,-0.725506,0.000093
-1.515643,0.572483,0.890399,0.000146,-0.687847,-0.725856,0.000104
-1.515826,0.571646,0.890482,0.000020,-0.687711,-0.725984,-0.000042
-1.515497,0.570570,0.890224,0.000064,0.687369,0.726309,0.000113
-1.515800,0.569846,0.890570,0.000120,0.687317,0.726358,0.000050
-1.515673,0.568992,0.890497,0.000051,0.687099,0.726564,-0.000032
-1.515851,0.568132,0.890176,0.000046,0.686946,0.726709,0.000092
-1.515718,0.567008,0.890536,0.000055,0.686545,0.727088,0.000131
-1.515837,0.565959,0.890428,0.000065,-0.686309,-0.727310,-0.000092
-1.515647,0.564788,0.890940,0.000080,-0.685935,-0.727663,-0.000028
-1.515701,0.563863,0.890646,0.000005,-0.685837,-0.727755,-0.000098
-1.515546,0.562915,0.890638,0.000006,-0.685565,-0.728012,-0.000162
-1.515638,0.561996,0.890819,0.000041,0.685389,0.728177,0.000060
-1.515517,0.561033,0.890671,0.000050,0.685096,0.728453,0.000014
-1.515618,0.560134,0.891064,0.000047,-0.684997,-0.728546,-0.000001
-1.515459,0.559029,0.890825,0.000005,-0.684666,-0.728857,-0.000061
-1.515477,0.558094,0.891166,0.000014,-0.684509,-0.729004,-0.000115
-1.515274,0.556833,0.891073,0.000070,-0.684052,-0.729433,-0.000029
-1.515249,0.555726,0.890864,0.000059,-0.683834,-0.729638,0.000089
-1.515027,0.554270,0.891403,0.000212,-0.683341,-0.730099,0.000141
-1.514962,0.552992,0.891160,0.000115,-0.683015,-0.730405,0.000081
-1.514813,0.551607,0.891713,0.000123,-0.682570,-0.730820,0.000129
-1.514855,0.550439,0.891426,0.000186,-0.682311,-0.731062,0.000092
-1.514730,0.549121,0.891085,0.000110,-0.681871,-0.731472,0.000038
-1.514807,0.548112,0.891302,0.000043,-0.681725,-0.731608,-0.000100
-1.514691,0.546922,0.891041,0.000075,0.681359,0.731950,0.000159
-1.514751,0.546011,0.891383,0.000044,0.681252,0.732049,0.000245
-1.514618,0.544812,0.891148,0.000086,0.680881,0.732394,0.000297
-1.514644,0.543839,0.890862,0.000127,0.680745,0.732520,0.000224
-1.514561,0.542802,0.891396,0.000145,0.680466,0.732780,0.000209
-1.514523,0.541830,0.891334,0.000132,0.680341,0.732896,0.000050
-1.514399,0.540668,0.892003,0.000019,0.679986,0.733226,-0.000043
-1.514382,0.539550,0.891747,0.000021,0.679783,0.733413,0.000018
-1.514235,0.538168,0.892302,0.000001,-0.679351,-0.733813,0.000019
-1.514185,0.536865,0.892016,0.000106,-0.679049,-0.734093,-0.000004
-1.514050,0.535491,0.891751,0.000105,-0.678640,-0.734471,0.000005
-1.513962,0.534040,0.892062,0.000090,-0.678274,-0.734809,-0.000090
-1.513761,0.532496,0.891799,0.000050,-0.677763,-0.735280,-0.000112
-1.513667,0.531048,0.892170,0.000036,0.677423,0.735594,0.000173
-1.513472,0.529423,0.891868,0.000085,0.676879,0.736095,0.000225
-1.513389,0.527886,0.891493,0.000165,0.676488,0.736454,0.000124
-1.513239,0.526449,0.892027,0.000109,0.676018,0.736886,0.000092
-1.513171,0.525159,0.891871,0.000044,0.675799,0.737086,0.000097
-1.513003,0.523780,0.892488,0.000036,0.675342,0.737505,0.000096
-1.512957,0.522676,0.892277,0.000087,-0.675171,-0.737661,-0.000085
-1.512813,0.521383,0.891989,0.000049,-0.674760,-0.738037,-0.000055
-1.512784,0.520346,0.892412,0.000067,-0.674645,-0.738142,-0.000061
-1.512641,0.519182,0.892217,0.000021,-0.674329,-0.738431,-0.000101
-1.512579,0.517994,0.892603,0.000046,0.674145,0.738599,0.000110
-1.512446,0.516626,0.892420,0.000017,-0.673725,-0.738982,-0.000097
-1.512341,0.515206,0.892176,0.000031,0.673406,0.739272,0.000052
-1.512161,0.513633,0.892753,0.000024,-0.672904,-0.739730,-0.000019
-1.511971,0.512029,0.892572,0.000028,-0.672531,-0.740069,0.000016
-1.511757,0.510230,0.893202,0.000080,-0.671891,-0.740650,0.000104
-1.511625,0.508639,0.892908,0.000113,-0.671505,-0.741000,-0.000011
-1.511444,0.506924,0.893369,0.000071,-0.670961,-0.741493,-0.000046
-1.511359,0.505306,0.893086,0.000129,-0.670560,-0.741855,0.000000
-1.511194,0.503704,0.892732,0.000036,-0.670054,-0.742313,-0.000124
-1.511166,0.502392,0.893075,0.000024,0.669814,0.742529,0.000094
-1.510998,0.500921,0.892733,0.000103,0.669350,0.742947,0.000229
-1.510913,0.499569,0.893235,0.000128,0.669101,0.743171,0.000113
-1.510752,0.498144,0.893043,0.000114,0.668710,0.743523,0.000064
-1.510569,0.496670,0.892762,0.000001,-0.668351,-0.743846,-0.000081
-1.510364,0.495204,0.893307,0.000023,-0.667917,-0.744235,-0.000031
-1.510183,0.493736,0.893145,0.000058,-0.667618,-0.744504,-0.000085
-1.509986,0.492164,0.893853,0.000136,-0.667121,-0.744949,0.000021
-1.509814,0.490554,0.893632,0.000092,-0.666747,-0.745284,0.000053
-1.509651,0.489003,0.893302,0.000029,-0.666287,-0.745696,-0.000033
-1.509529,0.487385,0.893708,0.000003,0.665965,0.745983,-0.000035
-1.509383,0.485872,0.893413,0.000068,0.665507,0.746392,0.000074
-1.509257,0.484143,0.893862,0.000006,0.665093,0.746761,0.000082
-1.509136,0.482469,0.893597,0.000034,0.664572,0.747224,0.000120
-1.509079,0.480820,0.893236,0.000006,-0.664240,-0.747520,-0.000178
-1.508976,0.479182,0.893766,0.000007,-0.663713,-0.747987,-0.000157
-1.508667,0.477184,0.893595,0.000017,-0.663208,-0.748435,-0.000163
-1.508374,0.475368,0.894292,0.000057,-0.662614,-0.748961,-0.000088
-1.508056,0.473424,0.894096,0.000039,-0.662064,-0.749447,0.000012
-1.507699,0.471634,0.894600,0.000007,0.661506,0.749940,0.000116
-1.507386,0.469786,0.894424,0.000011,0.661010,0.750377,-0.000004
-1.507076,0.468121,0.894143,0.000050,0.660505,0.750822,0.000063
-1.506885,0.466541,0.894638,0.000076,-0.660160,-0.751125,0.000076
-1.506615,0.464928,0.894415,0.000049,-0.659664,-0.751561,0.000080
-1.506409,0.463296,0.894900,0.000142,-0.659301,-0.751879,0.000045
-1.506142,0.461616,0.894723,0.000166,-0.658787,-0.752329,0.000101
-1.505851,0.459795,0.894321,0.000096,-0.658323,-0.752736,-0.000032
-1.505547,0.457850,0.894808,0.000083,-0.657689,-0.753290,-0.000030
-1.505188,0.455857,0.894557,0.000053,0.657188,0.753727,0.000089
-1.504965,0.453917,0.895217,0.000005,0.656527,0.754302,0.000020
-1.504811,0.452001,0.894961,0.000007,-0.656086,-0.754686,0.000008
-1.504614,0.450075,0.894690,0.000023,0.655459,0.755231,0.000015
-1.504476,0.448190,0.895050,0.000072,-0.655019,-0.755612,-0.000035
-1.504239,0.446336,0.894762,0.000048,0.654438,0.756115,0.000127
-1.504052,0.444513,0.895229,0.000004,-0.654004,-0.756491,-0.000169
-1.503819,0.442642,0.895057,0.000020,-0.653415,-0.757000,-0.000166
-1.503625,0.440952,0.894997,0.000061,0.653032,0.757330,0.000234
-1.503438,0.439310,0.895328,0.000039,-0.652557,-0.757739,-0.000105
-1.503233,0.437629,0.895149,0.000042,0.652219,0.758030,0.000066
-1.502910,0.435840,0.895781,0.000019,-0.651668,-0.758505,-0.000006
-1.502497,0.433885,0.895562,0.000008,-0.651179,-0.758924,-0.000034
-1.502129,0.431999,0.896027,0.000044,0.650558,0.759457,0.000036
-1.501773,0.430061,0.895704,0.000035,-0.650111,-0.759839,-0.000101
-1.501341,0.427994,0.895483,0.000001,0.649398,0.760449,0.000113
-1.500956,0.425826,0.895951,0.000034,-0.648807,-0.760953,-0.000071
-1.500469,0.423609,0.895747,0.000031,-0.648051,-0.761597,-0.000154
-1.499992,0.421171,0.896307,0.000002,-0.647304,-0.762232,-0.000043
-1.499442,0.418705,0.896130,0.000018,-0.646411,-0.762989,-0.000018
-1.498860,0.416214,0.895816,0.000011,0.645640,0.763642,0.000041
-1.498392,0.413827,0.896351,0.000007,0.644815,0.764339,-0.000055
-1.498088,0.411847,0.896113,0.000028,-0.644349,-0.764732,-0.000037
-1.497801,0.409990,0.896750,0.000027,-0.643754,-0.765233,-0.000015
-1.497598,0.408189,0.896542,0.000118,-0.643348,-0.765574,0.000006
-1.497394,0.406426,0.896429,0.000142,-0.642846,-0.765995,0.000034
-1.497229,0.404634,0.896888,0.000103,-0.642506,-0.766281,0.000143
-1.497060,0.402859,0.896766,0.000086,-0.641988,-0.766715,0.000104
-1.496887,0.400962,0.897220,0.000059,-0.641600,-0.767040,0.000141
-1.496555,0.398891,0.896998,0.000033,-0.640938,-0.767592,0.000087
-1.496192,0.396789,0.897294,0.000031,-0.640399,-0.768043,-0.000066
-1.495844,0.394718,0.897051,0.000020,0.639737,0.768594,0.000104
-1.495421,0.392565,0.896636,0.000051,0.639202,0.769039,0.000260
-1.495047,0.390599,0.897135,0.000037,0.638577,0.769558,0.000261
-1.494612,0.388467,0.897066,0.000077,0.638007,0.770031,0.000153
-1.494123,0.386253,0.897719,0.000021,-0.637239,-0.770666,-0.000107
-1.493634,0.383880,0.897613,0.000029,-0.636612,-0.771184,0.000118
-1.493002,0.381393,0.897516,0.000074,-0.635679,-0.771953,0.000113
-1.492395,0.378826,0.897952,0.000143,-0.634917,-0.772580,0.000184
-1.491731,0.376251,0.897728,0.000056,-0.633952,-0.773372,0.000082
-1.491016,0.373482,0.897986,0.000038,-0.633037,-0.774122,-0.000067
-1.490319,0.370833,0.897671,0.000037,0.632056,0.774923,0.000210
-1.489773,0.368373,0.897235,0.000086,0.631345,0.775502,0.000285
-1.489191,0.365946,0.897704,0.000094,0.630441,0.776237,0.000335
-1.488722,0.363661,0.897689,0.000116,0.629829,0.776734,0.000206
-1.488341,0.361519,0.898403,0.000002,0.629175,0.777264,0.000078
-1.487934,0.359306,0.898383,0.000058,-0.628599,-0.777730,0.000089
-1.487661,0.357405,0.898296,0.000072,-0.628020,-0.778197,0.000115
-1.487403,0.355499,0.898794,0.000178,-0.627630,-0.778512,0.000194
-1.487036,0.353463,0.898607,0.000160,-0.627006,-0.779014,0.000101
-1.486609,0.351292,0.898978,0.000136,-0.626471,-0.779445,-0.000015
-1.486201,0.349164,0.898631,0.000057,-0.625809,-0.779976,-0.000135
-1.485687,0.346845,0.898819,0.000206,0.625185,0.780477,0.000340
-1.485158,0.344571,0.898509,0.000237,0.624426,0.781084,0.000425
-1.484670,0.342292,0.898292,0.000201,0.623847,0.781546,0.000335
-1.484115,0.339993,0.898935,0.000146,0.623063,0.782172,0.000222
-1.483485,0.337527,0.899104,0.000066,-0.622360,-0.782731,-0.000057
-1.482795,0.334933,0.899807,0.000135,-0.621391,-0.783501,0.000124
-1.482107,0.332335,0.899863,0.000292,-0.620635,-0.784099,0.000319
-1.481222,0.329273,0.899722,0.000299,-0.619415,-0.785063,0.000384
-1.480264,0.326116,0.900149,0.000216,-0.618335,-0.785914,0.000319
-1.479457,0.323296,0.899801,0.000124,-0.617252,-0.786765,0.000171
-1.478620,0.320428,0.899951,0.000034,0.616308,0.787505,0.000003
-1.477854,0.317770,0.899572,0.000103,0.615290,0.788301,0.000189
-1.477222,0.315374,0.899157,0.000131,0.614593,0.788844,0.000350
-1.476743,0.313128,0.899663,0.000155,0.613833,0.789436,0.000332
-1.476142,0.310524,0.899717,0.000016,0.613080,0.790021,0.000273
-1.475619,0.308022,0.900552,0.000079,-0.612191,-0.790710,-0.000019
-1.475195,0.305695,0.900511,0.000170,-0.611618,-0.791153,0.000136
-1.474756,0.303504,0.900449,0.000167,-0.610904,-0.791705,0.000198
-1.474204,0.301224,0.900811,0.000086,-0.610306,-0.792166,0.000185
-1.473615,0.299031,0.900571,0.000070,-0.609587,-0.792719,0.000073
-1.472907,0.296660,0.900761,0.000137,0.608955,0.793205,0.000159
-1.472123,0.294218,0.900442,0.000180,0.608047,0.793901,0.000385
-1.471345,0.291607,0.900826,0.000166,0.607296,0.794476,0.000398
-1.470624,0.289084,0.900667,0.000152,0.606353,0.795195,0.000398
-1.469923,0.286366,0.900653,0.000044,-0.605576,-0.795788,-0.000133
-1.469258,0.283819,0.901305,0.000055,-0.604670,-0.796476,-0.000025
-1.468501,0.281165,0.901265,0.000116,-0.603874,-0.797080,0.000033
-1.467833,0.278623,0.901956,0.000165,-0.602985,-0.797753,0.000208
-1.466995,0.275841,0.901661,0.000055,-0.602097,-0.798423,0.000128
-1.466144,0.273035,0.901428,0.000059,-0.601048,-0.799213,0.000040
-1.465208,0.270041,0.901708,0.000031,0.600094,0.799930,-0.000016
-1.464094,0.266825,0.901488,0.000092,0.598745,0.800940,0.000173
-1.463084,0.263616,0.901797,0.000109,0.597622,0.801778,0.000271
-1.462115,0.260545,0.901583,0.000088,0.596416,0.802675,0.000327
-1.461211,0.257594,0.901367,0.000023,0.595396,0.803432,0.000316
-1.460405,0.254810,0.901978,0.000015,0.594330,0.804221,0.000227
-1.459710,0.252349,0.902018,0.000043,-0.593634,-0.804735,-0.000201
-1.458937,0.249768,0.902815,0.000122,-0.592624,-0.805479,0.000066
-1.458136,0.247161,0.902839,0.000188,-0.591853,-0.806046,0.000247
-1.457376,0.244705,0.902701,0.000152,-0.590984,-0.806683,0.000210
-1.456567,0.242140,0.903142,0.000052,-0.590206,-0.807253,0.000300
-1.455724,0.239661,0.902870,0.000025,-0.589302,-0.807913,0.000070
-1.454910,0.237064,0.903095,0.000086,0.588566,0.808449,0.000052
-1.454235,0.234752,0.902898,0.000078,0.587762,0.809034,0.000107
-1.453557,0.232344,0.903361,0.000025,-0.587131,-0.809492,-0.000112
-1.452720,0.229684,0.903237,0.000005,-0.586130,-0.810217,-0.000084
-1.451700,0.226597,0.903106,0.000034,-0.585110,-0.810954,-0.000108
-1.450755,0.223613,0.903631,0.000093,-0.584006,-0.811749,-0.000075
-1.449670,0.220543,0.903513,0.000017,-0.582952,-0.812506,-0.000023
-1.448733,0.217668,0.904135,0.000096,-0.581857,-0.813291,0.000074
-1.447639,0.214575,0.903985,0.000019,-0.580836,-0.814021,0.000125
-1.446482,0.211440,0.903798,0.000030,-0.579497,-0.814974,0.000088
-1.445230,0.208125,0.904151,0.000031,-0.578307,-0.815819,0.000075
-1.443975,0.204861,0.903964,0.000003,-0.576921,-0.816800,-0.000043
-1.442684,0.201538,0.904291,0.000060,-0.575666,-0.817685,-0.000161
-1.441549,0.198465,0.904110,0.000021,-0.574426,-0.818557,-0.000197
-1.440415,0.195408,0.903813,0.000024,0.573344,0.819315,0.000263
-1.439408,0.192571,0.904323,0.000035,0.572204,0.820111,0.000278
-1.438536,0.189877,0.904318,0.000100,0.571372,0.820691,0.000163
-1.437639,0.187215,0.905033,0.000010,0.570339,0.821409,0.000012
-1.436628,0.184347,0.905013,0.000071,-0.569388,-0.822069,0.000067
-1.435652,0.181568,0.904973,0.000044,-0.568298,-0.822823,0.000115
-1.434634,0.178640,0.905432,0.000190,-0.567326,-0.823493,0.000183
-1.433489,0.175692,0.905181,0.000051,-0.566141,-0.824309,-0.000002
-1.432361,0.172702,0.905556,0.000032,-0.565120,-0.825009,-0.000020
-1.431325,0.169989,0.905333,0.000004,0.564063,0.825732,0.000102
-1.430255,0.167232,0.905638,0.000139,0.563172,0.826340,0.000213
-1.429171,0.164272,0.905443,0.000128,0.561987,0.827146,0.000255
-1.428013,0.161196,0.905297,0.000056,0.560911,0.827876,0.000287
-1.426822,0.158087,0.905914,0.000040,0.559665,0.828719,0.000153
-1.425577,0.154929,0.905980,0.000109,-0.558535,-0.829481,0.000017
-1.424381,0.151840,0.906594,0.000069,-0.557260,-0.830338,0.000089
-1.423193,0.148827,0.906374,0.000128,-0.556197,-0.831050,0.000037
