-0.980067,0.602705,1.028114,0.000100,0.712119,-0.702058,-0.000191
-0.979958,0.602711,1.028116,0.000117,0.712126,-0.702052,-0.000106
-0.979719,0.602709,1.028106,0.000020,0.712180,-0.701996,-0.000120
-0.979628,0.602742,1.028085,0.000088,0.712204,-0.701973,-0.000094
-0.979328,0.602682,1.028040,0.000059,0.712210,-0.701967,-0.000192
-0.979251,0.602693,1.028022,0.000080,0.712230,-0.701946,-0.000129
-0.978918,0.602685,1.027984,0.000081,0.712260,-0.701916,-0.000172
-0.978881,0.602765,1.027956,0.000064,0.712334,-0.701841,-0.000155
-0.978534,0.602716,1.027887,0.000197,0.712356,-0.701819,-0.000235
-0.978450,0.602670,1.027865,0.000180,0.712355,-0.701819,-0.000245
-0.978069,0.602642,1.027812,0.000232,0.712355,-0.701819,-0.000211
-0.977966,0.602571,1.027781,0.000224,0.712316,-0.701859,-0.000254
-0.977564,0.602568,1.027689,0.000292,0.712347,-0.701827,-0.000254
-0.977460,0.602636,1.027718,0.000259,0.712433,-0.701740,-0.000238
-0.977055,0.602698,1.027525,0.000412,0.712489,-0.701683,-0.000305
-0.977011,0.602834,1.027496,0.000435,0.712604,-0.701566,-0.000420
-0.976510,0.602755,1.027444,0.000482,0.712615,-0.701555,-0.000408
-0.976449,0.602908,1.027344,0.000428,0.712751,-0.701417,-0.000413
-0.975942,0.602827,1.027345,0.000458,0.712807,-0.701360,-0.000427
-0.975920,0.602927,1.027264,0.000421,0.712899,-0.701267,-0.000432
-0.975333,0.602868,1.027340,0.000439,0.712908,-0.701258,-0.000357
-0.975216,0.602814,1.027316,0.000406,0.712905,-0.701261,-0.000392
-0.974598,0.602787,1.027172,0.000479,0.712995,-0.701169,-0.000414
-0.974530,0.602676,1.027112,0.000497,0.712964,-0.701200,-0.000448
-0.973870,0.602648,1.026971,0.000456,0.713018,-0.701146,-0.000560
-0.973830,0.602655,1.026911,0.000567,0.713050,-0.701113,-0.000552
-0.973110,0.602627,1.026806,0.000616,0.713125,-0.701036,-0.000694
-0.973012,0.602709,1.026682,0.000629,0.713230,-0.700929,-0.000648
-0.972170,0.602528,1.026622,0.000647,0.713156,-0.701005,-0.000674
-0.972149,0.602676,1.026472,0.000666,0.713316,-0.700842,-0.000760
-0.971268,0.602466,1.026406,0.000710,0.713311,-0.700847,-0.000779
-0.971228,0.602479,1.026369,0.000728,0.713385,-0.700772,-0.000772
-0.970309,0.602453,1.026237,0.000734,0.713438,-0.700717,-0.000821
-0.970254,0.602466,1.026253,0.000714,0.713518,-0.700636,-0.000775
-0.969321,0.602646,1.026119,0.000729,0.713697,-0.700454,-0.000824
-0.969314,0.602597,1.026026,0.000807,0.713730,-0.700420,-0.000876
-0.968340,0.602581,1.025755,0.000928,0.713834,-0.700314,-0.000979
-0.968377,0.602580,1.025699,0.000963,0.713922,-0.700224,-0.001015
-0.967299,0.602467,1.025627,0.001012,0.713991,-0.700153,-0.001021
-0.967297,0.602508,1.025589,0.000933,0.714068,-0.700075,-0.000968
-0.966114,0.602346,1.025437,0.001037,0.714044,-0.700099,-0.001098
-0.966185,0.602672,1.025269,0.001065,0.714314,-0.699824,-0.001074
-0.965011,0.602467,1.025214,0.001084,0.714303,-0.699834,-0.001094
-0.965108,0.602664,1.025107,0.001162,0.714476,-0.699658,-0.001171
-0.963868,0.602507,1.024915,0.001190,0.714557,-0.699575,-0.001175
-0.963933,0.602594,1.024812,0.001235,0.714717,-0.699412,-0.001270
-0.962573,0.602552,1.024587,0.001297,0.714835,-0.699291,-0.001298
-0.962717,0.602578,1.024377,0.001486,0.714959,-0.699163,-0.001461
-0.961356,0.602616,1.024350,0.001412,0.715095,-0.699024,-0.001464
-0.961402,0.602702,1.024352,0.001325,0.715246,-0.698870,-0.001352
-0.959979,0.602617,1.024096,0.001447,0.715355,-0.698758,-0.001568
-0.960060,0.602554,1.023893,0.001559,0.715404,-0.698708,-0.001587
-0.958526,0.602284,1.023858,0.001503,0.715355,-0.698758,-0.001599
-0.958645,0.602368,1.023687,0.001654,0.715518,-0.698590,-0.001673
-0.957063,0.602141,1.023492,0.001627,0.715457,-0.698653,-0.001707
-0.957267,0.602403,1.023401,0.001698,0.715729,-0.698374,-0.001701
-0.955739,0.602274,1.023307,0.001625,0.715806,-0.698295,-0.001756
-0.955888,0.602362,1.023213,0.001733,0.716024,-0.698071,-0.001788
-0.954251,0.602220,1.022961,0.001821,0.716143,-0.697949,-0.001885
-0.954374,0.602343,1.022895,0.001845,0.716339,-0.697748,-0.001917
-0.952704,0.602237,1.022575,0.001967,0.716417,-0.697667,-0.001990
-0.952833,0.602505,1.022313,0.002140,0.716677,-0.697399,-0.002161
-0.951063,0.602473,1.022104,0.002143,0.716825,-0.697247,-0.002140
-0.951125,0.602675,1.021863,0.002312,0.717091,-0.696972,-0.002299
-0.949314,0.602512,1.021812,0.002187,0.717211,-0.696850,-0.002210
-0.949388,0.602528,1.021601,0.002376,0.717358,-0.696696,-0.002366
-0.947673,0.602374,1.021423,0.002422,0.717413,-0.696640,-0.002480
-0.947663,0.602385,1.021233,0.002509,0.717620,-0.696425,-0.002543
-0.945889,0.602243,1.020987,0.002567,0.717762,-0.696279,-0.002551
-0.945800,0.602468,1.020757,0.002684,0.718027,-0.696005,-0.002719
-0.944030,0.602285,1.020649,0.002666,0.718070,-0.695961,-0.002634
-0.943904,0.602720,1.020496,0.002720,0.718453,-0.695564,-0.002772
-0.942049,0.602536,1.020248,0.002807,0.718620,-0.695392,-0.002785
-0.941973,0.602811,1.019991,0.003004,0.718939,-0.695060,-0.002982
-0.940200,0.602439,1.019779,0.003020,0.718928,-0.695072,-0.002923
-0.940124,0.602543,1.019557,0.003140,0.719146,-0.694845,-0.003137
-0.938124,0.602030,1.019246,0.003192,0.719138,-0.694853,-0.003134
-0.937905,0.602117,1.019275,0.003232,0.719337,-0.694646,-0.003132
-0.936000,0.601699,1.019349,0.003026,0.719344,-0.694641,-0.003013
-0.935471,0.601759,1.019060,0.003222,0.719565,-0.694410,-0.003228
-0.933597,0.601540,1.018731,0.003235,0.719738,-0.694230,-0.003363
-0.932863,0.601609,1.018514,0.003384,0.719936,-0.694023,-0.003472
-0.930969,0.601418,1.018246,0.003423,0.720095,-0.693858,-0.003573
-0.930235,0.601848,1.017818,0.003704,0.720466,-0.693470,-0.003753
-0.928298,0.601709,1.017338,0.003839,0.720678,-0.693248,-0.003961
-0.927621,0.602238,1.017039,0.004069,0.721104,-0.692803,-0.004141
-0.925641,0.601924,1.016737,0.004149,0.721203,-0.692699,-0.004226
-0.924809,0.602007,1.016701,0.004187,0.721402,-0.692490,-0.004308
-0.922941,0.601961,1.016633,0.004128,0.721685,-0.692197,-0.004125
-0.922127,0.602314,1.016394,0.004230,0.722036,-0.691829,-0.004279
-0.920370,0.602126,1.016069,0.004326,0.722230,-0.691626,-0.004372
-0.919440,0.602338,1.015853,0.004397,0.722524,-0.691317,-0.004480
-0.917810,0.601995,1.015597,0.004540,0.722646,-0.691189,-0.004502
-0.916707,0.602111,1.015352,0.004627,0.722920,-0.690900,-0.004636
-0.915022,0.601767,1.014988,0.004739,0.723075,-0.690737,-0.004747
-0.913926,0.602060,1.014766,0.004847,0.723437,-0.690356,-0.004911
-0.912140,0.601972,1.014378,0.005018,0.723675,-0.690105,-0.004971
-0.911058,0.602392,1.014017,0.005160,0.724085,-0.689672,-0.005236
-0.908963,0.602373,1.013706,0.005264,0.724409,-0.689330,-0.005245
-0.907504,0.602787,1.013426,0.005359,0.724808,-0.688908,-0.005455
-0.905488,0.602727,1.013084,0.005503,0.725089,-0.688611,-0.005481
-0.903987,0.603308,1.012762,0.005658,0.725582,-0.688089,-0.005691
-0.902065,0.603226,1.012371,0.005760,0.725882,-0.687771,-0.005726
-0.900516,0.603485,1.012149,0.005866,0.726225,-0.687407,-0.005925
-0.898585,0.603104,1.011792,0.005950,0.726425,-0.687194,-0.005945
-0.896949,0.602962,1.011592,0.006037,0.726573,-0.687035,-0.006111
-0.894993,0.602242,1.011240,0.006140,0.726629,-0.686975,-0.006137
-0.893353,0.602055,1.010940,0.006244,0.726764,-0.686830,-0.006303
-0.891360,0.601386,1.010713,0.006304,0.726837,-0.686753,-0.006312
-0.889704,0.601420,1.010423,0.006459,0.727071,-0.686501,-0.006504
-0.887792,0.601072,1.009979,0.006620,0.727307,-0.686248,-0.006641
-0.886147,0.601253,1.009508,0.006855,0.727624,-0.685908,-0.006856
-0.884193,0.600791,1.008940,0.006980,0.727819,-0.685698,-0.007002
-0.882487,0.601042,1.008647,0.007168,0.728159,-0.685333,-0.007220
-0.880562,0.600792,1.008159,0.007337,0.728475,-0.684994,-0.007290
-0.878822,0.601249,1.008054,0.007359,0.728931,-0.684508,-0.007361
-0.876817,0.601283,1.007680,0.007474,0.729353,-0.684056,-0.007458
-0.874929,0.601817,1.007367,0.007536,0.729832,-0.683543,-0.007589
-0.872886,0.602069,1.007019,0.007682,0.730340,-0.682998,-0.007691
-0.870933,0.602453,1.006598,0.007865,0.730766,-0.682537,-0.007906
-0.868804,0.602451,1.006142,0.008080,0.731220,-0.682048,-0.007991
-0.866840,0.602797,1.005670,0.008263,0.731638,-0.681593,-0.008296
-0.864685,0.602594,1.005001,0.008521,0.732005,-0.681194,-0.008473
-0.862707,0.602706,1.004680,0.008654,0.732336,-0.680833,-0.008694
-0.860520,0.602353,1.004139,0.008918,0.732661,-0.680478,-0.008856
-0.858559,0.602457,1.003943,0.008997,0.733011,-0.680098,-0.008988
-0.856281,0.601810,1.003577,0.009156,0.733204,-0.679887,-0.009095
-0.854181,0.601741,1.003370,0.009156,0.733443,-0.679628,-0.009136
-0.851910,0.601183,1.003070,0.009245,0.733683,-0.679366,-0.009259
-0.849779,0.601207,1.002661,0.009403,0.733987,-0.679034,-0.009423
-0.847497,0.600916,1.002048,0.009548,0.734358,-0.678627,-0.009648
-0.845372,0.601045,1.001659,0.009768,0.734726,-0.678222,-0.009862
-0.843132,0.601031,1.000869,0.010009,0.735216,-0.677683,-0.010144
-0.840964,0.601374,1.000415,0.010258,0.735652,-0.677203,-0.010388
-0.838657,0.601403,0.999784,0.010473,0.736188,-0.676614,-0.010564
-0.836433,0.601757,0.999485,0.010585,0.736628,-0.676131,-0.010689
-0.834007,0.601520,0.999164,0.010726,0.737049,-0.675670,-0.010666
-0.831658,0.601604,0.998880,0.010816,0.737414,-0.675269,-0.010755
-0.829153,0.601215,0.998573,0.010890,0.737784,-0.674861,-0.010860
-0.826814,0.601300,0.998204,0.011011,0.738148,-0.674459,-0.010984
-0.824308,0.601164,0.997514,0.011200,0.738648,-0.673904,-0.011275
-0.821917,0.601379,0.997109,0.011408,0.739050,-0.673456,-0.011475
-0.819504,0.601124,0.996187,0.011901,0.739500,-0.672946,-0.011959
-0.817141,0.601144,0.995785,0.012045,0.739839,-0.672566,-0.012121
-0.814661,0.600698,0.995026,0.012432,0.740264,-0.672087,-0.012418
-0.812174,0.600647,0.994588,0.012548,0.740597,-0.671715,-0.012564
-0.809569,0.600282,0.994059,0.012702,0.741066,-0.671191,-0.012741
-0.806938,0.600331,0.993773,0.012777,0.741412,-0.670806,-0.012820
-0.804154,0.600255,0.993444,0.012769,0.741989,-0.670167,-0.012877
-0.801494,0.600608,0.993142,0.012889,0.742460,-0.669641,-0.012931
-0.798777,0.600478,0.992581,0.013084,0.742972,-0.669065,-0.013169
-0.796165,0.600666,0.992118,0.013299,0.743428,-0.668550,-0.013379
-0.793477,0.600462,0.991283,0.013668,0.743923,-0.667985,-0.013718
-0.790880,0.600477,0.990672,0.013942,0.744338,-0.667510,-0.014021
-0.788177,0.600282,0.989718,0.014416,0.744878,-0.666889,-0.014419
-0.785553,0.600239,0.989307,0.014525,0.745231,-0.666490,-0.014556
-0.782790,0.599774,0.988708,0.014763,0.745703,-0.665949,-0.014908
-0.780009,0.599905,0.988509,0.014757,0.746122,-0.665479,-0.014867
-0.777159,0.599697,0.988139,0.014955,0.746678,-0.664848,-0.015006
-0.774290,0.599761,0.987794,0.015035,0.747106,-0.664364,-0.015041
-0.771353,0.599749,0.987067,0.015410,0.747777,-0.663594,-0.015337
-0.768478,0.599831,0.986640,0.015575,0.748214,-0.663095,-0.015441
-0.765537,0.599824,0.985682,0.015961,0.748895,-0.662303,-0.015975
-0.762663,0.599855,0.985140,0.016123,0.749316,-0.661819,-0.016153
-0.759688,0.599720,0.984222,0.016560,0.749969,-0.661059,-0.016515
-0.756806,0.599690,0.983715,0.016709,0.750368,-0.660595,-0.016784
-0.753719,0.599076,0.983019,0.017002,0.750822,-0.660069,-0.016939
-0.750737,0.599145,0.982569,0.017200,0.751269,-0.659550,-0.017128
-0.747559,0.598809,0.982111,0.017213,0.751843,-0.658891,-0.017239
-0.744536,0.598949,0.981797,0.017402,0.752317,-0.658343,-0.017372
-0.741409,0.598876,0.981155,0.017565,0.753004,-0.657545,-0.017646
-0.738414,0.599084,0.980735,0.017813,0.753494,-0.656971,-0.017838
-0.735247,0.599050,0.979898,0.018129,0.754199,-0.656142,-0.018250
-0.732151,0.599260,0.979361,0.018315,0.754725,-0.655527,-0.018410
-0.728856,0.599163,0.978338,0.018867,0.755441,-0.654671,-0.018944
-0.725883,0.599051,0.977680,0.019153,0.755868,-0.654163,-0.019162
-0.722625,0.598681,0.976936,0.019346,0.756517,-0.653397,-0.019498
-0.719474,0.598553,0.976503,0.019523,0.756939,-0.652899,-0.019627
-0.716223,0.598308,0.975656,0.019833,0.757647,-0.652058,-0.019944
-0.713014,0.598301,0.975299,0.020023,0.758097,-0.651526,-0.020040
-0.709703,0.597913,0.974585,0.020233,0.758710,-0.650795,-0.020394
-0.706450,0.597821,0.974192,0.020422,0.759136,-0.650287,-0.020522
-0.703045,0.597294,0.973413,0.020752,0.759714,-0.649592,-0.020863
-0.699714,0.596988,0.972869,0.020929,0.760053,-0.649184,-0.021033
-0.696227,0.596810,0.971929,0.021340,0.760779,-0.648304,-0.021478
-0.692870,0.596758,0.971317,0.021587,0.761233,-0.647756,-0.021684
-0.689387,0.596687,0.970422,0.022016,0.762031,-0.646789,-0.022068
-0.685901,0.596589,0.969801,0.022273,0.762469,-0.646255,-0.022352
-0.682338,0.596491,0.968824,0.022659,0.763286,-0.645265,-0.022672
-0.678833,0.596445,0.968440,0.022806,0.763795,-0.644652,-0.022814
-0.675204,0.596054,0.967445,0.023221,0.764504,-0.643779,-0.023305
-0.671652,0.596059,0.966987,0.023407,0.765021,-0.643152,-0.023447
-0.668020,0.596014,0.966412,0.023644,0.765852,-0.642146,-0.023666
-0.664510,0.596096,0.965897,0.023880,0.766405,-0.641470,-0.023852
-0.660873,0.596068,0.965106,0.024230,0.767245,-0.640441,-0.024150
-0.657344,0.596014,0.964574,0.024443,0.767763,-0.639804,-0.024356
-0.653693,0.595846,0.963596,0.024750,0.768561,-0.638818,-0.024758
-0.650116,0.595633,0.962938,0.025093,0.769010,-0.638251,-0.025083
-0.646409,0.595463,0.961937,0.025429,0.769863,-0.637193,-0.025494
-0.642757,0.595328,0.961289,0.025714,0.770335,-0.636597,-0.025835
-0.639013,0.595039,0.960372,0.026124,0.771187,-0.635531,-0.026251
-0.635268,0.594868,0.959787,0.026351,0.771680,-0.634914,-0.026456
-0.631454,0.594513,0.959072,0.026693,0.772466,-0.633929,-0.026796
-0.627684,0.594283,0.958459,0.026976,0.772922,-0.633351,-0.027020
-0.623785,0.594165,0.957712,0.027296,0.773811,-0.632241,-0.027250
-0.620009,0.594009,0.957008,0.027602,0.774287,-0.631627,-0.027667
-0.616075,0.593870,0.956078,0.027906,0.775197,-0.630483,-0.027955
-0.612247,0.593778,0.955384,0.028185,0.775708,-0.629826,-0.028318
-0.608311,0.593535,0.954343,0.028638,0.776582,-0.628709,-0.028728
-0.604447,0.593462,0.953745,0.028915,0.777138,-0.627998,-0.028966
-0.600515,0.593208,0.952627,0.029390,0.778037,-0.626836,-0.029519
-0.596584,0.593145,0.952128,0.029585,0.778610,-0.626109,-0.029661
-0.592583,0.592857,0.950967,0.030119,0.779499,-0.624947,-0.030254
-0.588585,0.592820,0.950465,0.030303,0.780129,-0.624142,-0.030452
-0.584482,0.592423,0.949635,0.030718,0.780973,-0.623055,-0.030680
-0.580433,0.592294,0.949152,0.030895,0.781531,-0.622337,-0.030840
-0.576308,0.591785,0.948028,0.031308,0.782315,-0.621306,-0.031324
-0.572249,0.591643,0.947493,0.031574,0.782829,-0.620635,-0.031537
-0.568105,0.591210,0.946433,0.032027,0.783658,-0.619538,-0.032052
-0.564013,0.591127,0.945709,0.032338,0.784259,-0.618746,-0.032339
-0.559880,0.590828,0.944618,0.032900,0.785216,-0.617472,-0.032896
-0.555730,0.590587,0.943882,0.033198,0.785779,-0.616724,-0.033193
-0.551485,0.590346,0.942919,0.033580,0.786755,-0.615426,-0.033755
-0.547289,0.590140,0.942362,0.033731,0.787284,-0.614729,-0.033966
-0.542997,0.589867,0.941380,0.034214,0.788238,-0.613459,-0.034340
-0.538753,0.589543,0.940734,0.034551,0.788765,-0.612746,-0.034614
-0.534458,0.589265,0.939821,0.034926,0.789738,-0.611453,-0.034927
-0.530180,0.589009,0.939295,0.035196,0.790301,-0.610696,-0.035161
-0.525851,0.588651,0.938155,0.035725,0.791256,-0.609402,-0.035597
-0.521584,0.588356,0.937404,0.036089,0.791823,-0.608621,-0.035993
-0.517227,0.588142,0.936338,0.036448,0.792865,-0.607213,-0.036467
-0.512973,0.588017,0.935420,0.036845,0.793492,-0.606337,-0.036985
-0.508542,0.587728,0.934329,0.037306,0.794506,-0.604959,-0.037319
-0.504200,0.587510,0.933485,0.037743,0.795086,-0.604143,-0.037756
-0.499771,0.587280,0.932378,0.038214,0.796130,-0.602706,-0.038237
-0.495334,0.587006,0.931758,0.038509,0.796688,-0.601932,-0.038524
-0.490781,0.586754,0.930817,0.038935,0.797724,-0.600507,-0.038880
-0.486297,0.586404,0.930202,0.039181,0.798287,-0.599727,-0.039131
-0.481769,0.586229,0.929113,0.039646,0.799417,-0.598147,-0.039765
-0.477248,0.585953,0.928443,0.039894,0.800017,-0.597310,-0.040023
-0.472715,0.585591,0.927223,0.040518,0.801059,-0.595830,-0.040613
-0.468190,0.585380,0.926583,0.040902,0.801706,-0.594914,-0.040899
-0.463583,0.584978,0.925270,0.041469,0.802720,-0.593468,-0.041436
-0.459052,0.584763,0.924458,0.041883,0.803362,-0.592539,-0.041869
-0.454455,0.584461,0.923277,0.042307,0.804409,-0.591051,-0.042364
-0.449799,0.584030,0.922690,0.042538,0.804971,-0.590249,-0.042632
-0.445127,0.583624,0.921561,0.043086,0.806030,-0.588722,-0.043196
-0.440428,0.583188,0.920966,0.043357,0.806625,-0.587872,-0.043392
-0.435764,0.582795,0.919846,0.043886,0.807712,-0.586301,-0.043893
-0.431086,0.582631,0.919212,0.044181,0.808406,-0.585303,-0.044137
-0.426348,0.582265,0.917963,0.044734,0.809483,-0.583720,-0.044794
-0.421576,0.582087,0.917392,0.044943,0.810168,-0.582740,-0.044973
-0.416840,0.581798,0.916011,0.045674,0.811230,-0.581146,-0.045712
-0.412099,0.581514,0.915112,0.046065,0.811877,-0.580180,-0.046099
-0.407289,0.580993,0.913845,0.046642,0.812976,-0.578540,-0.046759
-0.402471,0.580551,0.913046,0.047027,0.813624,-0.577566,-0.047134
-0.397581,0.580111,0.911789,0.047539,0.814730,-0.575917,-0.047701
-0.392675,0.579601,0.911064,0.047887,0.815328,-0.575015,-0.048010
-0.387780,0.579165,0.909947,0.048368,0.816459,-0.573328,-0.048468
-0.382914,0.578847,0.909249,0.048712,0.817121,-0.572324,-0.048834
-0.378022,0.578488,0.908128,0.049330,0.818267,-0.570587,-0.049353
-0.373166,0.578331,0.907465,0.049627,0.818975,-0.569522,-0.049615
-0.368233,0.577977,0.906121,0.050262,0.820131,-0.567739,-0.050307
-0.363312,0.577517,0.905285,0.050637,0.820794,-0.566711,-0.050713
-0.358342,0.577028,0.903988,0.051196,0.821927,-0.564962,-0.051316
-0.353349,0.576574,0.903233,0.051623,0.822585,-0.563931,-0.051674
-0.348297,0.576094,0.901866,0.052210,0.823692,-0.562197,-0.052340
-0.343243,0.575669,0.901230,0.052546,0.824329,-0.561206,-0.052607
-0.338224,0.575091,0.899885,0.053208,0.825439,-0.559445,-0.053292
-0.333122,0.574557,0.899263,0.053472,0.826112,-0.558403,-0.053530
-0.328080,0.574076,0.897988,0.054123,0.827286,-0.556530,-0.054253
-0.323017,0.573608,0.897206,0.054416,0.827951,-0.555481,-0.054565
-0.317913,0.573167,0.895782,0.055203,0.829132,-0.553566,-0.055299
-0.312772,0.572811,0.895102,0.055492,0.829867,-0.552408,-0.055561
-0.307644,0.572201,0.893701,0.056250,0.830959,-0.550610,-0.056323
-0.302470,0.571865,0.892953,0.056560,0.831691,-0.549435,-0.056684
-0.297284,0.571436,0.891602,0.057248,0.832895,-0.547469,-0.057325
-0.292146,0.570979,0.890696,0.057648,0.833608,-0.546296,-0.057746
-0.286970,0.570597,0.889288,0.058283,0.834877,-0.544221,-0.058368
-0.281824,0.570201,0.888455,0.058652,0.835594,-0.543031,-0.058825
-0.276604,0.569838,0.887126,0.059302,0.836832,-0.540988,-0.059388
-0.271436,0.569310,0.886379,0.059721,0.837495,-0.539869,-0.059805
-0.266160,0.568800,0.885214,0.060285,0.838708,-0.537863,-0.060306
-0.260918,0.568259,0.884473,0.060649,0.839420,-0.536671,-0.060657
-0.255696,0.567734,0.883013,0.061390,0.840626,-0.534602,-0.061477
-0.250432,0.567079,0.882276,0.061769,0.841304,-0.533463,-0.061719
-0.245166,0.566462,0.880784,0.062504,0.842475,-0.531416,-0.062663
-0.239866,0.565876,0.880036,0.062869,0.843182,-0.530223,-0.062894
-0.234584,0.565299,0.878600,0.063550,0.844363,-0.528158,-0.063728
-0.229215,0.564731,0.877783,0.063987,0.845047,-0.526965,-0.064100
-0.223832,0.564106,0.876518,0.064589,0.846288,-0.524825,-0.064677
-0.218458,0.563457,0.875573,0.065106,0.846957,-0.523609,-0.065257
-0.213038,0.562867,0.874239,0.065768,0.848193,-0.521452,-0.065816
-0.207625,0.562305,0.873253,0.066218,0.848902,-0.520163,-0.066409
-0.202091,0.561744,0.871972,0.066852,0.850101,-0.518056,-0.066918
-0.196703,0.561255,0.870966,0.067361,0.850838,-0.516702,-0.067506
-0.191320,0.560870,0.869494,0.068078,0.852154,-0.514336,-0.068247
-0.185866,0.560431,0.868615,0.068542,0.852968,-0.512865,-0.068679
-0.180415,0.559724,0.867289,0.069293,0.854180,-0.510644,-0.069405
-0.174917,0.559210,0.866451,0.069670,0.854959,-0.509236,-0.069790
-0.169399,0.558289,0.865044,0.070437,0.856082,-0.507130,-0.070578
-0.163878,0.557694,0.864205,0.070852,0.856811,-0.505785,-0.070963
-0.158350,0.556965,0.862838,0.071551,0.858006,-0.503553,-0.071700
-0.152872,0.556317,0.861927,0.071995,0.858744,-0.502166,-0.072145
-0.147299,0.555602,0.860672,0.072657,0.859982,-0.499864,-0.072725
-0.141892,0.554969,0.859632,0.073182,0.860707,-0.498445,-0.073347
-0.136324,0.554492,0.858346,0.073846,0.861988,-0.496056,-0.073839
-0.130846,0.554001,0.857431,0.074354,0.862755,-0.494560,-0.074398
-0.125257,0.553608,0.856067,0.075029,0.864076,-0.492056,-0.074990
-0.119753,0.553314,0.855076,0.075554,0.864950,-0.490350,-0.075558
-0.114183,0.552594,0.853455,0.076322,0.866163,-0.487948,-0.076445
-0.108586,0.552145,0.852686,0.076724,0.867009,-0.486334,-0.076731
-0.102986,0.551436,0.851075,0.077632,0.868251,-0.483820,-0.077662
-0.097306,0.550600,0.850177,0.078063,0.868945,-0.482436,-0.078080
-0.091704,0.549874,0.848663,0.078903,0.870168,-0.479940,-0.078987
-0.086037,0.549062,0.847795,0.079309,0.870903,-0.478468,-0.079410
-0.080392,0.548135,0.846347,0.080090,0.872101,-0.476018,-0.080199
-0.074734,0.547343,0.845360,0.080559,0.872816,-0.474536,-0.080728
-0.069028,0.546378,0.843913,0.081327,0.873987,-0.472117,-0.081478
-0.063293,0.545656,0.843066,0.081783,0.874711,-0.470612,-0.081957
-0.057627,0.544933,0.841427,0.082583,0.875955,-0.468007,-0.082774
-0.051880,0.544184,0.840600,0.083071,0.876713,-0.466422,-0.083213
-0.046152,0.543470,0.839338,0.083801,0.878004,-0.463754,-0.083775
-0.040480,0.542767,0.838223,0.084354,0.878731,-0.462140,-0.084517
-0.034729,0.542004,0.836896,0.085063,0.879975,-0.459532,-0.085075
-0.029043,0.541284,0.835863,0.085590,0.880678,-0.457970,-0.085696
-0.023282,0.540399,0.834461,0.086427,0.881887,-0.455329,-0.086490
-0.017569,0.539757,0.833395,0.086943,0.882675,-0.453592,-0.087057
-0.011802,0.539068,0.831756,0.087813,0.883925,-0.450798,-0.088014
-0.006034,0.538211,0.830798,0.088341,0.884645,-0.449192,-0.088468
-0.000264,0.537438,0.829268,0.089125,0.885884,-0.446430,-0.089260
0.005451,0.536574,0.828265,0.089686,0.886588,-0.444794,-0.089867
0.011288,0.535703,0.826725,0.090442,0.887837,-0.441992,-0.090605
0.017040,0.534827,0.825738,0.090994,0.888572,-0.440274,-0.091209
