-1.499475,0.486559,0.013398,0.239993,-0.000048,-1.395047,1.918572,-2.094132,-1.570654,-0.000144
-1.499492,0.486559,0.013357,0.239990,0.000024,-1.394892,1.918333,-2.094204,-1.570714,-0.000048
-1.499514,0.486558,0.013335,0.239990,-0.000036,-1.394593,1.917962,-2.094024,-1.570702,-0.000180
-1.499561,0.486558,0.013197,0.239982,-0.000036,-1.394377,1.917782,-2.094156,-1.570690,-0.000131
-1.499636,0.486557,0.013190,0.239982,-0.000012,-1.393982,1.917387,-2.093976,-1.570870,-0.000215
-1.499719,0.486556,0.013148,0.239982,0.000036,-1.393730,1.917017,-2.094048,-1.570774,-0.000252
-1.499821,0.486554,0.013126,0.239971,0.000000,-1.393251,1.916501,-2.093772,-1.570822,-0.000287
-1.499934,0.486553,0.013158,0.239971,0.000036,-1.392904,1.916082,-2.093808,-1.570810,-0.000359
-1.500070,0.486551,0.013083,0.239958,-0.000012,-1.392305,1.915388,-2.093437,-1.570894,-0.000408
-1.500239,0.486549,0.013154,0.239958,-0.000084,-1.391957,1.914885,-2.093413,-1.570882,-0.000419
-1.500412,0.486547,0.013194,0.239958,0.000012,-1.391262,1.914083,-2.093401,-1.570870,-0.000455
-1.500604,0.486544,0.013253,0.239939,-0.000024,-1.390675,1.913496,-2.093269,-1.570870,-0.000479
-1.500807,0.486541,0.013364,0.239939,-0.000060,-1.389849,1.912575,-2.093305,-1.570750,-0.000695
-1.501027,0.486538,0.013399,0.239939,-0.000036,-1.389166,1.911832,-2.093185,-1.570822,-0.000659
-1.501263,0.486535,0.013522,0.239916,-0.000096,-1.388232,1.910635,-2.092789,-1.570666,-0.000802
-1.501514,0.486532,0.013588,0.239916,-0.000131,-1.387453,1.909701,-2.092729,-1.570810,-0.000790
-1.501790,0.486528,0.013660,0.239889,-0.000240,-1.386375,1.908360,-2.092585,-1.570654,-0.000982
-1.502082,0.486524,0.013799,0.239889,-0.000299,-1.385501,1.907331,-2.092369,-1.570786,-0.000970
-1.502407,0.486520,0.013767,0.239889,-0.000419,-1.384123,1.905739,-2.092058,-1.570606,-0.001138
-1.502776,0.486515,0.013933,0.239856,-0.000551,-1.383176,1.904541,-2.091866,-1.570726,-0.001162
-1.503160,0.486509,0.014019,0.239856,-0.000671,-1.381584,1.902674,-2.091530,-1.570666,-0.001282
-1.503596,0.486503,0.014229,0.239818,-0.000730,-1.380541,1.901369,-2.091314,-1.570666,-0.001342
-1.504051,0.486497,0.014314,0.239818,-0.000910,-1.378732,1.899250,-2.090703,-1.570738,-0.001498
-1.504560,0.486489,0.014386,0.239818,-0.001078,-1.377450,1.897729,-2.090475,-1.570702,-0.001593
-1.505091,0.486482,0.014565,0.239774,-0.001306,-1.375486,1.895311,-2.089996,-1.570822,-0.001641
-1.505658,0.486473,0.014571,0.239774,-0.001461,-1.374037,1.893587,-2.089672,-1.570750,-0.001677
-1.506275,0.486464,0.014818,0.239725,-0.001713,-1.371785,1.890882,-2.089120,-1.570846,-0.001773
-1.506904,0.486455,0.014990,0.239725,-0.001760,-1.370216,1.888858,-2.088736,-1.570822,-0.001892
-1.507587,0.486445,0.015245,0.239666,-0.001892,-1.367664,1.885972,-2.088089,-1.570942,-0.001929
-1.508301,0.486434,0.015658,0.239666,-0.002072,-1.365927,1.883830,-2.087490,-1.570810,-0.002024
-1.509081,0.486422,0.015796,0.239666,-0.002360,-1.363148,1.880477,-2.086866,-1.570894,-0.002204
-1.509921,0.486408,0.016280,0.239604,-0.002575,-1.361100,1.878035,-2.086542,-1.570810,-0.002324
-1.510823,0.486393,0.016524,0.239604,-0.002982,-1.358116,1.874251,-2.085679,-1.570834,-0.002648
-1.511772,0.486378,0.016917,0.239533,-0.003198,-1.355984,1.871594,-2.085200,-1.570774,-0.002731
-1.512729,0.486361,0.017205,0.239533,-0.003593,-1.352798,1.867356,-2.084229,-1.570906,-0.002863
-1.513746,0.486344,0.017341,0.239533,-0.003845,-1.350367,1.864339,-2.083641,-1.570810,-0.002971
-1.514822,0.486325,0.017753,0.239459,-0.004312,-1.346665,1.859789,-2.082658,-1.570882,-0.003282
-1.515968,0.486305,0.017799,0.239459,-0.004563,-1.344042,1.856593,-2.082011,-1.570858,-0.003402
-1.517180,0.486283,0.018179,0.239374,-0.005042,-1.339993,1.851541,-2.080908,-1.570642,-0.003653
-1.518411,0.486261,0.018462,0.239374,-0.005282,-1.337190,1.848069,-2.080092,-1.570810,-0.003702
-1.519711,0.486236,0.018785,0.239374,-0.005689,-1.332757,1.842586,-2.078773,-1.570678,-0.004001
-1.521028,0.486212,0.019240,0.239289,-0.005977,-1.329655,1.838695,-2.078030,-1.570762,-0.004133
-1.522429,0.486185,0.019317,0.239289,-0.006396,-1.324888,1.832660,-2.076700,-1.570750,-0.004265
-1.523898,0.486156,0.019797,0.239191,-0.006612,-1.321581,1.828458,-2.075657,-1.570654,-0.004456
-1.525445,0.486125,0.019963,0.239191,-0.007162,-1.316430,1.821885,-2.074146,-1.570690,-0.004828
-1.527042,0.486093,0.020317,0.239191,-0.007474,-1.312897,1.817348,-2.073127,-1.570726,-0.004995
-1.528695,0.486060,0.020708,0.239098,-0.007929,-1.307398,1.810188,-2.071388,-1.570666,-0.005211
-1.530420,0.486024,0.021067,0.239098,-0.008241,-1.303637,1.805184,-2.070237,-1.570702,-0.005391
-1.532222,0.485985,0.021830,0.238992,-0.008696,-1.297719,1.797378,-2.068259,-1.570654,-0.005595
-1.534122,0.485944,0.022129,0.238992,-0.009054,-1.293575,1.792062,-2.066904,-1.570690,-0.005750
-1.536090,0.485900,0.022808,0.238896,-0.009762,-1.287131,1.783837,-2.064806,-1.570714,-0.006074
-1.538130,0.485853,0.023277,0.238891,-0.010205,-1.282818,1.778150,-2.063331,-1.570714,-0.006301
-1.540239,0.485804,0.023713,0.238891,-0.010827,-1.276038,1.769158,-2.061041,-1.570774,-0.006685
-1.542405,0.485752,0.024279,0.238795,-0.011295,-1.271510,1.762885,-2.059483,-1.570738,-0.006804
-1.544593,0.485699,0.024751,0.238795,-0.012049,-1.264263,1.753331,-2.056845,-1.570702,-0.007020
-1.546883,0.485641,0.025713,0.238701,-0.012397,-1.259340,1.746782,-2.055214,-1.570774,-0.007176
-1.549281,0.485579,0.026150,0.238701,-0.013175,-1.251818,1.736545,-2.052445,-1.570774,-0.007487
-1.551726,0.485515,0.026825,0.238701,-0.013462,-1.246631,1.729601,-2.050466,-1.570774,-0.007595
-1.554263,0.485447,0.027583,0.238611,-0.014468,-1.238605,1.718694,-2.047541,-1.570810,-0.008074
-1.556833,0.485375,0.028184,0.238611,-0.014876,-1.233143,1.711283,-2.045395,-1.570738,-0.008338
-1.559473,0.485300,0.029109,0.238526,-0.015847,-1.224554,1.699550,-2.042122,-1.570786,-0.008721
-1.562186,0.485221,0.029668,0.238526,-0.016290,-1.218840,1.691923,-2.039712,-1.570822,-0.008961
-1.564994,0.485137,0.030680,0.238526,-0.017224,-1.210000,1.679435,-2.036164,-1.570714,-0.009272
-1.567822,0.485049,0.031543,0.238458,-0.017871,-1.204167,1.670958,-2.033801,-1.570750,-0.009487
-1.570713,0.484958,0.032357,0.238458,-0.018804,-1.194776,1.658040,-2.029797,-1.570618,-0.009919
-1.573685,0.484861,0.033085,0.238399,-0.019535,-1.188499,1.649312,-2.027160,-1.570750,-0.010063
-1.576667,0.484762,0.033615,0.238399,-0.020469,-1.179013,1.635614,-2.023011,-1.570654,-0.010327
-1.579735,0.484658,0.034539,0.238399,-0.021152,-1.172509,1.626491,-2.020074,-1.570762,-0.010554
-1.582848,0.484550,0.035274,0.238364,-0.022206,-1.162470,1.612159,-2.015769,-1.570678,-0.010698
-1.586063,0.484435,0.036376,0.238364,-0.022769,-1.155846,1.602580,-2.012724,-1.570786,-0.010938
-1.589277,0.484317,0.037351,0.238352,-0.023907,-1.145725,1.587746,-2.008036,-1.570606,-0.011321
-1.592556,0.484194,0.038325,0.238352,-0.024614,-1.138885,1.577712,-2.004644,-1.570714,-0.011680
-1.595813,0.484068,0.039395,0.238352,-0.025835,-1.128212,1.562277,-1.999620,-1.570702,-0.012171
-1.599097,0.483938,0.040496,0.238371,-0.026626,-1.121289,1.552004,-1.996191,-1.570690,-0.012423
-1.602391,0.483804,0.041655,0.238371,-0.027860,-1.110340,1.536151,-1.991011,-1.570762,-0.012722
-1.605695,0.483665,0.042881,0.238417,-0.028542,-1.103046,1.525710,-1.987379,-1.570762,-0.012926
-1.608960,0.483524,0.044143,0.238417,-0.029764,-1.092001,1.509282,-1.982020,-1.570798,-0.013309
-1.612214,0.483379,0.045400,0.238417,-0.030579,-1.084730,1.498566,-1.978111,-1.570810,-0.013633
-1.615471,0.483230,0.046532,0.238428,-0.031872,-1.073771,1.481742,-1.972548,-1.570762,-0.014136
-1.618744,0.483077,0.047617,0.238428,-0.032782,-1.066535,1.470870,-1.968424,-1.570810,-0.014387
-1.621973,0.482922,0.048816,0.238428,-0.034124,-1.055612,1.454106,-1.962358,-1.570714,-0.014687
-1.625151,0.482766,0.049987,0.238442,-0.035130,-1.048389,1.443185,-1.958449,-1.570750,-0.015118
-1.628292,0.482608,0.051328,0.238442,-0.036568,-1.037393,1.426349,-1.952514,-1.570822,-0.015621
-1.631292,0.482453,0.052750,0.238462,-0.037526,-1.030194,1.415428,-1.948390,-1.570750,-0.015921
-1.634309,0.482292,0.054178,0.238462,-0.039107,-1.019557,1.398676,-1.942420,-1.570846,-0.016197
-1.637144,0.482137,0.055856,0.238462,-0.040028,-1.012610,1.387815,-1.938235,-1.570726,-0.016544
-1.639946,0.481980,0.057294,0.238490,-0.041622,-1.001997,1.371326,-1.932217,-1.570834,-0.017179
-1.642691,0.481821,0.058814,0.238490,-0.042604,-0.995242,1.360884,-1.927973,-1.570834,-0.017562
-1.645382,0.481662,0.060111,0.238490,-0.044317,-0.985120,1.344921,-1.922194,-1.570942,-0.017946
-1.648057,0.481500,0.061399,0.238524,-0.045323,-0.978545,1.334694,-1.918070,-1.570810,-0.018293
-1.650389,0.481356,0.062682,0.238524,-0.047240,-0.968591,1.319103,-1.912363,-1.570894,-0.018904
-1.652714,0.481209,0.063961,0.238564,-0.048257,-0.962685,1.309342,-1.908455,-1.570954,-0.019215
-1.654818,0.481074,0.065214,0.238564,-0.050030,-0.953726,1.294373,-1.902903,-1.570834,-0.019754
-1.656681,0.480952,0.066428,0.238564,-0.051060,-0.947845,1.285200,-1.899031,-1.570810,-0.020210
-1.658520,0.480829,0.067873,0.238607,-0.052761,-0.938969,1.271297,-1.893792,-1.570642,-0.020964
-1.659993,0.480728,0.069153,0.238607,-0.053863,-0.933554,1.262698,-1.890243,-1.570702,-0.021359
-1.661471,0.480625,0.070438,0.238657,-0.055372,-0.925433,1.249824,-1.885291,-1.570618,-0.022043
-1.662687,0.480539,0.072133,0.238657,-0.056402,-0.920235,1.242027,-1.882043,-1.570762,-0.022450
-1.663817,0.480457,0.073430,0.238657,-0.057875,-0.912593,1.230243,-1.877415,-1.570666,-0.023240
-1.664855,0.480380,0.075165,0.238709,-0.058833,-0.907946,1.223141,-1.874381,-1.570738,-0.023696
-1.665622,0.480322,0.076471,0.238709,-0.060571,-0.901250,1.212482,-1.870186,-1.570738,-0.024414
-1.666383,0.480264,0.077766,0.238768,-0.061732,-0.897297,1.205943,-1.867428,-1.570678,-0.024858
-1.666968,0.480218,0.079478,0.238768,-0.063505,-0.891404,1.196123,-1.863843,-1.570858,-0.025732
-1.667517,0.480174,0.081012,0.238768,-0.064559,-0.887739,1.190386,-1.861409,-1.570786,-0.026271
-1.667930,0.480140,0.082483,0.238830,-0.066308,-0.882229,1.181883,-1.858148,-1.570798,-0.027110
-1.668215,0.480116,0.083909,0.238830,-0.067469,-0.878995,1.176828,-1.856075,-1.570750,-0.027697
-1.668498,0.480093,0.085329,0.238896,-0.069362,-0.874192,1.169343,-1.853161,-1.570930,-0.028523
-1.668460,0.480096,0.086688,0.238896,-0.070619,-0.871329,1.164971,-1.851339,-1.570870,-0.029218
-1.668421,0.480099,0.088060,0.238896,-0.072512,-0.867124,1.158588,-1.848845,-1.570882,-0.030188
-1.668231,0.480116,0.089543,0.238966,-0.073674,-0.864525,1.154768,-1.847239,-1.570810,-0.030919
-1.667886,0.480147,0.091144,0.238966,-0.075470,-0.860692,1.149066,-1.845045,-1.570978,-0.031806
-1.667545,0.480179,0.092733,0.238988,-0.076596,-0.858357,1.145881,-1.843618,-1.570810,-0.032537
-1.666738,0.480254,0.094297,0.239040,-0.078321,-0.854919,1.140826,-1.841843,-1.570954,-0.033639
-1.665922,0.480331,0.095878,0.239040,-0.079507,-0.852930,1.138000,-1.840573,-1.570798,-0.034406
-1.665013,0.480419,0.097509,0.239114,-0.081364,-0.849900,1.133760,-1.839123,-1.570978,-0.035448
-1.664002,0.480519,0.099210,0.239114,-0.082465,-0.848188,1.131496,-1.838055,-1.570906,-0.036286
-1.662998,0.480619,0.100898,0.239114,-0.084430,-0.845660,1.128071,-1.836964,-1.571014,-0.037436
-1.661888,0.480732,0.102389,0.239189,-0.085771,-0.844235,1.126263,-1.836149,-1.570894,-0.038287
-1.660768,0.480847,0.103894,0.239189,-0.087963,-0.842126,1.123484,-1.835334,-1.571002,-0.039557
-1.659562,0.480973,0.104952,0.239263,-0.089412,-0.840916,1.121999,-1.834699,-1.570906,-0.040383
-1.658336,0.481103,0.106049,0.239263,-0.091652,-0.839144,1.119783,-1.834075,-1.571038,-0.041689
-1.657075,0.481237,0.106901,0.239263,-0.092957,-0.838054,1.118573,-1.833571,-1.570966,-0.042540
-1.655708,0.481384,0.107759,0.239341,-0.094909,-0.836569,1.116753,-1.833140,-1.571062,-0.043845
-1.654327,0.481534,0.108626,0.239341,-0.095952,-0.835646,1.115782,-1.832600,-1.571026,-0.044708
-1.652942,0.481685,0.109521,0.239421,-0.097521,-0.834077,1.114309,-1.832277,-1.571086,-0.046074
-1.651531,0.481841,0.110499,0.239421,-0.098479,-0.833047,1.113590,-1.831953,-1.571134,-0.046984
-1.650084,0.482002,0.111202,0.239421,-0.100024,-0.831549,1.112369,-1.831845,-1.571134,-0.048398
-1.648559,0.482172,0.112164,0.239497,-0.100899,-0.830711,1.111734,-1.831474,-1.571110,-0.049308
-1.647032,0.482345,0.113066,0.239497,-0.102360,-0.829466,1.110752,-1.831402,-1.571278,-0.050793
-1.645436,0.482526,0.114231,0.239579,-0.103186,-0.828842,1.110117,-1.831258,-1.571218,-0.051788
-1.643777,0.482717,0.115419,0.239579,-0.104599,-0.827717,1.109051,-1.831018,-1.571266,-0.053250
-1.642041,0.482919,0.116621,0.239579,-0.105390,-0.826938,1.108440,-1.830910,-1.571182,-0.054244
-1.640252,0.483129,0.118050,0.239656,-0.106779,-0.825920,1.107686,-1.830826,-1.571266,-0.055693
-1.638428,0.483346,0.119208,0.239656,-0.107737,-0.825141,1.107290,-1.830646,-1.571242,-0.056747
-1.636565,0.483570,0.120457,0.239737,-0.109282,-0.824099,1.106775,-1.830754,-1.571458,-0.058377
-1.634706,0.483795,0.121659,0.239737,-0.110360,-0.823345,1.106524,-1.830562,-1.571314,-0.059491
-1.632842,0.484024,0.122776,0.239737,-0.112049,-0.822195,1.106117,-1.830694,-1.571470,-0.061144
-1.630993,0.484253,0.123804,0.239817,-0.113259,-0.821548,1.105913,-1.830634,-1.571374,-0.062306
-1.629077,0.484491,0.124788,0.239817,-0.115020,-0.820602,1.105529,-1.830598,-1.571566,-0.064043
-1.627244,0.484722,0.125750,0.239892,-0.116170,-0.820087,1.105266,-1.830550,-1.571518,-0.065265
-1.625272,0.484971,0.126367,0.239892,-0.117966,-0.819332,1.104811,-1.830478,-1.571638,-0.067015
-1.623332,0.485218,0.126977,0.239892,-0.119008,-0.818889,1.104559,-1.830610,-1.571602,-0.068152
-1.621368,0.485469,0.127519,0.239971,-0.120625,-0.818098,1.104093,-1.830634,-1.571602,-0.069938
-1.619385,0.485724,0.127987,0.239971,-0.121404,-0.817440,1.103901,-1.830646,-1.571626,-0.071147
-1.617370,0.485983,0.128634,0.239971,-0.122793,-0.816446,1.103637,-1.830850,-1.571566,-0.072992
-1.615370,0.486242,0.129309,0.240047,-0.123644,-0.815739,1.103470,-1.830778,-1.571615,-0.074262
-1.613355,0.486505,0.130104,0.240047,-0.124817,-0.814577,1.103326,-1.831054,-1.571615,-0.076095
-1.611286,0.486776,0.130947,0.240123,-0.125572,-0.813798,1.103182,-1.830993,-1.571662,-0.077305
-1.609203,0.487051,0.131795,0.240123,-0.126746,-0.812768,1.102894,-1.831186,-1.571770,-0.079222
-1.607083,0.487332,0.132610,0.240123,-0.127476,-0.812205,1.102607,-1.831126,-1.571782,-0.080444
-1.604916,0.487622,0.133278,0.240201,-0.128817,-0.811415,1.102224,-1.831377,-1.572059,-0.082360
-1.602735,0.487914,0.133847,0.240201,-0.129668,-0.810816,1.101852,-1.831353,-1.572095,-0.083726
-1.600511,0.488214,0.134325,0.240275,-0.131058,-0.810037,1.101421,-1.831449,-1.572107,-0.085738
-1.598314,0.488511,0.134798,0.240275,-0.131812,-0.809427,1.101230,-1.831521,-1.572142,-0.087104
-1.596049,0.488819,0.135383,0.240275,-0.132998,-0.808360,1.101002,-1.831677,-1.572070,-0.089201
-1.593767,0.489130,0.135973,0.240352,-0.133716,-0.807666,1.100906,-1.831701,-1.572131,-0.090531
-1.591559,0.489432,0.136433,0.240352,-0.134902,-0.806444,1.100847,-1.831486,-1.572251,-0.092614
-1.589362,0.489734,0.136779,0.240424,-0.135621,-0.805701,1.100679,-1.831629,-1.572275,-0.094004
-1.587157,0.490038,0.137037,0.240424,-0.136843,-0.804551,1.100415,-1.831557,-1.572503,-0.096245
-1.584857,0.490355,0.137329,0.240424,-0.137621,-0.803820,1.100188,-1.831689,-1.572515,-0.097730
-1.582565,0.490672,0.137620,0.240494,-0.138807,-0.802743,1.099744,-1.831858,-1.572563,-0.100030
-1.580112,0.491012,0.137816,0.240494,-0.139382,-0.802144,1.099385,-1.831881,-1.572599,-0.101444
-1.577603,0.491360,0.138327,0.240566,-0.140460,-0.801281,1.098894,-1.832181,-1.572563,-0.103732
-1.575077,0.491712,0.138803,0.240566,-0.140927,-0.800670,1.098547,-1.832205,-1.572695,-0.105133
-1.572594,0.492059,0.139146,0.240566,-0.141897,-0.799724,1.098199,-1.832193,-1.572719,-0.107302
-1.570108,0.492408,0.139536,0.240636,-0.142495,-0.798957,1.098104,-1.832265,-1.572791,-0.108883
-1.567657,0.492752,0.139814,0.240636,-0.143478,-0.797748,1.097924,-1.832300,-1.572947,-0.111087
-1.565209,0.493097,0.140091,0.240702,-0.144185,-0.796837,1.097900,-1.832372,-1.572995,-0.112777
-1.562748,0.493444,0.140209,0.240702,-0.144987,-0.795484,1.097721,-1.832325,-1.573235,-0.115100
-1.560313,0.493788,0.140279,0.240702,-0.145562,-0.794766,1.097445,-1.832421,-1.573259,-0.116670
-1.557841,0.494137,0.140230,0.240773,-0.146581,-0.793663,1.097050,-1.832289,-1.573223,-0.119173
-1.555246,0.494503,0.140445,0.240773,-0.147095,-0.793125,1.096631,-1.832480,-1.573307,-0.120731
-1.552665,0.494868,0.140553,0.240834,-0.147934,-0.792226,1.096056,-1.832337,-1.573488,-0.123139
-1.549990,0.495247,0.140669,0.240837,-0.148448,-0.791543,1.095720,-1.832528,-1.573607,-0.124828
-1.547290,0.495629,0.140944,0.240837,-0.149215,-0.790357,1.095301,-1.832361,-1.573848,-0.127356
-1.544589,0.496012,0.141165,0.240904,-0.149814,-0.789567,1.095109,-1.832588,-1.574004,-0.129057
-1.541864,0.496400,0.141385,0.240904,-0.150556,-0.788201,1.094894,-1.832433,-1.573955,-0.131668
-1.539165,0.496784,0.141575,0.240904,-0.151203,-0.787375,1.094738,-1.832624,-1.574016,-0.133406
-1.536453,0.497171,0.141655,0.240969,-0.151934,-0.785926,1.094487,-1.832708,-1.574280,-0.136053
-1.533743,0.497557,0.141502,0.240969,-0.152329,-0.785135,1.094271,-1.832684,-1.574208,-0.137826
-1.531004,0.497947,0.141205,0.241029,-0.153300,-0.783877,1.093876,-1.832936,-1.574544,-0.140474
-1.528193,0.498347,0.141290,0.241029,-0.153803,-0.783110,1.093565,-1.832852,-1.574652,-0.142258
-1.525323,0.498755,0.141230,0.241029,-0.154713,-0.782176,1.093061,-1.833104,-1.574616,-0.144978
-1.522456,0.499163,0.141225,0.241091,-0.155036,-0.781493,1.092726,-1.833008,-1.574784,-0.146751
-1.519594,0.499570,0.141283,0.241091,-0.155719,-0.780368,1.092258,-1.833044,-1.574760,-0.149483
-1.516708,0.499980,0.141350,0.241151,-0.156030,-0.779673,1.092139,-1.833008,-1.574940,-0.151232
-1.513780,0.500397,0.141533,0.241151,-0.156797,-0.778379,1.091791,-1.832924,-1.574976,-0.153987
-1.510848,0.500815,0.141650,0.241151,-0.157168,-0.777517,1.091552,-1.833068,-1.575108,-0.155856
-1.507795,0.501250,0.141669,0.241211,-0.157851,-0.775960,1.091264,-1.832816,-1.575360,-0.158743
-1.505002,0.501649,0.141455,0.241211,-0.158270,-0.775013,1.091145,-1.832948,-1.575589,-0.160695
-1.502058,0.502068,0.141270,0.241270,-0.159108,-0.773696,1.090725,-1.833092,-1.575564,-0.163727
-1.499101,0.502488,0.141098,0.241270,-0.159624,-0.772953,1.090438,-1.833128,-1.575744,-0.165715
-1.496141,0.502908,0.140894,0.241270,-0.160258,-0.771588,1.090019,-1.833200,-1.575925,-0.168745
-1.493136,0.503334,0.140806,0.241326,-0.160702,-0.770798,1.089600,-1.833188,-1.576165,-0.170663
-1.490116,0.503762,0.140473,0.241326,-0.161420,-0.769599,1.089144,-1.833128,-1.576153,-0.173621
-1.487082,0.504191,0.140150,0.241384,-0.161743,-0.768761,1.088725,-1.833116,-1.576357,-0.175586
-1.483985,0.504628,0.139698,0.241384,-0.162510,-0.767479,1.088258,-1.832996,-1.576561,-0.178605
-1.480892,0.505062,0.139112,0.241384,-0.162857,-0.766569,1.087947,-1.833116,-1.576705,-0.180593
-1.477681,0.505511,0.138856,0.241441,-0.163384,-0.765036,1.087540,-1.833044,-1.576897,-0.183649
-1.474518,0.505953,0.138428,0.241441,-0.163564,-0.764077,1.087288,-1.833128,-1.577102,-0.185673
-1.471297,0.506402,0.138108,0.241494,-0.163875,-0.762593,1.086857,-1.833056,-1.577402,-0.188800
-1.468001,0.506859,0.137723,0.241494,-0.164187,-0.761634,1.086593,-1.832996,-1.577534,-0.190872
-1.464719,0.507314,0.137365,0.241494,-0.164498,-0.760101,1.086186,-1.833152,-1.577858,-0.194095
-1.461406,0.507772,0.136941,0.241549,-0.164702,-0.759322,1.085851,-1.833200,-1.578002,-0.196311
-1.458067,0.508231,0.136424,0.241549,-0.165253,-0.757789,1.085420,-1.833032,-1.578182,-0.199618
-1.454691,0.508694,0.136090,0.241549,-0.165480,-0.757010,1.085120,-1.833068,-1.578386,-0.201798
-1.451310,0.509157,0.135828,0.241600,-0.165840,-0.755884,1.084593,-1.833044,-1.578614,-0.205021
-1.447963,0.509615,0.135577,0.241600,-0.166043,-0.755046,1.084306,-1.833020,-1.578842,-0.207213
-1.444572,0.510077,0.135311,0.241653,-0.166367,-0.753692,1.083886,-1.833068,-1.579154,-0.210447
-1.441217,0.510533,0.135027,0.241653,-0.166714,-0.752842,1.083623,-1.833080,-1.579335,-0.212712
-1.437819,0.510995,0.134635,0.241653,-0.167109,-0.751381,1.083335,-1.833260,-1.579467,-0.216030
-1.434417,0.511455,0.134150,0.241704,-0.167456,-0.750363,1.083156,-1.833176,-1.579719,-0.218294
-1.430967,0.511920,0.133827,0.241704,-0.167924,-0.748854,1.082832,-1.833320,-1.579899,-0.221793
-1.427494,0.512388,0.133364,0.241751,-0.168211,-0.747824,1.082605,-1.833248,-1.580043,-0.224057
-1.424015,0.512854,0.132927,0.241751,-0.168702,-0.746374,1.082138,-1.833092,-1.580355,-0.227699
-1.420481,0.513326,0.132386,0.241751,-0.168954,-0.745404,1.081790,-1.833128,-1.580583,-0.230058
-1.416939,0.513797,0.131718,0.241801,-0.169301,-0.744110,1.081251,-1.832948,-1.580883,-0.233580
-1.413363,0.514270,0.131249,0.241801,-0.169697,-0.743152,1.080976,-1.832948,-1.581184,-0.235905
-1.409735,0.514749,0.130696,0.241848,-0.169852,-0.741798,1.080449,-1.833044,-1.581580,-0.239439
-1.406123,0.515223,0.130218,0.241848,-0.170164,-0.740768,1.080209,-1.832816,-1.581688,-0.241774
-1.402470,0.515701,0.129737,0.241848,-0.170427,-0.739259,1.079742,-1.833056,-1.582001,-0.245428
-1.398815,0.516178,0.129211,0.241894,-0.170606,-0.738169,1.079515,-1.833020,-1.582132,-0.247789
-1.395147,0.516654,0.128683,0.241894,-0.170942,-0.736552,1.079060,-1.833008,-1.582552,-0.251467
-1.391452,0.517131,0.128126,0.241940,-0.171050,-0.735569,1.078820,-1.833056,-1.582840,-0.253922
-1.387770,0.517605,0.127704,0.241940,-0.171517,-0.733893,1.078401,-1.832888,-1.583140,-0.257732
-1.384035,0.518085,0.127182,0.241940,-0.171649,-0.733007,1.078005,-1.832936,-1.583416,-0.260224
-1.380281,0.518564,0.126669,0.241984,-0.172068,-0.731234,1.077610,-1.832756,-1.583777,-0.264057
-1.376466,0.519049,0.126260,0.241984,-0.172295,-0.730359,1.077227,-1.832732,-1.583981,-0.266729
-1.372643,0.519534,0.125642,0.242030,-0.172727,-0.728922,1.076735,-1.832852,-1.584593,-0.270502
