0.005173,-0.002100,0.000045,-0.000019,-0.000062,0.002010
0.001089,-0.002809,0.000304,0.000045,0.000115,0.002079
0.002340,-0.002996,0.000208,0.000034,0.000032,0.002291
0.006362,-0.002949,0.000140,0.000064,0.000177,0.002615
0.002729,-0.003638,0.000234,-0.000006,0.000007,0.002818
0.007075,-0.003610,0.000179,0.000039,0.000045,0.003137
0.002904,-0.004269,0.000330,-0.000016,0.000055,0.003186
0.007505,-0.004121,0.000225,0.000042,0.000010,0.003517
0.001617,-0.004727,0.000208,-0.000002,0.000094,0.003510
0.006464,-0.004579,0.000156,0.000032,-0.000024,0.003895
0.009935,-0.004609,0.000361,-0.000037,0.000226,0.004229
0.003201,-0.005322,0.000361,-0.000016,0.000118,0.004136
0.006681,-0.005302,0.000261,-0.000011,0.000062,0.004398
0.003379,-0.005824,-0.000030,0.000011,-0.000195,0.004428
0.007272,-0.005878,0.000156,-0.000008,-0.000109,0.004811
0.012756,-0.005720,0.000363,-0.000030,0.000141,0.005126
0.007892,-0.006177,0.000212,0.000025,-0.000073,0.004990
0.013273,-0.005977,0.000171,0.000026,-0.000086,0.005341
0.007911,-0.006439,0.000290,0.000011,0.000085,0.005303
0.013549,-0.006310,0.000269,0.000007,0.000061,0.005727
0.004760,-0.006512,0.000350,0.000034,0.000169,0.005218
0.010528,-0.006514,-0.000008,-0.000027,-0.000233,0.005631
0.001155,-0.006312,0.000176,0.000050,-0.000085,0.004907
0.007016,-0.006456,0.000320,-0.000074,-0.000103,0.005422
0.011288,-0.006632,0.000051,-0.000022,-0.000214,0.005840
0.000435,-0.006233,0.000441,-0.000068,-0.000038,0.004947
0.004648,-0.006466,0.000106,-0.000050,-0.000039,0.005401
-0.001746,-0.005965,0.000412,-0.000062,-0.000040,0.004799
0.002714,-0.006349,0.000482,0.000017,-0.000305,0.005327
0.009004,-0.006770,0.000636,-0.000035,0.000248,0.006025
0.000893,-0.006503,0.000544,-0.000003,-0.000153,0.005398
0.006999,-0.007121,0.000029,0.000033,-0.000091,0.006145
-0.005175,-0.006187,0.000660,-0.000079,0.000334,0.004790
0.000931,-0.006801,0.000758,0.000052,-0.000092,0.005515
-0.011273,-0.005289,0.000282,0.000004,0.000087,0.003815
-0.008260,-0.005872,0.000778,0.000097,-0.000127,0.004343
-0.003877,-0.006453,0.000085,0.000008,0.000173,0.004954
-0.010439,-0.005457,0.000725,0.000064,-0.000098,0.003970
-0.006151,-0.006400,0.001167,-0.000007,0.000084,0.004786
-0.014091,-0.004628,0.000581,0.000048,0.000129,0.003370
-0.010068,-0.005608,0.000673,0.000072,-0.000351,0.004182
-0.015134,-0.004076,-0.000508,0.000077,-0.000461,0.003109
-0.011082,-0.005313,0.000171,0.000073,-0.000543,0.004091
-0.017992,-0.002809,-0.000556,-0.000000,-0.000170,0.001983
-0.014181,-0.004229,0.000282,0.000021,-0.000082,0.003045
-0.009250,-0.006098,0.001962,-0.000115,0.000556,0.004294
-0.016980,-0.002123,0.000655,-0.000039,0.000498,0.001136
-0.012510,-0.003919,0.001853,-0.000125,0.000767,0.002424
-0.014270,-0.001622,-0.000095,-0.000044,0.000429,0.000671
-0.009854,-0.003936,0.000682,-0.000084,0.000067,0.002265
-0.006671,-0.005686,0.001407,-0.000010,-0.000008,0.003505
-0.006327,-0.004233,-0.000115,-0.000035,-0.000351,0.002474
-0.003504,-0.005691,0.000691,-0.000013,-0.000330,0.003573
-0.003363,-0.002749,-0.000808,0.000015,-0.000303,0.001330
-0.000916,-0.003904,0.000093,0.000012,-0.000158,0.002271
-0.000289,-0.000623,0.001435,0.000012,0.000010,-0.000351
0.001647,-0.000966,-0.000164,-0.000059,0.000050,-0.000045
0.004179,-0.002940,0.000976,0.000016,0.000190,0.001636
0.004942,-0.000736,-0.000937,-0.000009,-0.000016,-0.000155
0.007336,-0.002762,0.000080,0.000075,-0.000128,0.001534
0.007746,-0.000005,0.001086,0.000021,-0.000020,-0.000416
0.009987,-0.002034,-0.000288,0.000078,-0.000146,0.001437
0.009931,0.000972,0.000556,0.000014,0.000045,-0.000609
0.012074,-0.001083,-0.001179,0.000070,-0.000177,0.001311
0.010977,0.002569,-0.000322,0.000033,-0.000164,-0.001503
0.013133,0.000498,-0.001319,0.000092,-0.000008,0.000355
0.015043,-0.000985,-0.000259,0.000058,0.000125,0.001699
0.012480,0.002359,0.001161,0.000033,0.000134,-0.001153
0.014247,0.001324,-0.000483,0.000021,0.000132,-0.000156
0.012361,0.003133,0.000658,-0.000027,0.000173,-0.001801
0.014391,0.001502,-0.001003,-0.000002,-0.000022,-0.000309
0.016595,-0.000384,-0.000067,0.000009,-0.000202,0.001564
0.013659,0.001652,0.000987,0.000023,-0.000116,-0.000401
0.015748,0.000149,-0.000533,0.000011,-0.000347,0.001075
0.010958,0.003152,0.000314,-0.000006,-0.000169,-0.001798
0.013183,0.001434,-0.001040,-0.000090,-0.000212,-0.000098
0.007077,0.004520,-0.000216,-0.000019,-0.000112,-0.003150
0.007662,0.003391,0.001343,-0.000111,0.000156,-0.002154
0.009958,0.002035,-0.000093,-0.000066,0.000180,-0.000791
0.005177,0.002834,0.001116,-0.000112,0.000371,-0.002058
0.007441,0.001548,-0.000640,-0.000104,0.000276,-0.000781
0.001844,0.002979,0.000366,-0.000056,0.000144,-0.002534
0.004195,0.001780,0.000654,-0.000046,0.000038,-0.001313
-0.001730,0.003074,0.000023,-0.000006,0.000055,-0.003040
0.000683,0.001789,0.000760,-0.000026,-0.000050,-0.001793
-0.007413,0.003303,-0.000872,0.000081,-0.000118,-0.004199
-0.004817,0.001814,0.000010,0.000022,-0.000163,-0.002805
-0.012324,0.002941,-0.001238,0.000034,0.000067,-0.005048
-0.011445,0.002008,-0.000417,-0.000011,-0.000103,-0.004339
-0.008294,0.000202,0.001075,0.000041,0.000056,-0.002398
-0.012447,0.001056,-0.000728,-0.000002,-0.000047,-0.003964
-0.009397,-0.000504,0.000532,0.000049,-0.000027,-0.002174
-0.012186,0.001119,-0.001283,0.000015,-0.000141,-0.003763
-0.009131,-0.000498,0.000131,0.000042,-0.000088,-0.001976
-0.006489,-0.001675,0.001383,0.000031,0.000084,-0.000722
-0.008310,0.001051,0.000175,-0.000004,0.000174,-0.002491
-0.005970,0.000173,0.001309,-0.000055,0.000532,-0.001496
-0.006555,0.004285,-0.000350,-0.000017,0.000279,-0.003982
-0.004148,0.003213,0.000301,-0.000044,0.000160,-0.002905
-0.002300,0.004982,0.001471,0.000001,0.000143,-0.003762
0.000196,0.003507,-0.000516,-0.000012,-0.000082,-0.002421
0.002730,0.001956,0.000136,0.000108,-0.000338,-0.000904
0.005091,0.003166,-0.001829,0.000097,-0.000599,-0.001707
0.007304,0.002165,-0.000781,0.000140,-0.000537,-0.000524
0.009423,0.003389,0.000373,0.000045,-0.000411,-0.001439
0.011548,0.002527,-0.000565,0.000060,-0.000169,-0.000269
0.013352,0.003430,0.000464,-0.000038,0.000149,-0.001323
0.015402,0.002735,-0.000754,-0.000009,0.000184,-0.000186
0.016380,0.003086,0.000072,-0.000055,0.000265,-0.000960
0.018085,0.002665,-0.000872,-0.000038,0.000327,-0.000087
0.020203,0.002086,-0.000300,0.000015,0.000151,0.001006
0.020532,0.002160,0.000696,0.000074,-0.000019,0.000933
0.022602,0.001742,-0.000767,0.000066,-0.000154,0.001835
0.021349,0.002106,0.000066,0.000062,-0.000131,0.001169
0.023470,0.001794,-0.001107,0.000118,-0.000168,0.002004
0.025457,0.001659,-0.000200,0.000013,-0.000185,0.002991
0.027663,0.001296,0.000786,0.000034,-0.000054,0.003859
0.024280,0.001468,-0.000031,-0.000103,0.000157,0.002842
0.026358,0.001272,0.000638,-0.000112,0.000251,0.003425
0.023653,0.001348,-0.000337,-0.000144,0.000255,0.002869
0.025926,0.001190,0.000077,-0.000039,0.000055,0.003568
0.028147,0.001133,0.001044,-0.000094,0.000193,0.004449
0.024885,0.000738,-0.000396,0.000004,-0.000051,0.003874
0.027040,0.000788,-0.000007,0.000056,-0.000269,0.004558
0.022983,0.000375,-0.001003,0.000030,-0.000185,0.003925
0.025349,0.000198,-0.000319,-0.000004,-0.000242,0.004779
0.018813,-0.000285,-0.001213,0.000026,-0.000138,0.003777
0.021233,-0.000327,-0.000106,-0.000025,0.000195,0.004559
0.013183,-0.001100,0.000680,-0.000078,0.000091,0.003358
0.013685,-0.001425,0.000017,-0.000070,0.000275,0.003819
0.016449,-0.001774,0.000833,-0.000148,0.000485,0.004580
0.009841,-0.002831,-0.000245,-0.000037,0.000332,0.003997
0.012690,-0.003260,0.000414,-0.000096,0.000371,0.004792
0.004819,-0.003582,0.000690,0.000080,-0.000075,0.003427
0.007865,-0.004122,-0.000885,0.000161,-0.000521,0.004350
-0.000245,-0.005203,-0.000054,0.000149,-0.000354,0.003536
0.002903,-0.005766,-0.001070,0.000144,-0.000446,0.004398
0.006171,-0.006207,0.000230,0.000080,0.000042,0.005459
-0.005049,-0.007759,0.001211,0.000020,0.000081,0.003945
-0.002048,-0.007601,0.000166,0.000066,0.000136,0.004553
-0.013543,-0.008606,0.000704,0.000006,0.000066,0.002753
-0.010139,-0.008906,-0.000569,0.000110,-0.000216,0.003676
-0.020277,-0.008532,-0.000258,0.000162,-0.000500,0.001609
-0.019118,-0.008495,0.000494,0.000180,-0.000560,0.001911
-0.015632,-0.009168,-0.000320,0.000061,-0.000106,0.002814
-0.020530,-0.007628,0.000786,-0.000036,0.000080,0.001592
-0.017019,-0.008494,-0.000247,-0.000058,0.000300,0.002599
-0.020827,-0.006096,0.000734,-0.000160,0.000496,0.001151
-0.017072,-0.007359,-0.000672,-0.000072,0.000242,0.002361
-0.019971,-0.003126,-0.000239,0.000007,-0.000040,0.000340
-0.016290,-0.004433,0.000398,0.000020,-0.000146,0.001398
-0.012598,-0.005708,-0.000544,0.000024,-0.000237,0.002430
-0.013374,0.000355,0.000257,0.000004,-0.000109,0.000094
-0.010191,-0.000540,-0.000332,-0.000140,0.000275,0.000949
-0.007262,0.003197,0.000574,-0.000171,0.000528,-0.000282
-0.003743,0.001358,0.001371,-0.000252,0.000570,0.000963
-0.000412,-0.000133,0.000191,-0.000147,0.000449,0.001968
0.005688,0.000885,0.000776,-0.000235,0.000396,0.001939
0.008680,-0.000061,-0.000382,-0.000109,0.000190,0.002789
0.014422,0.002886,-0.000530,0.000067,-0.000435,0.001597
0.017160,0.002101,-0.000208,0.000178,-0.000602,0.002522
0.024191,0.005897,-0.001413,0.000264,-0.000894,0.001228
0.026803,0.005091,-0.000910,0.000285,-0.000764,0.002303
0.034068,0.006488,-0.001408,0.000137,-0.000606,0.001957
0.037609,0.005764,-0.000387,0.000029,-0.000156,0.002953
0.039778,0.004893,0.000992,-0.000221,0.000490,0.004737
0.045367,0.005141,0.000610,-0.000267,0.000745,0.004671
0.047101,0.005233,0.001066,-0.000282,0.000726,0.005980
0.051739,0.005412,0.000283,-0.000189,0.000542,0.005875
0.053384,0.005832,0.000027,-0.000031,0.000058,0.007088
0.057337,0.005354,-0.000900,0.000054,-0.000246,0.006799
0.059093,0.005573,-0.001118,0.000241,-0.000699,0.008290
0.061827,0.004730,-0.000961,0.000243,-0.000811,0.008339
0.062821,0.005031,-0.001421,0.000328,-0.000843,0.008851
0.064474,0.005165,-0.000928,0.000236,-0.000642,0.009756
0.064044,0.005525,-0.000186,0.000154,-0.000194,0.009533
0.065299,0.005825,0.000493,-0.000046,0.000157,0.010297
0.063468,0.005783,0.001046,-0.000196,0.000640,0.009979
0.064317,0.006071,0.001852,-0.000309,0.000724,0.010607
0.063473,0.007178,0.001549,-0.000232,0.000740,0.010852
0.061961,0.005908,0.001366,-0.000127,0.000405,0.010491
0.061151,0.006745,-0.000026,0.000219,-0.000328,0.010624
0.058558,0.004795,-0.000530,0.000298,-0.000598,0.010145
0.058236,0.005505,-0.000945,0.000441,-0.000874,0.010451
0.055267,0.003300,-0.001027,0.000449,-0.000940,0.010172
0.054632,0.003220,-0.000970,0.000385,-0.000798,0.010652
0.056501,0.002931,-0.000650,0.000292,-0.000625,0.011575
0.053108,0.001485,0.000127,-0.000053,0.000058,0.011769
0.055293,0.001278,0.000602,-0.000253,0.000521,0.012794
0.051444,0.000032,0.000952,-0.000445,0.000775,0.012912
0.054129,-0.000358,0.001181,-0.000539,0.001038,0.014116
0.048424,-0.002302,0.000972,-0.000483,0.000865,0.014069
0.051500,-0.002613,0.000773,-0.000311,0.000607,0.015328
0.054404,-0.002435,-0.000143,-0.000136,0.000081,0.016683
0.046585,-0.005564,-0.000413,0.000065,-0.000278,0.015981
0.050183,-0.005551,-0.001034,0.000114,-0.000479,0.017530
0.045409,-0.007826,-0.000780,0.000168,-0.000426,0.017286
0.049594,-0.007748,-0.000425,0.000062,-0.000277,0.018862
0.044045,-0.010273,-0.000459,0.000046,-0.000167,0.018444
0.048784,-0.010176,0.000273,-0.000200,0.000313,0.020167
0.043128,-0.012976,0.000207,-0.000347,0.000531,0.019914
0.048279,-0.012578,0.000533,-0.000356,0.000620,0.021566
0.053390,-0.012845,0.000811,-0.000289,0.000501,0.023117
0.044519,-0.015952,-0.000086,-0.000108,0.000266,0.022433
0.049796,-0.016204,-0.000070,0.000000,0.000039,0.024011
0.036510,-0.020552,-0.001254,0.000254,-0.000463,0.022636
0.041430,-0.021379,-0.000935,0.000502,-0.000675,0.024027
0.048008,-0.020901,-0.001196,0.000307,-0.000494,0.026430
0.039485,-0.024577,-0.000498,0.000131,-0.000280,0.025735
0.044996,-0.024468,0.001050,-0.000338,0.000629,0.027761
0.034939,-0.027952,0.000540,-0.000322,0.000501,0.026581
0.040712,-0.028888,0.001034,-0.000330,0.000605,0.029116
0.025536,-0.033586,0.000695,-0.000414,0.000697,0.027056
0.030799,-0.033918,0.000742,-0.000197,0.000445,0.029127
0.014341,-0.037274,0.000649,0.000008,0.000026,0.026335
0.015517,-0.037837,-0.000624,0.000376,-0.000455,0.027437
0.020427,-0.038486,-0.000175,0.000271,-0.000301,0.029005
0.008532,-0.038475,-0.001327,0.000454,-0.000618,0.026577
0.013421,-0.039129,-0.000867,0.000460,-0.000667,0.028061
0.000308,-0.036670,0.000297,0.000068,-0.000137,0.024340
0.005094,-0.037341,0.000510,-0.000181,0.000392,0.025661
-0.008352,-0.032766,0.001610,-0.000543,0.000878,0.021121
-0.003839,-0.034215,0.002256,-0.000544,0.000877,0.022228
0.000691,-0.035671,0.002904,-0.000544,0.000876,0.023339
0.005238,-0.037131,0.003555,-0.000545,0.000876,0.024454
0.010073,-0.038684,0.004247,-0.000546,0.000875,0.025640
0.014382,-0.040068,0.004864,-0.000547,0.000874,0.026697
0.018979,-0.041544,0.005522,-0.000548,0.000873,0.027824
0.023592,-0.043026,0.006182,-0.000548,0.000872,0.028956
0.028221,-0.044513,0.006844,-0.000549,0.000871,0.030091
0.032866,-0.046005,0.007509,-0.000550,0.000870,0.031231
0.037817,-0.047595,0.008218,-0.000551,0.000869,0.032445
0.042194,-0.049000,0.008844,-0.000552,0.000868,0.033518
0.046898,-0.050512,0.009518,-0.000553,0.000868,0.034672
0.051608,-0.052024,0.010192,-0.000553,0.000867,0.035827
0.056333,-0.053542,0.010868,-0.000554,0.000866,0.036986
0.061074,-0.055065,0.011546,-0.000555,0.000865,0.038149
0.065831,-0.056592,0.012227,-0.000556,0.000864,0.039316
0.070604,-0.058125,0.012910,-0.000557,0.000863,0.040486
0.075391,-0.059663,0.013596,-0.000558,0.000862,0.041660
0.080195,-0.061206,0.014283,-0.000558,0.000861,0.042839
0.085020,-0.062756,0.014974,-0.000559,0.000860,0.044022
0.089855,-0.064309,0.015666,-0.000560,0.000859,0.045208
0.094697,-0.065864,0.016359,-0.000561,0.000858,0.046395
0.099569,-0.067428,0.017056,-0.000562,0.000857,0.047590
0.104447,-0.068995,0.017754,-0.000563,0.000856,0.048787
