1553846899,28825959,0.555911,-0.017720
1553846899,48847927,0.550719,-0.034794
1553846899,68825589,0.552643,-0.043903
1553846899,88828162,0.549086,-0.060741
1553846899,108827003,0.548406,-0.057521
1553846899,128828897,0.548406,-0.057521
1553846899,148825767,0.531367,0.014397
1553846899,168836399,0.531367,0.014397
1553846899,188799447,0.531069,0.012989
1553846899,208827705,0.526421,0.034991
1553846899,228827812,0.511365,-0.036281
1553846899,248828313,0.508845,-0.024350
1553846899,268895889,0.508845,-0.024350
1553846899,288828789,0.506708,-0.034465
1553846899,308826423,0.502093,-0.012619
1553846899,329150570,0.497141,-0.036059
1553846899,348825229,0.492011,-0.011772
1553846899,368826652,0.492011,-0.011772
1553846899,388826788,0.483292,-0.053043
1553846899,408827476,0.476934,-0.022946
1553846899,428825685,0.473093,-0.041129
1553846899,448825495,0.473093,-0.041129
1553846899,468825896,0.468200,-0.006419
1553846899,488827149,0.468200,-0.006419
1553846899,508825692,0.464339,0.011858
1553846899,528826943,0.459013,-0.013356
1553846899,548827347,0.459013,-0.013356
1553846899,568826037,0.451336,-0.017990
1553846899,588827460,0.448358,-0.032089
1553846899,608827857,0.443413,-0.008684
1553846899,628827715,0.437085,-0.038639
1553846899,648825815,0.432164,-0.015344
1553846899,668824269,0.431184,-0.019982
1553846899,688827025,0.433914,-0.007062
1553846899,708827040,0.427781,0.021967
1553846899,728972631,0.413179,-0.047157
1553846899,748824590,0.402518,0.003310
1553846899,768825733,0.395580,-0.029534
1553846899,788824685,0.395580,-0.029534
1553846899,808826463,0.388488,0.004036
1553846899,828825498,0.382290,-0.025307
1553846899,848826350,0.376009,0.004423
1553846899,868826265,0.369496,-0.026407
1553846899,888826969,0.369496,-0.026407
1553846899,908824567,0.360147,-0.017710
1553846899,928853509,0.358930,-0.023471
1553846899,948828630,0.352426,0.007318
1553846899,968826528,0.347315,-0.016876
1553846899,988827660,0.335651,0.038335
1553846900,8827394,0.329536,0.009386
1553846900,28825823,0.329536,0.009386
1553846900,48825952,0.332746,-0.005810
1553846900,68827467,0.325009,-0.042436
1553846900,88827713,0.318365,-0.010987
1553846900,108825754,0.311862,-0.041769
1553846900,128829540,0.311862,-0.041769
1553846900,148823087,0.296650,-0.022309
1553846900,168827822,0.296650,-0.022309
1553846900,188897174,0.290883,0.004990
1553846900,208826349,0.286468,-0.015908
1553846900,228824003,0.280694,0.011423
1553846900,248830079,0.277408,-0.004136
1553846900,268827820,0.277408,-0.004136
1553846900,288828075,0.269263,0.034417
1553846900,308840813,0.258729,-0.015451
1553846900,328826782,0.252992,0.011706
1553846900,348824913,0.247112,-0.016126
1553846900,368826933,0.247112,-0.016126
1553846900,388823776,0.235300,-0.016866
1553846900,408827200,0.235300,-0.016866
1553846900,428825600,0.229780,0.009265
1553846900,448825976,0.223649,-0.019761
1553846900,468826513,0.217581,0.008964
1553846900,488826700,0.211273,-0.020895
1553846900,508859636,0.211273,-0.020895
1553846900,528835912,0.203974,0.013657
1553846900,548828750,0.198333,-0.013045
1553846900,568826153,0.192300,0.015517
1553846900,588825931,0.186102,-0.013823
1553846900,608826144,0.185546,-0.011194
1553846900,628824983,0.174790,-0.015327
1553846900,648829273,0.174790,-0.015327
1553846900,668827609,0.168741,0.013307
1553846900,688828108,0.164373,-0.007373
1553846900,708824739,0.157974,0.022914
1553846900,728825206,0.150060,-0.014552
1553846900,748825283,0.150060,-0.014552
1553846900,768826343,0.143482,0.016586
1553846900,788825754,0.138062,-0.009068
1553846900,808825860,0.133826,0.010987
1553846900,828825667,0.127264,-0.020075
1553846900,848826774,0.120644,0.011264
1553846900,868826621,0.120644,0.011264
1553846900,888826010,0.115697,-0.012152
1553846900,908826982,0.110310,0.013349
1553846900,928823947,0.104088,-0.016105
1553846900,948827019,0.100141,0.002576
1553846900,968824409,0.100141,0.002576
1553846900,988824288,0.088785,0.001577
1553846901,8825361,0.088785,0.001577
1553846901,28826832,0.084772,-0.017419
1553846901,48825458,0.080047,0.004949
1553846901,68825478,0.080047,0.004949
1553846901,88828586,0.067005,0.011340
1553846901,108828217,0.067005,0.011340
1553846901,128826261,0.058350,-0.000871
1553846901,148796423,0.058026,0.000661
1553846901,168826707,0.058026,0.000661
1553846901,188826393,0.050587,-0.002462
1553846901,208826497,0.050587,-0.002462
1553846901,228826241,0.045021,0.002037
1553846901,248828942,0.045021,0.002037
1553846901,268825726,0.037302,-0.002030
1553846901,288829544,0.037895,0.004810
1553846901,308884207,0.037895,0.004810
1553846901,328972203,0.028729,-0.001954
1553846901,348829096,0.028729,-0.001954
1553846901,368826793,0.019966,-0.003251
1553846901,388827898,0.019966,-0.003251
1553846901,408826232,0.019966,-0.003251
1553846901,428828432,0.014242,-0.002701
1553846901,448851081,0.014242,-0.002701
1553846901,468828438,0.011961,0.008099
1553846901,488805774,0.009342,-0.004299
1553846901,508784848,0.008814,-0.001802
1553846901,528835988,0.003174,-0.001982
1553846901,548827274,0.003174,-0.001982
1553846901,568826227,0.003760,-0.004755
1553846901,588857498,0.004445,-0.001515
1553846901,608828002,0.003568,0.002635
1553846901,629283168,0.002589,-0.001999
1553846901,648934632,0.002589,-0.001999
1553846901,668889912,0.001750,0.001975
1553846901,688831699,0.000476,-0.004057
1553846901,708827354,-0.000132,-0.001183
1553846901,728824757,-0.000132,-0.001183
1553846901,748827407,0.000064,-0.000259
1553846901,768826663,0.000017,-0.000038
1553846901,788827725,0.000017,-0.000038
1553846901,808826400,0.000076,-0.000152
1553846901,828915862,0.000076,-0.000152
1553846901,848826895,0.000068,-0.000190
1553846901,868829236,0.000074,-0.000218
1553846901,888832095,0.000074,-0.000218
1553846901,908823831,0.000001,-0.000007
1553846901,929003516,0.000001,-0.000007
1553846901,948828726,0.000001,-0.000007
1553846901,968825926,0.000300,-0.000958
1553846901,988827011,0.000300,-0.000958
1553846902,8826836,0.000300,-0.000958
1553846902,28826106,0.000010,-0.000035
1553846902,48825066,0.000010,-0.000035
1553846902,68825644,0.000010,-0.000035
1553846902,88827105,0.000000,0.000000
1553846902,108826355,0.000000,0.000000
1553846902,128824355,0.000000,0.000000
1553846902,148824888,0.000000,0.000000
1553846902,168828235,0.000000,0.000000
1553846902,188824695,0.000000,0.000000
1553846902,208850846,0.000000,0.000000
1553846902,228825686,0.000000,0.000000
1553846902,248826538,0.000000,0.000000
1553846902,268824099,0.000000,0.000000
1553846902,288810323,0.000000,0.000000
1553846902,308825267,0.000000,0.000000
1553846902,328826724,0.000000,0.000000
1553846902,348825483,0.000000,0.000000
1553846902,368826584,0.000000,0.000000
1553846902,388824890,0.000000,0.000000
1553846902,408828587,0.000000,0.000000
1553846902,428825680,0.000000,0.000000
1553846902,448824974,0.000000,0.000000
1553846902,468825209,0.000000,0.000000
1553846902,488823824,0.000000,0.000000
1553846902,508801550,0.000000,0.000000
1553846902,528826376,0.000000,0.000000
1553846902,548825380,0.000000,0.000000
1553846902,568826679,0.000000,0.000000
1553846902,588825027,0.000000,0.000000
1553846902,608827547,0.000000,0.000000
1553846902,628827293,0.000000,0.000000
1553846902,648825870,0.000000,0.000000
1553846902,668827517,0.000000,0.000000
1553846902,688824653,0.000000,0.000000
1553846902,708824959,0.000000,0.000000
1553846902,728827506,0.000000,0.000000
1553846902,748827085,0.000000,0.000000
1553846902,768826880,0.000000,0.000000
1553846902,788828923,0.000000,0.000000
1553846902,808827666,0.000000,0.000000
1553846902,828912147,0.000000,0.000000
1553846902,848826556,0.000000,0.000000
1553846902,868827382,0.000000,0.000000
1553846902,888826415,0.000000,0.000000
1553846902,908824450,0.000000,0.000000
1553846902,928826951,0.000000,0.000000
1553846902,948828686,0.000000,0.000000
1553846902,968826065,0.000000,0.000000
1553846902,988829718,0.000000,0.000000
1553846903,8909794,0.000000,0.000000
1553846903,28831449,0.000000,0.000000
1553846903,48824611,0.000000,0.000000
1553846903,68844404,0.000000,0.000000
1553846903,88825749,0.000000,0.000000
1553846903,108824692,0.000000,0.000000
1553846903,128825970,0.000000,0.000000
1553846903,148824801,0.000000,0.000000
1553846903,168823842,0.000000,0.000000
1553846903,188823398,0.000000,0.000000
1553846903,208824326,0.000000,0.000000
1553846903,228823121,0.000000,0.000000
1553846903,248826442,0.000000,0.000000
1553846903,268823079,0.000000,0.000000
1553846903,288825404,0.000000,0.000000
1553846903,308823067,0.000000,0.000000
1553846903,328823919,0.000000,0.000000
1553846903,348822901,0.000000,0.000000
1553846903,368824887,0.000000,0.000000
1553846903,388823716,0.000000,0.000000
1553846903,408824326,0.000000,0.000000
1553846903,428823344,0.000000,0.000000
1553846903,448822969,0.000000,0.000000
1553846903,468823507,0.000000,0.000000
1553846903,488827554,0.000000,0.000000
1553846903,508823546,0.000000,0.000000
1553846903,528825873,0.000000,0.000000
1553846903,548824189,0.000000,0.000000
1553846903,568824921,0.000000,0.000000
1553846903,588824304,0.000000,0.000000
1553846903,608824610,0.000000,0.000000
1553846903,628824287,0.000000,0.000000
1553846903,648826132,0.000000,0.000000
1553846903,668816782,0.000000,0.000000
1553846903,688824765,0.000000,0.000000
1553846903,708824306,0.000000,0.000000
