-0.975359,0.905577,-3.129045,0.202880,-0.001592,-1.350582,1.859119,-2.079457,-1.570750,0.003462
-0.973477,0.905601,-3.128369,0.202880,-0.001892,-1.346449,1.853420,-2.078114,-1.570666,0.003714
-0.971443,0.905628,-3.127860,0.202880,-0.002072,-1.343538,1.849589,-2.077083,-1.570750,0.003905
-0.969337,0.905657,-3.127064,0.202664,-0.002467,-1.338890,1.843280,-2.075441,-1.570882,0.004312
-0.967143,0.905690,-3.126744,0.202664,-0.002671,-1.335728,1.839089,-2.074253,-1.570858,0.004504
-0.964791,0.905725,-3.125778,0.202466,-0.003078,-1.330530,1.832050,-2.072371,-1.570930,0.004948
-0.962421,0.905763,-3.125083,0.202466,-0.003330,-1.327200,1.827440,-2.071052,-1.570918,0.005139
-0.959918,0.905805,-3.124330,0.202269,-0.003641,-1.321629,1.819826,-2.068942,-1.570870,0.005486
-0.957354,0.905850,-3.123276,0.202245,-0.003976,-1.317880,1.814750,-2.067444,-1.570918,0.005762
-0.954633,0.905900,-3.122515,0.202245,-0.004384,-1.311962,1.806321,-2.065261,-1.570726,0.006097
-0.951798,0.905955,-3.121268,0.202000,-0.004707,-1.308093,1.800754,-2.063679,-1.570810,0.006433
-0.948860,0.906015,-3.120553,0.202000,-0.005234,-1.301613,1.791679,-2.061353,-1.570726,0.006732
-0.945763,0.906081,-3.119125,0.201774,-0.005581,-1.297145,1.785740,-2.059470,-1.570834,0.007056
-0.942599,0.906154,-3.118023,0.201774,-0.006144,-1.290089,1.775935,-2.056857,-1.570846,0.007583
-0.939311,0.906232,-3.116899,0.201774,-0.006540,-1.285334,1.769410,-2.054915,-1.570762,0.007894
-0.935929,0.906317,-3.115421,0.201538,-0.007282,-1.277811,1.758886,-2.051954,-1.570990,0.008349
-0.932368,0.906411,-3.114212,0.201538,-0.007725,-1.272828,1.751918,-2.049903,-1.570870,0.008661
-0.928767,0.906511,-3.112726,0.201346,-0.008624,-1.264718,1.740544,-2.046666,-1.571002,0.009236
-0.925098,0.906618,-3.111517,0.201346,-0.009150,-1.259412,1.732978,-2.044292,-1.570918,0.009559
-0.921244,0.906735,-3.109980,0.201346,-0.010133,-1.251027,1.720957,-2.040863,-1.570906,0.010110
-0.917355,0.906860,-3.108601,0.201170,-0.010768,-1.245385,1.712768,-2.038261,-1.570978,0.010494
-0.913294,0.906995,-3.107276,0.201170,-0.011798,-1.236341,1.699909,-2.034761,-1.570786,0.010925
-0.909125,0.907140,-3.105542,0.201031,-0.012480,-1.230233,1.691360,-2.031955,-1.570882,0.011356
-0.904873,0.907294,-3.104324,0.201031,-0.013511,-1.220697,1.677651,-2.027891,-1.570738,0.012087
-0.900488,0.907460,-3.102480,0.201031,-0.014157,-1.214337,1.668540,-2.024917,-1.570774,0.012542
-0.896016,0.907637,-3.100851,0.200931,-0.015248,-1.204670,1.654209,-2.020661,-1.570714,0.013309
-0.891420,0.907826,-3.098959,0.200931,-0.015858,-1.197998,1.644702,-2.017532,-1.570726,0.013692
-0.886796,0.908026,-3.097055,0.200899,-0.017152,-1.187661,1.629628,-2.012964,-1.570882,0.014195
-0.882057,0.908239,-3.095399,0.200899,-0.017762,-1.180941,1.619546,-2.009739,-1.570786,0.014603
-0.877284,0.908462,-3.093555,0.200899,-0.019128,-1.170233,1.603790,-2.004787,-1.570942,0.015357
-0.872463,0.908696,-3.091893,0.200948,-0.020002,-1.163117,1.593457,-2.001334,-1.570930,0.015837
-0.867483,0.908946,-3.089842,0.200948,-0.021248,-1.152193,1.577041,-1.996011,-1.570930,0.016687
-0.862502,0.909207,-3.087791,0.201078,-0.022206,-1.144898,1.566277,-1.992343,-1.570942,0.017154
-0.857479,0.909480,-3.085463,0.201078,-0.023464,-1.133830,1.549502,-1.987007,-1.570810,0.017933
-0.852464,0.909765,-3.083138,0.201078,-0.024434,-1.126236,1.538378,-1.983303,-1.570882,0.018424
-0.847363,0.910066,-3.080888,0.201296,-0.025895,-1.115000,1.521495,-1.977584,-1.570750,0.019239
-0.842237,0.910381,-3.078601,0.201296,-0.026890,-1.107417,1.510012,-1.973711,-1.570870,0.019742
-0.837137,0.910705,-3.076234,0.201617,-0.028495,-1.095810,1.492782,-1.967872,-1.570798,0.020533
-0.832038,0.911042,-3.073732,0.201617,-0.029369,-1.088097,1.481167,-1.964024,-1.570882,0.021048
-0.826931,0.911392,-3.071225,0.201617,-0.031106,-1.076753,1.463924,-1.958245,-1.570714,0.022042
-0.821805,0.911757,-3.068640,0.202043,-0.032112,-1.069075,1.452381,-1.954409,-1.570822,0.022617
-0.816663,0.912136,-3.066046,0.202043,-0.033921,-1.057828,1.435330,-1.948271,-1.570690,0.023528
-0.811581,0.912524,-3.063651,0.202608,-0.035034,-1.050425,1.423715,-1.944578,-1.570786,0.024138
-0.806572,0.912918,-3.061461,0.202608,-0.036915,-1.039166,1.406795,-1.938523,-1.570822,0.024929
-0.801575,0.913322,-3.059276,0.202608,-0.038124,-1.031715,1.395503,-1.934626,-1.570834,0.025600
-0.796885,0.913713,-3.056238,0.203259,-0.039861,-1.021078,1.378834,-1.928824,-1.570846,0.026583
-0.792197,0.914117,-3.053202,0.203259,-0.040915,-1.014012,1.367853,-1.924976,-1.570762,0.027277
-0.787703,0.914518,-3.050198,0.204069,-0.042592,-1.003746,1.351758,-1.919389,-1.570918,0.028188
-0.783273,0.914928,-3.046758,0.204069,-0.043706,-0.996991,1.341496,-1.915516,-1.570858,0.028846
-0.778912,0.915347,-3.043368,0.204184,-0.045479,-0.987132,1.326168,-1.910325,-1.570990,0.029793
-0.774561,0.915779,-3.039982,0.204946,-0.046688,-0.980532,1.316420,-1.906872,-1.570918,0.030488
-0.770248,0.916223,-3.036744,0.204946,-0.048964,-0.971130,1.302157,-1.901956,-1.570978,0.031482
-0.766193,0.916653,-3.033298,0.206001,-0.050425,-0.965236,1.293080,-1.898575,-1.570882,0.032165
-0.762201,0.917091,-3.029904,0.206001,-0.052677,-0.956780,1.279991,-1.894115,-1.570918,0.033147
-0.758552,0.917502,-3.027546,0.207085,-0.054055,-0.951318,1.271703,-1.891214,-1.570918,0.033842
-0.754976,0.917914,-3.024816,0.207085,-0.056390,-0.943233,1.259572,-1.887306,-1.570762,0.034896
-0.751483,0.918326,-3.022429,0.207085,-0.057864,-0.938238,1.252051,-1.884716,-1.570762,0.035591
-0.748168,0.918725,-3.019775,0.208267,-0.060019,-0.931123,1.241117,-1.881431,-1.570714,0.036693
-0.744872,0.919131,-3.017136,0.208267,-0.061445,-0.926691,1.234339,-1.879033,-1.570690,0.037388
-0.741859,0.919510,-3.014398,0.209511,-0.063145,-0.919984,1.224614,-1.875820,-1.570870,0.038514
-0.738871,0.919894,-3.011524,0.209511,-0.064139,-0.915660,1.218794,-1.873854,-1.570858,0.039281
-0.736104,0.920257,-3.008900,0.209511,-0.065636,-0.909611,1.210398,-1.871181,-1.570930,0.040455
-0.733410,0.920619,-3.005888,0.210862,-0.066559,-0.905945,1.205213,-1.869670,-1.570870,0.041174
-0.730781,0.920980,-3.003143,0.210862,-0.068128,-0.900975,1.197847,-1.867332,-1.570822,0.042204
-0.728247,0.921335,-3.000367,0.212198,-0.069110,-0.898063,1.193285,-1.865990,-1.570906,0.042947
-0.725774,0.921688,-2.997324,0.212198,-0.070656,-0.893632,1.186961,-1.864419,-1.570762,0.044001
-0.723410,0.922033,-2.993867,0.212198,-0.071626,-0.890769,1.183164,-1.863304,-1.570858,0.044743
-0.721070,0.922384,-2.990235,0.213591,-0.073314,-0.887020,1.177990,-1.862309,-1.570726,0.045918
-0.718846,0.922725,-2.987067,0.213591,-0.074464,-0.884612,1.174625,-1.861470,-1.570798,0.046672
-0.716636,0.923071,-2.983861,0.215024,-0.076129,-0.881114,1.170253,-1.860415,-1.570786,0.047882
-0.714467,0.923418,-2.980862,0.215024,-0.077207,-0.878947,1.167619,-1.859815,-1.570798,0.048589
-0.712409,0.923753,-2.977746,0.216381,-0.078980,-0.875916,1.164134,-1.859227,-1.570906,0.049727
-0.710359,0.924093,-2.974641,0.216381,-0.080106,-0.873940,1.161893,-1.858928,-1.570762,0.050554
-0.708457,0.924415,-2.971707,0.216381,-0.081686,-0.871185,1.158959,-1.858616,-1.570954,0.051788
-0.706605,0.924735,-2.968499,0.217765,-0.082597,-0.869401,1.157079,-1.858472,-1.570906,0.052482
-0.704819,0.925048,-2.965309,0.217765,-0.084166,-0.867328,1.154708,-1.858185,-1.570930,0.053776
-0.703094,0.925357,-2.962124,0.219109,-0.085172,-0.865987,1.152983,-1.858244,-1.570930,0.054603
-0.701366,0.925672,-2.958933,0.219109,-0.086693,-0.864058,1.150887,-1.858029,-1.570822,0.055885
-0.699729,0.925975,-2.956000,0.219109,-0.087783,-0.862705,1.149534,-1.858113,-1.570846,0.056723
-0.698095,0.926283,-2.953071,0.220451,-0.089316,-0.861016,1.147989,-1.858401,-1.570714,0.058065
-0.696512,0.926587,-2.950083,0.220451,-0.090298,-0.859758,1.146995,-1.858268,-1.570762,0.058927
-0.694948,0.926891,-2.947153,0.221726,-0.091664,-0.858249,1.145916,-1.858305,-1.570906,0.060197
-0.693360,0.927205,-2.944267,0.221726,-0.092502,-0.857279,1.145114,-1.858472,-1.570834,0.061083
-0.691717,0.927535,-2.941371,0.221726,-0.093676,-0.856009,1.144204,-1.858700,-1.570882,0.062401
-0.690084,0.927867,-2.938490,0.223008,-0.094442,-0.855278,1.143593,-1.858940,-1.570846,0.063312
-0.688387,0.928218,-2.935730,0.223008,-0.095496,-0.854320,1.142815,-1.858940,-1.570894,0.064701
-0.686691,0.928574,-2.932970,0.224202,-0.096203,-0.853709,1.142240,-1.859251,-1.570870,0.065624
-0.685018,0.928929,-2.930208,0.224202,-0.097269,-0.852763,1.141545,-1.859635,-1.570882,0.067121
-0.683352,0.929288,-2.927461,0.224202,-0.097916,-0.852080,1.141186,-1.859971,-1.570798,0.068007
-0.681698,0.929648,-2.924675,0.225366,-0.098850,-0.851134,1.140623,-1.860619,-1.570894,0.069541
-0.680090,0.930004,-2.921978,0.225366,-0.099437,-0.850475,1.140287,-1.860786,-1.570834,0.070571
-0.678472,0.930366,-2.919266,0.226447,-0.100192,-0.849673,1.139832,-1.861290,-1.570954,0.072224
-0.676850,0.930734,-2.916556,0.226447,-0.100803,-0.849002,1.139557,-1.861577,-1.570930,0.073207
-0.675232,0.931106,-2.913852,0.227282,-0.101461,-0.848080,1.139329,-1.861830,-1.570810,0.074824
-0.673661,0.931471,-2.910969,0.227503,-0.101785,-0.847625,1.139042,-1.862213,-1.570834,0.075938
-0.672085,0.931842,-2.908088,0.227503,-0.102336,-0.846894,1.138886,-1.862656,-1.570690,0.077556
-0.670511,0.932218,-2.905190,0.228506,-0.102695,-0.846463,1.138611,-1.863040,-1.570858,0.078634
-0.668950,0.932595,-2.902319,0.228506,-0.103186,-0.846031,1.138395,-1.863280,-1.570750,0.080215
-0.667392,0.932976,-2.899451,0.229422,-0.103569,-0.845588,1.138203,-1.863568,-1.570870,0.081341
-0.665830,0.933363,-2.896476,0.229422,-0.104264,-0.845157,1.138144,-1.864143,-1.570762,0.083090
-0.664251,0.933760,-2.893427,0.229422,-0.104635,-0.844690,1.138155,-1.864251,-1.570786,0.084192
-0.662611,0.934176,-2.890674,0.230310,-0.105127,-0.844415,1.138024,-1.864743,-1.570870,0.086085
-0.660931,0.934608,-2.887730,0.230310,-0.105450,-0.844031,1.138095,-1.864778,-1.570786,0.087259
-0.659239,0.935049,-2.884920,0.231124,-0.105881,-0.843684,1.138012,-1.865282,-1.570918,0.088984
-0.657520,0.935501,-2.882212,0.231124,-0.106144,-0.843408,1.137856,-1.865606,-1.570870,0.090254
-0.655789,0.935962,-2.879475,0.231124,-0.106420,-0.843025,1.137808,-1.865786,-1.570966,0.092062
-0.654077,0.936422,-2.876710,0.231918,-0.106575,-0.842833,1.137772,-1.866013,-1.570810,0.093320
-0.652352,0.936892,-2.873888,0.231918,-0.106839,-0.842629,1.137640,-1.866134,-1.570966,0.095141
-0.650643,0.937362,-2.871011,0.232636,-0.107019,-0.842486,1.137580,-1.866313,-1.570882,0.096459
-0.648946,0.937834,-2.868187,0.232636,-0.107234,-0.842114,1.137449,-1.866565,-1.570990,0.098364
-0.647233,0.938315,-2.865549,0.232636,-0.107498,-0.841755,1.137496,-1.866769,-1.570918,0.099717
-0.645495,0.938809,-2.863061,0.233348,-0.107582,-0.841479,1.137437,-1.866973,-1.570882,0.101730
-0.643769,0.939303,-2.860607,0.233348,-0.107714,-0.841240,1.137377,-1.867081,-1.570954,0.103120
-0.642118,0.939781,-2.857747,0.233989,-0.107702,-0.840988,1.137257,-1.866913,-1.570810,0.105192
-0.640469,0.940264,-2.854871,0.233989,-0.107678,-0.840772,1.137233,-1.867104,-1.570798,0.106618
-0.638851,0.940742,-2.851890,0.234612,-0.107546,-0.840605,1.137245,-1.867248,-1.570642,0.108762
-0.637208,0.941233,-2.848816,0.234612,-0.107450,-0.840509,1.137102,-1.867380,-1.570726,0.110248
-0.635533,0.941739,-2.845753,0.234612,-0.107390,-0.840390,1.137161,-1.867836,-1.570738,0.112452
-0.633844,0.942256,-2.842781,0.235164,-0.107330,-0.840329,1.137090,-1.868016,-1.570846,0.113961
-0.632150,0.942779,-2.839746,0.235164,-0.107354,-0.840257,1.137102,-1.868231,-1.570978,0.116106
-0.630436,0.943314,-2.836768,0.235713,-0.107270,-0.840198,1.137114,-1.868123,-1.570810,0.117651
-0.628712,0.943858,-2.833745,0.235713,-0.107139,-0.840114,1.137209,-1.868219,-1.570978,0.119939
-0.626937,0.944424,-2.830912,0.235713,-0.107079,-0.840030,1.137293,-1.868160,-1.570930,0.121484
-0.625169,0.944993,-2.828086,0.236224,-0.106959,-0.839898,1.137257,-1.868291,-1.570918,0.123700
-0.623360,0.945581,-2.825043,0.236224,-0.106755,-0.839910,1.137257,-1.868207,-1.570942,0.125258
-0.621554,0.946174,-2.821987,0.236694,-0.106456,-0.839934,1.137305,-1.868435,-1.570798,0.127510
-0.619760,0.946769,-2.818942,0.236694,-0.106241,-0.839886,1.137293,-1.868399,-1.570930,0.129151
-0.617970,0.947369,-2.815858,0.236694,-0.106025,-0.839838,1.137329,-1.868639,-1.570810,0.131679
-0.616173,0.947977,-2.812758,0.237144,-0.105833,-0.839862,1.137233,-1.868675,-1.570870,0.133272
-0.614363,0.948597,-2.809836,0.237144,-0.105570,-0.839958,1.137281,-1.868471,-1.570738,0.135788
-0.612546,0.949224,-2.806901,0.237563,-0.105474,-0.839958,1.137293,-1.868399,-1.570726,0.137549
-0.610776,0.949841,-2.803915,0.237563,-0.105115,-0.839910,1.137401,-1.868555,-1.570894,0.140101
-0.609039,0.950452,-2.800825,0.237563,-0.104923,-0.839874,1.137425,-1.868519,-1.570858,0.141922
-0.607275,0.951079,-2.797655,0.237974,-0.104492,-0.839958,1.137413,-1.868195,-1.570990,0.144521
-0.605558,0.951696,-2.794289,0.237974,-0.104168,-0.839934,1.137425,-1.868039,-1.570858,0.146270
-0.603839,0.952320,-2.790918,0.238338,-0.103653,-0.840114,1.137401,-1.868351,-1.570990,0.149073
-0.602118,0.952951,-2.787423,0.238338,-0.103306,-0.840150,1.137413,-1.868339,-1.570918,0.150858
-0.600414,0.953583,-2.783958,0.238447,-0.102875,-0.840186,1.137425,-1.867932,-1.570822,0.153625
-0.598695,0.954227,-2.780298,0.238716,-0.102647,-0.840306,1.137413,-1.867944,-1.570882,0.155518
-0.596966,0.954882,-2.776449,0.238716,-0.102360,-0.840378,1.137425,-1.868267,-1.570798,0.158202
-0.595259,0.955536,-2.772646,0.239054,-0.102096,-0.840545,1.137485,-1.868160,-1.570846,0.160035
-0.593415,0.956251,-2.769316,0.239054,-0.101797,-0.840725,1.137545,-1.867644,-1.570738,0.162862
-0.591601,0.956961,-2.766036,0.239054,-0.101641,-0.840772,1.137604,-1.867728,-1.570750,0.164767
-0.589775,0.957683,-2.762693,0.239389,-0.101342,-0.840988,1.137629,-1.867884,-1.570822,0.167689
-0.587970,0.958404,-2.759388,0.239389,-0.101102,-0.841132,1.137640,-1.867644,-1.570822,0.169702
-0.586153,0.959136,-2.756067,0.239703,-0.100671,-0.841359,1.137688,-1.867692,-1.570918,0.172877
-0.584334,0.959875,-2.752742,0.239703,-0.100335,-0.841503,1.137664,-1.867596,-1.570846,0.174937
-0.582523,0.960619,-2.749426,0.239703,-0.099772,-0.841587,1.137701,-1.866925,-1.570954,0.178040
-0.580727,0.961364,-2.745793,0.239991,-0.099377,-0.841707,1.137760,-1.866817,-1.570870,0.180184
-0.578926,0.962118,-2.742146,0.239991,-0.098778,-0.841887,1.137772,-1.866961,-1.571074,0.183323
-0.577103,0.962890,-2.738724,0.240275,-0.098335,-0.842018,1.137736,-1.866877,-1.570942,0.185251
-0.575278,0.963669,-2.735291,0.240275,-0.097760,-0.842102,1.137820,-1.866422,-1.571038,0.188354
-0.573485,0.964443,-2.731648,0.240275,-0.097377,-0.842138,1.137856,-1.866469,-1.570930,0.190450
-0.571769,0.965191,-2.727959,0.240549,-0.096646,-0.842414,1.137712,-1.866277,-1.570978,0.193757
-0.570040,0.965951,-2.724238,0.240549,-0.096179,-0.842582,1.137676,-1.866001,-1.570918,0.195973
-0.568381,0.966689,-2.720247,0.240791,-0.095449,-0.842785,1.137664,-1.866001,-1.570774,0.199423
-0.566732,0.967430,-2.716282,0.240791,-0.094993,-0.842929,1.137640,-1.865858,-1.570882,0.201723
-0.565094,0.968174,-2.712256,0.240791,-0.094251,-0.843036,1.137604,-1.865354,-1.570702,0.205149
-0.563420,0.968942,-2.708031,0.241039,-0.093820,-0.843228,1.137617,-1.865222,-1.570774,0.207509
-0.561742,0.969721,-2.703825,0.241039,-0.093173,-0.843420,1.137640,-1.865306,-1.570762,0.210959
-0.560064,0.970509,-2.699639,0.241262,-0.092838,-0.843528,1.137652,-1.865234,-1.570786,0.213296
-0.558400,0.971298,-2.695474,0.241262,-0.092202,-0.843743,1.137629,-1.864550,-1.570894,0.216841
-0.556744,0.972093,-2.691144,0.241262,-0.091892,-0.843923,1.137701,-1.864383,-1.570870,0.219226
-0.555088,0.972896,-2.686796,0.241482,-0.091292,-0.844235,1.137676,-1.864538,-1.571002,0.222783
-0.553392,0.973727,-2.682718,0.241482,-0.090921,-0.844510,1.137604,-1.864275,-1.570858,0.225155
-0.551700,0.974565,-2.678627,0.241697,-0.090370,-0.844809,1.137652,-1.863867,-1.571002,0.228821
-0.549989,0.975421,-2.674551,0.241697,-0.089975,-0.845025,1.137640,-1.863699,-1.570882,0.231325
-0.548280,0.976285,-2.670526,0.241697,-0.089412,-0.845336,1.137640,-1.863472,-1.570918,0.235146
-0.546559,0.977164,-2.666446,0.241889,-0.089041,-0.845468,1.137652,-1.863112,-1.570870,0.237686
-0.544837,0.978052,-2.662424,0.241889,-0.088322,-0.845768,1.137712,-1.862921,-1.570918,0.241711
-0.543134,0.978939,-2.658453,0.241889,-0.087843,-0.845876,1.137701,-1.862728,-1.570978,0.244310
-0.541520,0.979788,-2.653930,0.242083,-0.087076,-0.846127,1.137640,-1.862009,-1.570810,0.248264
-0.539928,0.980635,-2.649436,0.242083,-0.086561,-0.846295,1.137521,-1.861734,-1.570894,0.250828
-0.538381,0.981466,-2.644897,0.242274,-0.085663,-0.846666,1.137401,-1.861818,-1.570738,0.254721
-0.536867,0.982289,-2.640279,0.242274,-0.085064,-0.846978,1.137305,-1.861493,-1.570786,0.257332
-0.535371,0.983111,-2.635730,0.242274,-0.084286,-0.847193,1.137281,-1.861326,-1.570834,0.261370
-0.533903,0.983927,-2.631081,0.242445,-0.083771,-0.847457,1.137257,-1.861110,-1.570750,0.264137
-0.532429,0.984754,-2.626393,0.242445,-0.083028,-0.847660,1.137269,-1.860631,-1.570870,0.268234
-0.530957,0.985590,-2.621701,0.242613,-0.082525,-0.847828,1.137209,-1.860390,-1.570798,0.271037
-0.529488,0.986433,-2.616982,0.242613,-0.081734,-0.848091,1.137209,-1.859647,-1.570870,0.275433
-0.528017,0.987287,-2.612166,0.242613,-0.081280,-0.848235,1.137233,-1.859455,-1.570906,0.278344
-0.526541,0.988153,-2.607268,0.242774,-0.080633,-0.848559,1.137102,-1.859120,-1.570906,0.282609
-0.525088,0.989015,-2.602432,0.242774,-0.080034,-0.848822,1.137077,-1.858856,-1.570942,0.285292
-0.523660,0.989872,-2.597471,0.242937,-0.079363,-0.849217,1.137030,-1.858856,-1.570762,0.289545
-0.522238,0.990735,-2.592522,0.242937,-0.078860,-0.849517,1.136970,-1.858640,-1.570858,0.292397
-0.520803,0.991616,-2.587540,0.242937,-0.078058,-0.849912,1.136874,-1.858208,-1.570810,0.297044
-0.519375,0.992501,-2.582599,0.243086,-0.077614,-0.850128,1.136838,-1.857992,-1.570822,0.300171
-0.517974,0.993380,-2.577658,0.243086,-0.076835,-0.850427,1.136790,-1.857537,-1.570894,0.304724
-0.516581,0.994264,-2.572651,0.243227,-0.076332,-0.850679,1.136755,-1.857189,-1.570918,0.307814
-0.515205,0.995146,-2.567718,0.243227,-0.075554,-0.850894,1.136683,-1.856518,-1.570882,0.312295
-0.513906,0.995988,-2.562484,0.243227,-0.075075,-0.851074,1.136550,-1.856291,-1.570942,0.315362
-0.512630,0.996825,-2.557343,0.243370,-0.074212,-0.851373,1.136455,-1.855931,-1.570906,0.319938
-0.511395,0.997643,-2.552033,0.243370,-0.073697,-0.851601,1.136347,-1.855559,-1.570990,0.323064
-0.510175,0.998462,-2.546751,0.243505,-0.072835,-0.851828,1.136179,-1.855140,-1.570846,0.327892
-0.508999,0.999260,-2.541468,0.243505,-0.072320,-0.852104,1.136119,-1.854804,-1.571014,0.331079
-0.507840,1.000055,-2.536028,0.243505,-0.071410,-0.852475,1.136035,-1.854468,-1.570942,0.335870
-0.506693,1.000852,-2.530627,0.243634,-0.070871,-0.852655,1.135940,-1.854216,-1.570966,0.339237
