-1.168599,-0.620627,0.966290,0.014872,0.017533,-0.791695,0.610484
-1.168113,-0.620604,0.967168,0.014779,0.017545,-0.791687,0.610496
-1.167203,-0.620540,0.968906,0.014639,0.017746,-0.791723,0.610447
-1.166953,-0.620525,0.969385,0.014638,0.017764,-0.791715,0.610457
-1.166096,-0.620475,0.971393,0.014613,0.017804,-0.791638,0.610556
-1.165630,-0.620466,0.972334,0.014668,0.017815,-0.791667,0.610517
-1.165259,-0.620468,0.973270,0.014650,0.017851,-0.791658,0.610528
-1.164545,-0.620457,0.974719,0.014664,0.017784,-0.791627,0.610569
-1.163776,-0.620433,0.976014,0.014613,0.017955,-0.791734,0.610427
-1.163488,-0.620417,0.976521,0.014533,0.017947,-0.791693,0.610483
-1.162545,-0.620441,0.978390,0.014520,0.017999,-0.791752,0.610405
-1.162366,-0.620468,0.978842,0.014570,0.017916,-0.791771,0.610381
-1.161398,-0.620490,0.981150,0.014607,0.017794,-0.791687,0.610493
-1.160787,-0.620510,0.982236,0.014663,0.017748,-0.791705,0.610469
-1.160066,-0.620495,0.983995,0.014666,0.017762,-0.791658,0.610530
-1.159499,-0.620541,0.985063,0.014640,0.017688,-0.791655,0.610537
-1.159116,-0.620573,0.986054,0.014701,0.017675,-0.791689,0.610491
-1.158275,-0.620599,0.987674,0.014825,0.017635,-0.791746,0.610416
-1.157857,-0.620598,0.988733,0.014816,0.017637,-0.791780,0.610372
-1.156893,-0.620551,0.990578,0.014779,0.017760,-0.791783,0.610365
-1.156133,-0.620523,0.992409,0.014781,0.017784,-0.791758,0.610398
-1.155542,-0.620517,0.993602,0.014710,0.017829,-0.791728,0.610437
-1.154844,-0.620502,0.995531,0.014669,0.017717,-0.791665,0.610522
-1.154519,-0.620498,0.996076,0.014673,0.017812,-0.791711,0.610460
-1.153387,-0.620460,0.998580,0.014616,0.017823,-0.791670,0.610514
-1.153011,-0.620430,0.999206,0.014585,0.017896,-0.791668,0.610515
-1.151709,-0.620350,1.001761,0.014465,0.018026,-0.791668,0.610515
-1.151196,-0.620450,1.003151,0.014589,0.017912,-0.791738,0.610424
-1.150542,-0.620550,1.005098,0.014819,0.017786,-0.791762,0.610391
-1.149800,-0.620558,1.006507,0.014847,0.017759,-0.791768,0.610383
-1.148813,-0.620535,1.008427,0.014765,0.017763,-0.791747,0.610412
-1.148364,-0.620500,1.009109,0.014742,0.017806,-0.791717,0.610451
-1.146880,-0.620450,1.011982,0.014587,0.017828,-0.791631,0.610565
-1.146063,-0.620480,1.013409,0.014573,0.017818,-0.791656,0.610534
-1.145055,-0.620440,1.015632,0.014554,0.017796,-0.791625,0.610574
-1.144229,-0.620429,1.016941,0.014542,0.017868,-0.791717,0.610453
-1.143645,-0.620426,1.018326,0.014515,0.017885,-0.791716,0.610455
-1.142798,-0.620562,1.020626,0.014774,0.017648,-0.791698,0.610478
-1.142113,-0.620703,1.022801,0.014895,0.017456,-0.791761,0.610400
-1.141719,-0.620692,1.023644,0.014836,0.017455,-0.791708,0.610469
-1.140384,-0.620663,1.026717,0.014859,0.017482,-0.791645,0.610550
-1.139963,-0.620659,1.027371,0.014870,0.017551,-0.791709,0.610466
-1.138618,-0.620617,1.030622,0.014869,0.017519,-0.791678,0.610506
-1.138209,-0.620629,1.031305,0.014874,0.017593,-0.791749,0.610412
-1.136491,-0.620475,1.034568,0.014618,0.017847,-0.791730,0.610435
-1.135501,-0.620384,1.036277,0.014536,0.017962,-0.791772,0.610379
-1.134733,-0.620336,1.037983,0.014476,0.017994,-0.791727,0.610439
-1.133214,-0.620281,1.040446,0.014491,0.018089,-0.791682,0.610494
-1.132529,-0.620266,1.042025,0.014494,0.018103,-0.791690,0.610483
-1.131092,-0.620295,1.044522,0.014452,0.018049,-0.791602,0.610599
-1.130005,-0.620343,1.047068,0.014534,0.017955,-0.791645,0.610545
-1.128957,-0.620341,1.048660,0.014526,0.017980,-0.791657,0.610528
-1.128346,-0.620360,1.050247,0.014553,0.017975,-0.791701,0.610471
-1.127024,-0.620404,1.052768,0.014576,0.017900,-0.791767,0.610387
-1.126470,-0.620434,1.054491,0.014538,0.017846,-0.791745,0.610418
-1.125096,-0.620423,1.057252,0.014525,0.017917,-0.791706,0.610467
-1.124180,-0.620503,1.059833,0.014661,0.017790,-0.791758,0.610400
-1.123741,-0.620484,1.060793,0.014624,0.017672,-0.791703,0.610475
-1.122833,-0.620559,1.063457,0.014736,0.017568,-0.791717,0.610458
-1.121970,-0.620616,1.065161,0.014788,0.017485,-0.791734,0.610437
-1.120932,-0.620655,1.068169,0.014895,0.017469,-0.791731,0.610439
-1.119453,-0.620684,1.071032,0.014981,0.017437,-0.791700,0.610477
-1.118727,-0.620677,1.072897,0.014963,0.017419,-0.791725,0.610446
-1.117513,-0.620632,1.074898,0.014885,0.017405,-0.791676,0.610511
-1.115594,-0.620600,1.078543,0.014779,0.017432,-0.791658,0.610537
-1.114249,-0.620533,1.080657,0.014691,0.017549,-0.791641,0.610558
-1.113483,-0.620504,1.082569,0.014710,0.017604,-0.791608,0.610599
-1.111652,-0.620525,1.085002,0.014745,0.017680,-0.791716,0.610455
-1.110178,-0.620479,1.087839,0.014674,0.017875,-0.791742,0.610418
-1.108991,-0.620412,1.089780,0.014581,0.017894,-0.791686,0.610491
-1.107674,-0.620377,1.092499,0.014556,0.018021,-0.791751,0.610404
-1.106486,-0.620376,1.094316,0.014501,0.018019,-0.791805,0.610335
-1.105275,-0.620338,1.097338,0.014523,0.017964,-0.791689,0.610487
-1.104089,-0.620296,1.099434,0.014476,0.018021,-0.791673,0.610507
-1.102930,-0.620271,1.102452,0.014425,0.017937,-0.791554,0.610665
-1.101880,-0.620309,1.104534,0.014533,0.017904,-0.791566,0.610648
-1.100751,-0.620365,1.107388,0.014521,0.017845,-0.791616,0.610585
-1.099598,-0.620397,1.109388,0.014512,0.017856,-0.791648,0.610544
-1.098455,-0.620464,1.112401,0.014626,0.017731,-0.791700,0.610478
-1.097199,-0.620455,1.114399,0.014657,0.017730,-0.791698,0.610480
-1.096504,-0.620451,1.116412,0.014671,0.017753,-0.791693,0.610484
-1.094655,-0.620523,1.119555,0.014748,0.017629,-0.791692,0.610488
-1.093201,-0.620583,1.122715,0.014799,0.017559,-0.791723,0.610448
-1.091868,-0.620593,1.124962,0.014816,0.017484,-0.791709,0.610468
-1.090393,-0.620623,1.127855,0.014825,0.017563,-0.791764,0.610394
-1.089634,-0.620608,1.128841,0.014838,0.017569,-0.791771,0.610385
-1.088099,-0.620534,1.132124,0.014752,0.017603,-0.791684,0.610498
-1.085805,-0.620457,1.135264,0.014712,0.017709,-0.791708,0.610466
-1.084166,-0.620367,1.138847,0.014585,0.017854,-0.791650,0.610540
-1.082781,-0.620333,1.140949,0.014566,0.017853,-0.791648,0.610542
-1.081268,-0.620261,1.144066,0.014522,0.017974,-0.791681,0.610497
-1.080538,-0.620254,1.145091,0.014488,0.017951,-0.791702,0.610472
-1.079209,-0.620243,1.148194,0.014504,0.018034,-0.791663,0.610519
-1.077097,-0.620257,1.151413,0.014550,0.017977,-0.791709,0.610460
-1.075497,-0.620247,1.154691,0.014437,0.017989,-0.791725,0.610442
-1.074764,-0.620229,1.155823,0.014451,0.018035,-0.791690,0.610486
-1.072616,-0.620237,1.160098,0.014366,0.018039,-0.791648,0.610542
-1.071202,-0.620305,1.162213,0.014499,0.017904,-0.791675,0.610508
-1.070002,-0.620376,1.165757,0.014613,0.017761,-0.791612,0.610591
-1.069293,-0.620430,1.166720,0.014674,0.017690,-0.791697,0.610482
-1.067281,-0.620546,1.170809,0.014776,0.017575,-0.791747,0.610417
-1.065775,-0.620625,1.173197,0.014896,0.017496,-0.791756,0.610405
-1.064171,-0.620622,1.176404,0.014863,0.017546,-0.791754,0.610407
-1.062520,-0.620623,1.178710,0.014847,0.017557,-0.791744,0.610421
-1.061809,-0.620594,1.180809,0.014734,0.017592,-0.791686,0.610497
-1.059346,-0.620569,1.183817,0.014710,0.017608,-0.791745,0.610420
-1.057682,-0.620504,1.187333,0.014631,0.017688,-0.791699,0.610479
-1.055856,-0.620417,1.189470,0.014598,0.017733,-0.791641,0.610555
-1.054194,-0.620363,1.192705,0.014561,0.017908,-0.791678,0.610503
-1.052389,-0.620352,1.194798,0.014526,0.017950,-0.791709,0.610462
-1.050757,-0.620263,1.197948,0.014421,0.017986,-0.791635,0.610559
-1.049077,-0.620309,1.200284,0.014484,0.017906,-0.791672,0.610513
-1.047648,-0.620379,1.203238,0.014522,0.017941,-0.791742,0.610420
-1.045999,-0.620446,1.205622,0.014625,0.017869,-0.791736,0.610427
-1.044584,-0.620478,1.208721,0.014667,0.017807,-0.791708,0.610464
-1.042958,-0.620563,1.210727,0.014750,0.017697,-0.791744,0.610419
-1.041348,-0.620517,1.214117,0.014745,0.017712,-0.791736,0.610428
-1.039451,-0.620483,1.216258,0.014700,0.017761,-0.791746,0.610415
-1.037861,-0.620432,1.219670,0.014734,0.017775,-0.791663,0.610521
-1.035728,-0.620344,1.221790,0.014608,0.017912,-0.791629,0.610564
-1.033950,-0.620240,1.224775,0.014432,0.018018,-0.791616,0.610582
-1.031978,-0.620259,1.227170,0.014424,0.017999,-0.791664,0.610522
-1.030479,-0.620335,1.230018,0.014453,0.018083,-0.791750,0.610406
-1.028677,-0.620378,1.232087,0.014552,0.018021,-0.791756,0.610398
-1.027060,-0.620341,1.235362,0.014525,0.018078,-0.791734,0.610426
-1.025259,-0.620400,1.237390,0.014576,0.018007,-0.791741,0.610418
-1.023793,-0.620391,1.240771,0.014638,0.017865,-0.791702,0.610471
-1.022022,-0.620479,1.242731,0.014751,0.017690,-0.791744,0.610419
-1.020444,-0.620413,1.246141,0.014736,0.017632,-0.791661,0.610528
-1.018636,-0.620518,1.248086,0.014866,0.017522,-0.791689,0.610492
-1.016969,-0.620497,1.250752,0.014869,0.017531,-0.791695,0.610484
-1.015908,-0.620518,1.252207,0.014860,0.017503,-0.791680,0.610505
-1.013107,-0.620566,1.255813,0.014891,0.017568,-0.791716,0.610455
-1.010683,-0.620531,1.258349,0.014795,0.017687,-0.791704,0.610470
-1.008691,-0.620512,1.261095,0.014754,0.017800,-0.791740,0.610420
-1.007522,-0.620471,1.261984,0.014692,0.017857,-0.791739,0.610422
-1.004734,-0.620428,1.265950,0.014622,0.017921,-0.791747,0.610412
-1.002681,-0.620535,1.267699,0.014703,0.017834,-0.791824,0.610312
-1.000731,-0.620368,1.271134,0.014547,0.017980,-0.791707,0.610463
-0.998528,-0.620361,1.272869,0.014549,0.017921,-0.791684,0.610495
-0.996634,-0.620259,1.275371,0.014469,0.017998,-0.791624,0.610571
-0.994559,-0.620297,1.277594,0.014556,0.017938,-0.791630,0.610564
-0.992650,-0.620280,1.279926,0.014450,0.018128,-0.791707,0.610461
-0.990383,-0.620264,1.282130,0.014395,0.018168,-0.791657,0.610526
-0.988492,-0.620223,1.284429,0.014282,0.018317,-0.791705,0.610461
-0.986372,-0.620255,1.286507,0.014324,0.018221,-0.791671,0.610507
-0.984616,-0.620235,1.288890,0.014309,0.018228,-0.791663,0.610518
-0.982546,-0.620342,1.290426,0.014421,0.018057,-0.791652,0.610535
-0.982028,-0.620266,1.292620,0.014459,0.018072,-0.791602,0.610598
-0.978973,-0.620434,1.294832,0.014653,0.017797,-0.791659,0.610528
-0.977233,-0.620479,1.297660,0.014657,0.017694,-0.791698,0.610481
-0.976111,-0.620484,1.298454,0.014660,0.017669,-0.791641,0.610555
-0.973288,-0.620480,1.301239,0.014719,0.017616,-0.791641,0.610555
-0.971041,-0.620527,1.303369,0.014856,0.017493,-0.791653,0.610539
-0.969124,-0.620631,1.305208,0.014891,0.017549,-0.791778,0.610375
-0.966713,-0.620710,1.307013,0.014920,0.017465,-0.791793,0.610357
-0.965717,-0.620475,1.308452,0.014677,0.017731,-0.791683,0.610499
-0.962379,-0.620654,1.310086,0.014927,0.017506,-0.791790,0.610360
-0.960288,-0.620511,1.312768,0.014797,0.017653,-0.791685,0.610495
-0.957976,-0.620490,1.314160,0.014879,0.017579,-0.791588,0.610621
-0.956063,-0.620476,1.316493,0.014812,0.017613,-0.791617,0.610584
-0.953507,-0.620478,1.317615,0.014684,0.017696,-0.791621,0.610579
-0.951538,-0.620534,1.318919,0.014625,0.017785,-0.791712,0.610460
-0.949235,-0.620622,1.320560,0.014694,0.017650,-0.791740,0.610426
-0.947159,-0.620535,1.322111,0.014648,0.017801,-0.791722,0.610446
-0.944795,-0.620630,1.323665,0.014760,0.017664,-0.791752,0.610408
-0.942751,-0.620605,1.324967,0.014687,0.017729,-0.791764,0.610393
-0.940322,-0.620546,1.326637,0.014733,0.017664,-0.791671,0.610514
-0.938311,-0.620502,1.327861,0.014693,0.017737,-0.791706,0.610468
-0.935903,-0.620571,1.328575,0.014740,0.017705,-0.791747,0.610415
-0.933831,-0.620414,1.330533,0.014660,0.017757,-0.791635,0.610561
-0.931340,-0.620541,1.331149,0.014709,0.017738,-0.791710,0.610462
-0.929127,-0.620394,1.332927,0.014630,0.017838,-0.791628,0.610568
-0.926574,-0.620478,1.333525,0.014616,0.017812,-0.791703,0.610471
-0.924239,-0.620392,1.334352,0.014497,0.017978,-0.791694,0.610481
-0.921591,-0.620534,1.335429,0.014487,0.018007,-0.791793,0.610353
-0.919225,-0.620403,1.336315,0.014340,0.018138,-0.791703,0.610468
-0.916893,-0.620382,1.337515,0.014479,0.018012,-0.791610,0.610590
-0.914842,-0.620407,1.338047,0.014514,0.017982,-0.791653,0.610533
-0.913371,-0.620480,1.338220,0.014587,0.017891,-0.791656,0.610530
-0.910524,-0.620512,1.339378,0.014652,0.017832,-0.791690,0.610487
-0.907995,-0.620580,1.339626,0.014619,0.017827,-0.791745,0.610416
-0.906997,-0.620383,1.340053,0.014472,0.017941,-0.791633,0.610561
-0.903259,-0.620449,1.340872,0.014522,0.017936,-0.791655,0.610533
-0.902249,-0.620318,1.341083,0.014378,0.018097,-0.791640,0.610550
-0.898901,-0.620331,1.342119,0.014595,0.017872,-0.791490,0.610746
-0.896936,-0.620464,1.341974,0.014646,0.017791,-0.791640,0.610554
-0.894484,-0.620529,1.342518,0.014726,0.017739,-0.791639,0.610554
-0.892200,-0.620521,1.342276,0.014591,0.017826,-0.791744,0.610419
-0.889767,-0.620618,1.342554,0.014636,0.017738,-0.791791,0.610359
-0.887578,-0.620579,1.342319,0.014586,0.017811,-0.791778,0.610375
-0.885021,-0.620612,1.342030,0.014572,0.017883,-0.791795,0.610351
-0.882816,-0.620511,1.342211,0.014509,0.017932,-0.791744,0.610417
-0.881552,-0.620505,1.342111,0.014505,0.017925,-0.791720,0.610448
-0.878180,-0.620419,1.342034,0.014563,0.017951,-0.791642,0.610548
-0.875674,-0.620465,1.341652,0.014588,0.017881,-0.791642,0.610549
-0.873394,-0.620419,1.341038,0.014526,0.017881,-0.791624,0.610574
-0.871047,-0.620528,1.340926,0.014626,0.017763,-0.791688,0.610492
-0.868662,-0.620512,1.340100,0.014526,0.017944,-0.791756,0.610401
-0.866547,-0.620620,1.339913,0.014648,0.017802,-0.791787,0.610362
-0.864550,-0.620577,1.339133,0.014644,0.017704,-0.791733,0.610435
-0.862325,-0.620569,1.338548,0.014693,0.017682,-0.791673,0.610512
-0.860276,-0.620522,1.337962,0.014715,0.017688,-0.791663,0.610524
-0.859125,-0.620571,1.337533,0.014705,0.017723,-0.791700,0.610476
-0.855919,-0.620587,1.336385,0.014717,0.017736,-0.791730,0.610436
-0.853565,-0.620548,1.335648,0.014800,0.017660,-0.791659,0.610529
-0.851424,-0.620550,1.334195,0.014736,0.017570,-0.791738,0.610430
-0.849190,-0.620617,1.333566,0.014771,0.017520,-0.791743,0.610424
-0.846884,-0.620515,1.332262,0.014662,0.017660,-0.791715,0.610460
-0.844347,-0.620502,1.331567,0.014579,0.017727,-0.791695,0.610486
-0.841972,-0.620427,1.330128,0.014575,0.017901,-0.791676,0.610505
-0.839549,-0.620466,1.329026,0.014587,0.017897,-0.791664,0.610520
-0.837265,-0.620445,1.327624,0.014595,0.017822,-0.791669,0.610516
-0.834824,-0.620565,1.326350,0.014586,0.017832,-0.791763,0.610393
-0.832656,-0.620564,1.324781,0.014620,0.017750,-0.791782,0.610370
-0.830240,-0.620591,1.323502,0.014657,0.017806,-0.791766,0.610389
-0.828004,-0.620480,1.321838,0.014635,0.017765,-0.791623,0.610576
-0.825781,-0.620469,1.320767,0.014718,0.017667,-0.791555,0.610666
-0.823696,-0.620630,1.318450,0.014827,0.017595,-0.791752,0.610409
-0.821350,-0.620627,1.317195,0.014824,0.017632,-0.791714,0.610458
-0.819059,-0.620532,1.315119,0.014812,0.017705,-0.791721,0.610446
-0.816791,-0.620567,1.313563,0.014838,0.017633,-0.791722,0.610447
-0.814466,-0.620484,1.311490,0.014762,0.017800,-0.791647,0.610541
-0.812089,-0.620504,1.309860,0.014746,0.017830,-0.791648,0.610539
-0.809812,-0.620511,1.307419,0.014780,0.017841,-0.791694,0.610479
-0.807525,-0.620513,1.305847,0.014745,0.017848,-0.791685,0.610491
-0.805253,-0.620519,1.303326,0.014790,0.017792,-0.791749,0.610408
-0.803108,-0.620524,1.301644,0.014841,0.017748,-0.791727,0.610437
-0.800743,-0.620460,1.299074,0.014689,0.017790,-0.791701,0.610472
-0.798351,-0.620461,1.297214,0.014566,0.017937,-0.791674,0.610506
-0.795856,-0.620410,1.294525,0.014460,0.017964,-0.791671,0.610512
-0.793466,-0.620400,1.292598,0.014447,0.018063,-0.791670,0.610511
-0.791189,-0.620411,1.289719,0.014480,0.018034,-0.791719,0.610448
-0.788975,-0.620438,1.287640,0.014496,0.018031,-0.791731,0.610431
-0.786864,-0.620451,1.284651,0.014600,0.017920,-0.791723,0.610443
-0.784706,-0.620408,1.282601,0.014630,0.017913,-0.791654,0.610531
-0.782412,-0.620380,1.279580,0.014620,0.017881,-0.791655,0.610532
-0.780214,-0.620356,1.277409,0.014637,0.017922,-0.791636,0.610554
-0.777872,-0.620375,1.274325,0.014677,0.017901,-0.791654,0.610530
-0.776829,-0.620422,1.273225,0.014736,0.017891,-0.791675,0.610502
-0.773480,-0.620496,1.268466,0.014802,0.017773,-0.791774,0.610376
-0.771229,-0.620464,1.266237,0.014802,0.017735,-0.791760,0.610396
-0.768587,-0.620472,1.262177,0.014647,0.017741,-0.791886,0.610236
-0.766273,-0.620461,1.260016,0.014599,0.017755,-0.791819,0.610323
-0.764036,-0.620429,1.256873,0.014711,0.017625,-0.791703,0.610475
-0.761873,-0.620404,1.254076,0.014698,0.017615,-0.791666,0.610524
-0.759611,-0.620446,1.250657,0.014830,0.017532,-0.791705,0.610472
-0.757550,-0.620484,1.247537,0.014812,0.017559,-0.791758,0.610403
-0.756171,-0.620470,1.245238,0.014785,0.017589,-0.791735,0.610433
-0.752997,-0.620505,1.241731,0.014721,0.017591,-0.791719,0.610455
-0.751621,-0.620468,1.238632,0.014757,0.017507,-0.791693,0.610490
-0.749447,-0.620515,1.236112,0.014803,0.017496,-0.791716,0.610459
-0.745847,-0.620443,1.230208,0.014877,0.017482,-0.791685,0.610498
-0.743632,-0.620445,1.227591,0.014847,0.017454,-0.791656,0.610537
-0.740864,-0.620405,1.223508,0.014719,0.017629,-0.791776,0.610379
-0.738571,-0.620337,1.220168,0.014592,0.017840,-0.791716,0.610454
-0.736088,-0.620293,1.216628,0.014540,0.017957,-0.791666,0.610517
-0.734009,-0.620264,1.213093,0.014488,0.018019,-0.791678,0.610501
-0.731590,-0.620233,1.209432,0.014502,0.018032,-0.791665,0.610517
-0.729551,-0.620249,1.206933,0.014466,0.018056,-0.791677,0.610502
-0.727144,-0.620271,1.202070,0.014538,0.017924,-0.791719,0.610449
-0.726138,-0.620254,1.200775,0.014513,0.017947,-0.791725,0.610442
-0.722806,-0.620274,1.194208,0.014573,0.017891,-0.791711,0.610460
-0.720758,-0.620212,1.191597,0.014550,0.017924,-0.791640,0.610552
-0.718191,-0.620275,1.187149,0.014574,0.017872,-0.791742,0.610420
-0.716214,-0.620297,1.183190,0.014618,0.017793,-0.791686,0.610494
-0.714884,-0.620357,1.180324,0.014782,0.017620,-0.791737,0.610428
-0.712222,-0.620460,1.174978,0.014968,0.017411,-0.791745,0.610420
-0.709633,-0.620417,1.170834,0.015014,0.017369,-0.791649,0.610544
-0.707519,-0.620428,1.167848,0.014877,0.017476,-0.791744,0.610421
-0.704913,-0.620391,1.162512,0.014827,0.017538,-0.791657,0.610534
-0.702990,-0.620340,1.159701,0.014817,0.017568,-0.791566,0.610651
-0.700369,-0.620395,1.153944,0.014800,0.017587,-0.791728,0.610441
-0.698318,-0.620360,1.151016,0.014722,0.017660,-0.791670,0.610516
-0.695878,-0.620393,1.146564,0.014819,0.017540,-0.791712,0.610463
-0.693856,-0.620381,1.142268,0.014751,0.017619,-0.791730,0.610438
-0.691354,-0.620434,1.137640,0.014857,0.017555,-0.791816,0.610327
-0.689349,-0.620414,1.133397,0.014825,0.017585,-0.791800,0.610348
-0.686831,-0.620380,1.129014,0.014829,0.017510,-0.791676,0.610509
-0.684868,-0.620378,1.125941,0.014834,0.017541,-0.791688,0.610494
-0.682130,-0.620335,1.120112,0.014729,0.017598,-0.791668,0.610520
-0.680100,-0.620286,1.116842,0.014691,0.017704,-0.791651,0.610541
-0.677447,-0.620309,1.110632,0.014730,0.017717,-0.791781,0.610371
-0.675338,-0.620239,1.107530,0.014622,0.017822,-0.791671,0.610513
-0.673635,-0.620226,1.104297,0.014668,0.017806,-0.791679,0.610502
-0.670479,-0.620166,1.098312,0.014507,0.017926,-0.791640,0.610553
-0.667819,-0.620156,1.093204,0.014579,0.017825,-0.791609,0.610594
-0.665814,-0.620170,1.088270,0.014619,0.017907,-0.791792,0.610353
-0.663271,-0.620221,1.083507,0.014698,0.017811,-0.791779,0.610371
-0.661430,-0.620218,1.080453,0.014679,0.017786,-0.791675,0.610508
-0.658856,-0.620275,1.074457,0.014676,0.017711,-0.791688,0.610492
-0.656918,-0.620229,1.071199,0.014583,0.017802,-0.791624,0.610575
-0.654421,-0.620268,1.064935,0.014668,0.017737,-0.791674,0.610511
-0.652528,-0.620243,1.061586,0.014650,0.017720,-0.791615,0.610588
-0.649970,-0.620268,1.056488,0.014713,0.017664,-0.791640,0.610555
-0.647943,-0.620239,1.051800,0.014676,0.017790,-0.791685,0.610495
-0.645393,-0.620267,1.046738,0.014653,0.017726,-0.791657,0.610532
-0.643527,-0.620232,1.042008,0.014670,0.017761,-0.791690,0.610488
-0.640910,-0.620225,1.037101,0.014681,0.017732,-0.791593,0.610614
-0.639002,-0.620240,1.033703,0.014698,0.017721,-0.791592,0.610617
-0.636355,-0.620319,1.027315,0.014774,0.017655,-0.791681,0.610500
-0.634367,-0.620220,1.023816,0.014695,0.017718,-0.791656,0.610533
-0.631589,-0.620202,1.017276,0.014661,0.017720,-0.791635,0.610561
-0.629532,-0.620149,1.013777,0.014562,0.017859,-0.791581,0.610629
-0.626952,-0.620226,1.007781,0.014705,0.017742,-0.791714,0.610457
-0.625023,-0.620169,1.003469,0.014714,0.017802,-0.791782,0.610367
-0.622433,-0.620188,0.998341,0.014754,0.017708,-0.791752,0.610408
-0.620583,-0.620195,0.993710,0.014712,0.017742,-0.791682,0.610499
-0.618866,-0.620261,0.990174,0.014758,0.017666,-0.791731,0.610435
-0.616068,-0.620255,0.983631,0.014738,0.017756,-0.791773,0.610379
-0.614379,-0.620291,0.980264,0.014781,0.017608,-0.791675,0.610510
-0.611521,-0.620233,0.974665,0.014739,0.017673,-0.791730,0.610438
-0.608874,-0.620324,0.967959,0.014823,0.017612,-0.791783,0.610368
-0.606953,-0.620271,0.964379,0.014749,0.017636,-0.791758,0.610402
-0.604312,-0.620367,0.958545,0.014869,0.017572,-0.791853,0.610277
-0.602270,-0.620264,0.954171,0.014759,0.017718,-0.791761,0.610395
-0.599557,-0.620258,0.948920,0.014827,0.017655,-0.791762,0.610395
-0.597557,-0.620183,0.944246,0.014716,0.017736,-0.791744,0.610418
-0.594788,-0.620199,0.938989,0.014683,0.017816,-0.791762,0.610394
-0.592880,-0.620145,0.934573,0.014635,0.017901,-0.791792,0.610352
-0.590201,-0.620154,0.929039,0.014633,0.017830,-0.791728,0.610438
