1554088633,942637035,-0.158623,0.074329
1554088633,952638262,-0.160470,0.065583
1554088633,962638003,-0.161551,0.070697
1554088633,972639337,-0.161551,0.070697
1554088633,982637408,-0.161551,0.070697
1554088633,992641692,-0.161551,0.070697
1554088634,2637994,-0.160225,0.076971
1554088634,12637204,-0.160396,0.077780
1554088634,22637645,-0.160396,0.077780
1554088634,32639081,-0.160396,0.077780
1554088634,42636570,-0.161811,0.071081
1554088634,52637523,-0.162307,0.073426
1554088634,62641144,-0.162307,0.073426
1554088634,72637565,-0.162307,0.073426
1554088634,82636694,-0.162307,0.073426
1554088634,92637813,-0.161515,0.077175
1554088634,102639928,-0.162722,0.082891
1554088634,112637961,-0.162722,0.082891
1554088634,122636789,-0.162722,0.082891
1554088634,132639022,-0.162722,0.082891
1554088634,142637824,-0.163393,0.079716
1554088634,152638861,-0.163502,0.080232
1554088634,162637815,-0.163502,0.080232
1554088634,172638708,-0.163502,0.080232
1554088634,182638389,-0.163502,0.080232
1554088634,192637307,-0.162671,0.085602
1554088634,202639999,-0.162671,0.085602
1554088634,212637763,-0.162671,0.085602
1554088634,222636936,-0.162671,0.085602
1554088634,232636944,-0.162671,0.085602
1554088634,242640119,-0.163356,0.078807
1554088634,252649354,-0.163356,0.078807
1554088634,262638797,-0.163356,0.078807
1554088634,272638520,-0.163356,0.078807
1554088634,282637587,-0.163356,0.078807
1554088634,292638142,-0.161369,0.085471
1554088634,302636604,-0.161369,0.085471
1554088634,312637500,-0.161369,0.085471
1554088634,322638549,-0.161369,0.085471
1554088634,332636970,-0.162891,0.078343
1554088634,342640685,-0.160592,0.089227
1554088634,352637722,-0.160592,0.089227
1554088634,362641310,-0.160592,0.089227
1554088634,372639190,-0.160592,0.089227
1554088634,382638369,-0.158004,0.097229
1554088634,392636976,-0.158004,0.097229
1554088634,402636932,-0.158004,0.097229
1554088634,412638073,-0.158004,0.097229
1554088634,422637878,-0.157660,0.095597
1554088634,432637548,-0.153907,0.111584
1554088634,442638281,-0.153907,0.111584
1554088634,452639071,-0.153907,0.111584
1554088634,462638599,-0.153907,0.111584
1554088634,472637224,-0.153500,0.109658
1554088634,482685477,-0.156437,0.095752
1554088634,492691504,-0.156437,0.095752
1554088634,502637744,-0.156437,0.095752
1554088634,512637100,-0.156437,0.095752
1554088634,522637431,-0.156659,0.096804
1554088634,532638421,-0.156463,0.097734
1554088634,542638760,-0.156463,0.097734
1554088634,552639314,-0.156463,0.097734
1554088634,562614325,-0.155945,0.095282
1554088634,572638176,-0.154314,0.097322
1554088634,582637074,-0.154314,0.097322
1554088634,592636230,-0.154314,0.097322
1554088634,602637888,-0.154314,0.097322
1554088634,612638145,-0.152571,0.089071
1554088634,622637455,-0.151713,0.093135
1554088634,632637283,-0.151713,0.093135
1554088634,642638126,-0.151713,0.093135
1554088634,652639911,-0.151713,0.093135
1554088634,662639237,-0.150060,0.090907
1554088634,672636361,-0.150060,0.090907
1554088634,682652730,-0.150060,0.090907
1554088634,692672850,-0.150060,0.090907
1554088634,702639559,-0.150706,0.093964
1554088634,712636962,-0.147060,0.095448
1554088634,722636793,-0.147060,0.095448
1554088634,732637316,-0.147060,0.095448
1554088634,742636604,-0.147060,0.095448
1554088634,752635992,-0.146856,0.094483
1554088634,762638018,-0.144782,0.104301
1554088634,772635962,-0.144782,0.104301
1554088634,782636711,-0.144782,0.104301
1554088634,792635917,-0.144782,0.104301
1554088634,802640758,-0.141332,0.110319
1554088634,812637439,-0.142017,0.107078
1554088634,822637573,-0.142017,0.107078
1554088634,832638631,-0.142017,0.107078
1554088634,842638259,-0.142017,0.107078
1554088634,852637638,-0.137928,0.123218
1554088634,862639654,-0.137928,0.123218
1554088634,872638877,-0.137928,0.123218
1554088634,882639586,-0.137928,0.123218
1554088634,892637814,-0.137897,0.123073
1554088634,902637997,-0.139731,0.114392
1554088634,912637768,-0.139731,0.114392
1554088634,922638520,-0.139731,0.114392
1554088634,932633668,-0.139731,0.114392
1554088634,942636657,-0.138631,0.109188
1554088634,952637938,-0.139561,0.104789
1554088634,962637345,-0.139561,0.104789
1554088634,972637148,-0.139561,0.104789
1554088634,982637688,-0.139561,0.104789
1554088634,992638694,-0.136094,0.107690
1554088635,2639947,-0.136094,0.107690
1554088635,12637947,-0.136094,0.107690
1554088635,22638448,-0.136094,0.107690
1554088635,32747097,-0.135907,0.106802
1554088635,42638471,-0.133643,0.117515
1554088635,52636953,-0.133643,0.117515
1554088635,62637970,-0.133643,0.117515
1554088635,72638488,-0.133643,0.117515
1554088635,82639055,-0.133740,0.117972
1554088635,92638011,-0.133820,0.117591
1554088635,102637971,-0.133820,0.117591
1554088635,112638273,-0.133820,0.117591
1554088635,122638134,-0.133820,0.117591
1554088635,132636666,-0.129396,0.122236
1554088635,142637602,-0.129396,0.122236
1554088635,152638418,-0.129396,0.122236
1554088635,162637485,-0.129396,0.122236
1554088635,172637774,-0.129239,0.121489
1554088635,182637370,-0.131005,0.113127
1554088635,192639103,-0.131005,0.113127
1554088635,202636702,-0.131005,0.113127
1554088635,212636032,-0.131005,0.113127
1554088635,222638549,-0.129913,0.117252
1554088635,232635759,-0.128821,0.122423
1554088635,242637268,-0.128821,0.122423
1554088635,252638759,-0.128821,0.122423
1554088635,262636978,-0.128821,0.122423
1554088635,272637130,-0.127523,0.122443
1554088635,282636614,-0.127523,0.122443
1554088635,292636879,-0.127523,0.122443
1554088635,302636780,-0.127523,0.122443
1554088635,312635827,-0.126690,0.118497
1554088635,322638340,-0.126138,0.121108
1554088635,332636168,-0.126138,0.121108
1554088635,342635811,-0.126138,0.121108
1554088635,352637091,-0.126138,0.121108
1554088635,362636832,-0.125294,0.127890
1554088635,372635598,-0.126042,0.124352
1554088635,382635307,-0.126042,0.124352
1554088635,392637330,-0.126042,0.124352
1554088635,402637735,-0.126042,0.124352
1554088635,412636739,-0.125774,0.132756
1554088635,422636199,-0.125774,0.132756
1554088635,432635607,-0.125774,0.132756
1554088635,442637765,-0.125774,0.132756
1554088635,452641378,-0.125961,0.133638
1554088635,462636473,-0.126802,0.129657
1554088635,472635675,-0.126802,0.129657
1554088635,482637366,-0.126802,0.129657
1554088635,492636406,-0.126802,0.129657
1554088635,502635431,-0.123651,0.126749
1554088635,512638031,-0.123651,0.126749
1554088635,522638063,-0.123651,0.126749
1554088635,532637663,-0.123651,0.126749
1554088635,542637648,-0.123651,0.126749
1554088635,552635900,-0.121760,0.137732
1554088635,562639086,-0.121760,0.137732
1554088635,572637457,-0.121760,0.137732
1554088635,582637800,-0.121760,0.137732
1554088635,592637531,-0.120975,0.134018
1554088635,602638585,-0.121020,0.133807
1554088635,612638982,-0.121020,0.133807
1554088635,622638573,-0.121020,0.133807
1554088635,632637914,-0.121020,0.133807
1554088635,642637821,-0.124524,0.130736
1554088635,652736519,-0.124809,0.129384
1554088635,662639069,-0.124809,0.129384
1554088635,672638437,-0.124809,0.129384
1554088635,683307462,-0.124809,0.129384
1554088635,692906111,-0.124178,0.126541
1554088635,702791504,-0.124178,0.126541
1554088635,712638998,-0.124178,0.126541
1554088635,722640042,-0.124178,0.126541
1554088635,732638008,-0.125136,0.131075
1554088635,742636515,-0.123113,0.140651
1554088635,752638438,-0.123113,0.140651
1554088635,762637201,-0.123113,0.140651
1554088635,772638226,-0.123113,0.140651
1554088635,782638394,-0.122117,0.135937
1554088635,792641049,-0.121113,0.140693
1554088635,802637666,-0.121113,0.140693
1554088635,812637521,-0.121113,0.140693
1554088635,822636390,-0.121113,0.140693
1554088635,832636551,-0.124058,0.136750
1554088635,842638377,-0.124058,0.136750
1554088635,852637120,-0.124058,0.136750
1554088635,862636645,-0.124058,0.136750
1554088635,872639103,-0.123635,0.134748
1554088635,882638041,-0.123488,0.135446
1554088635,892640057,-0.123488,0.135446
1554088635,902638111,-0.123488,0.135446
1554088635,912637352,-0.123488,0.135446
1554088635,922636367,-0.123276,0.142266
1554088635,932637941,-0.124576,0.136110
1554088635,942636961,-0.124576,0.136110
1554088635,952637211,-0.124576,0.136110
1554088635,962636361,-0.124576,0.136110
1554088635,972636221,-0.124379,0.135322
1554088635,982637023,-0.124379,0.135322
1554088635,992636716,-0.124379,0.135322
1554088636,2608699,-0.124379,0.135322
1554088636,12637268,-0.124161,0.134288
1554088636,22639147,-0.121853,0.145213
1554088636,32637944,-0.121853,0.145213
1554088636,42638076,-0.121853,0.145213
1554088636,52637096,-0.121853,0.145213
1554088636,62637230,-0.124270,0.143231
1554088636,72635961,-0.124270,0.143231
1554088636,82636608,-0.124270,0.143231
1554088636,92636423,-0.124270,0.143231
1554088636,102635246,-0.123215,0.138234
1554088636,112636622,-0.122355,0.148121
1554088636,122636432,-0.122355,0.148121
1554088636,132635224,-0.122355,0.148121
1554088636,142635100,-0.122355,0.148121
1554088636,152635119,-0.123731,0.154636
1554088636,162637954,-0.123229,0.157012
1554088636,172635826,-0.123229,0.157012
1554088636,182635152,-0.123229,0.157012
1554088636,192635956,-0.123229,0.157012
1554088636,202636097,-0.123526,0.152710
1554088636,212635256,-0.123526,0.152710
1554088636,222635213,-0.123526,0.152710
1554088636,232634987,-0.123526,0.152710
1554088636,242640192,-0.123526,0.152710
1554088636,252638662,-0.124611,0.149722
1554088636,262639080,-0.124611,0.149722
1554088636,272636069,-0.124611,0.149722
1554088636,282636414,-0.124611,0.149722
1554088636,292634821,-0.124910,0.151136
1554088636,302636956,-0.124201,0.154491
1554088636,312637889,-0.124201,0.154491
1554088636,322639023,-0.124201,0.154491
1554088636,332635286,-0.124201,0.154491
1554088636,342635521,-0.124295,0.155176
1554088636,352636566,-0.124295,0.155176
1554088636,362649630,-0.124295,0.155176
1554088636,372639332,-0.124295,0.155176
1554088636,382638179,-0.124671,0.156957
1554088636,392637604,-0.123800,0.155390
1554088636,402638744,-0.123800,0.155390
1554088636,412639056,-0.123800,0.155390
1554088636,422637772,-0.123800,0.155390
1554088636,432636308,-0.124681,0.159561
1554088636,442638898,-0.123879,0.163355
1554088636,452637153,-0.123879,0.163355
1554088636,462636241,-0.123879,0.163355
1554088636,472638489,-0.123879,0.163355
1554088636,483335963,-0.120364,0.167864
1554088636,492637585,-0.120364,0.167864
1554088636,502638342,-0.120364,0.167864
1554088636,512638296,-0.120364,0.167864
1554088636,522637599,-0.120364,0.167864
1554088636,532635871,-0.121083,0.168310
1554088636,542638572,-0.121083,0.168310
1554088636,552637252,-0.121083,0.168310
1554088636,562637847,-0.121083,0.168310
1554088636,572639166,-0.123466,0.165838
1554088636,582635695,-0.121593,0.174705
1554088636,592635810,-0.121593,0.174705
1554088636,602640027,-0.121593,0.174705
1554088636,612636006,-0.121593,0.174705
1554088636,622635116,-0.121542,0.174494
1554088636,632645715,-0.121542,0.174494
1554088636,642637625,-0.121542,0.174494
1554088636,652639028,-0.121542,0.174494
1554088636,662588949,-0.121231,0.173020
1554088636,672590342,-0.119429,0.179591
1554088636,682641032,-0.119429,0.179591
1554088636,692639404,-0.119429,0.179591
1554088636,702636859,-0.119429,0.179591
1554088636,712637673,-0.119981,0.180563
1554088636,722636851,-0.119354,0.183530
1554088636,732636228,-0.119354,0.183530
1554088636,742636638,-0.119354,0.183530
1554088636,752623844,-0.119354,0.183530
1554088636,762635424,-0.120219,0.180570
1554088636,772637163,-0.120219,0.180570
1554088636,782637202,-0.120219,0.180570
1554088636,792637231,-0.120219,0.180570
1554088636,802637558,-0.120219,0.180570
1554088636,812637898,-0.121272,0.175835
1554088636,822635997,-0.121272,0.175835
1554088636,832636372,-0.121272,0.175835
1554088636,842636863,-0.121272,0.175835
1554088636,852637556,-0.119015,0.182925
1554088636,863467400,-0.118446,0.185615
1554088636,872638657,-0.118446,0.185615
1554088636,882637652,-0.118446,0.185615
1554088636,892637190,-0.118446,0.185615
1554088636,902636577,-0.118353,0.189392
1554088636,912637975,-0.118353,0.189392
1554088636,922637843,-0.118353,0.189392
1554088636,932637586,-0.118353,0.189392
1554088636,942636925,-0.118353,0.189392
1554088636,952636697,-0.118033,0.188278
1554088636,962637206,-0.118033,0.188278
1554088636,972638124,-0.118033,0.188278
1554088636,982638501,-0.118033,0.188278
1554088636,992638656,-0.116981,0.183298
