-1.086177,0.882741,-0.710171,0.099823,-0.000275,-1.391538,1.913963,-2.093269,-1.570378,-0.000060
-1.086417,0.882948,-0.710120,0.099823,-0.000311,-1.390316,1.912539,-2.092981,-1.570269,0.000072
-1.086666,0.883162,-0.709952,0.099736,-0.000479,-1.389310,1.911305,-2.092849,-1.570282,0.000060
-1.086995,0.883444,-0.710048,0.099736,-0.000683,-1.387645,1.909402,-2.092633,-1.570294,0.000192
-1.087331,0.883733,-0.710145,0.099736,-0.000886,-1.386411,1.907834,-2.092309,-1.570162,0.000120
-1.087766,0.884107,-0.709852,0.099611,-0.001102,-1.384530,1.905463,-2.092034,-1.570222,0.000227
-1.088227,0.884503,-0.709686,0.099611,-0.001258,-1.382973,1.903500,-2.091758,-1.570030,0.000203
-1.088708,0.884916,-0.709365,0.099456,-0.001425,-1.380673,1.900459,-2.091183,-1.569886,0.000395
-1.089258,0.885388,-0.709138,0.099456,-0.001713,-1.378816,1.898065,-2.090751,-1.569825,0.000419
-1.089829,0.885878,-0.708765,0.099456,-0.001964,-1.375905,1.894473,-2.090211,-1.569525,0.000599
-1.090491,0.886446,-0.708257,0.099281,-0.002228,-1.373797,1.891922,-2.089660,-1.569537,0.000635
-1.091183,0.887038,-0.707959,0.099281,-0.002671,-1.370203,1.887385,-2.088976,-1.569429,0.000707
-1.091950,0.887694,-0.707195,0.099041,-0.002994,-1.367627,1.884225,-2.088377,-1.569345,0.000803
-1.092791,0.888413,-0.706904,0.099041,-0.003509,-1.363411,1.879076,-2.087358,-1.569273,0.001066
-1.093706,0.889195,-0.706234,0.098784,-0.003940,-1.360297,1.875246,-2.086782,-1.569201,0.001150
-1.094795,0.890124,-0.705948,0.098784,-0.004659,-1.355709,1.869259,-2.085644,-1.569129,0.001329
-1.095870,0.891040,-0.705666,0.098784,-0.005198,-1.352235,1.864758,-2.084816,-1.568997,0.001497
-1.097134,0.892116,-0.704946,0.098489,-0.005953,-1.346820,1.857778,-2.083389,-1.568781,0.001545
-1.098416,0.893206,-0.704545,0.098489,-0.006492,-1.342903,1.852762,-2.082442,-1.568625,0.001653
-1.099795,0.894379,-0.703735,0.098159,-0.007270,-1.336794,1.844908,-2.080931,-1.568361,0.001749
-1.101329,0.895681,-0.703224,0.098159,-0.007833,-1.332242,1.839113,-2.079805,-1.568157,0.001965
-1.102896,0.897008,-0.702551,0.098159,-0.008708,-1.325271,1.830098,-2.077994,-1.567892,0.002096
-1.103734,0.897718,-0.701840,0.097805,-0.008995,-1.322779,1.826841,-2.077382,-1.567748,0.002288
-1.106486,0.900042,-0.700753,0.097805,-0.010396,-1.312310,1.813313,-2.074517,-1.567340,0.002599
-1.108380,0.901639,-0.699335,0.097441,-0.011127,-1.306763,1.806069,-2.072947,-1.567076,0.002779
-1.110416,0.903351,-0.698569,0.097441,-0.012325,-1.298020,1.794396,-2.070561,-1.566812,0.003115
-1.112623,0.905204,-0.697224,0.097441,-0.013223,-1.291850,1.786243,-2.068666,-1.566463,0.003414
-1.114827,0.907049,-0.696353,0.097074,-0.014660,-1.282207,1.773361,-2.065705,-1.566235,0.003654
-1.117177,0.909013,-0.695425,0.097074,-0.015559,-1.275487,1.764250,-2.063571,-1.566007,0.003941
-1.119726,0.911138,-0.693915,0.096733,-0.017128,-1.264862,1.750170,-2.060285,-1.565755,0.004432
-1.122344,0.913315,-0.692779,0.096733,-0.018050,-1.257400,1.740149,-2.057948,-1.565563,0.004648
-1.125075,0.915580,-0.690917,0.096542,-0.019643,-1.246068,1.724692,-2.054303,-1.565239,0.005187
-1.127914,0.917925,-0.689526,0.096411,-0.020673,-1.238126,1.713869,-2.051642,-1.564963,0.005450
-1.130843,0.920338,-0.688011,0.096411,-0.022350,-1.225644,1.696856,-2.047445,-1.564339,0.005942
-1.133865,0.922820,-0.686370,0.096179,-0.023668,-1.217056,1.685183,-2.044412,-1.564123,0.006337
-1.136984,0.925374,-0.684973,0.096179,-0.025668,-1.204083,1.666600,-2.040012,-1.563798,0.006852
-1.140172,0.927975,-0.682976,0.096026,-0.027081,-1.195015,1.654065,-2.036559,-1.563498,0.007139
-1.143453,0.930643,-0.681599,0.096026,-0.029225,-1.181096,1.634465,-2.031475,-1.563078,0.007714
-1.146896,0.933433,-0.679483,0.096026,-0.030590,-1.171682,1.621222,-2.027639,-1.562778,0.008134
-1.150373,0.936239,-0.677660,0.095999,-0.032650,-1.156960,1.599946,-2.022196,-1.562345,0.008865
-1.153949,0.939115,-0.675837,0.095999,-0.034088,-1.147090,1.585770,-2.018239,-1.562093,0.009320
-1.157568,0.942014,-0.673726,0.096128,-0.036412,-1.131937,1.563954,-2.012352,-1.561517,0.010146
-1.159396,0.943472,-0.672749,0.096128,-0.037166,-1.126870,1.556734,-2.010242,-1.561361,0.010326
-1.163070,0.946396,-0.670770,0.096128,-0.039610,-1.111131,1.534307,-2.003972,-1.560761,0.010985
-1.168544,0.950731,-0.667543,0.096465,-0.042005,-1.095080,1.511533,-1.997570,-1.560244,0.011764
-1.172188,0.953601,-0.665079,0.096465,-0.044508,-1.078957,1.488411,-1.991000,-1.559536,0.012650
-1.175849,0.956468,-0.662577,0.097024,-0.046161,-1.068129,1.472702,-1.986684,-1.559164,0.013309
-1.179397,0.959232,-0.659791,0.097024,-0.048832,-1.052318,1.449556,-1.980017,-1.558731,0.014135
-1.182876,0.961928,-0.657267,0.097024,-0.050701,-1.041370,1.434073,-1.975630,-1.558335,0.014735
-1.186298,0.964565,-0.654413,0.097809,-0.053635,-1.025283,1.411058,-1.968963,-1.557855,0.015573
-1.189596,0.967093,-0.652548,0.097809,-0.055683,-1.014814,1.395682,-1.964300,-1.557363,0.016220
-1.192773,0.969518,-0.649967,0.098921,-0.058630,-0.999422,1.372882,-1.957897,-1.556570,0.017118
-1.195682,0.971727,-0.647452,0.098921,-0.060391,-0.989384,1.358046,-1.953725,-1.556042,0.017754
-1.198560,0.973900,-0.645124,0.098921,-0.063253,-0.974268,1.336083,-1.947719,-1.555466,0.018640
-1.201050,0.975770,-0.641610,0.100232,-0.065038,-0.964638,1.322240,-1.943726,-1.555022,0.019299
-1.203405,0.977527,-0.638783,0.100232,-0.067661,-0.950576,1.301690,-1.938092,-1.554265,0.020185
-1.205650,0.979191,-0.635156,0.101856,-0.069278,-0.941472,1.288601,-1.934519,-1.553785,0.020784
-1.207477,0.980537,-0.632507,0.101856,-0.072356,-0.928249,1.269871,-1.929783,-1.552981,0.021683
-1.209304,0.981873,-0.629866,0.101856,-0.074476,-0.919648,1.257967,-1.926894,-1.552440,0.022330
-1.210674,0.982871,-0.627884,0.103731,-0.078070,-0.907299,1.241129,-1.923093,-1.551816,0.023216
-1.211997,0.983831,-0.626190,0.103731,-0.080453,-0.899609,1.230447,-1.920492,-1.551300,0.023839
-1.212943,0.984514,-0.623929,0.105765,-0.083927,-0.888865,1.215548,-1.917326,-1.550519,0.024714
-1.213769,0.985108,-0.622417,0.105765,-0.086142,-0.881858,1.206063,-1.915480,-1.549991,0.025349
-1.214458,0.985602,-0.620112,0.106450,-0.089136,-0.871652,1.192997,-1.913130,-1.548994,0.026187
-1.214904,0.985920,-0.617601,0.108052,-0.090825,-0.865472,1.184925,-1.911980,-1.548478,0.026738
-1.215234,0.986155,-0.615762,0.108052,-0.093197,-0.856608,1.173619,-1.910613,-1.547602,0.027589
-1.215074,0.986042,-0.612307,0.110381,-0.094646,-0.850942,1.166828,-1.910001,-1.547037,0.028176
-1.214804,0.985852,-0.609453,0.110381,-0.096850,-0.842953,1.157618,-1.909702,-1.546077,0.029014
-1.214462,0.985614,-0.606230,0.112931,-0.098323,-0.838126,1.152073,-1.909821,-1.545405,0.029541
-1.213802,0.985157,-0.603823,0.112931,-0.100767,-0.831190,1.144707,-1.910661,-1.544612,0.030308
-1.213139,0.984700,-0.601410,0.112931,-0.102563,-0.826747,1.140395,-1.911272,-1.543916,0.030871
-1.212284,0.984114,-0.598941,0.115385,-0.105546,-0.820410,1.134874,-1.912926,-1.542931,0.031554
-1.211368,0.983490,-0.596821,0.115385,-0.107558,-0.816853,1.131844,-1.913897,-1.542175,0.031985
-1.210265,0.982742,-0.595119,0.118058,-0.110648,-0.811810,1.127748,-1.916103,-1.541203,0.032716
-1.208967,0.981863,-0.593836,0.118058,-0.112600,-0.808756,1.125436,-1.917578,-1.540482,0.033135
-1.208317,0.981425,-0.593194,0.118058,-0.114505,-0.805593,1.123101,-1.919245,-1.539726,0.033602
-1.206129,0.979952,-0.590807,0.120627,-0.117008,-0.801030,1.120154,-1.922266,-1.538513,0.034333
-1.204551,0.978894,-0.589010,0.120627,-0.119367,-0.796574,1.117088,-1.925119,-1.537456,0.035052
-1.202824,0.977742,-0.587454,0.123292,-0.120793,-0.793771,1.115447,-1.927361,-1.536640,0.035555
-1.200936,0.976485,-0.586033,0.123292,-0.123009,-0.789519,1.113243,-1.930346,-1.535451,0.036286
-1.198956,0.975172,-0.584916,0.123292,-0.124470,-0.786501,1.112105,-1.932864,-1.534743,0.036765
-1.196882,0.973799,-0.583880,0.125858,-0.126650,-0.782320,1.110584,-1.936401,-1.533614,0.037460
-1.194815,0.972434,-0.582847,0.125858,-0.128039,-0.779852,1.109674,-1.938367,-1.532702,0.037951
-1.192662,0.971015,-0.582408,0.128521,-0.130075,-0.776151,1.108093,-1.941940,-1.531502,0.038598
-1.190466,0.969570,-0.581940,0.128521,-0.131297,-0.773660,1.107194,-1.944194,-1.530757,0.039101
-1.188261,0.968119,-0.581535,0.131071,-0.133070,-0.769863,1.106021,-1.948018,-1.529461,0.039808
-1.186030,0.966653,-0.581067,0.131071,-0.133968,-0.767659,1.105194,-1.950704,-1.528464,0.040383
-1.183838,0.965214,-0.580469,0.131071,-0.135417,-0.763945,1.104128,-1.954876,-1.527252,0.041090
-1.181599,0.963746,-0.579479,0.133407,-0.136316,-0.761550,1.103518,-1.957646,-1.526363,0.041545
-1.179330,0.962262,-0.578245,0.133407,-0.137454,-0.758208,1.102523,-1.961195,-1.524934,0.042324
-1.176961,0.960716,-0.577390,0.135859,-0.138160,-0.755992,1.101840,-1.963868,-1.524045,0.042959
-1.174613,0.959188,-0.576465,0.135859,-0.139274,-0.752339,1.100871,-1.967801,-1.522701,0.043653
-1.172233,0.957641,-0.575608,0.135859,-0.140052,-0.749668,1.100344,-1.970606,-1.521681,0.044252
-1.169771,0.956045,-0.574534,0.138093,-0.141142,-0.746063,1.099433,-1.974815,-1.520228,0.044983
-1.167216,0.954391,-0.574095,0.138093,-0.142041,-0.743966,1.098691,-1.977176,-1.519231,0.045534
-1.164516,0.952645,-0.574064,0.140404,-0.143586,-0.740744,1.097577,-1.981216,-1.517706,0.046385
-1.161754,0.950859,-0.573802,0.140404,-0.144724,-0.738468,1.096798,-1.983770,-1.516722,0.046876
-1.158735,0.948906,-0.574997,0.140404,-0.146281,-0.734707,1.095900,-1.988038,-1.515233,0.047726
-1.155700,0.946938,-0.575995,0.142488,-0.147119,-0.732479,1.095170,-1.990796,-1.514177,0.048313
-1.152651,0.944957,-0.577030,0.142488,-0.148436,-0.729293,1.094211,-1.994693,-1.512688,0.049140
-1.149579,0.942956,-0.578001,0.144579,-0.149000,-0.726898,1.093696,-1.997510,-1.511679,0.049763
-1.146482,0.940936,-0.578875,0.144579,-0.149467,-0.723304,1.093121,-2.001406,-1.510155,0.050649
-1.143559,0.939025,-0.578677,0.144579,-0.149239,-0.720801,1.092726,-2.004416,-1.508966,0.051368
-1.140606,0.937096,-0.578397,0.146479,-0.149036,-0.717542,1.092067,-2.008588,-1.507273,0.052362
-1.137679,0.935185,-0.578144,0.146479,-0.148976,-0.715578,1.091480,-2.011202,-1.506229,0.053010
-1.134700,0.933242,-0.577728,0.148374,-0.149192,-0.712643,1.090570,-2.015326,-1.504500,0.054040
-1.131678,0.931273,-0.577582,0.148374,-0.149383,-0.710691,1.089851,-2.018108,-1.503360,0.054735
-1.128554,0.929237,-0.577440,0.150106,-0.149898,-0.707613,1.088905,-2.022435,-1.501666,0.055717
-1.125369,0.927162,-0.577021,0.150106,-0.150472,-0.705553,1.088234,-2.025361,-1.500454,0.056411
-1.122048,0.925000,-0.577283,0.150106,-0.151252,-0.702043,1.087288,-2.029845,-1.498677,0.057430
-1.118761,0.922859,-0.577670,0.151801,-0.151826,-0.699576,1.086761,-2.032638,-1.497308,0.058124
-1.115521,0.920746,-0.578070,0.151801,-0.152557,-0.696042,1.086090,-2.036667,-1.495592,0.059155
-1.112169,0.918559,-0.578206,0.153447,-0.152892,-0.693647,1.085527,-2.039604,-1.494235,0.059898
-1.108806,0.916364,-0.578053,0.153447,-0.153467,-0.690221,1.084593,-2.043717,-1.492386,0.060952
-1.105228,0.914029,-0.578719,0.153447,-0.153982,-0.687670,1.083922,-2.046822,-1.491137,0.061718
-1.101653,0.911692,-0.579262,0.154914,-0.154749,-0.684399,1.082773,-2.051138,-1.489240,0.062821
-1.097975,0.909286,-0.580288,0.154914,-0.155192,-0.682650,1.081910,-2.053932,-1.487884,0.063671
-1.094125,0.906761,-0.581313,0.156392,-0.155742,-0.679848,1.080796,-2.058296,-1.485939,0.064833
-1.090278,0.904231,-0.582447,0.156392,-0.156066,-0.677800,1.080090,-2.061245,-1.484546,0.065696
-1.086398,0.901674,-0.583571,0.156392,-0.156210,-0.674422,1.079503,-2.065693,-1.482601,0.067025
-1.082462,0.899074,-0.584575,0.157718,-0.156210,-0.672193,1.079036,-2.068750,-1.481244,0.067804
-1.078620,0.896531,-0.585069,0.157718,-0.156114,-0.668888,1.078485,-2.072887,-1.479324,0.069098
-1.074760,0.893973,-0.585471,0.159016,-0.156042,-0.666552,1.078089,-2.075920,-1.477943,0.070056
-1.070956,0.891450,-0.585994,0.159016,-0.156030,-0.663270,1.077323,-2.080212,-1.475770,0.071458
-1.066944,0.888787,-0.586288,0.159016,-0.156078,-0.660934,1.076771,-2.083281,-1.474329,0.072452
-1.063030,0.886187,-0.586576,0.160165,-0.156078,-0.658000,1.075778,-2.087729,-1.472276,0.073842
-1.058972,0.883489,-0.587130,0.160165,-0.156318,-0.656227,1.075011,-2.090739,-1.470728,0.074812
-1.054900,0.880779,-0.587527,0.161287,-0.156533,-0.653508,1.073885,-2.095319,-1.468579,0.076202
-1.050813,0.878056,-0.587950,0.161287,-0.156737,-0.651543,1.073310,-2.098400,-1.467090,0.077220
-1.046754,0.875350,-0.588299,0.162265,-0.156953,-0.648441,1.072532,-2.102992,-1.464893,0.078693
-1.042548,0.872544,-0.588736,0.162265,-0.157168,-0.646273,1.071993,-2.106169,-1.463380,0.079688
-1.038366,0.869750,-0.589706,0.162265,-0.157587,-0.642871,1.071011,-2.110881,-1.461183,0.081245
-1.036191,0.868295,-0.590160,0.163188,-0.157791,-0.641650,1.070723,-2.112464,-1.460307,0.081796
-1.029822,0.864024,-0.591357,0.163188,-0.158150,-0.637289,1.069729,-2.118578,-1.457305,0.083881
-1.025498,0.861120,-0.591962,0.164005,-0.158270,-0.635038,1.069130,-2.121539,-1.455601,0.084995
-1.021072,0.858143,-0.593075,0.164005,-0.158462,-0.631648,1.067908,-2.126372,-1.453187,0.086708
-1.018790,0.856605,-0.593399,0.164005,-0.158510,-0.630678,1.067693,-2.127726,-1.452455,0.087187
-1.011698,0.851818,-0.594408,0.164781,-0.158594,-0.626797,1.066267,-2.134177,-1.449345,0.089583
-1.007003,0.848642,-0.595313,0.164781,-0.158689,-0.624749,1.065237,-2.137342,-1.447665,0.090745
-1.002146,0.845352,-0.595934,0.165480,-0.158929,-0.621598,1.064159,-2.142114,-1.445216,0.092553
-0.997320,0.842077,-0.596730,0.165480,-0.159001,-0.619706,1.063932,-2.145231,-1.443655,0.093811
-0.992459,0.838773,-0.598174,0.165480,-0.159120,-0.616903,1.063405,-2.150015,-1.441290,0.095548
-0.987673,0.835509,-0.599597,0.166057,-0.159348,-0.614674,1.062997,-2.153479,-1.439658,0.096746
-0.983018,0.832325,-0.600718,0.166057,-0.159408,-0.611524,1.062650,-2.158227,-1.437136,0.098615
-0.978406,0.829163,-0.601948,0.166584,-0.159432,-0.609500,1.062351,-2.161489,-1.435527,0.099885
-0.973703,0.825930,-0.602966,0.166584,-0.159228,-0.606662,1.061560,-2.166512,-1.432958,0.101850
-0.968998,0.822689,-0.603834,0.166584,-0.158976,-0.604673,1.060925,-2.169917,-1.431049,0.103347
-0.964200,0.819378,-0.604975,0.166998,-0.158689,-0.601858,1.059943,-2.175024,-1.428420,0.105348
-0.959240,0.815947,-0.605748,0.166998,-0.158605,-0.600085,1.059153,-2.178406,-1.426644,0.106821
-0.954245,0.812486,-0.606527,0.167357,-0.158510,-0.597378,1.058218,-2.183334,-1.423930,0.109050
-0.949522,0.809208,-0.607312,0.167357,-0.158390,-0.595486,1.057583,-2.186762,-1.422153,0.110547
-0.944727,0.805874,-0.608411,0.167357,-0.158198,-0.592479,1.056912,-2.191630,-1.419668,0.112751
-0.939862,0.802484,-0.609951,0.167634,-0.158198,-0.590216,1.056397,-2.195095,-1.417915,0.114225
-0.934795,0.798941,-0.610827,0.167634,-0.158067,-0.587017,1.055631,-2.199987,-1.415274,0.116453
-0.929640,0.795330,-0.611719,0.167819,-0.157875,-0.584729,1.055032,-2.203308,-1.413401,0.118082
-0.924421,0.791667,-0.612575,0.167819,-0.157779,-0.581603,1.054134,-2.208295,-1.410688,0.120442
-0.919307,0.788072,-0.613414,0.167819,-0.157659,-0.579626,1.053343,-2.211844,-1.408840,0.122071
-0.913924,0.784280,-0.614403,0.167918,-0.157479,-0.576884,1.052158,-2.217096,-1.406066,0.124467
-0.908460,0.780423,-0.615306,0.167918,-0.157360,-0.574991,1.051355,-2.220753,-1.404218,0.126120
-0.905785,0.778532,-0.615748,0.167918,-0.157276,-0.573182,1.050564,-2.224289,-1.402309,0.127726
-0.897441,0.772621,-0.617642,0.167928,-0.157168,-0.570391,1.049702,-2.229553,-1.399524,0.130229
-0.891907,0.768687,-0.618798,0.167928,-0.157181,-0.567001,1.048612,-2.234756,-1.396594,0.132949
-0.886143,0.764580,-0.619996,0.167840,-0.157144,-0.564594,1.048145,-2.238305,-1.394614,0.134770
-0.880770,0.760742,-0.621143,0.167840,-0.156821,-0.561348,1.047774,-2.243532,-1.391744,0.137357
-0.875280,0.756811,-0.622241,0.167664,-0.156725,-0.559431,1.047354,-2.247310,-1.389752,0.139202
-0.869783,0.752866,-0.623266,0.167664,-0.156401,-0.556629,1.046612,-2.252765,-1.386978,0.142030
-0.864331,0.748944,-0.624283,0.167664,-0.156102,-0.554832,1.045941,-2.256434,-1.384986,0.143982
-0.858803,0.744960,-0.625191,0.167415,-0.155886,-0.552304,1.044983,-2.261841,-1.382140,0.146773
-0.853317,0.740998,-0.626093,0.167415,-0.155779,-0.550567,1.044300,-2.265653,-1.380147,0.148858
-0.847686,0.736924,-0.627081,0.167067,-0.155479,-0.548231,1.043342,-2.271121,-1.377363,0.151829
-0.842016,0.732813,-0.628136,0.167067,-0.155371,-0.546435,1.042707,-2.274862,-1.375297,0.153793
-0.836424,0.728750,-0.629177,0.167067,-0.155180,-0.543656,1.041940,-2.280365,-1.372441,0.156776
-0.830686,0.724571,-0.630198,0.166620,-0.155072,-0.541512,1.041461,-2.284237,-1.370352,0.158849
-0.824937,0.720375,-0.631221,0.166620,-0.154952,-0.538074,1.040851,-2.289777,-1.367327,0.161808
-0.819148,0.716141,-0.632394,0.166090,-0.154880,-0.535726,1.040359,-2.293433,-1.365226,0.163964
-0.813367,0.711903,-0.633550,0.166090,-0.154617,-0.532576,1.039605,-2.299033,-1.362116,0.167174
-0.807470,0.707568,-0.634529,0.166090,-0.154377,-0.530648,1.038850,-2.302773,-1.360087,0.169414
-0.801525,0.703190,-0.635326,0.165454,-0.153994,-0.528072,1.037652,-2.308408,-1.357170,0.172877
-0.795517,0.698758,-0.636131,0.165454,-0.153707,-0.526336,1.036874,-2.312508,-1.355118,0.175200
-0.789294,0.694160,-0.637094,0.164772,-0.153455,-0.524203,1.035748,-2.318276,-1.352140,0.178627
-0.783055,0.689541,-0.638059,0.164772,-0.153395,-0.522598,1.034993,-2.322256,-1.350052,0.180987
-0.776897,0.684973,-0.639144,0.164772,-0.153347,-0.519986,1.034226,-2.327855,-1.346967,0.184485
-0.770825,0.680457,-0.640347,0.163936,-0.153191,-0.517915,1.033772,-2.331896,-1.344841,0.186845
-0.764738,0.675918,-0.641554,0.163936,-0.153036,-0.514549,1.033316,-2.337783,-1.341720,0.190330
-0.758667,0.671381,-0.642623,0.163045,-0.152808,-0.512405,1.033017,-2.341787,-1.339656,0.192775
-0.752618,0.666850,-0.643688,0.163045,-0.152485,-0.509326,1.032298,-2.347842,-1.336679,0.196416
-0.746601,0.662333,-0.644661,0.163045,-0.152245,-0.507481,1.031591,-2.351847,-1.334482,0.198944
-0.740429,0.657691,-0.645585,0.162039,-0.151898,-0.504894,1.030645,-2.357817,-1.331240,0.202897
-0.734257,0.653039,-0.646658,0.162039,-0.151718,-0.503073,1.029771,-2.362002,-1.328936,0.205568
-0.728000,0.648312,-0.647894,0.160915,-0.151503,-0.500749,1.028669,-2.368224,-1.325875,0.209402
-0.721765,0.643590,-0.649127,0.160915,-0.151240,-0.499061,1.028010,-2.372444,-1.323750,0.212169
-0.715462,0.638805,-0.650230,0.160915,-0.151012,-0.496845,1.027052,-2.378452,-1.320821,0.216195
-0.709154,0.634005,-0.651334,0.159759,-0.150688,-0.495048,1.026441,-2.382696,-1.318720,0.218998
-0.702887,0.629224,-0.652306,0.159759,-0.150281,-0.491873,1.025866,-2.388858,-1.315731,0.222951
-0.696480,0.624328,-0.653171,0.158449,-0.150137,-0.489813,1.025351,-2.392875,-1.313630,0.225814
-0.690151,0.619483,-0.654026,0.158449,-0.149682,-0.486831,1.024548,-2.399074,-1.310545,0.230007
-0.683639,0.614488,-0.655077,0.158449,-0.149359,-0.485118,1.023890,-2.403222,-1.308300,0.233026
-0.677124,0.609480,-0.656130,0.157086,-0.149108,-0.482387,1.022932,-2.409564,-1.305168,0.237494
-0.670536,0.604407,-0.656707,0.157086,-0.148880,-0.480434,1.022213,-2.414132,-1.302911,0.240537
-0.663725,0.599155,-0.657561,0.155614,-0.148329,-0.477847,1.021074,-2.420475,-1.299634,0.245089
-0.657047,0.593995,-0.658582,0.155614,-0.148006,-0.475978,1.020452,-2.424959,-1.297533,0.248192
-0.650607,0.589010,-0.659520,0.155614,-0.147934,-0.473475,1.019589,-2.431194,-1.294484,0.252481
-0.643976,0.583866,-0.660486,0.154052,-0.147910,-0.471942,1.019014,-2.435750,-1.292455,0.255631
-0.637454,0.578796,-0.661520,0.154052,-0.147742,-0.469318,1.018236,-2.442416,-1.289370,0.260231
-0.630901,0.573692,-0.662558,0.152378,-0.147550,-0.467605,1.017769,-2.446792,-1.287281,0.263358
-0.624298,0.568537,-0.663514,0.152378,-0.146867,-0.464886,1.017086,-2.453326,-1.284125,0.268198
-0.617660,0.563346,-0.664382,0.152378,-0.146581,-0.463317,1.016523,-2.457547,-1.281880,0.271492
-0.611009,0.558135,-0.665297,0.150593,-0.146413,-0.460838,1.015673,-2.464093,-1.278771,0.276440
-0.604358,0.552913,-0.666223,0.150593,-0.146233,-0.458968,1.015002,-2.468913,-1.276707,0.279842
-0.597638,0.547628,-0.667158,0.148792,-0.145729,-0.456358,1.014067,-2.475675,-1.273669,0.284694
-0.590866,0.542292,-0.667963,0.148792,-0.145430,-0.454597,1.013361,-2.480339,-1.271665,0.288084
-0.584097,0.536950,-0.668871,0.148792,-0.145215,-0.452130,1.012463,-2.487029,-1.268460,0.293139
-0.577303,0.531577,-0.669759,0.146817,-0.144975,-0.450404,1.011732,-2.491645,-1.266335,0.296721
-0.570462,0.526157,-0.670646,0.146817,-0.144652,-0.447601,1.010953,-2.498755,-1.263322,0.301968
-0.563635,0.520739,-0.671531,0.144832,-0.144328,-0.446044,1.010294,-2.503275,-1.261269,0.305646
-0.556811,0.515314,-0.672287,0.144832,-0.144005,-0.443349,1.009456,-2.510193,-1.258365,0.311025
-0.549923,0.509829,-0.673050,0.144832,-0.143813,-0.441851,1.008773,-2.514761,-1.256432,0.314618
-0.543022,0.504325,-0.673974,0.142661,-0.143574,-0.439193,1.007922,-2.521535,-1.253516,0.319938
-0.536089,0.498784,-0.675059,0.142661,-0.143275,-0.437395,1.007264,-2.526379,-1.251510,0.323603
-0.529124,0.493206,-0.675955,0.140487,-0.143047,-0.435036,1.006305,-2.533512,-1.248534,0.329234
-0.522105,0.487574,-0.676819,0.140487,-0.142783,-0.433383,1.005718,-2.538451,-1.246493,0.333020
-0.515141,0.481976,-0.677676,0.140487,-0.142328,-0.431394,1.004725,-2.545502,-1.243432,0.338697
-0.507928,0.476169,-0.678262,0.138148,-0.141897,-0.429825,1.004138,-2.550370,-1.241368,0.342723
-0.501001,0.470586,-0.678833,0.138148,-0.141490,-0.426998,1.003418,-2.557719,-1.238391,0.348281
-0.493945,0.464892,-0.679531,0.135790,-0.141178,-0.425333,1.002952,-2.562719,-1.236387,0.352211
-0.486883,0.459184,-0.680350,0.135790,-0.140927,-0.422842,1.002185,-2.570080,-1.233566,0.357997
-0.479844,0.453486,-0.681167,0.135790,-0.140735,-0.421416,1.001610,-2.574756,-1.231645,0.362166
-0.472792,0.447768,-0.681757,0.133218,-0.140520,-0.419033,1.000748,-2.581961,-1.228896,0.368204
