1554258332,641912364,0.000000,0.000000
1554258332,651910954,0.000000,0.000000
1554258332,661911497,0.000000,0.000000
1554258332,671911428,0.000000,0.000000
1554258332,681908804,0.000000,0.000000
1554258332,691912315,0.000000,0.000000
1554258332,701912086,0.000000,0.000000
1554258332,711911934,0.000000,0.000000
1554258332,721912023,0.000000,0.000000
1554258332,731911663,0.000000,0.000000
1554258332,741910082,0.000000,0.000000
1554258332,751913551,0.000000,0.000000
1554258332,761910825,0.000000,0.000000
1554258332,771911211,0.000000,0.000000
1554258332,781910962,0.000000,0.000000
1554258332,791910167,0.000000,0.000000
1554258332,801909246,0.000000,0.000000
1554258332,812317802,0.000000,0.000000
1554258332,821911185,0.000000,0.000000
1554258332,831909975,0.000000,0.000000
1554258332,841877204,0.000000,0.000000
1554258332,851910975,0.000000,0.000000
1554258332,861911567,0.000000,0.000000
1554258332,872028955,0.000000,0.000000
1554258332,881912149,0.000000,0.000000
1554258332,891911535,0.000000,0.000000
1554258332,901911143,0.000000,0.000000
1554258332,911911024,0.000000,0.000000
1554258332,921909312,0.000000,0.000000
1554258332,931908003,0.000000,0.000000
1554258332,941908800,0.000000,0.000000
1554258332,951911285,0.000000,0.000000
1554258332,961910029,0.000000,0.000000
1554258332,971908981,0.000000,0.000000
1554258332,981908950,0.000000,0.000000
1554258332,991911781,0.000000,0.000000
1554258333,1909459,0.000000,0.000000
1554258333,11909543,0.000000,0.000000
1554258333,21908960,0.000000,0.000000
1554258333,31908069,0.000000,0.000000
1554258333,41908218,0.000000,0.000000
1554258333,51896316,0.000000,0.000000
1554258333,61911129,0.000000,0.000000
1554258333,71910197,0.000000,0.000000
1554258333,81910215,0.000000,0.000000
1554258333,91911154,0.000000,0.000000
1554258333,101910184,0.000000,0.000000
1554258333,111915090,0.000000,0.000000
1554258333,121910790,0.000000,0.000000
1554258333,131910791,0.000000,0.000000
1554258333,141910052,0.000000,0.000000
1554258333,151912217,0.000000,0.000000
1554258333,161911326,0.000000,0.000000
1554258333,171910623,0.000000,0.000000
1554258333,181910992,0.000000,0.000000
1554258333,191910563,0.000000,0.000000
1554258333,201911138,0.000000,0.000000
1554258333,211910475,0.000000,0.000000
1554258333,221908854,0.000000,0.000000
1554258333,231911382,0.000000,0.000000
1554258333,241911531,0.000000,0.000000
1554258333,251912199,0.000000,0.000000
1554258333,261911499,0.000000,0.000000
1554258333,271922918,0.000000,0.000000
1554258333,281912730,0.000000,0.000000
1554258333,291911849,0.000000,0.000000
1554258333,301909333,0.000000,0.000000
1554258333,311911133,0.000000,0.000000
1554258333,321909647,0.000000,0.000000
1554258333,331909193,0.000000,0.000000
1554258333,341909464,0.000000,0.000000
1554258333,351912427,0.000000,0.000000
1554258333,361910245,0.000000,0.000000
1554258333,371910032,0.000000,0.000000
1554258333,381909587,0.000000,0.000000
1554258333,391910165,0.000000,0.000000
1554258333,401910897,0.000000,0.000000
1554258333,411910710,0.000000,0.000000
1554258333,421910313,0.000000,0.000000
1554258333,431910975,0.000000,0.000000
1554258333,441910634,0.000000,0.000000
1554258333,451910044,0.000000,0.000000
1554258333,461911336,0.000000,0.000000
1554258333,471974834,0.000000,0.000000
1554258333,481911724,0.000000,0.000000
1554258333,491911860,0.000000,0.000000
1554258333,501909166,0.000000,0.000000
1554258333,511926564,0.000000,0.000000
1554258333,521910486,0.000000,0.000000
1554258333,531909607,0.000000,0.000000
1554258333,541909607,0.000000,0.000000
1554258333,551908914,0.000000,0.000000
1554258333,561909126,0.000000,0.000000
1554258333,571910072,0.000000,0.000000
1554258333,581909816,0.000000,0.000000
1554258333,591908646,0.000000,0.000000
1554258333,601909289,0.000000,0.000000
1554258333,611910174,0.000000,0.000000
1554258333,621909625,0.000000,0.000000
1554258333,631912148,0.000000,0.000000
1554258333,641913470,0.000000,0.000000
1554258333,651910454,0.000000,0.000000
1554258333,661909797,0.000000,0.000000
1554258333,671912709,0.000000,0.000000
1554258333,681912601,0.000000,0.000000
1554258333,691911323,0.000000,0.000000
1554258333,701912268,0.000000,0.000000
1554258333,711910486,0.000000,0.000000
1554258333,721910582,0.000000,0.000000
1554258333,731908242,0.000000,0.000000
1554258333,741909065,0.000000,0.000000
1554258333,751909267,0.000000,0.000000
1554258333,761910740,0.000000,0.000000
1554258333,771909012,0.000000,0.000000
1554258333,781910100,0.000000,0.000000
1554258333,791911663,0.000000,0.000000
1554258333,801908513,0.000000,0.000000
1554258333,811909782,0.000000,0.000000
1554258333,821909012,0.000000,0.000000
1554258333,831909269,0.000000,0.000000
1554258333,841910882,0.000000,0.000000
1554258333,851910210,0.000000,0.000000
1554258333,861915958,0.000000,0.000000
1554258333,871911435,0.000000,0.000000
1554258333,881910144,0.000000,0.000000
1554258333,891911064,0.000000,0.000000
1554258333,901911378,0.000000,0.000000
1554258333,911911362,0.000000,0.000000
1554258333,921911092,0.000000,0.000000
1554258333,931909964,0.000000,0.000000
1554258333,941912836,0.000000,0.000000
1554258333,951911266,0.000000,0.000000
1554258333,961912904,0.000000,0.000000
1554258333,971911808,0.000000,0.000000
1554258333,981911852,0.000000,0.000000
1554258333,991913405,0.000000,0.000000
1554258334,1914687,0.000000,0.000000
1554258334,11912546,0.000000,0.000000
1554258334,21911467,0.000000,0.000000
1554258334,31908921,0.000000,0.000000
1554258334,41910333,0.000000,0.000000
1554258334,51909862,0.000000,0.000000
1554258334,61910029,0.000000,0.000000
1554258334,71911118,0.000000,0.000000
1554258334,81911620,0.000000,0.000000
1554258334,91910880,0.000000,0.000000
1554258334,101908216,0.000000,0.000000
1554258334,111908823,0.000000,0.000000
1554258334,121910187,0.000000,0.000000
1554258334,131910152,0.000000,0.000000
1554258334,141908661,0.000000,0.000000
1554258334,151908371,0.000000,0.000000
1554258334,161909392,0.000000,0.000000
1554258334,171909909,0.000000,0.000000
1554258334,181933843,0.000000,0.000000
1554258334,191913662,0.000000,0.000000
1554258334,201912803,0.000000,0.000000
1554258334,211911462,0.000000,0.000000
1554258334,221910371,0.000000,0.000000
1554258334,231909442,0.000000,0.000000
1554258334,241909198,0.000000,0.000000
1554258334,251909695,0.000000,0.000000
1554258334,261912193,0.000000,0.000000
1554258334,271910874,0.000000,0.000000
1554258334,281909423,0.000000,0.000000
1554258334,291909986,-0.000385,0.001823
1554258334,301909080,-0.000385,0.001823
1554258334,311910565,-0.000385,0.001823
1554258334,321911086,-0.000479,0.001380
1554258334,331912723,-0.000479,0.001380
1554258334,341909328,-0.000460,0.001290
1554258334,351910363,-0.000460,0.001290
1554258334,361910097,-0.000460,0.001290
1554258334,371909219,-0.000639,0.000443
1554258334,381909641,-0.000639,0.000443
1554258334,391908540,-0.001771,0.005803
1554258334,401909585,-0.001771,0.005803
1554258334,411909079,-0.001771,0.005803
1554258334,421909495,-0.002607,0.001843
1554258334,431909606,-0.002607,0.001843
1554258334,441908989,-0.004382,0.010243
1554258334,451909368,-0.004382,0.010243
1554258334,461909145,-0.004382,0.010243
1554258334,471910120,-0.004485,0.009756
1554258334,481910897,-0.004485,0.009756
1554258334,491910157,-0.007140,0.022323
1554258334,501910389,-0.007035,0.021829
1554258334,511913508,-0.007035,0.021829
1554258334,521910189,-0.007168,0.021203
1554258334,531909691,-0.007168,0.021203
1554258334,541914265,-0.007168,0.021203
1554258334,551909864,-0.008185,0.026020
1554258334,561908412,-0.008185,0.026020
1554258334,571908285,-0.008902,0.022627
1554258334,581908256,-0.008902,0.022627
1554258334,591908854,-0.008902,0.022627
1554258334,601866637,-0.007173,0.014445
1554258334,611908041,-0.007173,0.014445
1554258334,621909128,-0.008043,0.010330
1554258334,631884158,-0.008043,0.010330
1554258334,641907902,-0.010127,0.020196
1554258334,651908496,-0.011731,0.027791
1554258334,661907625,-0.011731,0.027791
1554258334,671907992,-0.012679,0.023305
1554258334,681909444,-0.012679,0.023305
1554258334,691908600,-0.014789,0.033293
1554258334,701908436,-0.014789,0.033293
1554258334,711908963,-0.014789,0.033293
1554258334,721909149,-0.014792,0.033275
1554258334,731909252,-0.014792,0.033275
1554258334,741907836,-0.017064,0.044027
1554258334,751908572,-0.017064,0.044027
1554258334,761911707,-0.017064,0.044027
1554258334,771911033,-0.018896,0.035354
1554258334,781909049,-0.018896,0.035354
1554258334,791908527,-0.020388,0.042416
1554258334,801907013,-0.020388,0.042416
1554258334,811908344,-0.020388,0.042416
1554258334,821907847,-0.019753,0.045421
1554258334,831910579,-0.019753,0.045421
1554258334,841907824,-0.021276,0.052631
1554258334,851907666,-0.021276,0.052631
1554258334,861932024,-0.021276,0.052631
1554258334,871911414,-0.020177,0.057833
1554258334,881912591,-0.020177,0.057833
1554258334,891907988,-0.021547,0.064317
1554258334,901908606,-0.021547,0.064317
1554258334,911907939,-0.022009,0.062131
1554258334,921908637,-0.022770,0.058528
1554258334,931932849,-0.024851,0.068377
1554258334,941908188,-0.024851,0.068377
1554258334,951892885,-0.024851,0.068377
1554258334,961910328,-0.026999,0.058209
1554258334,971910261,-0.026999,0.058209
1554258334,981907864,-0.028645,0.066004
1554258334,991908953,-0.028645,0.066004
1554258335,1908314,-0.028645,0.066004
1554258335,11908217,-0.031174,0.054035
1554258335,21909915,-0.031174,0.054035
1554258335,31908699,-0.034327,0.068961
1554258335,41908623,-0.034327,0.068961
1554258335,51910058,-0.034327,0.068961
1554258335,61909111,-0.034925,0.066129
1554258335,71908294,-0.034925,0.066129
1554258335,81908462,-0.036675,0.074415
1554258335,91907715,-0.036675,0.074415
1554258335,101908515,-0.036675,0.074415
1554258335,111908979,-0.037280,0.071555
1554258335,121909265,-0.037280,0.071555
1554258335,131916711,-0.038921,0.079326
1554258335,141908879,-0.038921,0.079326
1554258335,151908592,-0.038921,0.079326
1554258335,161908990,-0.037409,0.086484
1554258335,171908558,-0.037409,0.086484
1554258335,181908919,-0.038814,0.093135
1554258335,191908878,-0.038814,0.093135
1554258335,201908155,-0.038948,0.092498
1554258335,211909038,-0.038948,0.092498
1554258335,221908459,-0.038864,0.092100
1554258335,231909252,-0.038864,0.092100
1554258335,241909165,-0.038864,0.092100
1554258335,251908782,-0.039137,0.090807
1554258335,261912444,-0.039137,0.090807
1554258335,271910416,-0.039945,0.094628
1554258335,281908882,-0.039945,0.094628
1554258335,291907468,-0.039945,0.094628
1554258335,301910645,-0.040702,0.091042
1554258335,311909439,-0.040702,0.091042
1554258335,321909651,-0.039444,0.085087
1554258335,331908596,-0.039444,0.085087
1554258335,341909448,-0.039444,0.085087
1554258335,351909130,-0.037540,0.094099
1554258335,361909071,-0.037540,0.094099
1554258335,371909303,-0.037231,0.092637
1554258335,381909346,-0.037231,0.092637
1554258335,391908395,-0.036256,0.097253
1554258335,401908987,-0.036231,0.097371
1554258335,411907940,-0.036231,0.097371
1554258335,421943604,-0.036030,0.096420
1554258335,431908813,-0.036030,0.096420
1554258335,441907880,-0.031509,0.117823
1554258335,451908176,-0.031509,0.117823
1554258335,461909207,-0.030729,0.114133
1554258335,471913076,-0.028872,0.105339
1554258335,481912173,-0.028872,0.105339
1554258335,491908064,-0.023243,0.131981
1554258335,501910807,-0.023243,0.131981
1554258335,511909298,-0.017469,0.104647
1554258335,521909275,-0.017469,0.104647
1554258335,531909139,-0.017469,0.104647
1554258335,541907334,-0.015127,0.115734
1554258335,551908044,-0.009838,0.140769
1554258335,561932369,-0.005466,0.120071
1554258335,571933209,-0.005466,0.120071
1554258335,581906639,-0.005466,0.120071
1554258335,591907711,0.000511,0.148366
1554258335,601911725,0.000511,0.148366
1554258335,611907600,0.006213,0.121378
1554258335,621877984,0.006213,0.121378
1554258335,631909384,0.006213,0.121378
1554258335,641911398,0.014374,0.160010
1554258335,651909046,0.014374,0.160010
1554258335,661906947,0.017107,0.147073
1554258335,671908049,0.017107,0.147073
1554258335,681908644,0.017107,0.147073
1554258335,691908142,0.028208,0.199625
1554258335,701936530,0.028208,0.199625
1554258335,711906837,0.040529,0.141301
1554258335,721868277,0.040529,0.141301
1554258335,731909104,0.040529,0.141301
1554258335,741910873,0.052076,0.195959
1554258335,751910034,0.052076,0.195959
1554258335,761909499,0.063163,0.143473
1554258335,771908151,0.063163,0.143473
1554258335,781909572,0.063163,0.143473
1554258335,791908231,0.075787,0.203228
1554258335,801909013,0.089217,0.139652
1554258335,811909932,0.089217,0.139652
1554258335,821909288,0.089217,0.139652
1554258335,831909022,0.089217,0.139652
1554258335,841909950,0.101437,0.197495
1554258335,851907489,0.113808,0.138932
1554258335,861907865,0.113808,0.138932
1554258335,871908438,0.113808,0.138932
1554258335,881907391,0.113808,0.138932
1554258335,891906492,0.127553,0.204000
1554258335,901907087,0.140098,0.144618
1554258335,911907353,0.140098,0.144618
1554258335,921907994,0.140098,0.144618
1554258335,931907306,0.140098,0.144618
1554258335,941907228,0.163604,0.158236
1554258335,951907681,0.163604,0.158236
1554258335,961908139,0.163604,0.158236
1554258335,971908459,0.163604,0.158236
1554258335,981907915,0.167895,0.178550
1554258335,991913467,0.189570,0.167401
1554258336,1909117,0.189570,0.167401
1554258336,11878536,0.189570,0.167401
1554258336,21909325,0.189570,0.167401
1554258336,31908440,0.203552,0.233588
1554258336,41908127,0.215099,0.178927
1554258336,51907904,0.215099,0.178927
1554258336,61908080,0.215099,0.178927
1554258336,71910341,0.215099,0.178927
1554258336,81907557,0.227285,0.236614
1554258336,91907747,0.239581,0.178408
1554258336,101909710,0.239581,0.178408
1554258336,111908953,0.239581,0.178408
1554258336,121937472,0.239581,0.178408
1554258336,131907498,0.266961,0.174521
1554258336,141906501,0.266961,0.174521
1554258336,151908834,0.266961,0.174521
1554258336,161908617,0.266961,0.174521
1554258336,171907062,0.266961,0.174521
1554258336,181906135,0.290126,0.174079
1554258336,191908173,0.290126,0.174079
1554258336,201908923,0.290126,0.174079
1554258336,211909337,0.290126,0.174079
1554258336,221909065,0.299732,0.219551
1554258336,231908693,0.312157,0.160737
1554258336,241909756,0.312157,0.160737
1554258336,251908761,0.312157,0.160737
1554258336,261912558,0.312157,0.160737
1554258336,271911023,0.321837,0.206562
1554258336,281908835,0.330594,0.165108
1554258336,291909930,0.330594,0.165108
1554258336,301909476,0.330594,0.165108
1554258336,311908964,0.330594,0.165108
1554258336,321907787,0.341849,0.218386
1554258336,331932756,0.351700,0.171755
1554258336,341908615,0.351700,0.171755
1554258336,351908975,0.351700,0.171755
1554258336,361909468,0.351700,0.171755
1554258336,371907035,0.369698,0.170842
1554258336,381908104,0.369698,0.170842
1554258336,391911866,0.369698,0.170842
1554258336,401908969,0.369698,0.170842
1554258336,411908854,0.369698,0.170842
1554258336,421909334,0.385478,0.169991
1554258336,431907509,0.385478,0.169991
1554258336,441907630,0.385478,0.169991
1554258336,451908133,0.385478,0.169991
1554258336,461908954,0.394215,0.211348
1554258336,471912405,0.403032,0.169614
1554258336,481911603,0.403032,0.169614
1554258336,491907938,0.403032,0.169614
1554258336,501909200,0.403032,0.169614
1554258336,511908674,0.409609,0.200752
1554258336,521908154,0.418298,0.159623
1554258336,531908232,0.418298,0.159623
1554258336,541908790,0.418298,0.159623
1554258336,551909328,0.418298,0.159623
1554258336,561908033,0.425519,0.193805
1554258336,571908393,0.432927,0.158734
1554258336,581909750,0.432927,0.158734
1554258336,591909606,0.432927,0.158734
1554258336,601908547,0.432927,0.158734
1554258336,611908134,0.442691,0.178854
1554258336,621908203,0.447409,0.156521
1554258336,631907366,0.447409,0.156521
1554258336,641909379,0.447409,0.156521
1554258336,651908022,0.454665,0.190872
1554258336,661907758,0.462467,0.153941
1554258336,671906635,0.462467,0.153941
1554258336,681909265,0.462467,0.153941
1554258336,691907763,0.462467,0.153941
1554258336,701907908,0.466806,0.174480
1554258336,711909231,0.471676,0.151427
1554258336,721910575,0.471676,0.151427
1554258336,731909083,0.471676,0.151427
1554258336,741908780,0.471676,0.151427
1554258336,751907040,0.476917,0.176240
1554258336,761934692,0.481875,0.152772
1554258336,771907751,0.481875,0.152772
1554258336,781910015,0.481875,0.152772
1554258336,791863751,0.481875,0.152772
1554258336,801865719,0.485699,0.170873
1554258336,811909401,0.492204,0.140080
1554258336,821909137,0.492204,0.140080
1554258336,831911513,0.492204,0.140080
1554258336,841911539,0.492204,0.140080
1554258336,851907490,0.504648,0.141291
1554258336,861900751,0.505830,0.135695
1554258336,871907616,0.505830,0.135695
1554258336,881908278,0.505830,0.135695
1554258336,891910770,0.509350,0.152357
1554258336,901909157,0.513508,0.132673
1554258336,911908921,0.513508,0.132673
1554258336,921909473,0.513508,0.132673
1554258336,931909093,0.513508,0.132673
1554258336,941908508,0.518112,0.154467
1554258336,951908132,0.523119,0.130767
1554258336,961908848,0.523119,0.130767
1554258336,971909040,0.523119,0.130767
1554258336,981909621,0.523119,0.130767
1554258336,991909055,0.529803,0.162411
1554258337,1908708,0.536753,0.129512
1554258337,11908908,0.536753,0.129512
1554258337,21908972,0.536753,0.129512
1554258337,31908373,0.536753,0.129512
1554258337,41908698,0.539698,0.143452
1554258337,51908277,0.544072,0.122744
1554258337,61909064,0.544072,0.122744
1554258337,71908950,0.544072,0.122744
1554258337,81908514,0.545118,0.127693
1554258337,91908694,0.547264,0.137850
1554258337,101908538,0.550580,0.122149
1554258337,111907564,0.550580,0.122149
1554258337,121909496,0.550580,0.122149
1554258337,131908183,0.554249,0.139517
1554258337,141909538,0.558733,0.118293
1554258337,151908508,0.558733,0.118293
1554258337,161908948,0.558733,0.118293
1554258337,171908085,0.558733,0.118293
1554258337,181909486,0.561593,0.131836
1554258337,191909587,0.566127,0.110377
1554258337,201908580,0.566127,0.110377
1554258337,211909072,0.566127,0.110377
1554258337,221909669,0.566127,0.110377
1554258337,231909393,0.569871,0.128101
1554258337,241909404,0.575125,0.103229
1554258337,251909265,0.575125,0.103229
1554258337,261911171,0.575125,0.103229
1554258337,271909984,0.575125,0.103229
1554258337,281908919,0.577929,0.116502
1554258337,291908228,0.581897,0.097717
1554258337,301908443,0.581897,0.097717
1554258337,311908104,0.581897,0.097717
1554258337,321908107,0.584839,0.111643
1554258337,331908692,0.584839,0.111643
1554258337,341908584,0.587221,0.100369
1554258337,351911849,0.587221,0.100369
1554258337,361908671,0.587221,0.100369
1554258337,371910875,0.589203,0.109755
1554258337,381909230,0.594227,0.085976
1554258337,391909193,0.594227,0.085976
1554258337,401908057,0.594227,0.085976
1554258337,411908041,0.594227,0.085976
1554258337,421910335,0.597398,0.100988
1554258337,431908250,0.602151,0.078489
1554258337,441912014,0.602151,0.078489
1554258337,451908165,0.602151,0.078489
1554258337,461907479,0.602151,0.078489
1554258337,471912468,0.600865,0.072399
1554258337,481909894,0.600252,0.075297
1554258337,491918502,0.600252,0.075297
1554258337,501908184,0.600252,0.075297
1554258337,511908507,0.599054,0.069625
1554258337,521932523,0.599054,0.069625
1554258337,531937161,0.599745,0.066354
1554258337,541907331,0.599745,0.066354
1554258337,551907926,0.599745,0.066354
1554258337,561906302,0.598885,0.062283
1554258337,571906670,0.598885,0.062283
1554258337,581908311,0.599701,0.058424
1554258337,591908664,0.599701,0.058424
1554258337,601908021,0.599701,0.058424
1554258337,611908568,0.598377,0.052158
1554258337,621910079,0.599547,0.046621
1554258337,631908599,0.599547,0.046621
1554258337,641909102,0.599547,0.046621
1554258337,651908846,0.599547,0.046621
1554258337,661909089,0.598755,0.042872
1554258337,671908141,0.598837,0.042481
1554258337,681909445,0.598837,0.042481
1554258337,691908935,0.598837,0.042481
1554258337,701907552,0.598915,0.042851
1554258337,711908109,0.598853,0.042554
1554258337,721909323,0.601404,0.030474
1554258337,731908492,0.601404,0.030474
1554258337,741909500,0.601404,0.030474
1554258337,751909753,0.603254,0.039230
1554258337,761908730,0.603254,0.039230
1554258337,771908584,0.601966,0.045327
1554258337,781908350,0.601966,0.045327
1554258337,791908573,0.601966,0.045327
1554258337,801907173,0.604680,0.058175
1554258337,811908071,0.604680,0.058175
1554258337,821909484,0.605833,0.052718
1554258337,831908214,0.605833,0.052718
1554258337,841909661,0.605833,0.052718
1554258337,851909152,0.599812,0.024215
1554258337,861910847,0.600439,0.021248
1554258337,871909536,0.600260,0.022091
1554258337,881909308,0.600260,0.022091
1554258337,891908541,0.600260,0.022091
1554258337,901909442,0.597723,0.010081
1554258337,911908376,0.596349,0.016586
1554258337,921908360,0.596349,0.016586
1554258337,931909127,0.596349,0.016586
1554258337,941909264,0.596148,0.015635
1554258337,951940258,0.595587,0.012979
1554258337,961908216,0.596998,0.006301
1554258337,971908520,0.596998,0.006301
1554258337,981910074,0.596998,0.006301
1554258337,991909549,0.592617,-0.014435
1554258338,1908728,0.592617,-0.014435
1554258338,11909155,0.593062,-0.016541
1554258338,21909298,0.593062,-0.016541
1554258338,31909324,0.593062,-0.016541
1554258338,41908702,0.598634,0.009835
1554258338,51909584,0.598634,0.009835
1554258338,61909085,0.598451,0.010703
1554258338,71909248,0.598451,0.010703
1554258338,81909843,0.598451,0.010703
1554258338,91909220,0.602772,0.031159
1554258338,101908278,0.602507,0.032414
1554258338,111909025,0.603895,0.025844
1554258338,121909124,0.603895,0.025844
1554258338,131910505,0.603895,0.025844
1554258338,141906943,0.602691,0.020144
1554258338,151869909,0.601128,0.027542
1554258338,161908583,0.601128,0.027542
1554258338,171910436,0.601128,0.027542
1554258338,181908167,0.599368,0.019211
1554258338,191909487,0.599368,0.019211
1554258338,201907336,0.600564,0.013550
1554258338,211932358,0.600564,0.013550
1554258338,221908058,0.600564,0.013550
1554258338,231908278,0.601614,0.018519
1554258338,241908606,0.601614,0.018519
1554258338,251910906,0.601066,0.021113
1554258338,261910239,0.601066,0.021113
1554258338,271911955,0.601066,0.021113
1554258338,281909039,0.602044,0.025743
1554258338,291913183,0.602044,0.025743
1554258338,301908898,0.602067,0.025636
1554258338,311909295,0.602067,0.025636
1554258338,321909665,0.602067,0.025636
1554258338,331909510,0.600635,0.018858
1554258338,341908552,0.600635,0.018858
1554258338,351935163,0.600930,0.017464
1554258338,361906990,0.600930,0.017464
1554258338,371907168,0.600930,0.017464
1554258338,381908241,0.599359,0.010029
1554258338,391910452,0.599776,0.008054
1554258338,401906824,0.599776,0.008054
1554258338,411909521,0.599776,0.008054
1554258338,421909654,0.600217,0.010143
1554258338,431909820,0.600217,0.010143
1554258338,441908990,0.600980,0.006533
1554258338,451909285,0.600980,0.006533
1554258338,461908086,0.600980,0.006533
1554258338,471913596,0.603310,0.017565
1554258338,481911158,0.603310,0.017565
1554258338,491910887,0.601922,0.024135
1554258338,501908237,0.601922,0.024135
1554258338,511911333,0.601922,0.024135
1554258338,521908392,0.600390,0.016883
1554258338,531908411,0.600390,0.016883
1554258338,541907966,0.599414,0.021507
1554258338,551908856,0.599414,0.021507
1554258338,561907715,0.599414,0.021507
1554258338,571931118,0.595098,0.001079
1554258338,581908209,0.595098,0.001079
1554258338,591905536,0.594981,0.001632
1554258338,601908784,0.594981,0.001632
1554258338,611907749,0.594736,0.000470
1554258338,621908027,0.594736,0.000470
1554258338,631907408,0.594054,0.003700
1554258338,641907489,0.594054,0.003700
1554258338,651910356,0.594054,0.003700
1554258338,661907807,0.596053,0.013166
1554258338,671909279,0.596053,0.013166
1554258338,681908437,0.595418,0.016171
1554258338,691907925,0.595418,0.016171
1554258338,701908120,0.595418,0.016171
1554258338,711909344,0.583496,-0.040265
1554258338,721908362,0.583496,-0.040265
1554258338,731907760,0.581893,-0.032677
1554258338,741908763,0.581893,-0.032677
1554258338,751908823,0.581893,-0.032677
1554258338,761910558,0.590311,0.007169
1554258338,771908183,0.590311,0.007169
1554258338,781907520,0.588590,0.015313
1554258338,791906894,0.588590,0.015313
1554258338,801907661,0.588010,0.012567
1554258338,811908891,0.588280,0.013843
1554258338,821908080,0.588280,0.013843
1554258338,831908014,0.589497,0.008082
1554258338,841908368,0.589497,0.008082
1554258338,851907541,0.586859,-0.004406
1554258338,861907964,0.586859,-0.004406
1554258338,871909231,0.590986,-0.023942
1554258338,881907209,0.587056,-0.005340
1554258338,891907480,0.587056,-0.005340
1554258338,901883615,0.585540,-0.012516
1554258338,911911861,0.585540,-0.012516
1554258338,921907345,0.574311,0.040641
1554258338,931908623,0.574311,0.040641
1554258338,941907596,0.574311,0.040641
1554258338,951907959,0.568195,0.011689
1554258338,961906066,0.568195,0.011689
1554258338,971931780,0.567761,0.013743
1554258338,981907160,0.567761,0.013743
1554258338,991907276,0.569792,0.023361
1554258339,1907519,0.568290,0.016250
1554258339,11911240,0.568290,0.016250
1554258339,21907292,0.565246,0.030661
1554258339,31910131,0.565246,0.030661
1554258339,41931113,0.563423,0.022033
1554258339,51909777,0.563423,0.022033
1554258339,61908051,0.563423,0.022033
1554258339,71906726,0.559922,0.038608
1554258339,81908235,0.559922,0.038608
1554258339,91908912,0.556144,0.020725
1554258339,101907674,0.556144,0.020725
1554258339,111908042,0.556144,0.020725
1554258339,121908618,0.553792,0.031858
1554258339,131908592,0.553792,0.031858
1554258339,141908974,0.550620,0.016838
1554258339,151908217,0.550620,0.016838
1554258339,161907896,0.550620,0.016838
1554258339,171911386,0.553275,0.004271
1554258339,181907968,0.553275,0.004271
1554258339,191910075,0.560408,0.038037
1554258339,201908832,0.560408,0.038037
1554258339,211908295,0.560408,0.038037
1554258339,221908440,0.555958,0.059102
1554258339,231907579,0.538503,-0.023527
1554258339,241908499,0.538503,-0.023527
1554258339,251908831,0.538503,-0.023527
1554258339,261909313,0.535479,-0.009213
1554258339,271891735,0.534718,-0.005609
1554258339,281908733,0.532446,-0.016365
1554258339,291907663,0.532446,-0.016365
1554258339,301907797,0.532446,-0.016365
1554258339,311907903,0.528709,0.001321
1554258339,321906661,0.528709,0.001321
1554258339,331906144,0.525630,-0.013256
1554258339,341911282,0.525630,-0.013256
