-1.729694,-0.043072,0.038588,0.098510,-0.055396,-0.996080,1.375313,-1.968364,-1.552608,0.019431
-1.733986,-0.043240,0.041029,0.098510,-0.058642,-0.976975,1.348430,-1.961363,-1.551660,0.020760
-1.738292,-0.043420,0.043477,0.099367,-0.060846,-0.964937,1.331186,-1.957046,-1.550855,0.021539
-1.741889,-0.043577,0.045315,0.099939,-0.063960,-0.947653,1.305666,-1.950692,-1.549739,0.022869
-1.745175,-0.043728,0.048412,0.099939,-0.065913,-0.936250,1.289248,-1.946627,-1.548934,0.023791
-1.747888,-0.043861,0.050874,0.101826,-0.068979,-0.919971,1.266063,-1.940981,-1.547878,0.025049
-1.749703,-0.043955,0.054335,0.101826,-0.070967,-0.909503,1.251153,-1.937444,-1.547086,0.025971
-1.751507,-0.044055,0.057774,0.103939,-0.073961,-0.894554,1.229728,-1.932349,-1.545873,0.027241
-1.752509,-0.044114,0.060924,0.103939,-0.076045,-0.884971,1.216171,-1.929303,-1.545093,0.028032
-1.753512,-0.044176,0.064079,0.103939,-0.079195,-0.870310,1.196722,-1.924976,-1.543820,0.029230
-1.754107,-0.044214,0.067025,0.106114,-0.081303,-0.861231,1.184577,-1.922506,-1.543052,0.030092
-1.754284,-0.044226,0.069737,0.106114,-0.084477,-0.847349,1.166972,-1.919221,-1.541695,0.031326
-1.754462,-0.044239,0.072457,0.108570,-0.086717,-0.838425,1.156277,-1.917338,-1.540902,0.032093
-1.753511,-0.044169,0.075269,0.108570,-0.090035,-0.826004,1.140826,-1.915156,-1.539522,0.033267
-1.752567,-0.044097,0.078061,0.108570,-0.092202,-0.818326,1.130922,-1.914053,-1.538477,0.034094
-1.751299,-0.043997,0.080506,0.111031,-0.095592,-0.807462,1.117328,-1.912758,-1.537240,0.035244
-1.749764,-0.043872,0.083030,0.111031,-0.097772,-0.800754,1.108799,-1.912231,-1.536316,0.036046
-1.748091,-0.043732,0.084927,0.113710,-0.100982,-0.791496,1.096906,-1.912171,-1.534779,0.037280
-1.746128,-0.043564,0.086945,0.113710,-0.103078,-0.785422,1.089612,-1.912339,-1.533770,0.038047
-1.744153,-0.043390,0.088974,0.113710,-0.106444,-0.776750,1.079790,-1.912878,-1.532234,0.039233
-1.741882,-0.043187,0.090180,0.116194,-0.108636,-0.771408,1.073801,-1.913585,-1.531261,0.040000
-1.739524,-0.042973,0.091739,0.116194,-0.111893,-0.763730,1.065956,-1.914941,-1.529653,0.041270
-1.737096,-0.042749,0.092897,0.118818,-0.114121,-0.758711,1.061416,-1.916103,-1.528560,0.041916
-1.734313,-0.042488,0.094619,0.118818,-0.117307,-0.751896,1.055523,-1.918442,-1.526939,0.043162
-1.731464,-0.042217,0.095858,0.118818,-0.119236,-0.747799,1.052145,-1.920336,-1.525822,0.043917
-1.728389,-0.041920,0.097225,0.121271,-0.121811,-0.742361,1.048085,-1.923813,-1.524045,0.045127
-1.725177,-0.041605,0.099214,0.121271,-0.123620,-0.739163,1.045929,-1.926462,-1.522833,0.045906
-1.721705,-0.041259,0.101247,0.123742,-0.125979,-0.734767,1.043689,-1.930910,-1.520984,0.047140
-1.718089,-0.040889,0.103938,0.123742,-0.127524,-0.732312,1.042887,-1.934387,-1.519652,0.047978
-1.714399,-0.040501,0.106087,0.126014,-0.129979,-0.728874,1.042695,-1.939854,-1.517659,0.049104
-1.710622,-0.040098,0.107608,0.126014,-0.131669,-0.726790,1.043174,-1.943919,-1.516422,0.049943
-1.706644,-0.039666,0.108403,0.126014,-0.134028,-0.723939,1.044899,-1.950177,-1.514321,0.051153
-1.702488,-0.039214,0.108633,0.128231,-0.135453,-0.722418,1.046683,-1.954960,-1.512988,0.051979
-1.698293,-0.038756,0.109087,0.128231,-0.138004,-0.720502,1.050277,-1.962489,-1.510755,0.053117
-1.693936,-0.038279,0.108853,0.130395,-0.139418,-0.719531,1.053367,-1.968016,-1.509326,0.054016
-1.689532,-0.037798,0.108840,0.130395,-0.141250,-0.718825,1.058901,-1.976841,-1.506925,0.055381
-1.685088,-0.037312,0.108579,0.130395,-0.142257,-0.718549,1.063105,-1.983267,-1.505124,0.056219
-1.680564,-0.036820,0.108145,0.132278,-0.143155,-0.718094,1.069597,-1.993038,-1.502279,0.057681
-1.676016,-0.036326,0.107798,0.132278,-0.143741,-0.717567,1.073010,-1.999332,-1.500442,0.058759
-1.671445,-0.035832,0.107713,0.134181,-0.144328,-0.716441,1.077359,-2.007869,-1.497597,0.060173
-1.666816,-0.035331,0.107846,0.134181,-0.144699,-0.715315,1.079598,-2.013108,-1.495796,0.061179
-1.662112,-0.034822,0.107569,0.134181,-0.145215,-0.712871,1.082018,-2.020637,-1.493046,0.062713
-1.657153,-0.034286,0.107703,0.135886,-0.145670,-0.710799,1.083036,-2.025277,-1.491149,0.063719
-1.652165,-0.033747,0.107838,0.135886,-0.146353,-0.707290,1.083503,-2.031811,-1.488340,0.065372
-1.647024,-0.033191,0.107753,0.137586,-0.147035,-0.704546,1.083216,-2.036140,-1.486587,0.066450
-1.641853,-0.032631,0.107935,0.137586,-0.147802,-0.700342,1.082797,-2.042170,-1.483922,0.068151
-1.636570,-0.032059,0.107719,0.137586,-0.148317,-0.697456,1.082317,-2.046438,-1.482109,0.069361
-1.631125,-0.031469,0.108333,0.139110,-0.148916,-0.693275,1.081623,-2.052637,-1.479432,0.071110
-1.625584,-0.030866,0.108530,0.139110,-0.149443,-0.690868,1.080904,-2.056773,-1.477570,0.072320
-1.619815,-0.030236,0.108806,0.140586,-0.150233,-0.687047,1.079946,-2.062923,-1.474809,0.074093
-1.614028,-0.029604,0.109094,0.140586,-0.151300,-0.684471,1.079263,-2.067108,-1.472720,0.075387
-1.608192,-0.028965,0.108819,0.141870,-0.152282,-0.680231,1.078425,-2.073402,-1.469899,0.077232
-1.602396,-0.028332,0.108436,0.141870,-0.153203,-0.677344,1.077910,-2.077670,-1.467882,0.078538
-1.596558,-0.027697,0.107910,0.141870,-0.154485,-0.673008,1.077143,-2.083833,-1.464989,0.080419
-1.590618,-0.027054,0.107559,0.143034,-0.155012,-0.670193,1.076484,-2.088353,-1.462876,0.081808
-1.584629,-0.026408,0.107206,0.143034,-0.156341,-0.665773,1.075741,-2.094576,-1.459971,0.083857
-1.578687,-0.025770,0.106607,0.144058,-0.156701,-0.663282,1.074867,-2.099371,-1.457810,0.085282
-1.572796,-0.025140,0.105882,0.144058,-0.157551,-0.658934,1.074077,-2.105462,-1.454688,0.087415
-1.566835,-0.024508,0.104860,0.144058,-0.157995,-0.656203,1.073286,-2.110114,-1.452455,0.088888
-1.560835,-0.023878,0.103829,0.144967,-0.158725,-0.652394,1.072148,-2.116731,-1.449333,0.091152
-1.554790,-0.023249,0.102576,0.144967,-0.159072,-0.649782,1.071346,-2.121060,-1.447209,0.092673
-1.548544,-0.022608,0.101634,0.145775,-0.159600,-0.645902,1.070208,-2.127690,-1.444087,0.094985
-1.542309,-0.021974,0.100695,0.145775,-0.159923,-0.643015,1.069429,-2.131982,-1.441818,0.096615
-1.535927,-0.021332,0.099301,0.145775,-0.159827,-0.638679,1.068376,-2.138481,-1.438516,0.099059
-1.529453,-0.020688,0.098152,0.146437,-0.160534,-0.635637,1.067585,-2.143133,-1.436272,0.100796
-1.522853,-0.020040,0.096599,0.146437,-0.160486,-0.630869,1.066495,-2.149367,-1.432838,0.103407
-1.516089,-0.019387,0.095241,0.146986,-0.160713,-0.627851,1.065681,-2.154163,-1.430485,0.105240
-1.509366,-0.018747,0.093892,0.146986,-0.160653,-0.623802,1.064087,-2.161033,-1.426872,0.107972
-1.502228,-0.018079,0.092333,0.146986,-0.160546,-0.620927,1.063129,-2.165709,-1.424302,0.109936
-1.494955,-0.017408,0.091469,0.147407,-0.160666,-0.616939,1.061728,-2.172411,-1.420773,0.112859
-1.487570,-0.016732,0.090676,0.147407,-0.160462,-0.614411,1.060842,-2.177315,-1.418456,0.114956
-1.480040,-0.016048,0.089949,0.147724,-0.160294,-0.610159,1.059716,-2.184221,-1.414938,0.117975
-1.472510,-0.015371,0.089253,0.147724,-0.160270,-0.607272,1.058973,-2.189220,-1.412441,0.120023
-1.465024,-0.014702,0.088613,0.147724,-0.160318,-0.602792,1.058051,-2.196162,-1.408707,0.122970
-1.457489,-0.014034,0.087969,0.147897,-0.160498,-0.599666,1.057416,-2.201054,-1.406078,0.125078
-1.449999,-0.013374,0.087103,0.147897,-0.160618,-0.595390,1.056493,-2.208223,-1.402393,0.128121
-1.442614,-0.012731,0.085957,0.147931,-0.160858,-0.592623,1.055667,-2.213199,-1.399848,0.130301
-1.435201,-0.012095,0.084615,0.147931,-0.160929,-0.588862,1.054386,-2.220597,-1.396054,0.133596
-1.427541,-0.011447,0.083628,0.147931,-0.161252,-0.586202,1.053451,-2.225836,-1.393413,0.135956
-1.419979,-0.010815,0.082653,0.147828,-0.161396,-0.582370,1.052122,-2.233126,-1.389440,0.139334
-1.412218,-0.010175,0.081270,0.147828,-0.161384,-0.579710,1.051140,-2.238269,-1.386786,0.141814
-1.404438,-0.009544,0.080053,0.147576,-0.161720,-0.575889,1.049858,-2.245919,-1.383016,0.145467
-1.396673,-0.008923,0.078464,0.147576,-0.161720,-0.572775,1.049151,-2.251050,-1.380388,0.147971
-1.388918,-0.008317,0.076500,0.147576,-0.161683,-0.568247,1.048241,-2.258424,-1.376462,0.151769
-1.381189,-0.007729,0.074543,0.147192,-0.161576,-0.565145,1.047474,-2.263627,-1.373785,0.154428
-1.372980,-0.007118,0.073406,0.147192,-0.161683,-0.560749,1.046085,-2.271420,-1.369739,0.158333
-1.364794,-0.006518,0.072273,0.146676,-0.161648,-0.557563,1.045223,-2.276396,-1.367002,0.161065
-1.356334,-0.005911,0.070253,0.146676,-0.161300,-0.553514,1.043809,-2.284225,-1.362800,0.165102
-1.347734,-0.005309,0.068515,0.146676,-0.161360,-0.551082,1.042491,-2.289789,-1.359968,0.167965
-1.339071,-0.004719,0.066277,0.146013,-0.160917,-0.547165,1.040946,-2.297606,-1.355862,0.172325
-1.330089,-0.004126,0.064616,0.146013,-0.160606,-0.544494,1.039880,-2.303277,-1.353161,0.175416
-1.321023,-0.003543,0.062940,0.145221,-0.160234,-0.540362,1.038659,-2.311346,-1.349079,0.179957
-1.311960,-0.002975,0.061789,0.145221,-0.159803,-0.537523,1.037916,-2.317016,-1.346270,0.183131
-1.302913,-0.002418,0.060640,0.145221,-0.159036,-0.533103,1.037089,-2.324894,-1.342021,0.187695
-1.293891,-0.001873,0.059640,0.144246,-0.158570,-0.530025,1.036442,-2.330577,-1.339152,0.190786
-1.284984,-0.001343,0.058803,0.144246,-0.158234,-0.525545,1.035568,-2.338814,-1.335010,0.195542
-1.276048,-0.000818,0.057963,0.143137,-0.158078,-0.522862,1.034778,-2.344809,-1.331973,0.198920
-1.267085,-0.000301,0.056828,0.143137,-0.157659,-0.519004,1.033412,-2.353417,-1.327555,0.204024
-1.258160,0.000204,0.055698,0.143137,-0.157635,-0.516669,1.032430,-2.359292,-1.324686,0.207401
-1.249068,0.000708,0.054429,0.141931,-0.157623,-0.513051,1.031076,-2.367792,-1.320497,0.212493
-1.240007,0.001199,0.053164,0.141931,-0.157432,-0.510416,1.030094,-2.373895,-1.317664,0.216075
-1.230817,0.001685,0.051941,0.140491,-0.157300,-0.506571,1.028752,-2.382636,-1.313558,0.221298
-1.221614,0.002161,0.050784,0.140491,-0.157121,-0.503672,1.027854,-2.388606,-1.310665,0.224832
-1.212403,0.002627,0.049626,0.140491,-0.156905,-0.499420,1.026680,-2.397071,-1.306272,0.230235
-1.202936,0.003093,0.048060,0.138991,-0.157013,-0.496365,1.025926,-2.403090,-1.303319,0.234044
-1.193501,0.003543,0.046500,0.138991,-0.156665,-0.491622,1.024836,-2.412082,-1.298901,0.239722
-1.183998,0.003982,0.045063,0.137224,-0.156485,-0.488711,1.023866,-2.418029,-1.295901,0.243867
-1.174341,0.004414,0.043739,0.137224,-0.156162,-0.484387,1.022548,-2.426949,-1.291735,0.249749
-1.164702,0.004833,0.042436,0.137224,-0.155826,-0.482231,1.021218,-2.433136,-1.288806,0.253822
-1.154724,0.005253,0.041165,0.135433,-0.155348,-0.478218,1.019757,-2.441768,-1.284629,0.259752
-1.144827,0.005658,0.039905,0.135433,-0.155156,-0.475906,1.018392,-2.448566,-1.281640,0.264017
-1.134607,0.006063,0.038715,0.133393,-0.154761,-0.472001,1.016954,-2.457607,-1.277222,0.270270
-1.124424,0.006454,0.037328,0.133393,-0.154665,-0.469414,1.015948,-2.464165,-1.274401,0.274631
-1.114278,0.006829,0.035959,0.133393,-0.154222,-0.465318,1.014738,-2.473457,-1.270092,0.281088
-1.104134,0.007191,0.034603,0.131176,-0.154186,-0.462490,1.013996,-2.480027,-1.267115,0.285436
-1.093983,0.007539,0.033246,0.131176,-0.153623,-0.457878,1.012941,-2.489858,-1.262902,0.292013
-1.083751,0.007876,0.031961,0.128922,-0.153407,-0.454956,1.012282,-2.496093,-1.260105,0.296697
-1.073535,0.008199,0.030678,0.128922,-0.152868,-0.450967,1.011073,-2.506152,-1.256072,0.303693
-1.063283,0.008511,0.029472,0.128922,-0.152737,-0.448488,1.010198,-2.512507,-1.253395,0.308617
-1.052896,0.008814,0.028039,0.126455,-0.152186,-0.445086,1.008558,-2.522098,-1.249326,0.315529
-1.042508,0.009101,0.026700,0.126455,-0.151946,-0.442582,1.007455,-2.528992,-1.246457,0.320321
-1.032100,0.009376,0.025447,0.123936,-0.151551,-0.439037,1.005934,-2.539052,-1.242208,0.327485
-1.021755,0.009636,0.024201,0.123936,-0.151096,-0.436521,1.005000,-2.545897,-1.239279,0.332600
-1.011289,0.009887,0.023105,0.123936,-0.150736,-0.432892,1.003694,-2.556232,-1.235114,0.340087
-1.000748,0.010127,0.021875,0.121152,-0.150329,-0.430088,1.002892,-2.563018,-1.232365,0.345239
-0.990175,0.010356,0.020960,0.121152,-0.150101,-0.425597,1.001766,-2.573641,-1.228368,0.352702
-0.979598,0.010575,0.019891,0.118351,-0.149598,-0.422662,1.000855,-2.580427,-1.225667,0.358009
-0.968918,0.010785,0.019078,0.118351,-0.149036,-0.418398,0.999621,-2.590618,-1.221754,0.365975
-0.958099,0.010990,0.018259,0.118351,-0.148808,-0.416062,0.998580,-2.597632,-1.219030,0.371522
-0.947369,0.011183,0.017191,0.115365,-0.148329,-0.412313,0.996986,-2.607979,-1.215129,0.379452
-0.936378,0.011370,0.016413,0.115365,-0.148125,-0.409677,0.995884,-2.615556,-1.212632,0.384807
-0.925247,0.011550,0.015344,0.112350,-0.147706,-0.406108,0.994135,-2.626490,-1.208851,0.392893
-0.914184,0.011717,0.014390,0.112350,-0.147610,-0.403460,0.993225,-2.633504,-1.206222,0.398584
-0.903107,0.011874,0.013383,0.112350,-0.147335,-0.400010,0.991776,-2.643923,-1.202454,0.407042
-0.891978,0.012020,0.012292,0.109136,-0.147275,-0.397411,0.991009,-2.651189,-1.200017,0.412708
-0.880909,0.012153,0.011142,0.109136,-0.146808,-0.393111,0.989667,-2.662410,-1.196489,0.421190
-0.869895,0.012272,0.010016,0.105735,-0.146604,-0.390344,0.988889,-2.669748,-1.194184,0.427192
-0.858811,0.012380,0.008960,0.105735,-0.146185,-0.386271,0.987607,-2.680862,-1.190787,0.436045
-0.847742,0.012477,0.007908,0.105735,-0.145861,-0.384007,0.986625,-2.688259,-1.188555,0.441963
-0.836598,0.012563,0.007164,0.102503,-0.145371,-0.380306,0.985271,-2.699218,-1.185122,0.450851
-0.825399,0.012641,0.006187,0.102503,-0.145167,-0.377766,0.984133,-2.706999,-1.182710,0.457057
-0.814122,0.012707,0.005135,0.098899,-0.144687,-0.374017,0.982624,-2.718280,-1.179325,0.466341
-0.802774,0.012763,0.004240,0.098899,-0.144472,-0.371526,0.981570,-2.726086,-1.177128,0.472595
-0.791439,0.012808,0.003278,0.098899,-0.143934,-0.368076,0.980109,-2.737463,-1.173804,0.481819
-0.780154,0.012843,0.002445,0.095507,-0.143766,-0.365596,0.979079,-2.745208,-1.171739,0.488396
-0.768741,0.012868,0.001458,0.095507,-0.143323,-0.361175,0.977725,-2.757126,-1.168798,0.498124
-0.757282,0.012883,0.000602,0.091787,-0.142927,-0.358540,0.976802,-2.764787,-1.166854,0.504665
-0.745827,0.012887,-0.000255,0.091787,-0.142735,-0.354264,0.975413,-2.776392,-1.164154,0.514213
-0.734253,0.012881,-0.001190,0.091787,-0.142244,-0.352060,0.974407,-2.784197,-1.162161,0.520873
-0.722680,0.012865,-0.001952,0.088179,-0.141742,-0.348502,0.973041,-2.795671,-1.159472,0.530721
-0.711009,0.012840,-0.002876,0.088179,-0.141562,-0.346071,0.971795,-2.804075,-1.157660,0.537322
-0.699287,0.012804,-0.003557,0.084286,-0.141154,-0.342034,0.970430,-2.816112,-1.155032,0.547205
-0.687521,0.012760,-0.004241,0.084286,-0.140700,-0.339782,0.969328,-2.824277,-1.153315,0.554022
-0.675724,0.012708,-0.005039,0.084286,-0.140292,-0.336380,0.967866,-2.835917,-1.150867,0.564265
-0.664019,0.012647,-0.005832,0.080511,-0.140016,-0.333948,0.966956,-2.844417,-1.149331,0.571045
-0.652281,0.012576,-0.006434,0.080511,-0.139621,-0.329684,0.965794,-2.856874,-1.147014,0.581229
-0.640487,0.012499,-0.007049,0.076665,-0.139418,-0.327121,0.964968,-2.864907,-1.145478,0.588177
-0.628845,0.012415,-0.007679,0.076665,-0.139010,-0.323179,0.963578,-2.877495,-1.143306,0.598504
-0.617057,0.012323,-0.008283,0.074220,-0.138795,-0.320759,0.962715,-2.885336,-1.141914,0.605392
-0.605288,0.012223,-0.008885,0.072989,-0.138388,-0.317357,0.961314,-2.897373,-1.140005,0.615923
-0.593438,0.012117,-0.009363,0.072989,-0.138160,-0.314914,0.960584,-2.905285,-1.138829,0.622991
-0.581586,0.012004,-0.009841,0.069176,-0.137597,-0.311752,0.959074,-2.917586,-1.137077,0.633294
-0.569687,0.011886,-0.010391,0.069176,-0.137525,-0.309284,0.957996,-2.926170,-1.135949,0.640194
-0.557842,0.011761,-0.011008,0.065197,-0.137334,-0.305654,0.956534,-2.938590,-1.134364,0.650845
-0.545955,0.011628,-0.011640,0.065197,-0.137058,-0.303150,0.955708,-2.947138,-1.133332,0.658224
-0.534162,0.011489,-0.012231,0.065197,-0.137022,-0.299365,0.954426,-2.959343,-1.131976,0.668839
-0.522310,0.011342,-0.012825,0.061407,-0.136531,-0.296921,0.953504,-2.967891,-1.130980,0.676051
-0.510409,0.011189,-0.013148,0.061407,-0.136172,-0.292657,0.952055,-2.980706,-1.129828,0.686845
-0.498498,0.011031,-0.013527,0.057457,-0.136040,-0.290177,0.950940,-2.989254,-1.129000,0.694141
-0.486459,0.010867,-0.013788,0.057457,-0.135825,-0.286200,0.949598,-3.001626,-1.128111,0.704815
-0.474361,0.010699,-0.014102,0.057457,-0.135441,-0.284128,0.948377,-3.009898,-1.127380,0.712195
-0.462444,0.010531,-0.014427,0.053668,-0.135261,-0.280570,0.946856,-3.021910,-1.126551,0.723133
-0.450317,0.010355,-0.014780,0.053668,-0.135142,-0.277911,0.945598,-3.030399,-1.125999,0.730297
-0.438340,0.010176,-0.015199,0.050016,-0.134962,-0.273994,0.943849,-3.043334,-1.125195,0.741283
-0.426160,0.009989,-0.015887,0.050016,-0.134927,-0.271370,0.942831,-3.051905,-1.124799,0.748771
-0.414281,0.009799,-0.016410,0.050016,-0.134687,-0.267573,0.941393,-3.064493,-1.124187,0.759637
-0.402260,0.009600,-0.016902,0.046202,-0.134543,-0.264974,0.940566,-3.072969,-1.123983,0.766934
-0.390350,0.009397,-0.017335,0.046202,-0.134219,-0.260422,0.938901,-3.085700,-1.123695,0.777812
-0.378228,0.009186,-0.017735,0.046202,-0.134040,-0.257438,0.937979,-3.093972,-1.123707,0.785179
-0.366279,0.008973,-0.018108,0.042494,-0.133621,-0.253486,0.936134,-3.106536,-1.123671,0.795914
-0.354373,0.008757,-0.018313,0.042494,-0.133560,-0.250562,0.934781,-3.115407,-1.123707,0.803066
-0.342364,0.008536,-0.018432,0.039077,-0.133213,-0.245999,0.932852,-3.128222,-1.123671,0.814029
-0.329833,0.008305,-0.018619,0.039077,-0.133022,-0.243627,0.931642,-3.136577,-1.123755,0.821181
-0.318432,0.008092,-0.018866,0.039077,-0.132830,-0.239590,0.929725,-3.149225,-1.123959,0.831976
-0.306361,0.007863,-0.019161,0.035854,-0.132507,-0.237099,0.928708,-3.157737,-1.124043,0.839284
-0.294347,0.007632,-0.019493,0.035854,-0.132531,-0.232559,0.927318,-3.170648,-1.124391,0.850222
-0.282362,0.007397,-0.019856,0.032886,-0.132591,-0.229636,0.925976,-3.179255,-1.124871,0.857435
-0.270439,0.007160,-0.020084,0.032886,-0.132183,-0.225059,0.923808,-3.191854,-1.125363,0.868313
-0.258488,0.006920,-0.020205,0.032886,-0.131883,-0.222184,0.922753,-3.200257,-1.125915,0.875705
-0.246468,0.006676,-0.020368,0.030084,-0.131765,-0.217896,0.920789,-3.212329,-1.126828,0.886332
-0.234430,0.006430,-0.020534,0.030084,-0.131728,-0.214410,0.919363,-3.220649,-1.127439,0.893473
