0.110977,-0.861442,0.988415,0.000104,0.002142,-0.999998,0.000054
0.110513,-0.860679,0.988397,0.000032,0.002093,-0.999998,0.000067
0.110225,-0.859901,0.988446,0.000087,0.002114,-0.999998,0.000120
0.109836,-0.859047,0.988396,0.000025,0.002147,-0.999998,0.000014
0.109489,-0.858275,0.988425,0.000104,0.002136,-0.999998,0.000054
0.109063,-0.857410,0.988404,0.000031,0.002135,-0.999998,-0.000010
0.108738,-0.856600,0.988390,0.000079,0.002176,-0.999998,0.000019
0.108307,-0.855720,0.988394,0.000023,-0.002213,0.999998,-0.000027
0.107973,-0.854878,0.988391,0.000013,0.002249,-0.999997,-0.000003
0.107515,-0.854030,0.988381,0.000033,0.002260,-0.999997,0.000080
0.107130,-0.853236,0.988389,0.000010,-0.002209,0.999998,-0.000040
0.106650,-0.852403,0.988421,0.000052,0.002275,-0.999997,0.000134
0.106201,-0.851599,0.988419,0.000003,0.002190,-0.999998,0.000094
0.105583,-0.850734,0.988315,0.000083,0.002098,-0.999998,-0.000064
0.105041,-0.849896,0.988325,0.000006,0.001952,-0.999998,-0.000020
0.104371,-0.848964,0.988295,0.000053,0.001838,-0.999998,-0.000063
0.103875,-0.848074,0.988262,0.000004,0.001735,-0.999998,-0.000103
0.103286,-0.847058,0.988313,0.000093,0.001748,-0.999998,0.000056
0.102844,-0.846099,0.988338,0.000038,0.001683,-0.999999,0.000052
0.102353,-0.845026,0.988355,0.000110,0.001795,-0.999998,0.000044
0.102031,-0.844022,0.988379,0.000077,0.001898,-0.999998,0.000123
0.101549,-0.842891,0.988327,0.000108,0.002027,-0.999998,-0.000016
0.101226,-0.841833,0.988276,0.000035,0.002157,-0.999998,-0.000037
0.100755,-0.840659,0.988276,0.000054,0.002287,-0.999997,-0.000037
0.100338,-0.839603,0.988277,0.000041,0.002290,-0.999997,-0.000043
0.099719,-0.838507,0.988316,0.000078,0.002324,-0.999997,0.000136
0.099206,-0.837407,0.988276,0.000014,0.002255,-0.999997,0.000025
0.098467,-0.836244,0.988326,0.000087,0.002174,-0.999998,0.000058
0.097895,-0.835164,0.988313,0.000051,0.002061,-0.999998,0.000060
0.097224,-0.833962,0.988286,0.000124,0.002094,-0.999998,-0.000058
0.096722,-0.832851,0.988265,0.000095,0.002062,-0.999998,-0.000038
0.096116,-0.831697,0.988255,0.000063,0.002153,-0.999998,0.000047
0.095641,-0.830605,0.988270,0.000088,0.002137,-0.999998,0.000070
0.094953,-0.829421,0.988176,0.000027,0.002148,-0.999998,-0.000076
0.094364,-0.828270,0.988183,0.000056,0.002077,-0.999998,-0.000096
0.093593,-0.827083,0.988187,0.000036,0.002029,-0.999998,-0.000022
0.092993,-0.825862,0.988207,0.000068,0.001905,-0.999998,0.000019
0.092308,-0.824535,0.988213,0.000012,-0.001981,0.999998,-0.000095
0.091809,-0.823250,0.988166,0.000034,0.002016,-0.999998,0.000051
0.091174,-0.821888,0.988195,0.000021,-0.002126,0.999998,-0.000030
0.090635,-0.820569,0.988190,0.000046,0.002131,-0.999998,0.000056
0.089809,-0.819167,0.988110,0.000042,0.002070,-0.999998,-0.000021
0.089231,-0.817808,0.988118,0.000004,-0.002032,0.999998,-0.000011
0.088473,-0.816422,0.988069,0.000065,0.002104,-0.999998,-0.000028
0.087929,-0.815040,0.988034,0.000009,0.002091,-0.999998,-0.000067
0.087153,-0.813628,0.987990,0.000058,0.002151,-0.999998,-0.000045
0.086559,-0.812294,0.988028,0.000013,0.002139,-0.999998,0.000005
0.085671,-0.810909,0.988008,0.000058,0.002087,-0.999998,-0.000039
0.085051,-0.809561,0.988003,0.000006,0.002039,-0.999998,-0.000012
0.084288,-0.808110,0.988011,0.000045,0.002149,-0.999998,-0.000050
0.083672,-0.806770,0.988045,0.000015,0.002131,-0.999998,0.000024
0.082852,-0.805335,0.988074,0.000055,0.002151,-0.999998,0.000166
0.082198,-0.803937,0.987982,0.000018,0.002099,-0.999998,0.000073
0.081246,-0.802437,0.987979,0.000052,0.002003,-0.999998,0.000034
0.080619,-0.800972,0.988020,0.000038,0.002026,-0.999998,0.000090
0.079758,-0.799429,0.987967,0.000029,0.002066,-0.999998,0.000126
0.079074,-0.797917,0.987925,0.000014,0.002017,-0.999998,0.000092
0.078145,-0.796310,0.987867,0.000060,0.001978,-0.999998,-0.000008
0.077430,-0.794712,0.987844,0.000055,0.001898,-0.999998,0.000005
0.076573,-0.793012,0.987785,0.000020,0.001953,-0.999998,-0.000058
0.075854,-0.791374,0.987750,0.000011,0.001908,-0.999998,-0.000021
0.074952,-0.789688,0.987815,0.000035,0.001934,-0.999998,0.000115
0.074364,-0.788055,0.987809,0.000033,0.002017,-0.999998,0.000091
0.073557,-0.786384,0.987794,0.000063,0.002171,-0.999998,0.000089
0.072945,-0.784797,0.987773,0.000038,0.002272,-0.999997,0.000079
0.072015,-0.783158,0.987717,0.000004,0.002347,-0.999997,0.000034
0.071259,-0.781564,0.987610,0.000058,0.002289,-0.999997,-0.000031
0.070220,-0.779933,0.987564,0.000046,0.002254,-0.999997,-0.000029
0.069493,-0.778304,0.987556,0.000048,0.002252,-0.999997,-0.000011
0.068449,-0.776601,0.987530,0.000041,0.002214,-0.999998,-0.000023
0.067680,-0.774946,0.987517,0.000047,0.002139,-0.999998,0.000037
0.066630,-0.773168,0.987499,0.000078,0.002126,-0.999998,0.000040
0.065821,-0.771435,0.987504,0.000042,0.002026,-0.999998,0.000044
0.064831,-0.769585,0.987421,0.000032,0.002052,-0.999998,0.000009
0.064027,-0.767732,0.987388,0.000070,0.001982,-0.999998,-0.000031
0.062989,-0.765845,0.987391,0.000073,0.002064,-0.999998,-0.000001
0.062262,-0.763987,0.987379,0.000101,0.002088,-0.999998,0.000026
0.061223,-0.762062,0.987372,0.000047,0.002130,-0.999998,0.000032
0.060460,-0.760167,0.987392,0.000113,0.002132,-0.999998,0.000078
0.059464,-0.758240,0.987295,0.000069,0.002205,-0.999998,0.000066
0.058699,-0.756351,0.987291,0.000084,0.002188,-0.999998,0.000040
0.057608,-0.754451,0.987207,0.000040,0.002266,-0.999997,0.000021
0.056741,-0.752602,0.987205,0.000066,0.002190,-0.999998,0.000084
0.055585,-0.750694,0.987117,0.000027,0.002173,-0.999998,0.000017
0.054650,-0.748801,0.987053,0.000079,0.002046,-0.999998,-0.000002
0.053438,-0.746870,0.987001,0.000063,0.002019,-0.999998,-0.000030
0.052577,-0.744955,0.986978,0.000072,0.001959,-0.999998,0.000078
0.051409,-0.743041,0.986955,0.000026,0.001977,-0.999998,0.000090
0.050612,-0.741092,0.986873,0.000107,0.002012,-0.999998,0.000024
0.049538,-0.739112,0.986817,0.000019,0.002102,-0.999998,0.000001
0.048788,-0.737113,0.986811,0.000074,0.002144,-0.999998,-0.000001
0.047543,-0.735071,0.986705,0.000004,0.002121,-0.999998,-0.000021
0.046632,-0.733008,0.986659,0.000054,0.002035,-0.999998,-0.000046
0.045414,-0.730929,0.986635,0.000029,0.002005,-0.999998,0.000066
0.044483,-0.728834,0.986647,0.000112,0.001927,-0.999998,0.000048
0.043327,-0.726678,0.986625,0.000067,0.002060,-0.999998,0.000036
0.042462,-0.724544,0.986511,0.000098,0.002064,-0.999998,0.000037
0.041296,-0.722348,0.986499,0.000036,0.002196,-0.999998,0.000029
0.040336,-0.720183,0.986354,0.000058,0.002171,-0.999998,-0.000059
0.039067,-0.718001,0.986403,0.000058,0.002151,-0.999998,0.000123
0.038118,-0.715852,0.986410,0.000116,0.002098,-0.999998,0.000143
0.036872,-0.713625,0.986180,0.000008,0.002109,-0.999998,-0.000063
0.035877,-0.711464,0.986136,0.000065,0.002008,-0.999998,-0.000085
0.034690,-0.709301,0.986003,0.000016,-0.002122,0.999998,0.000028
0.033693,-0.707109,0.986049,0.000039,0.002016,-0.999998,0.000041
0.032221,-0.705035,0.986095,0.000072,0.001887,-0.999998,0.000120
0.031232,-0.702875,0.985973,0.000084,0.001781,-0.999998,0.000118
0.030080,-0.700561,0.985868,0.000007,0.001970,-0.999998,-0.000063
0.029224,-0.698304,0.985728,0.000048,0.002070,-0.999998,-0.000040
0.028004,-0.696031,0.985699,0.000007,0.002224,-0.999998,-0.000032
0.027022,-0.693691,0.985552,0.000016,-0.002212,0.999998,0.000150
0.025614,-0.691380,0.985602,0.000056,0.002237,-0.999997,0.000062
0.024439,-0.689100,0.985564,0.000047,0.002038,-0.999998,0.000015
0.022792,-0.686754,0.985410,0.000073,0.001793,-0.999998,0.000053
0.021649,-0.684433,0.985436,0.000073,0.001577,-0.999999,0.000113
0.020218,-0.682009,0.985288,0.000085,0.001562,-0.999999,0.000050
0.019123,-0.679593,0.985253,0.000080,0.001429,-0.999999,0.000026
0.017954,-0.677115,0.985262,0.000039,0.001670,-0.999999,0.000065
0.017097,-0.674552,0.985084,0.000047,0.001753,-0.999998,0.000015
0.015765,-0.672071,0.985090,0.000099,0.001891,-0.999998,0.000138
0.014769,-0.669563,0.984893,0.000063,0.001920,-0.999998,0.000085
0.013377,-0.667061,0.984848,0.000051,0.002015,-0.999998,0.000087
0.012348,-0.664651,0.984876,0.000052,0.002031,-0.999998,0.000142
0.010887,-0.662234,0.984716,0.000051,0.002090,-0.999998,0.000111
0.009902,-0.659784,0.984596,0.000028,0.002128,-0.999998,0.000037
0.008488,-0.657358,0.984382,0.000006,0.002177,-0.999998,-0.000057
0.007457,-0.654901,0.984304,0.000001,-0.002180,0.999998,0.000086
0.006017,-0.652443,0.984313,0.000036,0.002243,-0.999997,-0.000034
0.004937,-0.649939,0.984086,0.000022,0.002228,-0.999998,-0.000116
0.003528,-0.647396,0.984019,0.000020,0.002358,-0.999997,-0.000073
0.002565,-0.644797,0.983876,0.000043,0.002442,-0.999997,-0.000030
0.000925,-0.642207,0.983862,0.000050,0.002303,-0.999997,0.000049
-0.000332,-0.639525,0.983705,0.000050,0.002110,-0.999998,0.000049
-0.002011,-0.636907,0.983655,0.000054,0.002014,-0.999998,-0.000034
-0.003185,-0.634180,0.983647,0.000056,0.001984,-0.999998,0.000021
-0.004761,-0.631566,0.983369,0.000047,0.002038,-0.999998,-0.000082
-0.005865,-0.628823,0.983334,0.000003,0.002048,-0.999998,-0.000083
-0.007366,-0.626246,0.983130,0.000089,0.002160,-0.999998,-0.000020
-0.008474,-0.623572,0.983222,0.000063,0.002185,-0.999998,0.000136
-0.010041,-0.620938,0.983137,0.000076,0.002235,-0.999997,0.000045
-0.011178,-0.618238,0.982964,0.000050,0.002183,-0.999998,0.000152
-0.012793,-0.615571,0.982936,0.000093,0.002128,-0.999998,0.000126
-0.014030,-0.612736,0.982585,0.000012,0.001992,-0.999998,-0.000025
-0.015678,-0.610054,0.982574,0.000111,0.002003,-0.999998,0.000014
-0.016986,-0.607246,0.982571,0.000067,0.001852,-0.999998,0.000033
-0.018773,-0.604508,0.982286,0.000120,0.001816,-0.999998,0.000042
-0.020032,-0.601641,0.982251,0.000071,0.001717,-0.999999,0.000068
-0.021702,-0.598913,0.982077,0.000203,0.001752,-0.999998,0.000172
-0.022820,-0.596025,0.982011,0.000125,0.001791,-0.999998,0.000182
-0.024545,-0.593267,0.981854,0.000064,0.001746,-0.999998,-0.000082
-0.025680,-0.590370,0.981612,0.000012,-0.001758,0.999998,0.000002
-0.027313,-0.587604,0.981463,0.000016,0.001888,-0.999998,-0.000093
-0.028447,-0.584639,0.981325,0.000001,0.001891,-0.999998,0.000018
-0.029987,-0.581844,0.981288,0.000123,0.002117,-0.999998,0.000104
-0.031168,-0.578868,0.981112,0.000097,0.002083,-0.999998,0.000181
-0.032842,-0.576056,0.981047,0.000098,0.002210,-0.999998,0.000161
-0.034032,-0.573045,0.980926,0.000061,0.002238,-0.999997,0.000028
-0.035797,-0.570206,0.980635,0.000064,0.002294,-0.999997,0.000019
-0.036953,-0.567129,0.980548,0.000066,0.002359,-0.999997,-0.000032
-0.038801,-0.564299,0.980240,0.000032,0.002314,-0.999997,-0.000003
-0.040099,-0.561236,0.980193,0.000050,0.002258,-0.999997,-0.000022
-0.042021,-0.558423,0.980160,0.000045,0.002147,-0.999998,0.000073
-0.043267,-0.555305,0.979872,0.000060,0.002088,-0.999998,0.000061
-0.045058,-0.552439,0.979771,0.000016,-0.002077,0.999998,-0.000062
-0.046402,-0.549307,0.979446,0.000019,0.001943,-0.999998,-0.000002
-0.048184,-0.546458,0.979419,0.000019,0.002058,-0.999998,0.000086
-0.049502,-0.543267,0.979379,0.000047,0.002049,-0.999998,0.000075
-0.051330,-0.540335,0.979086,0.000002,-0.002142,0.999998,-0.000098
-0.052655,-0.537171,0.979000,0.000073,0.002078,-0.999998,0.000058
-0.054479,-0.534183,0.978593,0.000004,-0.002092,0.999998,0.000049
-0.055804,-0.530996,0.978662,0.000090,0.002060,-0.999998,0.000100
-0.057693,-0.528051,0.978350,0.000011,-0.002052,0.999998,0.000016
-0.059020,-0.524792,0.978151,0.000065,0.002021,-0.999998,-0.000001
-0.060832,-0.521835,0.978055,0.000020,0.002147,-0.999998,0.000034
-0.062189,-0.518486,0.977673,0.000031,0.002052,-0.999998,-0.000055
-0.064111,-0.515556,0.977653,0.000059,0.002044,-0.999998,0.000132
-0.065431,-0.512210,0.977370,0.000090,0.002037,-0.999998,0.000145
-0.067345,-0.509218,0.977200,0.000009,0.002049,-0.999998,0.000021
-0.068661,-0.505845,0.977089,0.000018,-0.002032,0.999998,0.000079
-0.070609,-0.502809,0.976769,0.000031,0.002169,-0.999998,-0.000054
-0.071967,-0.499406,0.976685,0.000070,0.002114,-0.999998,-0.000052
-0.073952,-0.496322,0.976261,0.000003,-0.002152,0.999998,0.000121
-0.075322,-0.492945,0.976202,0.000057,0.002144,-0.999998,-0.000069
-0.077348,-0.489905,0.976215,0.000076,0.002068,-0.999998,0.000103
-0.078782,-0.486501,0.975864,0.000126,0.001979,-0.999998,0.000081
-0.080722,-0.483502,0.975644,0.000054,0.002022,-0.999998,0.000018
-0.082158,-0.480020,0.975223,0.000073,0.001933,-0.999998,-0.000076
-0.084137,-0.477029,0.975023,0.000013,-0.002039,0.999998,0.000092
-0.085572,-0.473399,0.975095,0.000070,0.001975,-0.999998,0.000040
-0.087544,-0.470307,0.974606,0.000031,0.002117,-0.999998,-0.000050
-0.088991,-0.466783,0.974437,0.000046,0.002076,-0.999998,-0.000077
-0.091015,-0.463668,0.974095,0.000011,0.002141,-0.999998,0.000008
-0.092434,-0.460072,0.974022,0.000076,0.002088,-0.999998,0.000037
-0.094450,-0.456991,0.973656,0.000078,0.002141,-0.999998,0.000113
-0.095865,-0.453404,0.973506,0.000092,0.002072,-0.999998,0.000027
-0.097899,-0.450266,0.973335,0.000030,0.002150,-0.999998,-0.000053
-0.099334,-0.446715,0.972923,0.000033,0.002161,-0.999998,-0.000017
-0.101334,-0.443604,0.972668,0.000059,-0.002281,0.999997,0.000088
-0.102844,-0.439903,0.972233,0.000041,-0.002138,0.999998,0.000191
-0.104948,-0.436797,0.972240,0.000042,0.002199,-0.999998,0.000073
-0.106483,-0.433091,0.972087,0.000040,0.002091,-0.999998,0.000012
-0.108754,-0.429829,0.971544,0.000044,-0.002008,0.999998,0.000109
-0.110394,-0.426141,0.971442,0.000059,0.001824,-0.999998,-0.000060
-0.112609,-0.422975,0.970963,0.000028,-0.001777,0.999998,0.000101
-0.113886,-0.419281,0.970953,0.000039,0.001926,-0.999998,0.000038
-0.115794,-0.416119,0.970833,0.000038,0.002250,-0.999997,0.000090
-0.117333,-0.412357,0.970403,0.000072,0.002167,-0.999998,0.000104
-0.119455,-0.409124,0.969989,0.000021,-0.002244,0.999997,0.000099
-0.121062,-0.405301,0.969665,0.000045,0.002122,-0.999998,-0.000007
-0.123260,-0.402096,0.969427,0.000011,0.002152,-0.999998,0.000008
-0.124807,-0.398223,0.969261,0.000008,0.002021,-0.999998,-0.000107
-0.127092,-0.394981,0.968845,0.000055,0.002035,-0.999998,0.000014
-0.128612,-0.391181,0.968797,0.000165,0.002021,-0.999998,0.000084
-0.130686,-0.387925,0.968332,0.000102,0.002208,-0.999998,0.000106
-0.132124,-0.384065,0.968250,0.000194,0.002215,-0.999998,0.000205
-0.134333,-0.380860,0.967765,0.000123,0.002356,-0.999997,0.000211
-0.136027,-0.376954,0.967516,0.000108,0.002180,-0.999998,0.000130
-0.138502,-0.373711,0.967123,0.000009,0.002002,-0.999998,-0.000011
-0.140069,-0.369772,0.966603,0.000007,-0.001960,0.999998,0.000106
-0.142279,-0.366519,0.966337,0.000035,-0.002051,0.999998,0.000081
-0.143796,-0.362622,0.965985,0.000036,0.002055,-0.999998,-0.000011
-0.145983,-0.359353,0.965830,0.000073,0.002199,-0.999998,0.000047
-0.147755,-0.355370,0.965700,0.000128,0.001964,-0.999998,0.000110
-0.149746,-0.352086,0.965115,0.000044,0.002239,-0.999997,0.000043
-0.151031,-0.348201,0.964858,0.000043,0.002472,-0.999997,0.000028
-0.153246,-0.344847,0.964412,0.000078,0.002622,-0.999997,0.000040
-0.154727,-0.340888,0.964205,0.000104,0.002638,-0.999997,0.000064
-0.157065,-0.337471,0.963755,0.000006,0.002668,-0.999996,-0.000090
-0.158756,-0.333363,0.963385,0.000061,0.002571,-0.999997,0.000034
-0.161111,-0.330017,0.963058,0.000038,0.002723,-0.999996,0.000030
-0.162819,-0.325831,0.962555,0.000018,0.002557,-0.999997,-0.000043
-0.165024,-0.322440,0.962298,0.000002,0.002739,-0.999996,0.000038
-0.166997,-0.318336,0.962177,0.000094,0.002380,-0.999997,0.000128
-0.169477,-0.315010,0.961672,0.000106,0.002368,-0.999997,0.000124
-0.171150,-0.310930,0.961532,0.000195,0.002233,-0.999997,0.000243
-0.173347,-0.307529,0.960783,0.000065,0.002457,-0.999997,0.000052
-0.174891,-0.303378,0.960406,0.000039,0.002422,-0.999997,-0.000018
-0.177541,-0.300006,0.959925,0.000004,0.002280,-0.999997,0.000006
-0.179685,-0.295850,0.959664,0.000029,0.001822,-0.999998,0.000037
-0.182115,-0.292499,0.959561,0.000189,0.001931,-0.999998,0.000238
-0.183923,-0.288332,0.958947,0.000069,0.001773,-0.999998,0.000056
-0.186264,-0.284947,0.958375,0.000009,-0.001926,0.999998,0.000110
-0.187951,-0.280804,0.958064,0.000103,0.001870,-0.999998,0.000065
-0.190249,-0.277337,0.957612,0.000065,0.002080,-0.999998,-0.000021
-0.192101,-0.273099,0.957401,0.000088,0.001875,-0.999998,0.000110
-0.194599,-0.269607,0.956742,0.000034,0.001868,-0.999998,-0.000015
-0.196353,-0.265341,0.956366,0.000047,0.001749,-0.999998,-0.000039
-0.198477,-0.261915,0.955827,0.000010,0.002099,-0.999998,-0.000020
-0.200006,-0.257740,0.955443,0.000022,-0.002172,0.999998,0.000073
-0.202351,-0.254212,0.955354,0.000119,0.002350,-0.999997,0.000146
-0.203996,-0.250081,0.955007,0.000185,0.002336,-0.999997,0.000252
-0.206409,-0.246645,0.954241,0.000048,0.002497,-0.999997,0.000030
-0.208282,-0.242423,0.953694,0.000007,0.002298,-0.999997,-0.000046
-0.210399,-0.238953,0.953254,0.000001,0.002661,-0.999996,0.000011
-0.211904,-0.234766,0.952908,0.000025,0.002798,-0.999996,-0.000041
-0.214294,-0.231247,0.952365,0.000003,0.003005,-0.999995,-0.000031
-0.216331,-0.227046,0.951960,0.000007,0.002726,-0.999996,-0.000057
-0.218842,-0.223493,0.951374,0.000042,-0.002820,0.999996,0.000078
-0.221172,-0.219278,0.951039,0.000065,0.002359,-0.999997,-0.000078
-0.223887,-0.215738,0.950589,0.000067,0.002343,-0.999997,0.000024
-0.226161,-0.211422,0.950216,0.000174,0.001863,-0.999998,0.000067
-0.228591,-0.207854,0.949611,0.000043,0.002034,-0.999998,0.000042
-0.230732,-0.203675,0.949202,0.000097,0.001665,-0.999999,0.000069
-0.233940,-0.199883,0.948524,0.000040,0.001277,-0.999999,-0.000018
-0.236194,-0.195715,0.948182,0.000121,0.000854,-1.000000,0.000027
-0.238296,-0.192238,0.947324,0.000086,-0.001313,0.999999,0.000140
-0.239940,-0.188091,0.947019,0.000022,0.001346,-0.999999,-0.000055
-0.241990,-0.184532,0.946680,0.000094,0.001891,-0.999998,0.000125
-0.243800,-0.180210,0.946234,0.000141,0.001814,-0.999998,0.000055
-0.245881,-0.176642,0.945617,0.000129,0.002348,-0.999997,0.000090
-0.247824,-0.172365,0.945225,0.000130,0.002156,-0.999998,0.000080
-0.250145,-0.168669,0.944432,0.000012,0.002443,-0.999997,-0.000016
-0.252076,-0.164513,0.944171,0.000144,0.002296,-0.999997,0.000140
-0.254598,-0.160689,0.943592,0.000118,0.002473,-0.999997,0.000133
-0.256704,-0.156506,0.943164,0.000147,0.002119,-0.999998,0.000163
-0.259179,-0.152769,0.942442,0.000054,0.002363,-0.999997,0.000073
-0.261245,-0.148525,0.941775,0.000002,-0.002073,0.999998,0.000096
-0.263771,-0.144760,0.940988,0.000055,-0.002334,0.999997,0.000096
-0.265769,-0.140548,0.940767,0.000078,0.002160,-0.999998,0.000095
-0.268370,-0.136692,0.939916,0.000037,-0.002335,0.999997,0.000082
-0.270649,-0.132385,0.939569,0.000025,-0.001812,0.999998,-0.000005
-0.273249,-0.128648,0.939049,0.000107,0.002015,-0.999998,0.000061
-0.275356,-0.124583,0.938707,0.000197,0.001765,-0.999998,0.000179
-0.277756,-0.121019,0.937953,0.000088,0.002117,-0.999998,0.000095
-0.279843,-0.117103,0.937486,0.000126,0.001861,-0.999998,0.000193
-0.282452,-0.113390,0.936757,0.000127,0.002103,-0.999998,0.000055
-0.284567,-0.109490,0.935972,0.000024,-0.001877,0.999998,0.000071
-0.286894,-0.105865,0.934878,0.000137,-0.002361,0.999997,0.000312
-0.288929,-0.101964,0.934496,0.000169,-0.002213,0.999998,0.000264
-0.291128,-0.098496,0.933893,0.000029,-0.002739,0.999996,0.000193
-0.293069,-0.094628,0.933638,0.000039,0.002617,-0.999997,-0.000010
-0.295525,-0.090804,0.933045,0.000148,0.002999,-0.999995,0.000077
-0.297745,-0.086565,0.932618,0.000187,0.002624,-0.999997,0.000191
-0.300387,-0.082508,0.932005,0.000262,0.002790,-0.999996,0.000214
-0.302602,-0.078254,0.931426,0.000210,0.002429,-0.999997,0.000233
-0.305145,-0.074217,0.930545,0.000087,0.002716,-0.999996,0.000038
-0.307500,-0.069951,0.929873,0.000059,0.002329,-0.999997,0.000014
-0.309983,-0.066010,0.928714,0.000122,-0.002686,0.999996,0.000210
-0.312471,-0.061766,0.928217,0.000050,-0.002172,0.999998,0.000162
-0.314991,-0.057852,0.927507,0.000057,-0.002474,0.999997,0.000086
-0.317513,-0.053652,0.926920,0.000010,0.001905,-0.999998,-0.000072
-0.320047,-0.049843,0.926451,0.000070,0.002225,-0.999998,0.000105
-0.322264,-0.045916,0.926047,0.000220,0.001969,-0.999998,0.000148
-0.324831,-0.042133,0.925422,0.000205,0.002376,-0.999997,0.000256
-0.327015,-0.038270,0.924782,0.000263,0.002162,-0.999998,0.000228
-0.329161,-0.034615,0.923754,0.000165,0.002787,-0.999996,0.000163
-0.331006,-0.030846,0.923214,0.000170,0.002783,-0.999996,0.000078
-0.333266,-0.027149,0.922006,0.000148,-0.003314,0.999994,0.000144
-0.335704,-0.023090,0.921460,0.000180,-0.002834,0.999996,0.000212
-0.338349,-0.019219,0.920579,0.000216,-0.003073,0.999995,0.000162
-0.340996,-0.015103,0.920030,0.000138,-0.002475,0.999997,0.000112
-0.343866,-0.011144,0.919421,0.000003,0.002691,-0.999996,0.000019
-0.346564,-0.007062,0.918854,0.000049,0.002110,-0.999998,0.000049
-0.349368,-0.003138,0.918122,0.000010,0.002289,-0.999997,0.000053
-0.352125,0.001015,0.917512,0.000079,0.001573,-0.999999,0.000088
-0.355136,0.005059,0.916424,0.000001,-0.001605,0.999999,0.000003
-0.357920,0.009258,0.915806,0.000043,-0.000915,1.000000,0.000045
-0.360345,0.012976,0.914728,0.000094,-0.001478,0.999999,0.000095
-0.362605,0.016883,0.914088,0.000142,-0.001220,0.999999,0.000124
-0.364916,0.020597,0.913213,0.000023,-0.001801,0.999998,0.000082
