-1.728766,-0.410301,0.011689,0.239366,-0.010864,-1.263628,1.755666,-2.066856,-1.566655,0.003510
-1.731492,-0.410333,0.012550,0.239366,-0.011546,-1.255806,1.745190,-2.064458,-1.566259,0.003869
-1.734230,-0.410369,0.013426,0.239275,-0.012073,-1.250560,1.738066,-2.062792,-1.566200,0.004013
-1.737069,-0.410407,0.014135,0.239275,-0.013007,-1.242223,1.726692,-2.060285,-1.565911,0.004276
-1.739941,-0.410448,0.015066,0.239202,-0.013571,-1.236269,1.718874,-2.058224,-1.565863,0.004360
-1.742961,-0.410494,0.015837,0.239202,-0.014672,-1.227249,1.706757,-2.055478,-1.565647,0.004672
-1.745991,-0.410543,0.016755,0.239202,-0.015295,-1.221104,1.698317,-2.053248,-1.565503,0.004852
-1.749078,-0.410596,0.017660,0.239131,-0.016433,-1.211582,1.685458,-2.049951,-1.565239,0.005127
-1.752226,-0.410652,0.018413,0.239131,-0.017164,-1.205389,1.676705,-2.047661,-1.565239,0.005306
-1.755451,-0.410712,0.019536,0.239108,-0.018421,-1.195530,1.662889,-2.044136,-1.564950,0.005522
-1.758725,-0.410777,0.020221,0.239108,-0.019176,-1.189002,1.653813,-2.041618,-1.564687,0.005762
-1.762081,-0.410845,0.021126,0.239108,-0.020278,-1.178881,1.639278,-2.037770,-1.564339,0.006157
-1.765539,-0.410919,0.021930,0.239063,-0.021056,-1.172029,1.629819,-2.035084,-1.564183,0.006433
-1.769011,-0.410996,0.022736,0.239063,-0.022158,-1.161332,1.614721,-2.031080,-1.563954,0.006804
-1.772578,-0.411078,0.024023,0.239051,-0.022937,-1.154289,1.604628,-2.028226,-1.563774,0.007044
-1.776185,-0.411165,0.025043,0.239051,-0.024051,-1.143568,1.588990,-2.023851,-1.563438,0.007451
-1.779882,-0.411259,0.026359,0.239051,-0.024758,-1.136094,1.578142,-2.020709,-1.563162,0.007786
-1.783615,-0.411359,0.027549,0.239033,-0.026051,-1.125002,1.561906,-2.015913,-1.562849,0.008110
-1.787381,-0.411464,0.028668,0.239033,-0.026722,-1.117599,1.550962,-2.012736,-1.562561,0.008409
-1.791126,-0.411572,0.029842,0.239037,-0.028291,-1.106100,1.534296,-2.007748,-1.562298,0.008948
-1.794898,-0.411686,0.031090,0.239037,-0.029177,-1.098254,1.523160,-2.004260,-1.562165,0.009224
-1.798654,-0.411804,0.032300,0.239037,-0.030674,-1.086587,1.505918,-1.999056,-1.561913,0.009655
-1.802318,-0.411924,0.033734,0.239047,-0.031585,-1.078801,1.494111,-1.995352,-1.561721,0.009967
-1.805998,-0.412049,0.034965,0.239047,-0.032986,-1.067087,1.476557,-1.989789,-1.561313,0.010530
-1.809573,-0.412175,0.036320,0.239047,-0.033921,-1.059325,1.465014,-1.985881,-1.561001,0.010781
-1.813126,-0.412305,0.037754,0.239057,-0.035382,-1.047778,1.447352,-1.980377,-1.560773,0.011164
-1.816701,-0.412442,0.039113,0.239057,-0.036435,-1.039872,1.435497,-1.976684,-1.560544,0.011548
-1.820156,-0.412578,0.040774,0.239074,-0.038064,-1.028265,1.418027,-1.970954,-1.560064,0.012147
-1.823564,-0.412719,0.042165,0.239074,-0.039059,-1.020731,1.406435,-1.967141,-1.559848,0.012566
-1.826964,-0.412863,0.043765,0.239074,-0.040592,-1.009771,1.388977,-1.961410,-1.559392,0.013021
-1.830218,-0.413007,0.045108,0.239096,-0.041694,-1.002477,1.377505,-1.957742,-1.559116,0.013501
-1.833428,-0.413153,0.046432,0.239096,-0.043610,-0.991576,1.360548,-1.952179,-1.558972,0.013896
-1.836453,-0.413295,0.048082,0.239096,-0.044796,-0.984413,1.349483,-1.948498,-1.558671,0.014219
-1.839400,-0.413438,0.049366,0.239122,-0.046616,-0.973777,1.333090,-1.943031,-1.558455,0.014663
-1.842338,-0.413584,0.050918,0.239122,-0.047683,-0.966950,1.322443,-1.939158,-1.558120,0.015190
-1.845013,-0.413721,0.051979,0.239156,-0.049503,-0.957259,1.306792,-1.934063,-1.557495,0.015801
-1.847566,-0.413854,0.053563,0.239156,-0.050677,-0.950863,1.296685,-1.930538,-1.557171,0.016160
-1.849981,-0.413985,0.055359,0.239156,-0.052354,-0.941328,1.281954,-1.925419,-1.556787,0.016831
-1.852336,-0.414116,0.056960,0.239197,-0.053324,-0.935423,1.272686,-1.922170,-1.556450,0.017142
-1.854307,-0.414230,0.059209,0.239197,-0.054893,-0.926859,1.258781,-1.917770,-1.555874,0.017562
-1.856138,-0.414339,0.060829,0.239197,-0.055935,-0.921265,1.250135,-1.914845,-1.555634,0.017861
-1.857845,-0.414444,0.063043,0.239239,-0.057768,-0.913108,1.237261,-1.910852,-1.555370,0.018568
-1.859167,-0.414528,0.064659,0.239239,-0.058929,-0.907922,1.229249,-1.908155,-1.555166,0.018963
-1.860489,-0.414614,0.066275,0.239287,-0.061061,-0.900663,1.217728,-1.904606,-1.554590,0.019395
-1.861556,-0.414685,0.068052,0.239287,-0.062547,-0.896111,1.210734,-1.902220,-1.554181,0.019778
-1.862518,-0.414751,0.069330,0.239287,-0.064822,-0.889284,1.200410,-1.899103,-1.553689,0.020341
-1.863435,-0.414815,0.070869,0.239339,-0.066212,-0.885104,1.194147,-1.897341,-1.553305,0.020617
-1.864122,-0.414864,0.071676,0.239339,-0.068392,-0.879103,1.185212,-1.894775,-1.552693,0.021048
-1.864712,-0.414907,0.072907,0.239393,-0.069817,-0.875629,1.179990,-1.893216,-1.552320,0.021335
-1.865165,-0.414940,0.074403,0.239393,-0.071661,-0.870682,1.172050,-1.891250,-1.551936,0.022030
-1.865574,-0.414970,0.075690,0.239393,-0.072644,-0.867736,1.167475,-1.890063,-1.551636,0.022390
-1.865796,-0.414987,0.077895,0.239451,-0.074296,-0.863507,1.160660,-1.888613,-1.551192,0.022797
-1.865823,-0.414989,0.079162,0.239451,-0.075242,-0.860860,1.156660,-1.887654,-1.550759,0.022976
-1.865697,-0.414979,0.081160,0.239510,-0.076896,-0.856979,1.150995,-1.886551,-1.550207,0.023647
-1.865517,-0.414965,0.082906,0.239510,-0.078081,-0.854584,1.147641,-1.885891,-1.549763,0.023971
-1.865285,-0.414945,0.084380,0.239510,-0.079974,-0.850894,1.143030,-1.885136,-1.549018,0.024426
-1.864942,-0.414916,0.086387,0.239573,-0.081364,-0.848571,1.140252,-1.884692,-1.548706,0.024642
-1.864526,-0.414880,0.087978,0.239573,-0.083363,-0.845528,1.136407,-1.884488,-1.548286,0.025073
-1.864039,-0.414837,0.089896,0.239638,-0.084705,-0.843648,1.134012,-1.884368,-1.548010,0.025408
-1.863462,-0.414784,0.091748,0.239638,-0.086885,-0.841300,1.130826,-1.884177,-1.547278,0.025971
-1.862818,-0.414725,0.093371,0.239638,-0.088286,-0.839791,1.128802,-1.884309,-1.546905,0.026199
-1.861953,-0.414643,0.095105,0.239704,-0.090430,-0.837694,1.126154,-1.884668,-1.546197,0.026571
-1.861010,-0.414553,0.096350,0.239704,-0.091760,-0.836353,1.124358,-1.884920,-1.545705,0.026954
-1.860040,-0.414459,0.097698,0.239723,-0.093976,-0.834448,1.122250,-1.885184,-1.545152,0.027277
-1.858979,-0.414355,0.098760,0.239771,-0.095401,-0.833167,1.121064,-1.885651,-1.544768,0.027517
-1.857910,-0.414249,0.099829,0.239771,-0.097281,-0.831238,1.119520,-1.886251,-1.544132,0.028008
-1.856816,-0.414139,0.100959,0.239839,-0.098611,-0.830005,1.118465,-1.886791,-1.543639,0.028307
-1.855732,-0.414029,0.102062,0.239839,-0.100312,-0.828328,1.117268,-1.887773,-1.542967,0.028667
-1.854611,-0.413913,0.103068,0.239839,-0.101425,-0.827238,1.116501,-1.888457,-1.542535,0.029050
-1.853465,-0.413795,0.103970,0.239903,-0.103138,-0.825824,1.115411,-1.889596,-1.541815,0.029458
-1.852280,-0.413671,0.104902,0.239903,-0.104228,-0.825022,1.114752,-1.890459,-1.541395,0.029745
-1.851018,-0.413538,0.105812,0.239971,-0.105845,-0.823980,1.113674,-1.891670,-1.540734,0.030212
-1.849754,-0.413403,0.106724,0.239971,-0.106839,-0.823177,1.113063,-1.892533,-1.540170,0.030560
-1.848441,-0.413262,0.107734,0.239971,-0.108205,-0.821919,1.112417,-1.893816,-1.539473,0.030955
-1.847138,-0.413121,0.108801,0.240035,-0.109247,-0.821057,1.111949,-1.894775,-1.538957,0.031135
-1.845810,-0.412975,0.109769,0.240035,-0.110648,-0.819812,1.111554,-1.896178,-1.538237,0.031674
-1.844435,-0.412823,0.110691,0.240101,-0.111642,-0.818949,1.111314,-1.897053,-1.537865,0.031925
-1.843062,-0.412671,0.111611,0.240101,-0.113067,-0.817715,1.110847,-1.898504,-1.537133,0.032345
-1.841675,-0.412515,0.112606,0.240101,-0.113966,-0.816829,1.110584,-1.899498,-1.536604,0.032776
-1.840246,-0.412353,0.113724,0.240167,-0.115163,-0.815679,1.110057,-1.900925,-1.535763,0.033315
-1.838809,-0.412188,0.114662,0.240167,-0.116038,-0.814888,1.109722,-1.902028,-1.535127,0.033674
-1.837262,-0.412010,0.115661,0.240232,-0.117475,-0.813834,1.109183,-1.903647,-1.534443,0.034022
-1.835719,-0.411830,0.116631,0.240232,-0.118445,-0.813103,1.108823,-1.904846,-1.533902,0.034381
-1.834216,-0.411654,0.117519,0.240232,-0.119870,-0.812026,1.108476,-1.906428,-1.533099,0.034800
-1.832674,-0.411471,0.118396,0.240297,-0.120829,-0.811235,1.108356,-1.907579,-1.532534,0.035160
-1.831128,-0.411287,0.119232,0.240297,-0.122278,-0.810109,1.108068,-1.909114,-1.531658,0.035531
-1.829581,-0.411101,0.120102,0.240359,-0.123153,-0.809283,1.107877,-1.910253,-1.531286,0.035938
-1.828002,-0.410910,0.120881,0.240359,-0.124637,-0.808061,1.107637,-1.911980,-1.530445,0.036465
-1.826391,-0.410714,0.121619,0.240359,-0.125488,-0.807210,1.107374,-1.913082,-1.529773,0.036729
-1.824767,-0.410516,0.122363,0.240423,-0.126746,-0.806108,1.107075,-1.914857,-1.528944,0.037328
-1.823093,-0.410309,0.122989,0.240423,-0.127632,-0.805330,1.106775,-1.916020,-1.528283,0.037723
-1.821432,-0.410104,0.123587,0.240484,-0.128829,-0.804156,1.106476,-1.917746,-1.527504,0.038143
-1.819734,-0.409893,0.123971,0.240484,-0.129716,-0.803342,1.106272,-1.919017,-1.526951,0.038406
-1.817998,-0.409676,0.124428,0.240484,-0.130878,-0.802024,1.106009,-1.920935,-1.526027,0.038993
-1.816292,-0.409463,0.124891,0.240543,-0.131705,-0.801185,1.105781,-1.922170,-1.525366,0.039436
-1.814557,-0.409245,0.125456,0.240543,-0.132686,-0.799940,1.105505,-1.924053,-1.524406,0.039856
-1.812828,-0.409026,0.126084,0.240580,-0.133321,-0.799149,1.105374,-1.925359,-1.523877,0.040227
-1.811069,-0.408803,0.126714,0.240601,-0.134243,-0.797903,1.104990,-1.927326,-1.522869,0.040850
-1.809291,-0.408576,0.127492,0.240601,-0.134878,-0.797041,1.104775,-1.928512,-1.522269,0.041210
-1.807490,-0.408345,0.128133,0.240661,-0.135957,-0.795687,1.104464,-1.930502,-1.521261,0.041629
-1.805693,-0.408113,0.128734,0.240661,-0.136675,-0.794897,1.104200,-1.931845,-1.520600,0.041964
-1.803897,-0.407881,0.129220,0.240661,-0.137681,-0.793628,1.103889,-1.933823,-1.519639,0.042695
-1.802066,-0.407642,0.129639,0.240716,-0.138424,-0.792873,1.103625,-1.935142,-1.518979,0.043019
-1.800208,-0.407400,0.130222,0.240716,-0.139406,-0.791519,1.103290,-1.937120,-1.517982,0.043509
-1.798333,-0.407154,0.130602,0.240773,-0.140136,-0.790633,1.103098,-1.938475,-1.517347,0.043917
-1.796418,-0.406902,0.130986,0.240773,-0.141298,-0.789195,1.102811,-1.940490,-1.516446,0.044564
-1.794483,-0.406647,0.131072,0.240773,-0.142053,-0.788285,1.102571,-1.941832,-1.515822,0.044923
-1.792522,-0.406389,0.131159,0.240827,-0.142987,-0.786956,1.102236,-1.943882,-1.514657,0.045582
-1.790443,-0.406114,0.131656,0.240827,-0.143598,-0.786033,1.101996,-1.945333,-1.513996,0.046037
-1.788391,-0.405842,0.132110,0.240881,-0.144377,-0.784644,1.101637,-1.947419,-1.513048,0.046624
-1.786341,-0.405570,0.132526,0.240881,-0.144892,-0.783650,1.101433,-1.948822,-1.512352,0.046996
-1.784306,-0.405298,0.132900,0.240881,-0.145610,-0.782332,1.101158,-1.951124,-1.511152,0.047678
-1.782275,-0.405027,0.133274,0.240934,-0.146185,-0.781386,1.100943,-1.952586,-1.510527,0.048050
-1.780301,-0.404762,0.133222,0.240934,-0.147047,-0.780044,1.100583,-1.954864,-1.509483,0.048673
-1.778332,-0.404498,0.133171,0.240983,-0.147706,-0.779157,1.100403,-1.956363,-1.508714,0.049080
-1.776317,-0.404228,0.133284,0.240983,-0.148592,-0.777709,1.100068,-1.958641,-1.507501,0.049763
-1.774229,-0.403948,0.133558,0.240983,-0.149095,-0.776666,1.099888,-1.960128,-1.506865,0.050218
-1.772186,-0.403673,0.133746,0.241032,-0.149719,-0.775253,1.099529,-1.962454,-1.505749,0.050901
-1.770142,-0.403398,0.133600,0.241032,-0.150113,-0.774247,1.099205,-1.963964,-1.504992,0.051500
-1.768105,-0.403125,0.133454,0.241083,-0.150772,-0.772893,1.098774,-1.966254,-1.503803,0.052099
-1.765981,-0.402840,0.133328,0.241083,-0.151203,-0.771827,1.098571,-1.967813,-1.503107,0.052506
-1.763766,-0.402543,0.133495,0.241083,-0.151682,-0.770174,1.098128,-1.970174,-1.501919,0.053213
-1.761543,-0.402244,0.133542,0.241128,-0.152042,-0.769049,1.097805,-1.971685,-1.501078,0.053740
-1.759254,-0.401936,0.133707,0.241128,-0.152557,-0.767479,1.097337,-1.974071,-1.499937,0.054567
-1.756916,-0.401622,0.133858,0.241139,-0.153144,-0.766329,1.097050,-1.975642,-1.499169,0.055022
-1.754603,-0.401310,0.133994,0.241173,-0.153467,-0.764688,1.096654,-1.977955,-1.497849,0.055669
-1.752299,-0.401000,0.134132,0.241173,-0.153934,-0.763659,1.096343,-1.979586,-1.496936,0.056160
-1.749952,-0.400683,0.134133,0.241217,-0.154497,-0.762149,1.095936,-1.982020,-1.495856,0.056951
-1.747613,-0.400367,0.134110,0.241217,-0.154905,-0.761167,1.095660,-1.983734,-1.495027,0.057489
-1.745139,-0.400034,0.134066,0.241217,-0.155563,-0.759729,1.095242,-1.986288,-1.493779,0.058280
-1.742930,-0.399736,0.134011,0.241261,-0.155982,-0.758544,1.095037,-1.988003,-1.492962,0.058759
-1.740585,-0.399420,0.133948,0.241261,-0.156593,-0.756891,1.094858,-1.990508,-1.491666,0.059454
-1.738283,-0.399109,0.133932,0.241304,-0.156965,-0.755849,1.094487,-1.992402,-1.490765,0.060017
-1.735933,-0.398793,0.133933,0.241304,-0.157503,-0.754244,1.094139,-1.994932,-1.489540,0.060892
-1.733574,-0.398475,0.133766,0.241304,-0.157827,-0.753142,1.093840,-1.996599,-1.488616,0.061383
-1.731145,-0.398148,0.133713,0.241344,-0.158198,-0.751429,1.093444,-1.999200,-1.487296,0.062209
-1.728795,-0.397832,0.133577,0.241344,-0.158522,-0.750303,1.093157,-2.000951,-1.486503,0.062737
-1.726349,-0.397503,0.133434,0.241384,-0.158941,-0.748674,1.092714,-2.003469,-1.485218,0.063623
-1.723839,-0.397167,0.133297,0.241384,-0.159324,-0.747584,1.092354,-2.005267,-1.484306,0.064174
-1.721353,-0.396833,0.133080,0.241384,-0.159779,-0.745895,1.091851,-2.008001,-1.482949,0.064989
-1.718795,-0.396491,0.133033,0.241423,-0.160210,-0.744733,1.091456,-2.009811,-1.482181,0.065576
-1.716250,-0.396151,0.132835,0.241423,-0.160498,-0.743020,1.091001,-2.012472,-1.480789,0.066486
-1.713630,-0.395801,0.132700,0.241462,-0.160917,-0.741822,1.090714,-2.014247,-1.479852,0.067145
-1.711087,-0.395461,0.132604,0.241462,-0.161252,-0.740038,1.090330,-2.017052,-1.478471,0.068019
-1.708431,-0.395107,0.132473,0.241462,-0.161576,-0.738732,1.090067,-2.018923,-1.477547,0.068607
-1.705832,-0.394761,0.132318,0.241499,-0.161983,-0.736899,1.089635,-2.021656,-1.476082,0.069541
-1.703114,-0.394399,0.132035,0.241499,-0.162306,-0.735737,1.089324,-2.023598,-1.475265,0.070092
-1.700483,-0.394050,0.131743,0.241499,-0.162654,-0.733977,1.088821,-2.026356,-1.473801,0.071122
-1.697749,-0.393688,0.131251,0.241537,-0.162894,-0.732755,1.088521,-2.028478,-1.472817,0.071781
-1.695042,-0.393331,0.130765,0.241537,-0.163217,-0.730922,1.088114,-2.031380,-1.471400,0.072751
-1.692353,-0.392978,0.130339,0.241574,-0.163444,-0.729700,1.087779,-2.033406,-1.470355,0.073387
-1.689480,-0.392601,0.129902,0.241574,-0.163672,-0.727916,1.087348,-2.036295,-1.468902,0.074417
-1.686933,-0.392269,0.129597,0.241574,-0.163828,-0.726550,1.087084,-2.038321,-1.467966,0.075135
-1.684140,-0.391905,0.129358,0.241609,-0.164055,-0.724826,1.086725,-2.041199,-1.466454,0.076190
-1.681402,-0.391549,0.129123,0.241609,-0.164199,-0.723543,1.086425,-2.043189,-1.465493,0.076801
-1.678581,-0.391183,0.128595,0.241609,-0.164343,-0.721747,1.085947,-2.046174,-1.464064,0.077891
-1.675788,-0.390822,0.128073,0.241642,-0.164618,-0.720477,1.085671,-2.048176,-1.463044,0.078598
-1.672935,-0.390455,0.127643,0.241642,-0.164774,-0.718585,1.085204,-2.051198,-1.461579,0.079604
-1.670102,-0.390092,0.127319,0.241675,-0.164929,-0.717399,1.084845,-2.053212,-1.460511,0.080347
-1.667226,-0.389724,0.126932,0.241675,-0.165061,-0.715555,1.084318,-2.056330,-1.458878,0.081461
-1.664356,-0.389358,0.126551,0.241675,-0.165193,-0.714249,1.083898,-2.058404,-1.457894,0.082240
-1.661448,-0.388988,0.126164,0.241706,-0.165361,-0.712321,1.083467,-2.061533,-1.456309,0.083330
-1.658475,-0.388612,0.125627,0.241706,-0.165469,-0.710991,1.083096,-2.063631,-1.455180,0.084036
-1.655504,-0.388237,0.125073,0.241706,-0.165673,-0.709026,1.082605,-2.066784,-1.453656,0.085198
-1.652530,-0.387863,0.124585,0.241736,-0.165768,-0.707661,1.082270,-2.068918,-1.452671,0.086013
-1.649547,-0.387490,0.124160,0.241736,-0.165876,-0.705673,1.081910,-2.072131,-1.451123,0.087151
-1.646587,-0.387121,0.123739,0.241766,-0.165911,-0.704295,1.081539,-2.074325,-1.450065,0.087966
-1.643532,-0.386741,0.123361,0.241766,-0.165995,-0.702246,1.081024,-2.077503,-1.448409,0.089152
-1.640534,-0.386370,0.122990,0.241766,-0.166139,-0.700881,1.080748,-2.079709,-1.447473,0.090002
-1.637495,-0.385994,0.122561,0.241793,-0.166247,-0.698857,1.080257,-2.082886,-1.445900,0.091164
-1.634402,-0.385614,0.122072,0.241793,-0.166271,-0.697419,1.079826,-2.085140,-1.444675,0.092026
-1.631331,-0.385237,0.121585,0.241793,-0.166618,-0.695455,1.079239,-2.088461,-1.443055,0.093260
-1.628144,-0.384848,0.121097,0.241819,-0.166678,-0.694078,1.078904,-2.090703,-1.441986,0.094039
-1.625086,-0.384477,0.120628,0.241819,-0.166798,-0.692054,1.078365,-2.094179,-1.440401,0.095297
-1.621910,-0.384092,0.120048,0.241845,-0.166882,-0.690616,1.077958,-2.096602,-1.439273,0.096184
-1.618634,-0.383698,0.119531,0.241845,-0.166978,-0.688436,1.077515,-2.099875,-1.437556,0.097453
-1.615456,-0.383316,0.118985,0.241845,-0.167013,-0.687023,1.077191,-2.102177,-1.436404,0.098376
-1.612131,-0.382919,0.118368,0.241869,-0.167097,-0.685010,1.076628,-2.105594,-1.434591,0.099801
-1.609027,-0.382551,0.117792,0.241869,-0.167097,-0.683633,1.076316,-2.107920,-1.433462,0.100616
