-0.000482,0.000149,-0.000045,-0.000052,0.000096,0.000050
-0.000567,0.000246,-0.000102,0.000026,0.000161,0.000125
-0.000522,0.000275,-0.000017,0.000012,0.000078,0.000105
-0.000542,0.000202,0.000018,0.000069,-0.000029,0.000091
-0.000426,0.000273,0.000045,0.000043,-0.000057,0.000194
-0.000474,0.000264,0.000069,-0.000072,-0.000066,0.000174
-0.000313,0.000243,0.000046,-0.000061,-0.000080,0.000092
-0.000414,0.000246,0.000088,-0.000079,-0.000079,0.000186
-0.000315,0.000287,0.000078,-0.000060,-0.000069,0.000208
-0.000434,0.000284,0.000027,0.000084,-0.000075,0.000232
-0.000362,0.000268,0.000022,0.000057,-0.000031,0.000169
-0.000534,0.000276,-0.000013,0.000101,-0.000011,0.000204
-0.000500,0.000256,0.000011,0.000104,0.000024,0.000091
-0.000637,0.000211,-0.000030,0.000007,0.000097,0.000083
-0.000573,0.000179,-0.000024,0.000028,0.000053,-0.000008
-0.000654,0.000140,0.000006,-0.000042,0.000003,0.000058
-0.000522,0.000076,0.000034,-0.000070,-0.000037,-0.000036
-0.000633,0.000060,0.000068,0.000027,-0.000100,-0.000064
-0.000459,0.000011,0.000091,-0.000011,-0.000133,-0.000136
-0.000641,0.000124,0.000044,-0.000019,-0.000079,-0.000005
-0.000440,0.000160,0.000089,-0.000044,-0.000084,-0.000012
-0.000590,0.000218,0.000010,-0.000026,-0.000009,0.000104
-0.000356,0.000193,0.000084,-0.000061,-0.000079,0.000030
-0.000538,0.000154,0.000038,-0.000053,-0.000057,0.000073
-0.000344,0.000204,-0.000030,-0.000028,0.000042,0.000042
-0.000539,0.000199,-0.000026,0.000022,0.000062,0.000068
-0.000325,0.000186,0.000005,0.000049,0.000029,-0.000022
-0.000550,0.000173,0.000031,0.000050,0.000040,0.000060
-0.000376,0.000170,0.000064,0.000067,-0.000046,-0.000024
-0.000643,0.000154,-0.000013,-0.000030,0.000019,0.000044
-0.000460,0.000086,0.000049,-0.000020,-0.000013,-0.000141
-0.000716,0.000127,0.000106,0.000003,-0.000111,-0.000048
-0.000496,0.000118,0.000164,-0.000003,-0.000112,-0.000140
-0.000822,0.000122,0.000063,0.000014,-0.000031,-0.000018
-0.000580,0.000127,0.000122,0.000008,-0.000031,-0.000177
-0.000823,0.000048,0.000008,0.000012,0.000021,-0.000126
-0.000578,0.000123,0.000005,0.000024,0.000025,-0.000175
-0.000830,0.000069,-0.000006,-0.000011,0.000037,-0.000098
-0.000588,0.000083,0.000013,-0.000043,0.000014,-0.000208
-0.000825,0.000187,0.000128,-0.000049,-0.000083,0.000006
-0.000531,0.000208,0.000134,-0.000108,-0.000068,-0.000074
-0.000843,0.000333,0.000067,-0.000001,-0.000083,0.000177
-0.000487,0.000199,0.000149,0.000014,-0.000133,-0.000063
-0.000810,0.000272,0.000044,0.000002,-0.000032,0.000160
-0.000438,0.000178,0.000084,0.000055,-0.000037,-0.000096
-0.000767,0.000158,0.000019,-0.000015,-0.000011,0.000046
-0.000448,0.000101,-0.000028,-0.000022,0.000083,-0.000140
-0.000800,0.000029,0.000044,0.000010,0.000019,-0.000072
-0.000492,0.000098,0.000055,0.000007,-0.000036,-0.000175
-0.000883,0.000053,0.000073,-0.000023,-0.000036,-0.000058
-0.000546,0.000145,0.000122,-0.000031,-0.000073,-0.000141
-0.000919,0.000223,0.000091,-0.000018,-0.000058,0.000097
-0.000612,0.000247,0.000074,0.000027,0.000003,-0.000068
-0.000996,0.000154,0.000052,-0.000014,0.000015,0.000027
-0.000566,-0.000021,0.000146,-0.000053,-0.000056,-0.000350
-0.000932,0.000113,-0.000028,0.000042,0.000068,-0.000043
-0.000503,-0.000041,0.000020,0.000040,0.000025,-0.000338
-0.000891,0.000029,0.000051,-0.000062,0.000021,-0.000103
-0.000477,-0.000043,0.000067,-0.000030,0.000065,-0.000347
-0.000837,-0.000038,0.000132,0.000054,-0.000048,-0.000126
-0.000411,-0.000032,0.000120,0.000050,-0.000003,-0.000283
-0.000789,-0.000083,0.000103,0.000023,-0.000064,-0.000125
-0.000379,0.000083,0.000099,0.000078,-0.000026,-0.000204
-0.000805,0.000099,0.000044,-0.000021,0.000017,0.000005
-0.000420,0.000276,0.000120,-0.000022,-0.000004,-0.000063
-0.000874,0.000395,0.000057,0.000044,0.000021,0.000288
-0.000487,0.000423,0.000083,0.000010,0.000086,0.000046
-0.000962,0.000467,0.000014,-0.000031,0.000107,0.000279
-0.000472,0.000373,0.000091,-0.000015,0.000063,-0.000022
-0.000918,0.000413,0.000135,-0.000023,-0.000022,0.000217
-0.000397,0.000300,0.000177,-0.000053,-0.000036,-0.000122
-0.000839,0.000210,0.000122,-0.000047,-0.000021,0.000059
-0.000313,0.000190,0.000059,-0.000057,0.000042,-0.000184
-0.000771,0.000127,0.000048,-0.000024,-0.000039,0.000065
-0.000267,0.000199,0.000114,-0.000012,-0.000018,-0.000093
-0.000765,0.000322,-0.000031,0.000020,0.000084,0.000301
-0.000288,0.000324,-0.000035,0.000014,0.000123,0.000010
-0.000770,0.000372,-0.000030,0.000049,0.000079,0.000278
-0.000313,0.000340,0.000070,0.000025,0.000065,-0.000045
-0.000811,0.000377,0.000133,0.000066,0.000073,0.000205
-0.000363,0.000349,0.000131,0.000006,0.000048,-0.000126
-0.000829,0.000327,0.000177,0.000052,-0.000074,0.000138
-0.000318,0.000322,0.000086,0.000035,0.000048,-0.000171
-0.000757,0.000292,-0.000003,-0.000077,0.000092,0.000088
-0.000244,0.000321,0.000111,-0.000077,0.000060,-0.000149
-0.000687,0.000380,-0.000021,-0.000019,0.000021,0.000204
-0.000122,0.000415,0.000233,0.000017,-0.000128,-0.000064
-0.000615,0.000494,-0.000048,0.000069,0.000093,0.000354
-0.000125,0.000460,0.000112,0.000040,0.000120,-0.000018
-0.000552,0.000560,0.000237,-0.000078,0.000081,0.000350
-0.000034,0.000572,0.000017,-0.000109,0.000184,-0.000020
-0.000439,0.000517,0.000073,-0.000055,0.000075,0.000298
0.000004,0.000526,-0.000128,-0.000073,0.000096,-0.000041
-0.000425,0.000476,0.000119,0.000052,-0.000069,0.000331
0.000064,0.000364,0.000435,0.000101,-0.000171,-0.000143
-0.000417,0.000339,0.000120,0.000005,-0.000093,0.000253
0.000042,0.000332,0.000215,-0.000025,-0.000049,-0.000092
-0.000354,0.000293,-0.000065,0.000009,0.000002,0.000169
0.000093,0.000236,0.000160,-0.000038,0.000005,-0.000269
-0.000352,0.000328,0.000477,0.000047,-0.000107,0.000183
0.000150,0.000289,0.000131,0.000055,0.000020,-0.000218
-0.000191,0.000391,0.000259,0.000060,-0.000129,0.000283
0.000331,0.000357,-0.000269,0.000050,0.000156,-0.000125
-0.000111,0.000587,0.000039,-0.000016,0.000034,0.000441
0.000324,0.000879,0.000264,-0.000051,0.000014,0.000193
-0.000089,0.000916,-0.000128,0.000035,0.000195,0.000576
0.000255,0.000914,0.000350,0.000048,-0.000121,0.000132
-0.000115,0.000780,-0.000034,-0.000031,-0.000051,0.000497
0.000153,0.000459,0.000391,-0.000022,-0.000104,-0.000116
-0.000277,0.000262,0.000704,-0.000083,-0.000174,0.000251
0.000048,-0.000039,0.000069,-0.000087,0.000005,-0.000414
-0.000274,-0.000026,0.000056,0.000029,0.000015,0.000064
0.000053,-0.000179,-0.000295,0.000038,0.000154,-0.000594
-0.000290,-0.000544,0.000010,-0.000022,0.000090,-0.000386
0.000020,-0.000501,0.000024,0.000008,-0.000020,-0.000855
-0.000291,-0.000439,-0.000143,-0.000017,-0.000006,-0.000315
-0.000032,-0.000185,0.000222,0.000026,-0.000027,-0.000613
-0.000321,0.000040,-0.000093,0.000056,-0.000044,0.000029
-0.000063,0.000355,0.000335,0.000049,0.000048,-0.000293
-0.000236,0.000658,-0.000318,-0.000020,-0.000046,0.000363
-0.000016,0.000912,0.000094,-0.000030,0.000010,0.000016
-0.000226,0.001172,0.000413,-0.000001,-0.000001,0.000751
0.000071,0.001236,0.000013,-0.000043,-0.000052,0.000310
-0.000035,0.001509,0.000138,0.000012,-0.000014,0.001055
0.000293,0.001772,-0.000485,0.000029,0.000109,0.000662
0.000109,0.001422,0.000069,-0.000003,0.000018,0.000912
0.000340,0.001383,0.000511,-0.000009,-0.000094,0.000310
0.000084,0.001072,-0.000069,0.000090,-0.000101,0.000699
0.000282,0.000874,0.000135,0.000065,-0.000029,0.000073
-0.000017,0.000720,-0.000434,-0.000013,0.000048,0.000539
0.000054,0.000607,0.000163,-0.000038,0.000010,-0.000110
-0.000266,0.000641,0.000508,-0.000139,0.000078,0.000427
-0.000146,0.000530,-0.000059,-0.000108,0.000058,-0.000234
-0.000330,0.000720,0.000141,0.000030,0.000062,0.000498
-0.000211,0.000697,-0.000429,0.000069,0.000073,-0.000222
-0.000389,0.000618,0.000228,0.000016,-0.000102,0.000377
-0.000289,0.000703,-0.000281,0.000014,-0.000085,-0.000209
-0.000407,0.000412,-0.000179,-0.000011,-0.000072,0.000125
-0.000281,0.000378,0.000278,0.000041,-0.000024,-0.000516
-0.000378,0.000026,-0.000331,-0.000008,0.000067,-0.000109
-0.000265,-0.000159,0.000365,0.000003,0.000033,-0.000804
-0.000303,-0.000039,-0.000651,0.000031,0.000073,-0.000151
-0.000079,-0.000248,0.000127,0.000009,-0.000012,-0.000933
0.000166,-0.000055,0.000481,-0.000046,0.000077,-0.001416
0.000067,0.000095,-0.000022,0.000053,-0.000033,-0.000699
-0.000015,0.000545,0.000282,0.000007,0.000033,0.000455
0.000011,0.000900,-0.000638,0.000024,0.000100,0.000113
-0.000230,0.001214,0.000011,-0.000090,0.000056,0.000956
-0.000216,0.001623,0.000640,-0.000069,0.000002,0.000536
-0.000344,0.001802,-0.000158,0.000004,-0.000054,0.001298
-0.000299,0.001819,0.000441,0.000043,-0.000040,0.000545
-0.000465,0.001683,-0.000664,0.000055,0.000130,0.001112
-0.000430,0.001539,0.000065,0.000096,0.000098,0.000391
-0.000520,0.001274,0.000866,-0.000006,0.000113,0.001079
-0.000425,0.000974,-0.000142,0.000040,0.000053,0.000222
-0.000451,0.000806,0.000585,-0.000005,-0.000089,0.000683
-0.000302,0.000482,-0.000621,-0.000010,-0.000038,-0.000263
-0.000342,0.000265,0.000288,0.000058,-0.000110,0.000344
-0.000292,0.000226,-0.000874,0.000044,-0.000095,-0.000363
-0.000212,0.000051,-0.000186,-0.000009,-0.000066,0.000133
-0.000131,-0.000033,0.000502,-0.000069,0.000041,-0.000681
-0.000091,-0.000148,-0.000569,-0.000087,0.000228,0.000013
0.000059,-0.000098,0.000182,-0.000069,0.000151,-0.000697
0.000029,0.000111,-0.000788,-0.000019,0.000112,0.000098
0.000093,0.000267,-0.000070,-0.000010,0.000074,-0.000594
0.000110,0.000264,0.000670,-0.000038,0.000067,0.000206
0.000039,0.000577,0.000030,0.000014,-0.000105,-0.000352
-0.000072,0.001043,0.000614,0.000112,-0.000164,0.000612
-0.000143,0.001564,-0.000487,0.000065,-0.000078,0.000179
-0.000116,0.001692,0.000057,0.000053,-0.000075,-0.000450
-0.000352,0.001956,0.000601,0.000039,-0.000085,0.000528
-0.000427,0.001935,-0.000381,-0.000056,0.000097,0.001470
-0.000389,0.001715,0.000146,-0.000057,0.000137,0.000666
-0.000234,0.001166,-0.000889,-0.000021,0.000300,0.001091
-0.000181,0.000886,-0.000169,-0.000036,0.000156,-0.000003
-0.000371,0.000966,-0.000179,-0.000014,-0.000041,0.000774
-0.000290,0.000747,-0.000043,-0.000007,-0.000009,-0.000240
-0.000268,0.000655,0.000686,0.000028,-0.000149,-0.001075
-0.000185,0.000358,-0.000088,0.000062,-0.000214,-0.000549
-0.000128,0.000286,0.000342,0.000060,-0.000202,0.000477
-0.000046,0.000191,-0.000452,0.000020,-0.000169,-0.000299
-0.000197,0.000453,-0.000088,-0.000076,-0.000033,0.000629
-0.000206,0.000491,0.000542,-0.000078,-0.000092,-0.000252
-0.000004,0.000296,-0.000274,0.000031,0.000078,0.000465
0.000186,0.000173,0.000229,0.000039,0.000087,-0.000614
0.000446,0.000332,-0.000528,-0.000012,0.000080,-0.001524
0.000138,0.000758,0.000074,0.000074,-0.000022,-0.000505
0.000157,0.000964,0.000659,-0.000001,-0.000116,0.000734
0.000274,0.000874,0.000091,0.000001,-0.000175,-0.000129
0.000161,0.001215,0.000495,0.000097,-0.000147,0.000989
0.000140,0.001124,-0.000256,0.000068,-0.000176,-0.000041
0.000117,0.000983,0.000038,0.000050,-0.000004,0.000706
0.000251,0.000611,0.000480,0.000019,0.000012,-0.000578
0.000003,0.000715,-0.000339,-0.000110,0.000112,0.000453
-0.000163,0.000733,0.000253,-0.000093,0.000059,-0.000563
-0.000113,0.000503,-0.000519,-0.000026,0.000042,0.000327
0.000049,0.000154,0.000222,0.000099,-0.000147,-0.000878
-0.000188,0.000429,-0.000189,-0.000026,-0.000048,0.000347
-0.000196,0.000401,0.000311,0.000071,-0.000183,-0.000628
-0.000075,0.000296,0.000712,0.000158,-0.000146,0.000314
0.000152,0.000073,0.000003,0.000099,-0.000089,-0.001006
-0.000005,0.000459,0.000123,-0.000033,-0.000009,0.000350
0.000001,0.000651,-0.000630,-0.000090,0.000066,-0.000557
0.000097,0.000770,-0.000436,-0.000195,0.000225,0.000577
0.000207,0.000739,0.000203,-0.000163,0.000094,-0.000508
-0.000207,0.001483,-0.000466,-0.000077,0.000184,0.000967
-0.000272,0.001693,0.000263,0.000038,0.000032,0.000064
-0.000093,0.001537,-0.000364,0.000084,-0.000060,0.001093
0.000343,0.001104,0.000076,0.000041,0.000004,-0.000388
0.000060,0.001350,0.000597,0.000011,-0.000051,0.000782
-0.000146,0.001527,0.000169,0.000066,-0.000131,-0.000173
0.000134,0.001019,0.000404,0.000024,-0.000061,0.000554
0.000564,0.000372,-0.000352,-0.000023,0.000005,-0.000991
0.000393,0.000455,-0.000104,-0.000004,0.000087,0.000075
0.000410,0.000308,0.000419,0.000012,0.000041,-0.001147
0.000637,0.000001,-0.000221,0.000030,0.000092,-0.000214
0.000761,-0.000142,0.000314,0.000020,0.000009,-0.001525
0.000371,0.000345,-0.000325,0.000063,-0.000007,0.000004
0.000055,0.000707,0.000236,0.000087,-0.000041,-0.000857
0.000199,0.000700,-0.000291,0.000018,-0.000128,0.000374
0.000390,0.000579,0.000083,-0.000001,-0.000109,-0.000821
0.000259,0.000786,0.000559,-0.000014,-0.000099,-0.001768
-0.000412,0.001584,-0.000147,-0.000024,-0.000039,0.000079
-0.000688,0.002031,0.000067,0.000015,0.000017,0.001850
-0.000866,0.002248,-0.000609,-0.000036,0.000127,0.001134
-0.000678,0.002224,-0.000220,-0.000098,-0.000029,0.002230
-0.001150,0.002599,0.000241,-0.000113,0.000101,0.001302
-0.001264,0.002793,-0.000245,0.000012,-0.000004,0.002555
-0.001127,0.002660,0.000244,-0.000021,0.000053,0.001025
-0.000572,0.002166,-0.000410,0.000010,0.000065,0.001636
-0.000467,0.001926,0.000111,0.000005,0.000111,0.000152
-0.000205,0.001516,0.000628,0.000049,-0.000053,0.001062
0.000124,0.001119,0.000143,0.000057,0.000011,-0.000570
0.000324,0.000859,0.000462,0.000013,-0.000106,0.000294
0.000148,0.000960,-0.000115,0.000008,-0.000068,-0.000857
0.000285,0.000961,0.000108,0.000059,-0.000035,0.000108
0.000711,0.000727,0.000629,0.000081,-0.000042,-0.001402
0.001947,0.000061,-0.000139,0.000019,0.000016,-0.001000
0.002029,0.000074,0.000294,0.000041,0.000009,-0.002272
0.001437,0.000647,-0.000519,-0.000094,0.000039,-0.000495
0.000854,0.001113,-0.000087,-0.000136,0.000101,-0.001288
0.000369,0.001495,-0.000786,-0.000105,0.000187,0.000396
-0.000148,0.001880,-0.000229,-0.000103,0.000213,-0.000585
-0.000539,0.002033,0.000313,-0.000068,0.000027,0.001011
-0.001415,0.002503,-0.000025,-0.000083,0.000011,0.000208
-0.001464,0.002474,0.000391,0.000129,-0.000043,0.001557
-0.002197,0.002812,-0.000049,0.000112,-0.000006,0.000693
-0.002088,0.002681,0.000280,0.000116,-0.000153,0.002032
-0.002324,0.002669,0.000723,0.000078,-0.000133,0.000841
-0.001733,0.002284,-0.000044,0.000061,-0.000055,0.001728
-0.001772,0.002308,0.000335,-0.000018,-0.000003,0.000401
-0.000985,0.002046,-0.000453,-0.000022,0.000034,0.001312
-0.000838,0.002083,-0.000065,-0.000178,0.000141,-0.000077
-0.000551,0.002047,0.000379,-0.000017,0.000017,0.001187
-0.000994,0.002383,0.000004,-0.000061,0.000063,0.000013
-0.000781,0.002286,0.000460,0.000076,-0.000095,0.001419
-0.001422,0.002641,-0.000080,-0.000000,-0.000039,0.000472
-0.001247,0.002661,0.000230,0.000058,-0.000148,0.001851
-0.001392,0.002811,-0.000255,0.000035,-0.000118,0.000489
-0.000882,0.002751,-0.000130,0.000059,-0.000045,0.001606
-0.001015,0.002731,0.000179,-0.000090,0.000097,0.000208
-0.000463,0.002585,-0.000522,-0.000050,0.000016,0.001265
-0.000634,0.002530,-0.000124,-0.000169,0.000139,-0.000189
-0.000562,0.002436,-0.000750,-0.000178,0.000105,0.001049
-0.000908,0.002451,-0.000198,-0.000224,0.000149,-0.000200
-0.001359,0.002423,0.000280,-0.000133,0.000069,0.001471
-0.002177,0.002554,-0.000115,-0.000196,0.000116,0.000546
-0.002492,0.002507,0.000354,0.000049,0.000056,0.002075
-0.003327,0.002608,0.000004,0.000046,0.000064,0.001114
-0.003126,0.002375,0.000271,0.000106,-0.000055,0.002367
-0.004039,0.002647,0.000717,0.000088,-0.000009,0.001482
-0.003972,0.002631,0.000031,0.000130,-0.000098,0.002946
-0.004306,0.002681,0.000353,0.000015,-0.000051,0.001800
-0.003933,0.002715,-0.000349,-0.000004,0.000028,0.003117
-0.003839,0.002772,0.000032,-0.000072,0.000077,0.001609
-0.003413,0.002815,0.000310,-0.000095,-0.000021,0.002903
-0.003326,0.002841,-0.000073,-0.000133,0.000057,0.001409
-0.002612,0.002844,0.000391,0.000093,-0.000056,0.002550
-0.002426,0.002885,-0.000019,0.000045,-0.000023,0.001041
-0.001673,0.002868,0.000287,0.000141,0.000023,0.002395
-0.000889,0.002742,-0.000143,0.000152,0.000010,0.000560
-0.000581,0.002588,0.000004,0.000062,-0.000009,0.001955
0.000544,0.002334,0.000382,0.000006,0.000001,-0.000093
0.001934,0.001940,-0.000296,-0.000031,-0.000028,0.000439
0.002443,0.001754,0.000066,-0.000140,0.000019,-0.001445
0.002936,0.001604,-0.000644,-0.000143,0.000057,-0.000463
0.002671,0.001391,-0.000121,-0.000137,0.000075,-0.002207
0.002596,0.001296,0.000129,-0.000156,0.000015,-0.000920
0.001574,0.001146,-0.000096,-0.000086,-0.000005,-0.001951
0.000781,0.001147,0.000143,-0.000008,0.000084,-0.000138
-0.000428,0.001052,-0.000143,0.000021,0.000077,-0.000886
-0.001101,0.000996,0.000173,0.000092,0.000028,0.000933
-0.001845,0.000902,0.000771,0.000197,0.000025,0.000038
-0.001632,0.000846,0.000179,0.000219,-0.000056,0.001384
-0.002011,0.000778,0.000641,0.000225,-0.000054,0.000325
-0.002340,0.000692,0.000579,0.000155,-0.000038,-0.004446
-0.003059,0.000567,0.001599,0.000138,-0.000018,-0.011387
-0.002988,0.000269,0.002558,0.000070,-0.000025,-0.018748
-0.002801,0.000007,0.002518,-0.000156,0.000018,-0.026038
-0.002901,-0.000026,0.003630,0.000072,0.000012,-0.033103
-0.002960,0.000124,0.003961,0.000168,-0.000029,-0.040154
-0.003088,0.000374,0.004998,0.000093,-0.000070,-0.047156
-0.002567,0.000493,0.005269,0.000174,-0.000081,-0.054449
-0.002034,0.000703,0.006319,0.000182,0.000037,-0.061805
-0.001573,0.000672,0.007229,0.000107,0.000026,-0.069067
-0.001516,0.000513,0.007328,0.000057,-0.000073,-0.076098
-0.000977,0.000290,0.008311,0.000079,-0.000072,-0.083356
-0.000103,-0.000101,0.008297,-0.000201,0.000033,-0.090814
0.000920,-0.000396,0.009235,-0.000246,0.000041,-0.098313
0.001555,-0.000792,0.010347,-0.000038,-0.000039,-0.105559
0.001774,-0.001266,0.010572,-0.000045,0.000009,-0.112567
