-1.751434,0.738197,0.904863,0.000092,-0.719069,-0.694939,0.000016
-1.751078,0.737778,0.904911,0.000074,-0.719002,-0.695008,-0.000020
-1.751504,0.737271,0.904908,0.000009,-0.718979,-0.695032,-0.000052
-1.751125,0.736807,0.904966,0.000075,-0.718915,-0.695098,-0.000028
-1.751485,0.736308,0.905036,0.000009,-0.718903,-0.695111,-0.000009
-1.751009,0.736096,0.905040,0.000084,-0.718970,-0.695041,-0.000061
-1.751526,0.735949,0.905065,0.000012,0.719139,0.694867,0.000056
-1.751005,0.735640,0.905164,0.000041,-0.719169,-0.694835,-0.000019
-1.751507,0.735375,0.905152,0.000058,0.719329,0.694669,0.000035
-1.751010,0.735032,0.905275,0.000006,0.719326,0.694673,-0.000027
-1.751466,0.734745,0.905395,0.000025,-0.719499,-0.694494,0.000076
-1.750962,0.734468,0.905428,0.000053,-0.719536,-0.694455,0.000079
-1.751502,0.734272,0.905467,0.000034,-0.719720,-0.694264,0.000025
-1.750952,0.733882,0.905521,0.000052,-0.719727,-0.694257,0.000096
-1.751466,0.733633,0.905477,0.000026,-0.719928,-0.694049,-0.000026
-1.750847,0.733204,0.905484,0.000009,0.719911,0.694067,0.000054
-1.751348,0.732820,0.905637,0.000060,-0.720038,-0.693934,-0.000051
-1.750769,0.732398,0.905725,0.000095,-0.720027,-0.693946,0.000020
-1.751284,0.732052,0.905693,0.000047,0.720189,0.693778,0.000033
-1.750703,0.731659,0.905749,0.000007,-0.720190,-0.693776,-0.000072
-1.751237,0.731181,0.906029,0.000068,-0.720329,-0.693633,0.000130
-1.750640,0.730676,0.906111,0.000117,-0.720277,-0.693686,0.000129
-1.751181,0.730344,0.906034,0.000017,0.720481,0.693475,-0.000077
-1.750548,0.729896,0.906113,0.000041,-0.720451,-0.693506,0.000067
-1.751084,0.729614,0.906039,0.000053,0.720677,0.693270,0.000031
-1.750418,0.729088,0.906068,0.000052,0.720656,0.693293,-0.000022
-1.750960,0.728668,0.906320,0.000126,-0.720833,-0.693109,0.000062
-1.750364,0.728162,0.906347,0.000085,-0.720796,-0.693147,0.000114
-1.750950,0.727800,0.906385,0.000056,-0.721003,-0.692932,-0.000021
-1.750343,0.727298,0.906341,0.000020,-0.720974,-0.692962,-0.000033
-1.750930,0.726921,0.906432,0.000094,-0.721184,-0.692744,-0.000042
-1.750294,0.726357,0.906627,0.000143,-0.721154,-0.692774,0.000089
-1.750897,0.725914,0.906556,0.000066,-0.721336,-0.692585,0.000007
-1.750283,0.725405,0.906684,0.000073,-0.721376,-0.692543,-0.000011
-1.750811,0.725062,0.906652,0.000023,0.721571,0.692341,0.000008
-1.750151,0.724517,0.906726,0.000018,-0.721573,-0.692338,-0.000017
-1.750656,0.724178,0.907020,0.000024,-0.721849,-0.692051,0.000103
-1.750020,0.723759,0.906870,0.000013,0.721903,0.691995,0.000006
-1.750549,0.723523,0.907037,0.000052,0.722227,0.691656,0.000057
-1.749882,0.722998,0.907124,0.000023,-0.722237,-0.691646,0.000042
-1.750283,0.722512,0.907130,0.000021,-0.722437,-0.691437,0.000039
-1.749603,0.721613,0.907368,0.000010,-0.722271,-0.691610,0.000045
-1.750070,0.720828,0.907367,0.000078,-0.722335,-0.691543,-0.000014
-1.749539,0.720207,0.907507,0.000045,-0.722321,-0.691557,0.000013
-1.750047,0.719519,0.907633,0.000070,-0.722443,-0.691430,-0.000014
-1.749773,0.719173,0.907596,0.000076,-0.722558,-0.691311,0.000002
-1.750422,0.718956,0.907944,0.000100,-0.722949,-0.690902,0.000081
-1.750062,0.718260,0.907911,0.000131,-0.722930,-0.690922,0.000107
-1.750727,0.718101,0.907669,0.000026,0.723332,0.690500,-0.000068
-1.750383,0.717607,0.907977,0.000014,0.723395,0.690434,-0.000055
-1.750760,0.717146,0.907894,0.000011,0.723665,0.690151,0.000041
-1.750169,0.716154,0.908156,0.000086,0.723518,0.690306,0.000096
-1.750392,0.715281,0.908216,0.000042,-0.723594,-0.690225,-0.000062
-1.749902,0.714451,0.908263,0.000077,-0.723522,-0.690301,0.000049
-1.750124,0.713791,0.908518,0.000116,-0.723734,-0.690079,0.000011
-1.749534,0.713088,0.908513,0.000114,-0.723702,-0.690113,0.000027
-1.749881,0.712981,0.908963,0.000132,-0.724193,-0.689598,0.000056
-1.749430,0.712652,0.908962,0.000184,-0.724369,-0.689413,0.000096
-1.749735,0.712809,0.909139,0.000023,0.724982,0.688767,0.000018
-1.749358,0.712035,0.908980,0.000083,0.724958,0.688793,0.000086
-1.749580,0.711388,0.908702,0.000156,0.725164,0.688576,0.000096
-1.749371,0.710647,0.909058,0.000154,0.725195,0.688543,0.000075
-1.749693,0.709898,0.909078,0.000021,0.725385,0.688344,0.000035
-1.749480,0.708778,0.909769,0.000124,-0.725219,-0.688518,0.000148
-1.749826,0.707810,0.909660,0.000186,-0.725335,-0.688396,0.000083
-1.749600,0.706698,0.909436,0.000145,-0.725183,-0.688556,0.000046
-1.749901,0.705975,0.909743,0.000068,-0.725403,-0.688324,-0.000015
-1.749700,0.705078,0.909610,0.000040,-0.725375,-0.688354,-0.000055
-1.749933,0.704591,0.909970,0.000113,0.725707,0.688004,0.000058
-1.749757,0.704026,0.909832,0.000078,0.725831,0.687873,0.000137
-1.749956,0.703752,0.909698,0.000074,0.726270,0.687410,0.000031
-1.749784,0.703001,0.910308,0.000027,0.726345,0.687330,-0.000023
-1.749862,0.702430,0.910374,0.000069,-0.726648,-0.687010,0.000106
-1.749626,0.701621,0.911055,0.000153,-0.726696,-0.686959,0.000286
-1.749751,0.701176,0.910951,0.000234,-0.727128,-0.686502,0.000262
-1.749541,0.700446,0.910739,0.000191,-0.727164,-0.686464,0.000203
-1.749630,0.699761,0.910928,0.000089,-0.727472,-0.686137,-0.000017
-1.749411,0.698767,0.910660,0.000004,0.727460,0.686151,0.000127
-1.749483,0.697923,0.911098,0.000061,0.727730,0.685864,0.000110
-1.749375,0.697012,0.910962,0.000068,0.727715,0.685879,0.000137
-1.749481,0.696299,0.911455,0.000091,0.728041,0.685533,0.000062
-1.749400,0.695267,0.911401,0.000056,0.728011,0.685566,-0.000025
-1.749569,0.694302,0.911346,0.000048,-0.728195,-0.685370,0.000149
-1.749466,0.693126,0.912030,0.000072,-0.728131,-0.685438,0.000160
-1.749579,0.692365,0.911856,0.000067,-0.728444,-0.685105,0.000070
-1.749532,0.691438,0.912452,0.000104,-0.728476,-0.685071,0.000132
-1.749642,0.690868,0.912157,0.000108,-0.728884,-0.684637,0.000035
-1.749555,0.690016,0.911839,0.000047,-0.728954,-0.684563,0.000008
-1.749591,0.689423,0.912268,0.000050,-0.729332,-0.684160,-0.000072
-1.749420,0.688598,0.912185,0.000028,0.729415,0.684072,0.000054
-1.749418,0.688088,0.912847,0.000028,-0.729862,-0.683594,-0.000062
-1.749248,0.687230,0.912779,0.000001,-0.729958,-0.683492,-0.000000
-1.749317,0.686535,0.912679,0.000189,-0.730353,-0.683070,0.000125
-1.749198,0.685592,0.913390,0.000201,-0.730423,-0.682995,0.000169
-1.749231,0.684759,0.913172,0.000139,-0.730740,-0.682656,0.000064
-1.749153,0.683538,0.913787,0.000127,-0.730716,-0.682681,0.000051
-1.749175,0.682555,0.913482,0.000047,0.731019,0.682357,0.000031
-1.749083,0.681326,0.913962,0.000063,0.730955,0.682426,0.000041
-1.749097,0.680372,0.913597,0.000138,0.731280,0.682077,0.000135
-1.749009,0.679229,0.913281,0.000185,0.731300,0.682056,0.000212
-1.749021,0.678251,0.913820,0.000182,0.731580,0.681755,0.000268
-1.748911,0.677079,0.913785,0.000162,0.731603,0.681731,0.000185
-1.748869,0.676229,0.914516,0.000023,0.731974,0.681333,0.000165
-1.748755,0.675232,0.914482,0.000001,0.732061,0.681239,0.000090
-1.748714,0.674447,0.914276,0.000008,-0.732479,-0.680790,-0.000029
-1.748628,0.673524,0.915126,0.000144,-0.732583,-0.680678,0.000085
-1.748615,0.672844,0.914937,0.000059,-0.733047,-0.680178,0.000084
-1.748547,0.672013,0.915532,0.000084,-0.733199,-0.680015,0.000087
-1.748570,0.671368,0.915203,0.000029,0.733720,0.679452,-0.000031
-1.748520,0.670457,0.914889,0.000046,0.733868,0.679292,0.000032
-1.748511,0.669577,0.915482,0.000081,0.734274,0.678854,0.000027
-1.748392,0.668483,0.915367,0.000144,0.734353,0.678768,0.000100
-1.748393,0.667371,0.916027,0.000029,-0.734698,-0.678394,-0.000052
-1.748299,0.666208,0.916000,0.000032,-0.734800,-0.678284,-0.000008
-1.748265,0.664976,0.916601,0.000066,-0.735089,-0.677971,-0.000034
-1.748167,0.663516,0.916576,0.000098,-0.735028,-0.678037,0.000048
-1.748093,0.662136,0.916279,0.000038,-0.735252,-0.677794,0.000019
-1.747979,0.660932,0.916991,0.000078,-0.735282,-0.677762,0.000033
-1.747871,0.659889,0.916821,0.000004,-0.735686,-0.677323,0.000014
-1.747732,0.658750,0.917397,0.000033,0.735753,0.677250,0.000025
-1.747664,0.657868,0.917173,0.000030,0.736214,0.676749,0.000012
-1.747619,0.656916,0.916940,0.000028,0.736397,0.676549,-0.000001
-1.747601,0.656167,0.917711,0.000069,-0.736928,-0.675971,0.000071
-1.747488,0.655255,0.917634,0.000043,-0.737158,-0.675721,0.000067
-1.747465,0.654324,0.918363,0.000186,-0.737620,-0.675216,0.000089
-1.747338,0.653059,0.918338,0.000172,-0.737710,-0.675118,0.000182
-1.747294,0.651928,0.917919,0.000141,-0.738130,-0.674658,0.000049
-1.747229,0.650767,0.918798,0.000181,-0.738265,-0.674511,0.000146
-1.747181,0.649588,0.918532,0.000023,-0.738679,-0.674058,0.000061
-1.747111,0.648288,0.919079,0.000025,0.738760,0.673968,0.000067
-1.747056,0.646855,0.918751,0.000162,0.739059,0.673640,0.000146
-1.747025,0.645402,0.918425,0.000179,0.739070,0.673628,0.000200
-1.746866,0.643876,0.919258,0.000118,0.739330,0.673343,0.000074
-1.746617,0.642392,0.919170,0.000136,0.739335,0.673337,0.000194
-1.746517,0.641079,0.919952,0.000006,0.739690,0.672948,0.000021
-1.746397,0.639931,0.919968,0.000078,-0.739841,-0.672782,0.000089
-1.746339,0.638913,0.920231,0.000116,-0.740359,-0.672211,0.000164
-1.746197,0.637864,0.920688,0.000156,-0.740550,-0.672001,0.000180
-1.746109,0.636949,0.920446,0.000040,-0.741129,-0.671363,0.000056
-1.745977,0.635797,0.921145,0.000030,-0.741337,-0.671133,0.000064
-1.745822,0.634657,0.920843,0.000004,0.741856,0.670559,-0.000014
-1.745583,0.633325,0.921482,0.000019,0.741976,0.670426,0.000019
-1.745489,0.631974,0.921243,0.000033,-0.742387,-0.669971,0.000005
-1.745400,0.630531,0.921012,0.000001,-0.742498,-0.669848,-0.000075
-1.745344,0.629085,0.921799,0.000023,-0.742852,-0.669455,-0.000010
-1.745116,0.627294,0.921673,0.000030,0.742764,0.669553,0.000090
-1.744824,0.625337,0.922372,0.000033,-0.742907,-0.669394,0.000005
-1.744512,0.623492,0.922335,0.000066,-0.742809,-0.669503,0.000055
-1.744425,0.622115,0.922068,0.000013,-0.743264,-0.668998,-0.000046
-1.744341,0.620745,0.922924,0.000077,-0.743400,-0.668847,-0.000016
-1.744306,0.619848,0.922896,0.000025,-0.744046,-0.668128,0.000025
-1.744327,0.618975,0.923590,0.000103,-0.744428,-0.667703,0.000003
-1.744395,0.618226,0.923359,0.000004,-0.745192,-0.666849,-0.000039
-1.744431,0.617271,0.923170,0.000099,-0.745531,-0.666470,-0.000015
-1.744515,0.616423,0.923904,0.000054,-0.746283,-0.665629,0.000093
-1.744479,0.615461,0.923791,0.000022,-0.746624,-0.665246,-0.000000
-1.744455,0.614422,0.924515,0.000004,0.747314,0.664471,-0.000003
-1.744363,0.613154,0.924358,0.000024,0.747526,0.664232,0.000084
-1.744305,0.611774,0.924194,0.000044,0.748018,0.663678,0.000015
-1.743956,0.610019,0.925072,0.000071,-0.748003,-0.663696,0.000089
-1.743567,0.608010,0.925041,0.000041,-0.748240,-0.663428,0.000052
-1.743275,0.606200,0.925890,0.000104,-0.748238,-0.663430,0.000189
-1.742978,0.604282,0.925714,0.000081,-0.748540,-0.663089,0.000119
-1.742684,0.602360,0.926363,0.000015,-0.748511,-0.663122,0.000047
-1.742382,0.600455,0.926035,0.000001,-0.748848,-0.662742,-0.000092
-1.742143,0.598826,0.925760,0.000050,0.748935,0.662643,0.000096
-1.741896,0.597173,0.926432,0.000031,-0.749378,-0.662143,-0.000067
-1.741738,0.595831,0.926420,0.000004,-0.749582,-0.661912,0.000005
-1.741560,0.594393,0.927253,0.000090,-0.750121,-0.661301,-0.000004
-1.741415,0.593107,0.927220,0.000033,-0.750370,-0.661018,0.000030
-1.741058,0.591388,0.927003,0.000075,-0.750785,-0.660547,-0.000016
-1.740698,0.589708,0.928025,0.000145,-0.750867,-0.660453,0.000151
-1.740462,0.588299,0.927846,0.000140,-0.751434,-0.659808,0.000036
-1.740354,0.587039,0.928673,0.000125,-0.751753,-0.659445,0.000143
-1.740254,0.585781,0.928461,0.000119,-0.752442,-0.658658,-0.000012
-1.740182,0.584488,0.928248,0.000058,-0.752755,-0.658301,0.000003
-1.740188,0.583199,0.928930,0.000079,-0.753417,-0.657543,-0.000044
-1.740100,0.581861,0.928862,0.000002,0.753711,0.657206,0.000053
-1.740087,0.580327,0.929547,0.000023,-0.754345,-0.656478,-0.000060
-1.739976,0.578761,0.929498,0.000002,0.754548,0.656245,0.000066
-1.739869,0.577004,0.930114,0.000019,0.755023,0.655699,0.000098
-1.739725,0.575299,0.930106,0.000004,-0.755180,-0.655518,-0.000056
-1.739575,0.573551,0.929946,0.000060,0.755710,0.654906,0.000061
-1.739401,0.571921,0.930782,0.000065,0.755889,0.654700,-0.000004
-1.739210,0.570290,0.930686,0.000106,0.756519,0.653971,0.000009
-1.739026,0.568756,0.931503,0.000024,0.756777,0.653673,-0.000042
-1.738747,0.567138,0.931423,0.000048,0.757369,0.652987,-0.000035
-1.738383,0.565409,0.931296,0.000001,-0.757550,-0.652777,0.000076
-1.737976,0.563696,0.932054,0.000030,-0.758055,-0.652190,0.000054
-1.737589,0.562051,0.932146,0.000022,-0.758210,-0.652011,0.000105
-1.737284,0.560406,0.932943,0.000175,-0.758794,-0.651330,0.000229
-1.736892,0.558672,0.932867,0.000093,-0.758953,-0.651146,0.000190
-1.736620,0.557057,0.932623,0.000034,-0.759561,-0.650437,-0.000001
-1.736309,0.555135,0.933385,0.000014,0.759665,0.650314,-0.000010
-1.735970,0.553145,0.933416,0.000071,-0.760173,-0.649721,0.000006
-1.735576,0.551015,0.934120,0.000004,0.760184,0.649708,0.000023
-1.735217,0.548845,0.934022,0.000104,-0.760653,-0.649159,0.000018
-1.734903,0.546786,0.933901,0.000015,-0.760744,-0.649052,0.000042
-1.734665,0.544911,0.934625,0.000088,-0.761293,-0.648409,-0.000027
-1.734380,0.543003,0.934670,0.000050,-0.761398,-0.648284,0.000032
-1.734207,0.541354,0.935314,0.000025,-0.762061,-0.647506,-0.000130
-1.733993,0.539714,0.935298,0.000042,0.762338,0.647179,0.000117
-1.733838,0.538152,0.935286,0.000051,-0.763118,-0.646259,-0.000035
-1.733680,0.536605,0.936068,0.000021,-0.763475,-0.645837,-0.000014
-1.733474,0.535039,0.936106,0.000091,-0.764215,-0.644962,-0.000007
-1.733305,0.533509,0.936922,0.000076,-0.764567,-0.644544,0.000047
-1.733028,0.531769,0.936857,0.000100,-0.765239,-0.643747,-0.000030
-1.732722,0.529892,0.937540,0.000076,-0.765393,-0.643564,-0.000052
-1.732417,0.528128,0.937479,0.000067,-0.766089,-0.642735,-0.000028
-1.732114,0.526464,0.937270,0.000001,0.766372,0.642397,0.000121
-1.731833,0.524694,0.938092,0.000005,0.767099,0.641528,-0.000045
-1.731445,0.522803,0.938129,0.000053,-0.767338,-0.641243,0.000013
-1.731039,0.520773,0.938999,0.000035,-0.767930,-0.640534,0.000151
-1.730587,0.518685,0.939019,0.000069,-0.768058,-0.640380,0.000156
-1.730156,0.516414,0.938875,0.000030,0.768583,0.639750,-0.000094
-1.729773,0.514353,0.939626,0.000005,0.768698,0.639611,-0.000077
-1.729359,0.512223,0.939541,0.000029,0.769246,0.638953,0.000024
-1.728874,0.510085,0.940254,0.000060,0.769333,0.638848,0.000114
-1.728384,0.507947,0.940223,0.000031,0.769946,0.638109,0.000140
-1.727985,0.505906,0.940138,0.000056,0.770178,0.637828,0.000090
-1.727635,0.503960,0.941021,0.000046,-0.770894,-0.636963,-0.000048
-1.727259,0.502097,0.941161,0.000052,-0.771160,-0.636641,0.000046
-1.726992,0.500360,0.942035,0.000121,-0.771942,-0.635693,0.000187
-1.726675,0.498638,0.942013,0.000118,-0.772272,-0.635291,0.000149
-1.726333,0.496839,0.942766,0.000039,-0.773034,-0.634365,0.000097
-1.725982,0.495058,0.942773,0.000078,-0.773328,-0.634007,0.000114
-1.725621,0.493129,0.942592,0.000003,0.774069,0.633101,-0.000056
-1.725225,0.491183,0.943272,0.000053,0.774319,0.632795,0.000073
-1.724854,0.489162,0.943211,0.000022,0.775083,0.631859,0.000059
-1.724496,0.487270,0.943943,0.000080,0.775414,0.631453,0.000146
-1.724129,0.485302,0.944078,0.000036,-0.776172,-0.630521,-0.000042
-1.723812,0.483353,0.944085,0.000032,-0.776420,-0.630216,0.000049
-1.723467,0.481386,0.944927,0.000132,-0.777156,-0.629308,0.000133
-1.723011,0.479330,0.945019,0.000092,-0.777403,-0.629003,0.000129
-1.722544,0.477112,0.945841,0.000138,-0.778102,-0.628139,0.000081
-1.722045,0.474846,0.945838,0.000094,-0.778286,-0.627909,0.000084
-1.721516,0.472514,0.945717,0.000107,-0.778912,-0.627133,0.000048
-1.720959,0.470188,0.946492,0.000087,-0.779065,-0.626943,0.000049
-1.720380,0.467810,0.946483,0.000072,-0.779663,-0.626199,0.000004
-1.719844,0.465523,0.947199,0.000036,-0.779811,-0.626014,-0.000085
-1.719284,0.463224,0.947234,0.000032,0.780488,0.625171,0.000119
-1.718778,0.460975,0.947173,0.000024,0.780670,0.624944,0.000115
-1.718344,0.458962,0.948007,0.000052,0.781475,0.623937,-0.000013
-1.717885,0.457032,0.948092,0.000042,0.781813,0.623513,0.000015
-1.717519,0.455088,0.949050,0.000009,-0.782705,-0.622392,0.000126
-1.717094,0.453072,0.949141,0.000013,-0.783038,-0.621974,0.000181
-1.716565,0.450932,0.949901,0.000073,-0.783780,-0.621039,0.000049
-1.716148,0.448939,0.949925,0.000034,-0.784087,-0.620651,0.000068
-1.715662,0.446835,0.949872,0.000072,-0.784884,-0.619643,-0.000013
-1.715145,0.444724,0.950517,0.000015,-0.785223,-0.619213,-0.000164
-1.714551,0.442381,0.950573,0.000046,-0.785992,-0.618236,-0.000017
-1.714014,0.440200,0.951330,0.000032,-0.786257,-0.617900,-0.000087
-1.713489,0.438023,0.951368,0.000044,0.787033,0.616911,0.000047
-1.712981,0.435802,0.951443,0.000047,-0.787273,-0.616605,0.000077
-1.712444,0.433624,0.952323,0.000002,0.788066,0.615591,-0.000102
-1.711844,0.431191,0.952447,0.000004,0.788279,0.615318,-0.000140
-1.711242,0.428751,0.953293,0.000007,0.789022,0.614364,-0.000109
-1.710630,0.426365,0.953288,0.000029,0.789258,0.614062,-0.000053
-1.709975,0.423914,0.953222,0.000045,-0.789990,-0.613120,0.000028
-1.709360,0.421564,0.953977,0.000021,0.790235,0.612804,0.000011
-1.708752,0.419218,0.953988,0.000033,-0.790974,-0.611850,-0.000019
-1.708185,0.416974,0.954824,0.000019,-0.791237,-0.611510,-0.000052
-1.707595,0.414705,0.954815,0.000068,-0.792081,-0.610415,-0.000181
-1.707144,0.412541,0.955022,0.000027,-0.792455,-0.609930,-0.000097
-1.706644,0.410362,0.955722,0.000077,-0.793367,-0.608743,-0.000016
-1.706112,0.408187,0.955802,0.000051,-0.793714,-0.608291,0.000002
-1.705557,0.405917,0.956745,0.000070,-0.794570,-0.607172,0.000060
-1.704906,0.403587,0.956874,0.000100,-0.794845,-0.606813,0.000084
-1.704159,0.401157,0.957586,0.000018,0.795635,0.605777,-0.000024
-1.703468,0.398836,0.957659,0.000000,-0.795934,-0.605383,-0.000004
