-1.198890,0.601808,3.138354,0.099981,0.000240,-1.394521,1.917603,-2.093964,-1.570882,0.000371
-1.198771,0.601807,3.138412,0.099975,0.000204,-1.394341,1.917387,-2.093928,-1.570942,0.000311
-1.198649,0.601807,3.138448,0.099975,0.000192,-1.394149,1.917065,-2.093676,-1.570858,0.000359
-1.198513,0.601806,3.138552,0.099967,0.000204,-1.393862,1.916837,-2.093736,-1.570990,0.000275
-1.198364,0.601806,3.138591,0.099967,0.000156,-1.393598,1.916418,-2.093509,-1.570882,0.000443
-1.198213,0.601806,3.138631,0.099967,0.000144,-1.393431,1.916154,-2.093425,-1.570978,0.000359
-1.198044,0.601805,3.138586,0.099954,0.000156,-1.393095,1.915592,-2.093281,-1.570882,0.000479
-1.197870,0.601805,3.138513,0.099954,0.000156,-1.392832,1.915268,-2.093209,-1.570990,0.000407
-1.197654,0.601804,3.138653,0.099941,0.000180,-1.392389,1.914753,-2.093137,-1.570822,0.000611
-1.197404,0.601803,3.138766,0.099941,0.000156,-1.392029,1.914359,-2.092981,-1.570966,0.000563
-1.197154,0.601802,3.138878,0.099941,0.000204,-1.391562,1.913772,-2.093017,-1.570762,0.000683
-1.196872,0.601802,3.138873,0.099922,0.000168,-1.391190,1.913293,-2.092873,-1.570870,0.000671
-1.196587,0.601801,3.138865,0.099922,0.000168,-1.390724,1.912551,-2.092609,-1.570798,0.000707
-1.196280,0.601800,3.138888,0.099905,0.000156,-1.390340,1.911964,-2.092549,-1.570822,0.000767
-1.195951,0.601799,3.138944,0.099905,0.000096,-1.389741,1.911066,-2.092190,-1.570726,0.000731
-1.195606,0.601798,3.139072,0.099905,0.000156,-1.389274,1.910419,-2.092069,-1.570894,0.000839
-1.195222,0.601797,3.139142,0.099885,0.000072,-1.388495,1.909426,-2.091938,-1.570822,0.000767
-1.194837,0.601796,3.139212,0.099885,0.000108,-1.387944,1.908744,-2.091686,-1.570882,0.000851
-1.194433,0.601795,3.139401,0.099857,0.000072,-1.387010,1.907738,-2.091638,-1.570810,0.000886
-1.194034,0.601795,3.139614,0.099857,0.000096,-1.386375,1.907020,-2.091506,-1.570930,0.000886
-1.193637,0.601794,3.139842,0.099857,0.000084,-1.385441,1.905870,-2.091050,-1.570930,0.001114
-1.193175,0.601793,3.139825,0.099829,0.000072,-1.384710,1.905008,-2.090859,-1.570990,0.001090
-1.192718,0.601792,3.139808,0.099829,0.000048,-1.383716,1.903727,-2.090619,-1.570918,0.001222
-1.192230,0.601791,3.139970,0.099800,-0.000048,-1.382949,1.902769,-2.090403,-1.570954,0.001138
-1.191748,0.601791,3.140156,0.099800,0.000024,-1.381943,1.901333,-2.090236,-1.570870,0.001222
-1.191221,0.601790,3.140256,0.099800,-0.000024,-1.381176,1.900243,-2.090092,-1.570942,0.001198
-1.190654,0.601789,3.140266,0.099766,-0.000096,-1.379990,1.898579,-2.089624,-1.570810,0.001258
-1.190068,0.601788,3.140361,0.099766,-0.000048,-1.379103,1.897514,-2.089276,-1.570930,0.001341
-1.189431,0.601788,3.140375,0.099731,-0.000168,-1.377870,1.895622,-2.088749,-1.570786,0.001389
-1.188796,0.601787,3.140390,0.099731,-0.000168,-1.376888,1.894437,-2.088377,-1.570846,0.001485
-1.188096,0.601786,3.140583,0.099731,-0.000180,-1.375402,1.892570,-2.087957,-1.570786,0.001461
-1.187388,0.601785,3.140725,0.099690,-0.000215,-1.374276,1.891169,-2.087538,-1.570906,0.001581
-1.186652,0.601785,3.141006,0.099690,-0.000180,-1.372671,1.889169,-2.087058,-1.570882,0.001665
-1.185863,0.601784,3.141314,0.099645,-0.000240,-1.371545,1.887744,-2.086758,-1.571002,0.001689
-1.185072,0.601784,3.141624,0.099645,-0.000275,-1.369676,1.885386,-2.086410,-1.570930,0.001845
-1.184202,0.601784,3.141914,0.099645,-0.000311,-1.368478,1.883842,-2.086015,-1.570990,0.001845
-1.183336,0.601785,3.142203,0.099594,-0.000431,-1.366658,1.881291,-2.085296,-1.570918,0.002013
-1.182423,0.601785,3.142434,0.099594,-0.000479,-1.365364,1.879531,-2.085008,-1.571014,0.002049
-1.181484,0.601786,3.142603,0.099543,-0.000683,-1.363364,1.876885,-2.084253,-1.570846,0.002204
-1.180539,0.601787,3.142772,0.099543,-0.000826,-1.361926,1.874934,-2.083773,-1.570894,0.002192
-1.179514,0.601788,3.142979,0.099543,-0.000982,-1.359686,1.872001,-2.082982,-1.570834,0.002348
-1.178493,0.601790,3.143186,0.099488,-0.001126,-1.358213,1.869990,-2.082526,-1.570954,0.002492
-1.177398,0.601792,3.143471,0.099488,-0.001210,-1.355721,1.866853,-2.081795,-1.570906,0.002575
-1.176265,0.601794,3.143633,0.099423,-0.001306,-1.354032,1.864650,-2.081280,-1.570882,0.002671
-1.175110,0.601796,3.143882,0.099423,-0.001449,-1.351528,1.861370,-2.080428,-1.570870,0.002647
-1.173920,0.601799,3.144112,0.099423,-0.001533,-1.349756,1.858903,-2.079948,-1.570966,0.002731
-1.172719,0.601802,3.144344,0.099359,-0.001617,-1.347072,1.855252,-2.079013,-1.570894,0.002875
-1.171393,0.601806,3.144639,0.099359,-0.001736,-1.345119,1.852678,-2.078438,-1.570990,0.002971
-1.170056,0.601810,3.144936,0.099288,-0.001892,-1.342113,1.848907,-2.077550,-1.570834,0.003115
-1.168714,0.601815,3.145234,0.099288,-0.002000,-1.340185,1.846272,-2.076867,-1.570990,0.003139
-1.167308,0.601820,3.145657,0.099217,-0.002156,-1.337130,1.841999,-2.075812,-1.570798,0.003378
-1.165900,0.601826,3.146081,0.099217,-0.002240,-1.334878,1.839149,-2.075056,-1.570918,0.003366
-1.164386,0.601833,3.146424,0.099217,-0.002384,-1.331548,1.834732,-2.073870,-1.570798,0.003642
-1.162858,0.601840,3.146771,0.099142,-0.002551,-1.329284,1.831702,-2.073091,-1.570966,0.003630
-1.161294,0.601848,3.147115,0.099142,-0.002827,-1.325834,1.826973,-2.071927,-1.570858,0.003821
-1.159663,0.601858,3.147466,0.099069,-0.002959,-1.323390,1.823681,-2.071029,-1.570882,0.003881
-1.158010,0.601867,3.147931,0.099069,-0.003186,-1.319640,1.818665,-2.069710,-1.570894,0.004109
-1.156275,0.601879,3.148294,0.099069,-0.003306,-1.317101,1.815252,-2.068834,-1.570930,0.004229
-1.154517,0.601890,3.148663,0.098989,-0.003557,-1.313089,1.809937,-2.067360,-1.570918,0.004205
-1.152662,0.601904,3.149081,0.098989,-0.003761,-1.310429,1.806046,-2.066376,-1.570990,0.004372
-1.150801,0.601918,3.149501,0.098910,-0.004036,-1.306200,1.800467,-2.064902,-1.570858,0.004636
-1.148891,0.601933,3.149919,0.098910,-0.004240,-1.303398,1.796528,-2.063907,-1.570930,0.004696
-1.146934,0.601950,3.150334,0.098910,-0.004492,-1.299109,1.790482,-2.062300,-1.570858,0.004912
-1.144974,0.601967,3.150749,0.098827,-0.004623,-1.296018,1.786363,-2.061077,-1.570954,0.005020
-1.142896,0.601986,3.151313,0.098827,-0.004875,-1.291311,1.780018,-2.059291,-1.570870,0.005187
-1.140847,0.602007,3.151870,0.098741,-0.005007,-1.288149,1.775540,-2.058104,-1.570930,0.005318
-1.138688,0.602029,3.152383,0.098741,-0.005318,-1.283250,1.768895,-2.056341,-1.570882,0.005414
-1.136463,0.602053,3.152838,0.098741,-0.005593,-1.279931,1.764226,-2.055059,-1.570930,0.005474
-1.134211,0.602079,3.153249,0.098660,-0.005893,-1.274912,1.757306,-2.053020,-1.570894,0.005546
-1.131917,0.602106,3.153844,0.098660,-0.006060,-1.271546,1.752577,-2.051629,-1.570990,0.005714
-1.129621,0.602135,3.154439,0.098575,-0.006444,-1.266239,1.745034,-2.049651,-1.570834,0.006049
-1.127168,0.602167,3.155249,0.098575,-0.006719,-1.262502,1.739946,-2.048200,-1.570918,0.006181
-1.124716,0.602201,3.156058,0.098499,-0.006899,-1.256980,1.732272,-2.045899,-1.570858,0.006457
-1.122170,0.602238,3.156701,0.098499,-0.007198,-1.253255,1.726979,-2.044340,-1.571002,0.006612
-1.119536,0.602278,3.157160,0.098499,-0.007689,-1.247840,1.718790,-2.041954,-1.570906,0.006708
-1.116885,0.602320,3.157621,0.098426,-0.008085,-1.243756,1.713175,-2.040300,-1.571002,0.006840
-1.114164,0.602364,3.158229,0.098426,-0.008528,-1.237778,1.704722,-2.037746,-1.570894,0.007020
-1.111440,0.602409,3.158838,0.098357,-0.008803,-1.233742,1.698951,-2.035971,-1.570966,0.007103
-1.108686,0.602457,3.159591,0.098357,-0.009198,-1.227465,1.690007,-2.033370,-1.570882,0.007523
-1.105888,0.602508,3.160492,0.098357,-0.009582,-1.223081,1.683806,-2.031512,-1.571002,0.007679
-1.103091,0.602562,3.161420,0.098294,-0.010097,-1.216613,1.674490,-2.028550,-1.570918,0.008002
-1.100296,0.602618,3.162692,0.098294,-0.010528,-1.212241,1.668025,-2.026608,-1.570966,0.008169
-1.097503,0.602678,3.163962,0.098241,-0.010971,-1.205736,1.658507,-2.023587,-1.570870,0.008361
-1.094478,0.602746,3.164612,0.098241,-0.011438,-1.201196,1.651838,-2.021488,-1.571026,0.008565
-1.091447,0.602816,3.165263,0.098241,-0.012133,-1.194537,1.642020,-2.018311,-1.570930,0.008637
-1.088389,0.602889,3.166173,0.098193,-0.012660,-1.189793,1.635124,-2.016165,-1.570942,0.008841
-1.085315,0.602966,3.167334,0.098193,-0.013259,-1.182941,1.625078,-2.012844,-1.570894,0.008960
-1.082208,0.603047,3.168571,0.098153,-0.013666,-1.178114,1.618134,-2.010639,-1.570954,0.009152
-1.079001,0.603134,3.169545,0.098153,-0.014408,-1.171011,1.607585,-2.007222,-1.570882,0.009511
-1.075772,0.603225,3.170525,0.098153,-0.014984,-1.166088,1.600413,-2.004812,-1.571038,0.009739
-1.072522,0.603320,3.171443,0.098130,-0.015834,-1.158757,1.589661,-2.001155,-1.570822,0.010026
-1.069204,0.603420,3.172211,0.098130,-0.016433,-1.153905,1.582034,-1.998781,-1.570918,0.010170
-1.065897,0.603522,3.173054,0.098122,-0.017356,-1.146683,1.570887,-1.994932,-1.570846,0.010542
-1.062543,0.603628,3.173898,0.098122,-0.017751,-1.141640,1.563151,-1.992414,-1.571002,0.010781
-1.059161,0.603738,3.174809,0.098122,-0.018505,-1.134309,1.551729,-1.988638,-1.570894,0.010901
-1.055791,0.603851,3.175781,0.098134,-0.018925,-1.129278,1.544066,-1.986012,-1.571002,0.011128
-1.052419,0.603967,3.176760,0.098134,-0.019595,-1.121540,1.532595,-1.981983,-1.570810,0.011620
-1.049030,0.604087,3.177837,0.098139,-0.020014,-1.116234,1.524656,-1.979310,-1.570966,0.011860
-1.045632,0.604211,3.178990,0.098172,-0.020793,-1.108460,1.512910,-1.975246,-1.570870,0.012195
-1.042223,0.604340,3.180290,0.098172,-0.021176,-1.103033,1.504828,-1.972380,-1.570942,0.012446
-1.038810,0.604473,3.181954,0.098233,-0.021895,-1.095463,1.492902,-1.968196,-1.570798,0.012794
-1.035454,0.604610,3.183409,0.098233,-0.022350,-1.090073,1.484784,-1.965283,-1.570834,0.013069
-1.032149,0.604749,3.184654,0.098233,-0.023321,-1.082466,1.472869,-1.961026,-1.570726,0.013489
-1.028804,0.604895,3.185908,0.098321,-0.024111,-1.077484,1.464643,-1.958329,-1.570810,0.013620
-1.025535,0.605040,3.186985,0.098321,-0.025081,-1.069758,1.452621,-1.953953,-1.570810,0.013920
-1.022222,0.605192,3.188119,0.098433,-0.025860,-1.064703,1.444551,-1.951279,-1.570846,0.014040
-1.018979,0.605344,3.189197,0.098433,-0.026890,-1.057049,1.432720,-1.946855,-1.570822,0.014339
-1.015688,0.605501,3.190273,0.098433,-0.027584,-1.051874,1.424757,-1.943907,-1.570858,0.014663
-1.012461,0.605660,3.191304,0.098582,-0.028579,-1.044220,1.413070,-1.939542,-1.570810,0.015142
-1.009221,0.605822,3.192300,0.098582,-0.029117,-1.038974,1.405202,-1.936665,-1.570894,0.015525
-1.005876,0.605992,3.193479,0.098760,-0.029944,-1.031631,1.393575,-1.932349,-1.570822,0.015968
-1.002868,0.606149,3.194266,0.098760,-0.030471,-1.026780,1.385732,-1.929436,-1.570918,0.016136
-0.999773,0.606313,3.195315,0.098760,-0.031190,-1.019881,1.374403,-1.925215,-1.570882,0.016436
-0.996698,0.606479,3.196510,0.098962,-0.031657,-1.015270,1.366811,-1.922553,-1.570966,0.016747
-0.993637,0.606648,3.197691,0.098962,-0.032327,-1.008573,1.355698,-1.918333,-1.570870,0.017094
-0.990591,0.606821,3.199054,0.099202,-0.032746,-1.004046,1.348489,-1.915648,-1.570990,0.017238
-0.987580,0.606995,3.200411,0.099202,-0.033573,-0.997398,1.337964,-1.911559,-1.570942,0.017646
-0.984631,0.607170,3.202178,0.099202,-0.034220,-0.992774,1.330766,-1.909114,-1.570978,0.017945
-0.981757,0.607345,3.203625,0.099470,-0.034986,-0.986198,1.320576,-1.905194,-1.570858,0.018280
-0.978913,0.607523,3.205214,0.099470,-0.035717,-0.981802,1.313929,-1.902544,-1.570978,0.018592
-0.976100,0.607703,3.206825,0.099774,-0.036711,-0.975430,1.304085,-1.898707,-1.570822,0.019047
-0.973302,0.607887,3.208304,0.099774,-0.037418,-0.971370,1.297511,-1.896334,-1.570954,0.019263
-0.970414,0.608081,3.210196,0.099774,-0.038592,-0.965740,1.288026,-1.892749,-1.570846,0.019670
-0.968121,0.608240,3.211593,0.100129,-0.039214,-0.962075,1.281811,-1.890602,-1.570930,0.020005
-0.965584,0.608419,3.213484,0.100129,-0.040364,-0.956756,1.272817,-1.887198,-1.570882,0.020329
-0.963216,0.608590,3.215237,0.100281,-0.041107,-0.953259,1.266997,-1.885076,-1.570942,0.020641
-0.960918,0.608761,3.216544,0.100492,-0.042484,-0.948000,1.258590,-1.881911,-1.570870,0.020904
-0.958784,0.608922,3.218130,0.100492,-0.043215,-0.944563,1.253273,-1.879908,-1.570978,0.021168
-0.956679,0.609084,3.219549,0.100894,-0.044556,-0.939532,1.245560,-1.876888,-1.570810,0.021587
-0.954630,0.609245,3.221320,0.100894,-0.045323,-0.936310,1.240650,-1.874921,-1.571014,0.021934
-0.952674,0.609402,3.222693,0.101314,-0.046616,-0.931662,1.233620,-1.872236,-1.570810,0.022449
-0.950748,0.609559,3.224168,0.101314,-0.047347,-0.928764,1.229057,-1.870461,-1.570906,0.022773
-0.948867,0.609716,3.225645,0.101314,-0.048557,-0.924655,1.222650,-1.868135,-1.570774,0.023012
-0.947007,0.609873,3.227012,0.101770,-0.049407,-0.922116,1.218447,-1.866673,-1.570870,0.023240
-0.945222,0.610027,3.228893,0.101770,-0.050437,-0.918546,1.212578,-1.864455,-1.570822,0.023695
-0.943454,0.610182,3.230712,0.102219,-0.051144,-0.916366,1.208662,-1.863232,-1.570894,0.023923
-0.941659,0.610343,3.232451,0.102219,-0.052246,-0.913312,1.203297,-1.861338,-1.570834,0.024462
-0.939934,0.610501,3.233759,0.102219,-0.053085,-0.911168,1.199836,-1.860235,-1.570990,0.024690
-0.938186,0.610663,3.235083,0.102727,-0.054294,-0.907946,1.195260,-1.858448,-1.570906,0.025025
-0.936573,0.610815,3.236687,0.102727,-0.055096,-0.905873,1.192290,-1.857310,-1.571026,0.025325
-0.934978,0.610968,3.238192,0.103254,-0.056151,-0.902951,1.188231,-1.855691,-1.570894,0.025768
-0.933365,0.611125,3.239713,0.103254,-0.056785,-0.900975,1.185452,-1.854732,-1.570930,0.025971
-0.931862,0.611273,3.240767,0.103254,-0.057839,-0.898423,1.181607,-1.853449,-1.570906,0.026367
-0.930426,0.611416,3.242193,0.103787,-0.058582,-0.896866,1.179104,-1.852670,-1.571062,0.026738
-0.929104,0.611550,3.243839,0.103787,-0.059636,-0.894686,1.175499,-1.851459,-1.570858,0.027193
-0.927804,0.611684,3.245348,0.104361,-0.060187,-0.893369,1.173104,-1.850836,-1.570978,0.027457
-0.926609,0.611809,3.247271,0.104361,-0.061157,-0.891656,1.169906,-1.849864,-1.570882,0.027720
-0.925467,0.611931,3.248937,0.104933,-0.061660,-0.890278,1.167966,-1.849313,-1.570918,0.028032
-0.924339,0.612053,3.250693,0.104933,-0.062702,-0.888230,1.165499,-1.848497,-1.570858,0.028367
-0.923240,0.612174,3.252442,0.104933,-0.063445,-0.886828,1.163906,-1.848090,-1.570942,0.028727
-0.922159,0.612295,3.254157,0.105541,-0.064511,-0.884804,1.161858,-1.847550,-1.570798,0.029266
-0.920873,0.612441,3.256228,0.105541,-0.065253,-0.883534,1.160576,-1.847047,-1.570870,0.029565
-0.919947,0.612548,3.257741,0.106134,-0.066427,-0.882001,1.158732,-1.846615,-1.570906,0.029841
-0.918832,0.612678,3.259545,0.106134,-0.067278,-0.881114,1.157570,-1.846363,-1.570942,0.030140
-0.917799,0.612801,3.260992,0.106134,-0.068607,-0.880049,1.155774,-1.846160,-1.570894,0.030739
-0.916757,0.612926,3.262452,0.106780,-0.069398,-0.879570,1.154636,-1.846088,-1.570966,0.031087
-0.915688,0.613057,3.263850,0.106780,-0.070547,-0.878851,1.153079,-1.845620,-1.570894,0.031410
-0.914618,0.613188,3.265267,0.107401,-0.071326,-0.878288,1.152061,-1.845584,-1.570990,0.031602
-0.913554,0.613321,3.266677,0.107401,-0.072380,-0.877258,1.150935,-1.845249,-1.570870,0.032129
-0.912483,0.613456,3.268071,0.107401,-0.073087,-0.876431,1.150192,-1.845201,-1.570942,0.032488
-0.911437,0.613590,3.269405,0.108076,-0.073997,-0.875233,1.149354,-1.845105,-1.570858,0.032920
-0.910371,0.613727,3.270691,0.108076,-0.074680,-0.874479,1.148863,-1.844853,-1.570978,0.033231
-0.909308,0.613865,3.272183,0.108723,-0.075422,-0.873425,1.148085,-1.844961,-1.570870,0.033854
-0.908424,0.613982,3.273552,0.108723,-0.075889,-0.872730,1.147582,-1.844865,-1.570990,0.034189
-0.907457,0.614110,3.275022,0.109394,-0.076584,-0.871784,1.146707,-1.845093,-1.570930,0.034501
-0.906567,0.614230,3.276806,0.109425,-0.077075,-0.871317,1.146108,-1.845009,-1.571014,0.034704
-0.905700,0.614349,3.278465,0.109425,-0.077710,-0.870850,1.145330,-1.845225,-1.570894,0.035292
-0.904832,0.614469,3.280046,0.110142,-0.078261,-0.870550,1.144767,-1.845321,-1.571026,0.035639
-0.903936,0.614594,3.281636,0.110142,-0.079219,-0.870083,1.144240,-1.845452,-1.570870,0.036142
-0.903015,0.614724,3.283311,0.110837,-0.079866,-0.869640,1.143917,-1.845548,-1.570978,0.036537
-0.902078,0.614858,3.284795,0.110837,-0.080788,-0.868897,1.143701,-1.845536,-1.570834,0.037101
-0.901089,0.615001,3.286485,0.110837,-0.081364,-0.868323,1.143593,-1.845644,-1.570918,0.037460
-0.900101,0.615146,3.288167,0.111582,-0.082177,-0.867544,1.143390,-1.846052,-1.570822,0.037891
-0.899150,0.615286,3.289753,0.111582,-0.082753,-0.867148,1.143198,-1.845992,-1.570954,0.038143
-0.898237,0.615423,3.291298,0.112283,-0.083579,-0.866693,1.142766,-1.846471,-1.570906,0.038718
-0.897329,0.615560,3.292934,0.112283,-0.084118,-0.866394,1.142456,-1.846675,-1.570978,0.039137
-0.896422,0.615699,3.294570,0.112283,-0.084945,-0.866010,1.142108,-1.846963,-1.570834,0.039688
-0.895497,0.615842,3.296133,0.113045,-0.085579,-0.865843,1.141845,-1.847382,-1.570870,0.040060
-0.894586,0.615984,3.297656,0.113045,-0.086549,-0.865400,1.141725,-1.847407,-1.570798,0.040694
-0.893641,0.616133,3.299061,0.113775,-0.087208,-0.864944,1.141761,-1.847850,-1.570858,0.041030
-0.892647,0.616291,3.300447,0.113775,-0.087903,-0.864226,1.141713,-1.847910,-1.570798,0.041461
-0.891638,0.616453,3.301929,0.113775,-0.088406,-0.863651,1.141713,-1.848258,-1.570918,0.041784
-0.890642,0.616615,3.303492,0.114548,-0.088981,-0.863148,1.141509,-1.848653,-1.570894,0.042431
-0.889531,0.616797,3.305151,0.114548,-0.089448,-0.862848,1.141377,-1.848701,-1.570954,0.042899
-0.888720,0.616931,3.306551,0.115290,-0.090166,-0.862572,1.141114,-1.849217,-1.570858,0.043486
-0.887809,0.617083,3.308168,0.115290,-0.090526,-0.862369,1.140874,-1.849433,-1.570954,0.043893
-0.886892,0.617238,3.309692,0.115941,-0.091197,-0.862046,1.140767,-1.849721,-1.570822,0.044516
-0.885966,0.617395,3.311208,0.116076,-0.091712,-0.861818,1.140635,-1.850152,-1.571038,0.044935
-0.885010,0.617559,3.312849,0.116076,-0.092430,-0.861255,1.140671,-1.850380,-1.570894,0.045534
-0.883990,0.617736,3.314240,0.116838,-0.092838,-0.860812,1.140671,-1.850776,-1.570990,0.045906
-0.882954,0.617917,3.315750,0.116838,-0.093460,-0.860309,1.140646,-1.850955,-1.570858,0.046480
-0.881896,0.618104,3.317173,0.117644,-0.093868,-0.859914,1.140707,-1.851123,-1.570966,0.046900
-0.880823,0.618294,3.318487,0.117644,-0.094418,-0.859423,1.140683,-1.851675,-1.570882,0.047619
-0.879760,0.618485,3.319777,0.117644,-0.094814,-0.859171,1.140730,-1.851783,-1.571074,0.048026
-0.878689,0.618678,3.321446,0.118451,-0.095281,-0.858848,1.140527,-1.852334,-1.570918,0.048709
-0.877746,0.618850,3.322882,0.118451,-0.095568,-0.858596,1.140407,-1.852430,-1.571002,0.049104
-0.876765,0.619030,3.324557,0.119218,-0.096072,-0.858429,1.140240,-1.853101,-1.570894,0.049811
-0.875826,0.619204,3.326240,0.119218,-0.096419,-0.858093,1.140096,-1.853401,-1.571014,0.050290
-0.874845,0.619388,3.327774,0.119218,-0.096910,-0.857662,1.140227,-1.853785,-1.570882,0.050901
-0.873831,0.619579,3.329148,0.120043,-0.097209,-0.857279,1.140215,-1.854156,-1.570978,0.051416
-0.872783,0.619779,3.330691,0.120043,-0.097604,-0.856920,1.140203,-1.854204,-1.571062,0.051919
-0.871728,0.619981,3.332184,0.120827,-0.098167,-0.856464,1.140275,-1.854468,-1.570966,0.052506
-0.870690,0.620182,3.333594,0.120827,-0.098683,-0.855949,1.140252,-1.854696,-1.570810,0.053297
-0.869649,0.620384,3.335033,0.121217,-0.099006,-0.855637,1.140252,-1.854984,-1.570918,0.053788
-0.868615,0.620587,3.336526,0.121649,-0.099365,-0.855446,1.140120,-1.855439,-1.570870,0.054627
-0.867547,0.620799,3.338108,0.121649,-0.099617,-0.855278,1.140131,-1.855667,-1.570978,0.055130
-0.866477,0.621012,3.339508,0.122451,-0.100108,-0.854967,1.140131,-1.856375,-1.570822,0.055705
-0.865377,0.621233,3.340984,0.122451,-0.100419,-0.854727,1.140012,-1.856698,-1.570942,0.056231
-0.864278,0.621456,3.342332,0.123296,-0.100862,-0.854200,1.140143,-1.856985,-1.570882,0.056975
-0.863142,0.621687,3.343769,0.123296,-0.101018,-0.853829,1.140156,-1.857333,-1.570942,0.057537
-0.862003,0.621921,3.345265,0.123296,-0.101258,-0.853098,1.140168,-1.857585,-1.570858,0.058268
-0.860884,0.622153,3.346746,0.124099,-0.101401,-0.852679,1.140203,-1.857921,-1.570930,0.058819
-0.859754,0.622388,3.348199,0.124099,-0.101737,-0.852271,1.140168,-1.858017,-1.570834,0.059526
-0.858638,0.622622,3.349624,0.124941,-0.101881,-0.852092,1.140108,-1.858197,-1.570954,0.060089
-0.857522,0.622858,3.351028,0.124941,-0.102204,-0.851816,1.139976,-1.858676,-1.570822,0.060856
-0.856405,0.623096,3.352408,0.124941,-0.102300,-0.851553,1.139844,-1.858844,-1.570870,0.061443
-0.855286,0.623336,3.353820,0.125756,-0.102647,-0.851325,1.139737,-1.859479,-1.570810,0.062281
-0.854165,0.623578,3.355268,0.125756,-0.102827,-0.851098,1.139688,-1.859659,-1.570918,0.062809
-0.853027,0.623825,3.356783,0.126598,-0.103031,-0.850631,1.139677,-1.860139,-1.570846,0.063647
-0.851914,0.624069,3.358306,0.126598,-0.103126,-0.850271,1.139653,-1.860546,-1.570966,0.064126
