-1.600405,0.607430,0.888679,0.000397,-0.710069,-0.704132,0.000194
-1.600258,0.607155,0.888622,0.000384,-0.709949,-0.704253,0.000215
-1.600414,0.606972,0.888708,0.000438,-0.709939,-0.704263,0.000210
-1.600252,0.606767,0.888686,0.000348,-0.709913,-0.704289,0.000154
-1.600465,0.606610,0.888713,0.000347,-0.709998,-0.704204,0.000119
-1.600227,0.606439,0.888702,0.000351,-0.710059,-0.704142,0.000174
-1.600440,0.606350,0.888716,0.000401,-0.710279,-0.703920,0.000148
-1.600196,0.606280,0.888766,0.000353,-0.710413,-0.703784,0.000186
-1.600345,0.606100,0.888666,0.000251,-0.710434,-0.703763,0.000065
-1.600112,0.605935,0.888698,0.000258,-0.710398,-0.703801,0.000158
-1.600350,0.605749,0.888683,0.000372,-0.710410,-0.703788,0.000179
-1.600154,0.605583,0.888765,0.000386,-0.710401,-0.703797,0.000314
-1.600434,0.605434,0.888770,0.000340,-0.710485,-0.703712,0.000181
-1.600222,0.605233,0.888733,0.000334,-0.710572,-0.703624,0.000244
-1.600600,0.605230,0.888762,0.000371,-0.710832,-0.703362,0.000205
-1.600315,0.604977,0.888709,0.000293,-0.710839,-0.703355,0.000238
-1.600629,0.604863,0.888756,0.000322,-0.710924,-0.703269,0.000165
-1.600307,0.604603,0.888771,0.000363,-0.710833,-0.703360,0.000198
-1.600622,0.604452,0.888622,0.000300,-0.710915,-0.703278,0.000065
-1.600245,0.604253,0.888623,0.000189,-0.710972,-0.703221,0.000037
-1.600551,0.603992,0.888673,0.000310,-0.711134,-0.703057,0.000049
-1.600200,0.603800,0.888734,0.000253,-0.711238,-0.702952,0.000086
-1.600533,0.603510,0.888992,0.000499,-0.711305,-0.702883,0.000261
-1.600213,0.603261,0.888943,0.000497,-0.711258,-0.702931,0.000328
-1.600584,0.602999,0.888869,0.000404,-0.711292,-0.702896,0.000181
-1.600219,0.602631,0.888818,0.000415,-0.711237,-0.702952,0.000193
-1.600617,0.602456,0.888726,0.000276,-0.711406,-0.702781,0.000007
-1.600175,0.602079,0.888638,0.000223,-0.711370,-0.702817,0.000073
-1.600570,0.601814,0.888752,0.000305,-0.711506,-0.702680,0.000115
-1.600162,0.601559,0.888820,0.000357,-0.711556,-0.702629,0.000178
-1.600601,0.601344,0.888849,0.000407,-0.711699,-0.702485,0.000126
-1.600287,0.601147,0.888952,0.000509,-0.711769,-0.702413,0.000275
-1.600734,0.600749,0.888914,0.000427,-0.711795,-0.702388,0.000225
-1.600334,0.600552,0.889011,0.000474,-0.711902,-0.702279,0.000309
-1.600646,0.600089,0.888914,0.000369,-0.711929,-0.702251,0.000123
-1.600162,0.599765,0.888789,0.000314,-0.711941,-0.702239,0.000057
-1.600650,0.599492,0.888784,0.000286,-0.712104,-0.702074,0.000063
-1.600118,0.599144,0.888756,0.000318,-0.712077,-0.702102,0.000062
-1.600547,0.598910,0.888547,0.000116,-0.712268,-0.701907,-0.000106
-1.600097,0.598484,0.888819,0.000318,-0.712246,-0.701929,0.000079
-1.600706,0.598356,0.889071,0.000471,-0.712513,-0.701659,0.000318
-1.600162,0.598013,0.889084,0.000469,-0.712526,-0.701645,0.000282
-1.600653,0.597678,0.889021,0.000383,-0.712643,-0.701527,0.000210
-1.600116,0.597323,0.889052,0.000474,-0.712681,-0.701488,0.000236
-1.600555,0.596830,0.888873,0.000243,-0.712769,-0.701398,0.000054
-1.599939,0.596437,0.888818,0.000259,-0.712762,-0.701406,0.000002
-1.600467,0.596004,0.889000,0.000340,-0.712895,-0.701271,0.000175
-1.599857,0.595542,0.889073,0.000439,-0.712879,-0.701287,0.000219
-1.600396,0.595132,0.889034,0.000317,-0.713022,-0.701142,0.000204
-1.599792,0.594759,0.889037,0.000323,-0.713061,-0.701102,0.000211
-1.600479,0.594626,0.889202,0.000428,-0.713402,-0.700755,0.000287
-1.599832,0.594165,0.889258,0.000421,-0.713395,-0.700762,0.000315
-1.600416,0.593772,0.889123,0.000347,-0.713570,-0.700584,0.000132
-1.599736,0.593188,0.889171,0.000355,-0.713509,-0.700646,0.000202
-1.600260,0.592727,0.889083,0.000347,-0.713648,-0.700504,0.000089
-1.599601,0.592277,0.889163,0.000377,-0.713681,-0.700471,0.000157
-1.600294,0.591978,0.889134,0.000424,-0.713924,-0.700223,0.000163
-1.599666,0.591589,0.889151,0.000445,-0.714004,-0.700142,0.000230
-1.600293,0.591198,0.889084,0.000361,-0.714214,-0.699927,0.000123
-1.599624,0.590662,0.889131,0.000353,-0.714207,-0.699934,0.000159
-1.600169,0.590140,0.889329,0.000462,-0.714368,-0.699770,0.000224
-1.599452,0.589451,0.889333,0.000480,-0.714270,-0.699870,0.000244
-1.600000,0.588919,0.889182,0.000416,-0.714475,-0.699661,0.000159
-1.599278,0.588418,0.889260,0.000364,-0.714471,-0.699665,0.000147
-1.599787,0.588157,0.889212,0.000369,-0.714783,-0.699346,0.000144
-1.599196,0.588053,0.889374,0.000453,-0.715040,-0.699084,0.000227
-1.599740,0.587678,0.889172,0.000322,-0.715299,-0.698819,0.000146
-1.599216,0.587099,0.889083,0.000307,-0.715316,-0.698801,0.000059
-1.599811,0.586513,0.889359,0.000344,-0.715506,-0.698606,0.000198
-1.599211,0.585649,0.889377,0.000384,-0.715348,-0.698768,0.000207
-1.599773,0.585015,0.889683,0.000487,-0.715498,-0.698614,0.000312
-1.599182,0.584242,0.889783,0.000567,-0.715434,-0.698680,0.000437
-1.599634,0.583695,0.889563,0.000436,-0.715649,-0.698460,0.000374
-1.599143,0.583168,0.889650,0.000407,-0.715687,-0.698421,0.000235
-1.599713,0.582772,0.889416,0.000316,-0.716025,-0.698075,0.000153
-1.599155,0.582161,0.889280,0.000340,-0.716025,-0.698075,0.000144
-1.599600,0.581749,0.889220,0.000159,-0.716346,-0.697745,-0.000003
-1.598998,0.581100,0.889339,0.000287,-0.716357,-0.697734,0.000113
-1.599330,0.580464,0.889835,0.000380,-0.716583,-0.697502,0.000299
-1.598810,0.579757,0.889848,0.000440,-0.716578,-0.697507,0.000331
-1.599179,0.579142,0.889905,0.000540,-0.716797,-0.697282,0.000408
-1.598652,0.578191,0.890022,0.000520,-0.716698,-0.697383,0.000359
-1.599036,0.577646,0.889619,0.000420,-0.717001,-0.697072,0.000221
-1.598491,0.576807,0.889853,0.000380,-0.716942,-0.697133,0.000167
-1.598893,0.576411,0.889590,0.000305,-0.717298,-0.696766,0.000118
-1.598470,0.575763,0.889871,0.000302,-0.717354,-0.696709,0.000079
-1.598864,0.575141,0.889610,0.000273,-0.717620,-0.696435,0.000038
-1.598448,0.574226,0.889401,0.000252,-0.717592,-0.696463,0.000023
-1.598808,0.573426,0.889702,0.000298,-0.717770,-0.696280,0.000022
-1.598541,0.572616,0.889696,0.000326,-0.717771,-0.696279,0.000154
-1.598899,0.572061,0.890317,0.000490,-0.718098,-0.695942,0.000335
-1.598721,0.571548,0.890160,0.000468,-0.718238,-0.695797,0.000283
-1.599082,0.571231,0.889837,0.000419,-0.718703,-0.695317,0.000228
-1.598831,0.570531,0.890157,0.000401,-0.718759,-0.695260,0.000179
-1.599094,0.570127,0.889767,0.000339,-0.719167,-0.694837,0.000081
-1.598801,0.569299,0.890129,0.000274,-0.719156,-0.694849,0.000088
-1.598994,0.568759,0.889857,0.000318,-0.719521,-0.694470,0.000019
-1.598678,0.567866,0.889648,0.000317,-0.719504,-0.694489,0.000075
-1.598853,0.567129,0.890178,0.000466,-0.719779,-0.694203,0.000175
-1.598665,0.566320,0.890093,0.000455,-0.719855,-0.694124,0.000247
-1.598844,0.565680,0.890588,0.000532,-0.720203,-0.693763,0.000275
-1.598655,0.564747,0.890369,0.000448,-0.720229,-0.693736,0.000260
-1.598773,0.564036,0.890324,0.000441,-0.720568,-0.693384,0.000187
-1.598655,0.563288,0.890360,0.000333,-0.720681,-0.693267,0.000144
-1.598813,0.562765,0.889934,0.000333,-0.721115,-0.692815,0.000004
-1.598665,0.561843,0.890366,0.000256,-0.721158,-0.692771,0.000044
-1.598776,0.561095,0.890064,0.000293,-0.721495,-0.692419,0.000013
-1.598623,0.560146,0.890493,0.000285,-0.721514,-0.692400,0.000051
-1.598694,0.559204,0.890376,0.000407,-0.721739,-0.692165,0.000114
-1.598527,0.558110,0.890276,0.000471,-0.721727,-0.692178,0.000240
-1.598558,0.557162,0.890870,0.000579,-0.721973,-0.691921,0.000353
-1.598376,0.556046,0.890753,0.000604,-0.721942,-0.691953,0.000395
-1.598396,0.555145,0.891141,0.000568,-0.722229,-0.691654,0.000362
-1.598292,0.554285,0.890861,0.000517,-0.722331,-0.691547,0.000319
-1.598384,0.553730,0.890329,0.000349,-0.722780,-0.691078,0.000209
-1.598324,0.553014,0.890751,0.000310,-0.722956,-0.690894,0.000124
-1.598389,0.552228,0.890356,0.000213,-0.723346,-0.690486,0.000119
-1.598320,0.551315,0.890838,0.000262,-0.723442,-0.690385,0.000056
-1.598401,0.550533,0.890564,0.000189,-0.723852,-0.689955,0.000061
-1.598352,0.549412,0.890339,0.000266,-0.723860,-0.689947,0.000100
-1.598416,0.548489,0.890913,0.000270,-0.724207,-0.689583,0.000212
-1.598279,0.547332,0.890769,0.000322,-0.724220,-0.689569,0.000124
-1.598286,0.546390,0.891349,0.000348,-0.724600,-0.689170,0.000235
-1.598137,0.545272,0.891116,0.000360,-0.724607,-0.689162,0.000241
-1.598106,0.544407,0.891042,0.000309,-0.724997,-0.688752,0.000129
-1.598009,0.543457,0.891106,0.000267,-0.725112,-0.688631,0.000154
-1.598031,0.542762,0.890617,0.000174,-0.725595,-0.688122,-0.000062
-1.597909,0.541780,0.891185,0.000161,-0.725733,-0.687977,-0.000058
-1.597898,0.540872,0.890930,0.000301,-0.726163,-0.687522,-0.000015
-1.597801,0.539744,0.891537,0.000320,-0.726204,-0.687479,0.000107
-1.597801,0.538791,0.891290,0.000398,-0.726593,-0.687068,0.000131
-1.597724,0.537665,0.890996,0.000428,-0.726616,-0.687043,0.000162
-1.597763,0.536766,0.891465,0.000440,-0.727060,-0.686574,0.000237
-1.597661,0.535658,0.891261,0.000439,-0.727156,-0.686472,0.000237
-1.597650,0.534663,0.891690,0.000449,-0.727547,-0.686057,0.000261
-1.597524,0.533485,0.891366,0.000406,-0.727622,-0.685978,0.000166
-1.597463,0.532425,0.890832,0.000324,-0.728009,-0.685568,0.000049
-1.597343,0.531235,0.891535,0.000386,-0.728084,-0.685488,0.000122
-1.597263,0.530154,0.891262,0.000299,-0.728524,-0.685020,0.000107
-1.597120,0.528942,0.891928,0.000383,-0.728618,-0.684920,0.000141
-1.597058,0.527803,0.891714,0.000423,-0.728996,-0.684518,0.000306
-1.596906,0.526602,0.891390,0.000456,-0.729093,-0.684414,0.000230
-1.596838,0.525507,0.891930,0.000417,-0.729495,-0.683985,0.000290
-1.596711,0.524392,0.891755,0.000461,-0.729617,-0.683856,0.000250
-1.596703,0.523453,0.892184,0.000412,-0.730123,-0.683315,0.000287
-1.596557,0.522281,0.891875,0.000372,-0.730221,-0.683211,0.000183
-1.596546,0.521289,0.892164,0.000259,-0.730692,-0.682708,0.000140
-1.596501,0.520242,0.892005,0.000361,-0.730891,-0.682494,0.000200
-1.596519,0.519129,0.891483,0.000338,-0.731356,-0.681996,0.000180
-1.596416,0.517806,0.892115,0.000320,-0.731456,-0.681889,0.000187
-1.596329,0.516559,0.891904,0.000326,-0.731879,-0.681434,0.000197
-1.596171,0.515143,0.892517,0.000377,-0.731915,-0.681396,0.000206
-1.596070,0.513892,0.892155,0.000309,-0.732350,-0.680928,0.000174
-1.595923,0.512554,0.891844,0.000324,-0.732455,-0.680816,0.000186
-1.595892,0.511418,0.892314,0.000373,-0.732935,-0.680298,0.000174
-1.595774,0.510246,0.892052,0.000330,-0.733116,-0.680104,0.000103
-1.595749,0.509170,0.892556,0.000374,-0.733643,-0.679535,0.000189
-1.595606,0.507948,0.892290,0.000352,-0.733778,-0.679389,0.000148
-1.595523,0.506782,0.891849,0.000298,-0.734255,-0.678874,0.000135
-1.595347,0.505541,0.892552,0.000366,-0.734399,-0.678718,0.000096
-1.595195,0.504244,0.892400,0.000408,-0.734865,-0.678213,0.000213
-1.595046,0.502957,0.893022,0.000443,-0.735024,-0.678040,0.000233
-1.594963,0.501724,0.892656,0.000403,-0.735548,-0.677473,0.000196
-1.594860,0.500363,0.892272,0.000424,-0.735678,-0.677332,0.000154
-1.594765,0.499013,0.892810,0.000385,-0.736197,-0.676768,0.000174
-1.594570,0.497545,0.892570,0.000391,-0.736326,-0.676627,0.000120
-1.594470,0.496134,0.893094,0.000373,-0.736785,-0.676126,0.000191
-1.594271,0.494699,0.892898,0.000394,-0.736902,-0.675999,0.000170
-1.594152,0.493286,0.893212,0.000353,-0.737380,-0.675478,0.000120
-1.593997,0.491911,0.893129,0.000442,-0.737501,-0.675346,0.000191
-1.593914,0.490592,0.892635,0.000368,-0.738015,-0.674784,0.000212
-1.593692,0.489144,0.893313,0.000381,-0.738126,-0.674663,0.000211
-1.593535,0.487804,0.893019,0.000338,-0.738633,-0.674107,0.000190
-1.593301,0.486344,0.893575,0.000386,-0.738762,-0.673966,0.000166
-1.593196,0.485031,0.893215,0.000332,-0.739369,-0.673301,0.000195
-1.593061,0.483711,0.892841,0.000393,-0.739585,-0.673063,0.000157
-1.592996,0.482520,0.893345,0.000305,-0.740229,-0.672355,0.000199
-1.592866,0.481327,0.893194,0.000320,-0.740513,-0.672042,0.000169
-1.592813,0.479917,0.893773,0.000390,-0.741073,-0.671424,0.000282
-1.592714,0.478617,0.893500,0.000384,-0.741333,-0.671138,0.000172
-1.592660,0.477224,0.893089,0.000333,-0.741898,-0.670512,0.000205
-1.592564,0.475748,0.893735,0.000399,-0.742067,-0.670326,0.000187
-1.592394,0.474152,0.893423,0.000350,-0.742561,-0.669779,0.000133
-1.592194,0.472481,0.894009,0.000408,-0.742638,-0.669693,0.000148
-1.591937,0.470741,0.893590,0.000308,-0.743100,-0.669180,0.000055
-1.591659,0.469063,0.893262,0.000352,-0.743210,-0.669058,0.000037
-1.591369,0.467361,0.893905,0.000345,-0.743724,-0.668487,0.000119
-1.591114,0.465877,0.893722,0.000369,-0.743935,-0.668252,0.000043
-1.590943,0.464419,0.894319,0.000445,-0.744525,-0.667594,0.000243
-1.590718,0.463028,0.894113,0.000412,-0.744788,-0.667301,0.000165
-1.590583,0.461620,0.894647,0.000407,-0.745401,-0.666616,0.000253
-1.590399,0.460261,0.894438,0.000467,-0.745667,-0.666319,0.000239
-1.590202,0.458752,0.893945,0.000382,-0.746263,-0.665651,0.000227
-1.589912,0.457017,0.894564,0.000437,-0.746373,-0.665528,0.000217
-1.589645,0.455351,0.894190,0.000298,-0.746918,-0.664917,0.000132
-1.589412,0.453694,0.894783,0.000425,-0.747088,-0.664725,0.000151
-1.589200,0.451955,0.894403,0.000331,-0.747665,-0.664076,0.000170
-1.588992,0.450315,0.894147,0.000425,-0.747856,-0.663861,0.000180
-1.588841,0.448631,0.894698,0.000338,-0.748452,-0.663189,0.000223
-1.588563,0.446849,0.894480,0.000340,-0.748599,-0.663022,0.000141
-1.588359,0.445113,0.894980,0.000320,-0.749180,-0.662366,0.000207
-1.588109,0.443443,0.894773,0.000332,-0.749359,-0.662164,0.000180
-1.587770,0.441610,0.894310,0.000294,-0.749862,-0.661594,0.000175
-1.587354,0.439813,0.894978,0.000288,-0.749983,-0.661457,0.000165
-1.587089,0.438154,0.894759,0.000247,-0.750634,-0.660718,0.000154
-1.586934,0.436756,0.895403,0.000352,-0.750984,-0.660321,0.000214
-1.586834,0.435390,0.895079,0.000326,-0.751818,-0.659370,0.000256
-1.586761,0.434084,0.894804,0.000392,-0.752239,-0.658890,0.000228
-1.586666,0.432618,0.895315,0.000403,-0.753022,-0.657995,0.000265
-1.586463,0.431037,0.895072,0.000382,-0.753297,-0.657681,0.000134
-1.586343,0.429425,0.895550,0.000355,-0.753969,-0.656910,0.000176
-1.586209,0.427898,0.895316,0.000373,-0.754286,-0.656546,0.000081
-1.585854,0.425885,0.895718,0.000281,-0.754800,-0.655955,0.000061
-1.585451,0.423793,0.895591,0.000367,-0.754875,-0.655868,0.000099
-1.585038,0.421590,0.895220,0.000313,-0.755369,-0.655300,0.000168
-1.584566,0.419473,0.895855,0.000390,-0.755452,-0.655203,0.000190
-1.584121,0.417452,0.895650,0.000344,-0.756045,-0.654519,0.000194
-1.583769,0.415658,0.896263,0.000410,-0.756299,-0.654226,0.000209
-1.583449,0.413883,0.895985,0.000390,-0.756969,-0.653451,0.000253
-1.583087,0.412122,0.895655,0.000391,-0.757189,-0.653196,0.000201
-1.582779,0.410328,0.896181,0.000346,-0.757846,-0.652433,0.000250
-1.582453,0.408638,0.895974,0.000386,-0.758107,-0.652130,0.000126
-1.582114,0.406771,0.896472,0.000372,-0.758797,-0.651327,0.000240
-1.581704,0.404884,0.896219,0.000323,-0.759042,-0.651041,0.000164
-1.581400,0.403019,0.895827,0.000322,-0.759785,-0.650175,0.000179
-1.581129,0.401297,0.896467,0.000336,-0.760098,-0.649808,0.000213
-1.580799,0.399547,0.896217,0.000347,-0.760392,-0.649464,0.000064
-1.580628,0.397895,0.896811,0.000353,-0.761198,-0.648520,0.000181
-1.580407,0.396104,0.896485,0.000401,-0.762051,-0.647517,0.000101
-1.580149,0.394377,0.896218,0.000367,-0.762373,-0.647138,0.000131
-1.579864,0.392356,0.896778,0.000436,-0.763060,-0.646328,0.000154
-1.579545,0.390404,0.896637,0.000411,-0.763292,-0.646054,0.000159
-1.579221,0.388308,0.897123,0.000432,-0.763961,-0.645262,0.000152
-1.578836,0.386219,0.896926,0.000401,-0.764193,-0.644987,0.000173
-1.578460,0.384083,0.897341,0.000432,-0.764854,-0.644204,0.000109
-1.578012,0.382033,0.897156,0.000381,-0.765063,-0.643955,0.000131
-1.577457,0.379834,0.896765,0.000255,-0.765134,-0.643871,-0.000029
-1.576992,0.377720,0.897230,0.000347,-0.765840,-0.643032,0.000052
-1.576496,0.375726,0.896994,0.000245,-0.766124,-0.642693,0.000042
-1.575995,0.373677,0.897682,0.000369,-0.766978,-0.641673,0.000174
-1.575504,0.371671,0.897509,0.000328,-0.767244,-0.641355,0.000204
-1.574984,0.369576,0.897357,0.000445,-0.768012,-0.640435,0.000340
-1.574530,0.367568,0.897894,0.000396,-0.768256,-0.640142,0.000367
-1.574130,0.365627,0.897643,0.000389,-0.769081,-0.639152,0.000255
-1.573785,0.363778,0.898271,0.000416,-0.769380,-0.638791,0.000328
-1.573491,0.361883,0.897934,0.000451,-0.770265,-0.637724,0.000188
-1.573156,0.359933,0.897639,0.000354,-0.770618,-0.637297,0.000156
-1.572768,0.357775,0.898050,0.000416,-0.771430,-0.636314,0.000134
-1.572344,0.355593,0.897873,0.000375,-0.771684,-0.636006,0.000131
-1.571922,0.353354,0.898365,0.000430,-0.772440,-0.635088,0.000196
-1.571482,0.351204,0.898127,0.000392,-0.772683,-0.634792,0.000147
-1.571060,0.349041,0.897873,0.000409,-0.773435,-0.633875,0.000162
-1.570628,0.346986,0.898406,0.000380,-0.773758,-0.633481,0.000154
-1.570131,0.344889,0.898269,0.000387,-0.774606,-0.632444,0.000159
-1.569662,0.342815,0.898856,0.000388,-0.774921,-0.632058,0.000166
-1.569147,0.340657,0.898608,0.000363,-0.775734,-0.631060,0.000189
-1.568542,0.338430,0.899214,0.000379,-0.775985,-0.630751,0.000185
-1.567913,0.336120,0.899010,0.000435,-0.776721,-0.629845,0.000243
-1.567303,0.333886,0.898754,0.000405,-0.776941,-0.629573,0.000210
-1.566749,0.331688,0.899147,0.000419,-0.777762,-0.628559,0.000239
-1.566128,0.329498,0.898875,0.000364,-0.778005,-0.628258,0.000132
-1.565550,0.327292,0.899367,0.000372,-0.778889,-0.627162,0.000118
-1.564948,0.325028,0.899152,0.000343,-0.779142,-0.626848,0.000110
-1.564424,0.322776,0.898828,0.000334,-0.779967,-0.625821,0.000083
-1.563868,0.320511,0.899375,0.000337,-0.780213,-0.625514,0.000177
-1.563260,0.318255,0.899228,0.000337,-0.781047,-0.624473,0.000078
-1.562770,0.316107,0.899860,0.000275,-0.781396,-0.624035,0.000166
-1.562291,0.314002,0.899667,0.000342,-0.782374,-0.622809,0.000185
-1.561833,0.311916,0.899459,0.000333,-0.782762,-0.622321,0.000158
-1.561322,0.309670,0.899930,0.000417,-0.783666,-0.621183,0.000192
-1.560769,0.307456,0.899752,0.000318,-0.783971,-0.620797,0.000109
-1.560196,0.305120,0.900296,0.000408,-0.784781,-0.619774,0.000191
-1.559622,0.302705,0.900030,0.000355,-0.785046,-0.619438,0.000182
-1.558948,0.300222,0.899683,0.000400,-0.785882,-0.618377,0.000147
-1.558326,0.297829,0.900212,0.000386,-0.786179,-0.617999,0.000145
-1.557588,0.295342,0.900083,0.000358,-0.787033,-0.616911,0.000111
-1.556890,0.292952,0.900680,0.000344,-0.787318,-0.616547,0.000134
-1.556195,0.290525,0.900468,0.000381,-0.788112,-0.615532,0.000164
-1.555564,0.288221,0.901068,0.000379,-0.788432,-0.615122,0.000208
-1.554981,0.285989,0.900947,0.000389,-0.789426,-0.613845,0.000306
-1.554357,0.283780,0.900766,0.000379,-0.789792,-0.613375,0.000273
-1.553696,0.281459,0.901116,0.000400,-0.790773,-0.612110,0.000288
-1.552974,0.279100,0.900812,0.000334,-0.791086,-0.611705,0.000139
-1.552254,0.276686,0.901234,0.000337,-0.791998,-0.610523,0.000103
-1.551532,0.274280,0.901049,0.000355,-0.792273,-0.610167,0.000076
-1.550856,0.271853,0.900765,0.000323,-0.793198,-0.608963,0.000127
-1.550193,0.269520,0.901139,0.000356,-0.793563,-0.608488,0.000024
-1.549486,0.267161,0.901053,0.000282,-0.794588,-0.607150,-0.000002
-1.548837,0.264839,0.901700,0.000347,-0.794966,-0.606654,0.000078
-1.548167,0.262404,0.901612,0.000305,-0.795901,-0.605426,0.000239
-1.547406,0.259915,0.901482,0.000343,-0.796185,-0.605053,0.000252
-1.546622,0.257375,0.902018,0.000338,-0.797114,-0.603829,0.000333
-1.545817,0.254840,0.901897,0.000343,-0.797439,-0.603400,0.000303
-1.544944,0.252161,0.902312,0.000383,-0.798325,-0.602227,0.000297
-1.544068,0.249544,0.902061,0.000301,-0.798610,-0.601849,0.000149
-1.543223,0.246838,0.901779,0.000355,-0.799452,-0.600730,0.000221
-1.542336,0.244219,0.902164,0.000316,-0.799722,-0.600371,0.000065
-1.541510,0.241625,0.901958,0.000304,-0.800571,-0.599237,-0.000005
-1.540762,0.239188,0.902628,0.000325,-0.801011,-0.598650,0.000054
-1.540026,0.236721,0.902408,0.000375,-0.802051,-0.597256,0.000066
-1.539332,0.234397,0.903069,0.000345,-0.802487,-0.596670,0.000156
-1.538646,0.232049,0.902877,0.000460,-0.803525,-0.595271,0.000245
-1.537888,0.229655,0.902794,0.000433,-0.803914,-0.594745,0.000323
