-1.530272,0.592444,0.889945,0.000055,-0.711445,-0.702742,-0.000030
-1.529837,0.592070,0.889968,0.000050,-0.711407,-0.702781,-0.000070
-1.530243,0.591886,0.890144,0.000092,-0.711603,-0.702582,0.000043
-1.529783,0.591544,0.890225,0.000142,-0.711589,-0.702596,0.000017
-1.530248,0.591374,0.890261,0.000122,-0.711797,-0.702386,0.000031
-1.529758,0.591043,0.890265,0.000102,-0.711784,-0.702399,-0.000051
-1.530197,0.590716,0.890311,0.000116,-0.711937,-0.702243,-0.000037
-1.529740,0.590325,0.890409,0.000181,-0.711916,-0.702265,-0.000012
-1.529114,0.589956,0.890365,0.000049,-0.711911,-0.702269,-0.000071
-1.529648,0.589736,0.890367,0.000040,-0.712115,-0.702063,-0.000125
-1.530220,0.589280,0.890567,0.000105,-0.712188,-0.701989,0.000048
-1.529673,0.588915,0.890626,0.000166,-0.712198,-0.701978,0.000043
-1.530219,0.588528,0.890778,0.000177,-0.712367,-0.701807,0.000160
-1.529606,0.588134,0.890874,0.000227,-0.712351,-0.701823,0.000125
-1.529035,0.587799,0.890870,0.000264,-0.712384,-0.701789,0.000112
-1.529500,0.587388,0.890942,0.000182,-0.712524,-0.701648,0.000060
-1.528901,0.586983,0.891021,0.000208,-0.712523,-0.701648,0.000123
-1.529616,0.586591,0.890907,0.000001,-0.712714,-0.701455,-0.000026
-1.530316,0.586385,0.890970,0.000041,0.713001,0.701163,0.000018
-1.529717,0.586156,0.891047,0.000010,-0.713109,-0.701053,-0.000052
-1.530322,0.585874,0.891257,0.000070,-0.713368,-0.700790,0.000091
-1.529724,0.585492,0.891385,0.000194,-0.713364,-0.700794,0.000118
-1.529029,0.584969,0.891423,0.000240,-0.713319,-0.700839,0.000063
-1.529609,0.584654,0.891508,0.000193,-0.713571,-0.700583,0.000118
-1.530164,0.584215,0.891679,0.000195,-0.713771,-0.700380,0.000199
-1.529442,0.583690,0.891599,0.000131,-0.713756,-0.700395,0.000025
-1.529931,0.583194,0.891501,0.000034,0.713897,0.700251,0.000056
-1.529251,0.582608,0.891620,0.000050,-0.713861,-0.700287,0.000017
-1.529732,0.582135,0.891558,0.000082,0.714018,0.700128,0.000063
-1.528962,0.581685,0.891789,0.000034,-0.714037,-0.700108,-0.000018
-1.529478,0.581173,0.891945,0.000104,-0.714214,-0.699927,0.000058
-1.528892,0.580710,0.891965,0.000193,-0.714237,-0.699904,0.000102
-1.528037,0.580109,0.891860,0.000061,-0.714189,-0.699953,-0.000121
-1.528688,0.579643,0.892081,0.000136,-0.714424,-0.699713,0.000040
-1.529388,0.579376,0.892326,0.000069,-0.714779,-0.699350,0.000030
-1.528771,0.578803,0.892126,0.000026,0.714782,0.699347,0.000163
-1.528184,0.578337,0.892112,0.000056,-0.714841,-0.699287,-0.000135
-1.528802,0.578103,0.892251,0.000026,0.715187,0.698934,0.000163
-1.529387,0.578005,0.892328,0.000064,0.715646,0.698463,0.000125
-1.528741,0.577454,0.892566,0.000093,-0.715634,-0.698475,-0.000069
-1.528130,0.576639,0.892791,0.000116,-0.715535,-0.698577,0.000019
-1.528571,0.575949,0.892815,0.000175,-0.715662,-0.698447,-0.000014
-1.529116,0.575206,0.893225,0.000159,-0.715804,-0.698301,0.000076
-1.528601,0.574606,0.893233,0.000164,-0.715842,-0.698263,0.000109
-1.529016,0.573955,0.893194,0.000127,-0.716021,-0.698079,0.000177
-1.528477,0.573311,0.893318,0.000070,-0.715999,-0.698102,0.000041
-1.528801,0.572818,0.893054,0.000134,0.716294,0.697799,0.000143
-1.528257,0.571953,0.893327,0.000094,0.716177,0.697919,0.000116
-1.528567,0.571551,0.893406,0.000071,0.716544,0.697542,0.000045
-1.528084,0.570819,0.893409,0.000009,0.716495,0.697592,0.000021
-1.528478,0.570400,0.894087,0.000169,-0.716862,-0.697215,0.000154
-1.528040,0.569657,0.894049,0.000218,-0.716848,-0.697229,0.000164
-1.528487,0.569222,0.894398,0.000181,-0.717211,-0.696856,0.000177
-1.528059,0.568574,0.894284,0.000154,-0.717255,-0.696811,0.000047
-1.528425,0.567849,0.894622,0.000084,-0.717478,-0.696581,0.000067
-1.528036,0.567108,0.894571,0.000138,-0.717454,-0.696606,0.000001
-1.528301,0.566462,0.894284,0.000036,-0.717714,-0.696338,-0.000024
-1.527889,0.565662,0.894565,0.000008,-0.717702,-0.696351,-0.000175
-1.528066,0.564884,0.894444,0.000033,0.717927,0.696118,0.000150
-1.527840,0.564078,0.894885,0.000035,-0.717913,-0.696133,-0.000099
-1.528148,0.563622,0.894868,0.000064,-0.718323,-0.695710,0.000009
-1.527998,0.562803,0.894869,0.000203,-0.718318,-0.695715,0.000069
-1.528416,0.562410,0.895423,0.000168,-0.718744,-0.695275,0.000185
-1.528267,0.561717,0.895330,0.000197,-0.718831,-0.695185,0.000080
-1.528548,0.561210,0.895823,0.000159,-0.719164,-0.694840,0.000119
-1.528330,0.560408,0.895612,0.000169,-0.719201,-0.694802,0.000039
-1.528536,0.559856,0.895333,0.000028,-0.719534,-0.694458,-0.000024
-1.528304,0.559068,0.895814,0.000001,-0.719620,-0.694368,-0.000065
-1.528434,0.558485,0.895676,0.000028,0.719972,0.694003,0.000127
-1.528228,0.557591,0.896246,0.000055,-0.719979,-0.693996,-0.000057
-1.528306,0.556878,0.896226,0.000105,-0.720307,-0.693655,0.000049
-1.528121,0.555806,0.896653,0.000179,-0.720271,-0.693692,0.000081
-1.528166,0.554899,0.896642,0.000104,-0.720515,-0.693439,0.000104
-1.528015,0.553998,0.896519,0.000215,-0.720553,-0.693400,0.000097
-1.528212,0.553414,0.896832,0.000092,-0.720970,-0.692967,0.000035
-1.528077,0.552607,0.896687,0.000062,-0.721045,-0.692889,-0.000058
-1.528225,0.551949,0.897158,0.000021,0.721460,0.692456,0.000083
-1.528044,0.550945,0.897057,0.000029,0.721429,0.692488,0.000130
-1.528174,0.550222,0.896862,0.000034,0.721800,0.692102,0.000034
-1.528074,0.549208,0.897557,0.000096,-0.721784,-0.692119,0.000030
-1.528120,0.548400,0.897556,0.000063,-0.722164,-0.691722,0.000104
-1.528021,0.547296,0.898244,0.000186,-0.722103,-0.691785,0.000141
-1.528054,0.546406,0.898183,0.000179,-0.722425,-0.691450,0.000209
-1.527954,0.545399,0.898092,0.000289,-0.722424,-0.691450,0.000297
-1.527951,0.544619,0.898496,0.000119,-0.722803,-0.691054,0.000165
-1.527826,0.543757,0.898233,0.000046,-0.722880,-0.690974,0.000008
-1.527849,0.542994,0.898670,0.000023,0.723290,0.690544,0.000059
-1.527743,0.542085,0.898536,0.000028,0.723382,0.690448,0.000094
-1.527752,0.541213,0.898228,0.000037,0.723783,0.690028,0.000125
-1.527598,0.540029,0.899024,0.000027,-0.723727,-0.690086,-0.000092
-1.527631,0.539201,0.899049,0.000076,-0.724147,-0.689646,0.000037
-1.527570,0.538001,0.899783,0.000180,-0.724132,-0.689661,0.000101
-1.527592,0.537035,0.899725,0.000150,-0.724467,-0.689310,0.000131
-1.527519,0.535928,0.900286,0.000201,-0.724533,-0.689240,0.000031
-1.527540,0.535110,0.900000,0.000115,-0.724950,-0.688801,-0.000001
-1.527489,0.534158,0.899689,0.000111,-0.725093,-0.688651,-0.000073
-1.527530,0.533465,0.900097,0.000033,0.725600,0.688117,0.000181
-1.527395,0.532463,0.899939,0.000038,0.725727,0.687983,0.000275
-1.527370,0.531601,0.900622,0.000009,0.726137,0.687550,0.000161
-1.527278,0.530646,0.900571,0.000050,-0.726260,-0.687420,-0.000153
-1.527327,0.529920,0.900444,0.000107,-0.726745,-0.686907,-0.000068
-1.527282,0.528852,0.901313,0.000218,-0.726830,-0.686818,0.000096
-1.527210,0.527810,0.901251,0.000164,-0.727210,-0.686415,0.000085
-1.527086,0.526588,0.902036,0.000170,-0.727210,-0.686415,0.000133
-1.527017,0.525494,0.901693,0.000116,-0.727563,-0.686041,0.000032
-1.526853,0.524273,0.901429,0.000088,-0.727618,-0.685983,-0.000075
-1.526833,0.523175,0.901959,0.000005,-0.728051,-0.685523,-0.000034
-1.526725,0.521997,0.901780,0.000064,0.728169,0.685397,0.000117
-1.526737,0.521014,0.902491,0.000027,0.728652,0.684885,0.000017
-1.526659,0.519840,0.902385,0.000040,0.728733,0.684798,0.000045
-1.526646,0.518800,0.902562,0.000004,-0.729158,-0.684345,0.000034
-1.526517,0.517486,0.903071,0.000053,-0.729201,-0.684299,0.000050
-1.526450,0.516343,0.902869,0.000087,-0.729590,-0.683884,0.000026
-1.526308,0.515128,0.903575,0.000078,-0.729670,-0.683800,0.000024
-1.526243,0.514134,0.903364,0.000010,-0.730117,-0.683322,-0.000029
-1.526161,0.513058,0.904072,0.000110,-0.730283,-0.683145,-0.000064
-1.526075,0.512097,0.903894,0.000053,-0.730479,-0.682935,-0.000030
-1.525931,0.510930,0.903638,0.000060,-0.730930,-0.682453,-0.000042
-1.525800,0.509687,0.904372,0.000012,-0.731404,-0.681944,0.000015
-1.525685,0.508445,0.904353,0.000077,-0.731528,-0.681811,0.000013
-1.525678,0.507309,0.905163,0.000146,-0.732015,-0.681289,0.000162
-1.525577,0.506064,0.905044,0.000143,-0.732114,-0.681182,0.000149
-1.525584,0.504941,0.904738,0.000119,-0.732592,-0.680668,0.000167
-1.525506,0.503689,0.905577,0.000210,-0.732737,-0.680512,0.000162
-1.525425,0.502525,0.905323,0.000078,-0.733208,-0.680004,0.000057
-1.525275,0.501219,0.906106,0.000079,-0.733314,-0.679890,-0.000046
-1.525173,0.499974,0.905924,0.000068,-0.733770,-0.679398,-0.000009
-1.525027,0.498574,0.905643,0.000074,-0.733828,-0.679336,-0.000063
-1.524907,0.497236,0.906327,0.000041,-0.734253,-0.678876,-0.000069
-1.524749,0.495905,0.906297,0.000099,-0.734358,-0.678762,-0.000123
-1.524654,0.494639,0.907200,0.000157,-0.734844,-0.678236,0.000048
-1.524458,0.493330,0.907099,0.000151,-0.734995,-0.678073,-0.000035
-1.524373,0.492018,0.907738,0.000110,-0.735486,-0.677540,0.000044
-1.524200,0.490773,0.907695,0.000214,-0.735697,-0.677311,0.000069
-1.524138,0.489663,0.907314,0.000074,-0.736313,-0.676641,-0.000032
-1.524051,0.488505,0.908162,0.000170,-0.736549,-0.676384,-0.000017
-1.523965,0.487362,0.907955,0.000018,-0.737142,-0.675738,-0.000116
-1.523869,0.486153,0.908753,0.000048,-0.737372,-0.675487,-0.000071
-1.523814,0.484812,0.908526,0.000018,0.737837,0.674979,0.000149
-1.523807,0.483535,0.908373,0.000047,-0.738015,-0.674784,-0.000127
-1.523789,0.482162,0.909186,0.000077,-0.738533,-0.674218,-0.000004
-1.523624,0.480620,0.909079,0.000106,-0.738596,-0.674148,-0.000015
-1.523429,0.478932,0.909952,0.000091,-0.739021,-0.673683,0.000095
-1.523197,0.477258,0.909886,0.000126,-0.739068,-0.673631,0.000073
-1.522980,0.475572,0.909635,0.000078,-0.739482,-0.673176,0.000111
-1.522710,0.474034,0.910466,0.000109,-0.739606,-0.673040,0.000091
-1.522461,0.472638,0.910338,0.000110,-0.739736,-0.672897,-0.000030
-1.522297,0.471447,0.911304,0.000108,-0.740405,-0.672161,0.000092
-1.522151,0.470167,0.911057,0.000006,0.741129,0.671362,-0.000057
-1.521973,0.468859,0.910884,0.000008,-0.741321,-0.671151,-0.000057
-1.521836,0.467429,0.911694,0.000086,-0.741856,-0.670559,0.000149
-1.521652,0.466113,0.911555,0.000042,-0.742060,-0.670333,0.000021
-1.521533,0.464743,0.912543,0.000180,-0.742248,-0.670125,0.000155
-1.521350,0.463244,0.912467,0.000110,-0.742803,-0.669509,0.000191
-1.521212,0.461704,0.913146,0.000098,-0.743467,-0.668773,0.000184
-1.521022,0.460036,0.912981,0.000123,-0.743629,-0.668593,0.000169
-1.520853,0.458384,0.912615,0.000032,-0.744122,-0.668044,-0.000007
-1.520618,0.456674,0.913531,0.000093,-0.744228,-0.667926,-0.000022
-1.520392,0.454950,0.913374,0.000016,0.744697,0.667402,0.000124
-1.520127,0.453181,0.914192,0.000050,-0.744734,-0.667362,-0.000190
-1.519929,0.451452,0.914051,0.000091,-0.745202,-0.666839,-0.000048
-1.519727,0.449809,0.913806,0.000105,-0.745329,-0.666697,-0.000145
-1.519506,0.448274,0.914665,0.000036,-0.745958,-0.665993,-0.000132
-1.519358,0.446998,0.914706,0.000087,-0.746261,-0.665653,-0.000044
-1.519206,0.445633,0.915699,0.000140,-0.746948,-0.664882,0.000050
-1.519044,0.444294,0.915621,0.000170,-0.747277,-0.664513,0.000054
-1.518969,0.443046,0.915500,0.000196,-0.748044,-0.663649,0.000102
-1.518841,0.441686,0.916306,0.000231,-0.748356,-0.663298,0.000104
-1.518670,0.440171,0.916309,0.000170,-0.749065,-0.662496,0.000131
-1.518507,0.438716,0.917077,0.000123,-0.749355,-0.662169,0.000034
-1.518376,0.437295,0.916778,0.000016,-0.750081,-0.661346,-0.000085
-1.518219,0.435819,0.916585,0.000032,-0.750356,-0.661034,-0.000106
-1.518025,0.434215,0.917468,0.000055,-0.750963,-0.660344,0.000011
-1.517718,0.432372,0.917448,0.000086,-0.751082,-0.660209,-0.000019
-1.517305,0.430384,0.918407,0.000050,-0.751648,-0.659565,0.000028
-1.516937,0.428299,0.918458,0.000142,-0.751713,-0.659490,0.000087
-1.516530,0.426123,0.919245,0.000086,-0.752201,-0.658934,0.000137
-1.516143,0.424005,0.919237,0.000203,-0.752211,-0.658923,0.000218
-1.515788,0.421963,0.918930,0.000053,-0.752678,-0.658389,0.000114
-1.515498,0.420121,0.919747,0.000079,-0.752821,-0.658225,0.000087
-1.515219,0.418400,0.919580,0.000038,0.753436,0.657521,0.000102
-1.515013,0.416765,0.920346,0.000046,0.753689,0.657232,0.000118
-1.514827,0.415226,0.920201,0.000064,0.754448,0.656359,0.000102
-1.514580,0.413582,0.920116,0.000004,0.754741,0.656022,0.000118
-1.514350,0.411936,0.921148,0.000092,-0.755469,-0.655185,0.000088
-1.514054,0.410315,0.921169,0.000057,-0.755800,-0.654803,0.000045
-1.513720,0.408568,0.922166,0.000109,-0.756514,-0.653977,0.000140
-1.513366,0.406754,0.922166,0.000163,-0.756726,-0.653732,0.000114
-1.512981,0.404791,0.922006,0.000117,-0.757244,-0.653132,0.000130
-1.512574,0.402846,0.922996,0.000199,-0.757463,-0.652878,0.000177
-1.512267,0.401000,0.922762,0.000092,-0.758116,-0.652120,-0.000017
-1.512008,0.399187,0.923548,0.000108,-0.758386,-0.651805,-0.000083
-1.511740,0.397248,0.923471,0.000022,-0.759101,-0.650973,-0.000096
-1.511601,0.395533,0.923265,0.000079,-0.759433,-0.650585,-0.000175
-1.511395,0.393699,0.924215,0.000090,-0.760173,-0.649720,-0.000021
-1.511123,0.391920,0.924229,0.000136,-0.760463,-0.649381,-0.000081
-1.510855,0.390059,0.925191,0.000130,-0.761170,-0.648553,-0.000006
-1.510643,0.388389,0.925209,0.000147,-0.761488,-0.648178,0.000033
-1.510349,0.386581,0.926041,0.000132,-0.762245,-0.647288,0.000014
-1.510030,0.384734,0.926107,0.000151,-0.762542,-0.646939,0.000104
-1.509727,0.382814,0.925900,0.000198,-0.763307,-0.646036,0.000137
-1.509300,0.380818,0.926803,0.000148,-0.763547,-0.645753,0.000158
-1.508862,0.378779,0.926740,0.000162,-0.764248,-0.644922,0.000042
-1.508399,0.376726,0.927597,0.000118,-0.764447,-0.644687,0.000107
-1.507887,0.374578,0.927487,0.000071,-0.765043,-0.643979,-0.000036
-1.507415,0.372477,0.927299,0.000009,-0.765238,-0.643747,-0.000120
-1.506890,0.370202,0.928274,0.000122,-0.765887,-0.642975,0.000041
-1.506355,0.368072,0.928322,0.000062,-0.766083,-0.642742,0.000008
-1.505945,0.366014,0.929249,0.000112,-0.766855,-0.641821,0.000052
-1.505497,0.364031,0.929250,0.000055,-0.767110,-0.641516,0.000023
-1.505087,0.362096,0.929062,0.000040,-0.767885,-0.640588,-0.000131
-1.504772,0.360258,0.930161,0.000069,-0.768204,-0.640205,0.000076
-1.504388,0.358391,0.930138,0.000036,-0.769015,-0.639231,-0.000091
-1.503964,0.356442,0.930973,0.000014,0.769321,0.638862,0.000071
-1.503529,0.354341,0.931002,0.000054,-0.770075,-0.637954,0.000038
-1.503063,0.352228,0.930863,0.000014,-0.770333,-0.637642,-0.000017
-1.502564,0.350012,0.931829,0.000070,-0.771088,-0.636728,0.000064
-1.502090,0.347892,0.931894,0.000043,-0.771366,-0.636391,0.000061
-1.501711,0.345854,0.932832,0.000074,-0.772145,-0.635446,0.000095
-1.501308,0.343779,0.932850,0.000030,-0.772446,-0.635080,0.000098
-1.500903,0.341672,0.933570,0.000084,-0.773204,-0.634157,-0.000017
-1.500516,0.339595,0.933651,0.000099,-0.773525,-0.633766,0.000061
-1.500145,0.337480,0.933491,0.000069,-0.774397,-0.632700,-0.000061
-1.499761,0.335416,0.934429,0.000084,-0.774717,-0.632308,-0.000054
-1.499372,0.333362,0.934532,0.000104,-0.775592,-0.631234,0.000079
-1.498982,0.331345,0.935389,0.000185,-0.775941,-0.630806,0.000115
-1.498478,0.329198,0.935348,0.000064,-0.776741,-0.629821,-0.000059
-1.497962,0.327014,0.935285,0.000117,-0.776995,-0.629506,-0.000126
-1.497367,0.324696,0.936284,0.000116,-0.777759,-0.628562,0.000083
-1.496800,0.322538,0.936270,0.000157,-0.778060,-0.628190,-0.000062
-1.496178,0.320258,0.937161,0.000092,-0.778885,-0.627167,-0.000091
-1.495598,0.318039,0.937235,0.000087,-0.779193,-0.626783,-0.000046
-1.494950,0.315657,0.937241,0.000104,-0.779916,-0.625885,-0.000013
-1.494276,0.313302,0.938191,0.000107,-0.780111,-0.625641,-0.000063
-1.493693,0.311079,0.938274,0.000145,-0.780939,-0.624607,0.000001
-1.493105,0.308858,0.939110,0.000093,-0.781272,-0.624191,0.000036
-1.492514,0.306612,0.939195,0.000125,-0.782186,-0.623045,0.000020
-1.491967,0.304357,0.939142,0.000049,-0.782517,-0.622629,0.000017
-1.491438,0.302126,0.940135,0.000133,-0.783370,-0.621555,0.000093
-1.490877,0.299930,0.940178,0.000038,-0.783674,-0.621172,0.000020
-1.490426,0.297764,0.941109,0.000112,-0.784560,-0.620053,0.000087
-1.489920,0.295536,0.941176,0.000064,-0.784909,-0.619611,0.000144
-1.489376,0.293234,0.942031,0.000093,-0.785795,-0.618487,0.000019
-1.488866,0.290973,0.942143,0.000046,-0.786178,-0.618000,0.000149
-1.488228,0.288611,0.942025,0.000045,-0.787077,-0.616855,-0.000092
-1.487597,0.286254,0.942960,0.000001,0.787361,0.616492,0.000080
-1.487025,0.283990,0.943054,0.000130,-0.788262,-0.615340,-0.000001
-1.486376,0.281660,0.943962,0.000059,-0.788570,-0.614945,0.000060
-1.485682,0.279298,0.944024,0.000070,-0.789443,-0.613824,0.000007
-1.484995,0.276890,0.944021,0.000067,-0.789775,-0.613397,0.000021
-1.484240,0.274389,0.944972,0.000078,-0.790631,-0.612292,0.000013
-1.483528,0.272005,0.945079,0.000061,-0.790971,-0.611853,0.000023
-1.482795,0.269575,0.946028,0.000082,-0.791838,-0.610731,0.000061
-1.482088,0.267179,0.946065,0.000127,-0.792138,-0.610342,0.000045
-1.481387,0.264781,0.945988,0.000025,-0.793052,-0.609154,-0.000117
-1.480654,0.262354,0.947060,0.000133,-0.793367,-0.608743,-0.000010
-1.479917,0.259874,0.947211,0.000088,-0.794292,-0.607536,0.000036
-1.479212,0.257401,0.948129,0.000169,-0.794626,-0.607099,0.000075
-1.478466,0.254870,0.948177,0.000111,-0.795475,-0.605986,0.000032
-1.477863,0.252528,0.949029,0.000113,-0.795862,-0.605479,-0.000053
-1.477209,0.250099,0.949125,0.000093,-0.796838,-0.604193,0.000036
-1.476592,0.247755,0.949054,0.000122,-0.797277,-0.603614,-0.000036
-1.475922,0.245345,0.949995,0.000116,-0.798282,-0.602284,-0.000003
-1.475225,0.242967,0.950133,0.000117,-0.798668,-0.601772,-0.000034
-1.474472,0.240510,0.951084,0.000134,-0.799602,-0.600530,0.000031
-1.473678,0.238072,0.951210,0.000133,-0.799945,-0.600074,-0.000011
-1.472813,0.235487,0.951182,0.000126,-0.800849,-0.598866,-0.000016
-1.471963,0.232983,0.952223,0.000154,-0.801216,-0.598376,0.000047
-1.471063,0.230395,0.952355,0.000117,-0.802163,-0.597105,-0.000038
-1.470234,0.227833,0.953346,0.000122,-0.802488,-0.596669,0.000041
-1.469342,0.225279,0.953477,0.000135,-0.803404,-0.595434,-0.000040
